x-axis,I_T,V_R,I_R
-730.339E-09,-1.960898220539E+00,+5.679524137088E+00,+804.020091891E-03
-727.083E-09,-1.876741647504E+00,+5.978793141693E+00,+804.020091891E-03
-723.828E-09,-1.948578557817E+00,+6.030150800943E+00,+804.020091891E-03
-720.573E-09,-1.960898220539E+00,+6.030150800943E+00,+804.020091891E-03
-717.318E-09,-1.876723121695E+00,+6.030150800943E+00,+804.020091891E-03
-714.063E-09,-1.864415809512E+00,+5.679395485637E+00,+804.020091891E-03
-710.807E-09,-1.864415809512E+00,+5.628140747547E+00,+804.020091891E-03
-707.552E-09,-1.864415809512E+00,+5.978947523434E+00,+804.020091891E-03
-704.297E-09,-1.864415809512E+00,+6.030150800943E+00,+804.020091891E-03
-701.042E-09,-1.864415809512E+00,+5.679292564476E+00,+804.020091891E-03
-697.786E-09,-1.864415809512E+00,+5.628140747547E+00,+804.020091891E-03
-694.531E-09,-1.864415809512E+00,+5.628140747547E+00,+804.020091891E-03
-691.276E-09,-1.864415809512E+00,+5.628140747547E+00,+804.020091891E-03
-688.021E-09,-1.864415809512E+00,+5.628140747547E+00,+804.020091891E-03
-684.766E-09,-1.780178957973E+00,+5.628140747547E+00,+839.118780033E-03
-681.510E-09,-1.767933398485E+00,+5.628140747547E+00,+844.221096486E-03
-678.255E-09,-1.767933398485E+00,+5.628140747547E+00,+809.117262287E-03
-675.000E-09,-1.767933398485E+00,+5.628140747547E+00,+804.020091891E-03
-671.745E-09,-1.767933398485E+00,+5.628140747547E+00,+804.020091891E-03
-668.490E-09,-1.767933398485E+00,+5.628140747547E+00,+804.020091891E-03
-665.234E-09,-1.767933398485E+00,+5.628140747547E+00,+804.020091891E-03
-661.979E-09,-1.767933398485E+00,+5.628140747547E+00,+804.020091891E-03
-658.724E-09,-1.767933398485E+00,+5.628140747547E+00,+804.020091891E-03
-655.469E-09,-1.683640969520E+00,+5.628140747547E+00,+804.020091891E-03
-652.214E-09,-1.671450987458E+00,+5.628140747547E+00,+804.020091891E-03
-648.958E-09,-1.671450987458E+00,+5.628140747547E+00,+768.893100431E-03
-645.703E-09,-1.671450987458E+00,+5.628140747547E+00,+798.948651786E-03
-642.448E-09,-1.671450987458E+00,+5.628140747547E+00,+804.020091891E-03
-639.193E-09,-1.671450987458E+00,+5.628140747547E+00,+804.020091891E-03
-635.938E-09,-1.587121506876E+00,+5.628140747547E+00,+804.020091891E-03
-632.682E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-629.427E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-626.172E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-622.917E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-619.661E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-616.406E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-613.151E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-609.896E-09,-1.574968576431E+00,+5.628140747547E+00,+804.020091891E-03
-606.641E-09,-1.490583518424E+00,+5.628140747547E+00,+804.020091891E-03
-603.385E-09,-1.478486165404E+00,+5.628140747547E+00,+804.020091891E-03
-600.130E-09,-1.478486165404E+00,+5.628140747547E+00,+804.020091891E-03
-596.875E-09,-1.478486165404E+00,+5.628140747547E+00,+804.020091891E-03
-593.620E-09,-1.478486165404E+00,+5.628140747547E+00,+804.020091891E-03
-590.365E-09,-1.478486165404E+00,+5.979873813880E+00,+804.020091891E-03
-587.109E-09,-1.478486165404E+00,+5.678392004321E+00,+804.020091891E-03
-583.854E-09,-1.478486165404E+00,+5.628140747547E+00,+804.020091891E-03
-580.599E-09,-1.478486165404E+00,+5.628140747547E+00,+804.020091891E-03
-577.344E-09,-1.394045529971E+00,+5.628140747547E+00,+804.020091891E-03
-574.089E-09,-1.382003754377E+00,+5.628140747547E+00,+804.020091891E-03
-570.833E-09,-1.382003754377E+00,+5.628140747547E+00,+839.208836046E-03
-567.578E-09,-1.382003754377E+00,+5.628140747547E+00,+844.221096486E-03
-564.323E-09,-1.466469090889E+00,+5.628140747547E+00,+809.027206273E-03
-561.068E-09,-1.394014653623E+00,+5.628140747547E+00,+804.020091891E-03
-557.813E-09,-1.297526067327E+00,+5.628140747547E+00,+804.020091891E-03
-554.557E-09,-1.285521343350E+00,+5.628140747547E+00,+804.020091891E-03
-551.302E-09,-1.285521343350E+00,+5.628140747547E+00,+839.224274220E-03
-548.047E-09,-1.370017556210E+00,+5.628140747547E+00,+844.221096486E-03
-544.792E-09,-1.382003754377E+00,+5.628140747547E+00,+809.011768099E-03
-541.536E-09,-1.297495190979E+00,+5.628140747547E+00,+804.020091891E-03
-538.281E-09,-1.285521343350E+00,+5.628140747547E+00,+804.020091891E-03
-535.026E-09,-1.285521343350E+00,+5.628140747547E+00,+804.020091891E-03
-531.771E-09,-1.285521343350E+00,+5.628140747547E+00,+804.020091891E-03
-528.516E-09,-1.200988078874E+00,+5.980362689393E+00,+804.020091891E-03
-525.260E-09,-1.189038932323E+00,+6.030150800943E+00,+804.020091891E-03
-522.005E-09,-1.189038932323E+00,+5.677877398518E+00,+804.020091891E-03
-518.750E-09,-1.189038932323E+00,+5.628140747547E+00,+804.020091891E-03
-515.495E-09,-1.189038932323E+00,+5.628140747547E+00,+804.020091891E-03
-512.240E-09,-1.189038932323E+00,+5.628140747547E+00,+839.255150568E-03
-508.984E-09,-1.189038932323E+00,+5.628140747547E+00,+808.983464780E-03
-505.729E-09,-1.104462440961E+00,+5.628140747547E+00,+804.020091891E-03
-502.474E-09,-1.092556521297E+00,+5.628140747547E+00,+804.020091891E-03
-499.219E-09,-1.092556521297E+00,+5.628140747547E+00,+804.020091891E-03
-495.964E-09,-1.092556521297E+00,+5.628140747547E+00,+804.020091891E-03
-492.708E-09,-1.092556521297E+00,+5.628140747547E+00,+804.020091891E-03
-489.453E-09,-1.007949153586E+00,+5.628140747547E+00,+839.273161771E-03
-486.198E-09,-1.080687653250E+00,+5.628140747547E+00,+808.965453577E-03
-482.943E-09,-1.007936803047E+00,+5.628140747547E+00,+804.020091891E-03
-479.688E-09,-996.074110270E-03,+5.628140747547E+00,+804.020091891E-03
-476.432E-09,-1.080706179058E+00,+5.628140747547E+00,+804.020091891E-03
-473.177E-09,-1.007918277238E+00,+5.628140747547E+00,+804.020091891E-03
-469.922E-09,-996.074110270E-03,+5.628140747547E+00,+804.020091891E-03
-466.667E-09,-996.074110270E-03,+5.628140747547E+00,+804.020091891E-03
-463.411E-09,-996.074110270E-03,+5.628140747547E+00,+804.020091891E-03
-460.156E-09,-996.074110270E-03,+5.628140747547E+00,+804.020091891E-03
-456.901E-09,-996.074110270E-03,+5.628140747547E+00,+839.298892060E-03
-453.646E-09,-911.398814594E-03,+5.628140747547E+00,+844.221096486E-03
-450.391E-09,-899.591699243E-03,+5.628140747547E+00,+808.937150259E-03
-447.135E-09,-899.591699243E-03,+5.628140747547E+00,+839.306611147E-03
-443.880E-09,-899.591699243E-03,+5.628140747547E+00,+844.221096486E-03
-440.625E-09,-899.591699243E-03,+5.628140747547E+00,+844.221096486E-03
-437.370E-09,-814.885527220E-03,+5.628140747547E+00,+808.926858143E-03
-434.115E-09,-803.109288216E-03,+5.628140747547E+00,+804.020091891E-03
-430.859E-09,-803.109288216E-03,+5.628140747547E+00,+804.020091891E-03
-427.604E-09,-803.109288216E-03,+5.628140747547E+00,+839.322049321E-03
-424.349E-09,-887.840161317E-03,+5.628140747547E+00,+808.916566027E-03
-421.094E-09,-899.591699243E-03,+5.628140747547E+00,+804.020091891E-03
-417.839E-09,-899.591699243E-03,+5.628140747547E+00,+839.329768408E-03
-414.583E-09,-899.591699243E-03,+5.628140747547E+00,+844.221096486E-03
-411.328E-09,-814.836125064E-03,+5.628140747547E+00,+844.221096486E-03
-408.073E-09,-718.347538767E-03,+5.628140747547E+00,+844.221096486E-03
-404.818E-09,-706.626877189E-03,+5.628140747547E+00,+808.901127853E-03
-401.563E-09,-706.626877189E-03,+5.628140747547E+00,+804.020091891E-03
-398.307E-09,-706.626877189E-03,+5.628140747547E+00,+804.020091891E-03
-395.052E-09,-706.626877189E-03,+5.628140747547E+00,+804.020091891E-03
-391.797E-09,-706.626877189E-03,+5.628140747547E+00,+839.350352640E-03
-388.542E-09,-706.626877189E-03,+5.628140747547E+00,+844.221096486E-03
-385.286E-09,-706.626877189E-03,+5.628140747547E+00,+808.885689679E-03
-382.031E-09,-706.626877189E-03,+5.628140747547E+00,+839.358071727E-03
-378.776E-09,-706.626877189E-03,+5.628140747547E+00,+844.221096486E-03
-375.521E-09,-706.626877189E-03,+5.274709482064E+00,+844.221096486E-03
-372.266E-09,-621.797199775E-03,+5.579587689924E+00,+844.221096486E-03
-369.010E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-365.755E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-362.500E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-359.245E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-355.990E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-352.734E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-349.479E-09,-610.144466162E-03,+5.628140747547E+00,+844.221096486E-03
-346.224E-09,-525.265386592E-03,+5.628140747547E+00,+808.854813332E-03
-342.969E-09,-513.662055135E-03,+5.628140747547E+00,+804.020091891E-03
-339.714E-09,-513.662055135E-03,+5.274426448873E+00,+839.391521103E-03
-336.458E-09,-513.662055135E-03,+5.226130694151E+00,+844.221096486E-03
-333.203E-09,-513.662055135E-03,+5.579896453406E+00,+844.221096486E-03
-329.948E-09,-513.662055135E-03,+5.628140747547E+00,+844.221096486E-03
-326.693E-09,-428.745923948E-03,+5.274323527712E+00,+844.221096486E-03
-323.438E-09,-417.179644108E-03,+5.226130694151E+00,+844.221096486E-03
-320.182E-09,-417.179644108E-03,+5.226130694151E+00,+844.221096486E-03
-316.927E-09,-502.114301103E-03,+5.226130694151E+00,+844.221096486E-03
-313.672E-09,-428.721222870E-03,+5.226130694151E+00,+844.221096486E-03
-310.417E-09,-417.179644108E-03,+5.226130694151E+00,+844.221096486E-03
-307.161E-09,-417.179644108E-03,+5.226130694151E+00,+844.221096486E-03
-303.906E-09,-417.179644108E-03,+5.226130694151E+00,+844.221096486E-03
-300.651E-09,-417.179644108E-03,+5.226130694151E+00,+844.221096486E-03
-297.396E-09,-332.207935495E-03,+5.580179486597E+00,+844.221096486E-03
-294.141E-09,-320.697233081E-03,+5.628140747547E+00,+844.221096486E-03
-290.885E-09,-320.697233081E-03,+5.628140747547E+00,+808.811071839E-03
-287.630E-09,-320.697233081E-03,+5.274014764230E+00,+839.432689567E-03
-284.375E-09,-320.697233081E-03,+5.226130694151E+00,+844.221096486E-03
-281.120E-09,-320.697233081E-03,+5.226130694151E+00,+844.221096486E-03
-277.865E-09,-320.697233081E-03,+5.580333868338E+00,+808.800779724E-03
-274.609E-09,-235.682297582E-03,+5.628140747547E+00,+804.020091891E-03
-271.354E-09,-224.214822054E-03,+5.273886112779E+00,+804.020091891E-03
-268.099E-09,-224.214822054E-03,+5.226130694151E+00,+804.020091891E-03
-264.844E-09,-224.214822054E-03,+5.226130694151E+00,+804.020091891E-03
-261.589E-09,-224.214822054E-03,+5.580462519789E+00,+804.020091891E-03
-258.333E-09,-224.214822054E-03,+5.628140747547E+00,+839.455846827E-03
-255.078E-09,-224.214822054E-03,+5.273757461329E+00,+844.221096486E-03
-251.823E-09,-139.156659668E-03,+5.580539710660E+00,+844.221096486E-03
-248.568E-09,-127.732411027E-03,+5.273706000748E+00,+844.221096486E-03
-245.313E-09,-127.732411027E-03,+5.226130694151E+00,+844.221096486E-03
-242.057E-09,-127.732411027E-03,+5.226130694151E+00,+844.221096486E-03
-238.802E-09,-127.732411027E-03,+5.226130694151E+00,+844.221096486E-03
-235.547E-09,-42.643372294E-03,+5.226130694151E+00,+844.221096486E-03
-232.292E-09,-31.250000000E-03,+5.226130694151E+00,+844.221096486E-03
-229.036E-09,-31.250000000E-03,+5.226130694151E+00,+844.221096486E-03
-225.781E-09,-31.250000000E-03,+5.580745552981E+00,+844.221096486E-03
-222.526E-09,-31.250000000E-03,+5.628140747547E+00,+844.221096486E-03
-219.271E-09,-31.250000000E-03,+5.628140747547E+00,+808.754465202E-03
-216.016E-09,-31.250000000E-03,+5.628140747547E+00,+804.020091891E-03
-212.760E-09,-31.250000000E-03,+5.628140747547E+00,+804.020091891E-03
-209.505E-09,-31.250000000E-03,+5.628140747547E+00,+839.494442262E-03
-206.250E-09,-31.250000000E-03,+5.628140747547E+00,+844.221096486E-03
-202.995E-09,+53.900791429E-03,+5.273345776686E+00,+844.221096486E-03
-199.740E-09,+65.232411027E-03,+5.580951395302E+00,+844.221096486E-03
-196.484E-09,+65.232411027E-03,+5.628140747547E+00,+844.221096486E-03
-193.229E-09,+65.232411027E-03,+5.628140747547E+00,+844.221096486E-03
-189.974E-09,+65.232411027E-03,+5.273242855525E+00,+808.731307941E-03
-186.719E-09,+65.232411027E-03,+5.226130694151E+00,+804.020091891E-03
-183.464E-09,+65.232411027E-03,+5.226130694151E+00,+839.515026494E-03
-180.208E-09,+65.232411027E-03,+5.226130694151E+00,+844.221096486E-03
-176.953E-09,+65.232411027E-03,+5.226130694151E+00,+844.221096486E-03
-173.698E-09,+65.232411027E-03,+5.226130694151E+00,+844.221096486E-03
-170.443E-09,+65.232411027E-03,+5.226130694151E+00,+808.715869768E-03
-167.188E-09,+150.451130420E-03,+5.226130694151E+00,+804.020091891E-03
-163.932E-09,+161.714822054E-03,+5.226130694151E+00,+804.020091891E-03
-160.677E-09,+161.714822054E-03,+5.226130694151E+00,+804.020091891E-03
-157.422E-09,+161.714822054E-03,+5.226130694151E+00,+839.535610725E-03
-154.167E-09,+161.714822054E-03,+5.226130694151E+00,+808.703004623E-03
-150.911E-09,+161.714822054E-03,+5.226130694151E+00,+804.020091891E-03
-147.656E-09,+161.714822054E-03,+5.226130694151E+00,+804.020091891E-03
-144.401E-09,+246.976768334E-03,+5.226130694151E+00,+839.545902841E-03
-141.146E-09,+258.197233081E-03,+5.226130694151E+00,+808.692712507E-03
-137.891E-09,+258.197233081E-03,+5.226130694151E+00,+839.551048899E-03
-134.635E-09,+258.197233081E-03,+5.226130694151E+00,+808.687566449E-03
-131.380E-09,+258.197233081E-03,+5.226130694151E+00,+804.020091891E-03
-128.125E-09,+343.490055708E-03,+5.226130694151E+00,+804.020091891E-03
-124.870E-09,+354.679644108E-03,+5.226130694151E+00,+804.020091891E-03
-121.615E-09,+354.679644108E-03,+5.226130694151E+00,+839.563914044E-03
-118.359E-09,+354.679644108E-03,+5.226130694151E+00,+844.221096486E-03
-115.104E-09,+354.679644108E-03,+5.226130694151E+00,+844.221096486E-03
-111.849E-09,+354.679644108E-03,+5.226130694151E+00,+844.221096486E-03
-108.594E-09,+354.679644108E-03,+5.226130694151E+00,+844.221096486E-03
-105.339E-09,+440.015693622E-03,+5.226130694151E+00,+844.221096486E-03
-102.083E-09,+365.819830351E-03,+5.226130694151E+00,+844.221096486E-03
-98.828E-09,+440.028044161E-03,+5.226130694151E+00,+844.221096486E-03
-95.573E-09,+451.162055135E-03,+5.226130694151E+00,+844.221096486E-03
-92.318E-09,+451.162055135E-03,+5.226130694151E+00,+808.654117072E-03
-89.063E-09,+451.162055135E-03,+5.226130694151E+00,+839.589644334E-03
-85.807E-09,+451.162055135E-03,+5.226130694151E+00,+844.221096486E-03
-82.552E-09,+451.162055135E-03,+5.226130694151E+00,+844.221096486E-03
-79.297E-09,+451.162055135E-03,+5.226130694151E+00,+844.221096486E-03
-76.042E-09,+536.553682075E-03,+5.226130694151E+00,+844.221096486E-03
-72.786E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-69.531E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-66.276E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-63.021E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-59.766E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-56.510E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-53.255E-09,+547.644466162E-03,+5.226130694151E+00,+844.221096486E-03
-50.000E-09,+633.085495258E-03,+5.226130694151E+00,+844.221096486E-03
-46.745E-09,+644.126877189E-03,+5.226130694151E+00,+844.221096486E-03
-43.490E-09,+644.126877189E-03,+5.226130694151E+00,+844.221096486E-03
-40.234E-09,+644.126877189E-03,+5.226130694151E+00,+808.612948609E-03
-36.979E-09,+644.126877189E-03,+5.226130694151E+00,+839.630812797E-03
-33.724E-09,+729.598782632E-03,+5.226130694151E+00,+844.221096486E-03
-30.469E-09,+655.131207502E-03,+5.226130694151E+00,+844.221096486E-03
-27.214E-09,+644.126877189E-03,+5.226130694151E+00,+844.221096486E-03
-23.958E-09,+729.617308441E-03,+5.226130694151E+00,+844.221096486E-03
-20.703E-09,+740.609288216E-03,+5.226130694151E+00,+844.221096486E-03
-17.448E-09,+740.609288216E-03,+5.226130694151E+00,+808.594937406E-03
-14.193E-09,+740.609288216E-03,+5.226130694151E+00,+804.020091891E-03
-10.938E-09,+826.124420546E-03,+4.869817636171E+00,+804.020091891E-03
-7.682E-09,+751.570391643E-03,+4.824120640755E+00,+804.020091891E-03
-4.427E-09,+740.609288216E-03,+4.824120640755E+00,+804.020091891E-03
-1.172E-09,+740.609288216E-03,+4.824120640755E+00,+804.020091891E-03
+2.083E-09,+740.609288216E-03,+5.180536619896E+00,+839.661689145E-03
+5.339E-09,+826.155296894E-03,+5.226130694151E+00,+844.221096486E-03
+8.594E-09,+837.091699243E-03,+5.226130694151E+00,+844.221096486E-03
+11.849E-09,+837.091699243E-03,+5.226130694151E+00,+844.221096486E-03
+15.104E-09,+837.091699243E-03,+5.226130694151E+00,+808.569207116E-03
+18.359E-09,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
+21.615E-09,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
+24.870E-09,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
+28.125E-09,+837.091699243E-03,+5.226130694151E+00,+804.020091891E-03
+31.380E-09,+922.687110077E-03,+5.226130694151E+00,+804.020091891E-03
+34.635E-09,+933.574110270E-03,+4.869457412109E+00,+839.687419434E-03
+37.891E-09,+933.574110270E-03,+4.824120640755E+00,+844.221096486E-03
+41.146E-09,+933.574110270E-03,+5.180845383378E+00,+808.548622885E-03
+44.401E-09,+933.574110270E-03,+5.226130694151E+00,+804.020091891E-03
+47.656E-09,+1.019200397451E+00,+4.869354490948E+00,+839.697711550E-03
+50.911E-09,+1.030056521297E+00,+4.824120640755E+00,+844.221096486E-03
+54.167E-09,+1.030056521297E+00,+4.824120640755E+00,+844.221096486E-03
+57.422E-09,+1.030056521297E+00,+4.824120640755E+00,+844.221096486E-03
+60.677E-09,+1.030056521297E+00,+4.824120640755E+00,+844.221096486E-03
+63.932E-09,+1.115713684826E+00,+4.824120640755E+00,+808.530611682E-03
+67.187E-09,+1.126538932323E+00,+4.824120640755E+00,+804.020091891E-03
+70.443E-09,+1.040869418255E+00,+5.181076955989E+00,+804.020091891E-03
+73.698E-09,+1.115732210634E+00,+5.226130694151E+00,+804.020091891E-03
+76.953E-09,+1.126538932323E+00,+4.869122918336E+00,+804.020091891E-03
+80.208E-09,+1.126538932323E+00,+4.824120640755E+00,+839.723441840E-03
+83.464E-09,+1.126538932323E+00,+4.824120640755E+00,+844.221096486E-03
+86.719E-09,+1.126538932323E+00,+4.824120640755E+00,+844.221096486E-03
+89.974E-09,+1.126538932323E+00,+4.824120640755E+00,+808.510027450E-03
+93.229E-09,+1.126538932323E+00,+4.824120640755E+00,+804.020091891E-03
+96.484E-09,+1.212257848548E+00,+4.824120640755E+00,+804.020091891E-03
+99.740E-09,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
+102.995E-09,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
+106.250E-09,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
+109.505E-09,+1.223021343350E+00,+4.824120640755E+00,+804.020091891E-03
+112.760E-09,+1.308771135923E+00,+5.181411449761E+00,+839.749172130E-03
+116.016E-09,+1.319503754377E+00,+4.868814154855E+00,+844.221096486E-03
+119.271E-09,+1.319503754377E+00,+4.824120640755E+00,+844.221096486E-03
+122.526E-09,+1.319503754377E+00,+4.824120640755E+00,+808.484297161E-03
+125.781E-09,+1.233729260727E+00,+4.824120640755E+00,+804.020091891E-03
+129.036E-09,+1.308802012270E+00,+4.824120640755E+00,+804.020091891E-03
+132.292E-09,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
+135.547E-09,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
+138.802E-09,+1.319503754377E+00,+4.824120640755E+00,+804.020091891E-03
+142.057E-09,+1.405309124375E+00,+4.824120640755E+00,+804.020091891E-03
+145.312E-09,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
+148.568E-09,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
+151.823E-09,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
+155.078E-09,+1.415986165404E+00,+4.824120640755E+00,+804.020091891E-03
+158.333E-09,+1.501822411750E+00,+4.824120640755E+00,+804.020091891E-03
+161.589E-09,+1.426626154816E+00,+4.824120640755E+00,+804.020091891E-03
+164.844E-09,+1.501834762289E+00,+4.824120640755E+00,+804.020091891E-03
+168.099E-09,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
+171.354E-09,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
+174.609E-09,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
+177.865E-09,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
+181.120E-09,+1.512468576431E+00,+4.824120640755E+00,+804.020091891E-03
+184.375E-09,+1.598354224933E+00,+4.824120640755E+00,+804.020091891E-03
+187.630E-09,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
+190.885E-09,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
+194.141E-09,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
+197.396E-09,+1.523040637878E+00,+4.824120640755E+00,+804.020091891E-03
+200.651E-09,+1.598385101281E+00,+4.824120640755E+00,+804.020091891E-03
+203.906E-09,+1.608950987458E+00,+4.824120640755E+00,+804.020091891E-03
+207.161E-09,+1.694879862847E+00,+4.824120640755E+00,+804.020091891E-03
+210.417E-09,+1.619498347827E+00,+4.466057923044E+00,+804.020091891E-03
+213.672E-09,+1.694892213386E+00,+4.422110587358E+00,+804.020091891E-03
+216.927E-09,+1.619485997288E+00,+4.422110587358E+00,+804.020091891E-03
+220.182E-09,+1.608950987458E+00,+4.422110587358E+00,+804.020091891E-03
+223.437E-09,+1.694910739194E+00,+4.780276226230E+00,+804.020091891E-03
+226.693E-09,+1.619467471480E+00,+4.824120640755E+00,+804.020091891E-03
+229.948E-09,+1.694923089733E+00,+4.824120640755E+00,+804.020091891E-03
+233.203E-09,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
+236.458E-09,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
+239.714E-09,+1.705433398485E+00,+4.824120640755E+00,+804.020091891E-03
+242.969E-09,+1.705433398485E+00,+4.465800620142E+00,+804.020091891E-03
+246.224E-09,+1.705433398485E+00,+4.422110587358E+00,+804.020091891E-03
+249.479E-09,+1.791442552377E+00,+4.422110587358E+00,+804.020091891E-03
+252.734E-09,+1.801915809512E+00,+4.780507798841E+00,+804.020091891E-03
+255.990E-09,+1.801915809512E+00,+4.465697698982E+00,+804.020091891E-03
+259.245E-09,+1.801915809512E+00,+4.780559259422E+00,+804.020091891E-03
+262.500E-09,+1.801915809512E+00,+4.824120640755E+00,+839.867531462E-03
+265.755E-09,+1.801915809512E+00,+4.824120640755E+00,+808.371083886E-03
+269.010E-09,+1.801915809512E+00,+4.824120640755E+00,+804.020091891E-03
+272.266E-09,+1.887968190291E+00,+4.824120640755E+00,+804.020091891E-03
+275.521E-09,+1.898398220539E+00,+4.824120640755E+00,+804.020091891E-03
+278.776E-09,+1.898398220539E+00,+4.824120640755E+00,+804.020091891E-03
+282.031E-09,+1.898398220539E+00,+4.465491856660E+00,+804.020091891E-03
+285.286E-09,+1.898398220539E+00,+4.422110587358E+00,+804.020091891E-03
+288.542E-09,+1.898398220539E+00,+4.422110587358E+00,+804.020091891E-03
+291.797E-09,+1.898398220539E+00,+4.422110587358E+00,+804.020091891E-03
+295.052E-09,+1.984493828205E+00,+4.780842292613E+00,+804.020091891E-03
+298.307E-09,+1.994880631566E+00,+4.465363205210E+00,+804.020091891E-03
+301.562E-09,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
+304.818E-09,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
+308.073E-09,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
+311.328E-09,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
+314.583E-09,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
+317.839E-09,+1.994880631566E+00,+4.422110587358E+00,+804.020091891E-03
+321.094E-09,+2.081025641388E+00,+4.781048134935E+00,+804.020091891E-03
+324.349E-09,+2.091363042593E+00,+4.824120640755E+00,+804.020091891E-03
+327.604E-09,+2.091363042593E+00,+4.465131632598E+00,+804.020091891E-03
+330.859E-09,+2.091363042593E+00,+4.422110587358E+00,+768.118618712E-03
+334.115E-09,+2.005193331693E+00,+4.422110587358E+00,+763.819087297E-03
+337.370E-09,+1.994880631566E+00,+4.422110587358E+00,+799.725706534E-03
+340.625E-09,+2.081062693005E+00,+4.422110587358E+00,+804.020091891E-03
+343.880E-09,+2.091363042593E+00,+4.422110587358E+00,+804.020091891E-03
+347.135E-09,+2.091363042593E+00,+4.422110587358E+00,+804.020091891E-03
+350.391E-09,+2.091363042593E+00,+4.422110587358E+00,+804.020091891E-03
+353.646E-09,+2.091363042593E+00,+4.422110587358E+00,+768.100607509E-03
+356.901E-09,+2.091363042593E+00,+4.422110587358E+00,+763.819087297E-03
+360.156E-09,+2.177582155649E+00,+4.422110587358E+00,+799.743717737E-03
+363.411E-09,+2.187845453620E+00,+4.422110587358E+00,+804.020091891E-03
+366.667E-09,+2.187845453620E+00,+4.422110587358E+00,+768.090315393E-03
+369.922E-09,+2.187845453620E+00,+4.422110587358E+00,+799.751436824E-03
+373.177E-09,+2.187845453620E+00,+4.422110587358E+00,+804.020091891E-03
+376.432E-09,+2.187845453620E+00,+4.422110587358E+00,+804.020091891E-03
+379.687E-09,+2.187845453620E+00,+4.422110587358E+00,+804.020091891E-03
+382.943E-09,+2.274107793563E+00,+4.422110587358E+00,+804.020091891E-03
+386.198E-09,+2.198059349435E+00,+4.422110587358E+00,+768.074877220E-03
+389.453E-09,+2.187845453620E+00,+4.422110587358E+00,+799.766874997E-03
+392.708E-09,+2.274126319371E+00,+4.422110587358E+00,+804.020091891E-03
+395.964E-09,+2.284327864647E+00,+4.422110587358E+00,+768.067158133E-03
+399.219E-09,+2.284327864647E+00,+4.422110587358E+00,+763.819087297E-03
+402.474E-09,+2.284327864647E+00,+4.422110587358E+00,+799.777167113E-03
+405.729E-09,+2.370633431476E+00,+4.422110587358E+00,+804.020091891E-03
+408.984E-09,+2.380810275674E+00,+4.062478321948E+00,+804.020091891E-03
+412.240E-09,+2.380810275674E+00,+4.379758529663E+00,+804.020091891E-03
+415.495E-09,+2.380810275674E+00,+4.422110587358E+00,+804.020091891E-03
