x-axis,I_T,V_R,I_R
+793.099E-09,+3.644523606149E+00,+9.648241281509E+00,+1.889447215945E+00
+796.354E-09,+3.635081619024E+00,+9.285547111570E+00,+1.889447215945E+00
+799.609E-09,+3.722134393466E+00,+9.246231228113E+00,+1.889447215945E+00
+802.865E-09,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
+806.120E-09,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
+809.375E-09,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
+812.630E-09,+3.818641505571E+00,+9.246231228113E+00,+1.889447215945E+00
+815.885E-09,+3.740962790289E+00,+9.246231228113E+00,+1.889447215945E+00
+819.141E-09,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
+822.396E-09,+3.731564030051E+00,+9.246231228113E+00,+1.889447215945E+00
+825.651E-09,+3.818666206649E+00,+9.246231228113E+00,+1.889447215945E+00
+828.906E-09,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
+832.161E-09,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
+835.417E-09,+3.828046441078E+00,+9.246231228113E+00,+1.889447215945E+00
+838.672E-09,+3.828046441078E+00,+9.246231228113E+00,+1.853144350246E+00
+841.927E-09,+3.828046441078E+00,+9.246231228113E+00,+1.849246211350E+00
+845.182E-09,+3.915185669293E+00,+9.246231228113E+00,+1.885554223106E+00
+848.437E-09,+3.924528852105E+00,+9.246231228113E+00,+1.853136631159E+00
+851.693E-09,+3.924528852105E+00,+8.883099643241E+00,+1.849246211350E+00
+854.948E-09,+3.924528852105E+00,+8.844221174717E+00,+1.849246211350E+00
+858.203E-09,+3.924528852105E+00,+9.207404220169E+00,+1.849246211350E+00
+861.458E-09,+3.924528852105E+00,+9.246231228113E+00,+1.849246211350E+00
+864.714E-09,+3.924528852105E+00,+8.882996722080E+00,+1.849246211350E+00
+867.969E-09,+4.011711307207E+00,+8.844221174717E+00,+1.849246211350E+00
+871.224E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+874.479E-09,+4.021011263132E+00,+9.207532871620E+00,+1.849246211350E+00
+877.734E-09,+4.021011263132E+00,+9.246231228113E+00,+1.849246211350E+00
+880.990E-09,+4.021011263132E+00,+8.882868070630E+00,+1.849246211350E+00
+884.245E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+887.500E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+890.755E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+894.010E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+897.266E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+900.521E-09,+4.021011263132E+00,+8.844221174717E+00,+1.849246211350E+00
+903.776E-09,+4.108261646199E+00,+8.844221174717E+00,+1.849246211350E+00
+907.031E-09,+4.117493674159E+00,+8.844221174717E+00,+1.849246211350E+00
+910.286E-09,+4.117493674159E+00,+8.844221174717E+00,+1.849246211350E+00
+913.542E-09,+4.117493674159E+00,+8.844221174717E+00,+1.812884165985E+00
+916.797E-09,+4.117493674159E+00,+8.844221174717E+00,+1.809045206755E+00
+920.052E-09,+4.117493674159E+00,+8.844221174717E+00,+1.845412398178E+00
+923.307E-09,+4.117493674159E+00,+8.844221174717E+00,+1.812876446898E+00
+926.562E-09,+4.117493674159E+00,+8.844221174717E+00,+1.845417544236E+00
+929.818E-09,+4.117493674159E+00,+8.844221174717E+00,+1.812871300840E+00
+933.073E-09,+4.204799634651E+00,+8.844221174717E+00,+1.809045206755E+00
+936.328E-09,+4.213976085186E+00,+8.844221174717E+00,+1.809045206755E+00
+939.583E-09,+4.213976085186E+00,+8.480394872010E+00,+1.809045206755E+00
+942.839E-09,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
+946.094E-09,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
+949.349E-09,+4.213976085186E+00,+8.442211121321E+00,+1.809045206755E+00
+952.604E-09,+4.213976085186E+00,+8.442211121321E+00,+1.772652285043E+00
+955.859E-09,+4.301325272565E+00,+8.442211121321E+00,+1.805239696902E+00
+959.115E-09,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
+962.370E-09,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
+965.625E-09,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
+968.880E-09,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
+972.135E-09,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
+975.391E-09,+4.310458496213E+00,+8.078101785423E+00,+1.809045206755E+00
+978.646E-09,+4.310458496213E+00,+8.404336134113E+00,+1.809045206755E+00
+981.901E-09,+4.310458496213E+00,+8.442211121321E+00,+1.809045206755E+00
+985.156E-09,+4.310458496213E+00,+8.078024594552E+00,+1.809045206755E+00
+988.411E-09,+4.397869436287E+00,+8.404413324983E+00,+1.809045206755E+00
+991.667E-09,+4.406940907240E+00,+8.442211121321E+00,+1.772621408696E+00
+994.922E-09,+4.406940907240E+00,+8.077947403682E+00,+1.805270573250E+00
+998.177E-09,+4.406940907240E+00,+8.404490515854E+00,+1.809045206755E+00
+1.001432E-06,+4.406940907240E+00,+8.442211121321E+00,+1.772613689609E+00
+1.004687E-06,+4.406940907240E+00,+8.077870212811E+00,+1.768844202161E+00
+1.007943E-06,+4.406940907240E+00,+8.040201067925E+00,+1.768844202161E+00
+1.011198E-06,+4.406940907240E+00,+8.404593437014E+00,+1.768844202161E+00
+1.014453E-06,+4.494401249470E+00,+8.442211121321E+00,+1.768844202161E+00
+1.017708E-06,+4.415956800767E+00,+8.077767291651E+00,+1.768844202161E+00
+1.020964E-06,+4.494413600009E+00,+8.040201067925E+00,+1.768844202161E+00
+1.024219E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.027474E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.030729E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.033984E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.037240E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.040495E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.043750E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.047005E-06,+4.503423318267E+00,+7.675525665643E+00,+1.768844202161E+00
+1.050260E-06,+4.503423318267E+00,+8.002892147100E+00,+1.732374089580E+00
+1.053516E-06,+4.503423318267E+00,+8.040201067925E+00,+1.765115883177E+00
+1.056771E-06,+4.503423318267E+00,+8.040201067925E+00,+1.768844202161E+00
+1.060026E-06,+4.590970114270E+00,+8.040201067925E+00,+1.768844202161E+00
+1.063281E-06,+4.599905729294E+00,+8.040201067925E+00,+1.768844202161E+00
+1.066536E-06,+4.599905729294E+00,+8.040201067925E+00,+1.768844202161E+00
+1.069792E-06,+4.599905729294E+00,+8.040201067925E+00,+1.768844202161E+00
+1.073047E-06,+4.599905729294E+00,+7.675319823322E+00,+1.732356078377E+00
+1.076302E-06,+4.599905729294E+00,+8.003097989421E+00,+1.728643197566E+00
+1.079557E-06,+4.599905729294E+00,+7.675268362742E+00,+1.728643197566E+00
+1.082812E-06,+4.599905729294E+00,+7.638191014528E+00,+1.728643197566E+00
+1.086068E-06,+4.687501927454E+00,+7.638191014528E+00,+1.728643197566E+00
+1.089323E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
+1.092578E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
+1.095833E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
+1.099089E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
+1.102344E-06,+4.696388140321E+00,+7.638191014528E+00,+1.728643197566E+00
+1.105599E-06,+4.696388140321E+00,+7.638191014528E+00,+1.692129343493E+00
+1.108854E-06,+4.696388140321E+00,+7.638191014528E+00,+1.724958620074E+00
+1.112109E-06,+4.696388140321E+00,+7.638191014528E+00,+1.692124197435E+00
+1.115365E-06,+4.696388140321E+00,+7.638191014528E+00,+1.688442192972E+00
+1.118620E-06,+4.696388140321E+00,+7.638191014528E+00,+1.688442192972E+00
+1.121875E-06,+4.696388140321E+00,+7.638191014528E+00,+1.688442192972E+00
+1.125130E-06,+4.784058441715E+00,+7.638191014528E+00,+1.688442192972E+00
+1.128385E-06,+4.705194074684E+00,+7.272872354993E+00,+1.724974058248E+00
+1.131641E-06,+4.784070792254E+00,+7.236180961132E+00,+1.728643197566E+00
+1.134896E-06,+4.792870551348E+00,+7.236180961132E+00,+1.692106186232E+00
+1.138151E-06,+4.792870551348E+00,+7.236180961132E+00,+1.688442192972E+00
+1.141406E-06,+4.792870551348E+00,+7.601602541828E+00,+1.688442192972E+00
+1.144661E-06,+4.792870551348E+00,+7.638191014528E+00,+1.688442192972E+00
+1.147917E-06,+4.792870551348E+00,+7.638191014528E+00,+1.688442192972E+00
+1.151172E-06,+4.880590254898E+00,+7.272692242962E+00,+1.688442192972E+00
+1.154427E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
+1.157682E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
+1.160937E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
+1.164193E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
+1.167448E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
+1.170703E-06,+4.889352962375E+00,+7.236180961132E+00,+1.688442192972E+00
+1.173958E-06,+4.889352962375E+00,+7.236180961132E+00,+1.651874305290E+00
+1.177214E-06,+4.889352962375E+00,+7.236180961132E+00,+1.648241188377E+00
+1.180469E-06,+4.889352962375E+00,+7.236180961132E+00,+1.648241188377E+00
+1.183724E-06,+4.889352962375E+00,+7.236180961132E+00,+1.684816795146E+00
+1.186979E-06,+4.977140593890E+00,+7.236180961132E+00,+1.651864013174E+00
+1.190234E-06,+4.985835373402E+00,+7.236180961132E+00,+1.648241188377E+00
+1.193490E-06,+4.985835373402E+00,+7.236180961132E+00,+1.648241188377E+00
+1.196745E-06,+4.985835373402E+00,+6.870321965504E+00,+1.648241188377E+00
+1.200000E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.203255E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.206510E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.209766E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.213021E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.216276E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.219531E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.222786E-06,+4.985835373402E+00,+6.834170907736E+00,+1.648241188377E+00
+1.226042E-06,+5.073697108151E+00,+6.834170907736E+00,+1.648241188377E+00
+1.229297E-06,+5.082317784429E+00,+6.834170907736E+00,+1.648241188377E+00
+1.232552E-06,+5.082317784429E+00,+6.834170907736E+00,+1.648241188377E+00
+1.235807E-06,+5.082317784429E+00,+6.834170907736E+00,+1.648241188377E+00
+1.239062E-06,+5.082317784429E+00,+6.467977418336E+00,+1.648241188377E+00
+1.242318E-06,+5.082317784429E+00,+6.798380074030E+00,+1.648241188377E+00
+1.245573E-06,+5.082317784429E+00,+6.834170907736E+00,+1.611616694058E+00
+1.248828E-06,+5.082317784429E+00,+6.834170907736E+00,+1.608040183783E+00
+1.252083E-06,+5.170228921334E+00,+6.834170907736E+00,+1.608040183783E+00
+1.255339E-06,+5.178800195456E+00,+6.834170907736E+00,+1.608040183783E+00
+1.258594E-06,+5.178800195456E+00,+6.834170907736E+00,+1.608040183783E+00
+1.261849E-06,+5.178800195456E+00,+6.834170907736E+00,+1.608040183783E+00
+1.265104E-06,+5.178800195456E+00,+6.467771576015E+00,+1.608040183783E+00
+1.268359E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.271615E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.274870E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.278125E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.281380E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.284635E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.287891E-06,+5.178800195456E+00,+6.432160854340E+00,+1.608040183783E+00
+1.291146E-06,+5.266785435595E+00,+6.432160854340E+00,+1.608040183783E+00
+1.294401E-06,+5.275282606483E+00,+6.432160854340E+00,+1.608040183783E+00
+1.297656E-06,+5.187285015804E+00,+6.432160854340E+00,+1.571374521000E+00
+1.300911E-06,+5.266803961404E+00,+6.065478489427E+00,+1.567839179188E+00
+1.304167E-06,+5.275282606483E+00,+6.030150800943E+00,+1.567839179188E+00
+1.307422E-06,+5.275282606483E+00,+6.396884626437E+00,+1.567839179188E+00
+1.310677E-06,+5.275282606483E+00,+6.432160854340E+00,+1.567839179188E+00
+1.313932E-06,+5.275282606483E+00,+6.065375568266E+00,+1.567839179188E+00
+1.317187E-06,+5.275282606483E+00,+6.030150800943E+00,+1.567839179188E+00
+1.320443E-06,+5.275282606483E+00,+6.030150800943E+00,+1.567839179188E+00
+1.323698E-06,+5.275282606483E+00,+6.030150800943E+00,+1.567839179188E+00
+1.326953E-06,+5.363335774587E+00,+6.397039008177E+00,+1.567839179188E+00
+1.330208E-06,+5.371765017509E+00,+6.065246916815E+00,+1.567839179188E+00
+1.333464E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.336719E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.339974E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.343229E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.346484E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.349740E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.352995E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.356250E-06,+5.371765017509E+00,+5.663031021098E+00,+1.531127201884E+00
+1.359505E-06,+5.459879938309E+00,+5.995286257683E+00,+1.527638174593E+00
+1.362760E-06,+5.380126332467E+00,+6.030150800943E+00,+1.527638174593E+00
+1.366016E-06,+5.371765017509E+00,+6.030150800943E+00,+1.564357870985E+00
+1.369271E-06,+5.371765017509E+00,+6.030150800943E+00,+1.567839179188E+00
+1.372526E-06,+5.459904639387E+00,+6.030150800943E+00,+1.531114336739E+00
+1.375781E-06,+5.468247428536E+00,+5.662876639357E+00,+1.527638174593E+00
+1.379036E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
+1.382292E-06,+5.468247428536E+00,+5.995466369714E+00,+1.527638174593E+00
+1.385547E-06,+5.468247428536E+00,+5.662799448487E+00,+1.527638174593E+00
+1.388802E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
+1.392057E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
+1.395312E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
+1.398568E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
+1.401823E-06,+5.468247428536E+00,+5.628140747547E+00,+1.527638174593E+00
+1.405078E-06,+5.556448803109E+00,+5.628140747547E+00,+1.490887601855E+00
+1.408333E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.411589E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.414844E-06,+5.564729839563E+00,+5.260557822479E+00,+1.487437169999E+00
+1.418099E-06,+5.564729839563E+00,+5.593739349509E+00,+1.487437169999E+00
+1.421354E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.424609E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.427865E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.431120E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.434375E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.437630E-06,+5.564729839563E+00,+5.628140747547E+00,+1.487437169999E+00
+1.440885E-06,+5.564729839563E+00,+5.260351980158E+00,+1.487437169999E+00
+1.444141E-06,+5.653005317370E+00,+5.226130694151E+00,+1.487437169999E+00
+1.447396E-06,+5.661212250590E+00,+5.226130694151E+00,+1.487437169999E+00
+1.450651E-06,+5.661212250590E+00,+5.226130694151E+00,+1.487437169999E+00
+1.453906E-06,+5.661212250590E+00,+5.226130694151E+00,+1.487437169999E+00
+1.457161E-06,+5.661212250590E+00,+5.226130694151E+00,+1.450645428797E+00
+1.460417E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
+1.463672E-06,+5.661212250590E+00,+5.226130694151E+00,+1.484033052664E+00
+1.466927E-06,+5.661212250590E+00,+5.226130694151E+00,+1.487437169999E+00
+1.470182E-06,+5.661212250590E+00,+5.226130694151E+00,+1.450635136681E+00
+1.473437E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
+1.476693E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
+1.479948E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
+1.483203E-06,+5.661212250590E+00,+5.226130694151E+00,+1.447236165404E+00
+1.486458E-06,+5.661212250590E+00,+4.857981702699E+00,+1.447236165404E+00
+1.489714E-06,+5.661212250590E+00,+4.824120640755E+00,+1.447236165404E+00
+1.492969E-06,+5.661212250590E+00,+4.824120640755E+00,+1.447236165404E+00
+1.496224E-06,+5.661212250590E+00,+4.824120640755E+00,+1.447236165404E+00
+1.499479E-06,+5.749592707979E+00,+4.824120640755E+00,+1.447236165404E+00
+1.502734E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
+1.505990E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
+1.509245E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
+1.512500E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
+1.515755E-06,+5.757694661617E+00,+4.824120640755E+00,+1.447236165404E+00
+1.519010E-06,+5.757694661617E+00,+4.824120640755E+00,+1.410395536652E+00
+1.522266E-06,+5.757694661617E+00,+4.824120640755E+00,+1.407035160810E+00
+1.525521E-06,+5.757694661617E+00,+5.192578395688E+00,+1.407035160810E+00
+1.528776E-06,+5.846130696432E+00,+5.226130694151E+00,+1.407035160810E+00
+1.532031E-06,+5.854177072644E+00,+4.857621478637E+00,+1.407035160810E+00
+1.535286E-06,+5.854177072644E+00,+4.824120640755E+00,+1.407035160810E+00
+1.538542E-06,+5.854177072644E+00,+4.824120640755E+00,+1.407035160810E+00
+1.541797E-06,+5.854177072644E+00,+4.824120640755E+00,+1.407035160810E+00
+1.545052E-06,+5.854177072644E+00,+4.455508504081E+00,+1.407035160810E+00
+1.548307E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
+1.551562E-06,+5.854177072644E+00,+4.422110587358E+00,+1.407035160810E+00
+1.554818E-06,+5.854177072644E+00,+4.790799914903E+00,+1.407035160810E+00
+1.558073E-06,+5.854177072644E+00,+4.824120640755E+00,+1.407035160810E+00
+1.561328E-06,+5.854177072644E+00,+4.824120640755E+00,+1.407035160810E+00
+1.564583E-06,+5.854177072644E+00,+4.455354122340E+00,+1.370158509652E+00
+1.567839E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
+1.571094E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
+1.574349E-06,+5.854177072644E+00,+4.422110587358E+00,+1.366834156215E+00
+1.577604E-06,+5.942705736502E+00,+4.422110587358E+00,+1.366834156215E+00
+1.580859E-06,+5.862124644544E+00,+4.422110587358E+00,+1.329944639912E+00
+1.584115E-06,+5.942718087041E+00,+4.422110587358E+00,+1.326633151621E+00
+1.587370E-06,+5.950659483671E+00,+4.422110587358E+00,+1.363527813981E+00
+1.590625E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
+1.593880E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
+1.597135E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
+1.600391E-06,+5.950659483671E+00,+4.422110587358E+00,+1.329929201739E+00
+1.603646E-06,+5.950659483671E+00,+4.422110587358E+00,+1.326633151621E+00
+1.606901E-06,+5.950659483671E+00,+4.422110587358E+00,+1.363543252155E+00
+1.610156E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
+1.613411E-06,+5.950659483671E+00,+4.422110587358E+00,+1.366834156215E+00
+1.616667E-06,+6.039262250763E+00,+4.422110587358E+00,+1.366834156215E+00
+1.619922E-06,+6.047141894698E+00,+4.422110587358E+00,+1.329913763565E+00
+1.623177E-06,+6.047141894698E+00,+4.422110587358E+00,+1.326633151621E+00
+1.626432E-06,+6.047141894698E+00,+4.052855193431E+00,+1.326633151621E+00
+1.629687E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.632943E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.636198E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.639453E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.642708E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.645964E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.649219E-06,+6.047141894698E+00,+4.020100533962E+00,+1.326633151621E+00
+1.652474E-06,+6.135812589755E+00,+4.020100533962E+00,+1.326633151621E+00
+1.655729E-06,+6.143624305725E+00,+4.020100533962E+00,+1.326633151621E+00
+1.658984E-06,+6.054941260130E+00,+4.020100533962E+00,+1.326633151621E+00
+1.662240E-06,+6.047141894698E+00,+3.650562106843E+00,+1.326633151621E+00
+1.665495E-06,+6.135837290833E+00,+3.618090480566E+00,+1.289676736565E+00
+1.668750E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.672005E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.675260E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.678516E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.681771E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.685026E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.688281E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.691536E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.694792E-06,+6.143624305725E+00,+3.618090480566E+00,+1.286432147026E+00
+1.698047E-06,+6.143624305725E+00,+3.618090480566E+00,+1.249450001680E+00
+1.701302E-06,+6.232387629824E+00,+3.618090480566E+00,+1.283215860806E+00
+1.704557E-06,+6.240106716752E+00,+3.618090480566E+00,+1.286432147026E+00
+1.707812E-06,+6.240106716752E+00,+3.618090480566E+00,+1.249442282593E+00
+1.711068E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
+1.714323E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
+1.717578E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
+1.720833E-06,+6.328907092468E+00,+3.618090480566E+00,+1.283231298980E+00
+1.724089E-06,+6.336589127779E+00,+3.248063177934E+00,+1.286432147026E+00
+1.727344E-06,+6.247776401524E+00,+3.216080427170E+00,+1.249426844420E+00
+1.730599E-06,+6.240106716752E+00,+3.586159190382E+00,+1.246231142432E+00
+1.733854E-06,+6.240106716752E+00,+3.618090480566E+00,+1.246231142432E+00
+1.737109E-06,+6.328937968816E+00,+3.247960256773E+00,+1.246231142432E+00
+1.740365E-06,+6.247751700446E+00,+3.216080427170E+00,+1.246231142432E+00
+1.743620E-06,+6.240106716752E+00,+3.216080427170E+00,+1.246231142432E+00
+1.746875E-06,+6.328956494625E+00,+3.216080427170E+00,+1.246231142432E+00
+1.750130E-06,+6.336589127779E+00,+3.216080427170E+00,+1.246231142432E+00
+1.753385E-06,+6.336589127779E+00,+3.216080427170E+00,+1.246231142432E+00
+1.756641E-06,+6.336589127779E+00,+3.216080427170E+00,+1.209202682564E+00
+1.759896E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
+1.763151E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
+1.766406E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
+1.769661E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
+1.772917E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
+1.776172E-06,+6.336589127779E+00,+3.216080427170E+00,+1.206030137837E+00
+1.779427E-06,+6.336589127779E+00,+2.845615709605E+00,+1.206030137837E+00
+1.782682E-06,+6.336589127779E+00,+2.814070373774E+00,+1.206030137837E+00
+1.785937E-06,+6.336589127779E+00,+2.814070373774E+00,+1.206030137837E+00
+1.789193E-06,+6.336589127779E+00,+2.814070373774E+00,+1.206030137837E+00
+1.792448E-06,+6.336589127779E+00,+2.814070373774E+00,+1.206030137837E+00
+1.795703E-06,+6.425531534694E+00,+2.814070373774E+00,+1.206030137837E+00
+1.798958E-06,+6.344122956621E+00,+2.814070373774E+00,+1.206030137837E+00
+1.802214E-06,+6.425543885233E+00,+2.443425544178E+00,+1.206030137837E+00
+1.805469E-06,+6.433071538806E+00,+2.782730880263E+00,+1.206030137837E+00
+1.808724E-06,+6.433071538806E+00,+2.814070373774E+00,+1.168960509506E+00
+1.811979E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
+1.815234E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
+1.818490E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
+1.821745E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
+1.825000E-06,+6.433071538806E+00,+2.814070373774E+00,+1.165829133242E+00
+1.828255E-06,+6.522075698417E+00,+2.443219701857E+00,+1.165829133242E+00
+1.831510E-06,+6.440543614953E+00,+2.412060320377E+00,+1.165829133242E+00
+1.834766E-06,+6.522088048956E+00,+2.412060320377E+00,+1.165829133242E+00
+1.838021E-06,+6.529553949833E+00,+2.412060320377E+00,+1.165829133242E+00
+1.841276E-06,+6.440525089144E+00,+2.412060320377E+00,+1.165829133242E+00
+1.844531E-06,+6.522106574764E+00,+2.412060320377E+00,+1.165829133242E+00
+1.847786E-06,+6.440512738605E+00,+2.412060320377E+00,+1.128728628564E+00
+1.851042E-06,+6.522118925303E+00,+2.412060320377E+00,+1.162731206355E+00
+1.854297E-06,+6.529553949833E+00,+2.412060320377E+00,+1.165829133242E+00
+1.857552E-06,+6.529553949833E+00,+2.412060320377E+00,+1.165829133242E+00
+1.860807E-06,+6.529553949833E+00,+2.412060320377E+00,+1.165829133242E+00
+1.864062E-06,+6.529553949833E+00,+2.412060320377E+00,+1.165829133242E+00
+1.867318E-06,+6.529553949833E+00,+2.412060320377E+00,+1.128713190390E+00
+1.870573E-06,+6.529553949833E+00,+2.412060320377E+00,+1.125628128648E+00
+1.873828E-06,+6.529553949833E+00,+2.412060320377E+00,+1.125628128648E+00
+1.877083E-06,+6.529553949833E+00,+2.412060320377E+00,+1.125628128648E+00
