x-axis,I_T,V_R,I_R
-1.684115E-06,-5.158959151660E+00,+19.296482563019E+00,+2.130653243512E+00
-1.680859E-06,-5.144817784429E+00,+19.639595982150E+00,+2.130653243512E+00
-1.677604E-06,-5.144817784429E+00,+19.698492616415E+00,+2.096339329206E+00
-1.674349E-06,-5.144817784429E+00,+19.698492616415E+00,+2.090452238917E+00
-1.671094E-06,-5.144817784429E+00,+19.698492616415E+00,+2.090452238917E+00
-1.667839E-06,-5.144817784429E+00,+19.698492616415E+00,+2.090452238917E+00
-1.664583E-06,-5.144817784429E+00,+19.698492616415E+00,+2.124776445339E+00
-1.661328E-06,-5.144817784429E+00,+19.698492616415E+00,+2.130653243512E+00
-1.658073E-06,-5.144817784429E+00,+19.698492616415E+00,+2.130653243512E+00
-1.654818E-06,-5.062421163207E+00,+19.698492616415E+00,+2.130653243512E+00
-1.651563E-06,-5.048335373402E+00,+19.698492616415E+00,+2.130653243512E+00
-1.648307E-06,-5.048335373402E+00,+19.698492616415E+00,+2.164990315079E+00
-1.645052E-06,-5.048335373402E+00,+19.698492616415E+00,+2.170854248106E+00
-1.641797E-06,-5.048335373402E+00,+19.698492616415E+00,+2.136512030482E+00
-1.638542E-06,-5.048335373402E+00,+19.698492616415E+00,+2.130653243512E+00
-1.635286E-06,-5.048335373402E+00,+19.698492616415E+00,+2.165000607195E+00
-1.632031E-06,-5.048335373402E+00,+19.698492616415E+00,+2.170854248106E+00
-1.628776E-06,-5.048335373402E+00,+19.698492616415E+00,+2.170854248106E+00
-1.625521E-06,-5.048335373402E+00,+19.698492616415E+00,+2.170854248106E+00
-1.622266E-06,-5.048335373402E+00,+19.698492616415E+00,+2.170854248106E+00
-1.619010E-06,-5.048335373402E+00,+19.698492616415E+00,+2.170854248106E+00
-1.615755E-06,-4.965864648946E+00,+19.698492616415E+00,+2.170854248106E+00
-1.612500E-06,-4.951852962375E+00,+19.698492616415E+00,+2.170854248106E+00
-1.609245E-06,-4.951852962375E+00,+20.042172101930E+00,+2.170854248106E+00
-1.605990E-06,-4.951852962375E+00,+20.100502669811E+00,+2.170854248106E+00
-1.602734E-06,-4.951852962375E+00,+19.756771723716E+00,+2.170854248106E+00
-1.599479E-06,-4.951852962375E+00,+19.698492616415E+00,+2.205229915108E+00
-1.596224E-06,-4.951852962375E+00,+19.698492616415E+00,+2.211055252701E+00
-1.592969E-06,-4.869339011032E+00,+19.698492616415E+00,+2.211055252701E+00
-1.589714E-06,-4.937890677960E+00,+19.698492616415E+00,+2.211055252701E+00
-1.586458E-06,-4.869326660493E+00,+19.698492616415E+00,+2.211055252701E+00
-1.583203E-06,-4.855370551348E+00,+19.698492616415E+00,+2.211055252701E+00
-1.579948E-06,-4.855370551348E+00,+20.042403674541E+00,+2.211055252701E+00
-1.576693E-06,-4.855370551348E+00,+20.100502669811E+00,+2.245448930905E+00
-1.573438E-06,-4.855370551348E+00,+20.100502669811E+00,+2.216860006062E+00
-1.570182E-06,-4.855370551348E+00,+20.100502669811E+00,+2.211055252701E+00
-1.566927E-06,-4.855370551348E+00,+20.100502669811E+00,+2.245456649992E+00
-1.563672E-06,-4.772801022580E+00,+20.100502669811E+00,+2.251256257296E+00
-1.560417E-06,-4.841463844358E+00,+20.100502669811E+00,+2.251256257296E+00
-1.557161E-06,-4.855370551348E+00,+20.100502669811E+00,+2.251256257296E+00
-1.553906E-06,-4.772782496771E+00,+20.100502669811E+00,+2.251256257296E+00
-1.550651E-06,-4.758888140321E+00,+20.100502669811E+00,+2.251256257296E+00
-1.547396E-06,-4.758888140321E+00,+20.100502669811E+00,+2.251256257296E+00
-1.544141E-06,-4.758888140321E+00,+20.100502669811E+00,+2.251256257296E+00
-1.540885E-06,-4.758888140321E+00,+20.100502669811E+00,+2.251256257296E+00
-1.537630E-06,-4.758888140321E+00,+20.100502669811E+00,+2.285680811847E+00
-1.534375E-06,-4.758888140321E+00,+20.100502669811E+00,+2.257030134309E+00
-1.531120E-06,-4.758888140321E+00,+20.100502669811E+00,+2.251256257296E+00
-1.527865E-06,-4.676250683588E+00,+20.100502669811E+00,+2.251256257296E+00
-1.524609E-06,-4.662405729294E+00,+20.100502669811E+00,+2.285691103963E+00
-1.521354E-06,-4.662405729294E+00,+20.100502669811E+00,+2.291457261890E+00
-1.518099E-06,-4.662405729294E+00,+20.100502669811E+00,+2.291457261890E+00
-1.514844E-06,-4.662405729294E+00,+20.100502669811E+00,+2.291457261890E+00
-1.511589E-06,-4.662405729294E+00,+20.444954064030E+00,+2.291457261890E+00
-1.508333E-06,-4.662405729294E+00,+20.502512723208E+00,+2.291457261890E+00
-1.505078E-06,-4.662405729294E+00,+20.502512723208E+00,+2.291457261890E+00
-1.501823E-06,-4.662405729294E+00,+20.502512723208E+00,+2.291457261890E+00
-1.498568E-06,-4.662405729294E+00,+20.502512723208E+00,+2.291457261890E+00
-1.495313E-06,-4.662405729294E+00,+20.502512723208E+00,+2.291457261890E+00
-1.492057E-06,-4.579700344596E+00,+20.502512723208E+00,+2.325917838847E+00
-1.488802E-06,-4.565923318267E+00,+20.502512723208E+00,+2.297195116498E+00
-1.485547E-06,-4.565923318267E+00,+20.502512723208E+00,+2.291457261890E+00
-1.482292E-06,-4.565923318267E+00,+20.502512723208E+00,+2.325925557934E+00
-1.479036E-06,-4.565923318267E+00,+20.157804026087E+00,+2.331658266485E+00
-1.475781E-06,-4.565923318267E+00,+20.100502669811E+00,+2.331658266485E+00
-1.472526E-06,-4.565923318267E+00,+20.100502669811E+00,+2.297182251354E+00
-1.469271E-06,-4.565923318267E+00,+20.100502669811E+00,+2.291457261890E+00
-1.466016E-06,-4.565923318267E+00,+20.445314288092E+00,+2.325938423079E+00
-1.462760E-06,-4.565923318267E+00,+20.502512723208E+00,+2.331658266485E+00
-1.459505E-06,-4.565923318267E+00,+20.502512723208E+00,+2.331658266485E+00
-1.456250E-06,-4.565923318267E+00,+20.502512723208E+00,+2.331658266485E+00
-1.452995E-06,-4.565923318267E+00,+20.157598183766E+00,+2.331658266485E+00
-1.449740E-06,-4.483137655066E+00,+20.445442939543E+00,+2.331658266485E+00
-1.446484E-06,-4.469440907240E+00,+20.502512723208E+00,+2.331658266485E+00
-1.443229E-06,-4.469440907240E+00,+20.502512723208E+00,+2.366157438877E+00
-1.439974E-06,-4.469440907240E+00,+20.502512723208E+00,+2.371859271079E+00
-1.436719E-06,-4.469440907240E+00,+20.502512723208E+00,+2.337354952630E+00
-1.433464E-06,-4.386624367691E+00,+20.502512723208E+00,+2.331658266485E+00
-1.430208E-06,-4.372958496213E+00,+20.502512723208E+00,+2.366167730992E+00
-1.426953E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.423698E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.420443E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.417188E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.413932E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.410677E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.407422E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.404167E-06,-4.372958496213E+00,+20.502512723208E+00,+2.371859271079E+00
-1.400911E-06,-4.372958496213E+00,+20.502512723208E+00,+2.406391892848E+00
-1.397656E-06,-4.372958496213E+00,+20.502512723208E+00,+2.412060275674E+00
-1.394401E-06,-4.372958496213E+00,+20.502512723208E+00,+2.412060275674E+00
-1.391146E-06,-4.372958496213E+00,+20.502512723208E+00,+2.412060275674E+00
-1.387891E-06,-4.290055502891E+00,+20.502512723208E+00,+2.412060275674E+00
-1.384635E-06,-4.276476085186E+00,+20.502512723208E+00,+2.412060275674E+00
-1.381380E-06,-4.276476085186E+00,+20.502512723208E+00,+2.412060275674E+00
-1.378125E-06,-4.276476085186E+00,+20.502512723208E+00,+2.412060275674E+00
-1.374870E-06,-4.276476085186E+00,+20.502512723208E+00,+2.412060275674E+00
-1.371615E-06,-4.276476085186E+00,+20.502512723208E+00,+2.412060275674E+00
-1.368359E-06,-4.276476085186E+00,+20.502512723208E+00,+2.446618627732E+00
-1.365104E-06,-4.276476085186E+00,+20.502512723208E+00,+2.452261280268E+00
-1.361849E-06,-4.193523689708E+00,+20.502512723208E+00,+2.417697782152E+00
-1.358594E-06,-4.262952244907E+00,+20.502512723208E+00,+2.446626346819E+00
-1.355339E-06,-4.193511339169E+00,+20.848199171354E+00,+2.452261280268E+00
-1.352083E-06,-4.179993674159E+00,+20.558810598167E+00,+2.452261280268E+00
-1.348828E-06,-4.179993674159E+00,+20.502512723208E+00,+2.452261280268E+00
-1.345573E-06,-4.262976945985E+00,+20.502512723208E+00,+2.452261280268E+00
-1.342318E-06,-4.276476085186E+00,+20.502512723208E+00,+2.452261280268E+00
-1.339063E-06,-4.193480462821E+00,+20.502512723208E+00,+2.452261280268E+00
-1.335807E-06,-4.179993674159E+00,+20.502512723208E+00,+2.452261280268E+00
-1.332552E-06,-4.179993674159E+00,+20.502512723208E+00,+2.452261280268E+00
-1.329297E-06,-4.179993674159E+00,+20.502512723208E+00,+2.452261280268E+00
-1.326042E-06,-4.179993674159E+00,+20.502512723208E+00,+2.452261280268E+00
-1.322786E-06,-4.179993674159E+00,+20.848456474255E+00,+2.452261280268E+00
-1.319531E-06,-4.096961000177E+00,+20.904522776604E+00,+2.452261280268E+00
-1.316276E-06,-4.083511263132E+00,+20.558527564976E+00,+2.452261280268E+00
-1.313021E-06,-4.083511263132E+00,+20.848533665126E+00,+2.486863373819E+00
-1.309766E-06,-4.083511263132E+00,+20.904522776604E+00,+2.492462284863E+00
-1.306510E-06,-4.000453888072E+00,+20.904522776604E+00,+2.492462284863E+00
-1.303255E-06,-4.070092402435E+00,+20.904522776604E+00,+2.492462284863E+00
-1.300000E-06,-4.000441537533E+00,+20.904522776604E+00,+2.492462284863E+00
-1.296745E-06,-3.987028852105E+00,+20.904522776604E+00,+2.492462284863E+00
-1.293490E-06,-3.987028852105E+00,+20.904522776604E+00,+2.492462284863E+00
-1.290234E-06,-3.987028852105E+00,+20.904522776604E+00,+2.492462284863E+00
-1.286979E-06,-3.987028852105E+00,+20.904522776604E+00,+2.492462284863E+00
-1.283724E-06,-3.987028852105E+00,+20.904522776604E+00,+2.527087535674E+00
-1.280469E-06,-3.987028852105E+00,+20.904522776604E+00,+2.498035465617E+00
-1.277214E-06,-3.987028852105E+00,+20.904522776604E+00,+2.492462284863E+00
-1.273958E-06,-3.987028852105E+00,+20.558193071204E+00,+2.492462284863E+00
-1.270703E-06,-3.987028852105E+00,+20.502512723208E+00,+2.492462284863E+00
-1.267448E-06,-3.987028852105E+00,+20.502512723208E+00,+2.527100400819E+00
-1.264193E-06,-3.903891198541E+00,+20.848919619478E+00,+2.532663289458E+00
-1.260938E-06,-3.973690269912E+00,+20.558090150043E+00,+2.532663289458E+00
-1.257682E-06,-3.903878848002E+00,+20.502512723208E+00,+2.532663289458E+00
-1.254427E-06,-3.890546441078E+00,+20.502512723208E+00,+2.532663289458E+00
-1.251172E-06,-3.890546441078E+00,+20.849022540638E+00,+2.532663289458E+00
-1.247917E-06,-3.807377911167E+00,+20.904522776604E+00,+2.532663289458E+00
-1.244661E-06,-3.794064030051E+00,+20.904522776604E+00,+2.567319416616E+00
-1.241406E-06,-3.794064030051E+00,+20.904522776604E+00,+2.538205593864E+00
-1.238151E-06,-3.794064030051E+00,+20.904522776604E+00,+2.532663289458E+00
-1.234896E-06,-3.794064030051E+00,+20.904522776604E+00,+2.532663289458E+00
-1.231641E-06,-3.794064030051E+00,+20.904522776604E+00,+2.532663289458E+00
-1.228385E-06,-3.710858448522E+00,+20.904522776604E+00,+2.567332281761E+00
-1.225130E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.221875E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.218620E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.215365E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.212109E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.208854E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.205599E-06,-3.697581619024E+00,+20.557652735111E+00,+2.572864294052E+00
-1.202344E-06,-3.614326635339E+00,+20.849408494991E+00,+2.572864294052E+00
-1.199089E-06,-3.601099207997E+00,+20.904522776604E+00,+2.572864294052E+00
-1.195833E-06,-3.684366542221E+00,+20.904522776604E+00,+2.572864294052E+00
-1.192578E-06,-3.697581619024E+00,+20.904522776604E+00,+2.572864294052E+00
-1.189323E-06,-3.614301934261E+00,+20.904522776604E+00,+2.572864294052E+00
-1.186068E-06,-3.601099207997E+00,+20.904522776604E+00,+2.572864294052E+00
-1.182813E-06,-3.601099207997E+00,+20.904522776604E+00,+2.607569308761E+00
-1.179557E-06,-3.601099207997E+00,+20.904522776604E+00,+2.613065298647E+00
-1.176302E-06,-3.601099207997E+00,+20.904522776604E+00,+2.613065298647E+00
-1.173047E-06,-3.517788646887E+00,+20.904522776604E+00,+2.613065298647E+00
-1.169792E-06,-3.504616796970E+00,+20.904522776604E+00,+2.578349991822E+00
-1.166536E-06,-3.504616796970E+00,+20.904522776604E+00,+2.572864294052E+00
-1.163281E-06,-3.504616796970E+00,+20.904522776604E+00,+2.607584746935E+00
-1.160026E-06,-3.504616796970E+00,+20.904522776604E+00,+2.613065298647E+00
-1.156771E-06,-3.421275359512E+00,+20.904522776604E+00,+2.613065298647E+00
-1.153516E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.150260E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.147005E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.143750E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.140495E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.137240E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.133984E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.130729E-06,-3.408134385943E+00,+20.904522776604E+00,+2.647811481819E+00
-1.127474E-06,-3.408134385943E+00,+20.904522776604E+00,+2.618517547040E+00
-1.124219E-06,-3.408134385943E+00,+20.904522776604E+00,+2.647816627877E+00
-1.120964E-06,-3.408134385943E+00,+20.904522776604E+00,+2.653266303241E+00
-1.117708E-06,-3.408134385943E+00,+20.904522776604E+00,+2.653266303241E+00
-1.114453E-06,-3.408134385943E+00,+20.904522776604E+00,+2.618507254924E+00
-1.111198E-06,-3.408134385943E+00,+20.904522776604E+00,+2.613065298647E+00
-1.107943E-06,-3.324700319442E+00,+20.904522776604E+00,+2.647829493022E+00
-1.104688E-06,-3.311651974916E+00,+20.904522776604E+00,+2.653266303241E+00
-1.101432E-06,-3.395098391957E+00,+20.904522776604E+00,+2.653266303241E+00
-1.098177E-06,-3.324681793634E+00,+21.252241917672E+00,+2.653266303241E+00
-1.094922E-06,-3.311651974916E+00,+20.958787958642E+00,+2.653266303241E+00
-1.091667E-06,-3.311651974916E+00,+20.904522776604E+00,+2.653266303241E+00
-1.088411E-06,-3.228180856798E+00,+20.904522776604E+00,+2.653266303241E+00
-1.085156E-06,-3.215169563890E+00,+20.904522776604E+00,+2.653266303241E+00
-1.081901E-06,-3.215169563890E+00,+20.904522776604E+00,+2.653266303241E+00
-1.078646E-06,-3.215169563890E+00,+21.252396299412E+00,+2.653266303241E+00
-1.075391E-06,-3.215169563890E+00,+21.306532830000E+00,+2.653266303241E+00
-1.072135E-06,-3.215169563890E+00,+20.958607846611E+00,+2.653266303241E+00
-1.068880E-06,-3.215169563890E+00,+21.252473490283E+00,+2.688061373964E+00
-1.065625E-06,-3.215169563890E+00,+21.306532830000E+00,+2.693467307836E+00
-1.062370E-06,-3.131649043615E+00,+21.306532830000E+00,+2.693467307836E+00
-1.059115E-06,-3.118687152863E+00,+20.958504925450E+00,+2.693467307836E+00
-1.055859E-06,-3.118687152863E+00,+20.904522776604E+00,+2.693467307836E+00
-1.052604E-06,-3.118687152863E+00,+20.904522776604E+00,+2.693467307836E+00
-1.049349E-06,-3.118687152863E+00,+20.904522776604E+00,+2.693467307836E+00
-1.046094E-06,-3.118687152863E+00,+20.904522776604E+00,+2.728280389762E+00
-1.042839E-06,-3.118687152863E+00,+20.904522776604E+00,+2.698852657476E+00
-1.039583E-06,-3.118687152863E+00,+20.904522776604E+00,+2.693467307836E+00
-1.036328E-06,-3.118687152863E+00,+20.904522776604E+00,+2.728288108849E+00
-1.033073E-06,-3.118687152863E+00,+20.904522776604E+00,+2.698844938389E+00
-1.029818E-06,-3.035104879893E+00,+20.904522776604E+00,+2.693467307836E+00
-1.026563E-06,-3.022204741836E+00,+20.904522776604E+00,+2.728295827935E+00
-1.023307E-06,-3.022204741836E+00,+20.904522776604E+00,+2.733668312430E+00
-1.020052E-06,-3.022204741836E+00,+20.904522776604E+00,+2.733668312430E+00
-1.016797E-06,-3.022204741836E+00,+20.904522776604E+00,+2.733668312430E+00
-1.013542E-06,-3.022204741836E+00,+20.904522776604E+00,+2.733668312430E+00
-1.010286E-06,-3.022204741836E+00,+20.904522776604E+00,+2.733668312430E+00
-1.007031E-06,-2.938579241979E+00,+20.904522776604E+00,+2.733668312430E+00
-1.003776E-06,-2.925722330809E+00,+20.904522776604E+00,+2.733668312430E+00
-1.000521E-06,-2.925722330809E+00,+20.904522776604E+00,+2.733668312430E+00
-997.266E-09,-2.925722330809E+00,+20.904522776604E+00,+2.733668312430E+00
-994.010E-09,-2.925722330809E+00,+20.904522776604E+00,+2.768522562820E+00
-990.755E-09,-2.925722330809E+00,+20.904522776604E+00,+2.773869317025E+00
-987.500E-09,-2.925722330809E+00,+20.904522776604E+00,+2.773869317025E+00
-984.245E-09,-2.925722330809E+00,+20.904522776604E+00,+2.739007347549E+00
-980.990E-09,-2.925722330809E+00,+20.904522776604E+00,+2.733668312430E+00
-977.734E-09,-2.842041253527E+00,+20.904522776604E+00,+2.733668312430E+00
-974.479E-09,-2.829239919782E+00,+20.904522776604E+00,+2.733668312430E+00
-971.224E-09,-2.829239919782E+00,+21.253245398987E+00,+2.733668312430E+00
-967.969E-09,-2.829239919782E+00,+21.306532830000E+00,+2.733668312430E+00
-964.714E-09,-2.829239919782E+00,+21.306532830000E+00,+2.733668312430E+00
-961.458E-09,-2.829239919782E+00,+20.957733016746E+00,+2.768548293109E+00
-958.203E-09,-2.829239919782E+00,+20.904522776604E+00,+2.738986763317E+00
-954.948E-09,-2.829239919782E+00,+20.904522776604E+00,+2.768553439167E+00
-951.693E-09,-2.829239919782E+00,+20.904522776604E+00,+2.738981617259E+00
-948.438E-09,-2.745503265074E+00,+21.253425511018E+00,+2.768558585225E+00
-945.182E-09,-2.732757508755E+00,+21.306532830000E+00,+2.773869317025E+00
-941.927E-09,-2.732757508755E+00,+21.306532830000E+00,+2.773869317025E+00
-938.672E-09,-2.732757508755E+00,+21.306532830000E+00,+2.773869317025E+00
-935.417E-09,-2.732757508755E+00,+20.957527174425E+00,+2.773869317025E+00
-932.161E-09,-2.732757508755E+00,+20.904522776604E+00,+2.773869317025E+00
-928.906E-09,-2.732757508755E+00,+20.904522776604E+00,+2.773869317025E+00
-925.651E-09,-2.648977627160E+00,+20.904522776604E+00,+2.773869317025E+00
-922.396E-09,-2.636275097728E+00,+21.253631353340E+00,+2.773869317025E+00
-919.141E-09,-2.636275097728E+00,+20.957398522974E+00,+2.773869317025E+00
-915.885E-09,-2.552476690325E+00,+20.904522776604E+00,+2.808785320109E+00
-912.630E-09,-2.539792686701E+00,+20.904522776604E+00,+2.814070321620E+00
-909.375E-09,-2.539792686701E+00,+20.904522776604E+00,+2.814070321620E+00
-906.120E-09,-2.539792686701E+00,+20.904522776604E+00,+2.814070321620E+00
-902.865E-09,-2.623615795182E+00,+20.904522776604E+00,+2.814070321620E+00
-899.609E-09,-2.636275097728E+00,+20.904522776604E+00,+2.779141453390E+00
-896.354E-09,-2.552439638708E+00,+20.904522776604E+00,+2.773869317025E+00
-893.099E-09,-2.539792686701E+00,+20.904522776604E+00,+2.808803331312E+00
-889.844E-09,-2.539792686701E+00,+20.904522776604E+00,+2.814070321620E+00
-886.589E-09,-2.455938701872E+00,+20.904522776604E+00,+2.814070321620E+00
-883.333E-09,-2.443310275674E+00,+20.904522776604E+00,+2.814070321620E+00
-880.078E-09,-2.443310275674E+00,+20.904522776604E+00,+2.814070321620E+00
-876.823E-09,-2.443310275674E+00,+20.904522776604E+00,+2.814070321620E+00
-873.568E-09,-2.443310275674E+00,+21.254017307692E+00,+2.814070321620E+00
-870.313E-09,-2.443310275674E+00,+20.957012568621E+00,+2.814070321620E+00
-867.057E-09,-2.443310275674E+00,+21.254068768272E+00,+2.814070321620E+00
-863.802E-09,-2.359413063959E+00,+21.306532830000E+00,+2.814070321620E+00
-860.547E-09,-2.346827864647E+00,+21.306532830000E+00,+2.849030066196E+00
-857.292E-09,-2.346827864647E+00,+21.306532830000E+00,+2.819309008608E+00
-854.036E-09,-2.346827864647E+00,+21.306532830000E+00,+2.814070321620E+00
-850.781E-09,-2.346827864647E+00,+21.306532830000E+00,+2.814070321620E+00
-847.526E-09,-2.262899776584E+00,+21.306532830000E+00,+2.814070321620E+00
-844.271E-09,-2.250345453620E+00,+21.306532830000E+00,+2.814070321620E+00
-841.016E-09,-2.334285892222E+00,+21.306532830000E+00,+2.814070321620E+00
-837.760E-09,-2.262881250775E+00,+20.956755265720E+00,+2.814070321620E+00
-834.505E-09,-2.250345453620E+00,+20.904522776604E+00,+2.814070321620E+00
-831.250E-09,-2.334304418030E+00,+20.904522776604E+00,+2.814070321620E+00
-827.995E-09,-2.346827864647E+00,+20.904522776604E+00,+2.849055796486E+00
-824.740E-09,-2.262856549697E+00,+20.904522776604E+00,+2.854271326214E+00
-821.484E-09,-2.250345453620E+00,+20.904522776604E+00,+2.854271326214E+00
-818.229E-09,-2.250345453620E+00,+20.904522776604E+00,+2.854271326214E+00
-814.974E-09,-2.250345453620E+00,+21.254480452915E+00,+2.854271326214E+00
-811.719E-09,-2.250345453620E+00,+21.306532830000E+00,+2.854271326214E+00
-808.464E-09,-2.250345453620E+00,+20.956523693108E+00,+2.819270413174E+00
-805.208E-09,-2.250345453620E+00,+20.904522776604E+00,+2.814070321620E+00
-801.953E-09,-2.250345453620E+00,+20.904522776604E+00,+2.849076380718E+00
-798.698E-09,-2.166324736514E+00,+20.904522776604E+00,+2.854271326214E+00
-795.443E-09,-2.153863042593E+00,+20.904522776604E+00,+2.854271326214E+00
-792.188E-09,-2.153863042593E+00,+20.904522776604E+00,+2.854271326214E+00
-788.932E-09,-2.153863042593E+00,+20.904522776604E+00,+2.854271326214E+00
-785.677E-09,-2.069817624409E+00,+20.904522776604E+00,+2.854271326214E+00
-782.422E-09,-2.141432225019E+00,+20.904522776604E+00,+2.854271326214E+00
-779.167E-09,-2.069805273870E+00,+20.904522776604E+00,+2.854271326214E+00
-775.911E-09,-2.057380631566E+00,+20.904522776604E+00,+2.854271326214E+00
-772.656E-09,-2.057380631566E+00,+20.904522776604E+00,+2.889300542573E+00
-769.401E-09,-2.057380631566E+00,+20.904522776604E+00,+2.859440541421E+00
-766.146E-09,-2.057380631566E+00,+20.904522776604E+00,+2.854271326214E+00
-762.891E-09,-2.057380631566E+00,+21.254892137558E+00,+2.854271326214E+00
-759.635E-09,-2.057380631566E+00,+20.956137738756E+00,+2.854271326214E+00
-756.380E-09,-2.057380631566E+00,+21.254943598138E+00,+2.854271326214E+00
-753.125E-09,-2.057380631566E+00,+21.306532830000E+00,+2.889315980747E+00
-749.870E-09,-2.057380631566E+00,+20.956060547885E+00,+2.859425103247E+00
-746.615E-09,-1.973261110148E+00,+20.904522776604E+00,+2.854271326214E+00
-743.359E-09,-1.960898220539E+00,+20.904522776604E+00,+2.889323699834E+00
-740.104E-09,-1.960898220539E+00,+20.904522776604E+00,+2.894472330809E+00
-736.849E-09,-1.960898220539E+00,+20.904522776604E+00,+2.894472330809E+00
-733.594E-09,-1.960898220539E+00,+20.904522776604E+00,+2.894472330809E+00
-730.339E-09,-1.960898220539E+00,+21.255149440459E+00,+2.894472330809E+00
-727.083E-09,-1.876741647504E+00,+21.306532830000E+00,+2.894472330809E+00
-723.828E-09,-1.864415809512E+00,+20.955854705564E+00,+2.894472330809E+00
-720.573E-09,-1.864415809512E+00,+20.904522776604E+00,+2.894472330809E+00
-717.318E-09,-1.864415809512E+00,+20.904522776604E+00,+2.894472330809E+00
-714.063E-09,-1.864415809512E+00,+20.904522776604E+00,+2.894472330809E+00
-710.807E-09,-1.780228360129E+00,+20.904522776604E+00,+2.894472330809E+00
-707.552E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-704.297E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-701.042E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-697.786E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-694.531E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-691.276E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-688.021E-09,-1.767933398485E+00,+20.904522776604E+00,+2.929568445921E+00
-684.766E-09,-1.767933398485E+00,+20.904522776604E+00,+2.899574647262E+00
-681.510E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-678.255E-09,-1.767933398485E+00,+20.904522776604E+00,+2.894472330809E+00
-675.000E-09,-1.767933398485E+00,+20.904522776604E+00,+2.929578738037E+00
-671.745E-09,-1.683671845868E+00,+20.904522776604E+00,+2.899564355146E+00
-668.490E-09,-1.755718715345E+00,+20.904522776604E+00,+2.894472330809E+00
-665.234E-09,-1.767933398485E+00,+20.904522776604E+00,+2.929586457124E+00
-661.979E-09,-1.683653320059E+00,+21.255689776553E+00,+2.934673335403E+00
-658.724E-09,-1.671450987458E+00,+20.955340099761E+00,+2.934673335403E+00
-655.469E-09,-1.671450987458E+00,+20.904522776604E+00,+2.934673335403E+00
-652.214E-09,-1.755749591693E+00,+20.904522776604E+00,+2.899548916972E+00
-648.958E-09,-1.683628618981E+00,+20.904522776604E+00,+2.929599322269E+00
-645.703E-09,-1.671450987458E+00,+20.904522776604E+00,+2.934673335403E+00
-642.448E-09,-1.671450987458E+00,+20.904522776604E+00,+2.934673335403E+00
-639.193E-09,-1.671450987458E+00,+20.904522776604E+00,+2.934673335403E+00
-635.938E-09,-1.671450987458E+00,+20.904522776604E+00,+2.934673335403E+00
-632.682E-09,-1.587115331607E+00,+20.904522776604E+00,+2.934673335403E+00
-629.427E-09,-1.574968576431E+00,+20.904522776604E+00,+2.934673335403E+00
-626.172E-09,-1.574968576431E+00,+20.904522776604E+00,+2.934673335403E+00
-622.917E-09,-1.490614394771E+00,+20.904522776604E+00,+2.934673335403E+00
-619.661E-09,-1.478486165404E+00,+20.904522776604E+00,+2.934673335403E+00
-616.406E-09,-1.478486165404E+00,+20.904522776604E+00,+2.934673335403E+00
-613.151E-09,-1.478486165404E+00,+20.904522776604E+00,+2.934673335403E+00
-609.896E-09,-1.478486165404E+00,+20.904522776604E+00,+2.934673335403E+00
-606.641E-09,-1.478486165404E+00,+20.904522776604E+00,+2.934673335403E+00
-603.385E-09,-1.478486165404E+00,+20.904522776604E+00,+2.969836349269E+00
-600.130E-09,-1.478486165404E+00,+20.904522776604E+00,+2.939708753103E+00
-596.875E-09,-1.478486165404E+00,+20.904522776604E+00,+2.934673335403E+00
