x-axis,I_T,V_R,I_R
-225.781E-09,-31.250000000E-03,+22.559958184755E+00,+3.457286395133E+00
-222.526E-09,-31.250000000E-03,+22.867203579309E+00,+3.457286395133E+00
-219.271E-09,+53.869915081E-03,+22.559906724175E+00,+3.457286395133E+00
-216.016E-09,+65.232411027E-03,+22.512562990189E+00,+3.457286395133E+00
-212.760E-09,+65.232411027E-03,+22.512562990189E+00,+3.457286395133E+00
-209.505E-09,+65.232411027E-03,+22.867306500469E+00,+3.457286395133E+00
-206.250E-09,+65.232411027E-03,+22.559803803014E+00,+3.457286395133E+00
-202.995E-09,+150.383202455E-03,+22.512562990189E+00,+3.457286395133E+00
-199.740E-09,+76.557855356E-03,+22.512562990189E+00,+3.457286395133E+00
-196.484E-09,+65.232411027E-03,+22.512562990189E+00,+3.457286395133E+00
-193.229E-09,+65.232411027E-03,+22.512562990189E+00,+3.457286395133E+00
-189.974E-09,+150.407903534E-03,+22.512562990189E+00,+3.457286395133E+00
-186.719E-09,+161.714822054E-03,+22.512562990189E+00,+3.457286395133E+00
-183.464E-09,+161.714822054E-03,+22.512562990189E+00,+3.457286395133E+00
-180.208E-09,+161.714822054E-03,+22.512562990189E+00,+3.457286395133E+00
-176.953E-09,+161.714822054E-03,+22.512562990189E+00,+3.457286395133E+00
-173.698E-09,+161.714822054E-03,+22.157536446716E+00,+3.457286395133E+00
-170.443E-09,+161.714822054E-03,+22.465605210555E+00,+3.457286395133E+00
-167.188E-09,+246.933541447E-03,+22.512562990189E+00,+3.457286395133E+00
-163.932E-09,+258.197233081E-03,+22.512562990189E+00,+3.457286395133E+00
-160.677E-09,+258.197233081E-03,+22.512562990189E+00,+3.457286395133E+00
-157.422E-09,+258.197233081E-03,+22.512562990189E+00,+3.457286395133E+00
-154.167E-09,+258.197233081E-03,+22.512562990189E+00,+3.492804486996E+00
-150.911E-09,+258.197233081E-03,+22.512562990189E+00,+3.497487399727E+00
-147.656E-09,+258.197233081E-03,+22.512562990189E+00,+3.497487399727E+00
-144.401E-09,+343.459179361E-03,+22.512562990189E+00,+3.497487399727E+00
-141.146E-09,+354.679644108E-03,+22.512562990189E+00,+3.497487399727E+00
-137.891E-09,+354.679644108E-03,+22.512562990189E+00,+3.461956442719E+00
-134.635E-09,+354.679644108E-03,+22.512562990189E+00,+3.457286395133E+00
-131.380E-09,+354.679644108E-03,+22.512562990189E+00,+3.457286395133E+00
-128.125E-09,+354.679644108E-03,+22.157176222654E+00,+3.492825071227E+00
-124.870E-09,+354.679644108E-03,+22.110552936792E+00,+3.461946150603E+00
-121.615E-09,+354.679644108E-03,+22.110552936792E+00,+3.457286395133E+00
-118.359E-09,+354.679644108E-03,+22.110552936792E+00,+3.457286395133E+00
-115.104E-09,+439.997167813E-03,+22.110552936792E+00,+3.457286395133E+00
-111.849E-09,+451.162055135E-03,+22.110552936792E+00,+3.457286395133E+00
-108.594E-09,+536.491929379E-03,+22.110552936792E+00,+3.492840509401E+00
-105.339E-09,+462.308416647E-03,+22.110552936792E+00,+3.461930712430E+00
-102.083E-09,+451.162055135E-03,+22.110552936792E+00,+3.457286395133E+00
-98.828E-09,+536.510455188E-03,+22.110552936792E+00,+3.457286395133E+00
-95.573E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-92.318E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-89.063E-09,+462.277540300E-03,+22.110552936792E+00,+3.457286395133E+00
-85.807E-09,+536.535156266E-03,+22.110552936792E+00,+3.457286395133E+00
-82.552E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-79.297E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-76.042E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-72.786E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-69.531E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-66.276E-09,+547.644466162E-03,+22.110552936792E+00,+3.457286395133E+00
-63.021E-09,+633.060794180E-03,+22.110552936792E+00,+3.492876531807E+00
-59.766E-09,+644.126877189E-03,+22.110552936792E+00,+3.497487399727E+00
-56.510E-09,+644.126877189E-03,+22.110552936792E+00,+3.461892116995E+00
-53.255E-09,+644.126877189E-03,+22.110552936792E+00,+3.457286395133E+00
-50.000E-09,+644.126877189E-03,+22.110552936792E+00,+3.457286395133E+00
-46.745E-09,+729.574081554E-03,+22.110552936792E+00,+3.457286395133E+00
-43.490E-09,+740.609288216E-03,+22.110552936792E+00,+3.492891969981E+00
-40.234E-09,+740.609288216E-03,+21.754471451424E+00,+3.461879251850E+00
-36.979E-09,+740.609288216E-03,+22.064650099055E+00,+3.492897116038E+00
-33.724E-09,+740.609288216E-03,+21.754419990843E+00,+3.497487399727E+00
-30.469E-09,+740.609288216E-03,+21.708542883396E+00,+3.497487399727E+00
-27.214E-09,+740.609288216E-03,+21.708542883396E+00,+3.461868959734E+00
-23.958E-09,+740.609288216E-03,+21.708542883396E+00,+3.457286395133E+00
-20.703E-09,+740.609288216E-03,+21.708542883396E+00,+3.492909981183E+00
-17.448E-09,+740.609288216E-03,+21.708542883396E+00,+3.461861240647E+00
-14.193E-09,+826.118245277E-03,+21.708542883396E+00,+3.457286395133E+00
-10.938E-09,+837.091699243E-03,+21.708542883396E+00,+3.457286395133E+00
-7.682E-09,+837.091699243E-03,+21.708542883396E+00,+3.457286395133E+00
-4.427E-09,+837.091699243E-03,+21.352178364836E+00,+3.457286395133E+00
-1.172E-09,+837.091699243E-03,+21.662923078851E+00,+3.457286395133E+00
+2.083E-09,+837.091699243E-03,+21.708542883396E+00,+3.457286395133E+00
+5.339E-09,+837.091699243E-03,+21.708542883396E+00,+3.457286395133E+00
+8.594E-09,+922.643883190E-03,+21.708542883396E+00,+3.457286395133E+00
+11.849E-09,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
+15.104E-09,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
+18.359E-09,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
+21.615E-09,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
+24.870E-09,+933.574110270E-03,+21.708542883396E+00,+3.457286395133E+00
+28.125E-09,+933.574110270E-03,+21.351921061934E+00,+3.457286395133E+00
+31.380E-09,+1.019169521104E+00,+21.306532830000E+00,+3.457286395133E+00
+34.635E-09,+1.030056521297E+00,+21.663206112042E+00,+3.457286395133E+00
+37.891E-09,+1.030056521297E+00,+21.708542883396E+00,+3.457286395133E+00
+41.146E-09,+1.030056521297E+00,+21.708542883396E+00,+3.457286395133E+00
+44.401E-09,+1.030056521297E+00,+21.708542883396E+00,+3.457286395133E+00
+47.656E-09,+1.030056521297E+00,+21.351766680193E+00,+3.457286395133E+00
+50.911E-09,+1.115688983748E+00,+21.306532830000E+00,+3.457286395133E+00
+54.167E-09,+1.126538932323E+00,+21.663360493783E+00,+3.457286395133E+00
+57.422E-09,+1.126538932323E+00,+21.351689489323E+00,+3.457286395133E+00
+60.677E-09,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
+63.932E-09,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
+67.187E-09,+1.126538932323E+00,+21.306532830000E+00,+3.457286395133E+00
+70.443E-09,+1.212208446392E+00,+21.306532830000E+00,+3.457286395133E+00
+73.698E-09,+1.137345654012E+00,+21.306532830000E+00,+3.457286395133E+00
+76.953E-09,+1.212220796931E+00,+21.306532830000E+00,+3.457286395133E+00
+80.208E-09,+1.223021343350E+00,+21.306532830000E+00,+3.457286395133E+00
+83.464E-09,+1.223021343350E+00,+21.306532830000E+00,+3.457286395133E+00
+86.719E-09,+1.223021343350E+00,+20.949447863315E+00,+3.457286395133E+00
+89.974E-09,+1.308727909036E+00,+20.904522776604E+00,+3.457286395133E+00
+93.229E-09,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
+96.484E-09,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
+99.740E-09,+1.233778662883E+00,+20.904522776604E+00,+3.457286395133E+00
+102.995E-09,+1.308752610114E+00,+20.904522776604E+00,+3.457286395133E+00
+106.250E-09,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
+109.505E-09,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
+112.760E-09,+1.319503754377E+00,+21.261813585610E+00,+3.457286395133E+00
+116.016E-09,+1.319503754377E+00,+21.306532830000E+00,+3.457286395133E+00
+119.271E-09,+1.319503754377E+00,+20.949190560413E+00,+3.457286395133E+00
+122.526E-09,+1.319503754377E+00,+20.904522776604E+00,+3.457286395133E+00
+125.781E-09,+1.319503754377E+00,+20.904522776604E+00,+3.421547022778E+00
+129.036E-09,+1.405284423297E+00,+20.904522776604E+00,+3.417085390538E+00
+132.292E-09,+1.415986165404E+00,+20.904522776604E+00,+3.452829908950E+00
+135.547E-09,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
+138.802E-09,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
+142.057E-09,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
+145.312E-09,+1.415986165404E+00,+20.904522776604E+00,+3.457286395133E+00
+148.568E-09,+1.501803885941E+00,+20.546948934406E+00,+3.457286395133E+00
+151.823E-09,+1.512468576431E+00,+20.860112295696E+00,+3.421526438546E+00
+155.078E-09,+1.512468576431E+00,+20.904522776604E+00,+3.417085390538E+00
+158.333E-09,+1.512468576431E+00,+20.904522776604E+00,+3.452850493182E+00
+161.589E-09,+1.512468576431E+00,+20.904522776604E+00,+3.457286395133E+00
+164.844E-09,+1.512468576431E+00,+20.546820282955E+00,+3.421516146431E+00
+168.099E-09,+1.512468576431E+00,+20.502512723208E+00,+3.417085390538E+00
+171.354E-09,+1.512468576431E+00,+20.502512723208E+00,+3.452860785298E+00
+174.609E-09,+1.512468576431E+00,+20.502512723208E+00,+3.421508427344E+00
+177.865E-09,+1.598341874394E+00,+20.502512723208E+00,+3.417085390538E+00
+181.120E-09,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
+184.375E-09,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
+187.630E-09,+1.608950987458E+00,+20.502512723208E+00,+3.417085390538E+00
+190.885E-09,+1.608950987458E+00,+20.502512723208E+00,+3.452876223472E+00
+194.141E-09,+1.608950987458E+00,+20.502512723208E+00,+3.457286395133E+00
+197.396E-09,+1.694861337038E+00,+20.502512723208E+00,+3.421490416141E+00
+200.651E-09,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
+203.906E-09,+1.619510698366E+00,+20.502512723208E+00,+3.452886515588E+00
+207.161E-09,+1.694879862847E+00,+20.502512723208E+00,+3.421482697054E+00
+210.417E-09,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
+213.672E-09,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
+216.927E-09,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
+220.182E-09,+1.705433398485E+00,+20.502512723208E+00,+3.417085390538E+00
+223.437E-09,+1.791393150221E+00,+20.502512723208E+00,+3.417085390538E+00
+226.693E-09,+1.801915809512E+00,+20.502512723208E+00,+3.417085390538E+00
+229.948E-09,+1.801915809512E+00,+20.502512723208E+00,+3.452907099819E+00
+233.203E-09,+1.801915809512E+00,+20.502512723208E+00,+3.421462112822E+00
+236.458E-09,+1.801915809512E+00,+20.144244163175E+00,+3.417085390538E+00
+239.714E-09,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
+242.969E-09,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
+246.224E-09,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
+249.479E-09,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
+252.734E-09,+1.801915809512E+00,+20.100502669811E+00,+3.417085390538E+00
+255.990E-09,+1.887937313943E+00,+20.100502669811E+00,+3.417085390538E+00
+259.245E-09,+1.812370540838E+00,+20.100502669811E+00,+3.417085390538E+00
+262.500E-09,+1.887949664482E+00,+20.100502669811E+00,+3.417085390538E+00
+265.755E-09,+1.898398220539E+00,+20.100502669811E+00,+3.417085390538E+00
+269.010E-09,+1.898398220539E+00,+19.741976806878E+00,+3.417085390538E+00
+272.266E-09,+1.898398220539E+00,+19.698492616415E+00,+3.417085390538E+00
+275.521E-09,+1.898398220539E+00,+19.698492616415E+00,+3.417085390538E+00
+278.776E-09,+1.898398220539E+00,+19.698492616415E+00,+3.417085390538E+00
+282.031E-09,+1.984469127127E+00,+19.698492616415E+00,+3.381222512793E+00
+285.286E-09,+1.994880631566E+00,+19.698492616415E+00,+3.376884385943E+00
+288.542E-09,+1.994880631566E+00,+19.698492616415E+00,+3.412752409746E+00
+291.797E-09,+1.994880631566E+00,+19.698492616415E+00,+3.417085390538E+00
+295.052E-09,+1.994880631566E+00,+19.698492616415E+00,+3.417085390538E+00
+298.307E-09,+1.994880631566E+00,+19.698492616415E+00,+3.417085390538E+00
+301.562E-09,+2.080988589771E+00,+19.698492616415E+00,+3.417085390538E+00
+304.818E-09,+2.091363042593E+00,+19.698492616415E+00,+3.417085390538E+00
+308.073E-09,+2.091363042593E+00,+20.057327242831E+00,+3.417085390538E+00
+311.328E-09,+2.091363042593E+00,+20.100502669811E+00,+3.417085390538E+00
+314.583E-09,+2.091363042593E+00,+19.741616582816E+00,+3.417085390538E+00
+317.839E-09,+2.091363042593E+00,+19.698492616415E+00,+3.381194209475E+00
+321.094E-09,+2.091363042593E+00,+19.698492616415E+00,+3.376884385943E+00
+324.349E-09,+2.091363042593E+00,+19.698492616415E+00,+3.412780713065E+00
+327.604E-09,+2.091363042593E+00,+19.698492616415E+00,+3.381186490388E+00
+330.859E-09,+2.091363042593E+00,+19.339477877968E+00,+3.376884385943E+00
+334.115E-09,+2.091363042593E+00,+19.655523031756E+00,+3.412788432152E+00
+337.370E-09,+2.091363042593E+00,+19.698492616415E+00,+3.417085390538E+00
+340.625E-09,+2.091363042593E+00,+19.698492616415E+00,+3.381176198272E+00
+343.880E-09,+2.177551279301E+00,+19.698492616415E+00,+3.376884385943E+00
+347.135E-09,+2.187845453620E+00,+19.698492616415E+00,+3.376884385943E+00
+350.391E-09,+2.187845453620E+00,+19.698492616415E+00,+3.376884385943E+00
+353.646E-09,+2.187845453620E+00,+19.339297765937E+00,+3.376884385943E+00
+356.901E-09,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
+360.156E-09,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
+363.411E-09,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
+366.667E-09,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
+369.922E-09,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
+373.177E-09,+2.187845453620E+00,+19.296482563019E+00,+3.376884385943E+00
+376.432E-09,+2.274095443024E+00,+19.296482563019E+00,+3.376884385943E+00
+379.687E-09,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
+382.943E-09,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
+386.198E-09,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
+389.453E-09,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
+392.708E-09,+2.284327864647E+00,+19.296482563019E+00,+3.376884385943E+00
+395.964E-09,+2.370614905668E+00,+19.296482563019E+00,+3.376884385943E+00
+399.219E-09,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
+402.474E-09,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
+405.729E-09,+2.380810275674E+00,+19.296482563019E+00,+3.376884385943E+00
+408.984E-09,+2.380810275674E+00,+18.936850297609E+00,+3.376884385943E+00
+412.240E-09,+2.380810275674E+00,+18.894472509623E+00,+3.376884385943E+00
+415.495E-09,+2.467134368312E+00,+18.894472509623E+00,+3.376884385943E+00
+418.750E-09,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
+422.005E-09,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
+425.260E-09,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
+428.516E-09,+2.477292686701E+00,+18.894472509623E+00,+3.376884385943E+00
+431.771E-09,+2.477292686701E+00,+18.894472509623E+00,+3.340903148866E+00
+435.026E-09,+2.477292686701E+00,+18.894472509623E+00,+3.336683381349E+00
+438.281E-09,+2.477292686701E+00,+18.894472509623E+00,+3.336683381349E+00
+441.536E-09,+2.477292686701E+00,+18.894472509623E+00,+3.336683381349E+00
+444.792E-09,+2.477292686701E+00,+18.894472509623E+00,+3.336683381349E+00
+448.047E-09,+2.477292686701E+00,+18.894472509623E+00,+3.336683381349E+00
+451.302E-09,+2.477292686701E+00,+18.894472509623E+00,+3.336683381349E+00
+454.557E-09,+2.563690882573E+00,+18.534480020150E+00,+3.336683381349E+00
+457.812E-09,+2.573775097728E+00,+18.852480675989E+00,+3.336683381349E+00
+461.068E-09,+2.573775097728E+00,+18.894472509623E+00,+3.336683381349E+00
+464.323E-09,+2.573775097728E+00,+18.894472509623E+00,+3.336683381349E+00
+467.578E-09,+2.573775097728E+00,+18.534377098990E+00,+3.336683381349E+00
+470.833E-09,+2.660204169948E+00,+18.492462456226E+00,+3.336683381349E+00
+474.089E-09,+2.670257508755E+00,+18.492462456226E+00,+3.336683381349E+00
+477.344E-09,+2.670257508755E+00,+18.492462456226E+00,+3.336683381349E+00
+480.599E-09,+2.670257508755E+00,+18.492462456226E+00,+3.336683381349E+00
+483.854E-09,+2.670257508755E+00,+18.492462456226E+00,+3.372705786890E+00
+487.109E-09,+2.670257508755E+00,+18.492462456226E+00,+3.340859407374E+00
+490.365E-09,+2.670257508755E+00,+18.492462456226E+00,+3.336683381349E+00
+493.620E-09,+2.670257508755E+00,+18.492462456226E+00,+3.300653256721E+00
+496.875E-09,+2.756735983131E+00,+18.492462456226E+00,+3.296482376754E+00
+500.130E-09,+2.766739919782E+00,+18.492462456226E+00,+3.296482376754E+00
+503.385E-09,+2.766739919782E+00,+18.492462456226E+00,+3.296482376754E+00
+506.641E-09,+2.766739919782E+00,+18.492462456226E+00,+3.296482376754E+00
+509.896E-09,+2.766739919782E+00,+18.492462456226E+00,+3.296482376754E+00
+513.151E-09,+2.766739919782E+00,+18.492462456226E+00,+3.332527939556E+00
+516.406E-09,+2.766739919782E+00,+18.131981091241E+00,+3.300635245518E+00
+519.661E-09,+2.766739919782E+00,+18.090452402830E+00,+3.296482376754E+00
+522.917E-09,+2.766739919782E+00,+18.090452402830E+00,+3.296482376754E+00
+526.172E-09,+2.766739919782E+00,+18.090452402830E+00,+3.296482376754E+00
+529.427E-09,+2.853280146853E+00,+18.090452402830E+00,+3.296482376754E+00
+532.682E-09,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
+535.937E-09,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
+539.193E-09,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
+542.448E-09,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
+545.703E-09,+2.949793434227E+00,+18.090452402830E+00,+3.296482376754E+00
+548.958E-09,+2.873127463147E+00,+18.090452402830E+00,+3.296482376754E+00
+552.214E-09,+2.863222330809E+00,+18.090452402830E+00,+3.296482376754E+00
+555.469E-09,+2.949811960036E+00,+17.729662274363E+00,+3.332561388932E+00
+558.724E-09,+2.959704741836E+00,+18.049258208192E+00,+3.300601796142E+00
+561.979E-09,+2.959704741836E+00,+18.090452402830E+00,+3.296482376754E+00
+565.234E-09,+2.959704741836E+00,+17.729585083492E+00,+3.296482376754E+00
+568.490E-09,+2.959704741836E+00,+18.049335399062E+00,+3.296482376754E+00
+571.745E-09,+2.959704741836E+00,+18.090452402830E+00,+3.260390499431E+00
+575.000E-09,+2.959704741836E+00,+17.729507892622E+00,+3.292375822512E+00
+578.255E-09,+2.959704741836E+00,+17.688442349434E+00,+3.260385353373E+00
+581.510E-09,+3.046343773219E+00,+17.688442349434E+00,+3.256281372160E+00
+584.766E-09,+3.056187152863E+00,+17.688442349434E+00,+3.256281372160E+00
+588.021E-09,+3.056187152863E+00,+17.688442349434E+00,+3.256281372160E+00
+591.276E-09,+3.056187152863E+00,+17.688442349434E+00,+3.292388687656E+00
+594.531E-09,+3.056187152863E+00,+17.688442349434E+00,+3.296482376754E+00
+597.786E-09,+3.056187152863E+00,+17.688442349434E+00,+3.296482376754E+00
+601.042E-09,+3.056187152863E+00,+17.327291996904E+00,+3.260367342171E+00
+604.297E-09,+3.056187152863E+00,+17.286432296038E+00,+3.256281372160E+00
+607.552E-09,+3.056187152863E+00,+17.286432296038E+00,+3.292401552801E+00
+610.807E-09,+3.056187152863E+00,+17.286432296038E+00,+3.296482376754E+00
+614.062E-09,+3.142887936941E+00,+17.286432296038E+00,+3.296482376754E+00
+617.318E-09,+3.152669563890E+00,+17.286432296038E+00,+3.260354477026E+00
+620.573E-09,+3.152669563890E+00,+17.647737030308E+00,+3.256281372160E+00
+623.828E-09,+3.152669563890E+00,+17.327111884873E+00,+3.220148326373E+00
+627.083E-09,+3.152669563890E+00,+17.286432296038E+00,+3.216080367565E+00
+630.339E-09,+3.239401224316E+00,+17.286432296038E+00,+3.216080367565E+00
+633.594E-09,+3.249151974916E+00,+17.286432296038E+00,+3.252221132438E+00
+636.849E-09,+3.249151974916E+00,+17.286432296038E+00,+3.256281372160E+00
+640.104E-09,+3.249151974916E+00,+17.286432296038E+00,+3.256281372160E+00
+643.359E-09,+3.249151974916E+00,+17.286432296038E+00,+3.220132888199E+00
+646.615E-09,+3.249151974916E+00,+17.286432296038E+00,+3.252231424554E+00
+649.870E-09,+3.249151974916E+00,+17.286432296038E+00,+3.256281372160E+00
+653.125E-09,+3.249151974916E+00,+17.286432296038E+00,+3.220125169113E+00
+656.380E-09,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
+659.635E-09,+3.249151974916E+00,+17.286432296038E+00,+3.216080367565E+00
+662.891E-09,+3.249151974916E+00,+16.924793067995E+00,+3.216080367565E+00
+666.146E-09,+3.249151974916E+00,+16.884422242641E+00,+3.216080367565E+00
+669.401E-09,+3.249151974916E+00,+16.884422242641E+00,+3.216080367565E+00
+672.656E-09,+3.249151974916E+00,+16.884422242641E+00,+3.216080367565E+00
+675.911E-09,+3.335970089116E+00,+16.884422242641E+00,+3.216080367565E+00
+679.167E-09,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
+682.422E-09,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
+685.677E-09,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
+688.932E-09,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
+692.187E-09,+3.345634385943E+00,+16.884422242641E+00,+3.216080367565E+00
+695.443E-09,+3.432489551760E+00,+16.884422242641E+00,+3.216080367565E+00
+698.698E-09,+3.442116796970E+00,+16.884422242641E+00,+3.216080367565E+00
+701.953E-09,+3.442116796970E+00,+16.884422242641E+00,+3.216080367565E+00
+705.208E-09,+3.442116796970E+00,+16.522448520827E+00,+3.216080367565E+00
+708.464E-09,+3.442116796970E+00,+16.482412189245E+00,+3.216080367565E+00
+711.719E-09,+3.442116796970E+00,+16.844437371640E+00,+3.216080367565E+00
+714.974E-09,+3.442116796970E+00,+16.884422242641E+00,+3.179875276968E+00
+718.229E-09,+3.442116796970E+00,+16.884422242641E+00,+3.212087026597E+00
+721.484E-09,+3.442116796970E+00,+16.522319869376E+00,+3.179870130910E+00
+724.740E-09,+3.442116796970E+00,+16.482412189245E+00,+3.175879362971E+00
+727.995E-09,+3.529033715483E+00,+16.482412189245E+00,+3.212094745684E+00
+731.250E-09,+3.538599207997E+00,+16.482412189245E+00,+3.179862411823E+00
+734.505E-09,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
+737.760E-09,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
+741.016E-09,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
+744.271E-09,+3.538599207997E+00,+16.482412189245E+00,+3.175879362971E+00
+747.526E-09,+3.538599207997E+00,+16.120103973658E+00,+3.175879362971E+00
+750.781E-09,+3.538599207997E+00,+16.442736081726E+00,+3.175879362971E+00
+754.036E-09,+3.625565528666E+00,+16.482412189245E+00,+3.175879362971E+00
+757.292E-09,+3.635081619024E+00,+16.482412189245E+00,+3.175879362971E+00
+760.547E-09,+3.635081619024E+00,+16.120001052498E+00,+3.175879362971E+00
+763.802E-09,+3.635081619024E+00,+16.080402135849E+00,+3.175879362971E+00
+767.057E-09,+3.635081619024E+00,+16.080402135849E+00,+3.175879362971E+00
+770.312E-09,+3.635081619024E+00,+16.080402135849E+00,+3.175879362971E+00
+773.568E-09,+3.635081619024E+00,+16.080402135849E+00,+3.175879362971E+00
+776.823E-09,+3.635081619024E+00,+16.080402135849E+00,+3.139625384823E+00
+780.078E-09,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
+783.333E-09,+3.635081619024E+00,+16.080402135849E+00,+3.135678358376E+00
+786.589E-09,+3.722109692388E+00,+16.080402135849E+00,+3.135678358376E+00
+789.844E-09,+3.731564030051E+00,+16.080402135849E+00,+3.135678358376E+00
+793.099E-09,+3.731564030051E+00,+16.080402135849E+00,+3.135678358376E+00
+796.354E-09,+3.731564030051E+00,+16.080402135849E+00,+3.135678358376E+00
+799.609E-09,+3.731564030051E+00,+15.717682235620E+00,+3.135678358376E+00
+802.865E-09,+3.731564030051E+00,+15.678392082453E+00,+3.135678358376E+00
+806.120E-09,+3.818629155032E+00,+15.678392082453E+00,+3.135678358376E+00
+809.375E-09,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
+812.630E-09,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
+815.885E-09,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
+819.141E-09,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
+822.396E-09,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
+825.651E-09,+3.828046441078E+00,+15.678392082453E+00,+3.135678358376E+00
+828.906E-09,+3.828046441078E+00,+15.678392082453E+00,+3.099383211765E+00
+832.161E-09,+3.915160968215E+00,+15.678392082453E+00,+3.095477353781E+00
+835.417E-09,+3.837408149699E+00,+15.315389149032E+00,+3.095477353781E+00
+838.672E-09,+3.915173318754E+00,+15.639410692768E+00,+3.095477353781E+00
+841.927E-09,+3.924528852105E+00,+15.315337688451E+00,+3.095477353781E+00
+845.182E-09,+3.924528852105E+00,+15.276382029057E+00,+3.095477353781E+00
+848.437E-09,+3.924528852105E+00,+15.276382029057E+00,+3.095477353781E+00
+851.693E-09,+3.924528852105E+00,+15.276382029057E+00,+3.095477353781E+00
+854.948E-09,+4.011686606129E+00,+15.276382029057E+00,+3.059161622938E+00
+858.203E-09,+4.021011263132E+00,+15.276382029057E+00,+3.091594653059E+00
+861.458E-09,+4.021011263132E+00,+15.276382029057E+00,+3.095477353781E+00
+864.714E-09,+3.933834983300E+00,+15.276382029057E+00,+3.095477353781E+00
+867.969E-09,+4.011711307207E+00,+15.276382029057E+00,+3.059151330822E+00
+871.224E-09,+4.021011263132E+00,+15.276382029057E+00,+3.055276349187E+00
+874.479E-09,+4.021011263132E+00,+14.913070332153E+00,+3.055276349187E+00
+877.734E-09,+4.021011263132E+00,+14.874371975660E+00,+3.055276349187E+00
+880.990E-09,+4.021011263132E+00,+14.874371975660E+00,+3.091612664262E+00
+884.245E-09,+4.021011263132E+00,+14.874371975660E+00,+3.059138465678E+00
