x-axis,I_T,V_R,I_R
+1.261849E-06,+5.266729858169E+00,+11.658291548491E+00,+2.854271326214E+00
+1.265104E-06,+5.187346768499E+00,+11.658291548491E+00,+2.817631393721E+00
+1.268359E-06,+5.266742208708E+00,+11.658291548491E+00,+2.814070321620E+00
+1.271615E-06,+5.187334417960E+00,+11.658291548491E+00,+2.814070321620E+00
+1.274870E-06,+5.178800195456E+00,+11.658291548491E+00,+2.814070321620E+00
+1.278125E-06,+5.266760734517E+00,+11.658291548491E+00,+2.814070321620E+00
+1.281380E-06,+5.275282606483E+00,+11.291763565318E+00,+2.814070321620E+00
+1.284635E-06,+5.187309716882E+00,+11.256281495094E+00,+2.814070321620E+00
+1.287891E-06,+5.266779260326E+00,+11.256281495094E+00,+2.814070321620E+00
+1.291146E-06,+5.275282606483E+00,+11.256281495094E+00,+2.777409804895E+00
+1.294401E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
+1.297656E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
+1.300911E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
+1.304167E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
+1.307422E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
+1.310677E-06,+5.275282606483E+00,+11.256281495094E+00,+2.773869317025E+00
+1.313932E-06,+5.275282606483E+00,+10.889496209021E+00,+2.773869317025E+00
+1.317187E-06,+5.363317248778E+00,+10.854271441698E+00,+2.773869317025E+00
+1.320443E-06,+5.371765017509E+00,+10.854271441698E+00,+2.773869317025E+00
+1.323698E-06,+5.371765017509E+00,+10.854271441698E+00,+2.773869317025E+00
+1.326953E-06,+5.371765017509E+00,+10.854271441698E+00,+2.737180496982E+00
+1.330208E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.333464E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.336719E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.339974E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.343229E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.346484E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.349740E-06,+5.371765017509E+00,+10.854271441698E+00,+2.733668312430E+00
+1.352995E-06,+5.459867587770E+00,+10.487177392143E+00,+2.733668312430E+00
+1.356250E-06,+5.468247428536E+00,+10.452261388302E+00,+2.733668312430E+00
+1.359505E-06,+5.380132507737E+00,+10.452261388302E+00,+2.696953762097E+00
+1.362760E-06,+5.371765017509E+00,+10.452261388302E+00,+2.730184431198E+00
+1.366016E-06,+5.459892288848E+00,+10.452261388302E+00,+2.696948616039E+00
+1.369271E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
+1.372526E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
+1.375781E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
+1.379036E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
+1.382292E-06,+5.468247428536E+00,+10.084935766135E+00,+2.693467307836E+00
+1.385547E-06,+5.468247428536E+00,+10.417602687363E+00,+2.693467307836E+00
+1.388802E-06,+5.468247428536E+00,+10.452261388302E+00,+2.693467307836E+00
+1.392057E-06,+5.556424102031E+00,+10.452261388302E+00,+2.693467307836E+00
+1.395312E-06,+5.564729839563E+00,+10.084832844975E+00,+2.656724454184E+00
+1.398568E-06,+5.564729839563E+00,+10.050251334906E+00,+2.653266303241E+00
+1.401823E-06,+5.476534640260E+00,+10.050251334906E+00,+2.653266303241E+00
+1.405078E-06,+5.556448803109E+00,+10.050251334906E+00,+2.653266303241E+00
+1.408333E-06,+5.564729839563E+00,+9.682719870418E+00,+2.653266303241E+00
+1.411589E-06,+5.564729839563E+00,+10.015798476287E+00,+2.653266303241E+00
+1.414844E-06,+5.564729839563E+00,+9.682668409838E+00,+2.653266303241E+00
+1.418099E-06,+5.652955915214E+00,+10.015849936868E+00,+2.653266303241E+00
+1.421354E-06,+5.661212250590E+00,+9.682616949257E+00,+2.616502865358E+00
+1.424609E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
+1.427865E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
+1.431120E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
+1.434375E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
+1.437630E-06,+5.661212250590E+00,+9.648241281509E+00,+2.613065298647E+00
+1.440885E-06,+5.661212250590E+00,+9.280452514120E+00,+2.613065298647E+00
+1.444141E-06,+5.661212250590E+00,+9.614045725793E+00,+2.613065298647E+00
+1.447396E-06,+5.661212250590E+00,+9.648241281509E+00,+2.576281276531E+00
+1.450651E-06,+5.661212250590E+00,+9.648241281509E+00,+2.572864294052E+00
+1.453906E-06,+5.661212250590E+00,+9.648241281509E+00,+2.572864294052E+00
+1.457161E-06,+5.661212250590E+00,+9.648241281509E+00,+2.572864294052E+00
+1.460417E-06,+5.661212250590E+00,+9.280298132379E+00,+2.572864294052E+00
+1.463672E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
+1.466927E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
+1.470182E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
+1.473437E-06,+5.661212250590E+00,+9.246231228113E+00,+2.572864294052E+00
+1.476693E-06,+5.749549481093E+00,+9.246231228113E+00,+2.572864294052E+00
+1.479948E-06,+5.757694661617E+00,+9.246231228113E+00,+2.572864294052E+00
+1.483203E-06,+5.757694661617E+00,+9.246231228113E+00,+2.572864294052E+00
+1.486458E-06,+5.757694661617E+00,+9.246231228113E+00,+2.536049395589E+00
+1.489714E-06,+5.757694661617E+00,+9.246231228113E+00,+2.532663289458E+00
+1.492969E-06,+5.757694661617E+00,+8.878030776081E+00,+2.532663289458E+00
+1.496224E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
+1.499479E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
+1.502734E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
+1.505990E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
+1.509245E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
+1.512500E-06,+5.757694661617E+00,+8.844221174717E+00,+2.532663289458E+00
+1.515755E-06,+5.757694661617E+00,+8.844221174717E+00,+2.495825233734E+00
+1.519010E-06,+5.846112170623E+00,+8.844221174717E+00,+2.492462284863E+00
+1.522266E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
+1.525521E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
+1.528776E-06,+5.854177072644E+00,+8.844221174717E+00,+2.492462284863E+00
+1.532031E-06,+5.854177072644E+00,+8.475711959203E+00,+2.492462284863E+00
+1.535286E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
+1.538542E-06,+5.854177072644E+00,+8.442211121321E+00,+2.492462284863E+00
+1.541797E-06,+5.854177072644E+00,+8.442211121321E+00,+2.455603644908E+00
+1.545052E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
+1.548307E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
+1.551562E-06,+5.854177072644E+00,+8.073547524066E+00,+2.452261280268E+00
+1.554818E-06,+5.854177072644E+00,+8.408890395469E+00,+2.452261280268E+00
+1.558073E-06,+5.854177072644E+00,+8.442211121321E+00,+2.452261280268E+00
+1.561328E-06,+5.854177072644E+00,+8.073470333196E+00,+2.452261280268E+00
+1.564583E-06,+5.854177072644E+00,+8.040201067925E+00,+2.452261280268E+00
+1.567839E-06,+5.942687210693E+00,+8.040201067925E+00,+2.452261280268E+00
+1.571094E-06,+5.950659483671E+00,+8.040201067925E+00,+2.452261280268E+00
+1.574349E-06,+6.039181972259E+00,+8.040201067925E+00,+2.452261280268E+00
+1.577604E-06,+5.958613230841E+00,+8.040201067925E+00,+2.415374336995E+00
+1.580859E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
+1.584115E-06,+5.950659483671E+00,+7.671280167769E+00,+2.412060275674E+00
+1.587370E-06,+5.950659483671E+00,+7.638191014528E+00,+2.412060275674E+00
+1.590625E-06,+5.950659483671E+00,+8.007163375265E+00,+2.412060275674E+00
+1.593880E-06,+5.950659483671E+00,+8.040201067925E+00,+2.412060275674E+00
+1.597135E-06,+5.950659483671E+00,+7.671177246608E+00,+2.412060275674E+00
+1.600391E-06,+5.950659483671E+00,+7.638191014528E+00,+2.412060275674E+00
+1.603646E-06,+5.950659483671E+00,+7.638191014528E+00,+2.412060275674E+00
+1.606901E-06,+6.039243724954E+00,+7.638191014528E+00,+2.412060275674E+00
+1.610156E-06,+5.958551478146E+00,+7.638191014528E+00,+2.412060275674E+00
+1.613411E-06,+5.950659483671E+00,+7.638191014528E+00,+2.375145029081E+00
+1.616667E-06,+6.039262250763E+00,+7.269012811471E+00,+2.371859271079E+00
+1.619922E-06,+6.047141894698E+00,+7.236180961132E+00,+2.371859271079E+00
+1.623177E-06,+6.047141894698E+00,+7.236180961132E+00,+2.371859271079E+00
+1.626432E-06,+6.047141894698E+00,+7.605436355060E+00,+2.334933732371E+00
+1.629687E-06,+6.047141894698E+00,+7.638191014528E+00,+2.331658266485E+00
+1.632943E-06,+6.047141894698E+00,+7.268884160020E+00,+2.331658266485E+00
+1.636198E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
+1.639453E-06,+6.047141894698E+00,+7.236180961132E+00,+2.331658266485E+00
+1.642708E-06,+6.135794063946E+00,+7.236180961132E+00,+2.331658266485E+00
+1.645964E-06,+6.143624305725E+00,+7.236180961132E+00,+2.331658266485E+00
+1.649219E-06,+6.143624305725E+00,+7.236180961132E+00,+2.331658266485E+00
+1.652474E-06,+6.143624305725E+00,+6.866719724883E+00,+2.331658266485E+00
+1.655729E-06,+6.143624305725E+00,+7.203657874275E+00,+2.331658266485E+00
+1.658984E-06,+6.143624305725E+00,+7.236180961132E+00,+2.331658266485E+00
+1.662240E-06,+6.143624305725E+00,+7.236180961132E+00,+2.294704424458E+00
+1.665495E-06,+6.143624305725E+00,+6.866616803722E+00,+2.291457261890E+00
+1.668750E-06,+6.143624305725E+00,+6.834170907736E+00,+2.291457261890E+00
+1.672005E-06,+6.143624305725E+00,+6.834170907736E+00,+2.291457261890E+00
+1.675260E-06,+6.143624305725E+00,+6.834170907736E+00,+2.291457261890E+00
+1.678516E-06,+6.143624305725E+00,+6.464503829166E+00,+2.291457261890E+00
+1.681771E-06,+6.143624305725E+00,+6.432160854340E+00,+2.291457261890E+00
+1.685026E-06,+6.143624305725E+00,+6.801879393490E+00,+2.291457261890E+00
+1.688281E-06,+6.232362928746E+00,+6.464426638295E+00,+2.291457261890E+00
+1.691536E-06,+6.151361918461E+00,+6.432160854340E+00,+2.254480262602E+00
+1.694792E-06,+6.232375279285E+00,+6.432160854340E+00,+2.251256257296E+00
+1.698047E-06,+6.240106716752E+00,+6.801982314651E+00,+2.251256257296E+00
+1.701302E-06,+6.240106716752E+00,+6.464323717135E+00,+2.251256257296E+00
+1.704557E-06,+6.240106716752E+00,+6.432160854340E+00,+2.251256257296E+00
+1.707812E-06,+6.240106716752E+00,+6.432160854340E+00,+2.214266392863E+00
+1.711068E-06,+6.240106716752E+00,+6.432160854340E+00,+2.248047690163E+00
+1.714323E-06,+6.240106716752E+00,+6.432160854340E+00,+2.214261246805E+00
+1.717578E-06,+6.240106716752E+00,+6.432160854340E+00,+2.211055252701E+00
+1.720833E-06,+6.240106716752E+00,+6.062159281997E+00,+2.211055252701E+00
+1.724089E-06,+6.240106716752E+00,+6.030150800943E+00,+2.211055252701E+00
+1.727344E-06,+6.328919443007E+00,+6.030150800943E+00,+2.211055252701E+00
+1.730599E-06,+6.247770226254E+00,+6.030150800943E+00,+2.211055252701E+00
+1.733854E-06,+6.328931793547E+00,+6.030150800943E+00,+2.211055252701E+00
+1.737109E-06,+6.336589127779E+00,+6.030150800943E+00,+2.211055252701E+00
+1.740365E-06,+6.336589127779E+00,+6.030150800943E+00,+2.174039657979E+00
+1.743620E-06,+6.336589127779E+00,+6.030150800943E+00,+2.170854248106E+00
+1.746875E-06,+6.247739349906E+00,+6.030150800943E+00,+2.170854248106E+00
+1.750130E-06,+6.328962669894E+00,+6.030150800943E+00,+2.170854248106E+00
+1.753385E-06,+6.336589127779E+00,+6.030150800943E+00,+2.170854248106E+00
+1.756641E-06,+6.336589127779E+00,+6.030150800943E+00,+2.170854248106E+00
+1.759896E-06,+6.247714648828E+00,+5.659840465120E+00,+2.170854248106E+00
+1.763151E-06,+6.240106716752E+00,+5.628140747547E+00,+2.170854248106E+00
+1.766406E-06,+6.328993546242E+00,+5.628140747547E+00,+2.133818069152E+00
+1.769661E-06,+6.425482132538E+00,+5.628140747547E+00,+2.130653243512E+00
+1.772917E-06,+6.433071538806E+00,+5.628140747547E+00,+2.130653243512E+00
+1.776172E-06,+6.344166183508E+00,+5.628140747547E+00,+2.130653243512E+00
+1.779427E-06,+6.336589127779E+00,+5.628140747547E+00,+2.130653243512E+00
+1.782682E-06,+6.425506833616E+00,+5.628140747547E+00,+2.130653243512E+00
+1.785937E-06,+6.433071538806E+00,+5.628140747547E+00,+2.130653243512E+00
+1.789193E-06,+6.344141482430E+00,+5.628140747547E+00,+2.130653243512E+00
+1.792448E-06,+6.336589127779E+00,+5.257573108822E+00,+2.093596480326E+00
+1.795703E-06,+6.425531534694E+00,+5.226130694151E+00,+2.127511575132E+00
+1.798958E-06,+6.433071538806E+00,+5.226130694151E+00,+2.093591334268E+00
+1.802214E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
+1.805469E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
+1.808724E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
+1.811979E-06,+6.433071538806E+00,+5.226130694151E+00,+2.090452238917E+00
+1.815234E-06,+6.433071538806E+00,+4.855382943394E+00,+2.053377464529E+00
+1.818490E-06,+6.433071538806E+00,+4.824120640755E+00,+2.050251234323E+00
+1.821745E-06,+6.433071538806E+00,+4.824120640755E+00,+2.050251234323E+00
+1.825000E-06,+6.522069523147E+00,+4.824120640755E+00,+2.050251234323E+00
+1.828255E-06,+6.529553949833E+00,+4.824120640755E+00,+2.050251234323E+00
+1.831510E-06,+6.529553949833E+00,+4.824120640755E+00,+2.050251234323E+00
+1.834766E-06,+6.529553949833E+00,+4.824120640755E+00,+2.050251234323E+00
+1.838021E-06,+6.529553949833E+00,+4.824120640755E+00,+2.050251234323E+00
+1.841276E-06,+6.440525089144E+00,+4.824120640755E+00,+2.050251234323E+00
+1.844531E-06,+6.433071538806E+00,+4.824120640755E+00,+2.013153302674E+00
+1.847786E-06,+6.522112750034E+00,+4.824120640755E+00,+2.047150734406E+00
+1.851042E-06,+6.529553949833E+00,+4.453089856807E+00,+2.013148156616E+00
+1.854297E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.857552E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.860807E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.864062E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.867318E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.870573E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.873828E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.877083E-06,+6.529553949833E+00,+4.422110587358E+00,+2.010050229728E+00
+1.880339E-06,+6.529553949833E+00,+4.422110587358E+00,+1.972923994760E+00
+1.883594E-06,+6.618663089025E+00,+4.422110587358E+00,+1.969849225134E+00
+1.886849E-06,+6.536921046398E+00,+4.422110587358E+00,+1.969849225134E+00
+1.890104E-06,+6.529553949833E+00,+4.050771039929E+00,+1.969849225134E+00
+1.893359E-06,+6.529553949833E+00,+4.020100533962E+00,+1.969849225134E+00
+1.896615E-06,+6.618687790103E+00,+4.020100533962E+00,+1.969849225134E+00
+1.899870E-06,+6.626036360860E+00,+4.020100533962E+00,+1.932707551992E+00
+1.903125E-06,+6.626036360860E+00,+4.020100533962E+00,+1.966792466710E+00
+1.906380E-06,+6.626036360860E+00,+4.020100533962E+00,+1.969849225134E+00
+1.909635E-06,+6.626036360860E+00,+4.020100533962E+00,+1.932699832905E+00
+1.912891E-06,+6.626036360860E+00,+4.020100533962E+00,+1.929648220539E+00
+1.916146E-06,+6.626036360860E+00,+3.648555144211E+00,+1.929648220539E+00
+1.919401E-06,+6.626036360860E+00,+3.618090480566E+00,+1.929648220539E+00
+1.922656E-06,+6.626036360860E+00,+3.618090480566E+00,+1.929648220539E+00
+1.925911E-06,+6.626036360860E+00,+3.618090480566E+00,+1.892485963166E+00
+1.929167E-06,+6.626036360860E+00,+3.618090480566E+00,+1.889447215945E+00
+1.932422E-06,+6.626036360860E+00,+3.246416439364E+00,+1.889447215945E+00
+1.935677E-06,+6.626036360860E+00,+3.216080427170E+00,+1.889447215945E+00
+1.938932E-06,+6.715250479634E+00,+3.587805928952E+00,+1.889447215945E+00
+1.942187E-06,+6.722518771887E+00,+3.618090480566E+00,+1.889447215945E+00
+1.945443E-06,+6.722518771887E+00,+3.618090480566E+00,+1.889447215945E+00
+1.948698E-06,+6.722518771887E+00,+3.618090480566E+00,+1.889447215945E+00
+1.951953E-06,+6.722518771887E+00,+3.246262057623E+00,+1.889447215945E+00
+1.955208E-06,+6.722518771887E+00,+3.216080427170E+00,+1.852261801310E+00
+1.958464E-06,+6.722518771887E+00,+3.216080427170E+00,+1.849246211350E+00
+1.961719E-06,+6.722518771887E+00,+3.216080427170E+00,+1.849246211350E+00
+1.964974E-06,+6.722518771887E+00,+3.216080427170E+00,+1.849246211350E+00
+1.968229E-06,+6.722518771887E+00,+3.216080427170E+00,+1.849246211350E+00
+1.971484E-06,+6.722518771887E+00,+3.216080427170E+00,+1.849246211350E+00
+1.974740E-06,+6.722518771887E+00,+3.216080427170E+00,+1.849246211350E+00
+1.977995E-06,+6.722518771887E+00,+3.216080427170E+00,+1.812042785513E+00
+1.981250E-06,+6.722518771887E+00,+3.216080427170E+00,+1.809045206755E+00
+1.984505E-06,+6.722518771887E+00,+2.843994701325E+00,+1.809045206755E+00
+1.987760E-06,+6.722518771887E+00,+2.814070373774E+00,+1.809045206755E+00
+1.991016E-06,+6.811831694974E+00,+2.814070373774E+00,+1.809045206755E+00
+1.994271E-06,+6.729682084558E+00,+2.814070373774E+00,+1.809045206755E+00
+1.997526E-06,+6.722518771887E+00,+2.814070373774E+00,+1.809045206755E+00
+2.000781E-06,+6.722518771887E+00,+2.814070373774E+00,+1.809045206755E+00
+2.004036E-06,+6.722518771887E+00,+2.814070373774E+00,+1.771821196687E+00
+2.007292E-06,+6.811862571321E+00,+2.814070373774E+00,+1.768844202161E+00
+2.010547E-06,+6.729651208210E+00,+2.441778805607E+00,+1.768844202161E+00
+2.013802E-06,+6.722518771887E+00,+2.412060320377E+00,+1.806075931316E+00
+2.017057E-06,+6.811881097130E+00,+2.412060320377E+00,+1.809045206755E+00
+2.020312E-06,+6.819001182914E+00,+2.412060320377E+00,+1.771808331542E+00
+2.023568E-06,+6.819001182914E+00,+2.412060320377E+00,+1.768844202161E+00
+2.026823E-06,+6.819001182914E+00,+2.412060320377E+00,+1.768844202161E+00
+2.030078E-06,+6.819001182914E+00,+2.412060320377E+00,+1.731599607860E+00
+2.033333E-06,+6.819001182914E+00,+2.412060320377E+00,+1.728643197566E+00
+2.036589E-06,+6.819001182914E+00,+2.412060320377E+00,+1.728643197566E+00
+2.039844E-06,+6.819001182914E+00,+2.412060320377E+00,+1.728643197566E+00
+2.043099E-06,+6.819001182914E+00,+2.039511449309E+00,+1.728643197566E+00
+2.046354E-06,+6.819001182914E+00,+2.382624868339E+00,+1.728643197566E+00
+2.049609E-06,+6.908425260852E+00,+2.412060320377E+00,+1.728643197566E+00
+2.052865E-06,+6.915483593941E+00,+2.039434258439E+00,+1.691380592063E+00
+2.056120E-06,+6.826047165463E+00,+2.010050266981E+00,+1.688442192972E+00
+2.059375E-06,+6.819001182914E+00,+2.010050266981E+00,+1.688442192972E+00
+2.062630E-06,+6.908449961930E+00,+2.010050266981E+00,+1.688442192972E+00
+2.065885E-06,+6.826028639655E+00,+2.010050266981E+00,+1.688442192972E+00
+2.069141E-06,+6.819001182914E+00,+2.010050266981E+00,+1.688442192972E+00
+2.072396E-06,+6.908468487739E+00,+1.637269823302E+00,+1.688442192972E+00
+2.075651E-06,+6.826010113846E+00,+1.608040213585E+00,+1.688442192972E+00
+2.078906E-06,+6.908480838278E+00,+1.608040213585E+00,+1.688442192972E+00
+2.082161E-06,+6.915483593941E+00,+1.608040213585E+00,+1.688442192972E+00
+2.085417E-06,+6.915483593941E+00,+1.980923578425E+00,+1.651153857179E+00
+2.088672E-06,+6.915483593941E+00,+1.637141171851E+00,+1.648241188377E+00
+2.091927E-06,+6.915483593941E+00,+1.608040213585E+00,+1.648241188377E+00
+2.095182E-06,+6.915483593941E+00,+1.608040213585E+00,+1.610945133497E+00
+2.098437E-06,+6.915483593941E+00,+1.608040213585E+00,+1.608040183783E+00
+2.101693E-06,+6.915483593941E+00,+1.608040213585E+00,+1.608040183783E+00
+2.104948E-06,+6.915483593941E+00,+1.608040213585E+00,+1.608040183783E+00
+2.108203E-06,+6.915483593941E+00,+1.608040213585E+00,+1.608040183783E+00
+2.111458E-06,+6.915483593941E+00,+1.608040213585E+00,+1.608040183783E+00
+2.114714E-06,+6.915483593941E+00,+1.234925276133E+00,+1.608040183783E+00
+2.117969E-06,+6.915483593941E+00,+1.206030160189E+00,+1.608040183783E+00
+2.121224E-06,+7.005043527809E+00,+1.206030160189E+00,+1.608040183783E+00
+2.124479E-06,+6.922399895830E+00,+1.206030160189E+00,+1.608040183783E+00
+2.127734E-06,+6.915483593941E+00,+1.206030160189E+00,+1.570718398613E+00
+2.130990E-06,+7.005062053617E+00,+832.786571286E-03,+1.567839179188E+00
+2.134245E-06,+6.922381370022E+00,+804.020106792E-03,+1.567839179188E+00
+2.137500E-06,+6.915483593941E+00,+804.020106792E-03,+1.567839179188E+00
+2.140755E-06,+7.005080579426E+00,+1.177340886566E+00,+1.567839179188E+00
+2.144010E-06,+7.011966004968E+00,+1.206030160189E+00,+1.567839179188E+00
+2.147266E-06,+7.011966004968E+00,+832.657919835E-03,+1.567839179188E+00
+2.150521E-06,+7.011966004968E+00,+804.020106792E-03,+1.567839179188E+00
+2.153776E-06,+7.011966004968E+00,+804.020106792E-03,+1.530496809787E+00
+2.157031E-06,+7.011966004968E+00,+804.020106792E-03,+1.527638174593E+00
+2.160286E-06,+7.011966004968E+00,+804.020106792E-03,+1.527638174593E+00
+2.163542E-06,+7.011966004968E+00,+804.020106792E-03,+1.527638174593E+00
+2.166797E-06,+7.011966004968E+00,+804.020106792E-03,+1.527638174593E+00
+2.170052E-06,+7.011966004968E+00,+804.020106792E-03,+1.527638174593E+00
+2.173307E-06,+7.011966004968E+00,+430.442024117E-03,+1.527638174593E+00
+2.176562E-06,+7.011966004968E+00,+402.010053396E-03,+1.490277793989E+00
+2.179818E-06,+7.011966004968E+00,+402.010053396E-03,+1.487437169999E+00
+2.183073E-06,+7.011966004968E+00,+402.010053396E-03,+1.487437169999E+00
+2.186328E-06,+7.011966004968E+00,+402.010053396E-03,+1.487437169999E+00
+2.189583E-06,+7.011966004968E+00,+402.010053396E-03,+1.487437169999E+00
+2.192839E-06,+7.011966004968E+00,+402.010053396E-03,+1.487437169999E+00
+2.196094E-06,+7.101667970035E+00,+402.010053396E-03,+1.487437169999E+00
+2.199349E-06,+7.108448415995E+00,+402.010053396E-03,+1.487437169999E+00
+2.202604E-06,+7.108448415995E+00,+402.010053396E-03,+1.487437169999E+00
+2.205859E-06,+7.108448415995E+00,+402.010053396E-03,+1.450053632134E+00
+2.209115E-06,+7.108448415995E+00,+28.148937529E-03,+1.447236165404E+00
+2.212370E-06,+7.108448415995E+00,+0.0E+00,+1.447236165404E+00
+2.215625E-06,+7.018709399311E+00,+0.0E+00,+1.409844908453E+00
+2.218880E-06,+7.101711196921E+00,+0.0E+00,+1.444428990790E+00
+2.222135E-06,+7.108448415995E+00,+0.0E+00,+1.447236165404E+00
+2.225391E-06,+7.108448415995E+00,+0.0E+00,+1.447236165404E+00
+2.228646E-06,+7.108448415995E+00,-374.015497608E-03,+1.409834616337E+00
+2.231901E-06,+7.018678522963E+00,-402.010053396E-03,+1.407035160810E+00
+2.235156E-06,+7.011966004968E+00,-27.943095208E-03,+1.407035160810E+00
+2.238411E-06,+7.101748248539E+00,-374.092688478E-03,+1.369625892655E+00
+2.241667E-06,+7.108448415995E+00,-27.891634628E-03,+1.366834156215E+00
+2.244922E-06,+7.018653821885E+00,-374.144149059E-03,+1.404248570428E+00
+2.248177E-06,+7.011966004968E+00,-402.010053396E-03,+1.407035160810E+00
+2.251432E-06,+7.011966004968E+00,-402.010053396E-03,+1.369615600539E+00
+2.254687E-06,+7.101779124886E+00,-402.010053396E-03,+1.366834156215E+00
+2.257943E-06,+7.108448415995E+00,-402.010053396E-03,+1.366834156215E+00
+2.261198E-06,+7.108448415995E+00,-402.010053396E-03,+1.366834156215E+00
+2.264453E-06,+7.108448415995E+00,-402.010053396E-03,+1.329404303829E+00
+2.267708E-06,+7.108448415995E+00,-402.010053396E-03,+1.326633151621E+00
+2.270964E-06,+7.108448415995E+00,-776.360044776E-03,+1.326633151621E+00
+2.274219E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.277474E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.280729E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.283984E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.287240E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.290495E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.293750E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.297005E-06,+7.108448415995E+00,-804.020106792E-03,+1.326633151621E+00
+2.300260E-06,+7.108448415995E+00,-804.020106792E-03,+1.289174995916E+00
+2.303516E-06,+7.108448415995E+00,-804.020106792E-03,+1.286432147026E+00
+2.306771E-06,+7.108448415995E+00,-1.178653131365E+00,+1.286432147026E+00
+2.310026E-06,+7.108448415995E+00,-1.206030160189E+00,+1.248966272234E+00
+2.313281E-06,+7.108448415995E+00,-1.206030160189E+00,+1.246231142432E+00
+2.316536E-06,+7.108448415995E+00,-1.206030160189E+00,+1.246231142432E+00
+2.319792E-06,+7.198385041304E+00,-1.206030160189E+00,+1.246231142432E+00
+2.323047E-06,+7.204930827022E+00,-1.206030160189E+00,+1.246231142432E+00
+2.326302E-06,+7.204930827022E+00,-1.206030160189E+00,+1.246231142432E+00
+2.329557E-06,+7.204930827022E+00,-1.580843296792E+00,+1.246231142432E+00
+2.332812E-06,+7.114969500634E+00,-1.233201346692E+00,+1.246231142432E+00
+2.336068E-06,+7.108448415995E+00,-1.206030160189E+00,+1.246231142432E+00
+2.339323E-06,+7.108448415995E+00,-1.580920487663E+00,+1.208742110379E+00
+2.342578E-06,+7.198428268190E+00,-1.233124155821E+00,+1.206030137837E+00
+2.345833E-06,+7.204930827022E+00,-1.206030160189E+00,+1.206030137837E+00
