x-axis,I_T,V_R,I_R
-1.765495E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.762240E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.758984E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.755729E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.752474E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.749219E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.745964E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.742708E-06,-5.337782606483E+00,+3.618090480566E+00,+402.010045946E-03
-1.739453E-06,-5.255546542269E+00,+3.618090480566E+00,+402.010045946E-03
-1.736198E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
-1.732943E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
-1.729688E-06,-5.241300195456E+00,+3.960817945345E+00,+402.010045946E-03
-1.726432E-06,-5.241300195456E+00,+4.020100533962E+00,+402.010045946E-03
-1.723177E-06,-5.323567136017E+00,+3.677321608603E+00,+402.010045946E-03
-1.719922E-06,-5.337782606483E+00,+3.960895136216E+00,+402.010045946E-03
-1.716667E-06,-5.337782606483E+00,+4.020100533962E+00,+402.010045946E-03
-1.713411E-06,-5.337782606483E+00,+4.020100533962E+00,+402.010045946E-03
-1.710156E-06,-5.255490964843E+00,+4.020100533962E+00,+402.010045946E-03
-1.706901E-06,-5.241300195456E+00,+3.677192957152E+00,+402.010045946E-03
-1.703646E-06,-5.241300195456E+00,+3.618090480566E+00,+402.010045946E-03
-1.700391E-06,-5.323610362904E+00,+3.961049517956E+00,+402.010045946E-03
-1.697135E-06,-5.255466263765E+00,+4.020100533962E+00,+402.010045946E-03
-1.693880E-06,-5.158977677468E+00,+4.020100533962E+00,+402.010045946E-03
-1.690625E-06,-5.144817784429E+00,+4.020100533962E+00,+436.313668136E-03
-1.687370E-06,-5.227152652955E+00,+3.677038575411E+00,+442.211050540E-03
-1.684115E-06,-5.241300195456E+00,+3.618090480566E+00,+407.902282292E-03
-1.680859E-06,-5.241300195456E+00,+3.961203899697E+00,+436.321387223E-03
-1.677604E-06,-5.158946801121E+00,+4.020100533962E+00,+407.897136234E-03
-1.674349E-06,-5.144817784429E+00,+3.676935654251E+00,+402.010045946E-03
-1.671094E-06,-5.227183529303E+00,+3.961281090568E+00,+436.329106310E-03
-1.667839E-06,-5.241300195456E+00,+4.020100533962E+00,+442.211050540E-03
-1.664583E-06,-5.158922100043E+00,+3.676858463380E+00,+442.211050540E-03
-1.661328E-06,-5.144817784429E+00,+3.961358281438E+00,+407.884271089E-03
-1.658073E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
-1.654818E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
-1.651563E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
-1.648307E-06,-5.144817784429E+00,+4.020100533962E+00,+402.010045946E-03
-1.645052E-06,-5.062402637399E+00,+4.020100533962E+00,+436.349690542E-03
-1.641797E-06,-5.048335373402E+00,+4.020100533962E+00,+442.211050540E-03
-1.638542E-06,-5.048335373402E+00,+4.020100533962E+00,+407.866259886E-03
-1.635286E-06,-5.048335373402E+00,+4.020100533962E+00,+402.010045946E-03
-1.632031E-06,-5.048335373402E+00,+4.020100533962E+00,+436.359982657E-03
-1.628776E-06,-5.048335373402E+00,+4.020100533962E+00,+442.211050540E-03
-1.625521E-06,-5.048335373402E+00,+4.020100533962E+00,+442.211050540E-03
-1.622266E-06,-5.048335373402E+00,+4.020100533962E+00,+442.211050540E-03
-1.619010E-06,-5.048335373402E+00,+4.020100533962E+00,+442.211050540E-03
-1.615755E-06,-5.048335373402E+00,+4.020100533962E+00,+407.848248684E-03
-1.612500E-06,-5.048335373402E+00,+4.020100533962E+00,+402.010045946E-03
-1.609245E-06,-5.048335373402E+00,+3.676421048448E+00,+436.377993860E-03
-1.605990E-06,-4.965846123137E+00,+3.961795696371E+00,+442.211050540E-03
-1.602734E-06,-4.951852962375E+00,+4.020100533962E+00,+407.837956568E-03
-1.599479E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
-1.596224E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
-1.592969E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
-1.589714E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
-1.586458E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
-1.583203E-06,-4.951852962375E+00,+4.020100533962E+00,+402.010045946E-03
-1.579948E-06,-4.869314309954E+00,+4.020100533962E+00,+402.010045946E-03
-1.576693E-06,-4.855370551348E+00,+4.020100533962E+00,+402.010045946E-03
-1.573438E-06,-4.855370551348E+00,+4.020100533962E+00,+436.406297179E-03
-1.570182E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
-1.566927E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
-1.563672E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
-1.560417E-06,-4.855370551348E+00,+4.020100533962E+00,+407.804507191E-03
-1.557161E-06,-4.855370551348E+00,+4.020100533962E+00,+436.419162324E-03
-1.553906E-06,-4.855370551348E+00,+4.020100533962E+00,+407.799361133E-03
-1.550651E-06,-4.855370551348E+00,+4.020100533962E+00,+402.010045946E-03
-1.547396E-06,-4.772770146232E+00,+4.020100533962E+00,+436.426881411E-03
-1.544141E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.540885E-06,-4.841500895976E+00,+4.020100533962E+00,+442.211050540E-03
-1.537630E-06,-4.855370551348E+00,+4.020100533962E+00,+442.211050540E-03
-1.534375E-06,-4.772745445154E+00,+4.020100533962E+00,+442.211050540E-03
-1.531120E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.527865E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.524609E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.521354E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.518099E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.514844E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.511589E-06,-4.758888140321E+00,+4.020100533962E+00,+442.211050540E-03
-1.508333E-06,-4.676213631971E+00,+4.020100533962E+00,+442.211050540E-03
-1.505078E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.501823E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.498568E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.495313E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.492057E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.488802E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.485547E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.482292E-06,-4.662405729294E+00,+4.020100533962E+00,+442.211050540E-03
-1.479036E-06,-4.579675643518E+00,+4.020100533962E+00,+442.211050540E-03
-1.475781E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.472526E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.469271E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.466016E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.462760E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.459505E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.456250E-06,-4.648696630929E+00,+4.020100533962E+00,+442.211050540E-03
-1.452995E-06,-4.579626241362E+00,+4.020100533962E+00,+442.211050540E-03
-1.449740E-06,-4.483137655066E+00,+4.020100533962E+00,+442.211050540E-03
-1.446484E-06,-4.552232745711E+00,+4.020100533962E+00,+442.211050540E-03
-1.443229E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.439974E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.436719E-06,-4.565923318267E+00,+4.020100533962E+00,+442.211050540E-03
-1.433464E-06,-4.483106778718E+00,+4.020100533962E+00,+442.211050540E-03
-1.430208E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.426953E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.423698E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.420443E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.417188E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.413932E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.410677E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.407422E-06,-4.469440907240E+00,+4.020100533962E+00,+442.211050540E-03
-1.404167E-06,-4.386568790265E+00,+4.365401027756E+00,+476.741099280E-03
-1.400911E-06,-4.372958496213E+00,+4.076784363274E+00,+447.879433366E-03
-1.397656E-06,-4.372958496213E+00,+4.020100533962E+00,+442.211050540E-03
-1.394401E-06,-4.372958496213E+00,+4.020100533962E+00,+476.748818367E-03
-1.391146E-06,-4.372958496213E+00,+4.020100533962E+00,+482.412055135E-03
-1.387891E-06,-4.372958496213E+00,+4.020100533962E+00,+482.412055135E-03
-1.384635E-06,-4.372958496213E+00,+4.020100533962E+00,+482.412055135E-03
-1.381380E-06,-4.372958496213E+00,+4.020100533962E+00,+482.412055135E-03
-1.378125E-06,-4.290036977082E+00,+4.020100533962E+00,+482.412055135E-03
-1.374870E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
-1.371615E-06,-4.276476085186E+00,+4.020100533962E+00,+447.856276106E-03
-1.368359E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
-1.365104E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
-1.361849E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
-1.358594E-06,-4.276476085186E+00,+4.020100533962E+00,+476.777121685E-03
-1.355339E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
-1.352083E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
-1.348828E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
-1.345573E-06,-4.276476085186E+00,+4.020100533962E+00,+447.835691874E-03
-1.342318E-06,-4.276476085186E+00,+4.020100533962E+00,+442.211050540E-03
-1.339063E-06,-4.276476085186E+00,+4.020100533962E+00,+476.792559859E-03
-1.335807E-06,-4.276476085186E+00,+4.365941363849E+00,+482.412055135E-03
-1.332552E-06,-4.276476085186E+00,+4.076244027181E+00,+482.412055135E-03
-1.329297E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
-1.326042E-06,-4.276476085186E+00,+4.020100533962E+00,+482.412055135E-03
-1.322786E-06,-4.193449586473E+00,+4.020100533962E+00,+482.412055135E-03
-1.319531E-06,-4.179993674159E+00,+4.020100533962E+00,+482.412055135E-03
-1.316276E-06,-4.179993674159E+00,+4.020100533962E+00,+482.412055135E-03
-1.313021E-06,-4.179993674159E+00,+4.020100533962E+00,+482.412055135E-03
-1.309766E-06,-4.096942474368E+00,+4.020100533962E+00,+482.412055135E-03
-1.306510E-06,-4.166568638192E+00,+4.020100533962E+00,+482.412055135E-03
-1.303255E-06,-4.179993674159E+00,+4.020100533962E+00,+482.412055135E-03
-1.300000E-06,-4.179993674159E+00,+4.020100533962E+00,+447.799669468E-03
-1.296745E-06,-4.096917773290E+00,+4.020100533962E+00,+442.211050540E-03
-1.293490E-06,-4.166593339270E+00,+4.020100533962E+00,+442.211050540E-03
-1.290234E-06,-4.096905422751E+00,+4.366301587911E+00,+442.211050540E-03
-1.286979E-06,-4.083511263132E+00,+4.075883803119E+00,+476.833728322E-03
-1.283724E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
-1.280469E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
-1.277214E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
-1.273958E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
-1.270703E-06,-4.083511263132E+00,+4.020100533962E+00,+482.412055135E-03
-1.267448E-06,-4.000379784838E+00,+4.020100533962E+00,+482.412055135E-03
-1.264193E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
-1.260938E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
-1.257682E-06,-3.987028852105E+00,+4.020100533962E+00,+482.412055135E-03
-1.254427E-06,-3.903872672733E+00,+4.020100533962E+00,+482.412055135E-03
-1.251172E-06,-3.973708795720E+00,+4.020100533962E+00,+482.412055135E-03
-1.247917E-06,-3.903860322193E+00,+4.020100533962E+00,+482.412055135E-03
-1.244661E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
-1.241406E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
-1.238151E-06,-3.890546441078E+00,+3.673487795371E+00,+482.412055135E-03
-1.234896E-06,-3.890546441078E+00,+3.964728949448E+00,+482.412055135E-03
-1.231641E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
-1.228385E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
-1.225130E-06,-3.890546441078E+00,+4.020100533962E+00,+482.412055135E-03
-1.221875E-06,-3.807328509010E+00,+4.020100533962E+00,+482.412055135E-03
-1.218620E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
-1.215365E-06,-3.794064030051E+00,+4.020100533962E+00,+482.412055135E-03
-1.212109E-06,-3.710827572175E+00,+4.020100533962E+00,+482.412055135E-03
-1.208854E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.205599E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.202344E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.199089E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.195833E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.192578E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.189323E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.186068E-06,-3.697581619024E+00,+4.020100533962E+00,+482.412055135E-03
-1.182813E-06,-3.614289583722E+00,+4.020100533962E+00,+482.412055135E-03
-1.179557E-06,-3.684397418569E+00,+4.020100533962E+00,+482.412055135E-03
-1.176302E-06,-3.697581619024E+00,+4.020100533962E+00,+517.122215902E-03
-1.173047E-06,-3.614271057914E+00,+4.020100533962E+00,+487.900325933E-03
-1.169792E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
-1.166536E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
-1.163281E-06,-3.601099207997E+00,+4.020100533962E+00,+482.412055135E-03
-1.160026E-06,-3.517763945809E+00,+4.020100533962E+00,+482.412055135E-03
-1.156771E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.153516E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.150260E-06,-3.504616796970E+00,+3.672793077537E+00,+482.412055135E-03
-1.147005E-06,-3.504616796970E+00,+3.965423667282E+00,+482.412055135E-03
-1.143750E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.140495E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.137240E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.133984E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.130729E-06,-3.504616796970E+00,+4.020100533962E+00,+482.412055135E-03
-1.127474E-06,-3.421219782086E+00,+4.020100533962E+00,+482.412055135E-03
-1.124219E-06,-3.408134385943E+00,+4.020100533962E+00,+517.163384365E-03
-1.120964E-06,-3.408134385943E+00,+4.020100533962E+00,+522.613059729E-03
-1.117708E-06,-3.408134385943E+00,+4.020100533962E+00,+522.613059729E-03
-1.114453E-06,-3.408134385943E+00,+4.020100533962E+00,+487.854011412E-03
-1.111198E-06,-3.324706494712E+00,+4.020100533962E+00,+482.412055135E-03
-1.107943E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
-1.104688E-06,-3.395092216687E+00,+4.020100533962E+00,+517.178822539E-03
-1.101432E-06,-3.408134385943E+00,+4.020100533962E+00,+487.843719296E-03
-1.098177E-06,-3.408134385943E+00,+4.020100533962E+00,+482.412055135E-03
-1.094922E-06,-3.408134385943E+00,+4.020100533962E+00,+482.412055135E-03
-1.091667E-06,-3.324669443095E+00,+4.020100533962E+00,+482.412055135E-03
-1.088411E-06,-3.311651974916E+00,+4.020100533962E+00,+482.412055135E-03
-1.085156E-06,-3.311651974916E+00,+4.020100533962E+00,+517.194260713E-03
-1.081901E-06,-3.311651974916E+00,+4.020100533962E+00,+522.613059729E-03
-1.078646E-06,-3.311651974916E+00,+4.020100533962E+00,+522.613059729E-03
-1.075391E-06,-3.228156155720E+00,+4.020100533962E+00,+487.823135064E-03
-1.072135E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
-1.068880E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
-1.065625E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
-1.062370E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
-1.059115E-06,-3.215169563890E+00,+4.020100533962E+00,+482.412055135E-03
-1.055859E-06,-3.131636693076E+00,+4.020100533962E+00,+482.412055135E-03
-1.052604E-06,-3.202226198945E+00,+4.020100533962E+00,+517.219991003E-03
-1.049349E-06,-3.215169563890E+00,+4.020100533962E+00,+522.613059729E-03
-1.046094E-06,-3.131618167268E+00,+4.020100533962E+00,+487.799977804E-03
-1.042839E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
-1.039583E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
-1.036328E-06,-3.118687152863E+00,+4.020100533962E+00,+517.232856148E-03
-1.033073E-06,-3.118687152863E+00,+3.671866787091E+00,+522.613059729E-03
-1.029818E-06,-3.118687152863E+00,+3.966349957727E+00,+522.613059729E-03
-1.026563E-06,-3.035098704623E+00,+4.020100533962E+00,+522.613059729E-03
-1.023307E-06,-3.022204741836E+00,+4.020100533962E+00,+487.781966601E-03
-1.020052E-06,-3.105805540614E+00,+4.020100533962E+00,+482.412055135E-03
-1.016797E-06,-3.118687152863E+00,+4.020100533962E+00,+482.412055135E-03
-1.013542E-06,-3.035074003545E+00,+4.020100533962E+00,+517.250867350E-03
-1.010286E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
-1.007031E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
-1.003776E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
-1.000521E-06,-3.022204741836E+00,+4.020100533962E+00,+522.613059729E-03
-997.266E-09,-2.938560716171E+00,+4.020100533962E+00,+487.761382369E-03
-994.010E-09,-2.925722330809E+00,+4.020100533962E+00,+482.412055135E-03
-990.755E-09,-2.925722330809E+00,+4.020100533962E+00,+482.412055135E-03
-987.500E-09,-2.925722330809E+00,+4.020100533962E+00,+517.271451582E-03
-984.245E-09,-2.925722330809E+00,+4.020100533962E+00,+487.751090253E-03
-980.990E-09,-2.925722330809E+00,+4.020100533962E+00,+482.412055135E-03
-977.734E-09,-2.925722330809E+00,+4.020100533962E+00,+517.279170669E-03
-974.479E-09,-2.925722330809E+00,+4.020100533962E+00,+522.613059729E-03
-971.224E-09,-2.925722330809E+00,+4.020100533962E+00,+522.613059729E-03
-967.969E-09,-2.842022727718E+00,+4.020100533962E+00,+522.613059729E-03
-964.714E-09,-2.829239919782E+00,+4.020100533962E+00,+522.613059729E-03
-961.458E-09,-2.829239919782E+00,+4.020100533962E+00,+522.613059729E-03
-958.203E-09,-2.745521790883E+00,+4.020100533962E+00,+522.613059729E-03
-954.948E-09,-2.732757508755E+00,+3.671249260128E+00,+522.613059729E-03
-951.693E-09,-2.732757508755E+00,+3.966967484691E+00,+522.613059729E-03
-948.438E-09,-2.732757508755E+00,+3.671197799548E+00,+487.722786935E-03
-945.182E-09,-2.732757508755E+00,+3.618090480566E+00,+517.304900959E-03
-941.927E-09,-2.732757508755E+00,+3.967044675561E+00,+522.613059729E-03
-938.672E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-935.417E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-932.161E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-928.906E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-925.651E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-922.396E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-919.141E-09,-2.732757508755E+00,+4.020100533962E+00,+522.613059729E-03
-915.885E-09,-2.648959101352E+00,+4.020100533962E+00,+522.613059729E-03
-912.630E-09,-2.636275097728E+00,+4.020100533962E+00,+522.613059729E-03
-909.375E-09,-2.636275097728E+00,+4.020100533962E+00,+522.613059729E-03
-906.120E-09,-2.636275097728E+00,+4.020100533962E+00,+522.613059729E-03
-902.865E-09,-2.552451989247E+00,+4.020100533962E+00,+522.613059729E-03
-899.609E-09,-2.623621970451E+00,+4.020100533962E+00,+522.613059729E-03
-896.354E-09,-2.552439638708E+00,+4.020100533962E+00,+522.613059729E-03
-893.099E-09,-2.539792686701E+00,+4.020100533962E+00,+522.613059729E-03
-889.844E-09,-2.539792686701E+00,+4.020100533962E+00,+522.613059729E-03
-886.589E-09,-2.539792686701E+00,+4.020100533962E+00,+522.613059729E-03
-883.333E-09,-2.539792686701E+00,+4.020100533962E+00,+522.613059729E-03
-880.078E-09,-2.455926351333E+00,+4.020100533962E+00,+522.613059729E-03
-876.823E-09,-2.527182786311E+00,+4.020100533962E+00,+522.613059729E-03
-873.568E-09,-2.539792686701E+00,+4.020100533962E+00,+522.613059729E-03
-870.313E-09,-2.455907825525E+00,+4.020100533962E+00,+487.661034239E-03
-867.057E-09,-2.443310275674E+00,+4.020100533962E+00,+482.412055135E-03
-863.802E-09,-2.443310275674E+00,+4.020100533962E+00,+482.412055135E-03
-860.547E-09,-2.443310275674E+00,+4.020100533962E+00,+482.412055135E-03
-857.292E-09,-2.443310275674E+00,+4.020100533962E+00,+517.374372741E-03
-854.036E-09,-2.443310275674E+00,+4.020100533962E+00,+522.613059729E-03
-850.781E-09,-2.443310275674E+00,+4.020100533962E+00,+522.613059729E-03
-847.526E-09,-2.443310275674E+00,+4.020100533962E+00,+522.613059729E-03
-844.271E-09,-2.359376012341E+00,+3.670374430262E+00,+522.613059729E-03
-841.016E-09,-2.346827864647E+00,+3.967842314556E+00,+522.613059729E-03
-837.760E-09,-2.346827864647E+00,+4.020100533962E+00,+522.613059729E-03
-834.505E-09,-2.346827864647E+00,+4.020100533962E+00,+522.613059729E-03
-831.250E-09,-2.346827864647E+00,+4.020100533962E+00,+522.613059729E-03
-827.995E-09,-2.346827864647E+00,+4.020100533962E+00,+522.613059729E-03
-824.740E-09,-2.346827864647E+00,+4.020100533962E+00,+522.613059729E-03
-821.484E-09,-2.346827864647E+00,+4.020100533962E+00,+522.613059729E-03
-818.229E-09,-2.262844199158E+00,+4.020100533962E+00,+522.613059729E-03
-814.974E-09,-2.250345453620E+00,+4.020100533962E+00,+522.613059729E-03
-811.719E-09,-2.250345453620E+00,+4.020100533962E+00,+522.613059729E-03
-808.464E-09,-2.250345453620E+00,+4.020100533962E+00,+522.613059729E-03
-805.208E-09,-2.250345453620E+00,+4.020100533962E+00,+522.613059729E-03
-801.953E-09,-2.250345453620E+00,+4.020100533962E+00,+522.613059729E-03
-798.698E-09,-2.250345453620E+00,+4.020100533962E+00,+522.613059729E-03
-795.443E-09,-2.166318561245E+00,+4.020100533962E+00,+522.613059729E-03
-792.188E-09,-2.153863042593E+00,+4.020100533962E+00,+522.613059729E-03
-788.932E-09,-2.153863042593E+00,+4.020100533962E+00,+522.613059729E-03
-785.677E-09,-2.153863042593E+00,+4.020100533962E+00,+522.613059729E-03
-782.422E-09,-2.153863042593E+00,+3.669885554749E+00,+522.613059729E-03
-779.167E-09,-2.153863042593E+00,+3.618090480566E+00,+522.613059729E-03
-775.911E-09,-2.153863042593E+00,+3.968356920359E+00,+522.613059729E-03
-772.656E-09,-2.153863042593E+00,+4.020100533962E+00,+522.613059729E-03
-769.401E-09,-2.153863042593E+00,+4.020100533962E+00,+522.613059729E-03
-766.146E-09,-2.069780572792E+00,+3.669756903299E+00,+522.613059729E-03
-762.891E-09,-2.057380631566E+00,+3.618090480566E+00,+522.613059729E-03
-759.635E-09,-2.057380631566E+00,+3.968485571810E+00,+522.613059729E-03
-756.380E-09,-2.057380631566E+00,+3.669679712428E+00,+522.613059729E-03
-753.125E-09,-2.057380631566E+00,+3.618090480566E+00,+522.613059729E-03
-749.870E-09,-2.057380631566E+00,+3.968562762681E+00,+522.613059729E-03
-746.615E-09,-2.057380631566E+00,+4.020100533962E+00,+522.613059729E-03
-743.359E-09,-2.057380631566E+00,+4.020100533962E+00,+522.613059729E-03
-740.104E-09,-1.973248759609E+00,+4.020100533962E+00,+522.613059729E-03
-736.849E-09,-1.960898220539E+00,+4.020100533962E+00,+522.613059729E-03
-733.594E-09,-1.960898220539E+00,+4.020100533962E+00,+522.613059729E-03
-730.339E-09,-1.960898220539E+00,+4.020100533962E+00,+522.613059729E-03
-727.083E-09,-1.960898220539E+00,+3.669448139817E+00,+522.613059729E-03
-723.828E-09,-1.960898220539E+00,+3.968768605002E+00,+522.613059729E-03
-720.573E-09,-1.960898220539E+00,+4.020100533962E+00,+522.613059729E-03
-717.318E-09,-1.960898220539E+00,+4.020100533962E+00,+522.613059729E-03
-714.063E-09,-1.876716946426E+00,+3.669345218656E+00,+522.613059729E-03
-710.807E-09,-1.864415809512E+00,+3.618090480566E+00,+522.613059729E-03
-707.552E-09,-1.864415809512E+00,+3.618090480566E+00,+522.613059729E-03
-704.297E-09,-1.864415809512E+00,+3.618090480566E+00,+522.613059729E-03
-701.042E-09,-1.864415809512E+00,+3.968948717033E+00,+522.613059729E-03
-697.786E-09,-1.864415809512E+00,+4.020100533962E+00,+522.613059729E-03
-694.531E-09,-1.864415809512E+00,+4.020100533962E+00,+522.613059729E-03
-691.276E-09,-1.864415809512E+00,+4.020100533962E+00,+522.613059729E-03
-688.021E-09,-1.864415809512E+00,+4.020100533962E+00,+522.613059729E-03
-684.766E-09,-1.780178957973E+00,+4.020100533962E+00,+522.613059729E-03
-681.510E-09,-1.767933398485E+00,+3.669087915754E+00,+522.613059729E-03
-678.255E-09,-1.767933398485E+00,+3.969128829064E+00,+522.613059729E-03
-675.000E-09,-1.767933398485E+00,+4.020100533962E+00,+522.613059729E-03
-671.745E-09,-1.767933398485E+00,+4.020100533962E+00,+522.613059729E-03
-668.490E-09,-1.767933398485E+00,+4.020100533962E+00,+522.613059729E-03
-665.234E-09,-1.767933398485E+00,+4.020100533962E+00,+522.613059729E-03
-661.979E-09,-1.683653320059E+00,+4.020100533962E+00,+522.613059729E-03
-658.724E-09,-1.755737241153E+00,+4.020100533962E+00,+522.613059729E-03
-655.469E-09,-1.683640969520E+00,+4.020100533962E+00,+522.613059729E-03
-652.214E-09,-1.671450987458E+00,+4.020100533962E+00,+522.613059729E-03
