x-axis,I_T,V_R,I_R
+1.691536E-06,+6.143624305725E+00,+6.030150800943E+00,+2.050251234323E+00
+1.694792E-06,+6.232375279285E+00,+6.030150800943E+00,+2.050251234323E+00
+1.698047E-06,+6.240106716752E+00,+6.030150800943E+00,+2.050251234323E+00
+1.701302E-06,+6.240106716752E+00,+6.030150800943E+00,+2.013266515948E+00
+1.704557E-06,+6.240106716752E+00,+6.030150800943E+00,+2.010050229728E+00
+1.707812E-06,+6.240106716752E+00,+5.660252149762E+00,+2.047040094161E+00
+1.711068E-06,+6.240106716752E+00,+5.628140747547E+00,+2.013258796861E+00
+1.714323E-06,+6.151318691575E+00,+5.628140747547E+00,+2.010050229728E+00
+1.717578E-06,+6.143624305725E+00,+5.628140747547E+00,+2.010050229728E+00
+1.720833E-06,+6.232424681441E+00,+5.628140747547E+00,+2.010050229728E+00
+1.724089E-06,+6.240106716752E+00,+5.628140747547E+00,+2.010050229728E+00
+1.727344E-06,+6.240106716752E+00,+5.628140747547E+00,+1.973044927122E+00
+1.730599E-06,+6.240106716752E+00,+5.628140747547E+00,+1.969849225134E+00
+1.733854E-06,+6.240106716752E+00,+5.628140747547E+00,+2.006859673798E+00
+1.737109E-06,+6.240106716752E+00,+5.628140747547E+00,+1.973037208035E+00
+1.740365E-06,+6.328944144086E+00,+5.628140747547E+00,+1.969849225134E+00
+1.743620E-06,+6.247745525176E+00,+5.628140747547E+00,+1.969849225134E+00
+1.746875E-06,+6.240106716752E+00,+5.628140747547E+00,+1.969849225134E+00
+1.750130E-06,+6.240106716752E+00,+5.628140747547E+00,+1.969849225134E+00
+1.753385E-06,+6.240106716752E+00,+5.257881872304E+00,+1.969849225134E+00
+1.756641E-06,+6.240106716752E+00,+5.596415299685E+00,+1.969849225134E+00
+1.759896E-06,+6.328981195703E+00,+5.257830411723E+00,+1.932818192238E+00
+1.763151E-06,+6.336589127779E+00,+5.226130694151E+00,+1.929648220539E+00
+1.766406E-06,+6.336589127779E+00,+5.226130694151E+00,+1.929648220539E+00
+1.769661E-06,+6.336589127779E+00,+5.226130694151E+00,+1.929648220539E+00
+1.772917E-06,+6.336589127779E+00,+5.226130694151E+00,+1.929648220539E+00
+1.776172E-06,+6.247683772481E+00,+5.226130694151E+00,+1.929648220539E+00
+1.779427E-06,+6.240106716752E+00,+4.855665976586E+00,+1.929648220539E+00
+1.782682E-06,+6.329024422589E+00,+5.194611088610E+00,+1.929648220539E+00
+1.785937E-06,+6.336589127779E+00,+5.226130694151E+00,+1.929648220539E+00
+1.789193E-06,+6.425519184155E+00,+4.855588785716E+00,+1.929648220539E+00
+1.792448E-06,+6.433071538806E+00,+4.824120640755E+00,+1.892591457353E+00
+1.795703E-06,+6.433071538806E+00,+4.824120640755E+00,+1.889447215945E+00
+1.798958E-06,+6.433071538806E+00,+4.824120640755E+00,+1.926509125188E+00
+1.802214E-06,+6.433071538806E+00,+4.824120640755E+00,+1.929648220539E+00
+1.805469E-06,+6.433071538806E+00,+4.824120640755E+00,+1.929648220539E+00
+1.808724E-06,+6.433071538806E+00,+4.824120640755E+00,+1.892578592209E+00
+1.811979E-06,+6.433071538806E+00,+4.824120640755E+00,+1.889447215945E+00
+1.815234E-06,+6.433071538806E+00,+4.824120640755E+00,+1.889447215945E+00
+1.818490E-06,+6.433071538806E+00,+4.453347159708E+00,+1.889447215945E+00
+1.821745E-06,+6.433071538806E+00,+4.422110587358E+00,+1.889447215945E+00
+1.825000E-06,+6.433071538806E+00,+4.422110587358E+00,+1.889447215945E+00
+1.828255E-06,+6.433071538806E+00,+4.422110587358E+00,+1.889447215945E+00
+1.831510E-06,+6.433071538806E+00,+4.422110587358E+00,+1.852359576411E+00
+1.834766E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.838021E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.841276E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.844531E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.847786E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.851042E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.854297E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.857552E-06,+6.433071538806E+00,+4.422110587358E+00,+1.849246211350E+00
+1.860807E-06,+6.433071538806E+00,+4.051002612540E+00,+1.849246211350E+00
+1.864062E-06,+6.522143626381E+00,+4.020100533962E+00,+1.812132841527E+00
+1.867318E-06,+6.529553949833E+00,+4.391259969361E+00,+1.809045206755E+00
+1.870573E-06,+6.529553949833E+00,+4.422110587358E+00,+1.809045206755E+00
+1.873828E-06,+6.440463336449E+00,+4.422110587358E+00,+1.771924117845E+00
+1.877083E-06,+6.522168327459E+00,+4.050873961089E+00,+1.768844202161E+00
+1.880339E-06,+6.529553949833E+00,+4.020100533962E+00,+1.768844202161E+00
+1.883594E-06,+6.529553949833E+00,+4.020100533962E+00,+1.805973010158E+00
+1.886849E-06,+6.529553949833E+00,+4.020100533962E+00,+1.809045206755E+00
+1.890104E-06,+6.529553949833E+00,+3.648760986532E+00,+1.809045206755E+00
+1.893359E-06,+6.529553949833E+00,+3.989455758286E+00,+1.771908679672E+00
+1.896615E-06,+6.529553949833E+00,+4.020100533962E+00,+1.768844202161E+00
+1.899870E-06,+6.529553949833E+00,+3.648683795662E+00,+1.768844202161E+00
+1.903125E-06,+6.618700140642E+00,+3.618090480566E+00,+1.768844202161E+00
+1.906380E-06,+6.536883994781E+00,+3.618090480566E+00,+1.731697382961E+00
+1.909635E-06,+6.529553949833E+00,+3.618090480566E+00,+1.728643197566E+00
+1.912891E-06,+6.618718666451E+00,+3.618090480566E+00,+1.765795162824E+00
+1.916146E-06,+6.626036360860E+00,+3.618090480566E+00,+1.768844202161E+00
+1.919401E-06,+6.626036360860E+00,+3.618090480566E+00,+1.731687090845E+00
+1.922656E-06,+6.626036360860E+00,+3.618090480566E+00,+1.728643197566E+00
+1.925911E-06,+6.715225778556E+00,+3.246467899944E+00,+1.728643197566E+00
+1.929167E-06,+6.722518771887E+00,+3.587728738082E+00,+1.728643197566E+00
+1.932422E-06,+6.722518771887E+00,+3.246416439364E+00,+1.728643197566E+00
+1.935677E-06,+6.633310828382E+00,+3.216080427170E+00,+1.691473221106E+00
+1.938932E-06,+6.626036360860E+00,+3.216080427170E+00,+1.688442192972E+00
+1.942187E-06,+6.626036360860E+00,+3.216080427170E+00,+1.688442192972E+00
+1.945443E-06,+6.626036360860E+00,+3.216080427170E+00,+1.688442192972E+00
+1.948698E-06,+6.626036360860E+00,+3.216080427170E+00,+1.688442192972E+00
+1.951953E-06,+6.715275180712E+00,+3.216080427170E+00,+1.688442192972E+00
+1.955208E-06,+6.722518771887E+00,+3.216080427170E+00,+1.688442192972E+00
+1.958464E-06,+6.722518771887E+00,+3.216080427170E+00,+1.688442192972E+00
+1.961719E-06,+6.722518771887E+00,+2.844174813356E+00,+1.688442192972E+00
+1.964974E-06,+6.722518771887E+00,+2.814070373774E+00,+1.688442192972E+00
+1.968229E-06,+6.722518771887E+00,+2.814070373774E+00,+1.725637899722E+00
+1.971484E-06,+6.722518771887E+00,+2.814070373774E+00,+1.691444917787E+00
+1.974740E-06,+6.722518771887E+00,+2.814070373774E+00,+1.688442192972E+00
+1.977995E-06,+6.722518771887E+00,+2.814070373774E+00,+1.651238767135E+00
+1.981250E-06,+6.722518771887E+00,+2.814070373774E+00,+1.648241188377E+00
+1.984505E-06,+6.722518771887E+00,+2.814070373774E+00,+1.648241188377E+00
+1.987760E-06,+6.722518771887E+00,+2.441958917639E+00,+1.648241188377E+00
+1.991016E-06,+6.722518771887E+00,+2.412060320377E+00,+1.611027470424E+00
+1.994271E-06,+6.722518771887E+00,+2.784223237093E+00,+1.608040183783E+00
+1.997526E-06,+6.722518771887E+00,+2.441881726768E+00,+1.608040183783E+00
+2.000781E-06,+6.722518771887E+00,+2.412060320377E+00,+1.608040183783E+00
+2.004036E-06,+6.722518771887E+00,+2.412060320377E+00,+1.608040183783E+00
+2.007292E-06,+6.811862571321E+00,+2.412060320377E+00,+1.608040183783E+00
+2.010547E-06,+6.819001182914E+00,+2.412060320377E+00,+1.608040183783E+00
+2.013802E-06,+6.819001182914E+00,+2.412060320377E+00,+1.608040183783E+00
+2.017057E-06,+6.819001182914E+00,+2.412060320377E+00,+1.608040183783E+00
+2.020312E-06,+6.819001182914E+00,+2.412060320377E+00,+1.608040183783E+00
+2.023568E-06,+6.819001182914E+00,+2.412060320377E+00,+1.608040183783E+00
+2.026823E-06,+6.819001182914E+00,+2.412060320377E+00,+1.608040183783E+00
+2.030078E-06,+6.819001182914E+00,+2.039614370470E+00,+1.570795589482E+00
+2.033333E-06,+6.819001182914E+00,+2.010050266981E+00,+1.567839179188E+00
+2.036589E-06,+6.819001182914E+00,+2.010050266981E+00,+1.567839179188E+00
+2.039844E-06,+6.819001182914E+00,+2.010050266981E+00,+1.567839179188E+00
+2.043099E-06,+6.819001182914E+00,+2.010050266981E+00,+1.567839179188E+00
+2.046354E-06,+6.819001182914E+00,+2.010050266981E+00,+1.567839179188E+00
+2.049609E-06,+6.819001182914E+00,+2.010050266981E+00,+1.530579146714E+00
+2.052865E-06,+6.819001182914E+00,+2.010050266981E+00,+1.564900780097E+00
+2.056120E-06,+6.908437611391E+00,+2.010050266981E+00,+1.530574000656E+00
+2.059375E-06,+6.826040990194E+00,+2.010050266981E+00,+1.527638174593E+00
+2.062630E-06,+6.819001182914E+00,+2.010050266981E+00,+1.527638174593E+00
+2.065885E-06,+6.819001182914E+00,+2.010050266981E+00,+1.527638174593E+00
+2.069141E-06,+6.819001182914E+00,+2.010050266981E+00,+1.527638174593E+00
+2.072396E-06,+6.819001182914E+00,+2.010050266981E+00,+1.527638174593E+00
+2.075651E-06,+6.819001182914E+00,+1.637244093012E+00,+1.527638174593E+00
+2.078906E-06,+6.819001182914E+00,+1.608040213585E+00,+1.527638174593E+00
+2.082161E-06,+6.908487013547E+00,+1.608040213585E+00,+1.527638174593E+00
+2.085417E-06,+6.915483593941E+00,+1.608040213585E+00,+1.490349838800E+00
+2.088672E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.091927E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.095182E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.098437E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.101693E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.104948E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.108203E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.111458E-06,+6.915483593941E+00,+1.608040213585E+00,+1.487437169999E+00
+2.114714E-06,+6.915483593941E+00,+1.234925276133E+00,+1.450125676945E+00
+2.117969E-06,+6.915483593941E+00,+1.206030160189E+00,+1.447236165404E+00
+2.121224E-06,+6.915483593941E+00,+1.206030160189E+00,+1.447236165404E+00
+2.124479E-06,+6.915483593941E+00,+1.206030160189E+00,+1.447236165404E+00
+2.127734E-06,+7.005055878348E+00,+1.206030160189E+00,+1.447236165404E+00
+2.130990E-06,+7.011966004968E+00,+1.206030160189E+00,+1.447236165404E+00
+2.134245E-06,+7.011966004968E+00,+1.206030160189E+00,+1.409909234177E+00
+2.137500E-06,+6.922375194752E+00,+832.735110705E-03,+1.407035160810E+00
+2.140755E-06,+6.915483593941E+00,+804.020106792E-03,+1.407035160810E+00
+2.144010E-06,+7.005086754695E+00,+804.020106792E-03,+1.407035160810E+00
+2.147266E-06,+7.011966004968E+00,+804.020106792E-03,+1.407035160810E+00
+2.150521E-06,+7.011966004968E+00,+804.020106792E-03,+1.407035160810E+00
+2.153776E-06,+7.011966004968E+00,+804.020106792E-03,+1.407035160810E+00
+2.157031E-06,+7.011966004968E+00,+430.570675568E-03,+1.407035160810E+00
+2.160286E-06,+7.011966004968E+00,+402.010053396E-03,+1.407035160810E+00
+2.163542E-06,+6.922325792596E+00,+402.010053396E-03,+1.369685072322E+00
+2.166797E-06,+7.005129981582E+00,+402.010053396E-03,+1.366834156215E+00
+2.170052E-06,+7.011966004968E+00,+402.010053396E-03,+1.366834156215E+00
+2.173307E-06,+7.011966004968E+00,+775.588136071E-03,+1.366834156215E+00
+2.176562E-06,+7.011966004968E+00,+804.020106792E-03,+1.366834156215E+00
+2.179818E-06,+7.011966004968E+00,+430.390563537E-03,+1.366834156215E+00
+2.183073E-06,+7.011966004968E+00,+775.665326942E-03,+1.329468629553E+00
+2.186328E-06,+7.011966004968E+00,+430.339102957E-03,+1.326633151621E+00
+2.189583E-06,+7.011966004968E+00,+402.010053396E-03,+1.326633151621E+00
+2.192839E-06,+7.011966004968E+00,+402.010053396E-03,+1.326633151621E+00
+2.196094E-06,+7.011966004968E+00,+402.010053396E-03,+1.326633151621E+00
+2.199349E-06,+7.011966004968E+00,+402.010053396E-03,+1.326633151621E+00
+2.202604E-06,+7.011966004968E+00,+402.010053396E-03,+1.326633151621E+00
+2.205859E-06,+7.011966004968E+00,+28.174667820E-03,+1.326633151621E+00
+2.209115E-06,+7.011966004968E+00,+0.0E+00,+1.326633151621E+00
+2.212370E-06,+7.101698846382E+00,+0.0E+00,+1.326633151621E+00
+2.215625E-06,+7.108448415995E+00,+0.0E+00,+1.326633151621E+00
+2.218880E-06,+7.108448415995E+00,+0.0E+00,+1.289239321640E+00
+2.222135E-06,+7.108448415995E+00,+0.0E+00,+1.286432147026E+00
+2.225391E-06,+7.108448415995E+00,+0.0E+00,+1.286432147026E+00
+2.228646E-06,+7.018684698232E+00,+0.0E+00,+1.286432147026E+00
+2.231901E-06,+7.101735898000E+00,-374.041227898E-03,+1.249028024929E+00
+2.235156E-06,+7.108448415995E+00,-402.010053396E-03,+1.283637837557E+00
+2.238411E-06,+7.108448415995E+00,-27.917364918E-03,+1.249022878872E+00
+2.241667E-06,+7.108448415995E+00,-374.118418768E-03,+1.246231142432E+00
+2.244922E-06,+7.108448415995E+00,-27.865904338E-03,+1.246231142432E+00
+2.248177E-06,+7.108448415995E+00,+0.0E+00,+1.246231142432E+00
+2.251432E-06,+7.108448415995E+00,+0.0E+00,+1.246231142432E+00
+2.254687E-06,+7.108448415995E+00,+0.0E+00,+1.246231142432E+00
+2.257943E-06,+7.108448415995E+00,-374.247070220E-03,+1.246231142432E+00
+2.261198E-06,+7.108448415995E+00,-402.010053396E-03,+1.246231142432E+00
+2.264453E-06,+7.108448415995E+00,-402.010053396E-03,+1.246231142432E+00
+2.267708E-06,+7.108448415995E+00,-402.010053396E-03,+1.246231142432E+00
+2.270964E-06,+7.108448415995E+00,-402.010053396E-03,+1.208796143987E+00
+2.274219E-06,+7.108448415995E+00,-776.385775066E-03,+1.206030137837E+00
+2.277474E-06,+7.108448415995E+00,-429.618654832E-03,+1.206030137837E+00
+2.280729E-06,+7.108448415995E+00,-402.010053396E-03,+1.206030137837E+00
+2.283984E-06,+7.108448415995E+00,-776.462965937E-03,+1.206030137837E+00
+2.287240E-06,+7.108448415995E+00,-804.020106792E-03,+1.168582274248E+00
+2.290495E-06,+7.108448415995E+00,-804.020106792E-03,+1.165829133242E+00
+2.293750E-06,+7.108448415995E+00,-804.020106792E-03,+1.165829133242E+00
+2.297005E-06,+7.108448415995E+00,-804.020106792E-03,+1.165829133242E+00
+2.300260E-06,+7.108448415995E+00,-804.020106792E-03,+1.165829133242E+00
+2.303516E-06,+7.108448415995E+00,-804.020106792E-03,+1.165829133242E+00
+2.306771E-06,+7.198360340226E+00,-804.020106792E-03,+1.165829133242E+00
+2.310026E-06,+7.115012727521E+00,-804.020106792E-03,+1.165829133242E+00
+2.313281E-06,+7.108448415995E+00,-804.020106792E-03,+1.128360685422E+00
+2.316536E-06,+7.108448415995E+00,-804.020106792E-03,+1.125628128648E+00
+2.319792E-06,+7.108448415995E+00,-804.020106792E-03,+1.125628128648E+00
+2.323047E-06,+7.108448415995E+00,-1.178781782815E+00,+1.125628128648E+00
+2.326302E-06,+7.198397391843E+00,-1.206030160189E+00,+1.125628128648E+00
+2.329557E-06,+7.204930827022E+00,-1.206030160189E+00,+1.125628128648E+00
+2.332812E-06,+7.204930827022E+00,-1.206030160189E+00,+1.088144242653E+00
+2.336068E-06,+7.204930827022E+00,-1.206030160189E+00,+1.085427124053E+00
+2.339323E-06,+7.204930827022E+00,-1.206030160189E+00,+1.122916156106E+00
+2.342578E-06,+7.204930827022E+00,-1.206030160189E+00,+1.125628128648E+00
+2.345833E-06,+7.204930827022E+00,-1.206030160189E+00,+1.125628128648E+00
+2.349089E-06,+7.204930827022E+00,-1.206030160189E+00,+1.125628128648E+00
+2.352344E-06,+7.204930827022E+00,-1.581023408823E+00,+1.125628128648E+00
+2.355599E-06,+7.204930827022E+00,-1.608040213585E+00,+1.088126231450E+00
+2.358854E-06,+7.204930827022E+00,-1.608040213585E+00,+1.085427124053E+00
+2.362109E-06,+7.114913923209E+00,-1.232969774080E+00,+1.085427124053E+00
+2.365365E-06,+7.198471495077E+00,-1.206030160189E+00,+1.085427124053E+00
+2.368620E-06,+7.204930827022E+00,-1.206030160189E+00,+1.085427124053E+00
+2.371875E-06,+7.204930827022E+00,-1.581177790564E+00,+1.085427124053E+00
+2.375130E-06,+7.204930827022E+00,-1.608040213585E+00,+1.047909788682E+00
+2.378385E-06,+7.204930827022E+00,-1.608040213585E+00,+1.045226119459E+00
+2.381641E-06,+7.204930827022E+00,-1.608040213585E+00,+1.045226119459E+00
+2.384896E-06,+7.204930827022E+00,-1.608040213585E+00,+1.007701065001E+00
+2.388151E-06,+7.204930827022E+00,-1.608040213585E+00,+1.005025114864E+00
+2.391406E-06,+7.204930827022E+00,-1.608040213585E+00,+1.042555315380E+00
+2.394661E-06,+7.204930827022E+00,-1.983367955992E+00,+1.007693345914E+00
+2.397917E-06,+7.204930827022E+00,-2.010050266981E+00,+1.005025114864E+00
+2.401172E-06,+7.204930827022E+00,-2.010050266981E+00,+1.005025114864E+00
+2.404427E-06,+7.204930827022E+00,-2.010050266981E+00,+1.005025114864E+00
+2.407682E-06,+7.204930827022E+00,-2.010050266981E+00,+1.005025114864E+00
+2.410937E-06,+7.204930827022E+00,-2.010050266981E+00,+1.005025114864E+00
+2.414193E-06,+7.204930827022E+00,-2.010050266981E+00,+967.476903145E-03
+2.417448E-06,+7.295052710417E+00,-2.010050266981E+00,+964.824110270E-03
+2.420703E-06,+7.301413238049E+00,-2.010050266981E+00,+1.002377468046E+00
+2.423958E-06,+7.211279004115E+00,-2.010050266981E+00,+967.469184058E-03
+2.427214E-06,+7.204930827022E+00,-2.010050266981E+00,+964.824110270E-03
+2.430469E-06,+7.295077411495E+00,-2.010050266981E+00,+964.824110270E-03
+2.433724E-06,+7.211260478306E+00,-2.010050266981E+00,+964.824110270E-03
+2.436979E-06,+7.204930827022E+00,-2.385712503160E+00,+964.824110270E-03
+2.440234E-06,+7.295095937303E+00,-2.412060320377E+00,+927.255314319E-03
+2.443490E-06,+7.301413238049E+00,-2.412060320377E+00,+924.623105675E-03
+2.446745E-06,+7.211235777228E+00,-2.412060320377E+00,+924.623105675E-03
+2.450000E-06,+7.295114463112E+00,-2.412060320377E+00,+924.623105675E-03
+2.453255E-06,+7.301413238049E+00,-2.412060320377E+00,+924.623105675E-03
+2.456510E-06,+7.301413238049E+00,-2.412060320377E+00,+924.623105675E-03
+2.459766E-06,+7.301413238049E+00,-2.412060320377E+00,+924.623105675E-03
+2.463021E-06,+7.301413238049E+00,-2.412060320377E+00,+924.623105675E-03
+2.466276E-06,+7.301413238049E+00,-2.412060320377E+00,+887.033725493E-03
+2.469531E-06,+7.301413238049E+00,-2.412060320377E+00,+922.014054292E-03
+2.472786E-06,+7.301413238049E+00,-2.788005589749E+00,+887.028579435E-03
+2.476042E-06,+7.301413238049E+00,-2.814070373774E+00,+884.422101080E-03
+2.479297E-06,+7.301413238049E+00,-2.438073643822E+00,+884.422101080E-03
+2.482552E-06,+7.301413238049E+00,-2.788082780619E+00,+884.422101080E-03
+2.485807E-06,+7.301413238049E+00,-2.814070373774E+00,+884.422101080E-03
+2.489062E-06,+7.301413238049E+00,-2.814070373774E+00,+884.422101080E-03
+2.492318E-06,+7.301413238049E+00,-2.814070373774E+00,+884.422101080E-03
+2.495573E-06,+7.301413238049E+00,-2.814070373774E+00,+846.809563637E-03
+2.498828E-06,+7.301413238049E+00,-2.814070373774E+00,+844.221096486E-03
+2.502083E-06,+7.301413238049E+00,-3.190247215756E+00,+844.221096486E-03
+2.505339E-06,+7.301413238049E+00,-3.216080427170E+00,+844.221096486E-03
+2.508594E-06,+7.301413238049E+00,-3.216080427170E+00,+844.221096486E-03
+2.511849E-06,+7.301413238049E+00,-3.216080427170E+00,+844.221096486E-03
+2.515104E-06,+7.301413238049E+00,-3.216080427170E+00,+806.593120869E-03
+2.518359E-06,+7.301413238049E+00,-3.216080427170E+00,+804.020091891E-03
+2.521615E-06,+7.301413238049E+00,-3.216080427170E+00,+841.653213566E-03
+2.524870E-06,+7.301413238049E+00,-3.216080427170E+00,+806.585401782E-03
+2.528125E-06,+7.391745080607E+00,-3.216080427170E+00,+841.658359624E-03
+2.531380E-06,+7.397895649076E+00,-3.592488841764E+00,+806.580255724E-03
+2.534635E-06,+7.397895649076E+00,-3.618090480566E+00,+804.020091891E-03
+2.537891E-06,+7.307545280708E+00,-3.618090480566E+00,+804.020091891E-03
+2.541146E-06,+7.301413238049E+00,-3.618090480566E+00,+804.020091891E-03
+2.544401E-06,+7.301413238049E+00,-3.618090480566E+00,+804.020091891E-03
+2.547656E-06,+7.301413238049E+00,-3.618090480566E+00,+804.020091891E-03
+2.550911E-06,+7.301413238049E+00,-3.618090480566E+00,+766.363812956E-03
+2.554167E-06,+7.301413238049E+00,-3.618090480566E+00,+763.819087297E-03
+2.557422E-06,+7.301413238049E+00,-3.618090480566E+00,+763.819087297E-03
+2.560677E-06,+7.301413238049E+00,-3.618090480566E+00,+763.819087297E-03
+2.563932E-06,+7.391813008572E+00,-3.618090480566E+00,+726.152516245E-03
+2.567187E-06,+7.307489703282E+00,-3.618090480566E+00,+723.618082702E-03
+2.570443E-06,+7.301413238049E+00,-3.618090480566E+00,+761.289799812E-03
+2.573698E-06,+7.301413238049E+00,-3.994833388932E+00,+726.144797158E-03
+2.576953E-06,+7.391837709650E+00,-4.020100533962E+00,+723.618082702E-03
+2.580208E-06,+7.397895649076E+00,-4.020100533962E+00,+723.618082702E-03
+2.583464E-06,+7.397895649076E+00,-4.020100533962E+00,+723.618082702E-03
+2.586719E-06,+7.397895649076E+00,-4.020100533962E+00,+723.618082702E-03
+2.589974E-06,+7.397895649076E+00,-4.020100533962E+00,+723.618082702E-03
+2.593229E-06,+7.397895649076E+00,-4.020100533962E+00,+723.618082702E-03
+2.596484E-06,+7.397895649076E+00,-4.020100533962E+00,+723.618082702E-03
+2.599740E-06,+7.307427950587E+00,-4.020100533962E+00,+685.923208332E-03
+2.602995E-06,+7.301413238049E+00,-4.397075014940E+00,+683.417078108E-03
+2.606250E-06,+7.301413238049E+00,-4.422110587358E+00,+683.417078108E-03
+2.609505E-06,+7.391899462346E+00,-4.422110587358E+00,+683.417078108E-03
+2.612760E-06,+7.397895649076E+00,-4.045058915510E+00,+683.417078108E-03
+2.616016E-06,+7.397895649076E+00,-4.397177936101E+00,+683.417078108E-03
+2.619271E-06,+7.397895649076E+00,-4.422110587358E+00,+645.706765564E-03
+2.622526E-06,+7.397895649076E+00,-4.422110587358E+00,+643.216073513E-03
+2.625781E-06,+7.397895649076E+00,-4.422110587358E+00,+643.216073513E-03
+2.629036E-06,+7.397895649076E+00,-4.422110587358E+00,+643.216073513E-03
+2.632292E-06,+7.397895649076E+00,-4.422110587358E+00,+643.216073513E-03
+2.635547E-06,+7.397895649076E+00,-4.422110587358E+00,+643.216073513E-03
+2.638802E-06,+7.397895649076E+00,-4.422110587358E+00,+643.216073513E-03
+2.642057E-06,+7.397895649076E+00,-4.799393831819E+00,+643.216073513E-03
+2.645312E-06,+7.397895649076E+00,-4.824120640755E+00,+605.485176737E-03
+2.648568E-06,+7.397895649076E+00,-4.824120640755E+00,+603.015068918E-03
+2.651823E-06,+7.397895649076E+00,-4.446760205424E+00,+603.015068918E-03
+2.655078E-06,+7.397895649076E+00,-4.422110587358E+00,+565.276453056E-03
+2.658333E-06,+7.397895649076E+00,-4.422110587358E+00,+562.814064324E-03
+2.661589E-06,+7.397895649076E+00,-4.799548213559E+00,+600.557826244E-03
+2.664844E-06,+7.397895649076E+00,-4.824120640755E+00,+603.015068918E-03
+2.668099E-06,+7.397895649076E+00,-4.824120640755E+00,+565.266160940E-03
+2.671354E-06,+7.397895649076E+00,-4.824120640755E+00,+562.814064324E-03
+2.674609E-06,+7.397895649076E+00,-4.824120640755E+00,+562.814064324E-03
+2.677865E-06,+7.397895649076E+00,-4.824120640755E+00,+562.814064324E-03
+2.681120E-06,+7.397895649076E+00,-5.201712648697E+00,+562.814064324E-03
+2.684375E-06,+7.397895649076E+00,-5.226130694151E+00,+562.814064324E-03
+2.687630E-06,+7.397895649076E+00,-5.226130694151E+00,+562.814064324E-03
+2.690885E-06,+7.397895649076E+00,-5.226130694151E+00,+525.047145143E-03
+2.694141E-06,+7.397895649076E+00,-5.226130694151E+00,+522.613059729E-03
+2.697396E-06,+7.397895649076E+00,-5.226130694151E+00,+522.613059729E-03
+2.700651E-06,+7.397895649076E+00,-5.226130694151E+00,+522.613059729E-03
+2.703906E-06,+7.397895649076E+00,-5.226130694151E+00,+484.835848432E-03
+2.707161E-06,+7.397895649076E+00,-5.226130694151E+00,+482.412055135E-03
+2.710417E-06,+7.397895649076E+00,-5.226130694151E+00,+520.194412490E-03
+2.713672E-06,+7.397895649076E+00,-5.226130694151E+00,+484.828129345E-03
+2.716927E-06,+7.397895649076E+00,-5.604005735285E+00,+482.412055135E-03
+2.720182E-06,+7.397895649076E+00,-5.628140747547E+00,+482.412055135E-03
+2.723437E-06,+7.397895649076E+00,-5.628140747547E+00,+482.412055135E-03
+2.726693E-06,+7.397895649076E+00,-5.628140747547E+00,+482.412055135E-03
+2.729948E-06,+7.397895649076E+00,-5.628140747547E+00,+482.412055135E-03
+2.733203E-06,+7.397895649076E+00,-5.628140747547E+00,+482.412055135E-03
+2.736458E-06,+7.397895649076E+00,-5.628140747547E+00,+482.412055135E-03
+2.739714E-06,+7.397895649076E+00,-5.628140747547E+00,+444.606540519E-03
+2.742969E-06,+7.397895649076E+00,-5.628140747547E+00,+442.211050540E-03
+2.746224E-06,+7.397895649076E+00,-6.006247361293E+00,+442.211050540E-03
+2.749479E-06,+7.397895649076E+00,-5.652018456908E+00,+442.211050540E-03
+2.752734E-06,+7.397895649076E+00,-6.006298821873E+00,+442.211050540E-03
+2.755990E-06,+7.397895649076E+00,-5.651966996327E+00,+404.392670779E-03
+2.759245E-06,+7.397895649076E+00,-5.628140747547E+00,+402.010045946E-03
+2.762500E-06,+7.397895649076E+00,-6.006376012744E+00,+439.833571764E-03
+2.765755E-06,+7.307113011841E+00,-6.030150800943E+00,+480.037149388E-03
+2.769010E-06,+7.392202050552E+00,-6.030150800943E+00,+520.240727011E-03
+2.772266E-06,+7.397895649076E+00,-5.273525888809E+00,+484.781814824E-03
+2.775521E-06,+7.488696812118E+00,-4.091116135080E+00,+255.409147528E-03
+2.778776E-06,+7.585185398415E+00,-2.128280950726E+00,-137.157882067E-03
+2.782031E-06,+7.500046957547E+00,-496.491679230E-03,-312.159874348E-03
+2.785286E-06,+7.312738682399E+00,-402.010053396E-03,-283.766499735E-03
