x-axis,I_T,V_R,I_R
+1.746875E-06,+6.240106716752E+00,+31.802638733E-03,+40.201004595E-03
+1.750130E-06,+6.240106716752E+00,+0.0E+00,+40.201004595E-03
+1.753385E-06,+6.240106716752E+00,+0.0E+00,+40.201004595E-03
+1.756641E-06,+6.240106716752E+00,+370.284605534E-03,+40.201004595E-03
+1.759896E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
+1.763151E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
+1.766406E-06,+6.240106716752E+00,+402.010053396E-03,+40.201004595E-03
+1.769661E-06,+6.328999721511E+00,+402.010053396E-03,+40.201004595E-03
+1.772917E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.776172E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.779427E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.782682E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.785937E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.789193E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.792448E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.795703E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.798958E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.802214E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.805469E-06,+6.336589127779E+00,+31.339493510E-03,+40.201004595E-03
+1.808724E-06,+6.336589127779E+00,+0.0E+00,+40.201004595E-03
+1.811979E-06,+6.336589127779E+00,+370.722020466E-03,+40.201004595E-03
+1.815234E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.818490E-06,+6.336589127779E+00,+402.010053396E-03,+40.201004595E-03
+1.821745E-06,+6.425580936851E+00,+402.010053396E-03,+40.201004595E-03
+1.825000E-06,+6.433071538806E+00,+31.185111769E-03,+40.201004595E-03
+1.828255E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
+1.831510E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
+1.834766E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
+1.838021E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
+1.841276E-06,+6.433071538806E+00,+0.0E+00,+40.201004595E-03
+1.844531E-06,+6.433071538806E+00,+370.979323368E-03,+40.201004595E-03
+1.847786E-06,+6.433071538806E+00,+402.010053396E-03,+40.201004595E-03
+1.851042E-06,+6.522118925303E+00,+30.979269448E-03,+40.201004595E-03
+1.854297E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.857552E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.860807E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.864062E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.867318E-06,+6.440475686988E+00,+0.0E+00,+40.201004595E-03
+1.870573E-06,+6.522155976920E+00,+0.0E+00,+40.201004595E-03
+1.873828E-06,+6.440463336449E+00,+0.0E+00,+40.201004595E-03
+1.877083E-06,+6.522168327459E+00,+0.0E+00,+40.201004595E-03
+1.880339E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.883594E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.886849E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.890104E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.893359E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.896615E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.899870E-06,+6.529553949833E+00,+0.0E+00,+40.201004595E-03
+1.903125E-06,+6.529553949833E+00,+0.0E+00,+3.056758424E-03
+1.906380E-06,+6.529553949833E+00,+371.468198881E-03,+0.0E+00
+1.909635E-06,+6.529553949833E+00,+402.010053396E-03,+37.149392229E-03
+1.912891E-06,+6.618718666451E+00,+30.490393935E-03,+40.201004595E-03
+1.916146E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
+1.919401E-06,+6.626036360860E+00,+0.0E+00,+3.043893279E-03
+1.922656E-06,+6.626036360860E+00,+0.0E+00,+37.159684344E-03
+1.925911E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
+1.929167E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
+1.932422E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
+1.935677E-06,+6.626036360860E+00,+0.0E+00,+40.201004595E-03
+1.938932E-06,+6.626036360860E+00,+371.725501782E-03,+40.201004595E-03
+1.942187E-06,+6.626036360860E+00,+402.010053396E-03,+3.025882076E-03
+1.945443E-06,+6.626036360860E+00,+30.233091033E-03,+0.0E+00
+1.948698E-06,+6.626036360860E+00,+371.802692653E-03,+37.180268576E-03
+1.951953E-06,+6.626036360860E+00,+30.181630453E-03,+40.201004595E-03
+1.955208E-06,+6.626036360860E+00,+371.854153233E-03,+40.201004595E-03
+1.958464E-06,+6.626036360860E+00,+402.010053396E-03,+40.201004595E-03
+1.961719E-06,+6.715293706521E+00,+30.104439583E-03,+40.201004595E-03
+1.964974E-06,+6.722518771887E+00,+371.931344104E-03,+40.201004595E-03
+1.968229E-06,+6.722518771887E+00,+402.010053396E-03,+40.201004595E-03
+1.971484E-06,+6.722518771887E+00,+402.010053396E-03,+40.201004595E-03
+1.974740E-06,+6.722518771887E+00,+402.010053396E-03,+40.201004595E-03
+1.977995E-06,+6.722518771887E+00,+29.975788132E-03,+40.201004595E-03
+1.981250E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+1.984505E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+1.987760E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+1.991016E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+1.994271E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+1.997526E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+2.000781E-06,+6.722518771887E+00,+0.0E+00,+40.201004595E-03
+2.004036E-06,+6.722518771887E+00,+372.240107586E-03,+40.201004595E-03
+2.007292E-06,+6.811862571321E+00,+402.010053396E-03,+40.201004595E-03
+2.010547E-06,+6.729651208210E+00,+402.010053396E-03,+40.201004595E-03
+2.013802E-06,+6.722518771887E+00,+29.692754940E-03,+40.201004595E-03
+2.017057E-06,+6.811881097130E+00,+0.0E+00,+40.201004595E-03
+2.020312E-06,+6.819001182914E+00,+372.368759037E-03,+2.964129381E-03
+2.023568E-06,+6.729626507132E+00,+29.615564069E-03,+37.239448243E-03
+2.026823E-06,+6.811899622938E+00,+0.0E+00,+40.201004595E-03
+2.030078E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.033333E-06,+6.819001182914E+00,+372.471680197E-03,+40.201004595E-03
+2.036589E-06,+6.819001182914E+00,+402.010053396E-03,+40.201004595E-03
+2.039844E-06,+6.819001182914E+00,+29.486912618E-03,+40.201004595E-03
+2.043099E-06,+6.819001182914E+00,+0.0E+00,+2.946118178E-03
+2.046354E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
+2.049609E-06,+6.819001182914E+00,+0.0E+00,+0.0E+00
+2.052865E-06,+6.819001182914E+00,+372.626061938E-03,+37.262605503E-03
+2.056120E-06,+6.819001182914E+00,+29.358261167E-03,+40.201004595E-03
+2.059375E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.062630E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.065885E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.069141E-06,+6.819001182914E+00,+372.754713389E-03,+40.201004595E-03
+2.072396E-06,+6.819001182914E+00,+29.229609717E-03,+40.201004595E-03
+2.075651E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.078906E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.082161E-06,+6.819001182914E+00,+0.0E+00,+40.201004595E-03
+2.085417E-06,+6.819001182914E+00,+372.883364840E-03,+40.201004595E-03
+2.088672E-06,+6.819001182914E+00,+402.010053396E-03,+40.201004595E-03
+2.091927E-06,+6.908505539356E+00,+402.010053396E-03,+40.201004595E-03
+2.095182E-06,+6.915483593941E+00,+402.010053396E-03,+40.201004595E-03
+2.098437E-06,+6.915483593941E+00,+29.023767395E-03,+40.201004595E-03
+2.101693E-06,+6.915483593941E+00,+373.012016291E-03,+40.201004595E-03
+2.104948E-06,+6.915483593941E+00,+402.010053396E-03,+40.201004595E-03
+2.108203E-06,+6.915483593941E+00,+402.010053396E-03,+2.894657599E-03
+2.111458E-06,+6.915483593941E+00,+28.920846234E-03,+0.0E+00
+2.114714E-06,+6.915483593941E+00,+0.0E+00,+37.311493054E-03
+2.117969E-06,+6.915483593941E+00,+0.0E+00,+40.201004595E-03
+2.121224E-06,+6.915483593941E+00,+0.0E+00,+2.884365483E-03
+2.124479E-06,+6.915483593941E+00,+0.0E+00,+0.0E+00
+2.127734E-06,+6.915483593941E+00,+0.0E+00,+0.0E+00
+2.130990E-06,+6.915483593941E+00,+0.0E+00,+37.324358199E-03
+2.134245E-06,+6.915483593941E+00,+0.0E+00,+40.201004595E-03
+2.137500E-06,+6.915483593941E+00,+0.0E+00,+40.201004595E-03
+2.140755E-06,+7.005080579426E+00,+0.0E+00,+40.201004595E-03
+2.144010E-06,+7.011966004968E+00,+0.0E+00,+2.866354280E-03
+2.147266E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.150521E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.153776E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.157031E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.160286E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.163542E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.166797E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.170052E-06,+7.011966004968E+00,+0.0E+00,+37.355234546E-03
+2.173307E-06,+7.011966004968E+00,+0.0E+00,+40.201004595E-03
+2.176562E-06,+7.011966004968E+00,+0.0E+00,+40.201004595E-03
+2.179818E-06,+7.011966004968E+00,+0.0E+00,+2.838050961E-03
+2.183073E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.186328E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.189583E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.192839E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.196094E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.199349E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.202604E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.205859E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.209115E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.212370E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.215625E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.218880E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.222135E-06,+7.101717372191E+00,+0.0E+00,+0.0E+00
+2.225391E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.228646E-06,+7.018684698232E+00,+0.0E+00,+0.0E+00
+2.231901E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.235156E-06,+7.011966004968E+00,+374.066958188E-03,+0.0E+00
+2.238411E-06,+7.101748248539E+00,+27.917364918E-03,+0.0E+00
+2.241667E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.244922E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.248177E-06,+7.018647646615E+00,+0.0E+00,+0.0E+00
+2.251432E-06,+7.011966004968E+00,+0.0E+00,+0.0E+00
+2.254687E-06,+7.101779124886E+00,+0.0E+00,+0.0E+00
+2.257943E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.261198E-06,+7.108448415995E+00,+0.0E+00,+37.427279357E-03
+2.264453E-06,+7.108448415995E+00,+0.0E+00,+2.771152208E-03
+2.267708E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.270964E-06,+7.018604419729E+00,+0.0E+00,+0.0E+00
+2.274219E-06,+7.101816176503E+00,+0.0E+00,+0.0E+00
+2.277474E-06,+7.108448415995E+00,+0.0E+00,+37.440144502E-03
+2.280729E-06,+7.108448415995E+00,+0.0E+00,+2.758287063E-03
+2.283984E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.287240E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.290495E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.293750E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.297005E-06,+7.108448415995E+00,+0.0E+00,+37.455582676E-03
+2.300260E-06,+7.198347989686E+00,+0.0E+00,+2.742848890E-03
+2.303516E-06,+7.115025078060E+00,+0.0E+00,+0.0E+00
+2.306771E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.310026E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.313281E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.316536E-06,+7.108448415995E+00,+374.710215443E-03,+0.0E+00
+2.319792E-06,+7.108448415995E+00,+27.274107663E-03,+0.0E+00
+2.323047E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.326302E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.329557E-06,+7.198403567112E+00,+0.0E+00,+0.0E+00
+2.332812E-06,+7.114969500634E+00,+0.0E+00,+0.0E+00
+2.336068E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.339323E-06,+7.198422092921E+00,+0.0E+00,+0.0E+00
+2.342578E-06,+7.114950974826E+00,+0.0E+00,+0.0E+00
+2.345833E-06,+7.108448415995E+00,+0.0E+00,+0.0E+00
+2.349089E-06,+7.198440618729E+00,+0.0E+00,+0.0E+00
+2.352344E-06,+7.204930827022E+00,+0.0E+00,+37.499324168E-03
+2.355599E-06,+7.204930827022E+00,+0.0E+00,+2.699107397E-03
+2.358854E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.362109E-06,+7.204930827022E+00,+0.0E+00,+37.507043255E-03
+2.365365E-06,+7.204930827022E+00,+0.0E+00,+2.691388310E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.378385E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.384896E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.388151E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.391406E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.394661E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.397917E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.401172E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.404427E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.407682E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.410937E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.414193E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.417448E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.420703E-06,+7.295058885686E+00,+0.0E+00,+0.0E+00
+2.423958E-06,+7.211279004115E+00,+0.0E+00,+0.0E+00
+2.427214E-06,+7.204930827022E+00,-375.585045309E-03,+0.0E+00
+2.430469E-06,+7.204930827022E+00,-26.399277798E-03,+0.0E+00
+2.433724E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.436979E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.440234E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.443490E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.446745E-06,+7.204930827022E+00,+0.0E+00,+0.0E+00
+2.450000E-06,+7.204930827022E+00,-375.765157340E-03,+0.0E+00
+2.453255E-06,+7.204930827022E+00,-402.010053396E-03,+0.0E+00
+2.456510E-06,+7.204930827022E+00,-402.010053396E-03,+0.0E+00
+2.459766E-06,+7.204930827022E+00,-26.167705186E-03,+0.0E+00
+2.463021E-06,+7.295139164190E+00,+0.0E+00,+0.0E+00
+2.466276E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.469531E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.472786E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.476042E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.479297E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.482552E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.485807E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.489062E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.492318E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.495573E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.498828E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.502083E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.505339E-06,+7.301413238049E+00,-376.202572273E-03,+0.0E+00
+2.508594E-06,+7.301413238049E+00,-402.010053396E-03,+0.0E+00
+2.511849E-06,+7.301413238049E+00,-25.756020543E-03,+0.0E+00
+2.515104E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.518359E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.521615E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.524870E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.528125E-06,+7.391745080607E+00,+0.0E+00,+0.0E+00
+2.531380E-06,+7.307557631247E+00,+0.0E+00,+0.0E+00
+2.534635E-06,+7.301413238049E+00,-376.434144884E-03,+0.0E+00
+2.537891E-06,+7.301413238049E+00,-25.550178222E-03,+0.0E+00
+2.541146E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.544401E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.547656E-06,+7.391782132225E+00,+0.0E+00,+0.0E+00
+2.550911E-06,+7.307520579630E+00,+0.0E+00,+0.0E+00
+2.554167E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.557422E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.560677E-06,+7.391806833303E+00,+0.0E+00,+0.0E+00
+2.563932E-06,+7.307495878552E+00,+0.0E+00,+0.0E+00
+2.567187E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.570443E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.573698E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.576953E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.580208E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.583464E-06,+7.301413238049E+00,-376.820099237E-03,+0.0E+00
+2.586719E-06,+7.391856235459E+00,-25.164223869E-03,+0.0E+00
+2.589974E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.593229E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.596484E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.599740E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.602995E-06,+7.397895649076E+00,-376.974480978E-03,+0.0E+00
+2.606250E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.609505E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.612760E-06,+7.397895649076E+00,-24.958381548E-03,+0.0E+00
+2.616016E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.619271E-06,+7.307390898970E+00,+0.0E+00,+0.0E+00
+2.622526E-06,+7.301413238049E+00,+0.0E+00,+0.0E+00
+2.625781E-06,+7.301413238049E+00,-377.154593009E-03,+0.0E+00
+2.629036E-06,+7.391936513963E+00,-402.010053396E-03,+0.0E+00
+2.632292E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.635547E-06,+7.307360022622E+00,-402.010053396E-03,+0.0E+00
+2.638802E-06,+7.391955039771E+00,-402.010053396E-03,+0.0E+00
+2.642057E-06,+7.397895649076E+00,-24.726808936E-03,+0.0E+00
+2.645312E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.648568E-06,+7.397895649076E+00,-377.334705040E-03,+0.0E+00
+2.651823E-06,+7.397895649076E+00,-24.649618066E-03,+0.0E+00
+2.655078E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.658333E-06,+7.397895649076E+00,-377.411895911E-03,-37.741188892E-03
+2.661589E-06,+7.397895649076E+00,-24.572427195E-03,-40.201004595E-03
+2.664844E-06,+7.397895649076E+00,-377.463356491E-03,-40.201004595E-03
+2.668099E-06,+7.397895649076E+00,-24.520966615E-03,-40.201004595E-03
+2.671354E-06,+7.488499203494E+00,+0.0E+00,-2.449523587E-03
+2.674609E-06,+7.403768330415E+00,+0.0E+00,-37.754054036E-03
+2.677865E-06,+7.397895649076E+00,+0.0E+00,-40.201004595E-03
+2.681120E-06,+7.397895649076E+00,-377.592007942E-03,-2.441804500E-03
+2.684375E-06,+7.397895649076E+00,-24.392315164E-03,+0.0E+00
+2.687630E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.690885E-06,+7.397895649076E+00,-377.669198813E-03,-37.766919181E-03
+2.694141E-06,+7.397895649076E+00,-24.315124293E-03,-2.431512384E-03
+2.697396E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.700651E-06,+7.397895649076E+00,-377.746389683E-03,+0.0E+00
+2.703906E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.707161E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.710417E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.713672E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.716927E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.720182E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.723437E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.726693E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.729948E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.733203E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.736458E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.739714E-06,+7.397895649076E+00,-23.954900231E-03,+0.0E+00
+2.742969E-06,+7.397895649076E+00,+0.0E+00,+0.0E+00
+2.746224E-06,+7.397895649076E+00,-378.106613746E-03,+0.0E+00
+2.749479E-06,+7.397895649076E+00,-23.877709361E-03,-37.813233703E-03
+2.752734E-06,+7.397895649076E+00,+0.0E+00,-40.201004595E-03
+2.755990E-06,+7.397895649076E+00,-378.183804616E-03,-2.382624834E-03
+2.759245E-06,+7.397895649076E+00,-402.010053396E-03,+0.0E+00
+2.762500E-06,+7.307119187111E+00,-402.010053396E-03,+0.0E+00
+2.765755E-06,+7.301413238049E+00,-402.010053396E-03,+37.826098848E-03
+2.769010E-06,+7.392202050552E+00,+354.563398157E-03,+40.201004595E-03
+2.772266E-06,+7.488690636849E+00,+780.322509463E-03,+2.369759689E-03
+2.775521E-06,+7.494378060102E+00,+2.317372852221E+00,-151.335271738E-03
+2.778776E-06,+7.675992736727E+00,+3.925515986966E+00,-501.331537050E-03
+2.782031E-06,+7.505715854992E+00,+5.155269474775E+00,-673.968915699E-03
+2.785286E-06,+7.312738682399E+00,+4.847715316923E+00,-683.417078108E-03
+2.788542E-06,+7.301413238049E+00,+3.310356210683E+00,-304.975977603E-03
+2.791797E-06,+7.301413238049E+00,-190.121113103E-03,+513.373312505E-03
+2.795052E-06,+7.392251452709E+00,-3.051458030084E+00,+1.319799186491E+00
+2.798307E-06,+7.488740039005E+00,-3.216080427170E+00,+1.366834156215E+00
+2.801562E-06,+7.585228625302E+00,-1.323360283777E+00,+836.872525887E-03
+2.804818E-06,+7.500003730661E+00,+308.248875686E-03,+9.023612791E-03
+2.808073E-06,+7.403515144364E+00,-1.490967392899E+00,-645.953776183E-03
+2.811328E-06,+7.488764740083E+00,-5.772873628627E+00,-834.865563120E-03
+2.814583E-06,+7.494378060102E+00,-10.195267249177E+00,-427.709459382E-03
+2.817839E-06,+7.585259501649E+00,-11.588279428690E+00,+355.335300277E-03
+2.821094E-06,+7.590860471129E+00,-9.764799496392E+00,+742.838609007E-03
+2.824349E-06,+7.590860471129E+00,-6.997172296541E+00,+536.584607082E-03
+2.827604E-06,+7.681760438485E+00,-3.804171939736E+00,-272.761654630E-03
+2.830859E-06,+7.778249024781E+00,-1.345436872826E+00,-1.079159225297E+00
+2.834115E-06,+7.783825293183E+00,+309.175166132E-03,-1.315028790928E+00
+2.837370E-06,+7.783825293183E+00,+1.917318300878E+00,-1.137219624196E+00
+2.840625E-06,+7.692900624750E+00,+4.662019812107E+00,-595.234229453E-03
+2.843880E-06,+7.687342882156E+00,+7.476270297911E+00,-108.159845809E-03
+2.847135E-06,+7.687342882156E+00,+9.532712278234E+00,+260.611811958E-03
+2.850391E-06,+7.687342882156E+00,+10.406101247572E+00,+584.551012969E-03
+2.853646E-06,+7.778292251668E+00,+8.936438535016E+00,+716.701780808E-03
+2.856901E-06,+7.874780837964E+00,+6.191351069437E+00,+609.923651726E-03
+2.860156E-06,+7.880307704210E+00,+3.377100583632E+00,+451.412202168E-03
+2.863411E-06,+7.880307704210E+00,+941.883002017E-03,+290.597891673E-03
+2.866667E-06,+7.880307704210E+00,-1.849390334583E+00,+91.877718433E-03
+2.869922E-06,+7.789327458351E+00,-4.663640820388E+00,+80.402009189E-03
+2.873177E-06,+7.692838872055E+00,-6.719671116067E+00,+269.957053207E-03
+2.876432E-06,+7.687342882156E+00,-8.729850034499E+00,+395.147777660E-03
+2.879687E-06,+7.687342882156E+00,-9.981705841645E+00,+364.093891084E-03
+2.882943E-06,+7.687342882156E+00,-10.050251334906E+00,+96.377946117E-03
+2.886198E-06,+7.778354004363E+00,-8.912612286237E+00,-336.732300925E-03
+2.889453E-06,+7.874842590660E+00,-6.189549949125E+00,-741.047780836E-03
+2.892708E-06,+7.698260758719E+00,-1.858241556107E+00,-953.451322184E-03
+2.895964E-06,+7.687342882156E+00,+1.426281443165E+00,-737.249990231E-03
+2.899219E-06,+7.687342882156E+00,+2.745988025737E+00,-420.165338419E-03
+2.902474E-06,+7.778384880711E+00,+3.193412041448E+00,-98.536717431E-03
+2.905729E-06,+7.783825293183E+00,+3.974815223098E+00,+147.218425371E-03
+2.908984E-06,+7.783825293183E+00,+5.537673046980E+00,+198.743330501E-03
+2.912240E-06,+7.783825293183E+00,+7.525235040269E+00,+49.237482368E-03
+2.915495E-06,+7.692758593551E+00,+8.397080192197E+00,-187.465744487E-03
+2.918750E-06,+7.687342882156E+00,+8.062740802196E+00,-276.899085391E-03
+2.922005E-06,+7.687342882156E+00,+5.383728722018E+00,-53.709406733E-03
+2.925260E-06,+7.596257656715E+00,+3.328521795624E+00,+263.416413543E-03
+2.928516E-06,+7.590860471129E+00,+1.318342877192E+00,+509.135533939E-03
+2.931771E-06,+7.590860471129E+00,-312.262800954E-03,+636.485029705E-03
+2.935026E-06,+7.590860471129E+00,-1.540806965123E+00,+491.376488097E-03
