x-axis,I_T,V_R,I_R
-2.507682E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.504427E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.501172E-06,-7.058774645086E+00,+1.944669599594E+00,+120.603013784E-03
-2.497917E-06,-6.993668778553E+00,+2.010050266981E+00,+120.603013784E-03
-2.494661E-06,-6.977983593941E+00,+2.010050266981E+00,+120.603013784E-03
-2.491406E-06,-6.977983593941E+00,+2.010050266981E+00,+120.603013784E-03
-2.488151E-06,-6.977983593941E+00,+2.346782574151E+00,+120.603013784E-03
-2.484896E-06,-6.977983593941E+00,+2.412060320377E+00,+120.603013784E-03
-2.481641E-06,-6.977983593941E+00,+2.412060320377E+00,+154.281389935E-03
-2.478385E-06,-6.977983593941E+00,+2.412060320377E+00,+160.804018378E-03
-2.475130E-06,-6.977983593941E+00,+2.075225092047E+00,+160.804018378E-03
-2.471875E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.468620E-06,-6.977983593941E+00,+2.010050266981E+00,+127.115350112E-03
-2.465365E-06,-6.977983593941E+00,+2.010050266981E+00,+154.294255079E-03
-2.462109E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.458854E-06,-6.977983593941E+00,+1.673086387200E+00,+160.804018378E-03
-2.455599E-06,-6.977983593941E+00,+1.608040213585E+00,+127.105057996E-03
-2.452344E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.449089E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.445833E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.442578E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.439323E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.436068E-06,-6.897069037405E+00,+1.608040213585E+00,+120.603013784E-03
-2.432813E-06,-6.962421914719E+00,+1.945209935688E+00,+120.603013784E-03
-2.429557E-06,-6.977983593941E+00,+2.010050266981E+00,+120.603013784E-03
-2.426302E-06,-6.977983593941E+00,+2.010050266981E+00,+120.603013784E-03
-2.423047E-06,-6.977983593941E+00,+2.010050266981E+00,+120.603013784E-03
-2.419792E-06,-6.977983593941E+00,+2.010050266981E+00,+154.330277485E-03
-2.416536E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.413281E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.410026E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.406771E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.403516E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.400260E-06,-6.977983593941E+00,+2.347477291986E+00,+160.804018378E-03
-2.397005E-06,-6.977983593941E+00,+2.412060320377E+00,+160.804018378E-03
-2.393750E-06,-6.977983593941E+00,+2.074581834792E+00,+160.804018378E-03
-2.390495E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.387240E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.383984E-06,-6.977983593941E+00,+2.010050266981E+00,+160.804018378E-03
-2.380729E-06,-6.896964057823E+00,+2.010050266981E+00,+160.804018378E-03
-2.377474E-06,-6.881501182914E+00,+2.010050266981E+00,+160.804018378E-03
-2.374219E-06,-6.962533069570E+00,+1.672417399655E+00,+127.040732271E-03
-2.370964E-06,-6.977983593941E+00,+1.608040213585E+00,+120.603013784E-03
-2.367708E-06,-6.896939356745E+00,+1.945724541491E+00,+120.603013784E-03
-2.364453E-06,-6.881501182914E+00,+2.010050266981E+00,+120.603013784E-03
-2.361198E-06,-6.962557770648E+00,+2.010050266981E+00,+120.603013784E-03
-2.357943E-06,-6.977983593941E+00,+2.010050266981E+00,+120.603013784E-03
-2.354688E-06,-6.896914655667E+00,+2.010050266981E+00,+120.603013784E-03
-2.351432E-06,-6.881501182914E+00,+2.010050266981E+00,+120.603013784E-03
-2.348177E-06,-6.881501182914E+00,+2.010050266981E+00,+120.603013784E-03
-2.344922E-06,-6.881501182914E+00,+2.347914706919E+00,+154.389457151E-03
-2.341667E-06,-6.881501182914E+00,+2.074170150150E+00,+160.804018378E-03
-2.338411E-06,-6.881501182914E+00,+2.010050266981E+00,+160.804018378E-03
-2.335156E-06,-6.881501182914E+00,+2.010050266981E+00,+160.804018378E-03
-2.331901E-06,-6.881501182914E+00,+2.010050266981E+00,+160.804018378E-03
-2.328646E-06,-6.881501182914E+00,+2.010050266981E+00,+160.804018378E-03
-2.325391E-06,-6.881501182914E+00,+2.348069088660E+00,+160.804018378E-03
-2.322135E-06,-6.881501182914E+00,+2.074015768409E+00,+160.804018378E-03
-2.318880E-06,-6.881501182914E+00,+2.010050266981E+00,+160.804018378E-03
-2.315625E-06,-6.800358141406E+00,+2.010050266981E+00,+160.804018378E-03
-2.312370E-06,-6.785018771887E+00,+2.010050266981E+00,+160.804018378E-03
-2.309115E-06,-6.785018771887E+00,+2.010050266981E+00,+160.804018378E-03
-2.305859E-06,-6.785018771887E+00,+2.010050266981E+00,+160.804018378E-03
-2.302604E-06,-6.785018771887E+00,+2.010050266981E+00,+160.804018378E-03
-2.299349E-06,-6.785018771887E+00,+2.010050266981E+00,+160.804018378E-03
-2.296094E-06,-6.703838678762E+00,+2.010050266981E+00,+160.804018378E-03
-2.292839E-06,-6.688536360860E+00,+2.010050266981E+00,+160.804018378E-03
-2.289583E-06,-6.769728804524E+00,+2.010050266981E+00,+160.804018378E-03
-2.286328E-06,-6.703820152953E+00,+2.010050266981E+00,+160.804018378E-03
-2.283073E-06,-6.688536360860E+00,+2.010050266981E+00,+160.804018378E-03
-2.279818E-06,-6.688536360860E+00,+2.348429312722E+00,+160.804018378E-03
-2.276563E-06,-6.688536360860E+00,+2.412060320377E+00,+160.804018378E-03
-2.273307E-06,-6.688536360860E+00,+2.073629814056E+00,+160.804018378E-03
-2.270052E-06,-6.688536360860E+00,+2.010050266981E+00,+194.649641412E-03
-2.266797E-06,-6.607300690309E+00,+2.010050266981E+00,+201.005022973E-03
-2.263542E-06,-6.673295795653E+00,+2.010050266981E+00,+201.005022973E-03
-2.260286E-06,-6.688536360860E+00,+2.010050266981E+00,+201.005022973E-03
-2.257031E-06,-6.688536360860E+00,+2.010050266981E+00,+167.149107823E-03
-2.253776E-06,-6.688536360860E+00,+2.010050266981E+00,+160.804018378E-03
-2.250521E-06,-6.688536360860E+00,+2.010050266981E+00,+160.804018378E-03
-2.247266E-06,-6.688536360860E+00,+2.010050266981E+00,+160.804018378E-03
-2.244010E-06,-6.607257463422E+00,+2.010050266981E+00,+160.804018378E-03
-2.240755E-06,-6.592053949833E+00,+2.010050266981E+00,+160.804018378E-03
-2.237500E-06,-6.592053949833E+00,+2.010050266981E+00,+160.804018378E-03
-2.234245E-06,-6.592053949833E+00,+2.010050266981E+00,+194.677944731E-03
-2.230990E-06,-6.592053949833E+00,+2.010050266981E+00,+167.128523591E-03
-2.227734E-06,-6.592053949833E+00,+2.010050266981E+00,+160.804018378E-03
-2.224479E-06,-6.510738000778E+00,+2.010050266981E+00,+160.804018378E-03
-2.221224E-06,-6.495571538806E+00,+2.010050266981E+00,+160.804018378E-03
-2.217969E-06,-6.495571538806E+00,+2.010050266981E+00,+160.804018378E-03
-2.214714E-06,-6.495571538806E+00,+2.348943918526E+00,+160.804018378E-03
-2.211458E-06,-6.495571538806E+00,+2.412060320377E+00,+160.804018378E-03
-2.208203E-06,-6.576918364208E+00,+2.412060320377E+00,+194.698528963E-03
-2.204948E-06,-6.510700949161E+00,+2.412060320377E+00,+201.005022973E-03
-2.201693E-06,-6.495571538806E+00,+2.073063747672E+00,+201.005022973E-03
-2.198438E-06,-6.495571538806E+00,+2.349072569977E+00,+201.005022973E-03
-2.195182E-06,-6.495571538806E+00,+2.412060320377E+00,+201.005022973E-03
-2.191927E-06,-6.414193837056E+00,+2.412060320377E+00,+167.097647244E-03
-2.188672E-06,-6.399089127779E+00,+2.412060320377E+00,+160.804018378E-03
-2.185417E-06,-6.399089127779E+00,+2.412060320377E+00,+194.716540165E-03
-2.182161E-06,-6.399089127779E+00,+2.072909365931E+00,+167.089928157E-03
-2.178906E-06,-6.399089127779E+00,+2.010050266981E+00,+160.804018378E-03
-2.175651E-06,-6.399089127779E+00,+2.010050266981E+00,+160.804018378E-03
-2.172396E-06,-6.399089127779E+00,+2.010050266981E+00,+194.726832281E-03
-2.169141E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.165885E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.162630E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.159375E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.156120E-06,-6.317643498064E+00,+2.010050266981E+00,+201.005022973E-03
-2.152865E-06,-6.384058521736E+00,+2.010050266981E+00,+201.005022973E-03
-2.149609E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.146354E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.143099E-06,-6.317618796986E+00,+2.010050266981E+00,+201.005022973E-03
-2.139844E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.136589E-06,-6.302606716752E+00,+2.349561445490E+00,+201.005022973E-03
-2.133333E-06,-6.302606716752E+00,+2.412060320377E+00,+201.005022973E-03
-2.130078E-06,-6.302606716752E+00,+2.072497681288E+00,+201.005022973E-03
-2.126823E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.123568E-06,-6.384114099162E+00,+2.010050266981E+00,+201.005022973E-03
-2.120313E-06,-6.399089127779E+00,+2.010050266981E+00,+201.005022973E-03
-2.117057E-06,-6.317569394830E+00,+2.010050266981E+00,+201.005022973E-03
-2.113802E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.110547E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.107292E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.104036E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.100781E-06,-6.302606716752E+00,+2.010050266981E+00,+201.005022973E-03
-2.097526E-06,-6.221049932186E+00,+2.010050266981E+00,+201.005022973E-03
-2.094271E-06,-6.206124305725E+00,+2.010050266981E+00,+201.005022973E-03
-2.091016E-06,-6.287693440830E+00,+2.010050266981E+00,+201.005022973E-03
-2.087760E-06,-6.221031406377E+00,+2.010050266981E+00,+201.005022973E-03
-2.084505E-06,-6.206124305725E+00,+2.010050266981E+00,+167.012737288E-03
-2.081250E-06,-6.206124305725E+00,+2.349998860423E+00,+194.798877092E-03
-2.077995E-06,-6.206124305725E+00,+2.412060320377E+00,+201.005022973E-03
-2.074740E-06,-6.206124305725E+00,+2.072060266355E+00,+201.005022973E-03
-2.071484E-06,-6.206124305725E+00,+2.010050266981E+00,+201.005022973E-03
-2.068229E-06,-6.206124305725E+00,+2.010050266981E+00,+201.005022973E-03
-2.064974E-06,-6.206124305725E+00,+2.010050266981E+00,+201.005022973E-03
-2.061719E-06,-6.206124305725E+00,+2.010050266981E+00,+201.005022973E-03
-2.058464E-06,-6.206124305725E+00,+2.010050266981E+00,+201.005022973E-03
-2.055208E-06,-6.124487242655E+00,+2.010050266981E+00,+201.005022973E-03
-2.051953E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.048698E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.045443E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.042188E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.038932E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.035677E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.032422E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.029167E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.025911E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.022656E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.019401E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.016146E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.012891E-06,-6.109641894698E+00,+2.010050266981E+00,+201.005022973E-03
-2.009635E-06,-6.027918377855E+00,+2.010050266981E+00,+201.005022973E-03
-2.006380E-06,-6.013159483671E+00,+2.010050266981E+00,+201.005022973E-03
-2.003125E-06,-6.013159483671E+00,+2.010050266981E+00,+201.005022973E-03
-1.999870E-06,-6.013159483671E+00,+2.350642117677E+00,+201.005022973E-03
-1.996615E-06,-6.013159483671E+00,+2.412060320377E+00,+201.005022973E-03
-1.993359E-06,-6.013159483671E+00,+2.071417009101E+00,+201.005022973E-03
-1.990104E-06,-6.013159483671E+00,+2.010050266981E+00,+201.005022973E-03
-1.986849E-06,-6.013159483671E+00,+2.010050266981E+00,+201.005022973E-03
-1.983594E-06,-6.013159483671E+00,+2.010050266981E+00,+235.077072556E-03
-1.980339E-06,-6.013159483671E+00,+2.010050266981E+00,+207.131404955E-03
-1.977083E-06,-6.013159483671E+00,+2.010050266981E+00,+235.082218614E-03
-1.973828E-06,-6.013159483671E+00,+2.010050266981E+00,+207.126258897E-03
-1.970573E-06,-5.931361863593E+00,+2.010050266981E+00,+201.005022973E-03
-1.967318E-06,-5.916677072644E+00,+2.010050266981E+00,+201.005022973E-03
-1.964063E-06,-5.916677072644E+00,+2.010050266981E+00,+201.005022973E-03
-1.960807E-06,-5.916677072644E+00,+2.010050266981E+00,+201.005022973E-03
-1.957552E-06,-5.916677072644E+00,+2.010050266981E+00,+201.005022973E-03
-1.954297E-06,-5.916677072644E+00,+2.010050266981E+00,+201.005022973E-03
-1.951042E-06,-5.834842400949E+00,+2.010050266981E+00,+201.005022973E-03
-1.947786E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.944531E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.941276E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.938021E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.934766E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.931510E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.928255E-06,-5.738316763036E+00,+2.351208184061E+00,+201.005022973E-03
-1.925000E-06,-5.723712250590E+00,+2.412060320377E+00,+235.123387077E-03
-1.921745E-06,-5.723712250590E+00,+2.070850942717E+00,+207.085090434E-03
-1.918490E-06,-5.805608674981E+00,+2.010050266981E+00,+201.005022973E-03
-1.915234E-06,-5.820194661617E+00,+2.010050266981E+00,+201.005022973E-03
-1.911979E-06,-5.738285886688E+00,+2.010050266981E+00,+235.133679193E-03
-1.908724E-06,-5.723712250590E+00,+2.010050266981E+00,+241.206027567E-03
-1.905469E-06,-5.723712250590E+00,+2.010050266981E+00,+241.206027567E-03
-1.902214E-06,-5.723712250590E+00,+2.010050266981E+00,+241.206027567E-03
-1.898958E-06,-5.723712250590E+00,+2.010050266981E+00,+241.206027567E-03
-1.895703E-06,-5.641772599313E+00,+2.010050266981E+00,+241.206027567E-03
-1.892448E-06,-5.709175666110E+00,+2.010050266981E+00,+207.061933173E-03
-1.889193E-06,-5.723712250590E+00,+2.010050266981E+00,+201.005022973E-03
-1.885938E-06,-5.641754073505E+00,+2.010050266981E+00,+201.005022973E-03
-1.882682E-06,-5.627229839563E+00,+2.010050266981E+00,+201.005022973E-03
-1.879427E-06,-5.627229839563E+00,+2.010050266981E+00,+201.005022973E-03
-1.876172E-06,-5.627229839563E+00,+2.010050266981E+00,+201.005022973E-03
-1.872917E-06,-5.627229839563E+00,+2.010050266981E+00,+201.005022973E-03
-1.869661E-06,-5.627229839563E+00,+2.010050266981E+00,+235.167128570E-03
-1.866406E-06,-5.627229839563E+00,+2.351697059574E+00,+241.206027567E-03
-1.863151E-06,-5.545228435591E+00,+2.412060320377E+00,+241.206027567E-03
-1.859896E-06,-5.530747428536E+00,+2.070362067204E+00,+241.206027567E-03
-1.856641E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.853385E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.850130E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.846875E-06,-5.612779708856E+00,+2.010050266981E+00,+241.206027567E-03
-1.843620E-06,-5.545191383974E+00,+2.010050266981E+00,+241.206027567E-03
-1.840365E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.837109E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.833854E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.830599E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.827344E-06,-5.530747428536E+00,+2.010050266981E+00,+241.206027567E-03
-1.824089E-06,-5.530747428536E+00,+2.010050266981E+00,+207.007899565E-03
-1.820833E-06,-5.448665746060E+00,+2.010050266981E+00,+201.005022973E-03
-1.817578E-06,-5.434265017509E+00,+2.010050266981E+00,+235.208297033E-03
-1.814323E-06,-5.434265017509E+00,+2.010050266981E+00,+241.206027567E-03
-1.811068E-06,-5.434265017509E+00,+2.010050266981E+00,+241.206027567E-03
-1.807813E-06,-5.434265017509E+00,+2.010050266981E+00,+241.206027567E-03
-1.804557E-06,-5.434265017509E+00,+2.010050266981E+00,+241.206027567E-03
-1.801302E-06,-5.434265017509E+00,+2.352211665377E+00,+241.206027567E-03
-1.798047E-06,-5.434265017509E+00,+2.412060320377E+00,+241.206027567E-03
-1.794792E-06,-5.434265017509E+00,+2.412060320377E+00,+206.984742304E-03
-1.791536E-06,-5.434265017509E+00,+2.412060320377E+00,+201.005022973E-03
-1.788281E-06,-5.434265017509E+00,+2.412060320377E+00,+235.231454294E-03
-1.785026E-06,-5.434265017509E+00,+2.412060320377E+00,+241.206027567E-03
-1.781771E-06,-5.434265017509E+00,+2.412060320377E+00,+241.206027567E-03
-1.778516E-06,-5.434265017509E+00,+2.412060320377E+00,+241.206027567E-03
-1.775260E-06,-5.434265017509E+00,+2.412060320377E+00,+241.206027567E-03
-1.772005E-06,-5.434265017509E+00,+2.412060320377E+00,+241.206027567E-03
-1.768750E-06,-5.352084530721E+00,+2.412060320377E+00,+241.206027567E-03
-1.765495E-06,-5.337782606483E+00,+2.069615888790E+00,+241.206027567E-03
-1.762240E-06,-5.419975443810E+00,+2.010050266981E+00,+241.206027567E-03
-1.758984E-06,-5.434265017509E+00,+2.352546159149E+00,+241.206027567E-03
-1.755729E-06,-5.352059829643E+00,+2.069538697919E+00,+241.206027567E-03
-1.752474E-06,-5.337782606483E+00,+2.010050266981E+00,+241.206027567E-03
-1.749219E-06,-5.337782606483E+00,+2.352623350019E+00,+241.206027567E-03
-1.745964E-06,-5.337782606483E+00,+2.412060320377E+00,+241.206027567E-03
-1.742708E-06,-5.337782606483E+00,+2.412060320377E+00,+241.206027567E-03
-1.739453E-06,-5.337782606483E+00,+2.412060320377E+00,+241.206027567E-03
-1.736198E-06,-5.337782606483E+00,+2.412060320377E+00,+241.206027567E-03
-1.732943E-06,-5.337782606483E+00,+2.412060320377E+00,+241.206027567E-03
-1.729688E-06,-5.337782606483E+00,+2.412060320377E+00,+241.206027567E-03
-1.726432E-06,-5.255521841190E+00,+2.412060320377E+00,+241.206027567E-03
-1.723177E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.719922E-06,-5.323573311287E+00,+2.412060320377E+00,+241.206027567E-03
-1.716667E-06,-5.255503315382E+00,+2.412060320377E+00,+241.206027567E-03
-1.713411E-06,-5.241300195456E+00,+2.069204204148E+00,+241.206027567E-03
-1.710156E-06,-5.241300195456E+00,+2.352932113501E+00,+241.206027567E-03
-1.706901E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.703646E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.700391E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.697135E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.693880E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.690625E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.687370E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.684115E-06,-5.241300195456E+00,+2.412060320377E+00,+241.206027567E-03
-1.680859E-06,-5.241300195456E+00,+2.068946901246E+00,+241.206027567E-03
-1.677604E-06,-5.241300195456E+00,+2.010050266981E+00,+241.206027567E-03
-1.674349E-06,-5.158940625851E+00,+2.010050266981E+00,+241.206027567E-03
-1.671094E-06,-5.227183529303E+00,+2.010050266981E+00,+241.206027567E-03
-1.667839E-06,-5.158928275312E+00,+2.010050266981E+00,+241.206027567E-03
-1.664583E-06,-5.144817784429E+00,+2.353292337563E+00,+241.206027567E-03
-1.661328E-06,-5.144817784429E+00,+2.412060320377E+00,+241.206027567E-03
-1.658073E-06,-5.144817784429E+00,+2.412060320377E+00,+241.206027567E-03
-1.654818E-06,-5.144817784429E+00,+2.412060320377E+00,+241.206027567E-03
-1.651563E-06,-5.144817784429E+00,+2.412060320377E+00,+241.206027567E-03
-1.648307E-06,-5.062408812668E+00,+2.412060320377E+00,+241.206027567E-03
-1.645052E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.641797E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.638542E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.635286E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.632031E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.628776E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.625521E-06,-5.048335373402E+00,+2.412060320377E+00,+275.561110337E-03
-1.622266E-06,-5.048335373402E+00,+2.412060320377E+00,+247.049376363E-03
-1.619010E-06,-5.048335373402E+00,+2.068458025733E+00,+241.206027567E-03
-1.615755E-06,-5.048335373402E+00,+2.010050266981E+00,+275.568829424E-03
-1.612500E-06,-4.965858473676E+00,+2.010050266981E+00,+247.041657276E-03
-1.609245E-06,-5.034336037370E+00,+2.353729752496E+00,+241.206027567E-03
-1.605990E-06,-5.048335373402E+00,+2.412060320377E+00,+241.206027567E-03
-1.602734E-06,-4.965839947868E+00,+2.068329374282E+00,+241.206027567E-03
-1.599479E-06,-4.951852962375E+00,+2.353806943366E+00,+275.581694569E-03
-1.596224E-06,-4.951852962375E+00,+2.412060320377E+00,+247.028792132E-03
-1.592969E-06,-4.951852962375E+00,+2.412060320377E+00,+241.206027567E-03
-1.589714E-06,-4.951852962375E+00,+2.412060320377E+00,+241.206027567E-03
-1.586458E-06,-4.951852962375E+00,+2.412060320377E+00,+241.206027567E-03
-1.583203E-06,-4.951852962375E+00,+2.412060320377E+00,+275.594559714E-03
-1.579948E-06,-4.951852962375E+00,+2.412060320377E+00,+281.407032162E-03
-1.576693E-06,-4.951852962375E+00,+2.412060320377E+00,+247.013353958E-03
-1.573438E-06,-4.951852962375E+00,+2.412060320377E+00,+241.206027567E-03
-1.570182E-06,-4.951852962375E+00,+2.412060320377E+00,+241.206027567E-03
-1.566927E-06,-4.951852962375E+00,+2.412060320377E+00,+241.206027567E-03
-1.563672E-06,-4.869283433607E+00,+2.412060320377E+00,+275.609997887E-03
-1.560417E-06,-4.855370551348E+00,+2.412060320377E+00,+281.407032162E-03
-1.557161E-06,-4.855370551348E+00,+2.412060320377E+00,+281.407032162E-03
-1.553906E-06,-4.855370551348E+00,+2.412060320377E+00,+246.995342755E-03
-1.550651E-06,-4.772776321502E+00,+2.412060320377E+00,+241.206027567E-03
-1.547396E-06,-4.841488545437E+00,+2.412060320377E+00,+241.206027567E-03
-1.544141E-06,-4.772763970962E+00,+2.412060320377E+00,+275.625436061E-03
-1.540885E-06,-4.758888140321E+00,+2.067840498770E+00,+246.985050639E-03
-1.537630E-06,-4.758888140321E+00,+2.354295818879E+00,+275.630582119E-03
-1.534375E-06,-4.758888140321E+00,+2.412060320377E+00,+246.979904581E-03
-1.531120E-06,-4.758888140321E+00,+2.412060320377E+00,+241.206027567E-03
-1.527865E-06,-4.758888140321E+00,+2.412060320377E+00,+241.206027567E-03
-1.524609E-06,-4.758888140321E+00,+2.412060320377E+00,+241.206027567E-03
-1.521354E-06,-4.758888140321E+00,+2.412060320377E+00,+275.643447264E-03
-1.518099E-06,-4.758888140321E+00,+2.412060320377E+00,+246.967039436E-03
-1.514844E-06,-4.676225982510E+00,+2.412060320377E+00,+241.206027567E-03
-1.511589E-06,-4.662405729294E+00,+2.412060320377E+00,+241.206027567E-03
-1.508333E-06,-4.662405729294E+00,+2.412060320377E+00,+241.206027567E-03
-1.505078E-06,-4.662405729294E+00,+2.412060320377E+00,+241.206027567E-03
-1.501823E-06,-4.662405729294E+00,+2.756588905467E+00,+275.658885438E-03
-1.498568E-06,-4.662405729294E+00,+2.814070373774E+00,+281.407032162E-03
-1.495313E-06,-4.662405729294E+00,+2.469490328104E+00,+281.407032162E-03
-1.492057E-06,-4.662405729294E+00,+2.412060320377E+00,+281.407032162E-03
-1.488802E-06,-4.662405729294E+00,+2.412060320377E+00,+281.407032162E-03
-1.485547E-06,-4.662405729294E+00,+2.412060320377E+00,+281.407032162E-03
-1.482292E-06,-4.579681818788E+00,+2.412060320377E+00,+281.407032162E-03
-1.479036E-06,-4.565923318267E+00,+2.412060320377E+00,+281.407032162E-03
-1.475781E-06,-4.565923318267E+00,+2.412060320377E+00,+246.933590060E-03
-1.472526E-06,-4.565923318267E+00,+2.412060320377E+00,+241.206027567E-03
-1.469271E-06,-4.565923318267E+00,+2.412060320377E+00,+275.684615727E-03
-1.466016E-06,-4.565923318267E+00,+2.412060320377E+00,+246.925870973E-03
-1.462760E-06,-4.565923318267E+00,+2.412060320377E+00,+275.689761785E-03
-1.459505E-06,-4.565923318267E+00,+2.412060320377E+00,+281.407032162E-03
-1.456250E-06,-4.565923318267E+00,+2.412060320377E+00,+281.407032162E-03
-1.452995E-06,-4.565923318267E+00,+2.412060320377E+00,+281.407032162E-03
-1.449740E-06,-4.565923318267E+00,+2.412060320377E+00,+281.407032162E-03
-1.446484E-06,-4.483131479796E+00,+2.412060320377E+00,+246.910432799E-03
-1.443229E-06,-4.469440907240E+00,+2.412060320377E+00,+241.206027567E-03
-1.439974E-06,-4.469440907240E+00,+2.412060320377E+00,+275.707772988E-03
-1.436719E-06,-4.469440907240E+00,+2.412060320377E+00,+246.902713712E-03
-1.433464E-06,-4.469440907240E+00,+2.412060320377E+00,+275.712919046E-03
-1.430208E-06,-4.469440907240E+00,+2.412060320377E+00,+281.407032162E-03
-1.426953E-06,-4.469440907240E+00,+2.412060320377E+00,+246.894994625E-03
-1.423698E-06,-4.469440907240E+00,+2.412060320377E+00,+241.206027567E-03
-1.420443E-06,-4.469440907240E+00,+2.412060320377E+00,+275.723211162E-03
-1.417188E-06,-4.469440907240E+00,+2.412060320377E+00,+281.407032162E-03
-1.413932E-06,-4.469440907240E+00,+2.412060320377E+00,+281.407032162E-03
-1.410677E-06,-4.469440907240E+00,+2.412060320377E+00,+281.407032162E-03
-1.407422E-06,-4.386574965535E+00,+2.412060320377E+00,+281.407032162E-03
-1.404167E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
-1.400911E-06,-4.372958496213E+00,+2.412060320377E+00,+281.407032162E-03
