x-axis,I_T,V_R,I_R
-1.417188E-06,-4.469440907240E+00,+18.492462456226E+00,+2.170854248106E+00
-1.413932E-06,-4.469440907240E+00,+18.492462456226E+00,+2.170854248106E+00
-1.410677E-06,-4.469440907240E+00,+18.492462456226E+00,+2.136329345425E+00
-1.407422E-06,-4.386574965535E+00,+18.492462456226E+00,+2.130653243512E+00
-1.404167E-06,-4.372958496213E+00,+18.492462456226E+00,+2.165183292251E+00
-1.400911E-06,-4.372958496213E+00,+18.492462456226E+00,+2.170854248106E+00
-1.397656E-06,-4.372958496213E+00,+18.492462456226E+00,+2.170854248106E+00
-1.394401E-06,-4.372958496213E+00,+18.492462456226E+00,+2.170854248106E+00
-1.391146E-06,-4.372958496213E+00,+18.492462456226E+00,+2.170854248106E+00
-1.387891E-06,-4.290055502891E+00,+18.492462456226E+00,+2.170854248106E+00
-1.384635E-06,-4.276476085186E+00,+18.492462456226E+00,+2.170854248106E+00
-1.381380E-06,-4.276476085186E+00,+18.492462456226E+00,+2.170854248106E+00
-1.378125E-06,-4.276476085186E+00,+18.492462456226E+00,+2.170854248106E+00
-1.374870E-06,-4.276476085186E+00,+18.492462456226E+00,+2.170854248106E+00
-1.371615E-06,-4.276476085186E+00,+18.492462456226E+00,+2.205410027136E+00
-1.368359E-06,-4.276476085186E+00,+18.838045983212E+00,+2.176496900643E+00
-1.365104E-06,-4.193529864977E+00,+18.548863252347E+00,+2.170854248106E+00
-1.361849E-06,-4.179993674159E+00,+18.492462456226E+00,+2.170854248106E+00
-1.358594E-06,-4.262952244907E+00,+18.492462456226E+00,+2.205420319251E+00
-1.355339E-06,-4.276476085186E+00,+18.492462456226E+00,+2.211055252701E+00
-1.352083E-06,-4.193505163899E+00,+18.492462456226E+00,+2.176484035498E+00
-1.348828E-06,-4.179993674159E+00,+18.492462456226E+00,+2.170854248106E+00
-1.345573E-06,-4.179993674159E+00,+18.492462456226E+00,+2.170854248106E+00
-1.342318E-06,-4.262983121255E+00,+18.492462456226E+00,+2.205433184396E+00
-1.339063E-06,-4.193480462821E+00,+18.492462456226E+00,+2.211055252701E+00
-1.335807E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.332552E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.329297E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.326042E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.322786E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.319531E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.316276E-06,-4.179993674159E+00,+18.492462456226E+00,+2.211055252701E+00
-1.313021E-06,-4.179993674159E+00,+18.492462456226E+00,+2.245657346252E+00
-1.309766E-06,-4.179993674159E+00,+18.492462456226E+00,+2.251256257296E+00
-1.306510E-06,-4.096936299099E+00,+18.492462456226E+00,+2.251256257296E+00
-1.303255E-06,-4.083511263132E+00,+18.492462456226E+00,+2.251256257296E+00
-1.300000E-06,-4.083511263132E+00,+18.492462456226E+00,+2.251256257296E+00
-1.296745E-06,-4.083511263132E+00,+18.492462456226E+00,+2.251256257296E+00
-1.293490E-06,-4.083511263132E+00,+18.492462456226E+00,+2.251256257296E+00
-1.290234E-06,-4.083511263132E+00,+18.838663510176E+00,+2.251256257296E+00
-1.286979E-06,-4.083511263132E+00,+18.548245725383E+00,+2.251256257296E+00
-1.283724E-06,-4.000410661185E+00,+18.492462456226E+00,+2.251256257296E+00
-1.280469E-06,-3.987028852105E+00,+18.492462456226E+00,+2.251256257296E+00
-1.277214E-06,-3.987028852105E+00,+18.492462456226E+00,+2.285886654165E+00
-1.273958E-06,-3.987028852105E+00,+18.838792161626E+00,+2.256824291992E+00
-1.270703E-06,-3.987028852105E+00,+18.548117073933E+00,+2.251256257296E+00
-1.267448E-06,-3.987028852105E+00,+18.492462456226E+00,+2.251256257296E+00
-1.264193E-06,-3.903891198541E+00,+18.492462456226E+00,+2.251256257296E+00
-1.260938E-06,-3.890546441078E+00,+18.492462456226E+00,+2.251256257296E+00
-1.257682E-06,-3.890546441078E+00,+18.492462456226E+00,+2.285902092339E+00
-1.254427E-06,-3.890546441078E+00,+18.492462456226E+00,+2.291457261890E+00
-1.251172E-06,-3.890546441078E+00,+18.838972273657E+00,+2.291457261890E+00
-1.247917E-06,-3.890546441078E+00,+18.547936961902E+00,+2.291457261890E+00
-1.244661E-06,-3.890546441078E+00,+18.839023734238E+00,+2.291457261890E+00
-1.241406E-06,-3.807365560627E+00,+18.894472509623E+00,+2.291457261890E+00
-1.238151E-06,-3.794064030051E+00,+18.547859771031E+00,+2.291457261890E+00
-1.234896E-06,-3.794064030051E+00,+18.492462456226E+00,+2.291457261890E+00
-1.231641E-06,-3.794064030051E+00,+18.492462456226E+00,+2.291457261890E+00
-1.228385E-06,-3.794064030051E+00,+18.839152385688E+00,+2.291457261890E+00
-1.225130E-06,-3.794064030051E+00,+18.894472509623E+00,+2.291457261890E+00
-1.221875E-06,-3.794064030051E+00,+18.894472509623E+00,+2.291457261890E+00
-1.218620E-06,-3.794064030051E+00,+18.894472509623E+00,+2.291457261890E+00
-1.215365E-06,-3.794064030051E+00,+18.894472509623E+00,+2.326136546310E+00
-1.212109E-06,-3.710827572175E+00,+18.547653928710E+00,+2.331658266485E+00
-1.208854E-06,-3.697581619024E+00,+18.492462456226E+00,+2.296973836007E+00
-1.205599E-06,-3.697581619024E+00,+18.492462456226E+00,+2.326144265397E+00
-1.202344E-06,-3.697581619024E+00,+18.839358228009E+00,+2.331658266485E+00
-1.199089E-06,-3.697581619024E+00,+18.894472509623E+00,+2.331658266485E+00
-1.195833E-06,-3.614314284800E+00,+18.894472509623E+00,+2.331658266485E+00
-1.192578E-06,-3.601099207997E+00,+18.894472509623E+00,+2.331658266485E+00
-1.189323E-06,-3.601099207997E+00,+18.894472509623E+00,+2.331658266485E+00
-1.186068E-06,-3.601099207997E+00,+18.894472509623E+00,+2.331658266485E+00
-1.182813E-06,-3.684391243299E+00,+18.894472509623E+00,+2.331658266485E+00
-1.179557E-06,-3.614283408453E+00,+18.894472509623E+00,+2.331658266485E+00
-1.176302E-06,-3.601099207997E+00,+18.547370895518E+00,+2.331658266485E+00
-1.173047E-06,-3.517788646887E+00,+18.839589800621E+00,+2.331658266485E+00
-1.169792E-06,-3.587933533351E+00,+18.894472509623E+00,+2.366373573310E+00
-1.166536E-06,-3.517776296348E+00,+18.894472509623E+00,+2.337141391225E+00
-1.163281E-06,-3.587945883890E+00,+18.894472509623E+00,+2.331658266485E+00
-1.160026E-06,-3.601099207997E+00,+18.894472509623E+00,+2.331658266485E+00
-1.156771E-06,-3.517757770539E+00,+18.894472509623E+00,+2.366383865426E+00
-1.153516E-06,-3.504616796970E+00,+18.894472509623E+00,+2.337131099109E+00
-1.150260E-06,-3.504616796970E+00,+18.894472509623E+00,+2.366389011484E+00
-1.147005E-06,-3.504616796970E+00,+18.894472509623E+00,+2.371859271079E+00
-1.143750E-06,-3.504616796970E+00,+18.894472509623E+00,+2.371859271079E+00
-1.140495E-06,-3.504616796970E+00,+18.894472509623E+00,+2.371859271079E+00
-1.137240E-06,-3.421238307895E+00,+18.894472509623E+00,+2.371859271079E+00
-1.133984E-06,-3.408134385943E+00,+18.894472509623E+00,+2.371859271079E+00
-1.130729E-06,-3.408134385943E+00,+18.894472509623E+00,+2.371859271079E+00
-1.127474E-06,-3.408134385943E+00,+18.894472509623E+00,+2.371859271079E+00
-1.124219E-06,-3.408134385943E+00,+18.894472509623E+00,+2.371859271079E+00
-1.120964E-06,-3.408134385943E+00,+18.894472509623E+00,+2.371859271079E+00
-1.117708E-06,-3.408134385943E+00,+18.546907750296E+00,+2.371859271079E+00
-1.114453E-06,-3.408134385943E+00,+18.840052945844E+00,+2.371859271079E+00
-1.111198E-06,-3.408134385943E+00,+18.894472509623E+00,+2.371859271079E+00
-1.107943E-06,-3.324700319442E+00,+18.546830559425E+00,+2.371859271079E+00
-1.104688E-06,-3.311651974916E+00,+18.840130136714E+00,+2.371859271079E+00
-1.101432E-06,-3.311651974916E+00,+18.894472509623E+00,+2.371859271079E+00
-1.098177E-06,-3.311651974916E+00,+18.894472509623E+00,+2.371859271079E+00
-1.094922E-06,-3.311651974916E+00,+18.894472509623E+00,+2.406633757571E+00
-1.091667E-06,-3.311651974916E+00,+18.894472509623E+00,+2.377283216154E+00
-1.088411E-06,-3.228180856798E+00,+18.894472509623E+00,+2.406638903629E+00
-1.085156E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.081901E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.078646E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.075391E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.072135E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.068880E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.065625E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.062370E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.059115E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.055859E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.052604E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.049349E-06,-3.215169563890E+00,+18.894472509623E+00,+2.412060275674E+00
-1.046094E-06,-3.215169563890E+00,+18.894472509623E+00,+2.446873357600E+00
-1.042839E-06,-3.215169563890E+00,+18.894472509623E+00,+2.452261280268E+00
-1.039583E-06,-3.131605816728E+00,+18.894472509623E+00,+2.452261280268E+00
-1.036328E-06,-3.118687152863E+00,+18.894472509623E+00,+2.417440479256E+00
-1.033073E-06,-3.035111055162E+00,+18.894472509623E+00,+2.446883649716E+00
-1.029818E-06,-3.022204741836E+00,+18.894472509623E+00,+2.417435333198E+00
-1.026563E-06,-3.022204741836E+00,+18.894472509623E+00,+2.412060275674E+00
-1.023307E-06,-3.105799365344E+00,+18.894472509623E+00,+2.446891368802E+00
-1.020052E-06,-3.035086354084E+00,+18.894472509623E+00,+2.452261280268E+00
-1.016797E-06,-3.022204741836E+00,+18.894472509623E+00,+2.452261280268E+00
-1.013542E-06,-3.022204741836E+00,+18.894472509623E+00,+2.452261280268E+00
-1.010286E-06,-3.022204741836E+00,+18.894472509623E+00,+2.452261280268E+00
-1.007031E-06,-3.022204741836E+00,+18.894472509623E+00,+2.452261280268E+00
-1.003776E-06,-2.938573066710E+00,+18.894472509623E+00,+2.452261280268E+00
-1.000521E-06,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-997.266E-09,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-994.010E-09,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-990.755E-09,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-987.500E-09,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-984.245E-09,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-980.990E-09,-2.925722330809E+00,+18.894472509623E+00,+2.452261280268E+00
-977.734E-09,-2.842041253527E+00,+18.894472509623E+00,+2.487128395803E+00
-974.479E-09,-2.829239919782E+00,+18.894472509623E+00,+2.457592596300E+00
-971.224E-09,-2.829239919782E+00,+18.894472509623E+00,+2.452261280268E+00
-967.969E-09,-2.829239919782E+00,+18.894472509623E+00,+2.487136114889E+00
-964.714E-09,-2.829239919782E+00,+18.894472509623E+00,+2.492462284863E+00
-961.458E-09,-2.829239919782E+00,+18.894472509623E+00,+2.492462284863E+00
-958.203E-09,-2.745521790883E+00,+18.894472509623E+00,+2.492462284863E+00
-954.948E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-951.693E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-948.438E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-945.182E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-941.927E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-938.672E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-935.417E-09,-2.648996152969E+00,+18.894472509623E+00,+2.492462284863E+00
-932.161E-09,-2.720042628783E+00,+18.894472509623E+00,+2.492462284863E+00
-928.906E-09,-2.732757508755E+00,+18.894472509623E+00,+2.492462284863E+00
-925.651E-09,-2.648977627160E+00,+18.894472509623E+00,+2.492462284863E+00
-922.396E-09,-2.636275097728E+00,+18.894472509623E+00,+2.492462284863E+00
-919.141E-09,-2.636275097728E+00,+18.894472509623E+00,+2.492462284863E+00
-915.885E-09,-2.636275097728E+00,+18.894472509623E+00,+2.492462284863E+00
-912.630E-09,-2.636275097728E+00,+18.894472509623E+00,+2.492462284863E+00
-909.375E-09,-2.636275097728E+00,+18.894472509623E+00,+2.492462284863E+00
-906.120E-09,-2.636275097728E+00,+18.894472509623E+00,+2.527386007034E+00
-902.865E-09,-2.552451989247E+00,+18.894472509623E+00,+2.532663289458E+00
-899.609E-09,-2.539792686701E+00,+18.894472509623E+00,+2.532663289458E+00
-896.354E-09,-2.539792686701E+00,+18.894472509623E+00,+2.532663289458E+00
-893.099E-09,-2.539792686701E+00,+18.894472509623E+00,+2.532663289458E+00
-889.844E-09,-2.539792686701E+00,+18.894472509623E+00,+2.532663289458E+00
-886.589E-09,-2.539792686701E+00,+19.243864119550E+00,+2.497724129112E+00
-883.333E-09,-2.539792686701E+00,+18.947065222801E+00,+2.492462284863E+00
-880.078E-09,-2.455926351333E+00,+18.894472509623E+00,+2.527406591266E+00
-876.823E-09,-2.443310275674E+00,+19.243941310421E+00,+2.532663289458E+00
-873.568E-09,-2.443310275674E+00,+19.296482563019E+00,+2.532663289458E+00
-870.313E-09,-2.443310275674E+00,+18.946962301640E+00,+2.532663289458E+00
-867.057E-09,-2.443310275674E+00,+18.894472509623E+00,+2.532663289458E+00
-863.802E-09,-2.443310275674E+00,+18.894472509623E+00,+2.532663289458E+00
-860.547E-09,-2.359406888689E+00,+18.894472509623E+00,+2.532663289458E+00
-857.292E-09,-2.430737426901E+00,+18.894472509623E+00,+2.532663289458E+00
-854.036E-09,-2.443310275674E+00,+18.894472509623E+00,+2.532663289458E+00
-850.781E-09,-2.359388362881E+00,+18.894472509623E+00,+2.532663289458E+00
-847.526E-09,-2.346827864647E+00,+18.894472509623E+00,+2.532663289458E+00
-844.271E-09,-2.346827864647E+00,+18.894472509623E+00,+2.532663289458E+00
-841.016E-09,-2.262887426045E+00,+18.894472509623E+00,+2.532663289458E+00
-837.760E-09,-2.250345453620E+00,+18.894472509623E+00,+2.532663289458E+00
-834.505E-09,-2.250345453620E+00,+18.894472509623E+00,+2.532663289458E+00
-831.250E-09,-2.250345453620E+00,+18.894472509623E+00,+2.532663289458E+00
-827.995E-09,-2.250345453620E+00,+18.894472509623E+00,+2.532663289458E+00
-824.740E-09,-2.250345453620E+00,+18.894472509623E+00,+2.532663289458E+00
-821.484E-09,-2.250345453620E+00,+18.894472509623E+00,+2.567653910382E+00
-818.229E-09,-2.250345453620E+00,+18.894472509623E+00,+2.572864294052E+00
-814.974E-09,-2.250345453620E+00,+18.894472509623E+00,+2.572864294052E+00
-811.719E-09,-2.166349437592E+00,+18.894472509623E+00,+2.572864294052E+00
-808.464E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-805.208E-09,-2.237871409160E+00,+18.894472509623E+00,+2.572864294052E+00
-801.953E-09,-2.166330911784E+00,+18.894472509623E+00,+2.572864294052E+00
-798.698E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-795.443E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-792.188E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-788.932E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-785.677E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-782.422E-09,-2.153863042593E+00,+18.894472509623E+00,+2.572864294052E+00
-779.167E-09,-2.069805273870E+00,+18.894472509623E+00,+2.572864294052E+00
-775.911E-09,-2.057380631566E+00,+18.894472509623E+00,+2.572864294052E+00
-772.656E-09,-2.057380631566E+00,+18.894472509623E+00,+2.572864294052E+00
-769.401E-09,-2.057380631566E+00,+18.894472509623E+00,+2.572864294052E+00
-766.146E-09,-2.057380631566E+00,+18.894472509623E+00,+2.572864294052E+00
-762.891E-09,-2.057380631566E+00,+18.894472509623E+00,+2.572864294052E+00
-759.635E-09,-2.057380631566E+00,+18.894472509623E+00,+2.572864294052E+00
-756.380E-09,-1.973279635956E+00,+18.894472509623E+00,+2.572864294052E+00
-753.125E-09,-1.960898220539E+00,+18.894472509623E+00,+2.572864294052E+00
-749.870E-09,-1.960898220539E+00,+18.894472509623E+00,+2.572864294052E+00
-746.615E-09,-1.960898220539E+00,+18.894472509623E+00,+2.572864294052E+00
-743.359E-09,-2.045023917227E+00,+18.894472509623E+00,+2.572864294052E+00
-740.104E-09,-1.973248759609E+00,+18.894472509623E+00,+2.572864294052E+00
-736.849E-09,-1.960898220539E+00,+18.894472509623E+00,+2.572864294052E+00
-733.594E-09,-1.960898220539E+00,+18.894472509623E+00,+2.572864294052E+00
-730.339E-09,-1.960898220539E+00,+18.894472509623E+00,+2.572864294052E+00
-727.083E-09,-1.960898220539E+00,+18.894472509623E+00,+2.607929532817E+00
-723.828E-09,-1.960898220539E+00,+18.894472509623E+00,+2.613065298647E+00
-720.573E-09,-1.876729296965E+00,+18.894472509623E+00,+2.613065298647E+00
-717.318E-09,-1.864415809512E+00,+18.894472509623E+00,+2.577992340795E+00
-714.063E-09,-1.864415809512E+00,+18.894472509623E+00,+2.607939824933E+00
-710.807E-09,-1.864415809512E+00,+18.894472509623E+00,+2.577987194737E+00
-707.552E-09,-1.864415809512E+00,+18.894472509623E+00,+2.572864294052E+00
-704.297E-09,-1.780216009590E+00,+18.894472509623E+00,+2.607947544020E+00
-701.042E-09,-1.767933398485E+00,+18.894472509623E+00,+2.613065298647E+00
-697.786E-09,-1.852145548946E+00,+18.894472509623E+00,+2.613065298647E+00
-694.531E-09,-1.864415809512E+00,+18.894472509623E+00,+2.613065298647E+00
-691.276E-09,-1.864415809512E+00,+18.894472509623E+00,+2.613065298647E+00
-688.021E-09,-1.780185133243E+00,+18.894472509623E+00,+2.613065298647E+00
-684.766E-09,-1.767933398485E+00,+18.894472509623E+00,+2.613065298647E+00
-681.510E-09,-1.767933398485E+00,+18.894472509623E+00,+2.613065298647E+00
-678.255E-09,-1.767933398485E+00,+18.894472509623E+00,+2.613065298647E+00
-675.000E-09,-1.683678021138E+00,+18.894472509623E+00,+2.613065298647E+00
-671.745E-09,-1.755712540075E+00,+18.894472509623E+00,+2.613065298647E+00
-668.490E-09,-1.767933398485E+00,+18.894472509623E+00,+2.613065298647E+00
-665.234E-09,-1.767933398485E+00,+18.894472509623E+00,+2.613065298647E+00
-661.979E-09,-1.683653320059E+00,+18.894472509623E+00,+2.648181997991E+00
-658.724E-09,-1.671450987458E+00,+18.894472509623E+00,+2.653266303241E+00
-655.469E-09,-1.671450987458E+00,+18.543254049093E+00,+2.653266303241E+00
-652.214E-09,-1.671450987458E+00,+18.843706647046E+00,+2.618141884810E+00
-648.958E-09,-1.671450987458E+00,+18.894472509623E+00,+2.613065298647E+00
-645.703E-09,-1.671450987458E+00,+18.894472509623E+00,+2.613065298647E+00
-642.448E-09,-1.587133857415E+00,+18.894472509623E+00,+2.613065298647E+00
-639.193E-09,-1.574968576431E+00,+18.894472509623E+00,+2.613065298647E+00
-635.938E-09,-1.574968576431E+00,+18.543099667352E+00,+2.613065298647E+00
-632.682E-09,-1.574968576431E+00,+18.492462456226E+00,+2.613065298647E+00
-629.427E-09,-1.574968576431E+00,+18.492462456226E+00,+2.648207728280E+00
-626.172E-09,-1.574968576431E+00,+18.492462456226E+00,+2.653266303241E+00
-622.917E-09,-1.574968576431E+00,+18.843938219657E+00,+2.653266303241E+00
-619.661E-09,-1.490608219502E+00,+18.894472509623E+00,+2.653266303241E+00
-616.406E-09,-1.478486165404E+00,+18.542945285611E+00,+2.653266303241E+00
-613.151E-09,-1.478486165404E+00,+18.844015410528E+00,+2.618111008463E+00
-609.896E-09,-1.562865048142E+00,+18.894472509623E+00,+2.613065298647E+00
-606.641E-09,-1.490583518424E+00,+18.894472509623E+00,+2.648225739483E+00
-603.385E-09,-1.478486165404E+00,+18.894472509623E+00,+2.653266303241E+00
-600.130E-09,-1.478486165404E+00,+18.894472509623E+00,+2.653266303241E+00
-596.875E-09,-1.478486165404E+00,+18.894472509623E+00,+2.653266303241E+00
-593.620E-09,-1.478486165404E+00,+18.542765173580E+00,+2.653266303241E+00
-590.365E-09,-1.478486165404E+00,+18.844195522559E+00,+2.653266303241E+00
-587.109E-09,-1.394064055780E+00,+18.894472509623E+00,+2.653266303241E+00
-583.854E-09,-1.382003754377E+00,+18.894472509623E+00,+2.653266303241E+00
-580.599E-09,-1.382003754377E+00,+18.894472509623E+00,+2.653266303241E+00
-577.344E-09,-1.382003754377E+00,+18.894472509623E+00,+2.653266303241E+00
-574.089E-09,-1.382003754377E+00,+18.894472509623E+00,+2.653266303241E+00
-570.833E-09,-1.382003754377E+00,+18.894472509623E+00,+2.653266303241E+00
-567.578E-09,-1.297544593135E+00,+18.894472509623E+00,+2.653266303241E+00
-564.323E-09,-1.369986679862E+00,+18.894472509623E+00,+2.653266303241E+00
-561.068E-09,-1.297532242596E+00,+18.894472509623E+00,+2.653266303241E+00
-557.813E-09,-1.285521343350E+00,+18.542482140388E+00,+2.653266303241E+00
-554.557E-09,-1.285521343350E+00,+18.492462456226E+00,+2.653266303241E+00
-551.302E-09,-1.285521343350E+00,+18.492462456226E+00,+2.653266303241E+00
-548.047E-09,-1.285521343350E+00,+18.492462456226E+00,+2.653266303241E+00
-544.792E-09,-1.285521343350E+00,+18.492462456226E+00,+2.653266303241E+00
-541.536E-09,-1.285521343350E+00,+18.492462456226E+00,+2.688478204657E+00
-538.281E-09,-1.201006604683E+00,+18.492462456226E+00,+2.658252833391E+00
-535.026E-09,-1.189038932323E+00,+18.492462456226E+00,+2.653266303241E+00
-531.771E-09,-1.189038932323E+00,+18.492462456226E+00,+2.653266303241E+00
-528.516E-09,-1.189038932323E+00,+18.492462456226E+00,+2.653266303241E+00
-525.260E-09,-1.189038932323E+00,+18.492462456226E+00,+2.653266303241E+00
-522.005E-09,-1.189038932323E+00,+18.492462456226E+00,+2.653266303241E+00
-518.750E-09,-1.189038932323E+00,+18.492462456226E+00,+2.688496215860E+00
-515.495E-09,-1.189038932323E+00,+18.492462456226E+00,+2.693467307836E+00
-512.240E-09,-1.104474791500E+00,+18.492462456226E+00,+2.693467307836E+00
-508.984E-09,-1.092556521297E+00,+18.492462456226E+00,+2.693467307836E+00
-505.729E-09,-1.092556521297E+00,+18.492462456226E+00,+2.693467307836E+00
-502.474E-09,-1.092556521297E+00,+18.492462456226E+00,+2.693467307836E+00
-499.219E-09,-1.092556521297E+00,+18.492462456226E+00,+2.693467307836E+00
-495.964E-09,-1.007961504125E+00,+18.492462456226E+00,+2.693467307836E+00
-492.708E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-489.453E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-486.198E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-482.943E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-479.688E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-476.432E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-473.177E-09,-996.074110270E-03,+18.492462456226E+00,+2.693467307836E+00
-469.922E-09,-996.074110270E-03,+18.492462456226E+00,+2.658198799783E+00
-466.667E-09,-996.074110270E-03,+18.492462456226E+00,+2.653266303241E+00
-463.411E-09,-911.417340403E-03,+18.492462456226E+00,+2.653266303241E+00
-460.156E-09,-899.591699243E-03,+18.492462456226E+00,+2.688542530381E+00
-456.901E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-453.646E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-450.391E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-447.135E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-443.880E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-440.625E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-437.370E-09,-899.591699243E-03,+18.492462456226E+00,+2.693467307836E+00
-434.115E-09,-814.879351950E-03,+18.492462456226E+00,+2.693467307836E+00
-430.859E-09,-803.109288216E-03,+18.492462456226E+00,+2.693467307836E+00
-427.604E-09,-803.109288216E-03,+18.492462456226E+00,+2.693467307836E+00
-424.349E-09,-803.109288216E-03,+18.492462456226E+00,+2.693467307836E+00
-421.094E-09,-803.109288216E-03,+18.492462456226E+00,+2.693467307836E+00
-417.839E-09,-718.366064576E-03,+18.492462456226E+00,+2.693467307836E+00
-414.583E-09,-706.626877189E-03,+18.492462456226E+00,+2.693467307836E+00
-411.328E-09,-706.626877189E-03,+18.492462456226E+00,+2.693467307836E+00
-408.073E-09,-706.626877189E-03,+18.492462456226E+00,+2.693467307836E+00
-404.818E-09,-706.626877189E-03,+18.492462456226E+00,+2.693467307836E+00
-401.563E-09,-706.626877189E-03,+18.492462456226E+00,+2.728789849497E+00
-398.307E-09,-706.626877189E-03,+18.492462456226E+00,+2.698343197740E+00
-395.052E-09,-706.626877189E-03,+18.492462456226E+00,+2.693467307836E+00
-391.797E-09,-706.626877189E-03,+18.492462456226E+00,+2.693467307836E+00
-388.542E-09,-621.828076123E-03,+18.139134111904E+00,+2.693467307836E+00
-385.286E-09,-610.144466162E-03,+18.090452402830E+00,+2.693467307836E+00
-382.031E-09,-610.144466162E-03,+18.443832207733E+00,+2.693467307836E+00
-378.776E-09,-610.144466162E-03,+18.492462456226E+00,+2.693467307836E+00
-375.521E-09,-610.144466162E-03,+18.492462456226E+00,+2.693467307836E+00
-372.266E-09,-610.144466162E-03,+18.139005460453E+00,+2.693467307836E+00
-369.010E-09,-610.144466162E-03,+18.090452402830E+00,+2.693467307836E+00
-365.755E-09,-610.144466162E-03,+18.090452402830E+00,+2.728818152816E+00
-362.500E-09,-525.296262940E-03,+18.443986589474E+00,+2.698314894421E+00
-359.245E-09,-513.662055135E-03,+18.492462456226E+00,+2.693467307836E+00
-355.990E-09,-513.662055135E-03,+18.492462456226E+00,+2.728825871903E+00
-352.734E-09,-513.662055135E-03,+18.492462456226E+00,+2.698307175334E+00
-349.479E-09,-598.534959435E-03,+18.492462456226E+00,+2.728831017961E+00
-346.224E-09,-525.265386592E-03,+18.138799618132E+00,+2.698302029276E+00
-342.969E-09,-513.662055135E-03,+18.090452402830E+00,+2.728836164019E+00
-339.714E-09,-513.662055135E-03,+18.090452402830E+00,+2.733668312430E+00
-336.458E-09,-513.662055135E-03,+18.090452402830E+00,+2.733668312430E+00
-333.203E-09,-513.662055135E-03,+18.090452402830E+00,+2.733668312430E+00
-329.948E-09,-513.662055135E-03,+18.090452402830E+00,+2.698289164132E+00
-326.693E-09,-428.745923948E-03,+18.090452402830E+00,+2.728849029164E+00
-323.438E-09,-417.179644108E-03,+18.090452402830E+00,+2.733668312430E+00
-320.182E-09,-417.179644108E-03,+18.090452402830E+00,+2.733668312430E+00
-316.927E-09,-417.179644108E-03,+18.090452402830E+00,+2.698278872016E+00
