x-axis,I_T,V_R,I_R
+1.515755E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
+1.519010E-06,+5.757694661617E+00,+6.030150800943E+00,+1.688442192972E+00
+1.522266E-06,+5.757694661617E+00,+5.661718776300E+00,+1.688442192972E+00
+1.525521E-06,+5.757694661617E+00,+5.628140747547E+00,+1.651596418161E+00
+1.528776E-06,+5.757694661617E+00,+5.628140747547E+00,+1.648241188377E+00
+1.532031E-06,+5.846136871701E+00,+5.628140747547E+00,+1.648241188377E+00
+1.535286E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
+1.538542E-06,+5.765722512021E+00,+5.628140747547E+00,+1.648241188377E+00
+1.541797E-06,+5.846155397510E+00,+5.628140747547E+00,+1.648241188377E+00
+1.545052E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
+1.548307E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
+1.551562E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
+1.554818E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
+1.558073E-06,+5.854177072644E+00,+5.628140747547E+00,+1.648241188377E+00
+1.561328E-06,+5.854177072644E+00,+5.259399959422E+00,+1.611367110248E+00
+1.564583E-06,+5.942681035424E+00,+5.226130694151E+00,+1.608040183783E+00
+1.567839E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.571094E-06,+5.862143170353E+00,+5.226130694151E+00,+1.608040183783E+00
+1.574349E-06,+5.942699561232E+00,+5.226130694151E+00,+1.608040183783E+00
+1.577604E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.580859E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.584115E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.587370E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.590625E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.593880E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.597135E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.600391E-06,+5.950659483671E+00,+5.226130694151E+00,+1.608040183783E+00
+1.603646E-06,+5.950659483671E+00,+5.226130694151E+00,+1.571132656277E+00
+1.606901E-06,+5.950659483671E+00,+4.857029681964E+00,+1.604749279723E+00
+1.610156E-06,+6.039249900224E+00,+5.193247383232E+00,+1.608040183783E+00
+1.613411E-06,+6.047141894698E+00,+4.856978221384E+00,+1.608040183783E+00
+1.616667E-06,+6.047141894698E+00,+4.824120640755E+00,+1.571122364161E+00
+1.619922E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.623177E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.626432E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.629687E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.632943E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.636198E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.639453E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.642708E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.645964E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.649219E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.652474E-06,+6.047141894698E+00,+4.824120640755E+00,+1.567839179188E+00
+1.655729E-06,+6.047141894698E+00,+4.454633674215E+00,+1.530890483219E+00
+1.658984E-06,+6.047141894698E+00,+4.422110587358E+00,+1.527638174593E+00
+1.662240E-06,+6.047141894698E+00,+4.422110587358E+00,+1.527638174593E+00
+1.665495E-06,+6.047141894698E+00,+4.422110587358E+00,+1.527638174593E+00
+1.668750E-06,+6.047141894698E+00,+4.791700475058E+00,+1.527638174593E+00
+1.672005E-06,+6.135849641372E+00,+4.454505022765E+00,+1.527638174593E+00
+1.675260E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.678516E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.681771E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.685026E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.688281E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.691536E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.694792E-06,+6.143624305725E+00,+4.422110587358E+00,+1.527638174593E+00
+1.698047E-06,+6.143624305725E+00,+4.422110587358E+00,+1.490656029248E+00
+1.701302E-06,+6.143624305725E+00,+4.422110587358E+00,+1.524421888374E+00
+1.704557E-06,+6.143624305725E+00,+4.052237666467E+00,+1.527638174593E+00
+1.707812E-06,+6.143624305725E+00,+4.020100533962E+00,+1.490648310161E+00
+1.711068E-06,+6.232406155633E+00,+4.020100533962E+00,+1.487437169999E+00
+1.714323E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
+1.717578E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
+1.720833E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
+1.724089E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
+1.727344E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
+1.730599E-06,+6.240106716752E+00,+4.020100533962E+00,+1.487437169999E+00
+1.733854E-06,+6.240106716752E+00,+3.649996040459E+00,+1.487437169999E+00
+1.737109E-06,+6.240106716752E+00,+3.988220704359E+00,+1.487437169999E+00
+1.740365E-06,+6.240106716752E+00,+4.020100533962E+00,+1.450421575277E+00
+1.743620E-06,+6.240106716752E+00,+4.020100533962E+00,+1.447236165404E+00
+1.746875E-06,+6.328956494625E+00,+3.649893119299E+00,+1.447236165404E+00
+1.750130E-06,+6.247733174637E+00,+3.618090480566E+00,+1.447236165404E+00
+1.753385E-06,+6.240106716752E+00,+3.618090480566E+00,+1.447236165404E+00
+1.756641E-06,+6.328975020433E+00,+3.988375086100E+00,+1.447236165404E+00
+1.759896E-06,+6.247714648828E+00,+4.020100533962E+00,+1.447236165404E+00
+1.763151E-06,+6.328987370972E+00,+3.649764467848E+00,+1.447236165404E+00
+1.766406E-06,+6.336589127779E+00,+3.618090480566E+00,+1.447236165404E+00
+1.769661E-06,+6.336589127779E+00,+3.618090480566E+00,+1.410197413421E+00
+1.772917E-06,+6.336589127779E+00,+3.618090480566E+00,+1.407035160810E+00
+1.776172E-06,+6.425494483077E+00,+3.618090480566E+00,+1.444079058851E+00
+1.779427E-06,+6.344160008238E+00,+3.618090480566E+00,+1.447236165404E+00
+1.782682E-06,+6.336589127779E+00,+3.618090480566E+00,+1.447236165404E+00
+1.785937E-06,+6.425513008886E+00,+3.618090480566E+00,+1.410184548276E+00
+1.789193E-06,+6.344141482430E+00,+3.618090480566E+00,+1.444089350967E+00
+1.792448E-06,+6.336589127779E+00,+3.247522841840E+00,+1.410179402219E+00
+1.795703E-06,+6.336589127779E+00,+3.216080427170E+00,+1.407035160810E+00
+1.798958E-06,+6.425537709964E+00,+3.216080427170E+00,+1.407035160810E+00
+1.802214E-06,+6.433071538806E+00,+3.216080427170E+00,+1.407035160810E+00
+1.805469E-06,+6.433071538806E+00,+3.216080427170E+00,+1.407035160810E+00
+1.808724E-06,+6.433071538806E+00,+3.216080427170E+00,+1.407035160810E+00
+1.811979E-06,+6.433071538806E+00,+3.216080427170E+00,+1.407035160810E+00
+1.815234E-06,+6.433071538806E+00,+3.216080427170E+00,+1.407035160810E+00
+1.818490E-06,+6.433071538806E+00,+3.216080427170E+00,+1.369957813392E+00
+1.821745E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
+1.825000E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
+1.828255E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
+1.831510E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
+1.834766E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
+1.838021E-06,+6.433071538806E+00,+3.216080427170E+00,+1.366834156215E+00
+1.841276E-06,+6.433071538806E+00,+3.216080427170E+00,+1.329738797595E+00
+1.844531E-06,+6.433071538806E+00,+3.216080427170E+00,+1.326633151621E+00
+1.847786E-06,+6.433071538806E+00,+2.845075373512E+00,+1.363733656299E+00
+1.851042E-06,+6.433071538806E+00,+3.185101157721E+00,+1.366834156215E+00
+1.854297E-06,+6.433071538806E+00,+3.216080427170E+00,+1.329728505479E+00
+1.857552E-06,+6.433071538806E+00,+2.844998182641E+00,+1.326633151621E+00
+1.860807E-06,+6.433071538806E+00,+2.814070373774E+00,+1.326633151621E+00
+1.864062E-06,+6.522143626381E+00,+2.814070373774E+00,+1.326633151621E+00
+1.867318E-06,+6.529553949833E+00,+2.814070373774E+00,+1.326633151621E+00
+1.870573E-06,+6.529553949833E+00,+2.814070373774E+00,+1.326633151621E+00
+1.873828E-06,+6.529553949833E+00,+2.814070373774E+00,+1.289512062711E+00
+1.877083E-06,+6.529553949833E+00,+2.442833747504E+00,+1.286432147026E+00
+1.880339E-06,+6.529553949833E+00,+2.412060320377E+00,+1.286432147026E+00
+1.883594E-06,+6.529553949833E+00,+2.412060320377E+00,+1.286432147026E+00
+1.886849E-06,+6.618669264295E+00,+2.412060320377E+00,+1.286432147026E+00
+1.890104E-06,+6.626036360860E+00,+2.412060320377E+00,+1.286432147026E+00
+1.893359E-06,+6.626036360860E+00,+2.412060320377E+00,+1.286432147026E+00
+1.896615E-06,+6.626036360860E+00,+2.412060320377E+00,+1.286432147026E+00
+1.899870E-06,+6.626036360860E+00,+2.412060320377E+00,+1.286432147026E+00
+1.903125E-06,+6.626036360860E+00,+2.412060320377E+00,+1.286432147026E+00
+1.906380E-06,+6.626036360860E+00,+2.412060320377E+00,+1.286432147026E+00
+1.909635E-06,+6.626036360860E+00,+2.412060320377E+00,+1.249282754798E+00
+1.912891E-06,+6.626036360860E+00,+2.412060320377E+00,+1.283383107689E+00
+1.916146E-06,+6.626036360860E+00,+2.412060320377E+00,+1.249277608740E+00
+1.919401E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.922656E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.925911E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.929167E-06,+6.626036360860E+00,+2.412060320377E+00,+1.283395972834E+00
+1.932422E-06,+6.626036360860E+00,+2.412060320377E+00,+1.249264743595E+00
+1.935677E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.938932E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.942187E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.945443E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.948698E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.951953E-06,+6.626036360860E+00,+2.412060320377E+00,+1.246231142432E+00
+1.955208E-06,+6.626036360860E+00,+2.040206167144E+00,+1.246231142432E+00
+1.958464E-06,+6.626036360860E+00,+2.010050266981E+00,+1.246231142432E+00
+1.961719E-06,+6.626036360860E+00,+2.010050266981E+00,+1.246231142432E+00
+1.964974E-06,+6.626036360860E+00,+2.010050266981E+00,+1.209038008710E+00
+1.968229E-06,+6.715306057060E+00,+2.010050266981E+00,+1.206030137837E+00
+1.971484E-06,+6.722518771887E+00,+2.010050266981E+00,+1.206030137837E+00
+1.974740E-06,+6.722518771887E+00,+2.010050266981E+00,+1.206030137837E+00
+1.977995E-06,+6.722518771887E+00,+2.010050266981E+00,+1.206030137837E+00
+1.981250E-06,+6.722518771887E+00,+1.637990271426E+00,+1.206030137837E+00
+1.984505E-06,+6.722518771887E+00,+1.608040213585E+00,+1.206030137837E+00
+1.987760E-06,+6.722518771887E+00,+1.608040213585E+00,+1.206030137837E+00
+1.991016E-06,+6.722518771887E+00,+1.608040213585E+00,+1.206030137837E+00
+1.994271E-06,+6.722518771887E+00,+1.980203130300E+00,+1.206030137837E+00
+1.997526E-06,+6.722518771887E+00,+1.637861619975E+00,+1.168811273826E+00
+2.000781E-06,+6.811850220782E+00,+1.608040213585E+00,+1.203050570282E+00
+2.004036E-06,+6.729663558749E+00,+1.608040213585E+00,+1.168806127768E+00
+2.007292E-06,+6.722518771887E+00,+1.980306051461E+00,+1.165829133242E+00
+2.010547E-06,+6.811868746591E+00,+1.637758698815E+00,+1.165829133242E+00
+2.013802E-06,+6.819001182914E+00,+1.608040213585E+00,+1.165829133242E+00
+2.017057E-06,+6.819001182914E+00,+1.608040213585E+00,+1.165829133242E+00
+2.020312E-06,+6.819001182914E+00,+1.608040213585E+00,+1.165829133242E+00
+2.023568E-06,+6.819001182914E+00,+1.608040213585E+00,+1.165829133242E+00
+2.026823E-06,+6.819001182914E+00,+1.608040213585E+00,+1.165829133242E+00
+2.030078E-06,+6.819001182914E+00,+1.608040213585E+00,+1.165829133242E+00
+2.033333E-06,+6.819001182914E+00,+1.235568533387E+00,+1.128581965913E+00
+2.036589E-06,+6.819001182914E+00,+1.206030160189E+00,+1.125628128648E+00
+2.039844E-06,+6.819001182914E+00,+1.578553300966E+00,+1.125628128648E+00
+2.043099E-06,+6.819001182914E+00,+1.608040213585E+00,+1.125628128648E+00
+2.046354E-06,+6.819001182914E+00,+1.235465612227E+00,+1.125628128648E+00
+2.049609E-06,+6.819001182914E+00,+1.206030160189E+00,+1.125628128648E+00
+2.052865E-06,+6.819001182914E+00,+1.206030160189E+00,+1.125628128648E+00
+2.056120E-06,+6.819001182914E+00,+1.206030160189E+00,+1.125628128648E+00
+2.059375E-06,+6.819001182914E+00,+1.206030160189E+00,+1.125628128648E+00
+2.062630E-06,+6.819001182914E+00,+1.206030160189E+00,+1.125628128648E+00
+2.065885E-06,+6.908456137200E+00,+1.206030160189E+00,+1.125628128648E+00
+2.069141E-06,+6.915483593941E+00,+1.206030160189E+00,+1.125628128648E+00
+2.072396E-06,+6.915483593941E+00,+1.206030160189E+00,+1.088350084971E+00
+2.075651E-06,+6.915483593941E+00,+1.206030160189E+00,+1.085427124053E+00
+2.078906E-06,+6.915483593941E+00,+1.206030160189E+00,+1.085427124053E+00
+2.082161E-06,+6.915483593941E+00,+1.206030160189E+00,+1.085427124053E+00
+2.085417E-06,+6.915483593941E+00,+1.206030160189E+00,+1.085427124053E+00
+2.088672E-06,+6.915483593941E+00,+1.206030160189E+00,+1.085427124053E+00
+2.091927E-06,+6.825979237499E+00,+1.206030160189E+00,+1.085427124053E+00
+2.095182E-06,+6.908511714625E+00,+833.069604478E-03,+1.085427124053E+00
+2.098437E-06,+6.915483593941E+00,+804.020106792E-03,+1.085427124053E+00
+2.101693E-06,+6.915483593941E+00,+804.020106792E-03,+1.085427124053E+00
+2.104948E-06,+6.915483593941E+00,+804.020106792E-03,+1.085427124053E+00
+2.108203E-06,+6.915483593941E+00,+804.020106792E-03,+1.048120777058E+00
+2.111458E-06,+6.915483593941E+00,+804.020106792E-03,+1.045226119459E+00
+2.114714E-06,+6.915483593941E+00,+804.020106792E-03,+1.045226119459E+00
+2.117969E-06,+6.915483593941E+00,+804.020106792E-03,+1.045226119459E+00
+2.121224E-06,+6.915483593941E+00,+804.020106792E-03,+1.045226119459E+00
+2.124479E-06,+7.005049703078E+00,+804.020106792E-03,+1.045226119459E+00
+2.127734E-06,+6.922393720561E+00,+804.020106792E-03,+1.045226119459E+00
+2.130990E-06,+6.915483593941E+00,+804.020106792E-03,+1.045226119459E+00
+2.134245E-06,+7.005068228887E+00,+804.020106792E-03,+1.045226119459E+00
+2.137500E-06,+7.011966004968E+00,+804.020106792E-03,+1.045226119459E+00
+2.140755E-06,+6.922369019483E+00,+430.699327019E-03,+1.007894042173E+00
+2.144010E-06,+7.005086754695E+00,+402.010053396E-03,+1.005025114864E+00
+2.147266E-06,+7.011966004968E+00,+402.010053396E-03,+1.042362338207E+00
+2.150521E-06,+7.011966004968E+00,+402.010053396E-03,+1.007886323086E+00
+2.153776E-06,+7.011966004968E+00,+402.010053396E-03,+1.005025114864E+00
+2.157031E-06,+7.011966004968E+00,+402.010053396E-03,+1.005025114864E+00
+2.160286E-06,+7.011966004968E+00,+402.010053396E-03,+1.005025114864E+00
+2.163542E-06,+7.011966004968E+00,+402.010053396E-03,+1.005025114864E+00
+2.166797E-06,+7.011966004968E+00,+402.010053396E-03,+967.672453347E-03
+2.170052E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.173307E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.176562E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.179818E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.183073E-06,+7.011966004968E+00,+28.354779851E-03,+964.824110270E-03
+2.186328E-06,+7.011966004968E+00,+373.681003836E-03,+964.824110270E-03
+2.189583E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.192839E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.196094E-06,+7.011966004968E+00,+402.010053396E-03,+964.824110270E-03
+2.199349E-06,+7.011966004968E+00,+28.226128400E-03,+964.824110270E-03
+2.202604E-06,+7.011966004968E+00,+0.0E+00,+964.824110270E-03
+2.205859E-06,+7.011966004968E+00,+0.0E+00,+964.824110270E-03
+2.209115E-06,+7.101692671113E+00,+0.0E+00,+964.824110270E-03
+2.212370E-06,+7.108448415995E+00,+0.0E+00,+927.435426347E-03
+2.215625E-06,+7.108448415995E+00,+0.0E+00,+924.623105675E-03
+2.218880E-06,+7.018703224041E+00,+0.0E+00,+924.623105675E-03
+2.222135E-06,+7.011966004968E+00,+0.0E+00,+924.623105675E-03
+2.225391E-06,+7.011966004968E+00,+0.0E+00,+924.623105675E-03
+2.228646E-06,+7.101729722730E+00,+0.0E+00,+924.623105675E-03
+2.231901E-06,+7.108448415995E+00,-374.041227898E-03,+924.623105675E-03
+2.235156E-06,+7.018672347693E+00,-402.010053396E-03,+924.623105675E-03
+2.238411E-06,+7.011966004968E+00,-402.010053396E-03,+924.623105675E-03
+2.241667E-06,+7.101754423808E+00,-402.010053396E-03,+924.623105675E-03
+2.244922E-06,+7.108448415995E+00,-402.010053396E-03,+924.623105675E-03
+2.248177E-06,+7.108448415995E+00,-402.010053396E-03,+924.623105675E-03
+2.251432E-06,+7.108448415995E+00,-402.010053396E-03,+887.203545405E-03
+2.254687E-06,+7.108448415995E+00,-402.010053396E-03,+884.422101080E-03
+2.257943E-06,+7.108448415995E+00,-402.010053396E-03,+884.422101080E-03
+2.261198E-06,+7.108448415995E+00,-402.010053396E-03,+884.422101080E-03
+2.264453E-06,+7.108448415995E+00,-402.010053396E-03,+884.422101080E-03
+2.267708E-06,+7.018610594998E+00,-402.010053396E-03,+884.422101080E-03
+2.270964E-06,+7.101810001234E+00,-402.010053396E-03,+884.422101080E-03
+2.274219E-06,+7.108448415995E+00,-402.010053396E-03,+884.422101080E-03
+2.277474E-06,+7.108448415995E+00,-402.010053396E-03,+884.422101080E-03
+2.280729E-06,+7.108448415995E+00,-776.437235647E-03,+884.422101080E-03
+2.283984E-06,+7.108448415995E+00,-804.020106792E-03,+884.422101080E-03
+2.287240E-06,+7.108448415995E+00,-804.020106792E-03,+884.422101080E-03
+2.290495E-06,+7.108448415995E+00,-804.020106792E-03,+884.422101080E-03
+2.293750E-06,+7.108448415995E+00,-804.020106792E-03,+884.422101080E-03
+2.297005E-06,+7.108448415995E+00,-804.020106792E-03,+884.422101080E-03
+2.300260E-06,+7.108448415995E+00,-804.020106792E-03,+846.963945375E-03
+2.303516E-06,+7.108448415995E+00,-804.020106792E-03,+844.221096486E-03
+2.306771E-06,+7.198360340226E+00,-804.020106792E-03,+844.221096486E-03
+2.310026E-06,+7.115012727521E+00,-804.020106792E-03,+844.221096486E-03
+2.313281E-06,+7.198372690765E+00,-804.020106792E-03,+844.221096486E-03
+2.316536E-06,+7.204930827022E+00,-804.020106792E-03,+806.750075636E-03
+2.319792E-06,+7.204930827022E+00,-1.178756052525E+00,+804.020091891E-03
+2.323047E-06,+7.204930827022E+00,-1.206030160189E+00,+804.020091891E-03
+2.326302E-06,+7.204930827022E+00,-1.206030160189E+00,+804.020091891E-03
+2.329557E-06,+7.204930827022E+00,-1.206030160189E+00,+804.020091891E-03
+2.332812E-06,+7.204930827022E+00,-1.206030160189E+00,+804.020091891E-03
+2.336068E-06,+7.204930827022E+00,-1.206030160189E+00,+766.533632868E-03
+2.339323E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.342578E-06,+7.204930827022E+00,-1.206030160189E+00,+801.310692378E-03
+2.345833E-06,+7.204930827022E+00,-1.206030160189E+00,+804.020091891E-03
+2.349089E-06,+7.204930827022E+00,-1.206030160189E+00,+804.020091891E-03
+2.352344E-06,+7.204930827022E+00,-1.206030160189E+00,+766.520767723E-03
+2.355599E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.358854E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.362109E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.365365E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.368620E-06,+7.114901572670E+00,-1.206030160189E+00,+726.306897983E-03
+2.371875E-06,+7.198483845616E+00,-1.206030160189E+00,+723.618082702E-03
+2.375130E-06,+7.204930827022E+00,-1.206030160189E+00,+761.135418073E-03
+2.378385E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.381641E-06,+7.204930827022E+00,-1.206030160189E+00,+763.819087297E-03
+2.384896E-06,+7.204930827022E+00,-1.581280711725E+00,+763.819087297E-03
+2.388151E-06,+7.204930827022E+00,-1.608040213585E+00,+763.819087297E-03
+2.391406E-06,+7.204930827022E+00,-1.608040213585E+00,+763.819087297E-03
+2.394661E-06,+7.204930827022E+00,-1.608040213585E+00,+726.286313752E-03
+2.397917E-06,+7.204930827022E+00,-1.608040213585E+00,+723.618082702E-03
+2.401172E-06,+7.204930827022E+00,-1.608040213585E+00,+723.618082702E-03
+2.404427E-06,+7.204930827022E+00,-1.608040213585E+00,+723.618082702E-03
+2.407682E-06,+7.204930827022E+00,-1.608040213585E+00,+723.618082702E-03
+2.410937E-06,+7.204930827022E+00,-1.608040213585E+00,+686.072444012E-03
+2.414193E-06,+7.204930827022E+00,-1.608040213585E+00,+683.417078108E-03
+2.417448E-06,+7.204930827022E+00,-1.608040213585E+00,+683.417078108E-03
+2.420703E-06,+7.295058885686E+00,-1.983573798313E+00,+683.417078108E-03
+2.423958E-06,+7.301413238049E+00,-2.010050266981E+00,+683.417078108E-03
+2.427214E-06,+7.301413238049E+00,-2.010050266981E+00,+683.417078108E-03
+2.430469E-06,+7.301413238049E+00,-2.010050266981E+00,+683.417078108E-03
+2.433724E-06,+7.301413238049E+00,-2.010050266981E+00,+683.417078108E-03
+2.436979E-06,+7.301413238049E+00,-2.010050266981E+00,+683.417078108E-03
+2.440234E-06,+7.301413238049E+00,-2.010050266981E+00,+683.417078108E-03
+2.443490E-06,+7.211241952498E+00,-2.010050266981E+00,+683.417078108E-03
+2.446745E-06,+7.204930827022E+00,-2.010050266981E+00,+645.843136099E-03
+2.450000E-06,+7.295114463112E+00,-2.010050266981E+00,+643.216073513E-03
+2.453255E-06,+7.301413238049E+00,-2.010050266981E+00,+643.216073513E-03
+2.456510E-06,+7.301413238049E+00,-2.010050266981E+00,+643.216073513E-03
+2.459766E-06,+7.301413238049E+00,-2.010050266981E+00,+643.216073513E-03
+2.463021E-06,+7.301413238049E+00,-2.010050266981E+00,+643.216073513E-03
+2.466276E-06,+7.301413238049E+00,-2.010050266981E+00,+643.216073513E-03
+2.469531E-06,+7.301413238049E+00,-2.385969806062E+00,+643.216073513E-03
+2.472786E-06,+7.301413238049E+00,-2.412060320377E+00,+643.216073513E-03
+2.476042E-06,+7.301413238049E+00,-2.412060320377E+00,+643.216073513E-03
+2.479297E-06,+7.301413238049E+00,-2.412060320377E+00,+643.216073513E-03
+2.482552E-06,+7.301413238049E+00,-2.036037860136E+00,+643.216073513E-03
+2.485807E-06,+7.301413238049E+00,-2.010050266981E+00,+605.611255157E-03
+2.489062E-06,+7.301413238049E+00,-2.386124187803E+00,+603.015068918E-03
+2.492318E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.495573E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.498828E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.502083E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.505339E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.508594E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.511849E-06,+7.301413238049E+00,-2.788314353230E+00,+603.015068918E-03
+2.515104E-06,+7.301413238049E+00,-2.437790610630E+00,+603.015068918E-03
+2.518359E-06,+7.301413238049E+00,-2.412060320377E+00,+603.015068918E-03
+2.521615E-06,+7.301413238049E+00,-2.788391544101E+00,+565.381947244E-03
+2.524870E-06,+7.301413238049E+00,-2.814070373774E+00,+562.814064324E-03
+2.528125E-06,+7.301413238049E+00,-2.814070373774E+00,+562.814064324E-03
+2.531380E-06,+7.301413238049E+00,-3.190478788368E+00,+562.814064324E-03
+2.534635E-06,+7.301413238049E+00,-3.216080427170E+00,+562.814064324E-03
+2.537891E-06,+7.301413238049E+00,-2.839620551995E+00,+562.814064324E-03
+2.541146E-06,+7.301413238049E+00,-2.814070373774E+00,+562.814064324E-03
+2.544401E-06,+7.301413238049E+00,-2.814070373774E+00,+562.814064324E-03
+2.547656E-06,+7.301413238049E+00,-2.814070373774E+00,+525.160358417E-03
+2.550911E-06,+7.391788307494E+00,-2.814070373774E+00,+522.613059729E-03
+2.554167E-06,+7.397895649076E+00,-3.190658900399E+00,+522.613059729E-03
+2.557422E-06,+7.397895649076E+00,-2.839466170254E+00,+522.613059729E-03
+2.560677E-06,+7.397895649076E+00,-3.190710360979E+00,+522.613059729E-03
+2.563932E-06,+7.397895649076E+00,-3.216080427170E+00,+522.613059729E-03
+2.567187E-06,+7.397895649076E+00,-3.216080427170E+00,+522.613059729E-03
+2.570443E-06,+7.397895649076E+00,-3.216080427170E+00,+522.613059729E-03
+2.573698E-06,+7.397895649076E+00,-3.216080427170E+00,+484.938769591E-03
+2.576953E-06,+7.397895649076E+00,-3.216080427170E+00,+520.088918302E-03
+2.580208E-06,+7.397895649076E+00,-3.216080427170E+00,+522.613059729E-03
+2.583464E-06,+7.397895649076E+00,-3.216080427170E+00,+522.613059729E-03
+2.586719E-06,+7.397895649076E+00,-3.216080427170E+00,+522.613059729E-03
+2.589974E-06,+7.397895649076E+00,-3.216080427170E+00,+484.925904446E-03
+2.593229E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.596484E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.599740E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.602995E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.606250E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.609505E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
+2.612760E-06,+7.397895649076E+00,-3.216080427170E+00,+482.412055135E-03
