x-axis,I_T,V_R,I_R
+1.727344E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
+1.730599E-06,+6.240106716752E+00,+2.010050266981E+00,+844.221096486E-03
+1.733854E-06,+6.240106716752E+00,+2.010050266981E+00,+807.210647822E-03
+1.737109E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
+1.740365E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
+1.743620E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
+1.746875E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
+1.750130E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
+1.753385E-06,+6.328968845164E+00,+2.010050266981E+00,+804.020091891E-03
+1.756641E-06,+6.336589127779E+00,+1.639765661447E+00,+804.020091891E-03
+1.759896E-06,+6.247714648828E+00,+1.978350549409E+00,+804.020091891E-03
+1.763151E-06,+6.240106716752E+00,+2.010050266981E+00,+804.020091891E-03
+1.766406E-06,+6.240106716752E+00,+2.010050266981E+00,+766.983912937E-03
+1.769661E-06,+6.328999721511E+00,+2.010050266981E+00,+763.819087297E-03
+1.772917E-06,+6.336589127779E+00,+1.639637009997E+00,+763.819087297E-03
+1.776172E-06,+6.336589127779E+00,+1.978479200860E+00,+763.819087297E-03
+1.779427E-06,+6.336589127779E+00,+1.639585549416E+00,+763.819087297E-03
+1.782682E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
+1.785937E-06,+6.336589127779E+00,+1.978556391730E+00,+763.819087297E-03
+1.789193E-06,+6.336589127779E+00,+1.639508358546E+00,+763.819087297E-03
+1.792448E-06,+6.336589127779E+00,+1.978607852310E+00,+800.875850482E-03
+1.795703E-06,+6.336589127779E+00,+2.010050266981E+00,+804.020091891E-03
+1.798958E-06,+6.336589127779E+00,+1.639431167675E+00,+766.958182648E-03
+1.802214E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
+1.805469E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
+1.808724E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
+1.811979E-06,+6.336589127779E+00,+1.608040213585E+00,+763.819087297E-03
+1.815234E-06,+6.425568586311E+00,+1.608040213585E+00,+763.819087297E-03
+1.818490E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
+1.821745E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
+1.825000E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
+1.828255E-06,+6.433071538806E+00,+1.608040213585E+00,+763.819087297E-03
+1.831510E-06,+6.433071538806E+00,+1.608040213585E+00,+726.731447763E-03
+1.834766E-06,+6.433071538806E+00,+1.608040213585E+00,+723.618082702E-03
+1.838021E-06,+6.433071538806E+00,+1.608040213585E+00,+760.710868293E-03
+1.841276E-06,+6.522100399495E+00,+1.608040213585E+00,+763.819087297E-03
+1.844531E-06,+6.529553949833E+00,+1.608040213585E+00,+726.721155648E-03
+1.847786E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
+1.851042E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
+1.854297E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
+1.857552E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
+1.860807E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
+1.864062E-06,+6.529553949833E+00,+1.608040213585E+00,+723.618082702E-03
+1.867318E-06,+6.529553949833E+00,+1.236880778186E+00,+723.618082702E-03
+1.870573E-06,+6.529553949833E+00,+1.206030160189E+00,+760.736598583E-03
+1.873828E-06,+6.529553949833E+00,+1.206030160189E+00,+726.697998387E-03
+1.877083E-06,+6.529553949833E+00,+1.206030160189E+00,+723.618082702E-03
+1.880339E-06,+6.529553949833E+00,+1.206030160189E+00,+723.618082702E-03
+1.883594E-06,+6.618663089025E+00,+1.206030160189E+00,+723.618082702E-03
+1.886849E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.890104E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.893359E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.896615E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.899870E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.903125E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.906380E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.909635E-06,+6.536877819511E+00,+1.206030160189E+00,+723.618082702E-03
+1.912891E-06,+6.618718666451E+00,+1.206030160189E+00,+723.618082702E-03
+1.916146E-06,+6.626036360860E+00,+1.206030160189E+00,+723.618082702E-03
+1.919401E-06,+6.626036360860E+00,+1.206030160189E+00,+686.460971387E-03
+1.922656E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.925911E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.929167E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.932422E-06,+6.626036360860E+00,+834.356118987E-03,+683.417078108E-03
+1.935677E-06,+6.626036360860E+00,+1.175719878285E+00,+683.417078108E-03
+1.938932E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.942187E-06,+6.626036360860E+00,+834.278928116E-03,+683.417078108E-03
+1.945443E-06,+6.626036360860E+00,+1.175797069155E+00,+683.417078108E-03
+1.948698E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.951953E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.955208E-06,+6.626036360860E+00,+1.206030160189E+00,+683.417078108E-03
+1.958464E-06,+6.626036360860E+00,+834.150276665E-03,+646.229090444E-03
+1.961719E-06,+6.626036360860E+00,+804.020106792E-03,+643.216073513E-03
+1.964974E-06,+6.626036360860E+00,+804.020106792E-03,+680.409207234E-03
+1.968229E-06,+6.626036360860E+00,+804.020106792E-03,+683.417078108E-03
+1.971484E-06,+6.715312232330E+00,+804.020106792E-03,+646.218798329E-03
+1.974740E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.977995E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.981250E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.984505E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.987760E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.991016E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.994271E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+1.997526E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+2.000781E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+2.004036E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+2.007292E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+2.010547E-06,+6.722518771887E+00,+804.020106792E-03,+605.986917386E-03
+2.013802E-06,+6.722518771887E+00,+804.020106792E-03,+640.246798074E-03
+2.017057E-06,+6.722518771887E+00,+804.020106792E-03,+643.216073513E-03
+2.020312E-06,+6.722518771887E+00,+431.651347756E-03,+643.216073513E-03
+2.023568E-06,+6.722518771887E+00,+402.010053396E-03,+643.216073513E-03
+2.026823E-06,+6.722518771887E+00,+402.010053396E-03,+643.216073513E-03
+2.030078E-06,+6.811905798208E+00,+402.010053396E-03,+605.971479213E-03
+2.033333E-06,+6.729607981323E+00,+402.010053396E-03,+603.015068918E-03
+2.036589E-06,+6.722518771887E+00,+402.010053396E-03,+603.015068918E-03
+2.039844E-06,+6.722518771887E+00,+402.010053396E-03,+603.015068918E-03
+2.043099E-06,+6.722518771887E+00,+402.010053396E-03,+603.015068918E-03
+2.046354E-06,+6.722518771887E+00,+402.010053396E-03,+603.015068918E-03
+2.049609E-06,+6.811942849825E+00,+402.010053396E-03,+603.015068918E-03
+2.052865E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.056120E-06,+6.819001182914E+00,+774.661845625E-03,+603.015068918E-03
+2.059375E-06,+6.819001182914E+00,+804.020106792E-03,+603.015068918E-03
+2.062630E-06,+6.819001182914E+00,+431.316853983E-03,+603.015068918E-03
+2.065885E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.069141E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.072396E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.075651E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.078906E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.082161E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.085417E-06,+6.908493188817E+00,+402.010053396E-03,+603.015068918E-03
+2.088672E-06,+6.825985412768E+00,+402.010053396E-03,+565.724160097E-03
+2.091927E-06,+6.819001182914E+00,+402.010053396E-03,+600.107546175E-03
+2.095182E-06,+6.819001182914E+00,+402.010053396E-03,+565.719014039E-03
+2.098437E-06,+6.819001182914E+00,+402.010053396E-03,+600.112692233E-03
+2.101693E-06,+6.819001182914E+00,+402.010053396E-03,+603.015068918E-03
+2.104948E-06,+6.819001182914E+00,+402.010053396E-03,+565.711294952E-03
+2.108203E-06,+6.819001182914E+00,+402.010053396E-03,+562.814064324E-03
+2.111458E-06,+6.819001182914E+00,+402.010053396E-03,+562.814064324E-03
+2.114714E-06,+6.819001182914E+00,+402.010053396E-03,+562.814064324E-03
+2.117969E-06,+6.908554941512E+00,+402.010053396E-03,+562.814064324E-03
+2.121224E-06,+6.915483593941E+00,+402.010053396E-03,+562.814064324E-03
+2.124479E-06,+6.915483593941E+00,+28.817925074E-03,+562.814064324E-03
+2.127734E-06,+6.915483593941E+00,+373.217858612E-03,+562.814064324E-03
+2.130990E-06,+6.915483593941E+00,+28.766464494E-03,+562.814064324E-03
+2.134245E-06,+6.915483593941E+00,+0.0E+00,+562.814064324E-03
+2.137500E-06,+6.915483593941E+00,+0.0E+00,+562.814064324E-03
+2.140755E-06,+6.915483593941E+00,+0.0E+00,+562.814064324E-03
+2.144010E-06,+7.005086754695E+00,+0.0E+00,+562.814064324E-03
+2.147266E-06,+7.011966004968E+00,+0.0E+00,+562.814064324E-03
+2.150521E-06,+7.011966004968E+00,+0.0E+00,+562.814064324E-03
+2.153776E-06,+7.011966004968E+00,+0.0E+00,+562.814064324E-03
+2.157031E-06,+7.011966004968E+00,+0.0E+00,+525.469121894E-03
+2.160286E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.163542E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.166797E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.170052E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.173307E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.176562E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.179818E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.183073E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.186328E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.189583E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.192839E-06,+7.011966004968E+00,+0.0E+00,+522.613059729E-03
+2.196094E-06,+7.011966004968E+00,-373.758194706E-03,+522.613059729E-03
+2.199349E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
+2.202604E-06,+7.011966004968E+00,-402.010053396E-03,+485.232094893E-03
+2.205859E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
+2.209115E-06,+7.011966004968E+00,-402.010053396E-03,+519.798166029E-03
+2.212370E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
+2.215625E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
+2.218880E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
+2.222135E-06,+7.011966004968E+00,-402.010053396E-03,+522.613059729E-03
+2.225391E-06,+7.011966004968E+00,-402.010053396E-03,+485.214083691E-03
+2.228646E-06,+7.011966004968E+00,-402.010053396E-03,+445.010506067E-03
+2.231901E-06,+7.011966004968E+00,-402.010053396E-03,+479.615172637E-03
+2.235156E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
+2.238411E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
+2.241667E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
+2.244922E-06,+7.011966004968E+00,-402.010053396E-03,+482.412055135E-03
+2.248177E-06,+7.101766774347E+00,-402.010053396E-03,+482.412055135E-03
+2.251432E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.254687E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.257943E-06,+7.018629120807E+00,-402.010053396E-03,+482.412055135E-03
+2.261198E-06,+7.101791475425E+00,-402.010053396E-03,+482.412055135E-03
+2.264453E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.267708E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.270964E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.274219E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.277474E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.280729E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.283984E-06,+7.108448415995E+00,-402.010053396E-03,+482.412055135E-03
+2.287240E-06,+7.108448415995E+00,-776.488696227E-03,+482.412055135E-03
+2.290495E-06,+7.108448415995E+00,-804.020106792E-03,+444.961618517E-03
+2.293750E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.297005E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.300260E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.303516E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.306771E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.310026E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.313281E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.316536E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.319792E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.323047E-06,+7.108448415995E+00,-804.020106792E-03,+442.211050540E-03
+2.326302E-06,+7.108448415995E+00,-804.020106792E-03,+404.732310604E-03
+2.329557E-06,+7.108448415995E+00,-804.020106792E-03,+439.491358911E-03
+2.332812E-06,+7.108448415995E+00,-804.020106792E-03,+404.727164546E-03
+2.336068E-06,+7.108448415995E+00,-804.020106792E-03,+439.496504969E-03
+2.339323E-06,+7.108448415995E+00,-804.020106792E-03,+404.722018488E-03
+2.342578E-06,+7.108448415995E+00,-804.020106792E-03,+439.501651027E-03
+2.345833E-06,+7.108448415995E+00,-804.020106792E-03,+404.716872430E-03
+2.349089E-06,+7.108448415995E+00,-1.178987625137E+00,+402.010045946E-03
+2.352344E-06,+7.108448415995E+00,-831.036911554E-03,+402.010045946E-03
+2.355599E-06,+7.108448415995E+00,-804.020106792E-03,+402.010045946E-03
+2.358854E-06,+7.198459144538E+00,-804.020106792E-03,+402.010045946E-03
+2.362109E-06,+7.204930827022E+00,-804.020106792E-03,+402.010045946E-03
+2.365365E-06,+7.204930827022E+00,-1.179116276588E+00,+402.010045946E-03
+2.368620E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.371875E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.375130E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.378385E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.381641E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.384896E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.388151E-06,+7.204930827022E+00,-1.206030160189E+00,+402.010045946E-03
+2.391406E-06,+7.295003308260E+00,-1.206030160189E+00,+402.010045946E-03
+2.394661E-06,+7.301413238049E+00,-1.206030160189E+00,+402.010045946E-03
+2.397917E-06,+7.211328406271E+00,-1.206030160189E+00,+402.010045946E-03
+2.401172E-06,+7.204930827022E+00,-1.206030160189E+00,+364.472126343E-03
+2.404427E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.407682E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.410937E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.414193E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.417448E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.420703E-06,+7.204930827022E+00,-1.581563744917E+00,+361.809041351E-03
+2.423958E-06,+7.204930827022E+00,-1.232480898566E+00,+361.809041351E-03
+2.427214E-06,+7.204930827022E+00,-1.581615205497E+00,+361.809041351E-03
+2.430469E-06,+7.204930827022E+00,-1.232429437986E+00,+361.809041351E-03
+2.433724E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.436979E-06,+7.204930827022E+00,-1.581692396368E+00,+361.809041351E-03
+2.440234E-06,+7.204930827022E+00,-1.232352247116E+00,+361.809041351E-03
+2.443490E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.446745E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.450000E-06,+7.204930827022E+00,-1.206030160189E+00,+361.809041351E-03
+2.453255E-06,+7.295120638381E+00,-1.581821047819E+00,+361.809041351E-03
+2.456510E-06,+7.211217251419E+00,-1.608040213585E+00,+361.809041351E-03
+2.459766E-06,+7.204930827022E+00,-1.608040213585E+00,+361.809041351E-03
+2.463021E-06,+7.295139164190E+00,-1.608040213585E+00,+324.222234198E-03
+2.466276E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.469531E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.472786E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.476042E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.479297E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.482552E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.485807E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.489062E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.492318E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.495573E-06,+7.301413238049E+00,-1.608040213585E+00,+283.995499313E-03
+2.498828E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
+2.502083E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
+2.505339E-06,+7.301413238049E+00,-1.608040213585E+00,+319.027288692E-03
+2.508594E-06,+7.301413238049E+00,-1.608040213585E+00,+321.608036757E-03
+2.511849E-06,+7.301413238049E+00,-1.608040213585E+00,+283.982634169E-03
+2.515104E-06,+7.301413238049E+00,-1.984319976728E+00,+281.407032162E-03
+2.518359E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
+2.521615E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
+2.524870E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
+2.528125E-06,+7.391745080607E+00,-2.010050266981E+00,+281.407032162E-03
+2.531380E-06,+7.307557631247E+00,-2.010050266981E+00,+281.407032162E-03
+2.534635E-06,+7.301413238049E+00,-1.633616122097E+00,+281.407032162E-03
+2.537891E-06,+7.301413238049E+00,-1.608040213585E+00,+281.407032162E-03
+2.541146E-06,+7.391769781685E+00,-1.984525819050E+00,+281.407032162E-03
+2.544401E-06,+7.307532930169E+00,-2.010050266981E+00,+281.407032162E-03
+2.547656E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
+2.550911E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
+2.554167E-06,+7.301413238049E+00,-2.010050266981E+00,+281.407032162E-03
+2.557422E-06,+7.391800658033E+00,-2.010050266981E+00,+281.407032162E-03
+2.560677E-06,+7.397895649076E+00,-2.010050266981E+00,+281.407032162E-03
+2.563932E-06,+7.397895649076E+00,-2.010050266981E+00,+281.407032162E-03
+2.567187E-06,+7.397895649076E+00,-2.010050266981E+00,+243.737888081E-03
+2.570443E-06,+7.307483528013E+00,-2.010050266981E+00,+241.206027567E-03
+2.573698E-06,+7.301413238049E+00,-2.010050266981E+00,+241.206027567E-03
+2.576953E-06,+7.391837709650E+00,-2.010050266981E+00,+241.206027567E-03
+2.580208E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
+2.583464E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
+2.586719E-06,+7.307452651665E+00,-2.010050266981E+00,+241.206027567E-03
+2.589974E-06,+7.391862410728E+00,-2.010050266981E+00,+241.206027567E-03
+2.593229E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
+2.596484E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
+2.599740E-06,+7.397895649076E+00,-2.010050266981E+00,+241.206027567E-03
+2.602995E-06,+7.397895649076E+00,-2.010050266981E+00,+203.508580168E-03
+2.606250E-06,+7.397895649076E+00,-2.387050478249E+00,+201.005022973E-03
+2.609505E-06,+7.397895649076E+00,-2.412060320377E+00,+238.707616430E-03
+2.612760E-06,+7.397895649076E+00,-2.412060320377E+00,+241.206027567E-03
+2.616016E-06,+7.397895649076E+00,-2.412060320377E+00,+241.206027567E-03
+2.619271E-06,+7.397895649076E+00,-2.412060320377E+00,+203.495715023E-03
+2.622526E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
+2.625781E-06,+7.397895649076E+00,-2.412060320377E+00,+238.720481575E-03
+2.629036E-06,+7.397895649076E+00,-2.412060320377E+00,+203.487995936E-03
+2.632292E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
+2.635547E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
+2.638802E-06,+7.307353847353E+00,-2.412060320377E+00,+201.005022973E-03
+2.642057E-06,+7.391961215041E+00,-2.412060320377E+00,+201.005022973E-03
+2.645312E-06,+7.307341496814E+00,-2.412060320377E+00,+201.005022973E-03
+2.648568E-06,+7.391973565580E+00,-2.412060320377E+00,+201.005022973E-03
+2.651823E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
+2.655078E-06,+7.397895649076E+00,-2.412060320377E+00,+163.266407110E-03
+2.658333E-06,+7.397895649076E+00,-2.412060320377E+00,+198.545207270E-03
+2.661589E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
+2.664844E-06,+7.397895649076E+00,-2.412060320377E+00,+201.005022973E-03
+2.668099E-06,+7.397895649076E+00,-2.412060320377E+00,+163.256114994E-03
+2.671354E-06,+7.397895649076E+00,-2.412060320377E+00,+160.804018378E-03
+2.674609E-06,+7.397895649076E+00,-2.412060320377E+00,+160.804018378E-03
+2.677865E-06,+7.397895649076E+00,-2.412060320377E+00,+160.804018378E-03
+2.681120E-06,+7.307273568849E+00,-2.412060320377E+00,+198.563218473E-03
+2.684375E-06,+7.301413238049E+00,-2.412060320377E+00,+163.243249849E-03
+2.687630E-06,+7.392047668814E+00,-2.412060320377E+00,+160.804018378E-03
+2.690885E-06,+7.397895649076E+00,-2.412060320377E+00,+198.570937560E-03
+2.694141E-06,+7.397895649076E+00,-2.789755249480E+00,+163.235530763E-03
+2.697396E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
+2.700651E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
+2.703906E-06,+7.397895649076E+00,-2.436298253800E+00,+160.804018378E-03
+2.707161E-06,+7.397895649076E+00,-2.789858170641E+00,+160.804018378E-03
+2.710417E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
+2.713672E-06,+7.397895649076E+00,-2.436221062930E+00,+160.804018378E-03
+2.716927E-06,+7.397895649076E+00,-2.789935361511E+00,+160.804018378E-03
+2.720182E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
+2.723437E-06,+7.397895649076E+00,-2.814070373774E+00,+160.804018378E-03
+2.726693E-06,+7.397895649076E+00,-2.814070373774E+00,+123.008795878E-03
+2.729948E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.733203E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.736458E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.739714E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.742969E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.746224E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.749479E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.752734E-06,+7.397895649076E+00,-2.814070373774E+00,+120.603013784E-03
+2.755990E-06,+7.397895649076E+00,-3.192254178390E+00,+120.603013784E-03
+2.759245E-06,+7.307125362380E+00,-3.216080427170E+00,+120.603013784E-03
+2.762500E-06,+7.301413238049E+00,-3.216080427170E+00,+120.603013784E-03
+2.765755E-06,+7.301413238049E+00,-3.216080427170E+00,+158.429112631E-03
+2.769010E-06,+7.392202050552E+00,-2.837793701393E+00,+198.632690255E-03
+2.772266E-06,+7.488690636849E+00,-2.057445461640E+00,+125.342533162E-03
+2.775521E-06,+7.494378060102E+00,-496.697521553E-03,-106.399893823E-03
+2.778776E-06,+7.585185398415E+00,+1.111445613193E+00,-423.294141492E-03
+2.782031E-06,+7.500046957547E+00,+2.719588747940E+00,-631.405870503E-03
+2.785286E-06,+7.312738682399E+00,+2.814070373774E+00,-529.691462449E-03
+2.788542E-06,+7.301413238049E+00,+543.423728666E-03,-68.483739124E-03
+2.791797E-06,+7.392245277439E+00,-3.004191486877E+00,+792.426023152E-03
+2.795052E-06,+7.488733863736E+00,-5.865528403858E+00,+1.525507706436E+00
+2.798307E-06,+7.585222450032E+00,-6.030150800943E+00,+1.454283691776E+00
+2.801562E-06,+7.590860471129E+00,-4.137430657551E+00,+841.565730744E-03
+2.804818E-06,+7.500003730661E+00,-3.262961016025E+00,-28.833362404E-03
+2.808073E-06,+7.403515144364E+00,-5.487653362725E+00,-610.435684329E-03
+2.811328E-06,+7.397895649076E+00,-9.414352943040E+00,-756.802437273E-03
+2.814583E-06,+7.488770915353E+00,-13.434710779903E+00,-233.713367346E-03
+2.817839E-06,+7.585259501649E+00,-14.804359855860E+00,+518.473055939E-03
+2.821094E-06,+7.499972854313E+00,-12.602181513142E+00,+865.772787045E-03
+2.824349E-06,+7.494378060102E+00,-9.053794388895E+00,+543.570380759E-03
+2.827604E-06,+7.585278027458E+00,-6.192972077717E+00,-310.636641028E-03
+2.830859E-06,+7.681766613754E+00,-4.136272794493E+00,-1.043605111037E+00
+2.834115E-06,+7.687342882156E+00,-2.883696539222E+00,-1.236947653877E+00
+2.837370E-06,+7.687342882156E+00,-919.935064422E-03,-1.018934909522E+00
+2.840625E-06,+7.687342882156E+00,+2.226802230494E+00,-512.516494183E-03
+2.843880E-06,+7.687342882156E+00,+5.064209977534E+00,+10.130014923E-03
+2.847135E-06,+7.687342882156E+00,+7.120651957856E+00,+419.105250313E-03
