x-axis,I_T,V_R,I_R
+474.089E-09,+2.573775097728E+00,+9.246231228113E+00,+1.724456879426E+00
+477.344E-09,+2.573775097728E+00,+9.606403829617E+00,+1.728643197566E+00
+480.599E-09,+2.573775097728E+00,+9.648241281509E+00,+1.728643197566E+00
+483.854E-09,+2.660228871026E+00,+9.288017219426E+00,+1.728643197566E+00
+487.109E-09,+2.670257508755E+00,+9.246231228113E+00,+1.728643197566E+00
+490.365E-09,+2.670257508755E+00,+9.246231228113E+00,+1.692615645968E+00
+493.620E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+496.875E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+500.130E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+503.385E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+506.641E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+509.896E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+513.151E-09,+2.670257508755E+00,+9.246231228113E+00,+1.688442192972E+00
+516.406E-09,+2.756773034748E+00,+9.246231228113E+00,+1.688442192972E+00
+519.661E-09,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
+522.917E-09,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
+526.172E-09,+2.766739919782E+00,+9.246231228113E+00,+1.688442192972E+00
+529.427E-09,+2.853280146853E+00,+9.246231228113E+00,+1.688442192972E+00
+532.682E-09,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
+535.937E-09,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
+539.193E-09,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
+542.448E-09,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
+545.703E-09,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
+548.958E-09,+2.863222330809E+00,+9.246231228113E+00,+1.688442192972E+00
+552.214E-09,+2.949805784766E+00,+8.885466829936E+00,+1.688442192972E+00
+555.469E-09,+2.873115112608E+00,+8.844221174717E+00,+1.688442192972E+00
+558.724E-09,+2.863222330809E+00,+8.844221174717E+00,+1.688442192972E+00
+561.979E-09,+2.863222330809E+00,+8.844221174717E+00,+1.688442192972E+00
+565.234E-09,+2.863222330809E+00,+8.844221174717E+00,+1.688442192972E+00
+568.490E-09,+2.949836661114E+00,+8.844221174717E+00,+1.688442192972E+00
+571.745E-09,+2.959704741836E+00,+8.844221174717E+00,+1.688442192972E+00
+575.000E-09,+2.959704741836E+00,+9.205165684925E+00,+1.688442192972E+00
+578.255E-09,+2.959704741836E+00,+9.246231228113E+00,+1.688442192972E+00
+581.510E-09,+2.959704741836E+00,+8.885235257324E+00,+1.652342596562E+00
+584.766E-09,+2.959704741836E+00,+8.844221174717E+00,+1.684343357816E+00
+588.021E-09,+3.046356123758E+00,+8.844221174717E+00,+1.688442192972E+00
+591.276E-09,+3.056187152863E+00,+8.844221174717E+00,+1.688442192972E+00
+594.531E-09,+3.056187152863E+00,+8.844221174717E+00,+1.688442192972E+00
+597.786E-09,+3.056187152863E+00,+8.844221174717E+00,+1.652329731417E+00
+601.042E-09,+3.056187152863E+00,+8.844221174717E+00,+1.684356222961E+00
+604.297E-09,+3.056187152863E+00,+8.844221174717E+00,+1.688442192972E+00
+607.552E-09,+3.056187152863E+00,+8.844221174717E+00,+1.652322012330E+00
+610.807E-09,+3.056187152863E+00,+8.844221174717E+00,+1.648241188377E+00
+614.062E-09,+3.056187152863E+00,+8.844221174717E+00,+1.684366515077E+00
+617.318E-09,+3.056187152863E+00,+8.844221174717E+00,+1.688442192972E+00
+620.573E-09,+3.142900287480E+00,+8.844221174717E+00,+1.688442192972E+00
+623.828E-09,+3.152669563890E+00,+8.844221174717E+00,+1.652309147185E+00
+627.083E-09,+3.152669563890E+00,+8.844221174717E+00,+1.648241188377E+00
+630.339E-09,+3.152669563890E+00,+8.482839249576E+00,+1.648241188377E+00
+633.594E-09,+3.152669563890E+00,+8.442211121321E+00,+1.684381953250E+00
+636.849E-09,+3.152669563890E+00,+8.442211121321E+00,+1.652298855069E+00
+640.104E-09,+3.152669563890E+00,+8.803670237332E+00,+1.648241188377E+00
+643.359E-09,+3.152669563890E+00,+8.844221174717E+00,+1.648241188377E+00
+646.615E-09,+3.152669563890E+00,+8.482710598125E+00,+1.648241188377E+00
+649.870E-09,+3.152669563890E+00,+8.803747428203E+00,+1.648241188377E+00
+653.125E-09,+3.239444451203E+00,+8.482659137545E+00,+1.648241188377E+00
+656.380E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+659.635E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+662.891E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+666.146E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+669.401E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+672.656E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+675.911E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+679.167E-09,+3.249151974916E+00,+8.442211121321E+00,+1.648241188377E+00
+682.422E-09,+3.335982439655E+00,+8.442211121321E+00,+1.648241188377E+00
+685.677E-09,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
+688.932E-09,+3.345634385943E+00,+8.442211121321E+00,+1.648241188377E+00
+692.187E-09,+3.345634385943E+00,+8.442211121321E+00,+1.612054108982E+00
+695.443E-09,+3.345634385943E+00,+8.442211121321E+00,+1.608040183783E+00
+698.698E-09,+3.345634385943E+00,+8.080288860086E+00,+1.644232409235E+00
+701.953E-09,+3.432501902299E+00,+8.402149059449E+00,+1.648241188377E+00
+705.208E-09,+3.442116796970E+00,+8.442211121321E+00,+1.648241188377E+00
+708.464E-09,+3.355236930075E+00,+8.442211121321E+00,+1.648241188377E+00
+711.719E-09,+3.345634385943E+00,+8.080185938926E+00,+1.612038670809E+00
+714.974E-09,+3.345634385943E+00,+8.040201067925E+00,+1.608040183783E+00
+718.229E-09,+3.432532778647E+00,+8.402277710900E+00,+1.608040183783E+00
+721.484E-09,+3.442116796970E+00,+8.442211121321E+00,+1.644250420438E+00
+724.740E-09,+3.442116796970E+00,+8.442211121321E+00,+1.612028378693E+00
+727.995E-09,+3.442116796970E+00,+8.442211121321E+00,+1.608040183783E+00
+731.250E-09,+3.442116796970E+00,+8.080031557185E+00,+1.608040183783E+00
+734.505E-09,+3.442116796970E+00,+8.040201067925E+00,+1.644260712554E+00
+737.760E-09,+3.529052241291E+00,+8.040201067925E+00,+1.612018086577E+00
+741.016E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+744.271E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+747.526E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+750.781E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+754.036E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+757.292E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+760.547E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+763.802E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+767.057E-09,+3.538599207997E+00,+8.040201067925E+00,+1.608040183783E+00
+770.312E-09,+3.625596405013E+00,+8.040201067925E+00,+1.608040183783E+00
+773.568E-09,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
+776.823E-09,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
+780.078E-09,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
+783.333E-09,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
+786.589E-09,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
+789.844E-09,+3.635081619024E+00,+8.040201067925E+00,+1.608040183783E+00
+793.099E-09,+3.635081619024E+00,+8.040201067925E+00,+1.571773340490E+00
+796.354E-09,+3.722128218196E+00,+8.040201067925E+00,+1.604108595510E+00
+799.609E-09,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
+802.865E-09,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
+806.120E-09,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
+809.375E-09,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
+812.630E-09,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
+815.885E-09,+3.731564030051E+00,+8.040201067925E+00,+1.608040183783E+00
+819.141E-09,+3.818653856110E+00,+7.677326785954E+00,+1.571752756258E+00
+822.396E-09,+3.828046441078E+00,+7.638191014528E+00,+1.567839179188E+00
+825.651E-09,+3.828046441078E+00,+8.001116757079E+00,+1.567839179188E+00
+828.906E-09,+3.828046441078E+00,+8.040201067925E+00,+1.604134325799E+00
+832.161E-09,+3.828046441078E+00,+7.677223864793E+00,+1.608040183783E+00
+835.417E-09,+3.828046441078E+00,+7.638191014528E+00,+1.571739891113E+00
+838.672E-09,+3.828046441078E+00,+7.638191014528E+00,+1.567839179188E+00
+841.927E-09,+3.915179494024E+00,+7.638191014528E+00,+1.567839179188E+00
+845.182E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+848.437E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+851.693E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+854.948E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+858.203E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+861.458E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+864.714E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+867.969E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+871.224E-09,+3.924528852105E+00,+7.638191014528E+00,+1.567839179188E+00
+874.479E-09,+4.011723657746E+00,+7.638191014528E+00,+1.567839179188E+00
+877.734E-09,+4.021011263132E+00,+7.638191014528E+00,+1.567839179188E+00
+880.990E-09,+4.021011263132E+00,+7.638191014528E+00,+1.567839179188E+00
+884.245E-09,+4.021011263132E+00,+7.638191014528E+00,+1.567839179188E+00
+887.500E-09,+4.021011263132E+00,+7.638191014528E+00,+1.567839179188E+00
+890.755E-09,+4.021011263132E+00,+7.274750666174E+00,+1.567839179188E+00
+894.010E-09,+4.021011263132E+00,+7.236180961132E+00,+1.567839179188E+00
+897.266E-09,+4.021011263132E+00,+7.599672770067E+00,+1.567839179188E+00
+900.521E-09,+4.108255470929E+00,+7.638191014528E+00,+1.567839179188E+00
+903.776E-09,+4.117493674159E+00,+7.638191014528E+00,+1.567839179188E+00
+907.031E-09,+4.117493674159E+00,+7.274622014723E+00,+1.567839179188E+00
+910.286E-09,+4.117493674159E+00,+7.236180961132E+00,+1.567839179188E+00
+913.542E-09,+4.117493674159E+00,+7.236180961132E+00,+1.567839179188E+00
+916.797E-09,+4.117493674159E+00,+7.236180961132E+00,+1.531474560794E+00
+920.052E-09,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
+923.307E-09,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
+926.562E-09,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
+929.818E-09,+4.117493674159E+00,+7.236180961132E+00,+1.527638174593E+00
+933.073E-09,+4.117493674159E+00,+7.236180961132E+00,+1.564015658132E+00
+936.328E-09,+4.204805809921E+00,+7.236180961132E+00,+1.567839179188E+00
+939.583E-09,+4.213976085186E+00,+7.236180961132E+00,+1.531456549592E+00
+942.839E-09,+4.213976085186E+00,+6.872328928135E+00,+1.527638174593E+00
+946.094E-09,+4.213976085186E+00,+7.198048671023E+00,+1.527638174593E+00
+949.349E-09,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
+952.604E-09,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
+955.859E-09,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
+959.115E-09,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
+962.370E-09,+4.213976085186E+00,+7.236180961132E+00,+1.527638174593E+00
+965.625E-09,+4.301343798373E+00,+7.236180961132E+00,+1.527638174593E+00
+968.880E-09,+4.310458496213E+00,+7.236180961132E+00,+1.527638174593E+00
+972.135E-09,+4.310458496213E+00,+7.236180961132E+00,+1.527638174593E+00
+975.391E-09,+4.310458496213E+00,+7.236180961132E+00,+1.491227241678E+00
+978.646E-09,+4.310458496213E+00,+7.236180961132E+00,+1.487437169999E+00
+981.901E-09,+4.310458496213E+00,+6.872020164653E+00,+1.523853248972E+00
+985.156E-09,+4.310458496213E+00,+6.834170907736E+00,+1.527638174593E+00
+988.411E-09,+4.397869436287E+00,+6.834170907736E+00,+1.527638174593E+00
+991.667E-09,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
+994.922E-09,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
+998.177E-09,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
+1.001432E-06,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
+1.004687E-06,+4.406940907240E+00,+6.834170907736E+00,+1.491204084418E+00
+1.007943E-06,+4.406940907240E+00,+6.834170907736E+00,+1.487437169999E+00
+1.011198E-06,+4.406940907240E+00,+6.834170907736E+00,+1.523876406233E+00
+1.014453E-06,+4.406940907240E+00,+6.834170907736E+00,+1.527638174593E+00
+1.017708E-06,+4.406940907240E+00,+6.469727078066E+00,+1.527638174593E+00
+1.020964E-06,+4.494413600009E+00,+6.796630414300E+00,+1.491191219273E+00
+1.024219E-06,+4.503423318267E+00,+6.469675617485E+00,+1.487437169999E+00
+1.027474E-06,+4.503423318267E+00,+6.796681874880E+00,+1.487437169999E+00
+1.030729E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
+1.033984E-06,+4.503423318267E+00,+6.469598426615E+00,+1.487437169999E+00
+1.037240E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
+1.040495E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
+1.043750E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
+1.047005E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
+1.050260E-06,+4.503423318267E+00,+6.432160854340E+00,+1.487437169999E+00
+1.053516E-06,+4.503423318267E+00,+6.796887717202E+00,+1.487437169999E+00
+1.056771E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
+1.060026E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
+1.063281E-06,+4.503423318267E+00,+6.834170907736E+00,+1.487437169999E+00
+1.066536E-06,+4.503423318267E+00,+6.469341123713E+00,+1.487437169999E+00
+1.069792E-06,+4.590988640079E+00,+6.432160854340E+00,+1.487437169999E+00
+1.073047E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
+1.076302E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
+1.079557E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
+1.082812E-06,+4.599905729294E+00,+6.432160854340E+00,+1.487437169999E+00
+1.086068E-06,+4.599905729294E+00,+6.432160854340E+00,+1.450938754099E+00
+1.089323E-06,+4.599905729294E+00,+6.432160854340E+00,+1.447236165404E+00
+1.092578E-06,+4.599905729294E+00,+6.432160854340E+00,+1.447236165404E+00
+1.095833E-06,+4.599905729294E+00,+6.432160854340E+00,+1.447236165404E+00
+1.099089E-06,+4.687526628532E+00,+6.432160854340E+00,+1.447236165404E+00
+1.102344E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
+1.105599E-06,+4.696388140321E+00,+6.432160854340E+00,+1.483750019478E+00
+1.108854E-06,+4.696388140321E+00,+6.432160854340E+00,+1.487437169999E+00
+1.112109E-06,+4.696388140321E+00,+6.432160854340E+00,+1.450918169867E+00
+1.115365E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
+1.118620E-06,+4.696388140321E+00,+6.432160854340E+00,+1.447236165404E+00
+1.121875E-06,+4.696388140321E+00,+6.066893655385E+00,+1.447236165404E+00
+1.125130E-06,+4.784058441715E+00,+6.030150800943E+00,+1.447236165404E+00
+1.128385E-06,+4.792870551348E+00,+6.395469460479E+00,+1.447236165404E+00
+1.131641E-06,+4.792870551348E+00,+6.432160854340E+00,+1.447236165404E+00
+1.134896E-06,+4.792870551348E+00,+6.066790734224E+00,+1.447236165404E+00
+1.138151E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
+1.141406E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
+1.144661E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
+1.147917E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
+1.151172E-06,+4.792870551348E+00,+6.030150800943E+00,+1.447236165404E+00
+1.154427E-06,+4.880596430167E+00,+6.030150800943E+00,+1.447236165404E+00
+1.157682E-06,+4.889352962375E+00,+6.030150800943E+00,+1.447236165404E+00
+1.160937E-06,+4.889352962375E+00,+6.030150800943E+00,+1.410678569838E+00
+1.164193E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.167448E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.170703E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.173958E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.177214E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.180469E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.183724E-06,+4.889352962375E+00,+6.030150800943E+00,+1.407035160810E+00
+1.186979E-06,+4.977140593890E+00,+6.030150800943E+00,+1.407035160810E+00
+1.190234E-06,+4.985835373402E+00,+6.030150800943E+00,+1.407035160810E+00
+1.193490E-06,+4.985835373402E+00,+6.030150800943E+00,+1.407035160810E+00
+1.196745E-06,+4.985835373402E+00,+6.030150800943E+00,+1.407035160810E+00
+1.200000E-06,+4.898023040809E+00,+6.030150800943E+00,+1.407035160810E+00
+1.203255E-06,+4.977171470237E+00,+5.664240344735E+00,+1.407035160810E+00
+1.206510E-06,+4.985835373402E+00,+5.994076934046E+00,+1.407035160810E+00
+1.209766E-06,+4.985835373402E+00,+6.030150800943E+00,+1.370438969809E+00
+1.213021E-06,+4.985835373402E+00,+5.664163153864E+00,+1.366834156215E+00
+1.216276E-06,+4.985835373402E+00,+5.994154124916E+00,+1.366834156215E+00
+1.219531E-06,+4.985835373402E+00,+5.664111693284E+00,+1.403438066303E+00
+1.222786E-06,+4.985835373402E+00,+5.628140747547E+00,+1.370428677693E+00
+1.226042E-06,+4.985835373402E+00,+5.628140747547E+00,+1.366834156215E+00
+1.229297E-06,+5.073703283420E+00,+5.628140747547E+00,+1.366834156215E+00
+1.232552E-06,+5.082317784429E+00,+5.994282776367E+00,+1.366834156215E+00
+1.235807E-06,+5.082317784429E+00,+5.663983041833E+00,+1.366834156215E+00
+1.239062E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
+1.242318E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
+1.245573E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
+1.248828E-06,+5.082317784429E+00,+5.628140747547E+00,+1.366834156215E+00
+1.252083E-06,+5.170228921334E+00,+5.628140747547E+00,+1.366834156215E+00
+1.255339E-06,+5.178800195456E+00,+5.628140747547E+00,+1.366834156215E+00
+1.258594E-06,+5.178800195456E+00,+5.628140747547E+00,+1.366834156215E+00
+1.261849E-06,+5.178800195456E+00,+5.628140747547E+00,+1.366834156215E+00
+1.265104E-06,+5.178800195456E+00,+5.628140747547E+00,+1.366834156215E+00
+1.268359E-06,+5.178800195456E+00,+5.628140747547E+00,+1.366834156215E+00
+1.271615E-06,+5.178800195456E+00,+5.628140747547E+00,+1.330189077664E+00
+1.274870E-06,+5.178800195456E+00,+5.628140747547E+00,+1.326633151621E+00
+1.278125E-06,+5.178800195456E+00,+5.261638494665E+00,+1.326633151621E+00
+1.281380E-06,+5.178800195456E+00,+5.226130694151E+00,+1.326633151621E+00
+1.284635E-06,+5.178800195456E+00,+5.226130694151E+00,+1.326633151621E+00
+1.287891E-06,+5.178800195456E+00,+5.226130694151E+00,+1.326633151621E+00
+1.291146E-06,+5.266785435595E+00,+5.226130694151E+00,+1.326633151621E+00
+1.294401E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.297656E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.300911E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.304167E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.307422E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.310677E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.313932E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.317187E-06,+5.275282606483E+00,+5.226130694151E+00,+1.326633151621E+00
+1.320443E-06,+5.363323424048E+00,+5.226130694151E+00,+1.326633151621E+00
+1.323698E-06,+5.283718024675E+00,+5.226130694151E+00,+1.326633151621E+00
+1.326953E-06,+5.363335774587E+00,+4.859242486917E+00,+1.289944331577E+00
+1.330208E-06,+5.371765017509E+00,+5.191034578279E+00,+1.323123540098E+00
+1.333464E-06,+5.371765017509E+00,+5.226130694151E+00,+1.326633151621E+00
+1.336719E-06,+5.371765017509E+00,+4.859165296046E+00,+1.326633151621E+00
+1.339974E-06,+5.371765017509E+00,+4.824120640755E+00,+1.326633151621E+00
+1.343229E-06,+5.371765017509E+00,+4.824120640755E+00,+1.289931466432E+00
+1.346484E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.349740E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.352995E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.356250E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.359505E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.362760E-06,+5.459886113579E+00,+4.824120640755E+00,+1.286432147026E+00
+1.366016E-06,+5.468247428536E+00,+4.824120640755E+00,+1.286432147026E+00
+1.369271E-06,+5.380113981928E+00,+4.824120640755E+00,+1.286432147026E+00
+1.372526E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.375781E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.379036E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.382292E-06,+5.371765017509E+00,+4.824120640755E+00,+1.286432147026E+00
+1.385547E-06,+5.371765017509E+00,+4.456769288298E+00,+1.286432147026E+00
+1.388802E-06,+5.459935515735E+00,+4.789487670105E+00,+1.286432147026E+00
+1.392057E-06,+5.468247428536E+00,+4.456717827718E+00,+1.286432147026E+00
+1.395312E-06,+5.468247428536E+00,+4.789539130686E+00,+1.286432147026E+00
+1.398568E-06,+5.468247428536E+00,+4.456666367137E+00,+1.286432147026E+00
+1.401823E-06,+5.556442627840E+00,+4.789590591266E+00,+1.286432147026E+00
+1.405078E-06,+5.564729839563E+00,+4.824120640755E+00,+1.249681574287E+00
+1.408333E-06,+5.476522289721E+00,+4.824120640755E+00,+1.246231142432E+00
+1.411589E-06,+5.468247428536E+00,+4.824120640755E+00,+1.246231142432E+00
+1.414844E-06,+5.556467328918E+00,+4.824120640755E+00,+1.246231142432E+00
+1.418099E-06,+5.564729839563E+00,+4.456511985396E+00,+1.246231142432E+00
+1.421354E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
+1.424609E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
+1.427865E-06,+5.564729839563E+00,+4.789796433587E+00,+1.246231142432E+00
+1.431120E-06,+5.564729839563E+00,+4.456409064236E+00,+1.246231142432E+00
+1.434375E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
+1.437630E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
+1.440885E-06,+5.564729839563E+00,+4.422110587358E+00,+1.246231142432E+00
+1.444141E-06,+5.653005317370E+00,+4.422110587358E+00,+1.246231142432E+00
+1.447396E-06,+5.661212250590E+00,+4.422110587358E+00,+1.209447120316E+00
+1.450651E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
+1.453906E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
+1.457161E-06,+5.572912071705E+00,+4.422110587358E+00,+1.206030137837E+00
+1.460417E-06,+5.564729839563E+00,+4.422110587358E+00,+1.206030137837E+00
+1.463672E-06,+5.653042368988E+00,+4.422110587358E+00,+1.206030137837E+00
+1.466927E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
+1.470182E-06,+5.661212250590E+00,+4.422110587358E+00,+1.242832171155E+00
+1.473437E-06,+5.661212250590E+00,+4.422110587358E+00,+1.209426536085E+00
+1.476693E-06,+5.661212250590E+00,+4.422110587358E+00,+1.206030137837E+00
+1.479948E-06,+5.661212250590E+00,+4.054013056487E+00,+1.206030137837E+00
+1.483203E-06,+5.661212250590E+00,+4.020100533962E+00,+1.206030137837E+00
+1.486458E-06,+5.661212250590E+00,+4.020100533962E+00,+1.206030137837E+00
+1.489714E-06,+5.749574182171E+00,+4.020100533962E+00,+1.206030137837E+00
+1.492969E-06,+5.757694661617E+00,+4.388300985994E+00,+1.206030137837E+00
+1.496224E-06,+5.757694661617E+00,+4.053884405036E+00,+1.206030137837E+00
+1.499479E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.502734E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.505990E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.509245E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.512500E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.515755E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.519010E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.522266E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.525521E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.528776E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.532031E-06,+5.757694661617E+00,+4.020100533962E+00,+1.206030137837E+00
+1.535286E-06,+5.846143046971E+00,+4.020100533962E+00,+1.169176643940E+00
+1.538542E-06,+5.854177072644E+00,+4.020100533962E+00,+1.202685200169E+00
+1.541797E-06,+5.854177072644E+00,+4.020100533962E+00,+1.169171497882E+00
+1.545052E-06,+5.854177072644E+00,+4.020100533962E+00,+1.165829133242E+00
+1.548307E-06,+5.854177072644E+00,+4.020100533962E+00,+1.202692919256E+00
+1.551562E-06,+5.854177072644E+00,+3.651436936708E+00,+1.169163778795E+00
+1.554818E-06,+5.854177072644E+00,+3.986779808110E+00,+1.165829133242E+00
+1.558073E-06,+5.854177072644E+00,+4.020100533962E+00,+1.165829133242E+00
+1.561328E-06,+5.854177072644E+00,+3.651359745838E+00,+1.165829133242E+00
+1.564583E-06,+5.854177072644E+00,+3.618090480566E+00,+1.165829133242E+00
