x-axis,I_T,V_R,I_R
+2.358854E-06,+7.204930827022E+00,-1.608040213585E+00,+1.203333603469E+00
+2.362109E-06,+7.204930827022E+00,-1.608040213585E+00,+1.206030137837E+00
+2.365365E-06,+7.204930827022E+00,-1.608040213585E+00,+1.206030137837E+00
+2.368620E-06,+7.204930827022E+00,-1.608040213585E+00,+1.168517948524E+00
+2.371875E-06,+7.204930827022E+00,-1.608040213585E+00,+1.165829133242E+00
+2.375130E-06,+7.204930827022E+00,-1.983213574251E+00,+1.165829133242E+00
+2.378385E-06,+7.204930827022E+00,-2.010050266981E+00,+1.165829133242E+00
+2.381641E-06,+7.204930827022E+00,-2.010050266981E+00,+1.165829133242E+00
+2.384896E-06,+7.204930827022E+00,-1.634799715445E+00,+1.165829133242E+00
+2.388151E-06,+7.204930827022E+00,-1.983316495411E+00,+1.165829133242E+00
+2.391406E-06,+7.204930827022E+00,-2.010050266981E+00,+1.128298932726E+00
+2.394661E-06,+7.204930827022E+00,-2.010050266981E+00,+1.125628128648E+00
+2.397917E-06,+7.295015658799E+00,-2.010050266981E+00,+1.125628128648E+00
+2.401172E-06,+7.301413238049E+00,-2.010050266981E+00,+1.125628128648E+00
+2.404427E-06,+7.301413238049E+00,-2.010050266981E+00,+1.125628128648E+00
+2.407682E-06,+7.211309880462E+00,-2.010050266981E+00,+1.125628128648E+00
+2.410937E-06,+7.204930827022E+00,-2.385506660839E+00,+1.088082489958E+00
+2.414193E-06,+7.204930827022E+00,-2.412060320377E+00,+1.085427124053E+00
+2.417448E-06,+7.295052710417E+00,-2.412060320377E+00,+1.085427124053E+00
+2.420703E-06,+7.211285179384E+00,-2.412060320377E+00,+1.047873766276E+00
+2.423958E-06,+7.204930827022E+00,-2.412060320377E+00,+1.082782050264E+00
+2.427214E-06,+7.204930827022E+00,-2.412060320377E+00,+1.085427124053E+00
+2.430469E-06,+7.204930827022E+00,-2.412060320377E+00,+1.085427124053E+00
+2.433724E-06,+7.295083586764E+00,-2.412060320377E+00,+1.047863474161E+00
+2.436979E-06,+7.211254303037E+00,-2.412060320377E+00,+1.045226119459E+00
+2.440234E-06,+7.204930827022E+00,-2.412060320377E+00,+1.045226119459E+00
+2.443490E-06,+7.295102112573E+00,-2.412060320377E+00,+1.045226119459E+00
+2.446745E-06,+7.301413238049E+00,-2.787799747427E+00,+1.045226119459E+00
+2.450000E-06,+7.301413238049E+00,-2.438305216434E+00,+1.045226119459E+00
+2.453255E-06,+7.301413238049E+00,-2.412060320377E+00,+1.007647031392E+00
+2.456510E-06,+7.301413238049E+00,-2.787876938297E+00,+1.005025114864E+00
+2.459766E-06,+7.301413238049E+00,-2.814070373774E+00,+1.005025114864E+00
+2.463021E-06,+7.301413238049E+00,-2.814070373774E+00,+1.005025114864E+00
+2.466276E-06,+7.301413238049E+00,-2.814070373774E+00,+1.005025114864E+00
+2.469531E-06,+7.301413238049E+00,-2.814070373774E+00,+1.005025114864E+00
+2.472786E-06,+7.211186375072E+00,-2.814070373774E+00,+1.005025114864E+00
+2.476042E-06,+7.295163865268E+00,-2.814070373774E+00,+1.005025114864E+00
+2.479297E-06,+7.301413238049E+00,-2.814070373774E+00,+967.425442566E-03
+2.482552E-06,+7.301413238049E+00,-2.814070373774E+00,+1.002426355597E+00
+2.485807E-06,+7.301413238049E+00,-2.814070373774E+00,+967.420296508E-03
+2.489062E-06,+7.301413238049E+00,-3.190144294595E+00,+964.824110270E-03
+2.492318E-06,+7.301413238049E+00,-3.216080427170E+00,+964.824110270E-03
+2.495573E-06,+7.301413238049E+00,-3.216080427170E+00,+964.824110270E-03
+2.498828E-06,+7.301413238049E+00,-3.216080427170E+00,+964.824110270E-03
+2.502083E-06,+7.301413238049E+00,-3.216080427170E+00,+964.824110270E-03
+2.505339E-06,+7.301413238049E+00,-3.216080427170E+00,+927.203853739E-03
+2.508594E-06,+7.301413238049E+00,-3.592308729733E+00,+924.623105675E-03
+2.511849E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.515104E-06,+7.301413238049E+00,-3.618090480566E+00,+924.623105675E-03
+2.518359E-06,+7.301413238049E+00,-3.241784987133E+00,+924.623105675E-03
+2.521615E-06,+7.301413238049E+00,-3.216080427170E+00,+924.623105675E-03
+2.524870E-06,+7.301413238049E+00,-3.592437381183E+00,+924.623105675E-03
+2.528125E-06,+7.301413238049E+00,-3.618090480566E+00,+886.984837942E-03
+2.531380E-06,+7.301413238049E+00,-3.618090480566E+00,+884.422101080E-03
+2.534635E-06,+7.391757431146E+00,-3.618090480566E+00,+884.422101080E-03
+2.537891E-06,+7.397895649076E+00,-3.618090480566E+00,+884.422101080E-03
+2.541146E-06,+7.397895649076E+00,-3.618090480566E+00,+884.422101080E-03
+2.544401E-06,+7.397895649076E+00,-3.618090480566E+00,+884.422101080E-03
+2.547656E-06,+7.397895649076E+00,-3.994627546611E+00,+884.422101080E-03
+2.550911E-06,+7.397895649076E+00,-4.020100533962E+00,+846.765822145E-03
+2.554167E-06,+7.397895649076E+00,-4.020100533962E+00,+844.221096486E-03
+2.557422E-06,+7.397895649076E+00,-4.020100533962E+00,+844.221096486E-03
+2.560677E-06,+7.307502053821E+00,-4.020100533962E+00,+844.221096486E-03
+2.563932E-06,+7.301413238049E+00,-4.020100533962E+00,+844.221096486E-03
+2.567187E-06,+7.391819183842E+00,-4.020100533962E+00,+844.221096486E-03
+2.570443E-06,+7.397895649076E+00,-4.020100533962E+00,+844.221096486E-03
+2.573698E-06,+7.307477352743E+00,-4.396843442329E+00,+806.546806347E-03
+2.576953E-06,+7.391837709650E+00,-4.045341948702E+00,+804.020091891E-03
+2.580208E-06,+7.307465002204E+00,-4.396894902909E+00,+804.020091891E-03
+2.583464E-06,+7.391850060189E+00,-4.422110587358E+00,+804.020091891E-03
+2.586719E-06,+7.397895649076E+00,-4.422110587358E+00,+804.020091891E-03
+2.589974E-06,+7.397895649076E+00,-4.422110587358E+00,+804.020091891E-03
+2.593229E-06,+7.397895649076E+00,-4.422110587358E+00,+766.330363579E-03
+2.596484E-06,+7.307434125857E+00,-4.422110587358E+00,+801.511388638E-03
+2.599740E-06,+7.391880936537E+00,-4.422110587358E+00,+766.325217521E-03
+2.602995E-06,+7.397895649076E+00,-4.422110587358E+00,+763.819087297E-03
+2.606250E-06,+7.307415600048E+00,-4.422110587358E+00,+763.819087297E-03
+2.609505E-06,+7.391899462346E+00,-4.422110587358E+00,+763.819087297E-03
+2.612760E-06,+7.397895649076E+00,-4.422110587358E+00,+763.819087297E-03
+2.616016E-06,+7.397895649076E+00,-4.799187989497E+00,+763.819087297E-03
+2.619271E-06,+7.307390898970E+00,-4.824120640755E+00,+726.108774753E-03
+2.622526E-06,+7.301413238049E+00,-4.824120640755E+00,+723.618082702E-03
+2.625781E-06,+7.391930338693E+00,-4.824120640755E+00,+723.618082702E-03
+2.629036E-06,+7.397895649076E+00,-4.824120640755E+00,+723.618082702E-03
+2.632292E-06,+7.397895649076E+00,-4.824120640755E+00,+723.618082702E-03
+2.635547E-06,+7.397895649076E+00,-4.824120640755E+00,+723.618082702E-03
+2.638802E-06,+7.397895649076E+00,-4.824120640755E+00,+685.892331984E-03
+2.642057E-06,+7.397895649076E+00,-4.824120640755E+00,+683.417078108E-03
+2.645312E-06,+7.397895649076E+00,-5.201429615505E+00,+721.147974883E-03
+2.648568E-06,+7.397895649076E+00,-4.848795989110E+00,+685.884612897E-03
+2.651823E-06,+7.397895649076E+00,-4.824120640755E+00,+683.417078108E-03
+2.655078E-06,+7.397895649076E+00,-5.201506806375E+00,+683.417078108E-03
+2.658333E-06,+7.397895649076E+00,-5.226130694151E+00,+683.417078108E-03
+2.661589E-06,+7.397895649076E+00,-5.226130694151E+00,+645.673316187E-03
+2.664844E-06,+7.397895649076E+00,-5.226130694151E+00,+680.962408463E-03
+2.668099E-06,+7.397895649076E+00,-5.226130694151E+00,+645.668170129E-03
+2.671354E-06,+7.397895649076E+00,-5.603645511223E+00,+643.216073513E-03
+2.674609E-06,+7.397895649076E+00,-5.628140747547E+00,+605.462019477E-03
+2.677865E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.681120E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.684375E-06,+7.397895649076E+00,-5.628140747547E+00,+640.776842042E-03
+2.687630E-06,+7.397895649076E+00,-5.628140747547E+00,+643.216073513E-03
+2.690885E-06,+7.397895649076E+00,-5.628140747547E+00,+605.449154332E-03
+2.694141E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.697396E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.700651E-06,+7.397895649076E+00,-5.628140747547E+00,+603.015068918E-03
+2.703906E-06,+7.397895649076E+00,-5.628140747547E+00,+565.237857621E-03
+2.707161E-06,+7.397895649076E+00,-5.628140747547E+00,+562.814064324E-03
+2.710417E-06,+7.397895649076E+00,-6.005964328101E+00,+562.814064324E-03
+2.713672E-06,+7.488579481997E+00,-6.030150800943E+00,+562.814064324E-03
+2.716927E-06,+7.403688051911E+00,-6.030150800943E+00,+562.814064324E-03
+2.720182E-06,+7.397895649076E+00,-6.030150800943E+00,+562.814064324E-03
+2.723437E-06,+7.397895649076E+00,-6.030150800943E+00,+525.021414853E-03
+2.726693E-06,+7.397895649076E+00,-6.030150800943E+00,+522.613059729E-03
+2.729948E-06,+7.488610358345E+00,-6.030150800943E+00,+522.613059729E-03
+2.733203E-06,+7.403657175563E+00,-6.030150800943E+00,+522.613059729E-03
+2.736458E-06,+7.397895649076E+00,-6.030150800943E+00,+522.613059729E-03
+2.739714E-06,+7.488628884154E+00,-6.030150800943E+00,+522.613059729E-03
+2.742969E-06,+7.403638649755E+00,-6.408231684399E+00,+522.613059729E-03
+2.746224E-06,+7.397895649076E+00,-6.432160854340E+00,+522.613059729E-03
+2.749479E-06,+7.397895649076E+00,-6.432160854340E+00,+484.799826027E-03
+2.752734E-06,+7.488653585232E+00,-6.432160854340E+00,+482.412055135E-03
+2.755990E-06,+7.403613948677E+00,-6.432160854340E+00,+482.412055135E-03
+2.759245E-06,+7.397895649076E+00,-6.432160854340E+00,+482.412055135E-03
+2.762500E-06,+7.307119187111E+00,-6.432160854340E+00,+482.412055135E-03
+2.765755E-06,+7.301413238049E+00,-6.432160854340E+00,+520.238153982E-03
+2.769010E-06,+7.392202050552E+00,-6.432160854340E+00,+560.441731606E-03
+2.772266E-06,+7.488690636849E+00,-5.675535942206E+00,+487.151574513E-03
+2.775521E-06,+7.585179223145E+00,-4.493126188476E+00,+255.409147528E-03
+2.778776E-06,+7.681667809442E+00,-2.530291004122E+00,-137.157882067E-03
+2.782031E-06,+7.596529368574E+00,-898.501732626E-03,-312.159874348E-03
+2.785286E-06,+7.409221093426E+00,-804.020106792E-03,-208.083425692E-03
+2.788542E-06,+7.307069784955E+00,-2.317784536864E+00,+253.124297632E-03
+2.791797E-06,+7.392245277439E+00,-5.818261860650E+00,+1.189727426067E+00
+2.795052E-06,+7.488733863736E+00,-9.058091345729E+00,+1.927517752382E+00
+2.798307E-06,+7.585222450032E+00,-9.246231228113E+00,+1.856293737722E+00
+2.801562E-06,+7.590860471129E+00,-8.489143170756E+00,+1.243575776689E+00
+2.804818E-06,+7.500003730661E+00,-7.685071603383E+00,+297.462733151E-03
+2.808073E-06,+7.494378060102E+00,-9.909763950083E+00,-364.546744021E-03
+2.811328E-06,+7.494378060102E+00,-13.836463530398E+00,-477.734288452E-03
+2.814583E-06,+7.585253326380E+00,-17.856821367262E+00,+47.693664816E-03
+2.817839E-06,+7.590860471129E+00,-18.469125082960E+00,+837.747355412E-03
+2.821094E-06,+7.499972854313E+00,-16.220271993708E+00,+1.149510983461E+00
+2.824349E-06,+7.585271852188E+00,-12.671884869461E+00,+862.849826290E-03
+2.827604E-06,+7.681760438485E+00,-9.811062558283E+00,-26.903590669E-03
+2.830859E-06,+7.778249024781E+00,-8.133138876349E+00,-762.198078875E-03
+2.834115E-06,+7.783825293183E+00,-6.903797073184E+00,-993.420754171E-03
+2.837370E-06,+7.783825293183E+00,-4.940035598384E+00,-739.846176470E-03
+2.840625E-06,+7.692900624750E+00,-1.793298303468E+00,-193.224183507E-03
+2.843880E-06,+7.687342882156E+00,+1.044109443572E+00,+293.850200137E-03
+2.847135E-06,+7.687342882156E+00,+3.479455676635E+00,+700.512282475E-03
+2.850391E-06,+7.778286076398E+00,+3.618090480566E+00,+988.869065908E-03
+2.853646E-06,+7.783825293183E+00,+1.723311913959E+00,+1.080816256124E+00
+2.856901E-06,+7.783825293183E+00,-1.423811335307E+00,+933.834549418E-03
+2.860156E-06,+7.783825293183E+00,-4.261090430896E+00,+735.119522236E-03
+2.863411E-06,+7.874793188504E+00,-7.075340916703E+00,+496.198344402E-03
+2.866667E-06,+7.789333633621E+00,-10.268650036990E+00,+330.788604152E-03
+2.869922E-06,+7.692845047324E+00,-12.347683212164E+00,+359.516472531E-03
+2.873177E-06,+7.687342882156E+00,-14.357862130596E+00,+589.275094173E-03
+2.876432E-06,+7.596350285758E+00,-15.988905223675E+00,+754.669396249E-03
+2.879687E-06,+7.590860471129E+00,-17.597048358420E+00,+687.986777574E-03
+2.882943E-06,+7.681865418067E+00,-18.067629635367E+00,+342.148527093E-03
+2.886198E-06,+7.778354004363E+00,-16.952813354161E+00,-133.447574277E-03
+2.889453E-06,+7.783825293183E+00,-14.229751017049E+00,-577.966631811E-03
+2.892708E-06,+7.692801820438E+00,-9.898442624032E+00,-754.720856828E-03
+2.895964E-06,+7.596313234141E+00,-6.993209831853E+00,-536.244967258E-03
+2.899219E-06,+7.590860471129E+00,-5.316907158200E+00,-143.297129375E-03
+2.902474E-06,+7.681902469684E+00,-4.467447358803E+00,+182.870314731E-03
+2.905729E-06,+7.687342882156E+00,-3.663375791430E+00,+390.688718439E-03
+2.908984E-06,+7.778397231250E+00,-2.100517967549E+00,+439.949358068E-03
+2.912240E-06,+7.783825293183E+00,-112.955974259E-03,+214.559739633E-03
+2.915495E-06,+7.783825293183E+00,+758.889177669E-03,-64.606184289E-03
+2.918750E-06,+7.783825293183E+00,+424.549787667E-03,-80.402009189E-03
+2.922005E-06,+7.692746243012E+00,-2.254462292510E+00,+261.144428955E-03
+2.925260E-06,+7.687342882156E+00,-4.689190998609E+00,+585.024450299E-03
+2.928516E-06,+7.596251481446E+00,-6.721858190732E+00,+830.743570695E-03
+2.931771E-06,+7.590860471129E+00,-8.352463868878E+00,+882.178419811E-03
+2.935026E-06,+7.590860471129E+00,-9.960607003624E+00,+656.662722956E-03
+2.938281E-06,+7.590860471129E+00,-11.189125437503E+00,+339.516318449E-03
+2.941536E-06,+7.590860471129E+00,-12.395232788562E+00,+169.747867109E-03
+2.944792E-06,+7.590860471129E+00,-13.981016301068E+00,+122.836402937E-03
+2.948047E-06,+7.499732018802E+00,-15.968861327549E+00,+158.573202254E-03
+2.951302E-06,+7.494378060102E+00,-16.460129757876E+00,+122.831256879E-03
+2.954557E-06,+7.494378060102E+00,-16.482412189245E+00,+82.627679256E-03
+2.957812E-06,+7.494378060102E+00,-15.343074941424E+00,-71.509621038E-03
+2.961068E-06,+7.494378060102E+00,-12.997553151674E+00,-194.343450947E-03
+2.964323E-06,+7.494378060102E+00,-11.344999535930E+00,-314.954183817E-03
+2.967578E-06,+7.585543564047E+00,-9.357000127707E+00,-359.593663400E-03
+2.970833E-06,+7.590860471129E+00,-7.726703213043E+00,-285.832642006E-03
+2.974089E-06,+7.590860471129E+00,-6.498467812354E+00,-205.425486759E-03
+2.977344E-06,+7.590860471129E+00,-5.292360461295E+00,-87.024985781E-03
+2.980599E-06,+7.590860471129E+00,-4.086253110236E+00,+109.577584609E-03
+2.983854E-06,+7.590860471129E+00,-3.260130684105E+00,+272.596980938E-03
+2.987109E-06,+7.590860471129E+00,-3.596091082388E+00,+357.409161797E-03
+2.990365E-06,+7.590860471129E+00,-4.758199637092E+00,+285.801765658E-03
+2.993620E-06,+7.590860471129E+00,-5.584244872352E+00,+167.388399535E-03
+2.996875E-06,+7.590860471129E+00,-6.768404285814E+00,-29.239901144E-03
+3.000130E-06,+7.499633214489E+00,-7.594398060494E+00,-78.212361528E-03
+3.003385E-06,+7.403144628193E+00,-8.778608934536E+00,+109.667640623E-03
+3.006641E-06,+7.397895649076E+00,-10.364881322556E+00,+386.718534724E-03
+3.009896E-06,+7.489141431524E+00,-11.973024457301E+00,+668.143578088E-03
+3.013151E-06,+7.768133933258E+00,-12.820734596967E+00,+645.395429058E-03
+3.016406E-06,+7.783825293183E+00,-12.103837253019E+00,+148.901186495E-03
+3.019661E-06,+7.236239443639E+00,-9.398425895045E+00,-754.013273683E-03
+3.022917E-06,+6.931119376441E+00,-8.865937539703E+00,-1.108255036981E+00
+3.026172E-06,+7.280590229127E+00,-13.027734780423E+00,-364.989305344E-03
+3.029427E-06,+7.575261740247E+00,-17.830473549964E+00,+705.323846486E-03
+3.032682E-06,+7.499571461794E+00,-16.949339764987E+00,+877.930348966E-03
+3.035937E-06,+7.403082875497E+00,-10.417679879929E+00,+389.906517803E-03
+3.039193E-06,+7.306594289201E+00,-5.104760916707E+00,+19.428941821E-03
+3.042448E-06,+7.210105702904E+00,-4.063224500452E+00,-532.627288341E-03
+3.045703E-06,+7.296244537435E+00,-8.585786139263E+00,-1.399856409782E+00
+3.048958E-06,+7.575372895098E+00,-12.649216482035E+00,-1.218936451196E+00
+3.052214E-06,+7.499534410177E+00,-12.103271186635E+00,+49.703200263E-03
+3.055469E-06,+7.311713587658E+00,-8.635342680078E+00,+1.071980474432E+00
+3.058724E-06,+7.118736415065E+00,-5.778174070105E+00,+897.282099918E-03
+3.061979E-06,+7.473826763040E+00,-6.008743199440E+00,+123.217211403E-03
+3.065234E-06,+7.677079584164E+00,-6.410778983126E+00,-566.665888529E-03
+3.068490E-06,+7.504629007556E+00,-6.432160854340E+00,-945.603583795E-03
+3.071745E-06,+7.220288722393E+00,-6.812840497103E+00,-508.008547420E-03
+3.075000E-06,+7.204930827022E+00,-9.118403146055E+00,+202.857603661E-03
+3.078255E-06,+7.387681753239E+00,-10.388424538143E+00,+279.279137196E-03
+3.081510E-06,+7.489277287454E+00,-9.309990887401E+00,+52.952936216E-03
+3.084766E-06,+7.402990246455E+00,-7.723100972419E+00,+306.748794401E-03
+3.088021E-06,+7.306501660158E+00,-8.018999308742E+00,+588.173837766E-03
+3.091276E-06,+7.301413238049E+00,-11.086873263959E+00,+260.264453217E-03
+3.094531E-06,+7.392819577505E+00,-14.684019288244E+00,-177.739694942E-03
+3.097786E-06,+7.489308163802E+00,-16.397913915999E+00,-277.182118578E-03
+3.101042E-06,+7.494378060102E+00,-15.339678543121E+00,-357.589273825E-03
+3.104297E-06,+7.311528329572E+00,-13.752634246397E+00,-552.277510653E-03
+3.107552E-06,+7.301413238049E+00,-12.525453787607E+00,-524.717797434E-03
+3.110807E-06,+7.301413238049E+00,-12.081323249038E+00,-255.921180300E-03
+3.114062E-06,+7.392856629122E+00,-12.060301601887E+00,-126.901788725E-03
+3.117318E-06,+7.397895649076E+00,-12.060301601887E+00,-44.395041831E-03
+3.120573E-06,+7.397895649076E+00,-11.298170407655E+00,+36.012113416E-03
+3.123828E-06,+7.489357565958E+00,-10.113007512876E+00,-340.890315749E-03
+3.127083E-06,+7.494378060102E+00,-8.144666046425E+00,-819.149502110E-03
+3.130339E-06,+7.402903792681E+00,-5.753344340007E+00,-806.106818394E-03
+3.133594E-06,+7.306415206385E+00,-4.484635192718E+00,-422.851580679E-03
+3.136849E-06,+7.301413238049E+00,-5.946887581624E+00,-97.054652744E-03
+3.140104E-06,+7.301413238049E+00,-8.698690652940E+00,+224.573968244E-03
+3.143359E-06,+7.392912206548E+00,-9.987958302158E+00,+393.704308400E-03
+3.146615E-06,+7.397895649076E+00,-9.287708456031E+00,+173.247186523E-03
+3.149870E-06,+7.397895649076E+00,-8.102339718931E+00,-258.622860548E-03
+3.153125E-06,+7.397895649076E+00,-7.277555267889E+00,-433.936189342E-03
+3.156380E-06,+7.397895649076E+00,-8.761575482363E+00,-442.211050540E-03
+3.159635E-06,+7.397895649076E+00,-11.895216059499E+00,-251.523873775E-03
+3.162891E-06,+7.397895649076E+00,-14.348702147214E+00,+102.054047870E-03
+3.166146E-06,+7.397895649076E+00,-15.235213564620E+00,+235.030758016E-03
+3.169401E-06,+7.397895649076E+00,-14.513478926120E+00,+50.480255368E-03
+3.172656E-06,+7.397895649076E+00,-13.327930076989E+00,-303.128542625E-03
+3.175911E-06,+7.489456370270E+00,-12.884828750027E+00,-512.359539246E-03
+3.179167E-06,+7.402811163638E+00,-12.864321708679E+00,-598.918806783E-03
+3.182422E-06,+7.306322577342E+00,-12.864321708679E+00,-564.859622363E-03
+3.185677E-06,+7.301413238049E+00,-13.245901911598E+00,-372.023966400E-03
+3.188932E-06,+7.301413238049E+00,-13.266331762075E+00,-323.648448737E-03
+3.192187E-06,+7.393004835591E+00,-12.503068435077E+00,-397.934368042E-03
+3.195443E-06,+7.397895649076E+00,-10.935682080125E+00,-440.175784617E-03
+3.198698E-06,+7.397895649076E+00,-8.945855821298E+00,-442.211050540E-03
+3.201953E-06,+7.306285525724E+00,-8.080803465977E+00,-480.381935270E-03
+3.205208E-06,+7.301413238049E+00,-8.040201067925E+00,-444.238597376E-03
+3.208464E-06,+7.393035711939E+00,-8.803721697825E+00,-365.858988965E-03
+3.211719E-06,+7.397895649076E+00,-9.226007219958E+00,-361.809041351E-03
+3.214974E-06,+7.397895649076E+00,-9.246231228113E+00,-323.627864506E-03
+3.218229E-06,+7.306254649377E+00,-8.864393722292E+00,-207.056787133E-03
+3.221484E-06,+7.301413238049E+00,-8.844221174717E+00,-48.259731359E-03
+3.224740E-06,+7.301413238049E+00,-9.989888073920E+00,-78.389900527E-03
+3.227995E-06,+7.301413238049E+00,-11.959824818362E+00,-194.976416073E-03
+3.231250E-06,+7.393078938825E+00,-13.206122882832E+00,-277.393106953E-03
+3.234505E-06,+7.306223773029E+00,-14.030264076619E+00,-395.996877220E-03
+3.237760E-06,+7.301413238049E+00,-13.688359981306E+00,-478.408422042E-03
+3.241016E-06,+7.301413238049E+00,-13.668341815472E+00,-406.008532980E-03
+3.244271E-06,+7.301413238049E+00,-13.668341815472E+00,-363.805711839E-03
+3.247526E-06,+7.301413238049E+00,-14.432479972337E+00,-323.602134216E-03
+3.250781E-06,+7.301413238049E+00,-14.472361922264E+00,-359.817516921E-03
+3.254036E-06,+7.301413238049E+00,-14.090241383251E+00,-476.445200930E-03
+3.257292E-06,+7.209698135116E+00,-13.306059330262E+00,-597.055933801E-03
+3.260547E-06,+7.204930827022E+00,-12.501987762889E+00,-755.883865923E-03
+3.263802E-06,+7.204930827022E+00,-11.315718465633E+00,-763.819087297E-03
+3.267057E-06,+7.204930827022E+00,-10.491834574747E+00,-610.929706061E-03
+3.270312E-06,+7.113191023011E+00,-10.452261388302E+00,-450.115395567E-03
+3.273568E-06,+7.200194395275E+00,-10.452261388302E+00,-365.756067806E-03
+3.276823E-06,+7.204930827022E+00,-10.452261388302E+00,-400.039105747E-03
+3.280078E-06,+7.204930827022E+00,-10.069935006968E+00,-478.475320795E-03
+3.283333E-06,+7.204930827022E+00,-9.667899223281E+00,-558.882476042E-03
+3.286589E-06,+7.113160146663E+00,-9.648241281509E+00,-524.576280841E-03
+3.289844E-06,+7.108448415995E+00,-10.030644853714E+00,-446.132346706E-03
+3.293099E-06,+7.108448415995E+00,-10.815109939896E+00,-403.968120999E-03
+3.296354E-06,+7.108448415995E+00,-11.619181507268E+00,-325.519040806E-03
+3.299609E-06,+7.108448415995E+00,-12.423253074641E+00,-321.608036757E-03
+3.302865E-06,+7.108448415995E+00,-12.844818148648E+00,-398.109334012E-03
+3.306120E-06,+7.108448415995E+00,-13.246853932335E+00,-440.263267602E-03
+3.309375E-06,+7.108448415995E+00,-13.648889716022E+00,-480.466845226E-03
+3.312630E-06,+7.016628333480E+00,-13.668341815472E+00,-520.670422849E-03
+3.315885E-06,+7.011966004968E+00,-14.433560644524E+00,-522.613059729E-03
+3.319141E-06,+7.103798438022E+00,-14.854997067081E+00,-560.876573502E-03
+3.322396E-06,+7.108448415995E+00,-15.257032850767E+00,-601.080151125E-03
+3.325651E-06,+7.108448415995E+00,-14.511008818263E+00,-603.015068918E-03
+3.328906E-06,+7.016597457132E+00,-14.089649586577E+00,-603.015068918E-03
+3.332161E-06,+7.011966004968E+00,-13.687613802891E+00,-641.288874807E-03
+3.335417E-06,+7.011966004968E+00,-13.285578019205E+00,-681.492452430E-03
+3.338672E-06,+7.011966004968E+00,-12.500752708961E+00,-721.696030054E-03
+3.341927E-06,+7.011966004968E+00,-12.462311655283E+00,-723.618082702E-03
+3.345182E-06,+7.011966004968E+00,-11.696629681007E+00,-723.618082702E-03
+3.348437E-06,+7.011966004968E+00,-11.275424831063E+00,-685.331411669E-03
+3.351693E-06,+7.011966004968E+00,-10.873389047376E+00,-568.549345921E-03
+3.354948E-06,+7.011966004968E+00,-10.854271441698E+00,-486.230430142E-03
+3.358203E-06,+7.011966004968E+00,-11.237215349997E+00,-482.412055135E-03
+3.361458E-06,+7.011966004968E+00,-11.639251133683E+00,-520.709018284E-03
+3.364714E-06,+7.011966004968E+00,-12.041286917370E+00,-599.212132086E-03
+3.367969E-06,+7.011966004968E+00,-12.443322701056E+00,-641.317178126E-03
+3.371224E-06,+7.011966004968E+00,-12.462311655283E+00,-643.216073513E-03
+3.374479E-06,+7.011966004968E+00,-12.845384215032E+00,-566.601562983E-03
+3.377734E-06,+6.920022417062E+00,-13.630518288758E+00,-524.504236030E-03
+3.380990E-06,+6.915483593941E+00,-14.434589856131E+00,-522.613059729E-03
+3.384245E-06,+6.915483593941E+00,-14.855511672884E+00,-560.928034081E-03
+3.387500E-06,+7.007445707655E+00,-15.257547456570E+00,-639.449159086E-03
+3.390755E-06,+7.011966004968E+00,-14.893180817857E+00,-758.176434742E-03
+3.394010E-06,+7.011966004968E+00,-14.874371975660E+00,-763.819087297E-03
+3.397266E-06,+7.011966004968E+00,-14.874371975660E+00,-763.819087297E-03
+3.400521E-06,+7.011966004968E+00,-14.491093573590E+00,-725.491247800E-03
+3.403776E-06,+7.011966004968E+00,-14.472361922264E+00,-685.287670176E-03
+3.407031E-06,+7.011966004968E+00,-13.705702196962E+00,-721.750063662E-03
+3.410286E-06,+7.011966004968E+00,-13.284986222530E+00,-761.953641286E-03
+3.413542E-06,+7.011966004968E+00,-13.266331762075E+00,-802.157218909E-03
+3.416797E-06,+6.919948313828E+00,-12.882924708554E+00,-804.020091891E-03
+3.420052E-06,+6.915483593941E+00,-12.480888924868E+00,-804.020091891E-03
+3.423307E-06,+6.915483593941E+00,-12.462311655283E+00,-765.674241192E-03
+3.426562E-06,+7.007519810889E+00,-12.462311655283E+00,-763.819087297E-03
+3.429818E-06,+7.011966004968E+00,-12.462311655283E+00,-725.468090539E-03
+3.433073E-06,+7.011966004968E+00,-12.462311655283E+00,-685.264512916E-03
+3.436328E-06,+6.919911262211E+00,-12.845873090546E+00,-645.060935292E-03
+3.439583E-06,+7.007544511967E+00,-12.864321708679E+00,-643.216073513E-03
+3.442839E-06,+7.011966004968E+00,-13.247934604522E+00,-681.577362386E-03
+3.446094E-06,+7.011966004968E+00,-13.649970388209E+00,-683.417078108E-03
+3.449349E-06,+7.011966004968E+00,-14.435670528318E+00,-721.783513039E-03
+3.452604E-06,+7.011966004968E+00,-14.856052008977E+00,-723.618082702E-03
+3.455859E-06,+6.919874210594E+00,-15.258087792664E+00,-723.618082702E-03
+3.459115E-06,+6.915483593941E+00,-15.276382029057E+00,-723.618082702E-03
+3.462370E-06,+7.007587738854E+00,-15.660149306641E+00,-723.618082702E-03
