x-axis,I_T,V_R,I_R
-1.326042E-06,-4.179993674159E+00,+0.0E+00,-40.201004595E-03
-1.322786E-06,-4.179993674159E+00,+0.0E+00,-40.201004595E-03
-1.319531E-06,-4.179993674159E+00,+0.0E+00,-40.201004595E-03
-1.316276E-06,-4.179993674159E+00,+0.0E+00,-40.201004595E-03
-1.313021E-06,-4.179993674159E+00,-346.020941918E-03,-74.803098145E-03
-1.309766E-06,-4.096942474368E+00,-402.010053396E-03,-80.402009189E-03
-1.306510E-06,-4.166568638192E+00,-55.937650898E-03,-45.794769581E-03
-1.303255E-06,-4.179993674159E+00,+0.0E+00,-40.201004595E-03
-1.300000E-06,-4.096923948560E+00,+0.0E+00,-40.201004595E-03
-1.296745E-06,-4.083511263132E+00,+0.0E+00,-40.201004595E-03
-1.293490E-06,-4.083511263132E+00,+0.0E+00,-40.201004595E-03
-1.290234E-06,-4.083511263132E+00,+0.0E+00,-40.201004595E-03
-1.286979E-06,-4.083511263132E+00,+0.0E+00,-40.201004595E-03
-1.283724E-06,-4.083511263132E+00,+0.0E+00,-40.201004595E-03
-1.280469E-06,-4.000404485916E+00,+0.0E+00,-40.201004595E-03
-1.277214E-06,-3.987028852105E+00,+0.0E+00,-40.201004595E-03
-1.273958E-06,-3.987028852105E+00,-346.329705400E-03,-40.201004595E-03
-1.270703E-06,-4.070154155130E+00,-402.010053396E-03,-40.201004595E-03
-1.267448E-06,-4.083511263132E+00,-55.628887416E-03,-40.201004595E-03
-1.264193E-06,-4.000373609568E+00,+0.0E+00,-40.201004595E-03
-1.260938E-06,-3.987028852105E+00,+0.0E+00,-40.201004595E-03
-1.257682E-06,-3.987028852105E+00,+0.0E+00,-74.846839638E-03
-1.254427E-06,-3.903872672733E+00,+0.0E+00,-80.402009189E-03
-1.251172E-06,-3.890546441078E+00,+0.0E+00,-45.751028088E-03
-1.247917E-06,-3.890546441078E+00,-346.535547721E-03,-40.201004595E-03
-1.244661E-06,-3.890546441078E+00,-402.010053396E-03,-40.201004595E-03
-1.241406E-06,-3.807365560627E+00,-402.010053396E-03,-40.201004595E-03
-1.238151E-06,-3.794064030051E+00,-402.010053396E-03,-40.201004595E-03
-1.234896E-06,-3.794064030051E+00,-402.010053396E-03,-40.201004595E-03
-1.231641E-06,-3.794064030051E+00,-402.010053396E-03,-74.867423869E-03
-1.228385E-06,-3.794064030051E+00,-402.010053396E-03,-45.733016885E-03
-1.225130E-06,-3.794064030051E+00,-402.010053396E-03,-40.201004595E-03
-1.221875E-06,-3.794064030051E+00,-402.010053396E-03,-40.201004595E-03
-1.218620E-06,-3.794064030051E+00,-55.242933064E-03,-40.201004595E-03
-1.215365E-06,-3.794064030051E+00,+0.0E+00,-40.201004595E-03
-1.212109E-06,-3.710827572175E+00,+0.0E+00,-40.201004595E-03
-1.208854E-06,-3.780824252170E+00,+0.0E+00,-40.201004595E-03
-1.205599E-06,-3.710815221636E+00,+0.0E+00,-40.201004595E-03
-1.202344E-06,-3.697581619024E+00,+0.0E+00,-40.201004595E-03
-1.199089E-06,-3.697581619024E+00,+0.0E+00,-40.201004595E-03
-1.195833E-06,-3.697581619024E+00,+0.0E+00,-40.201004595E-03
-1.192578E-06,-3.697581619024E+00,+0.0E+00,-40.201004595E-03
-1.189323E-06,-3.614301934261E+00,+0.0E+00,-40.201004595E-03
-1.186068E-06,-3.601099207997E+00,+0.0E+00,-40.201004595E-03
-1.182813E-06,-3.601099207997E+00,+0.0E+00,-40.201004595E-03
-1.179557E-06,-3.601099207997E+00,+0.0E+00,-40.201004595E-03
-1.176302E-06,-3.601099207997E+00,+0.0E+00,-40.201004595E-03
-1.173047E-06,-3.601099207997E+00,+0.0E+00,-40.201004595E-03
-1.169792E-06,-3.601099207997E+00,+0.0E+00,-40.201004595E-03
-1.166536E-06,-3.601099207997E+00,-347.178804975E-03,-40.201004595E-03
-1.163281E-06,-3.601099207997E+00,-402.010053396E-03,-40.201004595E-03
-1.160026E-06,-3.517763945809E+00,-54.779787841E-03,-40.201004595E-03
-1.156771E-06,-3.504616796970E+00,+0.0E+00,-40.201004595E-03
-1.153516E-06,-3.504616796970E+00,+0.0E+00,-40.201004595E-03
-1.150260E-06,-3.504616796970E+00,+0.0E+00,-40.201004595E-03
-1.147005E-06,-3.504616796970E+00,+0.0E+00,-40.201004595E-03
-1.143750E-06,-3.421250658434E+00,-347.358917006E-03,-74.936895651E-03
-1.140495E-06,-3.408134385943E+00,-402.010053396E-03,-80.402009189E-03
-1.137240E-06,-3.408134385943E+00,-54.599675810E-03,-45.660972074E-03
-1.133984E-06,-3.408134385943E+00,-347.436107876E-03,-40.201004595E-03
-1.130729E-06,-3.408134385943E+00,-54.548215230E-03,-40.201004595E-03
-1.127474E-06,-3.408134385943E+00,+0.0E+00,-40.201004595E-03
-1.124219E-06,-3.408134385943E+00,-347.513298747E-03,-40.201004595E-03
-1.120964E-06,-3.408134385943E+00,-54.471024359E-03,-40.201004595E-03
-1.117708E-06,-3.408134385943E+00,+0.0E+00,-74.957479883E-03
-1.114453E-06,-3.408134385943E+00,+0.0E+00,-45.642960872E-03
-1.111198E-06,-3.408134385943E+00,+0.0E+00,-40.201004595E-03
-1.107943E-06,-3.408134385943E+00,+0.0E+00,-40.201004595E-03
-1.104688E-06,-3.408134385943E+00,-347.667680488E-03,-40.201004595E-03
-1.101432E-06,-3.408134385943E+00,-402.010053396E-03,-40.201004595E-03
-1.098177E-06,-3.324681793634E+00,-54.290912328E-03,-74.972918057E-03
-1.094922E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.091667E-06,-3.311651974916E+00,-347.770601648E-03,-80.402009189E-03
-1.088411E-06,-3.311651974916E+00,-54.213721458E-03,-80.402009189E-03
-1.085156E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.081901E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.078646E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.075391E-06,-3.228156155720E+00,+0.0E+00,-80.402009189E-03
-1.072135E-06,-3.215169563890E+00,+0.0E+00,-45.609511495E-03
-1.068880E-06,-3.215169563890E+00,+0.0E+00,-40.201004595E-03
-1.065625E-06,-3.215169563890E+00,+0.0E+00,-40.201004595E-03
-1.062370E-06,-3.215169563890E+00,+0.0E+00,-75.001221376E-03
-1.059115E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.055859E-06,-3.215169563890E+00,+0.0E+00,-45.596646350E-03
-1.052604E-06,-3.215169563890E+00,+0.0E+00,-40.201004595E-03
-1.049349E-06,-3.215169563890E+00,+0.0E+00,-75.011513491E-03
-1.046094E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.042839E-06,-3.131611991998E+00,+0.0E+00,-45.586354234E-03
-1.039583E-06,-3.118687152863E+00,+0.0E+00,-40.201004595E-03
-1.036328E-06,-3.118687152863E+00,+0.0E+00,-40.201004595E-03
-1.033073E-06,-3.118687152863E+00,+0.0E+00,-40.201004595E-03
-1.029818E-06,-3.118687152863E+00,+0.0E+00,-75.026951665E-03
-1.026563E-06,-3.118687152863E+00,+0.0E+00,-80.402009189E-03
-1.023307E-06,-3.118687152863E+00,+0.0E+00,-45.570916061E-03
-1.020052E-06,-3.035086354084E+00,+0.0E+00,-75.034670752E-03
-1.016797E-06,-3.022204741836E+00,-348.362398322E-03,-80.402009189E-03
-1.013542E-06,-3.022204741836E+00,-402.010053396E-03,-45.563196974E-03
-1.010286E-06,-3.022204741836E+00,-53.596194494E-03,-40.201004595E-03
-1.007031E-06,-3.022204741836E+00,-348.439589192E-03,-40.201004595E-03
-1.003776E-06,-3.022204741836E+00,-53.544733914E-03,-40.201004595E-03
-1.000521E-06,-3.022204741836E+00,-348.491049772E-03,-40.201004595E-03
-997.266E-09,-3.022204741836E+00,-402.010053396E-03,-40.201004595E-03
-994.010E-09,-3.022204741836E+00,-402.010053396E-03,-40.201004595E-03
-990.755E-09,-3.022204741836E+00,-53.441812753E-03,-40.201004595E-03
-987.500E-09,-2.938542190362E+00,+0.0E+00,-40.201004595E-03
-984.245E-09,-2.925722330809E+00,-348.619701223E-03,-40.201004595E-03
-980.990E-09,-2.925722330809E+00,-402.010053396E-03,-40.201004595E-03
-977.734E-09,-2.925722330809E+00,-53.338891593E-03,-40.201004595E-03
-974.479E-09,-2.925722330809E+00,-348.696892093E-03,-40.201004595E-03
-971.224E-09,-2.842028902988E+00,-402.010053396E-03,-75.073266187E-03
-967.969E-09,-2.829239919782E+00,-53.261700722E-03,-80.402009189E-03
-964.714E-09,-2.829239919782E+00,+0.0E+00,-45.524601539E-03
-961.458E-09,-2.829239919782E+00,+0.0E+00,-40.201004595E-03
-958.203E-09,-2.829239919782E+00,+0.0E+00,-40.201004595E-03
-954.948E-09,-2.829239919782E+00,-348.851273834E-03,-40.201004595E-03
-951.693E-09,-2.829239919782E+00,-53.133049272E-03,-40.201004595E-03
-948.438E-09,-2.829239919782E+00,+0.0E+00,-40.201004595E-03
-945.182E-09,-2.745497089805E+00,+0.0E+00,-40.201004595E-03
-941.927E-09,-2.732757508755E+00,+0.0E+00,-40.201004595E-03
-938.672E-09,-2.732757508755E+00,+0.0E+00,-40.201004595E-03
-935.417E-09,-2.732757508755E+00,-349.005655575E-03,-40.201004595E-03
-932.161E-09,-2.732757508755E+00,-402.010053396E-03,-40.201004595E-03
-928.906E-09,-2.732757508755E+00,-52.952937241E-03,-40.201004595E-03
-925.651E-09,-2.732757508755E+00,+0.0E+00,-40.201004595E-03
-922.396E-09,-2.732757508755E+00,+0.0E+00,-40.201004595E-03
-919.141E-09,-2.648965276621E+00,-349.134307026E-03,-40.201004595E-03
-915.885E-09,-2.720073505131E+00,-52.850016080E-03,-40.201004595E-03
-912.630E-09,-2.648952926082E+00,+0.0E+00,-40.201004595E-03
-909.375E-09,-2.636275097728E+00,+0.0E+00,-40.201004595E-03
-906.120E-09,-2.636275097728E+00,-349.237228187E-03,-40.201004595E-03
-902.865E-09,-2.636275097728E+00,-402.010053396E-03,-40.201004595E-03
-899.609E-09,-2.636275097728E+00,-52.721364629E-03,-40.201004595E-03
-896.354E-09,-2.552439638708E+00,+0.0E+00,-40.201004595E-03
-893.099E-09,-2.623634320990E+00,+0.0E+00,-40.201004595E-03
-889.844E-09,-2.636275097728E+00,+0.0E+00,-40.201004595E-03
-886.589E-09,-2.552421112899E+00,+0.0E+00,-40.201004595E-03
-883.333E-09,-2.539792686701E+00,+0.0E+00,-40.201004595E-03
-880.078E-09,-2.539792686701E+00,+0.0E+00,-40.201004595E-03
-876.823E-09,-2.539792686701E+00,+0.0E+00,-40.201004595E-03
-873.568E-09,-2.539792686701E+00,+0.0E+00,-40.201004595E-03
-870.313E-09,-2.455907825525E+00,+0.0E+00,-40.201004595E-03
-867.057E-09,-2.443310275674E+00,+0.0E+00,-40.201004595E-03
-863.802E-09,-2.443310275674E+00,+0.0E+00,-40.201004595E-03
-860.547E-09,-2.443310275674E+00,+0.0E+00,-75.160749172E-03
-857.292E-09,-2.443310275674E+00,+0.0E+00,-45.439691583E-03
-854.036E-09,-2.359394538150E+00,-349.648912829E-03,-40.201004595E-03
-850.781E-09,-2.430749777440E+00,-52.335410277E-03,-75.168468258E-03
-847.526E-09,-2.359382187611E+00,+0.0E+00,-80.402009189E-03
-844.271E-09,-2.346827864647E+00,+0.0E+00,-45.429399467E-03
-841.016E-09,-2.346827864647E+00,-349.751833990E-03,-40.201004595E-03
-837.760E-09,-2.346827864647E+00,-402.010053396E-03,-40.201004595E-03
-834.505E-09,-2.346827864647E+00,-402.010053396E-03,-40.201004595E-03
-831.250E-09,-2.346827864647E+00,-402.010053396E-03,-40.201004595E-03
-827.995E-09,-2.346827864647E+00,-402.010053396E-03,-75.186479461E-03
-824.740E-09,-2.346827864647E+00,-402.010053396E-03,-80.402009189E-03
-821.484E-09,-2.262850374428E+00,-402.010053396E-03,-45.411388265E-03
-818.229E-09,-2.334329119109E+00,-402.010053396E-03,-75.194198548E-03
-814.974E-09,-2.346827864647E+00,-402.010053396E-03,-80.402009189E-03
-811.719E-09,-2.346827864647E+00,-52.026646795E-03,-45.403669178E-03
-808.464E-09,-2.262825673350E+00,-350.009136892E-03,-40.201004595E-03
-805.208E-09,-2.250345453620E+00,-51.975186214E-03,-75.204490664E-03
-801.953E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-798.698E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-795.443E-09,-2.250345453620E+00,+0.0E+00,-45.390804033E-03
-792.188E-09,-2.250345453620E+00,+0.0E+00,-40.201004595E-03
-788.932E-09,-2.250345453620E+00,-350.163518633E-03,-40.201004595E-03
-785.677E-09,-2.250345453620E+00,-402.010053396E-03,-40.201004595E-03
-782.422E-09,-2.166293860167E+00,-51.795074183E-03,-40.201004595E-03
-779.167E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-775.911E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-772.656E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-769.401E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-766.146E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-762.891E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-759.635E-09,-2.069768222253E+00,+0.0E+00,-75.240513070E-03
-756.380E-09,-2.057380631566E+00,+0.0E+00,-80.402009189E-03
-753.125E-09,-2.057380631566E+00,+0.0E+00,-45.357354656E-03
-749.870E-09,-2.141493977715E+00,+0.0E+00,-40.201004595E-03
-746.615E-09,-2.153863042593E+00,+0.0E+00,-40.201004595E-03
-743.359E-09,-2.069737345905E+00,+0.0E+00,-40.201004595E-03
-740.104E-09,-2.057380631566E+00,+0.0E+00,-40.201004595E-03
-736.849E-09,-2.057380631566E+00,+0.0E+00,-40.201004595E-03
-733.594E-09,-1.973236409070E+00,+0.0E+00,-40.201004595E-03
-730.339E-09,-2.045048618305E+00,+0.0E+00,-40.201004595E-03
-727.083E-09,-1.973224058531E+00,+0.0E+00,-75.266243359E-03
-723.828E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-720.573E-09,-1.960898220539E+00,+0.0E+00,-45.331624367E-03
-717.318E-09,-1.960898220539E+00,+0.0E+00,-40.201004595E-03
-714.063E-09,-1.960898220539E+00,+0.0E+00,-40.201004595E-03
-710.807E-09,-1.960898220539E+00,+0.0E+00,-40.201004595E-03
-707.552E-09,-1.960898220539E+00,+0.0E+00,-40.201004595E-03
-704.297E-09,-1.960898220539E+00,+0.0E+00,-40.201004595E-03
-701.042E-09,-1.876692245348E+00,+0.0E+00,-40.201004595E-03
-697.786E-09,-1.864415809512E+00,+0.0E+00,-40.201004595E-03
-694.531E-09,-1.864415809512E+00,+0.0E+00,-40.201004595E-03
-691.276E-09,-1.864415809512E+00,+0.0E+00,-40.201004595E-03
-688.021E-09,-1.864415809512E+00,+0.0E+00,-75.297119707E-03
-684.766E-09,-1.780178957973E+00,-350.986887918E-03,-80.402009189E-03
-681.510E-09,-1.767933398485E+00,-50.997435188E-03,-80.402009189E-03
-678.255E-09,-1.767933398485E+00,+0.0E+00,-45.298174990E-03
-675.000E-09,-1.767933398485E+00,+0.0E+00,-40.201004595E-03
-671.745E-09,-1.767933398485E+00,+0.0E+00,-40.201004595E-03
-668.490E-09,-1.767933398485E+00,+0.0E+00,-40.201004595E-03
-665.234E-09,-1.767933398485E+00,+0.0E+00,-40.201004595E-03
-661.979E-09,-1.767933398485E+00,-351.166999949E-03,-40.201004595E-03
-658.724E-09,-1.767933398485E+00,-50.817323157E-03,-40.201004595E-03
-655.469E-09,-1.767933398485E+00,+0.0E+00,-40.201004595E-03
-652.214E-09,-1.767933398485E+00,+0.0E+00,-40.201004595E-03
-648.958E-09,-1.683628618981E+00,+0.0E+00,-40.201004595E-03
-645.703E-09,-1.755761942232E+00,+0.0E+00,-40.201004595E-03
-642.448E-09,-1.683616268442E+00,+0.0E+00,-40.201004595E-03
-639.193E-09,-1.671450987458E+00,+0.0E+00,-75.335715141E-03
-635.938E-09,-1.671450987458E+00,+0.0E+00,-45.264725613E-03
-632.682E-09,-1.587115331607E+00,+0.0E+00,-40.201004595E-03
-629.427E-09,-1.574968576431E+00,+0.0E+00,-40.201004595E-03
-626.172E-09,-1.574968576431E+00,+0.0E+00,-75.346007257E-03
-622.917E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-619.661E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-616.406E-09,-1.659335108630E+00,-351.527224011E-03,-45.249287440E-03
-613.151E-09,-1.587078279990E+00,-50.457099095E-03,-40.201004595E-03
-609.896E-09,-1.574968576431E+00,+0.0E+00,-40.201004595E-03
-606.641E-09,-1.574968576431E+00,+0.0E+00,-40.201004595E-03
-603.385E-09,-1.490577343154E+00,+0.0E+00,-40.201004595E-03
-600.130E-09,-1.562883573951E+00,+0.0E+00,-40.201004595E-03
-596.875E-09,-1.490564992615E+00,+0.0E+00,-40.201004595E-03
-593.620E-09,-1.478486165404E+00,+0.0E+00,-75.371737547E-03
-590.365E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-587.109E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-583.854E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-580.599E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-577.344E-09,-1.394045529971E+00,+0.0E+00,-80.402009189E-03
-574.089E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-570.833E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-567.578E-09,-1.382003754377E+00,-351.913178364E-03,-45.210692005E-03
-564.323E-09,-1.382003754377E+00,-50.071144743E-03,-75.394894808E-03
-561.068E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-557.813E-09,-1.382003754377E+00,+0.0E+00,-45.202972918E-03
-554.557E-09,-1.382003754377E+00,+0.0E+00,-40.201004595E-03
-551.302E-09,-1.382003754377E+00,+0.0E+00,-75.405186924E-03
-548.047E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-544.792E-09,-1.297501366249E+00,+0.0E+00,-45.192680802E-03
-541.536E-09,-1.285521343350E+00,+0.0E+00,-75.412906010E-03
-538.281E-09,-1.285521343350E+00,+0.0E+00,-80.402009189E-03
-535.026E-09,-1.285521343350E+00,+0.0E+00,-45.184961715E-03
-531.771E-09,-1.285521343350E+00,+0.0E+00,-40.201004595E-03
-528.516E-09,-1.285521343350E+00,+0.0E+00,-40.201004595E-03
-525.260E-09,-1.285521343350E+00,+0.0E+00,-40.201004595E-03
-522.005E-09,-1.200975728335E+00,+0.0E+00,-75.428344184E-03
-518.750E-09,-1.189038932323E+00,+0.0E+00,-80.402009189E-03
-515.495E-09,-1.189038932323E+00,+0.0E+00,-80.402009189E-03
-512.240E-09,-1.104474791500E+00,+0.0E+00,-45.166950513E-03
-508.984E-09,-1.177126837390E+00,+0.0E+00,-40.201004595E-03
-505.729E-09,-1.189038932323E+00,+0.0E+00,-40.201004595E-03
-502.474E-09,-1.104456265691E+00,+0.0E+00,-40.201004595E-03
-499.219E-09,-1.092556521297E+00,-352.453514457E-03,-75.446355387E-03
-495.964E-09,-1.092556521297E+00,-49.530808649E-03,-80.402009189E-03
-492.708E-09,-1.092556521297E+00,+0.0E+00,-45.151512339E-03
-489.453E-09,-1.092556521297E+00,+0.0E+00,-40.201004595E-03
-486.198E-09,-1.007942978316E+00,+0.0E+00,-75.456647503E-03
-482.943E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-479.688E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-476.432E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-473.177E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-469.922E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-466.667E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-463.411E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-460.156E-09,-996.074110270E-03,+0.0E+00,-45.125782049E-03
-456.901E-09,-996.074110270E-03,+0.0E+00,-40.201004595E-03
-453.646E-09,-911.398814594E-03,+0.0E+00,-75.482377793E-03
-450.391E-09,-899.591699243E-03,+0.0E+00,-80.402009189E-03
-447.135E-09,-899.591699243E-03,+0.0E+00,-45.115489933E-03
-443.880E-09,-899.591699243E-03,+0.0E+00,-40.201004595E-03
-440.625E-09,-899.591699243E-03,+0.0E+00,-40.201004595E-03
-437.370E-09,-899.591699243E-03,+0.0E+00,-40.201004595E-03
-434.115E-09,-899.591699243E-03,+0.0E+00,-40.201004595E-03
-430.859E-09,-899.591699243E-03,+0.0E+00,-40.201004595E-03
-427.604E-09,-814.867001411E-03,+0.0E+00,-40.201004595E-03
-424.349E-09,-803.109288216E-03,+0.0E+00,-40.201004595E-03
-421.094E-09,-803.109288216E-03,+0.0E+00,-40.201004595E-03
-417.839E-09,-803.109288216E-03,-353.096771711E-03,-40.201004595E-03
-414.583E-09,-803.109288216E-03,-48.887551395E-03,-75.513254140E-03
-411.328E-09,-803.109288216E-03,+0.0E+00,-45.087186615E-03
-408.073E-09,-803.109288216E-03,+0.0E+00,-40.201004595E-03
-404.818E-09,-718.341363498E-03,+0.0E+00,-40.201004595E-03
-401.563E-09,-706.626877189E-03,+0.0E+00,-75.523546256E-03
-398.307E-09,-791.407152446E-03,+0.0E+00,-80.402009189E-03
-395.052E-09,-718.322837689E-03,+0.0E+00,-80.402009189E-03
-391.797E-09,-706.626877189E-03,+0.0E+00,-45.071748441E-03
-388.542E-09,-706.626877189E-03,+0.0E+00,-40.201004595E-03
-385.286E-09,-706.626877189E-03,+0.0E+00,-75.536411401E-03
-382.031E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-378.776E-09,-621.809550314E-03,+0.0E+00,-80.402009189E-03
-375.521E-09,-610.144466162E-03,+0.0E+00,-80.402009189E-03
-372.266E-09,-694.974143575E-03,+0.0E+00,-80.402009189E-03
-369.010E-09,-621.791024506E-03,+0.0E+00,-80.402009189E-03
-365.755E-09,-610.144466162E-03,+0.0E+00,-80.402009189E-03
-362.500E-09,-610.144466162E-03,+0.0E+00,-45.048591180E-03
-359.245E-09,-610.144466162E-03,-353.559916934E-03,-75.556995633E-03
-355.990E-09,-610.144466162E-03,-48.424406172E-03,-80.402009189E-03
-352.734E-09,-525.277737131E-03,+0.0E+00,-80.402009189E-03
-349.479E-09,-598.534959435E-03,+0.0E+00,-45.038299064E-03
-346.224E-09,-610.144466162E-03,+0.0E+00,-40.201004595E-03
-342.969E-09,-525.259211323E-03,+0.0E+00,-40.201004595E-03
-339.714E-09,-513.662055135E-03,+0.0E+00,-75.572433806E-03
-336.458E-09,-513.662055135E-03,+0.0E+00,-80.402009189E-03
-333.203E-09,-513.662055135E-03,+0.0E+00,-80.402009189E-03
-329.948E-09,-513.662055135E-03,+0.0E+00,-45.022860890E-03
-326.693E-09,-513.662055135E-03,+0.0E+00,-40.201004595E-03
-323.438E-09,-513.662055135E-03,+0.0E+00,-40.201004595E-03
-320.182E-09,-428.733573409E-03,+0.0E+00,-40.201004595E-03
-316.927E-09,-417.179644108E-03,+0.0E+00,-40.201004595E-03
-313.672E-09,-417.179644108E-03,+0.0E+00,-40.201004595E-03
-310.417E-09,-417.179644108E-03,+0.0E+00,-40.201004595E-03
-307.161E-09,-417.179644108E-03,+0.0E+00,-40.201004595E-03
-303.906E-09,-332.220286034E-03,+0.0E+00,-40.201004595E-03
-300.651E-09,-320.697233081E-03,+0.0E+00,-40.201004595E-03
-297.396E-09,-320.697233081E-03,-354.048792447E-03,-40.201004595E-03
-294.141E-09,-320.697233081E-03,-47.935530660E-03,-40.201004595E-03
-290.885E-09,-320.697233081E-03,+0.0E+00,-40.201004595E-03
-287.630E-09,-320.697233081E-03,+0.0E+00,-40.201004595E-03
-284.375E-09,-320.697233081E-03,+0.0E+00,-40.201004595E-03
-281.120E-09,-320.697233081E-03,+0.0E+00,-40.201004595E-03
-277.865E-09,-235.688472851E-03,+0.0E+00,-40.201004595E-03
-274.609E-09,-309.229757553E-03,+0.0E+00,-75.623894386E-03
-271.354E-09,-320.697233081E-03,+0.0E+00,-80.402009189E-03
-268.099E-09,-235.669947043E-03,+0.0E+00,-80.402009189E-03
-264.844E-09,-224.214822054E-03,+0.0E+00,-44.971400311E-03
-261.589E-09,-224.214822054E-03,+0.0E+00,-40.201004595E-03
-258.333E-09,-224.214822054E-03,+0.0E+00,-40.201004595E-03
-255.078E-09,-224.214822054E-03,+0.0E+00,-40.201004595E-03
-251.823E-09,-224.214822054E-03,+0.0E+00,-40.201004595E-03
-248.568E-09,-139.150484399E-03,+0.0E+00,-40.201004595E-03
-245.313E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-242.057E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-238.802E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-235.547E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-232.292E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-229.036E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-225.781E-09,-42.624846485E-03,+0.0E+00,-40.201004595E-03
-222.526E-09,-116.363739811E-03,+0.0E+00,-40.201004595E-03
-219.271E-09,-127.732411027E-03,+0.0E+00,-40.201004595E-03
-216.016E-09,-42.606320676E-03,+0.0E+00,-40.201004595E-03
-212.760E-09,-31.250000000E-03,+0.0E+00,-40.201004595E-03
-209.505E-09,-31.250000000E-03,-354.743510281E-03,-40.201004595E-03
-206.250E-09,-31.250000000E-03,-402.010053396E-03,-40.201004595E-03
-202.995E-09,+53.900791429E-03,-402.010053396E-03,-40.201004595E-03
-199.740E-09,+65.232411027E-03,-47.189352245E-03,-40.201004595E-03
-196.484E-09,+65.232411027E-03,+0.0E+00,-40.201004595E-03
-193.229E-09,+65.232411027E-03,+0.0E+00,-40.201004595E-03
-189.974E-09,+65.232411027E-03,+0.0E+00,-40.201004595E-03
-186.719E-09,+65.232411027E-03,+0.0E+00,-75.693366168E-03
-183.464E-09,+65.232411027E-03,-354.949352602E-03,-80.402009189E-03
-180.208E-09,+65.232411027E-03,-47.034970504E-03,-44.904501558E-03
-176.953E-09,+150.432604612E-03,-355.000813182E-03,-40.201004595E-03
-173.698E-09,+161.714822054E-03,-46.983509924E-03,-40.201004595E-03
-170.443E-09,+161.714822054E-03,+0.0E+00,-75.706231313E-03
-167.188E-09,+161.714822054E-03,+0.0E+00,-80.402009189E-03
-163.932E-09,+161.714822054E-03,+0.0E+00,-80.402009189E-03
-160.677E-09,+161.714822054E-03,+0.0E+00,-44.889063384E-03
-157.422E-09,+161.714822054E-03,+0.0E+00,-40.201004595E-03
-154.167E-09,+161.714822054E-03,+0.0E+00,-40.201004595E-03
-150.911E-09,+246.964417795E-03,+0.0E+00,-40.201004595E-03
-147.656E-09,+258.197233081E-03,+0.0E+00,-75.724242516E-03
-144.401E-09,+258.197233081E-03,-355.258116084E-03,-80.402009189E-03
-141.146E-09,+258.197233081E-03,-46.726207022E-03,-44.873625210E-03
-137.891E-09,+258.197233081E-03,+0.0E+00,-40.201004595E-03
-134.635E-09,+258.197233081E-03,+0.0E+00,-40.201004595E-03
-131.380E-09,+258.197233081E-03,-355.361037245E-03,-40.201004595E-03
-128.125E-09,+258.197233081E-03,-402.010053396E-03,-40.201004595E-03
-124.870E-09,+258.197233081E-03,-46.597555571E-03,-40.201004595E-03
-121.615E-09,+258.197233081E-03,+0.0E+00,-40.201004595E-03
-118.359E-09,+343.508581517E-03,-355.463958405E-03,-40.201004595E-03
