x-axis,I_T,V_R,I_R
+431.771E-09,+2.380810275674E+00,+5.628140747547E+00,+1.045226119459E+00
+435.026E-09,+2.380810275674E+00,+5.628140747547E+00,+1.045226119459E+00
+438.281E-09,+2.467177595198E+00,+5.628140747547E+00,+1.081212502594E+00
+441.536E-09,+2.477292686701E+00,+5.628140747547E+00,+1.049438167889E+00
+444.792E-09,+2.477292686701E+00,+5.628140747547E+00,+1.045226119459E+00
+448.047E-09,+2.477292686701E+00,+5.988081776439E+00,+1.045226119459E+00
+451.302E-09,+2.477292686701E+00,+6.030150800943E+00,+1.045226119459E+00
+454.557E-09,+2.477292686701E+00,+6.030150800943E+00,+1.045226119459E+00
+457.812E-09,+2.477292686701E+00,+5.670132581181E+00,+1.045226119459E+00
+461.068E-09,+2.477292686701E+00,+5.628140747547E+00,+1.045226119459E+00
+464.323E-09,+2.563709408382E+00,+5.628140747547E+00,+1.045226119459E+00
+467.578E-09,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
+470.833E-09,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
+474.089E-09,+2.487339850238E+00,+5.628140747547E+00,+1.045226119459E+00
+477.344E-09,+2.563734109460E+00,+5.628140747547E+00,+1.045226119459E+00
+480.599E-09,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
+483.854E-09,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
+487.109E-09,+2.660235046295E+00,+5.628140747547E+00,+1.045226119459E+00
+490.365E-09,+2.583791384918E+00,+5.628140747547E+00,+1.045226119459E+00
+493.620E-09,+2.573775097728E+00,+5.628140747547E+00,+1.045226119459E+00
+496.875E-09,+2.660253572104E+00,+5.628140747547E+00,+1.045226119459E+00
+500.130E-09,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
+503.385E-09,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
+506.641E-09,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
+509.896E-09,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
+513.151E-09,+2.670257508755E+00,+5.628140747547E+00,+1.045226119459E+00
+516.406E-09,+2.756773034748E+00,+5.628140747547E+00,+1.009177983628E+00
+519.661E-09,+2.766739919782E+00,+5.628140747547E+00,+1.005025114864E+00
+522.917E-09,+2.766739919782E+00,+5.628140747547E+00,+1.041078396753E+00
+526.172E-09,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
+529.427E-09,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
+532.682E-09,+2.766739919782E+00,+5.628140747547E+00,+1.045226119459E+00
+535.937E-09,+2.853292497392E+00,+5.628140747547E+00,+1.009162545454E+00
+539.193E-09,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
+542.448E-09,+2.863222330809E+00,+5.628140747547E+00,+1.005025114864E+00
+545.703E-09,+2.863222330809E+00,+5.628140747547E+00,+1.041096407955E+00
+548.958E-09,+2.863222330809E+00,+5.628140747547E+00,+1.045226119459E+00
+552.214E-09,+2.863222330809E+00,+5.628140747547E+00,+1.045226119459E+00
+555.469E-09,+2.863222330809E+00,+5.628140747547E+00,+1.045226119459E+00
+558.724E-09,+2.863222330809E+00,+5.267324888789E+00,+1.045226119459E+00
+561.979E-09,+2.949824310575E+00,+5.226130694151E+00,+1.045226119459E+00
+565.234E-09,+2.959704741836E+00,+5.586998013489E+00,+1.045226119459E+00
+568.490E-09,+2.959704741836E+00,+5.267247697919E+00,+1.045226119459E+00
+571.745E-09,+2.959704741836E+00,+5.587049474069E+00,+1.045226119459E+00
+575.000E-09,+2.959704741836E+00,+5.628140747547E+00,+1.045226119459E+00
+578.255E-09,+2.959704741836E+00,+5.267170507049E+00,+1.045226119459E+00
+581.510E-09,+2.959704741836E+00,+5.587126664940E+00,+1.045226119459E+00
+584.766E-09,+2.959704741836E+00,+5.628140747547E+00,+1.045226119459E+00
+588.021E-09,+2.959704741836E+00,+5.628140747547E+00,+1.045226119459E+00
+591.276E-09,+3.046362299028E+00,+5.267067585888E+00,+1.045226119459E+00
+594.531E-09,+3.056187152863E+00,+5.226130694151E+00,+1.045226119459E+00
+597.786E-09,+3.056187152863E+00,+5.587255316391E+00,+1.009113657904E+00
+601.042E-09,+3.056187152863E+00,+5.266990395017E+00,+1.005025114864E+00
+604.297E-09,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
+607.552E-09,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
+610.807E-09,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
+614.062E-09,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
+617.318E-09,+3.056187152863E+00,+5.226130694151E+00,+1.005025114864E+00
+620.573E-09,+3.142900287480E+00,+5.226130694151E+00,+1.005025114864E+00
+623.828E-09,+3.065950254002E+00,+5.226130694151E+00,+1.005025114864E+00
+627.083E-09,+3.142912638019E+00,+5.226130694151E+00,+1.005025114864E+00
+630.339E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+633.594E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+636.849E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+640.104E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+643.359E-09,+3.239425925394E+00,+5.226130694151E+00,+1.005025114864E+00
+646.615E-09,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
+649.870E-09,+3.162383262873E+00,+5.226130694151E+00,+1.005025114864E+00
+653.125E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+656.380E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+659.635E-09,+3.152669563890E+00,+5.226130694151E+00,+1.005025114864E+00
+662.891E-09,+3.239462977011E+00,+5.226130694151E+00,+1.005025114864E+00
+666.146E-09,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
+669.401E-09,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
+672.656E-09,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
+675.911E-09,+3.249151974916E+00,+5.226130694151E+00,+968.850900614E-03
+679.167E-09,+3.249151974916E+00,+5.226130694151E+00,+964.824110270E-03
+682.422E-09,+3.249151974916E+00,+5.226130694151E+00,+1.001003470577E+00
+685.677E-09,+3.249151974916E+00,+5.226130694151E+00,+1.005025114864E+00
+688.932E-09,+3.335994790194E+00,+5.226130694151E+00,+1.005025114864E+00
+692.187E-09,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
+695.443E-09,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
+698.698E-09,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
+701.953E-09,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
+705.208E-09,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
+708.464E-09,+3.345634385943E+00,+5.226130694151E+00,+1.005025114864E+00
+711.719E-09,+3.345634385943E+00,+5.226130694151E+00,+968.822597296E-03
+714.974E-09,+3.432526603377E+00,+4.864079781466E+00,+964.824110270E-03
+718.229E-09,+3.442116796970E+00,+4.824120640755E+00,+964.824110270E-03
+721.484E-09,+3.442116796970E+00,+4.824120640755E+00,+1.001034346925E+00
+724.740E-09,+3.442116796970E+00,+4.824120640755E+00,+1.005025114864E+00
+727.995E-09,+3.529033715483E+00,+4.824120640755E+00,+1.005025114864E+00
+731.250E-09,+3.538599207997E+00,+4.824120640755E+00,+1.005025114864E+00
+734.505E-09,+3.538599207997E+00,+4.824120640755E+00,+1.005025114864E+00
+737.760E-09,+3.451663763677E+00,+4.824120640755E+00,+968.802013064E-03
+741.016E-09,+3.529058416561E+00,+4.824120640755E+00,+964.824110270E-03
+744.271E-09,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
+747.526E-09,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
+750.781E-09,+3.538599207997E+00,+4.824120640755E+00,+1.001057504186E+00
+754.036E-09,+3.538599207997E+00,+4.824120640755E+00,+1.005025114864E+00
+757.292E-09,+3.538599207997E+00,+4.824120640755E+00,+968.786574890E-03
+760.547E-09,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
+763.802E-09,+3.625584054474E+00,+4.824120640755E+00,+964.824110270E-03
+767.057E-09,+3.548090597278E+00,+4.824120640755E+00,+964.824110270E-03
+770.312E-09,+3.538599207997E+00,+4.824120640755E+00,+964.824110270E-03
+773.568E-09,+3.625602580283E+00,+4.824120640755E+00,+964.824110270E-03
+776.823E-09,+3.635081619024E+00,+4.824120640755E+00,+964.824110270E-03
+780.078E-09,+3.635081619024E+00,+4.824120640755E+00,+964.824110270E-03
+783.333E-09,+3.635081619024E+00,+4.824120640755E+00,+964.824110270E-03
+786.589E-09,+3.722109692388E+00,+4.824120640755E+00,+964.824110270E-03
+789.844E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+793.099E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+796.354E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+799.609E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+802.865E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+806.120E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+809.375E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+812.630E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+815.885E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+819.141E-09,+3.731564030051E+00,+4.461246358784E+00,+964.824110270E-03
+822.396E-09,+3.731564030051E+00,+4.785010599619E+00,+964.824110270E-03
+825.651E-09,+3.731564030051E+00,+4.824120640755E+00,+964.824110270E-03
+828.906E-09,+3.818672381919E+00,+4.824120640755E+00,+964.824110270E-03
+832.161E-09,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
+835.417E-09,+3.828046441078E+00,+4.461117707333E+00,+964.824110270E-03
+838.672E-09,+3.828046441078E+00,+4.422110587358E+00,+964.824110270E-03
+841.927E-09,+3.828046441078E+00,+4.422110587358E+00,+964.824110270E-03
+845.182E-09,+3.828046441078E+00,+4.785190711650E+00,+964.824110270E-03
+848.437E-09,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
+851.693E-09,+3.828046441078E+00,+4.824120640755E+00,+964.824110270E-03
+854.948E-09,+3.915204195102E+00,+4.824120640755E+00,+964.824110270E-03
+858.203E-09,+3.924528852105E+00,+4.460937595302E+00,+964.824110270E-03
+861.458E-09,+3.924528852105E+00,+4.785319363101E+00,+964.824110270E-03
+864.714E-09,+3.924528852105E+00,+4.824120640755E+00,+964.824110270E-03
+867.969E-09,+3.924528852105E+00,+4.460860404432E+00,+964.824110270E-03
+871.224E-09,+3.924528852105E+00,+4.422110587358E+00,+964.824110270E-03
+874.479E-09,+4.011723657746E+00,+4.422110587358E+00,+964.824110270E-03
+877.734E-09,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
+880.990E-09,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
+884.245E-09,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
+887.500E-09,+3.933791756413E+00,+4.422110587358E+00,+928.482649137E-03
+890.755E-09,+4.011754534094E+00,+4.422110587358E+00,+924.623105675E-03
+894.010E-09,+4.021011263132E+00,+4.422110587358E+00,+924.623105675E-03
+897.266E-09,+4.021011263132E+00,+4.422110587358E+00,+924.623105675E-03
+900.521E-09,+4.021011263132E+00,+4.422110587358E+00,+960.974858924E-03
+903.776E-09,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
+907.031E-09,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
+910.286E-09,+4.021011263132E+00,+4.422110587358E+00,+964.824110270E-03
+913.542E-09,+4.108280172007E+00,+4.422110587358E+00,+964.824110270E-03
+916.797E-09,+4.117493674159E+00,+4.422110587358E+00,+928.459491876E-03
+920.052E-09,+4.117493674159E+00,+4.422110587358E+00,+960.990297098E-03
+923.307E-09,+4.117493674159E+00,+4.422110587358E+00,+964.824110270E-03
+926.562E-09,+4.117493674159E+00,+4.422110587358E+00,+964.824110270E-03
+929.818E-09,+4.117493674159E+00,+4.422110587358E+00,+928.449199760E-03
+933.073E-09,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
+936.328E-09,+4.117493674159E+00,+4.422110587358E+00,+924.623105675E-03
+939.583E-09,+4.204811985190E+00,+4.422110587358E+00,+924.623105675E-03
+942.839E-09,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
+946.094E-09,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
+949.349E-09,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
+952.604E-09,+4.213976085186E+00,+4.422110587358E+00,+961.016027387E-03
+955.859E-09,+4.213976085186E+00,+4.422110587358E+00,+928.428615528E-03
+959.115E-09,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
+962.370E-09,+4.213976085186E+00,+4.422110587358E+00,+924.623105675E-03
+965.625E-09,+4.301343798373E+00,+4.422110587358E+00,+924.623105675E-03
+968.880E-09,+4.310458496213E+00,+4.422110587358E+00,+924.623105675E-03
+972.135E-09,+4.310458496213E+00,+4.422110587358E+00,+924.623105675E-03
+975.391E-09,+4.310458496213E+00,+4.422110587358E+00,+924.623105675E-03
+978.646E-09,+4.310458496213E+00,+4.057975521170E+00,+924.623105675E-03
+981.901E-09,+4.310458496213E+00,+4.020100533962E+00,+924.623105675E-03
+985.156E-09,+4.310458496213E+00,+4.020100533962E+00,+924.623105675E-03
+988.411E-09,+4.397869436287E+00,+4.020100533962E+00,+924.623105675E-03
+991.667E-09,+4.319523791896E+00,+4.020100533962E+00,+924.623105675E-03
+994.922E-09,+4.310458496213E+00,+4.384364251601E+00,+924.623105675E-03
+998.177E-09,+4.310458496213E+00,+4.057821139429E+00,+924.623105675E-03
+1.001432E-06,+4.397894137365E+00,+4.020100533962E+00,+888.191588528E-03
+1.004687E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
+1.007943E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
+1.011198E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
+1.014453E-06,+4.406940907240E+00,+4.020100533962E+00,+884.422101080E-03
+1.017708E-06,+4.406940907240E+00,+4.020100533962E+00,+920.866483372E-03
+1.020964E-06,+4.494413600009E+00,+4.020100533962E+00,+888.176150354E-03
+1.024219E-06,+4.415944450228E+00,+4.020100533962E+00,+884.422101080E-03
+1.027474E-06,+4.494425950548E+00,+4.020100533962E+00,+884.422101080E-03
+1.030729E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.033984E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.037240E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.040495E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.043750E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.047005E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.050260E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.053516E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.056771E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.060026E-06,+4.503423318267E+00,+4.020100533962E+00,+884.422101080E-03
+1.063281E-06,+4.503423318267E+00,+4.020100533962E+00,+920.902505778E-03
+1.066536E-06,+4.590982464809E+00,+4.020100533962E+00,+888.140127949E-03
+1.069792E-06,+4.599905729294E+00,+4.020100533962E+00,+884.422101080E-03
+1.073047E-06,+4.599905729294E+00,+4.020100533962E+00,+884.422101080E-03
+1.076302E-06,+4.599905729294E+00,+4.020100533962E+00,+884.422101080E-03
+1.079557E-06,+4.599905729294E+00,+4.020100533962E+00,+920.915370922E-03
+1.082812E-06,+4.599905729294E+00,+4.020100533962E+00,+888.127262804E-03
+1.086068E-06,+4.599905729294E+00,+4.020100533962E+00,+884.422101080E-03
+1.089323E-06,+4.687508102723E+00,+4.020100533962E+00,+884.422101080E-03
+1.092578E-06,+4.696388140321E+00,+3.655064907619E+00,+884.422101080E-03
+1.095833E-06,+4.696388140321E+00,+3.618090480566E+00,+884.422101080E-03
+1.099089E-06,+4.696388140321E+00,+3.983177567490E+00,+884.422101080E-03
+1.102344E-06,+4.696388140321E+00,+4.020100533962E+00,+884.422101080E-03
+1.105599E-06,+4.696388140321E+00,+4.020100533962E+00,+884.422101080E-03
+1.108854E-06,+4.696388140321E+00,+3.654936256168E+00,+884.422101080E-03
+1.112109E-06,+4.696388140321E+00,+3.618090480566E+00,+884.422101080E-03
+1.115365E-06,+4.784039915906E+00,+3.618090480566E+00,+884.422101080E-03
+1.118620E-06,+4.705212600493E+00,+3.983331949231E+00,+884.422101080E-03
+1.121875E-06,+4.696388140321E+00,+4.020100533962E+00,+884.422101080E-03
+1.125130E-06,+4.784058441715E+00,+4.020100533962E+00,+884.422101080E-03
+1.128385E-06,+4.792870551348E+00,+4.020100533962E+00,+884.422101080E-03
+1.131641E-06,+4.705187899415E+00,+3.654756144137E+00,+884.422101080E-03
+1.134896E-06,+4.784076967523E+00,+3.618090480566E+00,+884.422101080E-03
+1.138151E-06,+4.792870551348E+00,+3.618090480566E+00,+884.422101080E-03
+1.141406E-06,+4.792870551348E+00,+3.618090480566E+00,+884.422101080E-03
+1.144661E-06,+4.792870551348E+00,+3.618090480566E+00,+884.422101080E-03
+1.147917E-06,+4.792870551348E+00,+3.618090480566E+00,+847.874797630E-03
+1.151172E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
+1.154427E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
+1.157682E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
+1.160937E-06,+4.792870551348E+00,+3.618090480566E+00,+844.221096486E-03
+1.164193E-06,+4.880614955976E+00,+3.618090480566E+00,+844.221096486E-03
+1.167448E-06,+4.889352962375E+00,+3.618090480566E+00,+844.221096486E-03
+1.170703E-06,+4.889352962375E+00,+3.618090480566E+00,+844.221096486E-03
+1.173958E-06,+4.889352962375E+00,+3.618090480566E+00,+844.221096486E-03
+1.177214E-06,+4.889352962375E+00,+3.618090480566E+00,+844.221096486E-03
+1.180469E-06,+4.977128243351E+00,+3.618090480566E+00,+844.221096486E-03
+1.183724E-06,+4.898053917156E+00,+3.618090480566E+00,+844.221096486E-03
+1.186979E-06,+4.889352962375E+00,+3.252308675808E+00,+844.221096486E-03
+1.190234E-06,+4.889352962375E+00,+3.216080427170E+00,+844.221096486E-03
+1.193490E-06,+4.889352962375E+00,+3.216080427170E+00,+844.221096486E-03
+1.196745E-06,+4.889352962375E+00,+3.581939422798E+00,+844.221096486E-03
+1.200000E-06,+4.977165294968E+00,+3.618090480566E+00,+844.221096486E-03
+1.203255E-06,+4.985835373402E+00,+3.618090480566E+00,+844.221096486E-03
+1.206510E-06,+4.985835373402E+00,+3.252154294067E+00,+844.221096486E-03
+1.209766E-06,+4.985835373402E+00,+3.582042343959E+00,+844.221096486E-03
+1.213021E-06,+4.985835373402E+00,+3.618090480566E+00,+844.221096486E-03
+1.216276E-06,+4.985835373402E+00,+3.618090480566E+00,+844.221096486E-03
+1.219531E-06,+5.073684757612E+00,+3.618090480566E+00,+844.221096486E-03
+1.222786E-06,+5.082317784429E+00,+3.618090480566E+00,+844.221096486E-03
+1.226042E-06,+4.994456049679E+00,+3.251999912326E+00,+844.221096486E-03
+1.229297E-06,+5.073703283420E+00,+3.582196725700E+00,+844.221096486E-03
+1.232552E-06,+5.082317784429E+00,+3.618090480566E+00,+844.221096486E-03
+1.235807E-06,+4.994437523871E+00,+3.251922721456E+00,+844.221096486E-03
+1.239062E-06,+5.073721809229E+00,+3.216080427170E+00,+844.221096486E-03
+1.242318E-06,+5.082317784429E+00,+3.216080427170E+00,+844.221096486E-03
+1.245573E-06,+5.082317784429E+00,+3.582325377150E+00,+844.221096486E-03
+1.248828E-06,+5.082317784429E+00,+3.251819800295E+00,+807.594029138E-03
+1.252083E-06,+5.082317784429E+00,+3.216080427170E+00,+804.020091891E-03
+1.255339E-06,+5.082317784429E+00,+3.216080427170E+00,+840.652305297E-03
+1.258594E-06,+5.082317784429E+00,+3.216080427170E+00,+807.586310051E-03
+1.261849E-06,+5.170247447142E+00,+3.216080427170E+00,+804.020091891E-03
+1.265104E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.268359E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.271615E-06,+5.178800195456E+00,+3.216080427170E+00,+840.665170442E-03
+1.274870E-06,+5.178800195456E+00,+3.216080427170E+00,+807.573444906E-03
+1.278125E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.281380E-06,+5.178800195456E+00,+2.849552443998E+00,+804.020091891E-03
+1.284635E-06,+5.178800195456E+00,+3.180624087236E+00,+804.020091891E-03
+1.287891E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.291146E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.294401E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.297656E-06,+5.178800195456E+00,+3.216080427170E+00,+804.020091891E-03
+1.300911E-06,+5.266803961404E+00,+3.216080427170E+00,+804.020091891E-03
+1.304167E-06,+5.275282606483E+00,+3.216080427170E+00,+804.020091891E-03
+1.307422E-06,+5.275282606483E+00,+3.216080427170E+00,+804.020091891E-03
+1.310677E-06,+5.275282606483E+00,+3.216080427170E+00,+804.020091891E-03
+1.313932E-06,+5.275282606483E+00,+2.849295141096E+00,+804.020091891E-03
+1.317187E-06,+5.275282606483E+00,+2.814070373774E+00,+804.020091891E-03
+1.320443E-06,+5.275282606483E+00,+2.814070373774E+00,+804.020091891E-03
+1.323698E-06,+5.275282606483E+00,+2.814070373774E+00,+804.020091891E-03
+1.326953E-06,+5.275282606483E+00,+2.814070373774E+00,+804.020091891E-03
+1.330208E-06,+5.275282606483E+00,+3.180984311298E+00,+804.020091891E-03
+1.333464E-06,+5.275282606483E+00,+3.216080427170E+00,+767.326125790E-03
+1.336719E-06,+5.275282606483E+00,+2.849115029065E+00,+800.515626427E-03
+1.339974E-06,+5.275282606483E+00,+2.814070373774E+00,+804.020091891E-03
+1.343229E-06,+5.363366650934E+00,+2.814070373774E+00,+767.318406703E-03
+1.346484E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
+1.349740E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
+1.352995E-06,+5.371765017509E+00,+2.814070373774E+00,+800.528491572E-03
+1.356250E-06,+5.371765017509E+00,+2.814070373774E+00,+767.308114587E-03
+1.359505E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
+1.362760E-06,+5.371765017509E+00,+2.814070373774E+00,+800.536210659E-03
+1.366016E-06,+5.371765017509E+00,+2.814070373774E+00,+804.020091891E-03
+1.369271E-06,+5.371765017509E+00,+2.814070373774E+00,+767.297822471E-03
+1.372526E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
+1.375781E-06,+5.371765017509E+00,+2.814070373774E+00,+763.819087297E-03
+1.379036E-06,+5.459916989926E+00,+2.814070373774E+00,+763.819087297E-03
+1.382292E-06,+5.468247428536E+00,+2.814070373774E+00,+763.819087297E-03
+1.385547E-06,+5.468247428536E+00,+2.814070373774E+00,+763.819087297E-03
+1.388802E-06,+5.468247428536E+00,+2.814070373774E+00,+763.819087297E-03
+1.392057E-06,+5.556424102031E+00,+2.814070373774E+00,+763.819087297E-03
+1.395312E-06,+5.476546990799E+00,+2.814070373774E+00,+763.819087297E-03
+1.398568E-06,+5.556436452570E+00,+2.814070373774E+00,+763.819087297E-03
+1.401823E-06,+5.476534640260E+00,+2.446590369866E+00,+763.819087297E-03
+1.405078E-06,+5.556448803109E+00,+2.779566054575E+00,+763.819087297E-03
+1.408333E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.411589E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.414844E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.418099E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.421354E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.424609E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.427865E-06,+5.564729839563E+00,+2.446384527545E+00,+763.819087297E-03
+1.431120E-06,+5.564729839563E+00,+2.412060320377E+00,+763.819087297E-03
+1.434375E-06,+5.564729839563E+00,+2.412060320377E+00,+763.819087297E-03
+1.437630E-06,+5.564729839563E+00,+2.412060320377E+00,+763.819087297E-03
+1.440885E-06,+5.564729839563E+00,+2.779849087767E+00,+763.819087297E-03
+1.444141E-06,+5.564729839563E+00,+2.814070373774E+00,+763.819087297E-03
+1.447396E-06,+5.564729839563E+00,+2.446230145804E+00,+763.819087297E-03
+1.450651E-06,+5.564729839563E+00,+2.412060320377E+00,+727.032492153E-03
+1.453906E-06,+5.653023843179E+00,+2.412060320377E+00,+723.618082702E-03
+1.457161E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
+1.460417E-06,+5.572905896436E+00,+2.412060320377E+00,+723.618082702E-03
+1.463672E-06,+5.653042368988E+00,+2.412060320377E+00,+723.618082702E-03
+1.466927E-06,+5.661212250590E+00,+2.412060320377E+00,+760.417542991E-03
+1.470182E-06,+5.661212250590E+00,+2.780080660378E+00,+763.819087297E-03
+1.473437E-06,+5.661212250590E+00,+2.814070373774E+00,+763.819087297E-03
+1.476693E-06,+5.661212250590E+00,+2.445998573193E+00,+727.011907921E-03
+1.479948E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
+1.483203E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
+1.486458E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
+1.489714E-06,+5.661212250590E+00,+2.412060320377E+00,+723.618082702E-03
+1.492969E-06,+5.749580357440E+00,+2.412060320377E+00,+723.618082702E-03
+1.496224E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
+1.499479E-06,+5.669314204228E+00,+2.412060320377E+00,+686.792892123E-03
+1.502734E-06,+5.661212250590E+00,+2.043782677475E+00,+683.417078108E-03
+1.505990E-06,+5.749605058518E+00,+2.378353640174E+00,+720.247414744E-03
+1.509245E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
+1.512500E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
+1.515755E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
+1.519010E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
+1.522266E-06,+5.757694661617E+00,+2.412060320377E+00,+723.618082702E-03
+1.525521E-06,+5.757694661617E+00,+2.412060320377E+00,+686.772307892E-03
+1.528776E-06,+5.757694661617E+00,+2.412060320377E+00,+683.417078108E-03
+1.532031E-06,+5.757694661617E+00,+2.412060320377E+00,+683.417078108E-03
+1.535286E-06,+5.846143046971E+00,+2.412060320377E+00,+683.417078108E-03
+1.538542E-06,+5.854177072644E+00,+2.412060320377E+00,+720.273145034E-03
+1.541797E-06,+5.854177072644E+00,+2.412060320377E+00,+686.759442747E-03
+1.545052E-06,+5.854177072644E+00,+2.412060320377E+00,+683.417078108E-03
