x-axis,S_DQ,V_IN,V_CP,I_LS
-1.419271E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
-1.416016E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
-1.412760E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.579899469856E+00
-1.409505E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.610653238371E+00
-1.406250E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.569648213685E+00
-1.402995E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.569648213685E+00
-1.399740E-06,-140.703516081E-03,+160.804023742676E+00,+81.653064191341E+00,+2.569648213685E+00
-1.396484E-06,-95.477385912E-03,+160.804023742676E+00,+81.653064191341E+00,+2.555979872122E+00
-1.393229E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.514974847436E+00
-1.389974E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.386719E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.525226103608E+00
-1.383464E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.555979872122E+00
-1.380208E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.525226103608E+00
-1.376953E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.555979872122E+00
-1.373698E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.370443E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.367188E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.363932E-06,-140.703516081E-03,+162.311561465263E+00,+81.653064191341E+00,+2.514974847436E+00
-1.360677E-06,-95.477385912E-03,+161.180908173323E+00,+81.653064191341E+00,+2.514974847436E+00
-1.357422E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.514974847436E+00
-1.354167E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.501306505874E+00
-1.350911E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.484221078921E+00
-1.347656E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.555979872122E+00
-1.344401E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.341146E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.337891E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.501306505874E+00
-1.334635E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.470552737359E+00
-1.331380E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.328125E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.324870E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.321615E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.318359E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.514974847436E+00
-1.315104E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.514974847436E+00
-1.311849E-06,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.501306505874E+00
-1.308594E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.470552737359E+00
-1.305339E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.501306505874E+00
-1.302083E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.298828E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.460301481187E+00
-1.295573E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.292318E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.460301481187E+00
-1.289063E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.460301481187E+00
-1.285807E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.282552E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.460301481187E+00
-1.279297E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.276042E-06,-140.703516081E-03,+162.311561465263E+00,+81.653064191341E+00,+2.460301481187E+00
-1.272786E-06,-95.477385912E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.269531E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.266276E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.460301481187E+00
-1.263021E-06,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.259766E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.256510E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.253255E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.460301481187E+00
-1.250000E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.246745E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.243490E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.240234E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.460301481187E+00
-1.236979E-06,-80.402009189E-03,+162.311561465263E+00,+81.653064191341E+00,+2.446633139625E+00
-1.233724E-06,-95.477385912E-03,+161.180908173323E+00,+81.653064191341E+00,+2.405628114939E+00
-1.230469E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.227214E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.415879371110E+00
-1.223958E-06,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.460301481187E+00
-1.220703E-06,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.446633139625E+00
-1.217448E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.405628114939E+00
-1.214193E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.210938E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.207682E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.204427E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.201172E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.197917E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.391959773377E+00
-1.194661E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.361206004862E+00
-1.191406E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.188151E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.184896E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.181641E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.391959773377E+00
-1.178385E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.175130E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.361206004862E+00
-1.171875E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.405628114939E+00
-1.168620E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.391959773377E+00
-1.165365E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.162109E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.158854E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.155599E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.152344E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.350954748690E+00
-1.149089E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.350954748690E+00
-1.145833E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.361206004862E+00
-1.142578E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.391959773377E+00
-1.139323E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.136068E-06,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.350954748690E+00
-1.132813E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.350954748690E+00
-1.129557E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.350954748690E+00
-1.126302E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.123047E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.350954748690E+00
-1.119792E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.337286407128E+00
-1.116536E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.306532638613E+00
-1.113281E-06,-160.804018378E-03,+160.804023742676E+00,+81.653064191341E+00,+2.337286407128E+00
-1.110026E-06,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.306532638613E+00
-1.106771E-06,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.350954748690E+00
-1.103516E-06,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.350954748690E+00
-1.100260E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.350954748690E+00
-1.097005E-06,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.337286407128E+00
-1.093750E-06,-80.402009189E-03,+162.311561465263E+00,+81.653064191341E+00,+2.306532638613E+00
-1.090495E-06,-80.402009189E-03,+160.804023742676E+00,+81.653064191341E+00,+2.337286407128E+00
-1.087240E-06,-80.402009189E-03,+161.180908173323E+00,+81.653064191341E+00,+2.296281382442E+00
-1.083984E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
-1.080729E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
-1.077474E-06,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.296281382442E+00
-1.074219E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.296281382442E+00
-1.070964E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.306532638613E+00
-1.067708E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.337286407128E+00
-1.064453E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.296281382442E+00
-1.061198E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.296281382442E+00
-1.057943E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
-1.054688E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.296281382442E+00
-1.051432E-06,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+2.296281382442E+00
-1.048177E-06,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.296281382442E+00
-1.044922E-06,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.282613040879E+00
-1.041667E-06,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.241608016193E+00
-1.038411E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.251859272365E+00
-1.035156E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.282613040879E+00
-1.031901E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.251859272365E+00
-1.028646E-06,-140.703516081E-03,+162.311561465263E+00,+81.653064191341E+00,+2.296281382442E+00
-1.025391E-06,-95.477385912E-03,+161.180908173323E+00,+81.653064191341E+00,+2.282613040879E+00
-1.022135E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-1.018880E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-1.015625E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-1.012370E-06,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-1.009115E-06,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-1.005859E-06,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-1.002604E-06,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.241608016193E+00
-999.349E-09,-140.703516081E-03,+161.180908173323E+00,+81.653064191341E+00,+2.241608016193E+00
-996.094E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-992.839E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-989.583E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.227939674631E+00
-986.328E-09,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+2.197185906116E+00
-983.073E-09,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.227939674631E+00
-979.818E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-976.563E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.197185906116E+00
-973.307E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.241608016193E+00
-970.052E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.227939674631E+00
-966.797E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.197185906116E+00
-963.542E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.227939674631E+00
-960.286E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-957.031E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-953.776E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-950.521E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-947.266E-09,-140.703516081E-03,+162.311561465263E+00,+81.653064191341E+00,+2.186934649944E+00
-944.010E-09,-80.402009189E-03,+161.180908173323E+00,+81.653064191341E+00,+2.186934649944E+00
-940.755E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-937.500E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-934.245E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-930.990E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.186934649944E+00
-927.734E-09,-160.804018378E-03,+163.190958470106E+00,+81.653064191341E+00,+2.186934649944E+00
-924.479E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+2.173266308382E+00
-921.224E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.142512539867E+00
-917.969E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.173266308382E+00
-914.714E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.118592942134E+00
-911.458E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.087839173619E+00
-908.203E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-904.948E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+2.132261283696E+00
-901.693E-09,-80.402009189E-03,+164.321611762047E+00,+81.653064191341E+00,+2.132261283696E+00
-898.438E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-895.182E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-891.927E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-888.672E-09,-80.402009189E-03,+162.311561465263E+00,+81.653064191341E+00,+2.132261283696E+00
-885.417E-09,-95.477385912E-03,+161.180908173323E+00,+81.653064191341E+00,+2.132261283696E+00
-882.161E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-878.906E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.118592942134E+00
-875.651E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.087839173619E+00
-872.396E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-869.141E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.132261283696E+00
-865.885E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.118592942134E+00
-862.630E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
-859.375E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
-856.120E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+2.077587917447E+00
-852.865E-09,-95.477385912E-03,+164.321611762047E+00,+81.653064191341E+00,+2.077587917447E+00
-849.609E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.063919575885E+00
-846.354E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.033165807370E+00
-843.099E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.063919575885E+00
-839.844E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.033165807370E+00
-836.589E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
-833.333E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.077587917447E+00
-830.078E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.063919575885E+00
-826.823E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-823.568E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+2.022914551198E+00
-820.313E-09,-80.402009189E-03,+164.321611762047E+00,+81.653064191341E+00,+2.022914551198E+00
-817.057E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-813.802E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-810.547E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-807.292E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-804.036E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-800.781E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+2.022914551198E+00
-797.526E-09,-95.477385912E-03,+163.190958470106E+00,+81.653064191341E+00,+2.022914551198E+00
-794.271E-09,-160.804018378E-03,+164.321611762047E+00,+81.653064191341E+00,+2.009246209636E+00
-791.016E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-787.760E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-784.505E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-781.250E-09,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+1.978492441121E+00
-777.995E-09,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.009246209636E+00
-774.740E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-771.484E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-768.229E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-764.974E-09,-95.477385912E-03,+162.311561465263E+00,+81.653064191341E+00,+1.978492441121E+00
-761.719E-09,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+2.009246209636E+00
-758.464E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-755.208E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.968241184950E+00
-751.953E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.954572843388E+00
-748.698E-09,-80.402009189E-03,+162.311561465263E+00,+81.653064191341E+00,+1.923819074873E+00
-745.443E-09,-80.402009189E-03,+161.180908173323E+00,+81.653064191341E+00,+1.954572843388E+00
-742.188E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-738.932E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-735.677E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-732.422E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-729.167E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-725.911E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-722.656E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.913567818701E+00
-719.401E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.899899477139E+00
-716.146E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-712.891E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-709.635E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-706.380E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-703.125E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-699.870E-09,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+1.858894452453E+00
-696.615E-09,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+1.858894452453E+00
-693.359E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-690.104E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.845226110891E+00
-686.849E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.814472342376E+00
-683.594E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.858894452453E+00
-680.339E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.845226110891E+00
-677.083E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-673.828E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-670.573E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-667.318E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.814472342376E+00
-664.063E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.845226110891E+00
-660.807E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-657.552E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-654.297E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-651.042E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-647.786E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.790552744642E+00
-644.531E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
-641.276E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.759798976127E+00
-638.021E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.790552744642E+00
-634.766E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.759798976127E+00
-631.510E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.790552744642E+00
-628.255E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.759798976127E+00
-625.000E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.804221086204E+00
-621.745E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.790552744642E+00
-618.490E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
-615.234E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
-611.979E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
-608.724E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
-605.469E-09,-160.804018378E-03,+162.311561465263E+00,+81.653064191341E+00,+1.749547719955E+00
-602.214E-09,-160.804018378E-03,+161.180908173323E+00,+81.653064191341E+00,+1.735879378393E+00
-598.958E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.705125609878E+00
-595.703E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.749547719955E+00
-592.448E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.722211036831E+00
-589.193E-09,-140.703516081E-03,+162.311561465263E+00,+81.653064191341E+00,+1.650452243630E+00
-585.938E-09,-95.477385912E-03,+161.180908173323E+00,+81.653064191341E+00,+1.694874353707E+00
-582.682E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.694874353707E+00
-579.427E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.681206012145E+00
-576.172E-09,-140.703516081E-03,+163.190958470106E+00,+81.653064191341E+00,+1.640200987458E+00
-572.917E-09,-80.402009189E-03,+164.321611762047E+00,+81.653064191341E+00,+1.650452243630E+00
-569.661E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.694874353707E+00
-566.406E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.681206012145E+00
-563.151E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.640200987458E+00
-559.896E-09,-160.804018378E-03,+162.814074039459E+00,+81.653064191341E+00,+1.640200987458E+00
-556.641E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.640200987458E+00
-553.385E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.640200987458E+00
-550.130E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.640200987458E+00
-546.875E-09,-95.477385912E-03,+162.814074039459E+00,+81.653064191341E+00,+1.626532645896E+00
-543.620E-09,-140.703516081E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
-540.365E-09,-80.402009189E-03,+162.814074039459E+00,+81.653064191341E+00,+1.585527621210E+00
