x-axis,S_DQ,V_IN,V_CP,I_LS
+1.806641E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.809896E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.813151E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-888.442201540E-03
+1.816406E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-912.361799274E-03
+1.819661E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.822917E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.826172E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.829427E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.832682E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.835937E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-874.773859978E-03
+1.839193E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.842448E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.845703E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.848958E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.852214E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.855469E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.858724E-06,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-874.773859978E-03
+1.861979E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.865234E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-874.773859978E-03
+1.868490E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.871745E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-874.773859978E-03
+1.875000E-06,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+1.878255E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.881510E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-874.773859978E-03
+1.884766E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.888021E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-874.773859978E-03
+1.891276E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-874.773859978E-03
+1.894531E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.897786E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.901042E-06,+3.155778860673E+00,+167.336687207222E+00,+81.653064191341E+00,-874.773859978E-03
+1.904297E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-874.773859978E-03
+1.907552E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+1.910807E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-820.100493729E-03
+1.914062E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-833.768835291E-03
+1.917318E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.920573E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+1.923828E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-833.768835291E-03
+1.927083E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.930339E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.933594E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.936849E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.940104E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.943359E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.946615E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+1.949870E-06,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-833.768835291E-03
+1.953125E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.956380E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-874.773859978E-03
+1.959635E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+1.962891E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-820.100493729E-03
+1.966146E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-820.100493729E-03
+1.969401E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-820.100493729E-03
+1.972656E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-820.100493729E-03
+1.975911E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+1.979167E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-820.100493729E-03
+1.982422E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-820.100493729E-03
+1.985677E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+1.988932E-06,+3.135678358376E+00,+166.834174633026E+00,+81.653064191341E+00,-833.768835291E-03
+1.992187E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+1.995443E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+1.998698E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-833.768835291E-03
+2.001953E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+2.005208E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-833.768835291E-03
+2.008464E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-857.688433025E-03
+2.011719E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.014974E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.018229E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-820.100493729E-03
+2.021484E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-820.100493729E-03
+2.024740E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.027995E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.031250E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.034505E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.037760E-06,+3.155778860673E+00,+167.336687207222E+00,+81.653064191341E+00,-820.100493729E-03
+2.041016E-06,+3.190954739694E+00,+168.216084212065E+00,+81.653064191341E+00,-820.100493729E-03
+2.044271E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.047526E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.050781E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.054036E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.057292E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.060547E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-833.768835291E-03
+2.063802E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-857.688433025E-03
+2.067057E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.070312E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-803.015066776E-03
+2.073568E-06,+3.190954739694E+00,+166.206033915281E+00,+81.653064191341E+00,-779.095469043E-03
+2.076823E-06,+3.155778860673E+00,+165.326636910439E+00,+81.653064191341E+00,-820.100493729E-03
+2.080078E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.083333E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.086589E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-803.015066776E-03
+2.089844E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-779.095469043E-03
+2.093099E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-803.015066776E-03
+2.096354E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.099609E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.102865E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.106120E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-765.427127481E-03
+2.109375E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-765.427127481E-03
+2.112630E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-779.095469043E-03
+2.115885E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-820.100493729E-03
+2.119141E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-803.015066776E-03
+2.122396E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.125651E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.128906E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.132161E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.135417E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.138672E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.141927E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.145182E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.148437E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.151693E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-779.095469043E-03
+2.154948E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-803.015066776E-03
+2.158203E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.161458E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-765.427127481E-03
+2.164714E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-765.427127481E-03
+2.167969E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.171224E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.174479E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-748.341700528E-03
+2.177734E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-724.422102794E-03
+2.180990E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-748.341700528E-03
+2.184245E-06,+3.236180869862E+00,+166.206033915281E+00,+81.653064191341E+00,-693.668334279E-03
+2.187500E-06,+3.271356748883E+00,+165.326636910439E+00,+81.653064191341E+00,-669.748736545E-03
+2.190755E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.194010E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-710.753761232E-03
+2.197266E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-710.753761232E-03
+2.200521E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.203776E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.207031E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-724.422102794E-03
+2.210286E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-765.427127481E-03
+2.213542E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-748.341700528E-03
+2.216797E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.220052E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.223307E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.226562E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.229818E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-693.668334279E-03
+2.233073E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-669.748736545E-03
+2.236328E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-710.753761232E-03
+2.239583E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-693.668334279E-03
+2.242839E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-656.080394983E-03
+2.246094E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-656.080394983E-03
+2.249349E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-656.080394983E-03
+2.252604E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-669.748736545E-03
+2.255859E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-693.668334279E-03
+2.259115E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-656.080394983E-03
+2.262370E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.265625E-06,+3.135678358376E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.268880E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.272135E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.275391E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.278646E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.281901E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.285156E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-656.080394983E-03
+2.288411E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-638.994968031E-03
+2.291667E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-615.075370297E-03
+2.294922E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.298177E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.301432E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.304687E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.307943E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-656.080394983E-03
+2.311198E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-638.994968031E-03
+2.314453E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-615.075370297E-03
+2.317708E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-638.994968031E-03
+2.320964E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-615.075370297E-03
+2.324219E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-638.994968031E-03
+2.327474E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-601.407028735E-03
+2.330729E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-601.407028735E-03
+2.333984E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-601.407028735E-03
+2.337240E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-601.407028735E-03
+2.340495E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-601.407028735E-03
+2.343750E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-584.321601782E-03
+2.347005E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-560.402004048E-03
+2.350260E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-584.321601782E-03
+2.353516E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-560.402004048E-03
+2.356771E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-601.407028735E-03
+2.360026E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-584.321601782E-03
+2.363281E-06,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.366536E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.369792E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-560.402004048E-03
+2.373047E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-584.321601782E-03
+2.376302E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.379557E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.382812E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.386068E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.389323E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-546.733662486E-03
+2.392578E-06,+3.216080367565E+00,+168.844224929810E+00,+81.653064191341E+00,-546.733662486E-03
+2.395833E-06,+3.216080367565E+00,+168.844224929810E+00,+81.653064191341E+00,-546.733662486E-03
+2.399089E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-546.733662486E-03
+2.402344E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.405599E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-529.648235533E-03
+2.408854E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-505.728637800E-03
+2.412109E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-546.733662486E-03
+2.415365E-06,+3.190954739694E+00,+167.336687207222E+00,+81.653064191341E+00,-529.648235533E-03
+2.418620E-06,+3.155778860673E+00,+168.216084212065E+00,+81.653064191341E+00,-505.728637800E-03
+2.421875E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-529.648235533E-03
+2.425130E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
+2.428385E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-492.060296237E-03
+2.431641E-06,+3.216080367565E+00,+168.844224929810E+00,+81.653064191341E+00,-492.060296237E-03
+2.434896E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-492.060296237E-03
+2.438151E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
+2.441406E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
+2.444661E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-492.060296237E-03
+2.447917E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-492.060296237E-03
+2.451172E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
+2.454427E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-474.974869285E-03
+2.457682E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-451.055271551E-03
+2.460937E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-474.974869285E-03
+2.464193E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-451.055271551E-03
+2.467448E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-474.974869285E-03
+2.470703E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
+2.473958E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-451.055271551E-03
+2.477214E-06,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-474.974869285E-03
+2.480469E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
+2.483724E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
+2.486979E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
+2.490234E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-437.386929989E-03
+2.493490E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-420.301503036E-03
+2.496745E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-382.713563740E-03
+2.500000E-06,+3.216080367565E+00,+168.844224929810E+00,+81.653064191341E+00,-382.713563740E-03
+2.503255E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-382.713563740E-03
+2.506510E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-396.381905302E-03
+2.509766E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-420.301503036E-03
+2.513021E-06,+3.190954739694E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
+2.516276E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
+2.519531E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
+2.522786E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
+2.526042E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
+2.529297E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-365.628136788E-03
+2.532552E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-341.708539054E-03
+2.535807E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-382.713563740E-03
+2.539062E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-365.628136788E-03
+2.542318E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.545573E-06,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-328.040197492E-03
+2.548828E-06,+3.190954739694E+00,+165.326636910439E+00,+81.653064191341E+00,-341.708539054E-03
+2.552083E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-365.628136788E-03
+2.555339E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.558594E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.561849E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.565104E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.568359E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.571615E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.574870E-06,+3.236180869862E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.578125E-06,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.581380E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-328.040197492E-03
+2.584635E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-310.954770539E-03
+2.587891E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-273.366831243E-03
+2.591146E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-273.366831243E-03
+2.594401E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-273.366831243E-03
+2.597656E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-273.366831243E-03
+2.600911E-06,+3.190954739694E+00,+168.216084212065E+00,+81.653064191341E+00,-273.366831243E-03
+2.604167E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-273.366831243E-03
+2.607422E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-256.281404290E-03
+2.610677E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.613932E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-232.361806557E-03
+2.617187E-06,+3.190954739694E+00,+168.216084212065E+00,+81.653064191341E+00,-256.281404290E-03
+2.620443E-06,+3.155778860673E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.623698E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.626953E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.630208E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.633464E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.636719E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-218.693464994E-03
+2.639974E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-201.608038042E-03
+2.643229E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-164.020098746E-03
+2.646484E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-177.688440308E-03
+2.649740E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-218.693464994E-03
+2.652995E-06,+3.216080367565E+00,+168.844224929810E+00,+81.653064191341E+00,-201.608038042E-03
+2.656250E-06,+3.216080367565E+00,+168.216084212065E+00,+81.653064191341E+00,-164.020098746E-03
+2.659505E-06,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-164.020098746E-03
+2.662760E-06,+3.216080367565E+00,+167.336687207222E+00,+81.653064191341E+00,-164.020098746E-03
+2.666016E-06,+3.216080367565E+00,+168.844224929810E+00,+81.532461177558E+00,-164.020098746E-03
+2.669271E-06,+3.216080367565E+00,+168.844224929810E+00,+81.146531533450E+00,-164.020098746E-03
+2.672526E-06,+3.216080367565E+00,+168.216084212065E+00,+80.760601889342E+00,-164.020098746E-03
+2.675781E-06,+3.216080367565E+00,+166.834174633026E+00,+80.495275259018E+00,-146.934671793E-03
