x-axis,S_DQ,V_IN,V_CP,I_LS
+100.911E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-64.924622420E-03
+104.167E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-95.678390935E-03
+107.422E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-64.924622420E-03
+110.677E-09,+3.276381874457E+00,+164.824124336243E+00,+81.653064191341E+00,-95.678390935E-03
+113.932E-09,+3.231155744288E+00,+164.824124336243E+00,+81.653064191341E+00,-64.924622420E-03
+117.187E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-95.678390935E-03
+120.443E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-64.924622420E-03
+123.698E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-109.346732497E-03
+126.953E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-109.346732497E-03
+130.208E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-109.346732497E-03
+133.464E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-109.346732497E-03
+136.719E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
+139.974E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-109.346732497E-03
+143.229E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-119.597988669E-03
+146.484E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-150.351757184E-03
+149.740E-09,+3.276381874457E+00,+164.824124336243E+00,+81.653064191341E+00,-119.597988669E-03
+152.995E-09,+3.216080367565E+00,+164.321611762047E+00,+81.653064191341E+00,-164.020098746E-03
+156.250E-09,+3.231155744288E+00,+163.190958470106E+00,+81.653064191341E+00,-150.351757184E-03
+159.505E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-119.597988669E-03
+162.760E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-164.020098746E-03
+166.016E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-164.020098746E-03
+169.271E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-164.020098746E-03
+172.526E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
+175.781E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
+179.036E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-164.020098746E-03
+182.292E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-174.271354917E-03
+185.547E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-218.693464994E-03
+188.802E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-205.025123432E-03
+192.057E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-174.271354917E-03
+195.312E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-218.693464994E-03
+198.568E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-218.693464994E-03
+201.823E-09,+3.296482376754E+00,+163.190958470106E+00,+81.653064191341E+00,-218.693464994E-03
+205.078E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
+208.333E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-218.693464994E-03
+211.589E-09,+3.296482376754E+00,+164.321611762047E+00,+81.653064191341E+00,-228.944721166E-03
+214.844E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
+218.099E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
+221.354E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
+224.609E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
+227.865E-09,+3.296482376754E+00,+163.316586613655E+00,+81.653064191341E+00,-273.366831243E-03
+231.120E-09,+3.296482376754E+00,+164.195983618498E+00,+81.653064191341E+00,-273.366831243E-03
+234.375E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-273.366831243E-03
+237.630E-09,+3.296482376754E+00,+163.316586613655E+00,+81.653064191341E+00,-287.035172805E-03
+240.885E-09,+3.296482376754E+00,+164.195983618498E+00,+81.653064191341E+00,-328.040197492E-03
+244.141E-09,+3.296482376754E+00,+163.316586613655E+00,+81.653064191341E+00,-328.040197492E-03
+247.396E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
+250.651E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-310.954770539E-03
+253.906E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-287.035172805E-03
+257.161E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
+260.417E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
+263.672E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
+266.927E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
+270.182E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-328.040197492E-03
+273.437E-09,+3.296482376754E+00,+164.195983618498E+00,+81.653064191341E+00,-328.040197492E-03
+276.693E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-341.708539054E-03
+279.948E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-382.713563740E-03
+283.203E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-382.713563740E-03
+286.458E-09,+3.296482376754E+00,+162.814074039459E+00,+81.653064191341E+00,-382.713563740E-03
+289.714E-09,+3.271356748883E+00,+163.316586613655E+00,+81.653064191341E+00,-382.713563740E-03
+292.969E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-382.713563740E-03
+296.224E-09,+3.236180869862E+00,+164.195983618498E+00,+81.653064191341E+00,-382.713563740E-03
+299.479E-09,+3.271356748883E+00,+163.316586613655E+00,+81.653064191341E+00,-396.381905302E-03
+302.734E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-420.301503036E-03
+305.990E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-382.713563740E-03
+309.245E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-396.381905302E-03
+312.500E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-437.386929989E-03
+315.755E-09,+3.296482376754E+00,+165.326636910439E+00,+81.653064191341E+00,-437.386929989E-03
+319.010E-09,+3.296482376754E+00,+166.206033915281E+00,+81.653064191341E+00,-437.386929989E-03
+322.266E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-451.055271551E-03
+325.521E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-474.974869285E-03
+328.776E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-451.055271551E-03
+332.031E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
+335.286E-09,+3.216080367565E+00,+164.195983618498E+00,+81.653064191341E+00,-474.974869285E-03
+338.542E-09,+3.236180869862E+00,+163.819099187851E+00,+81.653064191341E+00,-451.055271551E-03
+341.797E-09,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-492.060296237E-03
+345.052E-09,+3.236180869862E+00,+166.206033915281E+00,+81.653064191341E+00,-492.060296237E-03
+348.307E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
+351.562E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
+354.818E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
+358.073E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-492.060296237E-03
+361.328E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-505.728637800E-03
+364.583E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+367.839E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+371.094E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+374.349E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+377.604E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+380.859E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+384.115E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-546.733662486E-03
+387.370E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-560.402004048E-03
+390.625E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-584.321601782E-03
+393.880E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-560.402004048E-03
+397.135E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-584.321601782E-03
+400.391E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-560.402004048E-03
+403.646E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
+406.901E-09,+3.271356748883E+00,+164.195983618498E+00,+81.653064191341E+00,-601.407028735E-03
+410.156E-09,+3.236180869862E+00,+163.316586613655E+00,+81.653064191341E+00,-601.407028735E-03
+413.411E-09,+3.271356748883E+00,+164.195983618498E+00,+81.653064191341E+00,-601.407028735E-03
+416.667E-09,+3.216080367565E+00,+163.316586613655E+00,+81.653064191341E+00,-601.407028735E-03
+419.922E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-601.407028735E-03
+423.177E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-584.321601782E-03
+426.432E-09,+3.216080367565E+00,+164.195983618498E+00,+81.653064191341E+00,-560.402004048E-03
+429.687E-09,+3.216080367565E+00,+163.316586613655E+00,+81.653064191341E+00,-601.407028735E-03
+432.943E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-615.075370297E-03
+436.198E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
+439.453E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-638.994968031E-03
+442.708E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-615.075370297E-03
+445.964E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-656.080394983E-03
+449.219E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-669.748736545E-03
+452.474E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
+455.729E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-693.668334279E-03
+458.984E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-669.748736545E-03
+462.240E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-693.668334279E-03
+465.495E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-669.748736545E-03
+468.750E-09,+3.236180869862E+00,+164.195983618498E+00,+81.653064191341E+00,-693.668334279E-03
+472.005E-09,+3.271356748883E+00,+162.814074039459E+00,+81.653064191341E+00,-656.080394983E-03
+475.260E-09,+3.236180869862E+00,+162.814074039459E+00,+81.653064191341E+00,-669.748736545E-03
+478.516E-09,+3.271356748883E+00,+163.316586613655E+00,+81.653064191341E+00,-710.753761232E-03
+481.771E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
+485.026E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
+488.281E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-710.753761232E-03
+491.536E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-724.422102794E-03
+494.792E-09,+3.271356748883E+00,+164.195983618498E+00,+81.653064191341E+00,-765.427127481E-03
+498.047E-09,+3.216080367565E+00,+163.316586613655E+00,+81.653064191341E+00,-765.427127481E-03
+501.302E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+504.557E-09,+3.216080367565E+00,+164.195983618498E+00,+81.653064191341E+00,-765.427127481E-03
+507.812E-09,+3.236180869862E+00,+163.316586613655E+00,+81.653064191341E+00,-748.341700528E-03
+511.068E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-724.422102794E-03
+514.323E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+517.578E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+520.833E-09,+3.296482376754E+00,+164.195983618498E+00,+81.653064191341E+00,-765.427127481E-03
+524.089E-09,+3.271356748883E+00,+163.316586613655E+00,+81.653064191341E+00,-765.427127481E-03
+527.344E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+530.599E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+533.854E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+537.109E-09,+3.236180869862E+00,+164.195983618498E+00,+81.653064191341E+00,-765.427127481E-03
+540.365E-09,+3.271356748883E+00,+163.316586613655E+00,+81.653064191341E+00,-765.427127481E-03
+543.620E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+546.875E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-765.427127481E-03
+550.130E-09,+3.216080367565E+00,+164.195983618498E+00,+81.653064191341E+00,-779.095469043E-03
+553.385E-09,+3.216080367565E+00,+163.316586613655E+00,+81.653064191341E+00,-820.100493729E-03
+556.641E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-820.100493729E-03
+559.896E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-833.768835291E-03
+563.151E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+566.406E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-857.688433025E-03
+569.661E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-820.100493729E-03
+572.917E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-820.100493729E-03
+576.172E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-833.768835291E-03
+579.427E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+582.682E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+585.937E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+589.193E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-857.688433025E-03
+592.448E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-833.768835291E-03
+595.703E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+598.958E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-874.773859978E-03
+602.214E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-888.442201540E-03
+605.469E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-929.447226226E-03
+608.724E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-929.447226226E-03
+611.979E-09,+3.296482376754E+00,+165.326636910439E+00,+81.653064191341E+00,-929.447226226E-03
+615.234E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-929.447226226E-03
+618.490E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-929.447226226E-03
+621.745E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-912.361799274E-03
+625.000E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-888.442201540E-03
+628.255E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-929.447226226E-03
+631.510E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-929.447226226E-03
+634.766E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-929.447226226E-03
+638.021E-09,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-943.115567788E-03
+641.276E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-984.120592475E-03
+644.531E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-984.120592475E-03
+647.786E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-997.788934037E-03
+651.042E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.021708531771E+00
+654.297E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-984.120592475E-03
+657.552E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-984.120592475E-03
+660.807E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-984.120592475E-03
+664.062E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-997.788934037E-03
+667.318E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.021708531771E+00
+670.573E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-984.120592475E-03
+673.828E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-997.788934037E-03
+677.083E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.021708531771E+00
+680.339E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-984.120592475E-03
+683.594E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-984.120592475E-03
+686.849E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-997.788934037E-03
+690.104E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+693.359E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+696.615E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+699.870E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+703.125E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+706.380E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.052462300286E+00
+709.635E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.076381898019E+00
+712.891E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+716.146E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+719.401E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.038793958724E+00
+722.656E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.052462300286E+00
+725.911E-09,+3.271356748883E+00,+166.834174633026E+00,+81.653064191341E+00,-1.076381898019E+00
+729.167E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.038793958724E+00
+732.422E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.052462300286E+00
+735.677E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+738.932E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+742.187E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+745.443E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+748.698E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+751.953E-09,+3.296482376754E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+755.208E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.107135666534E+00
+758.464E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.131055264268E+00
+761.719E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.093467324972E+00
+764.974E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.107135666534E+00
+768.229E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.131055264268E+00
+771.484E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.107135666534E+00
+774.740E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+777.995E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+781.250E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+784.505E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+787.760E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+791.016E-09,+3.216080367565E+00,+164.195983618498E+00,+81.653064191341E+00,-1.148140691221E+00
+794.271E-09,+3.216080367565E+00,+163.316586613655E+00,+81.653064191341E+00,-1.161809032783E+00
+797.526E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.185728630517E+00
+800.781E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.161809032783E+00
+804.036E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.185728630517E+00
+807.292E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+810.547E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.148140691221E+00
+813.802E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.161809032783E+00
+817.057E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.202814057469E+00
+820.312E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.202814057469E+00
+823.568E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.202814057469E+00
+826.823E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.185728630517E+00
+830.078E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.161809032783E+00
+833.333E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.202814057469E+00
+836.589E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.202814057469E+00
+839.844E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.202814057469E+00
+843.099E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.202814057469E+00
+846.354E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.216482399032E+00
+849.609E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.240401996765E+00
+852.865E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.202814057469E+00
+856.120E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.202814057469E+00
+859.375E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.216482399032E+00
+862.630E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.257487423718E+00
+865.885E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.257487423718E+00
+869.141E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.240401996765E+00
+872.396E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.216482399032E+00
+875.651E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.257487423718E+00
+878.906E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.257487423718E+00
+882.161E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.257487423718E+00
+885.417E-09,+3.236180869862E+00,+166.206033915281E+00,+81.653064191341E+00,-1.257487423718E+00
+888.672E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.271155765280E+00
+891.927E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.295075363014E+00
+895.182E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.257487423718E+00
+898.437E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.271155765280E+00
+901.693E-09,+3.296482376754E+00,+166.834174633026E+00,+81.653064191341E+00,-1.312160789967E+00
+904.948E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.295075363014E+00
+908.203E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.271155765280E+00
+911.458E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.312160789967E+00
+914.714E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.312160789967E+00
+917.969E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.312160789967E+00
+921.224E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.312160789967E+00
+924.479E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.312160789967E+00
+927.734E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.325829131529E+00
+930.990E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.349748729263E+00
+934.245E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.312160789967E+00
+937.500E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.325829131529E+00
+940.755E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.349748729263E+00
+944.010E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.325829131529E+00
+947.266E-09,+3.236180869862E+00,+165.326636910439E+00,+81.653064191341E+00,-1.349748729263E+00
+950.521E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.325829131529E+00
+953.776E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.366834156215E+00
+957.031E-09,+3.216080367565E+00,+166.834174633026E+00,+81.653064191341E+00,-1.349748729263E+00
+960.286E-09,+3.236180869862E+00,+166.206033915281E+00,+81.653064191341E+00,-1.325829131529E+00
+963.542E-09,+3.271356748883E+00,+164.824124336243E+00,+81.653064191341E+00,-1.366834156215E+00
+966.797E-09,+3.216080367565E+00,+164.824124336243E+00,+81.653064191341E+00,-1.366834156215E+00
+970.052E-09,+3.236180869862E+00,+164.824124336243E+00,+81.653064191341E+00,-1.366834156215E+00
+973.307E-09,+3.296482376754E+00,+165.326636910439E+00,+81.653064191341E+00,-1.366834156215E+00
+976.562E-09,+3.271356748883E+00,+166.206033915281E+00,+81.653064191341E+00,-1.366834156215E+00
+979.818E-09,+3.216080367565E+00,+165.326636910439E+00,+81.653064191341E+00,-1.366834156215E+00
+983.073E-09,+3.216080367565E+00,+166.206033915281E+00,+81.653064191341E+00,-1.366834156215E+00
