x-axis,S_DQ,V_IN,V_CP,I_LS
+2.864583E-06,+2.934673335403E+00,+96.733670532703E+00,+17.294474285096E+00,-304.120599758E-03
+2.867839E-06,+3.261306497734E+00,+84.170856177807E+00,+18.540705427527E+00,+82.010049373E-03
+2.871094E-06,+3.396984888241E+00,+70.603016674519E+00,+19.746735565364E+00,+205.025123432E-03
+2.874349E-06,+3.432160767261E+00,+59.170855611563E+00,+17.616082321852E+00,-58.090451639E-03
+2.877604E-06,+3.351758758072E+00,+48.492463409901E+00,+16.410052184016E+00,-427.135673817E-03
+2.880859E-06,+3.221105493139E+00,+37.688443064690E+00,+17.736685335636E+00,-656.080394983E-03
+2.884115E-06,+2.979899465572E+00,+31.532664030790E+00,+16.570856202394E+00,-539.899491705E-03
+2.887370E-06,+2.663316554390E+00,+29.522613734007E+00,+13.716584876180E+00,-105.929647107E-03
+2.890625E-06,+2.180904499255E+00,+27.512563437223E+00,+13.837187889963E+00,+304.120599758E-03
+2.893880E-06,+1.723618071992E+00,+26.633166432381E+00,+14.802012000233E+00,+215.276379604E-03
+2.897135E-06,+1.396984909661E+00,+28.140704154968E+00,+13.314574830234E+00,-310.954770539E-03
+2.900391E-06,+1.306532649323E+00,+28.140704154968E+00,+12.550755742937E+00,-669.748736545E-03
+2.903646E-06,+1.437185914256E+00,+28.140704154968E+00,+14.078393917531E+00,-594.572857954E-03
+2.906901E-06,+1.728643197566E+00,+27.512563437223E+00,+13.957790903747E+00,-160.603013355E-03
+2.910156E-06,+2.080401987769E+00,+25.502513140440E+00,+12.430152729154E+00,+249.447233509E-03
+2.913411E-06,+2.346733643208E+00,+22.864322125912E+00,+12.550755742937E+00,+259.698489681E-03
+2.916667E-06,+2.592964796349E+00,+18.216080814600E+00,+13.716584876180E+00,-3.417085391E-03
+2.919922E-06,+2.653266303241E+00,+12.185929924250E+00,+12.872363779694E+00,-304.120599758E-03
+2.923177E-06,+2.653266303241E+00,+6.783919751644E+00,+11.947740674019E+00,-314.371855929E-03
+2.926432E-06,+2.653266303241E+00,+2.763819158077E+00,+12.349750719965E+00,-129.849244840E-03
+2.929687E-06,+2.673366805539E+00,-502.512574196E-03,+12.671358756721E+00,-68.341707811E-03
+2.932943E-06,+2.778894442599E+00,-2.512562870979E+00,+10.942715559155E+00,-157.185927965E-03
+2.936198E-06,+2.914572833106E+00,-4.020100593567E+00,+10.018092453480E+00,-273.366831243E-03
+2.939453E-06,+3.020100470167E+00,-4.020100593567E+00,+10.018092453480E+00,-239.195977338E-03
+2.942708E-06,+3.206030116417E+00,-4.522613167763E+00,+9.656283412129E+00,-164.020098746E-03
+2.945964E-06,+3.472361771856E+00,-5.402010172606E+00,+8.570856288075E+00,-177.688440308E-03
+2.949219E-06,+3.743718552869E+00,-4.522613167763E+00,+8.289449255914E+00,-266.532660462E-03
+2.952474E-06,+3.904522571247E+00,-5.402010172606E+00,+8.570856288075E+00,-396.381905302E-03
+2.955729E-06,+4.090452217497E+00,-4.020100593567E+00,+7.726635191590E+00,-351.959795225E-03
+2.958984E-06,+4.306532617193E+00,-5.150753885508E+00,+6.802012085915E+00,-112.763817888E-03
+2.962240E-06,+4.422110505402E+00,-8.542713761330E+00,+6.802012085915E+00,-13.668341562E-03
+2.965495E-06,+4.346733621787E+00,-10.050251483917E+00,+6.440203044564E+00,-102.512561716E-03
+2.968750E-06,+4.130653222092E+00,-11.180904775858E+00,+5.354775920510E+00,-249.447233509E-03
+2.972005E-06,+3.919597947970E+00,-14.070352077484E+00,+4.872363865376E+00,-259.698489681E-03
+2.975260E-06,+3.623115539085E+00,-14.070352077484E+00,+4.872363865376E+00,-58.090451639E-03
+2.978516E-06,+3.381909511518E+00,-14.070352077484E+00,+4.711559846997E+00,+85.427134763E-03
+2.981771E-06,+3.190954739694E+00,-14.572864651680E+00,+4.430152814835E+00,+129.849244840E-03
+2.985026E-06,+3.155778860673E+00,-15.452261656523E+00,+4.711559846997E+00,+3.417085391E-03
+2.988281E-06,+3.261306497734E+00,-14.070352077484E+00,+4.229147791862E+00,-109.346732497E-03
+2.991536E-06,+3.422110516112E+00,-13.442211359739E+00,+4.068343773484E+00,-75.175878592E-03
+2.994792E-06,+3.582914534491E+00,-12.060301780701E+00,+3.585931718349E+00,+47.839195468E-03
+2.998047E-06,+3.718592924997E+00,-12.060301780701E+00,+3.585931718349E+00,+164.020098746E-03
+3.001302E-06,+3.753768804017E+00,-12.060301780701E+00,+3.425127699971E+00,+146.934671793E-03
+3.004557E-06,+3.698492422700E+00,-12.060301780701E+00,+2.781911626458E+00,+75.175878592E-03
+3.007812E-06,+3.648241166957E+00,-12.060301780701E+00,+2.299499571323E+00,-13.668341562E-03
+3.011068E-06,+3.487437148578E+00,-12.060301780701E+00,+2.138695552945E+00,-54.673366249E-03
+3.014323E-06,+3.351758758072E+00,-12.060301780701E+00,+1.294474456459E+00,-102.512561716E-03
+3.017578E-06,+3.221105493139E+00,-12.060301780701E+00,+8.042309433E-03,-485.226125456E-03
+3.020833E-06,+2.979899465572E+00,-11.432161062956E+00,-1.077384814620E+00,-1.442010034807E+00
+3.024089E-06,+2.763819065876E+00,-9.422110766172E+00,-1.720600888133E+00,-2.658492433839E+00
+3.027344E-06,+2.603015047498E+00,-8.542713761330E+00,-2.363816961646E+00,-4.490050203167E+00
+3.030599E-06,+2.467336656991E+00,-10.552764058113E+00,-1.640198878944E+00,-5.651859235950E+00
+3.033854E-06,+2.412060275674E+00,-10.804020345211E+00,+249.248337001E-03,-1.660703499801E+00
+3.037109E-06,+2.432160777971E+00,-7.412060469389E+00,-3.690450113267E+00,+2.603819067590E+00
+3.040365E-06,+2.537688415032E+00,-6.532663464546E+00,-8.795977696776E+00,+457.889442332E-03
+3.043620E-06,+2.698492433410E+00,-11.683417350054E+00,-6.303515411913E+00,-3.133467303123E+00
+3.046875E-06,+2.884422079660E+00,-21.859296977520E+00,-594.972759485E-03,-4.568643167149E+00
+3.050130E-06,+3.100502479356E+00,-26.633166432381E+00,-5.177887283266E+00,-3.201809010934E+00
+3.053385E-06,+3.261306497734E+00,-30.527638882399E+00,-9.760801807046E+00,-1.192562801298E+00
+3.056641E-06,+3.396984888241E+00,-39.195980787277E+00,-5.419093310833E+00,+269.949745853E-03
+3.059896E-06,+3.381909511518E+00,-49.874372988939E+00,-2.162811938673E+00,-960.200994741E-03
+3.063151E-06,+3.115577856079E+00,-61.306534051895E+00,-9.921605825424E+00,-2.743919568602E+00
+3.066406E-06,+2.768844191451E+00,-70.100504100323E+00,-11.248238977045E+00,-1.783718573861E+00
+3.069661E-06,+2.417085401248E+00,-78.015077143908E+00,-2.725626002997E+00,-430.552759208E-03
+3.072917E-06,+2.226130629424E+00,-90.075378924608E+00,-3.730651117861E+00,-1.165226118173E+00
+3.076172E-06,+2.145728620235E+00,-101.507539987564E+00,-13.298490211368E+00,-2.583316555247E+00
+3.079427E-06,+2.090452238917E+00,-111.557791471481E+00,-10.605022903532E+00,-2.087839173619E+00
+3.082682E-06,+2.110552741215E+00,-121.608042955399E+00,-4.253264177591E+00,-321.206026711E-03
+3.085937E-06,+2.216080378275E+00,-131.658294439316E+00,-8.996982719749E+00,+809.849237558E-03
+3.089193E-06,+2.402010024525E+00,-141.080405205488E+00,-14.102510303259E+00,-105.929647107E-03
+3.092448E-06,+2.668341679964E+00,-148.492465674877E+00,-8.393967650831E+00,-2.135678369086E+00
+3.095703E-06,+3.015075344592E+00,-154.522616565228E+00,-6.022108379751E+00,-3.003618058283E+00
+3.098958E-06,+3.366834134795E+00,-159.296486020088E+00,-13.218088202179E+00,-1.124221093487E+00
+3.102214E-06,+3.582914534491E+00,-161.306536316872E+00,-13.780902266502E+00,+1.363417070825E+00
+3.105469E-06,+3.718592924997E+00,-163.316586613655E+00,-7.790952581912E+00,+1.318994960748E+00
+3.108724E-06,+3.753768804017E+00,-164.195983618498E+00,-9.680399797857E+00,-474.974869285E-03
+3.111979E-06,+3.673366794828E+00,-162.185933321714E+00,-14.464319344610E+00,-1.787135659251E+00
+3.115234E-06,+3.592964785639E+00,-160.175883024931E+00,-11.529646009207E+00,-1.363417070825E+00
+3.118490E-06,+3.512562776450E+00,-158.165832728148E+00,-9.157786738127E+00,-187.939696480E-03
+3.121745E-06,+3.407035139389E+00,-155.527641713619E+00,-13.419093225151E+00,+457.889442332E-03
+3.125000E-06,+3.195979865268E+00,-152.763822555542E+00,-15.589947473258E+00,+78.592963982E-03
+3.128255E-06,+2.924623084255E+00,-152.135681837797E+00,-11.891455050558E+00,-632.160797250E-03
+3.131510E-06,+2.763819065876E+00,-150.753772258759E+00,-12.333666101098E+00,-406.633161474E-03
+3.134766E-06,+2.673366805539E+00,-150.753772258759E+00,-16.152761537582E+00,+256.281404290E-03
+3.138021E-06,+2.778894442599E+00,-150.753772258759E+00,-14.504520349205E+00,-82.010049373E-03
+3.141276E-06,+2.939698460978E+00,-151.884425550699E+00,-12.213063087314E+00,-915.778884664E-03
+3.144531E-06,+3.100502479356E+00,-154.145732134581E+00,-14.303515326232E+00,-1.021708531771E+00
+3.147786E-06,+3.261306497734E+00,-152.763822555542E+00,-16.594972588122E+00,-153.768842574E-03
+3.151042E-06,+3.351758758072E+00,-152.763822555542E+00,-15.308540441096E+00,+632.160797250E-03
+3.154297E-06,+3.271356748883E+00,-152.135681837797E+00,-15.187937427312E+00,+440.804015379E-03
+3.157552E-06,+3.190954739694E+00,-151.256284832954E+00,-17.358791675419E+00,-533.065320924E-03
+3.160807E-06,+3.085427102633E+00,-152.763822555542E+00,-17.680399712175E+00,-1.380502497777E+00
+3.164062E-06,+2.994974842295E+00,-152.135681837797E+00,-16.514570578933E+00,-1.100301495753E+00
+3.167318E-06,+3.055276349187E+00,-150.753772258759E+00,-17.961806744337E+00,-160.603013355E-03
+3.170573E-06,+3.075376851484E+00,-150.753772258759E+00,-20.213063001633E+00,+174.271354917E-03
+3.173828E-06,+3.135678358376E+00,-151.256284832954E+00,-19.811052955687E+00,-430.552759208E-03
+3.177083E-06,+3.135678358376E+00,-152.135681837797E+00,-19.087434872985E+00,-1.038793958724E+00
+3.180339E-06,+3.135678358376E+00,-150.753772258759E+00,-20.132660992444E+00,-885.025116149E-03
+3.183594E-06,+3.135678358376E+00,-150.753772258759E+00,-21.298490125686E+00,-495.477381628E-03
+3.186849E-06,+3.155778860673E+00,-150.753772258759E+00,-20.856279075146E+00,-464.723613113E-03
+3.190104E-06,+3.236180869862E+00,-150.753772258759E+00,-21.017083093524E+00,-755.175871309E-03
+3.193359E-06,+3.296482376754E+00,-151.256284832954E+00,-21.660299167037E+00,-967.035165522E-03
+3.196615E-06,+3.296482376754E+00,-152.763822555542E+00,-22.303515240550E+00,-724.422102794E-03
+3.199870E-06,+3.296482376754E+00,-152.763822555542E+00,-22.584922272712E+00,-205.025123432E-03
+3.203125E-06,+3.296482376754E+00,-152.763822555542E+00,-22.504520263523E+00,-222.110550385E-03
+3.206380E-06,+3.271356748883E+00,-153.266335129738E+00,-23.589947387576E+00,-803.015066776E-03
+3.209635E-06,+3.165829111822E+00,-154.145732134581E+00,-23.871354419738E+00,-1.223316569813E+00
+3.212891E-06,+3.030150721315E+00,-153.266335129738E+00,-23.429143369198E+00,-891.859286930E-03
+3.216146E-06,+2.974874339998E+00,-154.145732134581E+00,-23.790952410549E+00,-208.442208823E-03
+3.219401E-06,+2.974874339998E+00,-153.266335129738E+00,-24.876379534602E+00,-27.336683124E-03
+3.222656E-06,+3.020100470167E+00,-154.773872852325E+00,-25.358791589737E+00,-437.386929989E-03
+3.225911E-06,+3.206030116417E+00,-154.773872852325E+00,-25.358791589737E+00,-1.011457275599E+00
+3.229167E-06,+3.422110516112E+00,-154.773872852325E+00,-25.720600631088E+00,-1.083216068801E+00
+3.232422E-06,+3.537688404322E+00,-154.773872852325E+00,-26.645223736763E+00,-649.246224202E-03
+3.235677E-06,+3.557788906619E+00,-154.773872852325E+00,-26.645223736763E+00,-256.281404290E-03
+3.238932E-06,+3.592964785639E+00,-154.773872852325E+00,-26.806027755141E+00,-351.959795225E-03
+3.242187E-06,+3.512562776450E+00,-154.773872852325E+00,-27.288439810276E+00,-738.090444356E-03
+3.245443E-06,+3.432160767261E+00,-154.773872852325E+00,-27.288439810276E+00,-895.276372321E-03
+3.248698E-06,+3.376884385943E+00,-154.773872852325E+00,-27.288439810276E+00,-734.673358966E-03
+3.251953E-06,+3.326633130200E+00,-154.773872852325E+00,-27.288439810276E+00,-546.733662486E-03
+3.255208E-06,+3.216080367565E+00,-154.773872852325E+00,-27.288439810276E+00,-577.487431001E-03
+3.258464E-06,+3.190954739694E+00,-154.773872852325E+00,-27.288439810276E+00,-686.834163498E-03
+3.261719E-06,+3.110552730504E+00,-154.773872852325E+00,-27.288439810276E+00,-714.170846622E-03
+3.264974E-06,+3.005025093444E+00,-154.773872852325E+00,-27.288439810276E+00,-567.236174829E-03
+3.268229E-06,+2.894472330809E+00,-154.773872852325E+00,-27.288439810276E+00,-505.728637800E-03
+3.271484E-06,+2.894472330809E+00,-155.276385426521E+00,-27.288439810276E+00,-628.743711859E-03
+3.274740E-06,+2.914572833106E+00,-156.155782431364E+00,-27.288439810276E+00,-850.854262244E-03
+3.277995E-06,+3.020100470167E+00,-154.773872852325E+00,-27.288439810276E+00,-861.105518416E-03
+3.281250E-06,+3.135678358376E+00,-155.276385426521E+00,-27.288439810276E+00,-642.412053421E-03
+3.284505E-06,+3.135678358376E+00,-156.783923149109E+00,-27.288439810276E+00,-492.060296237E-03
+3.287760E-06,+3.135678358376E+00,-156.155782431364E+00,-27.288439810276E+00,-574.070345610E-03
+3.291016E-06,+3.110552730504E+00,-154.773872852325E+00,-27.288439810276E+00,-847.437176853E-03
+3.294271E-06,+3.055276349187E+00,-154.773872852325E+00,-27.288439810276E+00,-1.038793958724E+00
+3.297526E-06,+3.030150721315E+00,-154.773872852325E+00,-27.288439810276E+00,-987.537677865E-03
+3.300781E-06,+2.974874339998E+00,-155.276385426521E+00,-27.288439810276E+00,-823.517579120E-03
+3.304036E-06,+2.974874339998E+00,-156.155782431364E+00,-27.288439810276E+00,-741.507529747E-03
+3.307292E-06,+2.994974842295E+00,-154.773872852325E+00,-27.288439810276E+00,-850.854262244E-03
+3.310547E-06,+3.055276349187E+00,-154.773872852325E+00,-27.288439810276E+00,-943.115567788E-03
+3.313802E-06,+3.075376851484E+00,-154.773872852325E+00,-27.288439810276E+00,-984.120592475E-03
+3.317057E-06,+3.155778860673E+00,-155.276385426521E+00,-27.288439810276E+00,-984.120592475E-03
+3.320312E-06,+3.216080367565E+00,-156.155782431364E+00,-27.288439810276E+00,-967.035165522E-03
+3.323568E-06,+3.236180869862E+00,-154.773872852325E+00,-27.288439810276E+00,-943.115567788E-03
+3.326823E-06,+3.296482376754E+00,-154.773872852325E+00,-27.288439810276E+00,-967.035165522E-03
+3.330078E-06,+3.296482376754E+00,-154.773872852325E+00,-27.288439810276E+00,-929.447226226E-03
+3.333333E-06,+3.316582879052E+00,-155.276385426521E+00,-27.288439810276E+00,-912.361799274E-03
+3.336589E-06,+3.376884385943E+00,-156.783923149109E+00,-27.288439810276E+00,-905.527628493E-03
+3.339844E-06,+3.351758758072E+00,-156.783923149109E+00,-27.288439810276E+00,-997.788934037E-03
+3.343099E-06,+3.296482376754E+00,-156.155782431364E+00,-27.288439810276E+00,-1.038793958724E+00
+3.346354E-06,+3.296482376754E+00,-154.773872852325E+00,-27.288439810276E+00,-1.004623104818E+00
+3.349609E-06,+3.271356748883E+00,-154.773872852325E+00,-27.288439810276E+00,-929.447226226E-03
+3.352865E-06,+3.190954739694E+00,-154.773872852325E+00,-27.288439810276E+00,-943.115567788E-03
+3.356120E-06,+3.155778860673E+00,-155.276385426521E+00,-27.288439810276E+00,-984.120592475E-03
+3.359375E-06,+3.216080367565E+00,-156.783923149109E+00,-27.288439810276E+00,-997.788934037E-03
+3.362630E-06,+3.216080367565E+00,-156.783923149109E+00,-27.288439810276E+00,-1.021708531771E+00
+3.365885E-06,+3.216080367565E+00,-156.783923149109E+00,-27.288439810276E+00,-967.035165522E-03
+3.369141E-06,+3.216080367565E+00,-156.783923149109E+00,-27.288439810276E+00,-943.115567788E-03
+3.372396E-06,+3.190954739694E+00,-156.155782431364E+00,-27.288439810276E+00,-984.120592475E-03
+3.375651E-06,+3.110552730504E+00,-155.904526144266E+00,-27.288439810276E+00,-997.788934037E-03
+3.378906E-06,+3.055276349187E+00,-158.165832728148E+00,-27.288439810276E+00,-1.038793958724E+00
+3.382161E-06,+3.055276349187E+00,-156.783923149109E+00,-27.288439810276E+00,-1.038793958724E+00
+3.385417E-06,+3.030150721315E+00,-157.286435723305E+00,-27.288439810276E+00,-1.038793958724E+00
+3.388672E-06,+2.949748712126E+00,-158.793973445892E+00,-27.288439810276E+00,-1.038793958724E+00
+3.391927E-06,+2.894472330809E+00,-158.165832728148E+00,-27.288439810276E+00,-1.052462300286E+00
+3.395182E-06,+2.894472330809E+00,-157.412063866854E+00,-27.288439810276E+00,-1.093467324972E+00
+3.398437E-06,+2.894472330809E+00,-158.793973445892E+00,-27.288439810276E+00,-1.093467324972E+00
+3.401693E-06,+2.894472330809E+00,-158.040204584599E+00,-27.288439810276E+00,-1.110552751925E+00
+3.404948E-06,+2.919597958680E+00,-156.783923149109E+00,-27.288439810276E+00,-1.148140691221E+00
+3.408203E-06,+2.974874339998E+00,-156.783923149109E+00,-27.288439810276E+00,-1.148140691221E+00
+3.411458E-06,+2.974874339998E+00,-156.783923149109E+00,-27.288439810276E+00,-1.127638178878E+00
+3.414714E-06,+2.974874339998E+00,-156.783923149109E+00,-27.288439810276E+00,-1.093467324972E+00
+3.417969E-06,+3.025125595741E+00,-156.783923149109E+00,-27.288439810276E+00,-1.110552751925E+00
+3.421224E-06,+3.135678358376E+00,-156.783923149109E+00,-27.288439810276E+00,-1.148140691221E+00
+3.424479E-06,+3.135678358376E+00,-156.783923149109E+00,-27.288439810276E+00,-1.165226118173E+00
+3.427734E-06,+3.135678358376E+00,-156.783923149109E+00,-27.288439810276E+00,-1.202814057469E+00
+3.430990E-06,+3.135678358376E+00,-157.412063866854E+00,-27.288439810276E+00,-1.202814057469E+00
+3.434245E-06,+3.135678358376E+00,-158.040204584599E+00,-27.288439810276E+00,-1.182311545126E+00
+3.437500E-06,+3.135678358376E+00,-157.412063866854E+00,-27.288439810276E+00,-1.165226118173E+00
+3.440755E-06,+3.160803986248E+00,-158.040204584599E+00,-27.288439810276E+00,-1.202814057469E+00
+3.444010E-06,+3.216080367565E+00,-156.783923149109E+00,-27.288439810276E+00,-1.202814057469E+00
+3.447266E-06,+3.216080367565E+00,-157.412063866854E+00,-27.288439810276E+00,-1.202814057469E+00
+3.450521E-06,+3.241205995437E+00,-158.040204584599E+00,-27.288439810276E+00,-1.219899484422E+00
+3.453776E-06,+3.296482376754E+00,-157.412063866854E+00,-27.288439810276E+00,-1.274572850671E+00
+3.457031E-06,+3.321608004626E+00,-158.040204584599E+00,-27.288439810276E+00,-1.291658277623E+00
+3.460286E-06,+3.346733632497E+00,-156.783923149109E+00,-27.288439810276E+00,-1.257487423718E+00
+3.463542E-06,+3.321608004626E+00,-156.783923149109E+00,-27.288439810276E+00,-1.257487423718E+00
+3.466797E-06,+3.376884385943E+00,-157.412063866854E+00,-27.288439810276E+00,-1.257487423718E+00
+3.470052E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.257487423718E+00
+3.473307E-06,+3.376884385943E+00,-158.040204584599E+00,-27.288439810276E+00,-1.274572850671E+00
+3.476562E-06,+3.346733632497E+00,-156.783923149109E+00,-27.288439810276E+00,-1.312160789967E+00
+3.479818E-06,+3.266331623308E+00,-156.783923149109E+00,-27.288439810276E+00,-1.291658277623E+00
+3.483073E-06,+3.216080367565E+00,-157.412063866854E+00,-27.288439810276E+00,-1.257487423718E+00
+3.486328E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.257487423718E+00
+3.489583E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-1.274572850671E+00
+3.492839E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.312160789967E+00
+3.496094E-06,+3.105527604930E+00,-158.040204584599E+00,-27.288439810276E+00,-1.329246216919E+00
+3.499349E-06,+3.055276349187E+00,-157.412063866854E+00,-27.288439810276E+00,-1.346331643872E+00
+3.502604E-06,+3.055276349187E+00,-158.793973445892E+00,-27.288439810276E+00,-1.312160789967E+00
+3.505859E-06,+3.055276349187E+00,-158.040204584599E+00,-27.288439810276E+00,-1.312160789967E+00
+3.509115E-06,+3.055276349187E+00,-157.412063866854E+00,-27.288439810276E+00,-1.312160789967E+00
+3.512370E-06,+3.055276349187E+00,-158.040204584599E+00,-27.288439810276E+00,-1.312160789967E+00
+3.515625E-06,+3.055276349187E+00,-156.783923149109E+00,-27.288439810276E+00,-1.312160789967E+00
+3.518880E-06,+3.025125595741E+00,-156.783923149109E+00,-27.288439810276E+00,-1.329246216919E+00
+3.522135E-06,+2.974874339998E+00,-156.783923149109E+00,-27.288439810276E+00,-1.366834156215E+00
+3.525391E-06,+2.974874339998E+00,-157.412063866854E+00,-27.288439810276E+00,-1.366834156215E+00
+3.528646E-06,+2.944723586552E+00,-158.040204584599E+00,-27.288439810276E+00,-1.366834156215E+00
+3.531901E-06,+2.919597958680E+00,-156.783923149109E+00,-27.288439810276E+00,-1.366834156215E+00
+3.535156E-06,+2.974874339998E+00,-156.783923149109E+00,-27.288439810276E+00,-1.366834156215E+00
+3.538411E-06,+2.974874339998E+00,-156.783923149109E+00,-27.288439810276E+00,-1.366834156215E+00
+3.541667E-06,+2.999999967869E+00,-157.412063866854E+00,-27.288439810276E+00,-1.383919583168E+00
+3.544922E-06,+3.055276349187E+00,-158.793973445892E+00,-27.288439810276E+00,-1.421507522464E+00
+3.548177E-06,+3.080401977059E+00,-158.793973445892E+00,-27.288439810276E+00,-1.421507522464E+00
+3.551432E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.421507522464E+00
+3.554687E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.421507522464E+00
+3.557943E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.421507522464E+00
+3.561198E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-1.438592949416E+00
+3.564453E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.567708E-06,+3.241205995437E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.570964E-06,+3.296482376754E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.574219E-06,+3.296482376754E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.577474E-06,+3.321608004626E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.580729E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.583984E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.587240E-06,+3.376884385943E+00,-159.422114163637E+00,-27.288439810276E+00,-1.493266315665E+00
+3.590495E-06,+3.376884385943E+00,-160.050254881382E+00,-27.288439810276E+00,-1.530854254961E+00
+3.593750E-06,+3.402010013815E+00,-158.793973445892E+00,-27.288439810276E+00,-1.510351742618E+00
+3.597005E-06,+3.457286395133E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.600260E-06,+3.457286395133E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.603516E-06,+3.427135641687E+00,-158.793973445892E+00,-27.288439810276E+00,-1.476180888712E+00
+3.606771E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.493266315665E+00
+3.610026E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.530854254961E+00
+3.613281E-06,+3.346733632497E+00,-158.793973445892E+00,-27.288439810276E+00,-1.510351742618E+00
+3.616536E-06,+3.296482376754E+00,-158.793973445892E+00,-27.288439810276E+00,-1.493266315665E+00
+3.619792E-06,+3.296482376754E+00,-158.040204584599E+00,-27.288439810276E+00,-1.547939681914E+00
+3.623047E-06,+3.266331623308E+00,-157.412063866854E+00,-27.288439810276E+00,-1.565025108866E+00
+3.626302E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.547939681914E+00
+3.629557E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-1.585527621210E+00
+3.632812E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.585527621210E+00
+3.636068E-06,+3.105527604930E+00,-158.040204584599E+00,-27.288439810276E+00,-1.585527621210E+00
+3.639323E-06,+3.055276349187E+00,-157.412063866854E+00,-27.288439810276E+00,-1.585527621210E+00
+3.642578E-06,+3.080401977059E+00,-158.793973445892E+00,-27.288439810276E+00,-1.585527621210E+00
+3.645833E-06,+3.135678358376E+00,-159.422114163637E+00,-27.288439810276E+00,-1.585527621210E+00
+3.649089E-06,+3.135678358376E+00,-160.050254881382E+00,-27.288439810276E+00,-1.585527621210E+00
+3.652344E-06,+3.105527604930E+00,-158.793973445892E+00,-27.288439810276E+00,-1.585527621210E+00
+3.655599E-06,+3.055276349187E+00,-158.793973445892E+00,-27.288439810276E+00,-1.602613048162E+00
+3.658854E-06,+3.055276349187E+00,-158.793973445892E+00,-27.288439810276E+00,-1.619698475115E+00
+3.662109E-06,+3.055276349187E+00,-159.422114163637E+00,-27.288439810276E+00,-1.602613048162E+00
+3.665365E-06,+3.055276349187E+00,-160.050254881382E+00,-27.288439810276E+00,-1.640200987458E+00
+3.668620E-06,+3.055276349187E+00,-159.422114163637E+00,-27.288439810276E+00,-1.619698475115E+00
+3.671875E-06,+3.055276349187E+00,-160.050254881382E+00,-27.288439810276E+00,-1.602613048162E+00
+3.675130E-06,+3.055276349187E+00,-158.793973445892E+00,-27.288439810276E+00,-1.619698475115E+00
+3.678385E-06,+3.080401977059E+00,-158.793973445892E+00,-27.288439810276E+00,-1.585527621210E+00
+3.681641E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.602613048162E+00
+3.684896E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-1.640200987458E+00
+3.688151E-06,+3.185929614119E+00,-158.793973445892E+00,-27.288439810276E+00,-1.640200987458E+00
+3.691406E-06,+3.135678358376E+00,-158.793973445892E+00,-27.288439810276E+00,-1.640200987458E+00
+3.694661E-06,+3.160803986248E+00,-158.793973445892E+00,-27.288439810276E+00,-1.657286414411E+00
+3.697917E-06,+3.216080367565E+00,-158.793973445892E+00,-27.288439810276E+00,-1.694874353707E+00
+3.701172E-06,+3.216080367565E+00,-159.422114163637E+00,-27.288439810276E+00,-1.674371841364E+00
+3.704427E-06,+3.216080367565E+00,-160.050254881382E+00,-27.288439810276E+00,-1.657286414411E+00
+3.707682E-06,+3.241205995437E+00,-158.793973445892E+00,-27.288439810276E+00,-1.674371841364E+00
+3.710937E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-1.657286414411E+00
+3.714193E-06,+3.296482376754E+00,-160.050254881382E+00,-27.288439810276E+00,-1.694874353707E+00
+3.717448E-06,+3.296482376754E+00,-159.422114163637E+00,-27.288439810276E+00,-1.694874353707E+00
+3.720703E-06,+3.296482376754E+00,-160.050254881382E+00,-27.288439810276E+00,-1.694874353707E+00
+3.723958E-06,+3.321608004626E+00,-158.793973445892E+00,-27.288439810276E+00,-1.694874353707E+00
+3.727214E-06,+3.376884385943E+00,-158.793973445892E+00,-27.288439810276E+00,-1.694874353707E+00
