x-axis,I_T,V_R,I_R
-1.410677E-06,-4.372958496213E+00,+20.904522776604E+00,+1.280804006383E+00
-1.407422E-06,-4.372958496213E+00,+20.904522776604E+00,+1.280804006383E+00
-1.404167E-06,-4.372958496213E+00,+20.904522776604E+00,+1.280804006383E+00
-1.400911E-06,-4.372958496213E+00,+20.904522776604E+00,+1.299451622138E+00
-1.397656E-06,-4.372958496213E+00,+20.904522776604E+00,+1.302512548864E+00
-1.394401E-06,-4.372958496213E+00,+20.904522776604E+00,+1.302512548864E+00
-1.391146E-06,-4.290061678160E+00,+20.904522776604E+00,+1.302512548864E+00
-1.387891E-06,-4.276476085186E+00,+20.904522776604E+00,+1.302512548864E+00
-1.384635E-06,-4.276476085186E+00,+20.904522776604E+00,+1.302512548864E+00
-1.381380E-06,-4.276476085186E+00,+20.904522776604E+00,+1.302512548864E+00
-1.378125E-06,-4.276476085186E+00,+20.904522776604E+00,+1.321169890668E+00
-1.374870E-06,-4.276476085186E+00,+20.904522776604E+00,+1.324221091345E+00
-1.371615E-06,-4.276476085186E+00,+20.904522776604E+00,+1.305560970669E+00
-1.368359E-06,-4.276476085186E+00,+20.904522776604E+00,+1.302512548864E+00
-1.365104E-06,-4.276476085186E+00,+20.904522776604E+00,+1.302512548864E+00
-1.361849E-06,-4.276476085186E+00,+21.250157764170E+00,+1.302512548864E+00
-1.358594E-06,-4.276476085186E+00,+21.306532830000E+00,+1.321178227282E+00
-1.355339E-06,-4.193511339169E+00,+20.960846381854E+00,+1.305554023491E+00
-1.352083E-06,-4.262964595446E+00,+20.904522776604E+00,+1.321181006153E+00
-1.348828E-06,-4.276476085186E+00,+21.250260685330E+00,+1.324221091345E+00
-1.345573E-06,-4.193492813360E+00,+21.306532830000E+00,+1.324221091345E+00
-1.342318E-06,-4.179993674159E+00,+21.306532830000E+00,+1.324221091345E+00
-1.339063E-06,-4.179993674159E+00,+21.306532830000E+00,+1.324221091345E+00
-1.335807E-06,-4.179993674159E+00,+21.306532830000E+00,+1.342896495813E+00
-1.332552E-06,-4.096985701255E+00,+21.306532830000E+00,+1.345929633826E+00
-1.329297E-06,-4.083511263132E+00,+21.306532830000E+00,+1.345929633826E+00
-1.326042E-06,-4.083511263132E+00,+21.306532830000E+00,+1.345929633826E+00
-1.322786E-06,-4.083511263132E+00,+21.306532830000E+00,+1.345929633826E+00
-1.319531E-06,-4.083511263132E+00,+21.306532830000E+00,+1.364611985472E+00
-1.316276E-06,-4.083511263132E+00,+20.960537618372E+00,+1.348954435225E+00
-1.313021E-06,-4.166556287653E+00,+21.250543718522E+00,+1.345929633826E+00
-1.309766E-06,-4.096942474368E+00,+21.306532830000E+00,+1.345929633826E+00
-1.306510E-06,-4.083511263132E+00,+21.306532830000E+00,+1.345929633826E+00
-1.303255E-06,-4.083511263132E+00,+21.306532830000E+00,+1.364618932650E+00
-1.300000E-06,-4.083511263132E+00,+21.306532830000E+00,+1.348947488047E+00
-1.296745E-06,-4.083511263132E+00,+21.306532830000E+00,+1.345929633826E+00
-1.293490E-06,-4.083511263132E+00,+21.306532830000E+00,+1.345929633826E+00
-1.290234E-06,-4.000423011724E+00,+21.306532830000E+00,+1.345929633826E+00
-1.286979E-06,-3.987028852105E+00,+21.306532830000E+00,+1.364625879828E+00
-1.283724E-06,-3.987028852105E+00,+21.306532830000E+00,+1.348940540869E+00
-1.280469E-06,-3.987028852105E+00,+21.306532830000E+00,+1.345929633826E+00
-1.277214E-06,-3.987028852105E+00,+21.306532830000E+00,+1.364630048135E+00
-1.273958E-06,-3.987028852105E+00,+21.306532830000E+00,+1.367638176307E+00
-1.270703E-06,-3.987028852105E+00,+21.306532830000E+00,+1.367638176307E+00
-1.267448E-06,-3.903897373811E+00,+21.306532830000E+00,+1.367638176307E+00
-1.264193E-06,-3.890546441078E+00,+21.306532830000E+00,+1.367638176307E+00
-1.260938E-06,-3.973690269912E+00,+21.306532830000E+00,+1.367638176307E+00
-1.257682E-06,-3.903878848002E+00,+21.306532830000E+00,+1.367638176307E+00
-1.254427E-06,-3.890546441078E+00,+21.306532830000E+00,+1.367638176307E+00
-1.251172E-06,-3.890546441078E+00,+21.653042647431E+00,+1.367638176307E+00
-1.247917E-06,-3.890546441078E+00,+21.708542883396E+00,+1.367638176307E+00
-1.244661E-06,-3.807371735897E+00,+21.361981605385E+00,+1.367638176307E+00
-1.241406E-06,-3.794064030051E+00,+21.306532830000E+00,+1.367638176307E+00
-1.238151E-06,-3.794064030051E+00,+21.306532830000E+00,+1.386355263844E+00
-1.234896E-06,-3.877257261041E+00,+21.306532830000E+00,+1.389346718788E+00
-1.231641E-06,-3.807347034819E+00,+21.306532830000E+00,+1.370626852380E+00
-1.228385E-06,-3.794064030051E+00,+21.306532830000E+00,+1.367638176307E+00
-1.225130E-06,-3.794064030051E+00,+21.306532830000E+00,+1.386360821587E+00
-1.221875E-06,-3.794064030051E+00,+21.306532830000E+00,+1.389346718788E+00
-1.218620E-06,-3.710839922714E+00,+21.306532830000E+00,+1.389346718788E+00
-1.215365E-06,-3.697581619024E+00,+21.306532830000E+00,+1.389346718788E+00
-1.212109E-06,-3.697581619024E+00,+21.306532830000E+00,+1.389346718788E+00
-1.208854E-06,-3.697581619024E+00,+21.306532830000E+00,+1.389346718788E+00
-1.205599E-06,-3.697581619024E+00,+21.306532830000E+00,+1.389346718788E+00
-1.202344E-06,-3.697581619024E+00,+21.306532830000E+00,+1.408079090117E+00
-1.199089E-06,-3.697581619024E+00,+21.306532830000E+00,+1.411055261269E+00
-1.195833E-06,-3.697581619024E+00,+21.306532830000E+00,+1.411055261269E+00
-1.192578E-06,-3.614308109531E+00,+21.306532830000E+00,+1.411055261269E+00
-1.189323E-06,-3.601099207997E+00,+21.306532830000E+00,+1.411055261269E+00
-1.186068E-06,-3.601099207997E+00,+21.653557253234E+00,+1.411055261269E+00
-1.182813E-06,-3.601099207997E+00,+21.708542883396E+00,+1.411055261269E+00
-1.179557E-06,-3.601099207997E+00,+21.708542883396E+00,+1.411055261269E+00
-1.176302E-06,-3.601099207997E+00,+21.708542883396E+00,+1.411055261269E+00
-1.173047E-06,-3.517788646887E+00,+21.708542883396E+00,+1.411055261269E+00
-1.169792E-06,-3.504616796970E+00,+21.708542883396E+00,+1.411055261269E+00
-1.166536E-06,-3.504616796970E+00,+21.708542883396E+00,+1.411055261269E+00
-1.163281E-06,-3.504616796970E+00,+21.361338348131E+00,+1.411055261269E+00
-1.160026E-06,-3.504616796970E+00,+21.306532830000E+00,+1.411055261269E+00
-1.156771E-06,-3.504616796970E+00,+21.653788825845E+00,+1.411055261269E+00
-1.153516E-06,-3.504616796970E+00,+21.708542883396E+00,+1.411055261269E+00
-1.150260E-06,-3.504616796970E+00,+21.708542883396E+00,+1.411055261269E+00
-1.147005E-06,-3.421256833704E+00,+21.708542883396E+00,+1.411055261269E+00
-1.143750E-06,-3.408134385943E+00,+21.708542883396E+00,+1.411055261269E+00
-1.140495E-06,-3.408134385943E+00,+21.708542883396E+00,+1.411055261269E+00
-1.137240E-06,-3.408134385943E+00,+21.708542883396E+00,+1.429815421311E+00
-1.133984E-06,-3.408134385943E+00,+21.708542883396E+00,+1.432763803750E+00
-1.130729E-06,-3.408134385943E+00,+21.708542883396E+00,+1.432763803750E+00
-1.127474E-06,-3.408134385943E+00,+21.708542883396E+00,+1.432763803750E+00
-1.124219E-06,-3.408134385943E+00,+21.708542883396E+00,+1.432763803750E+00
-1.120964E-06,-3.408134385943E+00,+21.708542883396E+00,+1.451530910970E+00
-1.117708E-06,-3.408134385943E+00,+21.708542883396E+00,+1.435703849576E+00
-1.114453E-06,-3.408134385943E+00,+21.708542883396E+00,+1.432763803750E+00
-1.111198E-06,-3.408134385943E+00,+21.708542883396E+00,+1.451535079277E+00
-1.107943E-06,-3.408134385943E+00,+21.708542883396E+00,+1.435699681269E+00
-1.104688E-06,-3.324694144173E+00,+21.708542883396E+00,+1.451537858149E+00
-1.101432E-06,-3.311651974916E+00,+21.708542883396E+00,+1.454472346231E+00
-1.098177E-06,-3.311651974916E+00,+21.708542883396E+00,+1.435695512962E+00
-1.094922E-06,-3.311651974916E+00,+21.708542883396E+00,+1.432763803750E+00
-1.091667E-06,-3.311651974916E+00,+21.708542883396E+00,+1.451543415891E+00
-1.088411E-06,-3.311651974916E+00,+21.708542883396E+00,+1.435691344655E+00
-1.085156E-06,-3.311651974916E+00,+21.708542883396E+00,+1.432763803750E+00
-1.081901E-06,-3.228168506259E+00,+21.708542883396E+00,+1.432763803750E+00
-1.078646E-06,-3.215169563890E+00,+21.708542883396E+00,+1.451548973634E+00
-1.075391E-06,-3.215169563890E+00,+21.708542883396E+00,+1.435685786912E+00
-1.072135E-06,-3.215169563890E+00,+21.708542883396E+00,+1.432763803750E+00
-1.068880E-06,-3.215169563890E+00,+21.708542883396E+00,+1.451553141941E+00
-1.065625E-06,-3.215169563890E+00,+21.708542883396E+00,+1.454472346231E+00
-1.062370E-06,-3.215169563890E+00,+21.708542883396E+00,+1.454472346231E+00
-1.059115E-06,-3.131642868346E+00,+21.708542883396E+00,+1.454472346231E+00
-1.055859E-06,-3.202220023676E+00,+21.708542883396E+00,+1.454472346231E+00
-1.052604E-06,-3.215169563890E+00,+21.708542883396E+00,+1.454472346231E+00
-1.049349E-06,-3.215169563890E+00,+22.056647978816E+00,+1.454472346231E+00
-1.046094E-06,-3.215169563890E+00,+21.762422111082E+00,+1.454472346231E+00
-1.042839E-06,-3.215169563890E+00,+21.708542883396E+00,+1.454472346231E+00
-1.039583E-06,-3.131605816728E+00,+21.708542883396E+00,+1.454472346231E+00
-1.036328E-06,-3.118687152863E+00,+21.708542883396E+00,+1.473275578778E+00
-1.033073E-06,-3.118687152863E+00,+21.708542883396E+00,+1.476180888712E+00
-1.029818E-06,-3.118687152863E+00,+21.708542883396E+00,+1.476180888712E+00
-1.026563E-06,-3.118687152863E+00,+22.056828090847E+00,+1.457373487859E+00
-1.023307E-06,-3.035092529354E+00,+22.110552936792E+00,+1.454472346231E+00
-1.020052E-06,-3.022204741836E+00,+22.110552936792E+00,+1.473282525956E+00
-1.016797E-06,-3.022204741836E+00,+22.110552936792E+00,+1.476180888712E+00
-1.013542E-06,-3.022204741836E+00,+21.762164808181E+00,+1.476180888712E+00
-1.010286E-06,-3.022204741836E+00,+21.708542883396E+00,+1.476180888712E+00
-1.007031E-06,-2.938579241979E+00,+21.708542883396E+00,+1.476180888712E+00
-1.003776E-06,-3.009354005934E+00,+21.708542883396E+00,+1.476180888712E+00
-1.000521E-06,-3.022204741836E+00,+21.708542883396E+00,+1.476180888712E+00
-997.266E-09,-3.022204741836E+00,+21.708542883396E+00,+1.476180888712E+00
-994.010E-09,-2.938554540901E+00,+22.057085393749E+00,+1.476180888712E+00
-990.755E-09,-2.925722330809E+00,+22.110552936792E+00,+1.476180888712E+00
-987.500E-09,-2.925722330809E+00,+21.761958965860E+00,+1.476180888712E+00
-984.245E-09,-2.925722330809E+00,+22.057162584619E+00,+1.476180888712E+00
-980.990E-09,-2.925722330809E+00,+21.761907505279E+00,+1.476180888712E+00
-977.734E-09,-2.925722330809E+00,+21.708542883396E+00,+1.476180888712E+00
-974.479E-09,-2.925722330809E+00,+21.708542883396E+00,+1.476180888712E+00
-971.224E-09,-2.925722330809E+00,+21.708542883396E+00,+1.495011909972E+00
-967.969E-09,-2.925722330809E+00,+22.057291236070E+00,+1.497889431193E+00
-964.714E-09,-2.842016552449E+00,+21.761778853828E+00,+1.497889431193E+00
-961.458E-09,-2.829239919782E+00,+21.708542883396E+00,+1.497889431193E+00
-958.203E-09,-2.829239919782E+00,+21.708542883396E+00,+1.497889431193E+00
-954.948E-09,-2.829239919782E+00,+21.708542883396E+00,+1.497889431193E+00
-951.693E-09,-2.829239919782E+00,+21.708542883396E+00,+1.479050073320E+00
-948.438E-09,-2.829239919782E+00,+21.708542883396E+00,+1.495021636022E+00
-945.182E-09,-2.745497089805E+00,+21.708542883396E+00,+1.497889431193E+00
-941.927E-09,-2.732757508755E+00,+21.708542883396E+00,+1.479045905013E+00
-938.672E-09,-2.732757508755E+00,+21.708542883396E+00,+1.495025804329E+00
-935.417E-09,-2.732757508755E+00,+22.057548538972E+00,+1.497889431193E+00
-932.161E-09,-2.648989977700E+00,+22.110552936792E+00,+1.497889431193E+00
-928.906E-09,-2.636275097728E+00,+22.110552936792E+00,+1.497889431193E+00
-925.651E-09,-2.636275097728E+00,+22.110552936792E+00,+1.497889431193E+00
-922.396E-09,-2.636275097728E+00,+22.110552936792E+00,+1.497889431193E+00
-919.141E-09,-2.636275097728E+00,+22.110552936792E+00,+1.497889431193E+00
-915.885E-09,-2.636275097728E+00,+22.110552936792E+00,+1.497889431193E+00
-912.630E-09,-2.636275097728E+00,+22.110552936792E+00,+1.516745462295E+00
-909.375E-09,-2.552464339786E+00,+22.110552936792E+00,+1.519597973675E+00
-906.120E-09,-2.539792686701E+00,+22.110552936792E+00,+1.500739163702E+00
-902.865E-09,-2.539792686701E+00,+22.110552936792E+00,+1.497889431193E+00
-899.609E-09,-2.539792686701E+00,+22.110552936792E+00,+1.497889431193E+00
-896.354E-09,-2.539792686701E+00,+22.110552936792E+00,+1.497889431193E+00
-893.099E-09,-2.539792686701E+00,+22.110552936792E+00,+1.497889431193E+00
-889.844E-09,-2.539792686701E+00,+22.110552936792E+00,+1.497889431193E+00
-886.589E-09,-2.539792686701E+00,+22.110552936792E+00,+1.497889431193E+00
-883.333E-09,-2.539792686701E+00,+21.761135596575E+00,+1.516757967216E+00
-880.078E-09,-2.539792686701E+00,+21.708542883396E+00,+1.519597973675E+00
-876.823E-09,-2.539792686701E+00,+21.708542883396E+00,+1.519597973675E+00
-873.568E-09,-2.539792686701E+00,+22.058037414485E+00,+1.519597973675E+00
-870.313E-09,-2.539792686701E+00,+22.110552936792E+00,+1.519597973675E+00
-867.057E-09,-2.455901650255E+00,+21.761006945124E+00,+1.519597973675E+00
-863.802E-09,-2.443310275674E+00,+22.058114605355E+00,+1.519597973675E+00
-860.547E-09,-2.443310275674E+00,+22.110552936792E+00,+1.519597973675E+00
-857.292E-09,-2.443310275674E+00,+22.110552936792E+00,+1.519597973675E+00
-854.036E-09,-2.443310275674E+00,+22.110552936792E+00,+1.519597973675E+00
-850.781E-09,-2.443310275674E+00,+22.110552936792E+00,+1.519597973675E+00
-847.526E-09,-2.443310275674E+00,+22.110552936792E+00,+1.519597973675E+00
-844.271E-09,-2.359376012341E+00,+22.110552936792E+00,+1.519597973675E+00
-841.016E-09,-2.430768303249E+00,+22.110552936792E+00,+1.519597973675E+00
-837.760E-09,-2.359363661802E+00,+22.110552936792E+00,+1.519597973675E+00
-834.505E-09,-2.346827864647E+00,+22.110552936792E+00,+1.538487351231E+00
-831.250E-09,-2.346827864647E+00,+22.110552936792E+00,+1.541306516156E+00
-827.995E-09,-2.346827864647E+00,+22.110552936792E+00,+1.541306516156E+00
-824.740E-09,-2.262856549697E+00,+22.110552936792E+00,+1.541306516156E+00
-821.484E-09,-2.250345453620E+00,+22.110552936792E+00,+1.541306516156E+00
-818.229E-09,-2.334329119109E+00,+22.110552936792E+00,+1.541306516156E+00
-814.974E-09,-2.346827864647E+00,+22.110552936792E+00,+1.541306516156E+00
-811.719E-09,-2.262831848619E+00,+22.110552936792E+00,+1.541306516156E+00
-808.464E-09,-2.250345453620E+00,+22.110552936792E+00,+1.541306516156E+00
-805.208E-09,-2.250345453620E+00,+22.110552936792E+00,+1.522404633678E+00
-801.953E-09,-2.166330911784E+00,+22.110552936792E+00,+1.519597973675E+00
-798.698E-09,-2.237883759699E+00,+22.110552936792E+00,+1.519597973675E+00
-795.443E-09,-2.166318561245E+00,+22.110552936792E+00,+1.519597973675E+00
-792.188E-09,-2.153863042593E+00,+22.110552936792E+00,+1.538505413895E+00
-788.932E-09,-2.153863042593E+00,+22.110552936792E+00,+1.541306516156E+00
-785.677E-09,-2.153863042593E+00,+22.110552936792E+00,+1.541306516156E+00
-782.422E-09,-2.153863042593E+00,+22.110552936792E+00,+1.541306516156E+00
-779.167E-09,-2.153863042593E+00,+22.110552936792E+00,+1.541306516156E+00
-775.911E-09,-2.153863042593E+00,+22.110552936792E+00,+1.541306516156E+00
-772.656E-09,-2.153863042593E+00,+22.110552936792E+00,+1.541306516156E+00
-769.401E-09,-2.069786748062E+00,+22.110552936792E+00,+1.541306516156E+00
-766.146E-09,-2.057380631566E+00,+22.110552936792E+00,+1.541306516156E+00
-762.891E-09,-2.057380631566E+00,+22.110552936792E+00,+1.560226461296E+00
-759.635E-09,-2.057380631566E+00,+22.110552936792E+00,+1.563015058637E+00
-756.380E-09,-2.057380631566E+00,+22.110552936792E+00,+1.563015058637E+00
-753.125E-09,-2.057380631566E+00,+22.110552936792E+00,+1.563015058637E+00
-749.870E-09,-2.057380631566E+00,+22.110552936792E+00,+1.563015058637E+00
-746.615E-09,-2.057380631566E+00,+22.110552936792E+00,+1.544088166318E+00
-743.359E-09,-2.057380631566E+00,+22.110552936792E+00,+1.541306516156E+00
-740.104E-09,-2.057380631566E+00,+22.110552936792E+00,+1.560236187346E+00
-736.849E-09,-1.973242584339E+00,+21.759977733517E+00,+1.563015058637E+00
-733.594E-09,-1.960898220539E+00,+22.059143816962E+00,+1.544082608575E+00
-730.339E-09,-1.960898220539E+00,+22.110552936792E+00,+1.541306516156E+00
-727.083E-09,-1.960898220539E+00,+22.110552936792E+00,+1.560241745089E+00
-723.828E-09,-1.960898220539E+00,+22.110552936792E+00,+1.563015058637E+00
-720.573E-09,-1.960898220539E+00,+22.110552936792E+00,+1.563015058637E+00
-717.318E-09,-1.960898220539E+00,+22.110552936792E+00,+1.563015058637E+00
-714.063E-09,-1.960898220539E+00,+22.110552936792E+00,+1.563015058637E+00
-710.807E-09,-1.960898220539E+00,+22.110552936792E+00,+1.563015058637E+00
-707.552E-09,-1.876704595887E+00,+22.110552936792E+00,+1.563015058637E+00
-704.297E-09,-1.864415809512E+00,+22.110552936792E+00,+1.544070103654E+00
-701.042E-09,-1.864415809512E+00,+22.110552936792E+00,+1.560252860574E+00
-697.786E-09,-1.864415809512E+00,+22.110552936792E+00,+1.563015058637E+00
-694.531E-09,-1.864415809512E+00,+22.110552936792E+00,+1.563015058637E+00
-691.276E-09,-1.864415809512E+00,+22.110552936792E+00,+1.563015058637E+00
-688.021E-09,-1.780185133243E+00,+22.110552936792E+00,+1.581966960797E+00
-684.766E-09,-1.767933398485E+00,+22.110552936792E+00,+1.565770309521E+00
-681.510E-09,-1.767933398485E+00,+22.110552936792E+00,+1.563015058637E+00
-678.255E-09,-1.767933398485E+00,+22.110552936792E+00,+1.581971129104E+00
-675.000E-09,-1.767933398485E+00,+22.110552936792E+00,+1.565766141215E+00
-671.745E-09,-1.683671845868E+00,+22.110552936792E+00,+1.563015058637E+00
-668.490E-09,-1.755718715345E+00,+22.110552936792E+00,+1.581975297411E+00
-665.234E-09,-1.767933398485E+00,+22.110552936792E+00,+1.584723601118E+00
-661.979E-09,-1.767933398485E+00,+22.110552936792E+00,+1.584723601118E+00
-658.724E-09,-1.767933398485E+00,+22.110552936792E+00,+1.584723601118E+00
-655.469E-09,-1.683640969520E+00,+22.110552936792E+00,+1.584723601118E+00
-652.214E-09,-1.671450987458E+00,+22.110552936792E+00,+1.584723601118E+00
-648.958E-09,-1.671450987458E+00,+22.110552936792E+00,+1.584723601118E+00
-645.703E-09,-1.671450987458E+00,+22.110552936792E+00,+1.584723601118E+00
-642.448E-09,-1.671450987458E+00,+22.110552936792E+00,+1.584723601118E+00
-639.193E-09,-1.671450987458E+00,+22.110552936792E+00,+1.584723601118E+00
-635.938E-09,-1.587121506876E+00,+22.110552936792E+00,+1.584723601118E+00
-632.682E-09,-1.574968576431E+00,+22.110552936792E+00,+1.584723601118E+00
-629.427E-09,-1.574968576431E+00,+22.110552936792E+00,+1.584723601118E+00
-626.172E-09,-1.574968576431E+00,+22.110552936792E+00,+1.584723601118E+00
-622.917E-09,-1.574968576431E+00,+22.110552936792E+00,+1.584723601118E+00
-619.661E-09,-1.574968576431E+00,+22.110552936792E+00,+1.584723601118E+00
-616.406E-09,-1.490602044232E+00,+22.110552936792E+00,+1.584723601118E+00
-613.151E-09,-1.562858872873E+00,+22.110552936792E+00,+1.584723601118E+00
-609.896E-09,-1.490589693693E+00,+22.110552936792E+00,+1.584723601118E+00
-606.641E-09,-1.478486165404E+00,+22.110552936792E+00,+1.584723601118E+00
-603.385E-09,-1.478486165404E+00,+22.110552936792E+00,+1.603711628605E+00
-600.130E-09,-1.478486165404E+00,+22.110552936792E+00,+1.587442726676E+00
-596.875E-09,-1.478486165404E+00,+22.110552936792E+00,+1.584723601118E+00
-593.620E-09,-1.478486165404E+00,+22.110552936792E+00,+1.584723601118E+00
-590.365E-09,-1.478486165404E+00,+22.110552936792E+00,+1.584723601118E+00
-587.109E-09,-1.478486165404E+00,+22.110552936792E+00,+1.584723601118E+00
-583.854E-09,-1.478486165404E+00,+22.110552936792E+00,+1.603719965219E+00
-580.599E-09,-1.394051705240E+00,+22.110552936792E+00,+1.606432143599E+00
-577.344E-09,-1.382003754377E+00,+22.110552936792E+00,+1.587433000626E+00
-574.089E-09,-1.382003754377E+00,+21.758691219009E+00,+1.584723601118E+00
-570.833E-09,-1.382003754377E+00,+22.060430331470E+00,+1.584723601118E+00
-567.578E-09,-1.382003754377E+00,+22.110552936792E+00,+1.584723601118E+00
-564.323E-09,-1.297538417866E+00,+22.110552936792E+00,+1.584723601118E+00
-561.068E-09,-1.285521343350E+00,+22.110552936792E+00,+1.584723601118E+00
-557.813E-09,-1.285521343350E+00,+21.758562567558E+00,+1.584723601118E+00
-554.557E-09,-1.285521343350E+00,+22.060558982920E+00,+1.584723601118E+00
-551.302E-09,-1.285521343350E+00,+22.110552936792E+00,+1.584723601118E+00
-548.047E-09,-1.285521343350E+00,+22.110552936792E+00,+1.603735249011E+00
-544.792E-09,-1.285521343350E+00,+22.110552936792E+00,+1.606432143599E+00
-541.536E-09,-1.285521343350E+00,+22.110552936792E+00,+1.587417716834E+00
-538.281E-09,-1.201006604683E+00,+22.110552936792E+00,+1.603739417318E+00
-535.026E-09,-1.189038932323E+00,+21.758382455527E+00,+1.587414937963E+00
-531.771E-09,-1.189038932323E+00,+21.708542883396E+00,+1.603742196189E+00
-528.516E-09,-1.189038932323E+00,+21.708542883396E+00,+1.606432143599E+00
-525.260E-09,-1.189038932323E+00,+21.708542883396E+00,+1.606432143599E+00
-522.005E-09,-1.189038932323E+00,+22.060816285822E+00,+1.606432143599E+00
-518.750E-09,-1.104487142039E+00,+22.110552936792E+00,+1.606432143599E+00
-515.495E-09,-1.092556521297E+00,+22.110552936792E+00,+1.606432143599E+00
-512.240E-09,-1.092556521297E+00,+22.110552936792E+00,+1.606432143599E+00
-508.984E-09,-1.092556521297E+00,+21.758176613206E+00,+1.606432143599E+00
-505.729E-09,-1.092556521297E+00,+21.708542883396E+00,+1.606432143599E+00
-502.474E-09,-1.092556521297E+00,+21.708542883396E+00,+1.606432143599E+00
-499.219E-09,-1.092556521297E+00,+21.708542883396E+00,+1.606432143599E+00
-495.964E-09,-1.092556521297E+00,+21.708542883396E+00,+1.606432143599E+00
-492.708E-09,-1.092556521297E+00,+22.061047858434E+00,+1.606432143599E+00
-489.453E-09,-1.007949153586E+00,+22.110552936792E+00,+1.606432143599E+00
-486.198E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-482.943E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-479.688E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-476.432E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-473.177E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-469.922E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-466.667E-09,-996.074110270E-03,+22.110552936792E+00,+1.606432143599E+00
-463.411E-09,-911.417340403E-03,+22.110552936792E+00,+1.606432143599E+00
-460.156E-09,-899.591699243E-03,+21.757790658854E+00,+1.625481306254E+00
-456.901E-09,-899.591699243E-03,+22.061330891625E+00,+1.628140686080E+00
-453.646E-09,-899.591699243E-03,+22.110552936792E+00,+1.609088744553E+00
-450.391E-09,-899.591699243E-03,+21.757713467983E+00,+1.606432143599E+00
-447.135E-09,-899.591699243E-03,+21.708542883396E+00,+1.625486863997E+00
-443.880E-09,-814.897877759E-03,+21.708542883396E+00,+1.628140686080E+00
-440.625E-09,-887.809284969E-03,+21.708542883396E+00,+1.628140686080E+00
-437.370E-09,-899.591699243E-03,+21.708542883396E+00,+1.609081797375E+00
-434.115E-09,-814.879351950E-03,+21.708542883396E+00,+1.625492421740E+00
-430.859E-09,-803.109288216E-03,+21.708542883396E+00,+1.628140686080E+00
-427.604E-09,-803.109288216E-03,+21.708542883396E+00,+1.609077629068E+00
-424.349E-09,-803.109288216E-03,+21.708542883396E+00,+1.606432143599E+00
-421.094E-09,-803.109288216E-03,+21.708542883396E+00,+1.625497979482E+00
-417.839E-09,-803.109288216E-03,+21.708542883396E+00,+1.628140686080E+00
-414.583E-09,-803.109288216E-03,+21.708542883396E+00,+1.609072071325E+00
-411.328E-09,-803.109288216E-03,+21.708542883396E+00,+1.606432143599E+00
-408.073E-09,-718.347538767E-03,+21.708542883396E+00,+1.625503537225E+00
-404.818E-09,-706.626877189E-03,+21.708542883396E+00,+1.628140686080E+00
-401.563E-09,-706.626877189E-03,+21.708542883396E+00,+1.628140686080E+00
-398.307E-09,-706.626877189E-03,+21.708542883396E+00,+1.628140686080E+00
-395.052E-09,-706.626877189E-03,+21.708542883396E+00,+1.628140686080E+00
-391.797E-09,-706.626877189E-03,+21.708542883396E+00,+1.628140686080E+00
-388.542E-09,-706.626877189E-03,+21.708542883396E+00,+1.628140686080E+00
-385.286E-09,-706.626877189E-03,+21.708542883396E+00,+1.609059566404E+00
-382.031E-09,-706.626877189E-03,+21.708542883396E+00,+1.606432143599E+00
-378.776E-09,-621.809550314E-03,+21.708542883396E+00,+1.606432143599E+00
-375.521E-09,-694.967968306E-03,+21.708542883396E+00,+1.625517431581E+00
-372.266E-09,-621.797199775E-03,+21.708542883396E+00,+1.628140686080E+00
-369.010E-09,-610.144466162E-03,+21.708542883396E+00,+1.628140686080E+00
-365.755E-09,-525.302438209E-03,+21.708542883396E+00,+1.628140686080E+00
-362.500E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-359.245E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-355.990E-09,-513.662055135E-03,+21.354957236172E+00,+1.628140686080E+00
-352.734E-09,-513.662055135E-03,+21.660144207514E+00,+1.628140686080E+00
-349.479E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-346.224E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-342.969E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-339.714E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-336.458E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-333.203E-09,-513.662055135E-03,+21.708542883396E+00,+1.628140686080E+00
-329.948E-09,-428.752099218E-03,+21.708542883396E+00,+1.628140686080E+00
-326.693E-09,-417.179644108E-03,+21.708542883396E+00,+1.628140686080E+00
-323.438E-09,-417.179644108E-03,+21.708542883396E+00,+1.628140686080E+00
-320.182E-09,-417.179644108E-03,+21.708542883396E+00,+1.628140686080E+00
-316.927E-09,-417.179644108E-03,+21.708542883396E+00,+1.647250983904E+00
-313.672E-09,-417.179644108E-03,+21.354622742400E+00,+1.630737541301E+00
-310.417E-09,-417.179644108E-03,+21.306532830000E+00,+1.628140686080E+00
