x-axis,I_T,V_R,I_R
-1.055859E-06,-3.215169563890E+00,+23.316583096981E+00,+1.563015058637E+00
-1.052604E-06,-3.215169563890E+00,+23.316583096981E+00,+1.563015058637E+00
-1.049349E-06,-3.131624342537E+00,+23.664688192401E+00,+1.563015058637E+00
-1.046094E-06,-3.118687152863E+00,+23.370462324667E+00,+1.563015058637E+00
-1.042839E-06,-3.118687152863E+00,+23.316583096981E+00,+1.563015058637E+00
-1.039583E-06,-3.118687152863E+00,+23.316583096981E+00,+1.563015058637E+00
-1.036328E-06,-3.118687152863E+00,+23.316583096981E+00,+1.563015058637E+00
-1.033073E-06,-3.118687152863E+00,+23.316583096981E+00,+1.581819680619E+00
-1.029818E-06,-3.118687152863E+00,+23.316583096981E+00,+1.584723601118E+00
-1.026563E-06,-3.118687152863E+00,+23.316583096981E+00,+1.584723601118E+00
-1.023307E-06,-3.118687152863E+00,+23.316583096981E+00,+1.584723601118E+00
-1.020052E-06,-3.035086354084E+00,+23.316583096981E+00,+1.584723601118E+00
-1.016797E-06,-3.022204741836E+00,+23.316583096981E+00,+1.584723601118E+00
-1.013542E-06,-3.022204741836E+00,+23.664971225593E+00,+1.584723601118E+00
-1.010286E-06,-3.022204741836E+00,+23.370179291476E+00,+1.584723601118E+00
-1.007031E-06,-3.022204741836E+00,+23.316583096981E+00,+1.584723601118E+00
-1.003776E-06,-3.022204741836E+00,+23.316583096981E+00,+1.565906474214E+00
-1.000521E-06,-3.022204741836E+00,+23.316583096981E+00,+1.563015058637E+00
-997.266E-09,-3.022204741836E+00,+23.665099877044E+00,+1.563015058637E+00
-994.010E-09,-3.022204741836E+00,+23.718593150377E+00,+1.581836353847E+00
-990.755E-09,-2.938548365632E+00,+23.718593150377E+00,+1.584723601118E+00
-987.500E-09,-2.925722330809E+00,+23.718593150377E+00,+1.603547675199E+00
-984.245E-09,-2.925722330809E+00,+23.369973449154E+00,+1.606432143599E+00
-980.990E-09,-2.842047428796E+00,+23.316583096981E+00,+1.606432143599E+00
-977.734E-09,-2.829239919782E+00,+23.316583096981E+00,+1.606432143599E+00
-974.479E-09,-2.829239919782E+00,+23.316583096981E+00,+1.606432143599E+00
-971.224E-09,-2.829239919782E+00,+23.316583096981E+00,+1.606432143599E+00
-967.969E-09,-2.829239919782E+00,+23.316583096981E+00,+1.606432143599E+00
-964.714E-09,-2.829239919782E+00,+23.316583096981E+00,+1.587598343468E+00
-961.458E-09,-2.829239919782E+00,+23.316583096981E+00,+1.584723601118E+00
-958.203E-09,-2.829239919782E+00,+23.665408640525E+00,+1.603560180120E+00
-954.948E-09,-2.829239919782E+00,+23.718593150377E+00,+1.606432143599E+00
-951.693E-09,-2.829239919782E+00,+23.369716146253E+00,+1.606432143599E+00
-948.438E-09,-2.829239919782E+00,+23.316583096981E+00,+1.606432143599E+00
-945.182E-09,-2.829239919782E+00,+23.665511561686E+00,+1.606432143599E+00
-941.927E-09,-2.745490914535E+00,+23.718593150377E+00,+1.606432143599E+00
-938.672E-09,-2.816512689271E+00,+23.718593150377E+00,+1.606432143599E+00
-935.417E-09,-2.829239919782E+00,+23.718593150377E+00,+1.606432143599E+00
-932.161E-09,-2.745472388726E+00,+23.718593150377E+00,+1.606432143599E+00
-928.906E-09,-2.732757508755E+00,+23.718593150377E+00,+1.606432143599E+00
-925.651E-09,-2.732757508755E+00,+23.718593150377E+00,+1.606432143599E+00
-922.396E-09,-2.732757508755E+00,+23.718593150377E+00,+1.606432143599E+00
-919.141E-09,-2.732757508755E+00,+23.718593150377E+00,+1.625285395829E+00
-915.885E-09,-2.732757508755E+00,+23.718593150377E+00,+1.628140686080E+00
-912.630E-09,-2.648952926082E+00,+23.718593150377E+00,+1.628140686080E+00
-909.375E-09,-2.636275097728E+00,+23.718593150377E+00,+1.609283265543E+00
-906.120E-09,-2.636275097728E+00,+23.718593150377E+00,+1.606432143599E+00
-902.865E-09,-2.636275097728E+00,+23.718593150377E+00,+1.606432143599E+00
-899.609E-09,-2.636275097728E+00,+23.718593150377E+00,+1.606432143599E+00
-896.354E-09,-2.636275097728E+00,+23.718593150377E+00,+1.606432143599E+00
-893.099E-09,-2.552433463438E+00,+23.718593150377E+00,+1.625296511314E+00
-889.844E-09,-2.539792686701E+00,+23.718593150377E+00,+1.628140686080E+00
-886.589E-09,-2.539792686701E+00,+23.718593150377E+00,+1.628140686080E+00
-883.333E-09,-2.539792686701E+00,+23.718593150377E+00,+1.628140686080E+00
-880.078E-09,-2.455926351333E+00,+23.718593150377E+00,+1.628140686080E+00
-876.823E-09,-2.443310275674E+00,+23.718593150377E+00,+1.628140686080E+00
-873.568E-09,-2.527188961581E+00,+23.718593150377E+00,+1.628140686080E+00
-870.313E-09,-2.539792686701E+00,+23.718593150377E+00,+1.628140686080E+00
-867.057E-09,-2.455901650255E+00,+23.718593150377E+00,+1.647016169280E+00
-863.802E-09,-2.443310275674E+00,+23.718593150377E+00,+1.630972355925E+00
-860.547E-09,-2.443310275674E+00,+23.718593150377E+00,+1.628140686080E+00
-857.292E-09,-2.443310275674E+00,+23.718593150377E+00,+1.628140686080E+00
-854.036E-09,-2.443310275674E+00,+23.718593150377E+00,+1.628140686080E+00
-850.781E-09,-2.443310275674E+00,+23.718593150377E+00,+1.628140686080E+00
-847.526E-09,-2.443310275674E+00,+23.718593150377E+00,+1.647024505894E+00
-844.271E-09,-2.359376012341E+00,+23.718593150377E+00,+1.649849228561E+00
-841.016E-09,-2.346827864647E+00,+23.718593150377E+00,+1.649849228561E+00
-837.760E-09,-2.346827864647E+00,+23.718593150377E+00,+1.649849228561E+00
-834.505E-09,-2.346827864647E+00,+23.718593150377E+00,+1.649849228561E+00
-831.250E-09,-2.346827864647E+00,+23.718593150377E+00,+1.630958461569E+00
-827.995E-09,-2.346827864647E+00,+23.718593150377E+00,+1.647032842508E+00
-824.740E-09,-2.346827864647E+00,+23.718593150377E+00,+1.649849228561E+00
-821.484E-09,-2.262850374428E+00,+23.718593150377E+00,+1.649849228561E+00
-818.229E-09,-2.250345453620E+00,+23.718593150377E+00,+1.649849228561E+00
-814.974E-09,-2.250345453620E+00,+23.718593150377E+00,+1.649849228561E+00
-811.719E-09,-2.250345453620E+00,+23.718593150377E+00,+1.649849228561E+00
-808.464E-09,-2.250345453620E+00,+23.718593150377E+00,+1.649849228561E+00
-805.208E-09,-2.250345453620E+00,+23.718593150377E+00,+1.649849228561E+00
-801.953E-09,-2.166330911784E+00,+23.718593150377E+00,+1.649849228561E+00
-798.698E-09,-2.153863042593E+00,+23.718593150377E+00,+1.649849228561E+00
-795.443E-09,-2.153863042593E+00,+23.718593150377E+00,+1.649849228561E+00
-792.188E-09,-2.153863042593E+00,+23.718593150377E+00,+1.649849228561E+00
-788.932E-09,-2.153863042593E+00,+23.718593150377E+00,+1.668758058217E+00
-785.677E-09,-2.153863042593E+00,+23.718593150377E+00,+1.671557771042E+00
-782.422E-09,-2.153863042593E+00,+23.718593150377E+00,+1.652646162515E+00
-779.167E-09,-2.069805273870E+00,+23.718593150377E+00,+1.649849228561E+00
-775.911E-09,-2.057380631566E+00,+23.718593150377E+00,+1.668763615959E+00
-772.656E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-769.401E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-766.146E-09,-1.973298161765E+00,+23.718593150377E+00,+1.671557771042E+00
-762.891E-09,-2.044986865610E+00,+23.718593150377E+00,+1.671557771042E+00
-759.635E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-756.380E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-753.125E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-749.870E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-746.615E-09,-2.057380631566E+00,+23.718593150377E+00,+1.671557771042E+00
-743.359E-09,-1.973254934878E+00,+23.718593150377E+00,+1.671557771042E+00
-740.104E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-736.849E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-733.594E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-730.339E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-727.083E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-723.828E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-720.573E-09,-1.960898220539E+00,+23.367889295651E+00,+1.671557771042E+00
-717.318E-09,-1.960898220539E+00,+23.667312681997E+00,+1.690497168282E+00
-714.063E-09,-1.960898220539E+00,+23.718593150377E+00,+1.674325526848E+00
-710.807E-09,-1.960898220539E+00,+23.718593150377E+00,+1.671557771042E+00
-707.552E-09,-1.876704595887E+00,+23.718593150377E+00,+1.671557771042E+00
-704.297E-09,-1.864415809512E+00,+23.718593150377E+00,+1.671557771042E+00
-701.042E-09,-1.864415809512E+00,+23.718593150377E+00,+1.671557771042E+00
-697.786E-09,-1.864415809512E+00,+23.718593150377E+00,+1.671557771042E+00
-694.531E-09,-1.864415809512E+00,+23.718593150377E+00,+1.690506894331E+00
-691.276E-09,-1.864415809512E+00,+23.718593150377E+00,+1.693266313523E+00
-688.021E-09,-1.780185133243E+00,+23.718593150377E+00,+1.693266313523E+00
-684.766E-09,-1.767933398485E+00,+23.718593150377E+00,+1.693266313523E+00
-681.510E-09,-1.767933398485E+00,+23.718593150377E+00,+1.693266313523E+00
-678.255E-09,-1.767933398485E+00,+23.718593150377E+00,+1.693266313523E+00
-675.000E-09,-1.767933398485E+00,+23.718593150377E+00,+1.693266313523E+00
-671.745E-09,-1.767933398485E+00,+23.718593150377E+00,+1.693266313523E+00
-668.490E-09,-1.767933398485E+00,+23.718593150377E+00,+1.693266313523E+00
-665.234E-09,-1.683659495329E+00,+23.718593150377E+00,+1.674304685313E+00
-661.979E-09,-1.671450987458E+00,+23.718593150377E+00,+1.690520788688E+00
-658.724E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-655.469E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-652.214E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-648.958E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-645.703E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-642.448E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-639.193E-09,-1.671450987458E+00,+23.718593150377E+00,+1.693266313523E+00
-635.938E-09,-1.587121506876E+00,+23.718593150377E+00,+1.693266313523E+00
-632.682E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-629.427E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-626.172E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-622.917E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-619.661E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-616.406E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-613.151E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-609.896E-09,-1.574968576431E+00,+23.718593150377E+00,+1.693266313523E+00
-606.641E-09,-1.574968576431E+00,+23.718593150377E+00,+1.712252951575E+00
-603.385E-09,-1.490577343154E+00,+23.718593150377E+00,+1.695986828517E+00
-600.130E-09,-1.478486165404E+00,+23.718593150377E+00,+1.693266313523E+00
-596.875E-09,-1.394082581588E+00,+23.718593150377E+00,+1.712257119882E+00
-593.620E-09,-1.466413513463E+00,+23.718593150377E+00,+1.695982660210E+00
-590.365E-09,-1.394070231049E+00,+23.718593150377E+00,+1.712259898753E+00
-587.109E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-583.854E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-580.599E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-577.344E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-574.089E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-570.833E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-567.578E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-564.323E-09,-1.382003754377E+00,+23.718593150377E+00,+1.714974856004E+00
-561.068E-09,-1.297532242596E+00,+23.718593150377E+00,+1.714974856004E+00
-557.813E-09,-1.285521343350E+00,+23.718593150377E+00,+1.695967376418E+00
-554.557E-09,-1.285521343350E+00,+23.718593150377E+00,+1.712275182545E+00
-551.302E-09,-1.285521343350E+00,+23.718593150377E+00,+1.714974856004E+00
-548.047E-09,-1.285521343350E+00,+23.718593150377E+00,+1.714974856004E+00
-544.792E-09,-1.285521343350E+00,+23.718593150377E+00,+1.714974856004E+00
-541.536E-09,-1.285521343350E+00,+23.718593150377E+00,+1.714974856004E+00
-538.281E-09,-1.285521343350E+00,+23.718593150377E+00,+1.714974856004E+00
-535.026E-09,-1.201000429413E+00,+23.718593150377E+00,+1.714974856004E+00
-531.771E-09,-1.189038932323E+00,+23.366396938822E+00,+1.714974856004E+00
-528.516E-09,-1.189038932323E+00,+23.316583096981E+00,+1.714974856004E+00
-525.260E-09,-1.189038932323E+00,+23.668830769117E+00,+1.714974856004E+00
-522.005E-09,-1.189038932323E+00,+23.718593150377E+00,+1.714974856004E+00
-518.750E-09,-1.189038932323E+00,+23.718593150377E+00,+1.714974856004E+00
-515.495E-09,-1.104480966769E+00,+23.718593150377E+00,+1.714974856004E+00
-512.240E-09,-1.092556521297E+00,+23.718593150377E+00,+1.714974856004E+00
-508.984E-09,-1.092556521297E+00,+23.718593150377E+00,+1.714974856004E+00
-505.729E-09,-1.092556521297E+00,+23.718593150377E+00,+1.714974856004E+00
-502.474E-09,-1.092556521297E+00,+23.718593150377E+00,+1.714974856004E+00
-499.219E-09,-1.092556521297E+00,+23.366139635920E+00,+1.714974856004E+00
-495.964E-09,-1.007961504125E+00,+23.669062341728E+00,+1.714974856004E+00
-492.708E-09,-1.080675302711E+00,+23.718593150377E+00,+1.714974856004E+00
-489.453E-09,-1.092556521297E+00,+23.366062445050E+00,+1.714974856004E+00
-486.198E-09,-1.007942978316E+00,+23.669139532599E+00,+1.714974856004E+00
-482.943E-09,-996.074110270E-03,+23.718593150377E+00,+1.734014292610E+00
-479.688E-09,-996.074110270E-03,+23.718593150377E+00,+1.736683398485E+00
-476.432E-09,-996.074110270E-03,+23.718593150377E+00,+1.736683398485E+00
-473.177E-09,-996.074110270E-03,+23.718593150377E+00,+1.736683398485E+00
-469.922E-09,-996.074110270E-03,+23.718593150377E+00,+1.736683398485E+00
-466.667E-09,-996.074110270E-03,+23.718593150377E+00,+1.736683398485E+00
-463.411E-09,-996.074110270E-03,+23.365856602729E+00,+1.736683398485E+00
-460.156E-09,-996.074110270E-03,+23.669345374920E+00,+1.736683398485E+00
-456.901E-09,-996.074110270E-03,+23.718593150377E+00,+1.736683398485E+00
-453.646E-09,-911.398814594E-03,+23.718593150377E+00,+1.736683398485E+00
-450.391E-09,-899.591699243E-03,+23.718593150377E+00,+1.736683398485E+00
-447.135E-09,-899.591699243E-03,+23.365727951278E+00,+1.736683398485E+00
-443.880E-09,-899.591699243E-03,+23.316583096981E+00,+1.736683398485E+00
-440.625E-09,-899.591699243E-03,+23.316583096981E+00,+1.736683398485E+00
-437.370E-09,-899.591699243E-03,+23.316583096981E+00,+1.736683398485E+00
-434.115E-09,-814.879351950E-03,+23.316583096981E+00,+1.736683398485E+00
-430.859E-09,-803.109288216E-03,+23.316583096981E+00,+1.736683398485E+00
-427.604E-09,-803.109288216E-03,+23.316583096981E+00,+1.736683398485E+00
-424.349E-09,-803.109288216E-03,+23.316583096981E+00,+1.736683398485E+00
-421.094E-09,-803.109288216E-03,+23.669654138402E+00,+1.736683398485E+00
-417.839E-09,-803.109288216E-03,+23.365496378666E+00,+1.755750623804E+00
-414.583E-09,-803.109288216E-03,+23.316583096981E+00,+1.739323326212E+00
-411.328E-09,-803.109288216E-03,+23.316583096981E+00,+1.736683398485E+00
-408.073E-09,-718.347538767E-03,+23.316583096981E+00,+1.736683398485E+00
-404.818E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-401.563E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-398.307E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-395.052E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-391.797E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-388.542E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-385.286E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-382.031E-09,-706.626877189E-03,+23.316583096981E+00,+1.736683398485E+00
-378.776E-09,-621.809550314E-03,+23.316583096981E+00,+1.736683398485E+00
-375.521E-09,-610.144466162E-03,+23.316583096981E+00,+1.736683398485E+00
-372.266E-09,-610.144466162E-03,+23.316583096981E+00,+1.736683398485E+00
-369.010E-09,-610.144466162E-03,+23.316583096981E+00,+1.736683398485E+00
-365.755E-09,-610.144466162E-03,+23.316583096981E+00,+1.736683398485E+00
-362.500E-09,-610.144466162E-03,+23.316583096981E+00,+1.736683398485E+00
-359.245E-09,-610.144466162E-03,+23.316583096981E+00,+1.755775633646E+00
-355.990E-09,-610.144466162E-03,+23.316583096981E+00,+1.739298316370E+00
-352.734E-09,-610.144466162E-03,+23.316583096981E+00,+1.736683398485E+00
-349.479E-09,-610.144466162E-03,+23.316583096981E+00,+1.755779801953E+00
-346.224E-09,-610.144466162E-03,+23.316583096981E+00,+1.739294148063E+00
-342.969E-09,-525.259211323E-03,+23.316583096981E+00,+1.736683398485E+00
-339.714E-09,-513.662055135E-03,+23.316583096981E+00,+1.755783970260E+00
-336.458E-09,-513.662055135E-03,+23.316583096981E+00,+1.758391940966E+00
-333.203E-09,-513.662055135E-03,+23.316583096981E+00,+1.758391940966E+00
-329.948E-09,-428.752099218E-03,+23.316583096981E+00,+1.758391940966E+00
-326.693E-09,-417.179644108E-03,+23.316583096981E+00,+1.758391940966E+00
-323.438E-09,-417.179644108E-03,+23.316583096981E+00,+1.739284422014E+00
-320.182E-09,-417.179644108E-03,+23.316583096981E+00,+1.736683398485E+00
-316.927E-09,-417.179644108E-03,+23.316583096981E+00,+1.755793696309E+00
-313.672E-09,-417.179644108E-03,+23.316583096981E+00,+1.758391940966E+00
-310.417E-09,-417.179644108E-03,+23.316583096981E+00,+1.758391940966E+00
-307.161E-09,-417.179644108E-03,+23.316583096981E+00,+1.758391940966E+00
-303.906E-09,-332.220286034E-03,+23.316583096981E+00,+1.739276085400E+00
-300.651E-09,-320.697233081E-03,+23.316583096981E+00,+1.736683398485E+00
-297.396E-09,-320.697233081E-03,+23.316583096981E+00,+1.755802032923E+00
-294.141E-09,-320.697233081E-03,+23.316583096981E+00,+1.758391940966E+00
-290.885E-09,-320.697233081E-03,+22.962482843954E+00,+1.758391940966E+00
-287.630E-09,-320.697233081E-03,+22.914573043585E+00,+1.758391940966E+00
-284.375E-09,-320.697233081E-03,+23.268724757192E+00,+1.758391940966E+00
-281.120E-09,-320.697233081E-03,+22.962405653084E+00,+1.758391940966E+00
-277.865E-09,-320.697233081E-03,+22.914573043585E+00,+1.758391940966E+00
-274.609E-09,-235.682297582E-03,+22.914573043585E+00,+1.758391940966E+00
-271.354E-09,-224.214822054E-03,+23.268827678353E+00,+1.758391940966E+00
-268.099E-09,-224.214822054E-03,+23.316583096981E+00,+1.758391940966E+00
-264.844E-09,-224.214822054E-03,+22.962277001633E+00,+1.758391940966E+00
-261.589E-09,-224.214822054E-03,+22.914573043585E+00,+1.758391940966E+00
-258.333E-09,-224.214822054E-03,+22.914573043585E+00,+1.758391940966E+00
-255.078E-09,-224.214822054E-03,+23.268956329804E+00,+1.758391940966E+00
-251.823E-09,-139.156659668E-03,+23.316583096981E+00,+1.758391940966E+00
-248.568E-09,-212.796748682E-03,+22.962148350182E+00,+1.758391940966E+00
-245.313E-09,-224.214822054E-03,+22.914573043585E+00,+1.758391940966E+00
-242.057E-09,-139.138133860E-03,+22.914573043585E+00,+1.758391940966E+00
-238.802E-09,-127.732411027E-03,+22.914573043585E+00,+1.758391940966E+00
-235.547E-09,-127.732411027E-03,+22.914573043585E+00,+1.758391940966E+00
-232.292E-09,-127.732411027E-03,+22.914573043585E+00,+1.758391940966E+00
-229.036E-09,-127.732411027E-03,+22.914573043585E+00,+1.758391940966E+00
-225.781E-09,-127.732411027E-03,+22.914573043585E+00,+1.758391940966E+00
-222.526E-09,-127.732411027E-03,+22.914573043585E+00,+1.758391940966E+00
-219.271E-09,-42.612495946E-03,+22.914573043585E+00,+1.758391940966E+00
-216.016E-09,-31.250000000E-03,+22.914573043585E+00,+1.758391940966E+00
-212.760E-09,+53.882265620E-03,+22.914573043585E+00,+1.758391940966E+00
-209.505E-09,-19.906029863E-03,+22.914573043585E+00,+1.758391940966E+00
-206.250E-09,-31.250000000E-03,+22.914573043585E+00,+1.758391940966E+00
-202.995E-09,+53.900791429E-03,+22.914573043585E+00,+1.758391940966E+00
-199.740E-09,+65.232411027E-03,+22.914573043585E+00,+1.758391940966E+00
-196.484E-09,+65.232411027E-03,+22.914573043585E+00,+1.758391940966E+00
-193.229E-09,+65.232411027E-03,+22.914573043585E+00,+1.758391940966E+00
-189.974E-09,+65.232411027E-03,+22.914573043585E+00,+1.758391940966E+00
-186.719E-09,+65.232411027E-03,+22.914573043585E+00,+1.758391940966E+00
-183.464E-09,+65.232411027E-03,+22.559623690983E+00,+1.758391940966E+00
-180.208E-09,+150.426429342E-03,+22.867538073081E+00,+1.758391940966E+00
-176.953E-09,+161.714822054E-03,+22.914573043585E+00,+1.758391940966E+00
-173.698E-09,+161.714822054E-03,+22.559546500112E+00,+1.758391940966E+00
-170.443E-09,+161.714822054E-03,+22.512562990189E+00,+1.758391940966E+00
-167.188E-09,+161.714822054E-03,+22.512562990189E+00,+1.758391940966E+00
-163.932E-09,+161.714822054E-03,+22.512562990189E+00,+1.758391940966E+00
-160.677E-09,+246.945891986E-03,+22.512562990189E+00,+1.758391940966E+00
-157.422E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-154.167E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-150.911E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-147.656E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-144.401E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-141.146E-09,+258.197233081E-03,+22.512562990189E+00,+1.777577268315E+00
-137.891E-09,+258.197233081E-03,+22.512562990189E+00,+1.760913766663E+00
-134.635E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-131.380E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-128.125E-09,+258.197233081E-03,+22.512562990189E+00,+1.758391940966E+00
-124.870E-09,+343.496230978E-03,+22.512562990189E+00,+1.758391940966E+00
-121.615E-09,+354.679644108E-03,+22.512562990189E+00,+1.758391940966E+00
-118.359E-09,+354.679644108E-03,+22.512562990189E+00,+1.758391940966E+00
-115.104E-09,+354.679644108E-03,+22.512562990189E+00,+1.758391940966E+00
-111.849E-09,+440.003343083E-03,+22.157047571203E+00,+1.758391940966E+00
-108.594E-09,+451.162055135E-03,+22.466094086068E+00,+1.758391940966E+00
-105.339E-09,+451.162055135E-03,+22.512562990189E+00,+1.758391940966E+00
-102.083E-09,+451.162055135E-03,+22.512562990189E+00,+1.758391940966E+00
-98.828E-09,+451.162055135E-03,+22.156944650043E+00,+1.758391940966E+00
-95.573E-09,+451.162055135E-03,+22.110552936792E+00,+1.758391940966E+00
-92.318E-09,+451.162055135E-03,+22.110552936792E+00,+1.758391940966E+00
-89.063E-09,+451.162055135E-03,+22.466248467809E+00,+1.739184382647E+00
-85.807E-09,+451.162055135E-03,+22.512562990189E+00,+1.736683398485E+00
-82.552E-09,+451.162055135E-03,+22.512562990189E+00,+1.736683398485E+00
-79.297E-09,+451.162055135E-03,+22.512562990189E+00,+1.755895125111E+00
-76.042E-09,+451.162055135E-03,+22.512562990189E+00,+1.758391940966E+00
-72.786E-09,+451.162055135E-03,+22.512562990189E+00,+1.758391940966E+00
-69.531E-09,+536.566032614E-03,+22.512562990189E+00,+1.758391940966E+00
-66.276E-09,+547.644466162E-03,+22.512562990189E+00,+1.758391940966E+00
-63.021E-09,+547.644466162E-03,+22.512562990189E+00,+1.758391940966E+00
-59.766E-09,+547.644466162E-03,+22.156635886561E+00,+1.758391940966E+00
-56.510E-09,+547.644466162E-03,+22.110552936792E+00,+1.758391940966E+00
-53.255E-09,+633.079319988E-03,+22.110552936792E+00,+1.758391940966E+00
-50.000E-09,+644.126877189E-03,+22.110552936792E+00,+1.758391940966E+00
-46.745E-09,+644.126877189E-03,+22.110552936792E+00,+1.758391940966E+00
-43.490E-09,+644.126877189E-03,+22.110552936792E+00,+1.758391940966E+00
-40.234E-09,+644.126877189E-03,+22.110552936792E+00,+1.758391940966E+00
-36.979E-09,+729.592607363E-03,+22.466660152452E+00,+1.758391940966E+00
-33.724E-09,+740.609288216E-03,+22.156430044239E+00,+1.777623119691E+00
-30.469E-09,+740.609288216E-03,+22.110552936792E+00,+1.760867915287E+00
-27.214E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-23.958E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-20.703E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-17.448E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-14.193E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-10.938E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-7.682E-09,+740.609288216E-03,+22.110552936792E+00,+1.758391940966E+00
-4.427E-09,+826.136771085E-03,+22.110552936792E+00,+1.758391940966E+00
-1.172E-09,+837.091699243E-03,+21.754162687942E+00,+1.758391940966E+00
+2.083E-09,+837.091699243E-03,+22.064958862537E+00,+1.758391940966E+00
+5.339E-09,+837.091699243E-03,+22.110552936792E+00,+1.758391940966E+00
+8.594E-09,+837.091699243E-03,+22.110552936792E+00,+1.758391940966E+00
+11.849E-09,+922.650058460E-03,+22.110552936792E+00,+1.758391940966E+00
+15.104E-09,+933.574110270E-03,+22.110552936792E+00,+1.758391940966E+00
+18.359E-09,+933.574110270E-03,+22.110552936792E+00,+1.758391940966E+00
+21.615E-09,+933.574110270E-03,+22.110552936792E+00,+1.758391940966E+00
+24.870E-09,+933.574110270E-03,+22.110552936792E+00,+1.758391940966E+00
+28.125E-09,+933.574110270E-03,+22.110552936792E+00,+1.758391940966E+00
+31.380E-09,+933.574110270E-03,+21.753905385040E+00,+1.777650908404E+00
+34.635E-09,+933.574110270E-03,+21.708542883396E+00,+1.760840126574E+00
+37.891E-09,+1.019181871643E+00,+21.708542883396E+00,+1.758391940966E+00
+41.146E-09,+1.030056521297E+00,+21.708542883396E+00,+1.758391940966E+00
+44.401E-09,+1.030056521297E+00,+21.708542883396E+00,+1.758391940966E+00
+47.656E-09,+1.030056521297E+00,+21.708542883396E+00,+1.758391940966E+00
+50.911E-09,+1.030056521297E+00,+21.708542883396E+00,+1.758391940966E+00
+54.167E-09,+1.030056521297E+00,+21.708542883396E+00,+1.758391940966E+00
+57.422E-09,+1.115701334287E+00,+21.708542883396E+00,+1.758391940966E+00
+60.677E-09,+1.126538932323E+00,+21.708542883396E+00,+1.758391940966E+00
