x-axis,I_T,V_R,I_R
-411.328E-09,-803.109288216E-03,+1.206030160189E+00,+65.125627443E-03
-408.073E-09,-803.109288216E-03,+1.206030160189E+00,+65.125627443E-03
-404.818E-09,-803.109288216E-03,+1.206030160189E+00,+65.125627443E-03
-401.563E-09,-803.109288216E-03,+1.206030160189E+00,+65.125627443E-03
-398.307E-09,-803.109288216E-03,+1.206030160189E+00,+65.125627443E-03
-395.052E-09,-718.322837689E-03,+1.206030160189E+00,+65.125627443E-03
-391.797E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-388.542E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-385.286E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-382.031E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-378.776E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-375.521E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-372.266E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-369.010E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-365.755E-09,-706.626877189E-03,+1.206030160189E+00,+65.125627443E-03
-362.500E-09,-621.778673967E-03,+1.206030160189E+00,+65.125627443E-03
-359.245E-09,-610.144466162E-03,+1.206030160189E+00,+65.125627443E-03
-355.990E-09,-610.144466162E-03,+1.206030160189E+00,+65.125627443E-03
-352.734E-09,-610.144466162E-03,+1.206030160189E+00,+65.125627443E-03
-349.479E-09,-610.144466162E-03,+1.206030160189E+00,+65.125627443E-03
-346.224E-09,-525.265386592E-03,+1.206030160189E+00,+65.125627443E-03
-342.969E-09,-513.662055135E-03,+1.206030160189E+00,+65.125627443E-03
-339.714E-09,-513.662055135E-03,+1.206030160189E+00,+65.125627443E-03
-336.458E-09,-513.662055135E-03,+1.206030160189E+00,+65.125627443E-03
-333.203E-09,-513.662055135E-03,+1.206030160189E+00,+84.228978089E-03
-329.948E-09,-513.662055135E-03,+1.206030160189E+00,+67.729429843E-03
-326.693E-09,-428.745923948E-03,+1.206030160189E+00,+65.125627443E-03
-323.438E-09,-417.179644108E-03,+1.206030160189E+00,+65.125627443E-03
-320.182E-09,-417.179644108E-03,+1.206030160189E+00,+65.125627443E-03
-316.927E-09,-417.179644108E-03,+1.206030160189E+00,+65.125627443E-03
-313.672E-09,-417.179644108E-03,+1.206030160189E+00,+84.237314703E-03
-310.417E-09,-417.179644108E-03,+1.206030160189E+00,+67.721093229E-03
-307.161E-09,-417.179644108E-03,+1.206030160189E+00,+65.125627443E-03
-303.906E-09,-417.179644108E-03,+1.206030160189E+00,+84.241483010E-03
-300.651E-09,-417.179644108E-03,+1.206030160189E+00,+67.716924922E-03
-297.396E-09,-417.179644108E-03,+1.206030160189E+00,+65.125627443E-03
-294.141E-09,-332.201760226E-03,+1.206030160189E+00,+84.245651317E-03
-290.885E-09,-405.681292232E-03,+1.206030160189E+00,+86.834169924E-03
-287.630E-09,-417.179644108E-03,+1.206030160189E+00,+67.711367180E-03
-284.375E-09,-417.179644108E-03,+1.206030160189E+00,+65.125627443E-03
-281.120E-09,-332.177059148E-03,+1.206030160189E+00,+84.251209059E-03
-277.865E-09,-320.697233081E-03,+1.206030160189E+00,+86.834169924E-03
-274.609E-09,-320.697233081E-03,+1.560259064666E+00,+67.705809437E-03
-271.354E-09,-320.697233081E-03,+1.253785578817E+00,+65.125627443E-03
-268.099E-09,-235.669947043E-03,+1.206030160189E+00,+84.256766802E-03
-264.844E-09,-224.214822054E-03,+1.206030160189E+00,+86.834169924E-03
-261.589E-09,-224.214822054E-03,+1.206030160189E+00,+86.834169924E-03
-258.333E-09,-224.214822054E-03,+1.206030160189E+00,+67.698862259E-03
-255.078E-09,-224.214822054E-03,+1.206030160189E+00,+65.125627443E-03
-251.823E-09,-224.214822054E-03,+1.206030160189E+00,+65.125627443E-03
-248.568E-09,-224.214822054E-03,+1.206030160189E+00,+65.125627443E-03
-245.313E-09,-139.144309129E-03,+1.206030160189E+00,+65.125627443E-03
-242.057E-09,-127.732411027E-03,+1.206030160189E+00,+65.125627443E-03
-238.802E-09,-127.732411027E-03,+1.206030160189E+00,+65.125627443E-03
-235.547E-09,-127.732411027E-03,+1.206030160189E+00,+65.125627443E-03
-232.292E-09,-42.637197024E-03,+1.206030160189E+00,+65.125627443E-03
-229.036E-09,-31.250000000E-03,+1.206030160189E+00,+84.273440029E-03
-225.781E-09,-31.250000000E-03,+1.206030160189E+00,+67.684967902E-03
-222.526E-09,-31.250000000E-03,+1.206030160189E+00,+84.276218901E-03
-219.271E-09,-31.250000000E-03,+1.206030160189E+00,+67.682189031E-03
-216.016E-09,-31.250000000E-03,+1.206030160189E+00,+65.125627443E-03
-212.760E-09,-31.250000000E-03,+1.560747940179E+00,+65.125627443E-03
-209.505E-09,-31.250000000E-03,+1.608040213585E+00,+65.125627443E-03
-206.250E-09,-31.250000000E-03,+1.253270973014E+00,+65.125627443E-03
-202.995E-09,+53.900791429E-03,+1.206030160189E+00,+65.125627443E-03
-199.740E-09,+65.232411027E-03,+1.206030160189E+00,+65.125627443E-03
-196.484E-09,+65.232411027E-03,+1.206030160189E+00,+65.125627443E-03
-193.229E-09,+65.232411027E-03,+1.206030160189E+00,+65.125627443E-03
-189.974E-09,+65.232411027E-03,+1.206030160189E+00,+65.125627443E-03
-186.719E-09,+65.232411027E-03,+1.206030160189E+00,+65.125627443E-03
-183.464E-09,+65.232411027E-03,+1.206030160189E+00,+65.125627443E-03
-180.208E-09,+150.426429342E-03,+1.206030160189E+00,+84.294281564E-03
-176.953E-09,+161.714822054E-03,+1.206030160189E+00,+86.834169924E-03
-173.698E-09,+161.714822054E-03,+851.003616716E-03,+67.662736932E-03
-170.443E-09,+161.714822054E-03,+1.159072380555E+00,+65.125627443E-03
-167.188E-09,+246.933541447E-03,+1.206030160189E+00,+65.125627443E-03
-163.932E-09,+172.972338418E-03,+1.206030160189E+00,+84.301228742E-03
-160.677E-09,+161.714822054E-03,+1.206030160189E+00,+86.834169924E-03
-157.422E-09,+161.714822054E-03,+1.206030160189E+00,+86.834169924E-03
-154.167E-09,+161.714822054E-03,+1.206030160189E+00,+86.834169924E-03
-150.911E-09,+161.714822054E-03,+1.206030160189E+00,+67.653010883E-03
-147.656E-09,+161.714822054E-03,+1.206030160189E+00,+65.125627443E-03
-144.401E-09,+246.976768334E-03,+1.206030160189E+00,+65.125627443E-03
-141.146E-09,+258.197233081E-03,+1.206030160189E+00,+65.125627443E-03
-137.891E-09,+258.197233081E-03,+1.206030160189E+00,+84.312344227E-03
-134.635E-09,+258.197233081E-03,+1.206030160189E+00,+67.646063704E-03
-131.380E-09,+258.197233081E-03,+1.206030160189E+00,+65.125627443E-03
-128.125E-09,+258.197233081E-03,+1.206030160189E+00,+65.125627443E-03
-124.870E-09,+258.197233081E-03,+1.206030160189E+00,+65.125627443E-03
-121.615E-09,+258.197233081E-03,+1.206030160189E+00,+65.125627443E-03
-118.359E-09,+343.508581517E-03,+1.206030160189E+00,+84.320680841E-03
-115.104E-09,+354.679644108E-03,+1.206030160189E+00,+67.637727090E-03
-111.849E-09,+354.679644108E-03,+1.206030160189E+00,+65.125627443E-03
-108.594E-09,+440.009518353E-03,+1.206030160189E+00,+65.125627443E-03
-105.339E-09,+365.826005621E-03,+850.463280623E-03,+84.326238584E-03
-102.083E-09,+354.679644108E-03,+1.159612716648E+00,+86.834169924E-03
-98.828E-09,+440.028044161E-03,+1.206030160189E+00,+86.834169924E-03
-95.573E-09,+451.162055135E-03,+1.206030160189E+00,+67.629390477E-03
-92.318E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-89.063E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-85.807E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-82.552E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-79.297E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-76.042E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-72.786E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-69.531E-09,+451.162055135E-03,+1.206030160189E+00,+65.125627443E-03
-66.276E-09,+536.572207883E-03,+1.206030160189E+00,+65.125627443E-03
-63.021E-09,+547.644466162E-03,+1.206030160189E+00,+84.344301247E-03
-59.766E-09,+547.644466162E-03,+1.206030160189E+00,+86.834169924E-03
-56.510E-09,+547.644466162E-03,+1.206030160189E+00,+67.612717249E-03
-53.255E-09,+547.644466162E-03,+1.206030160189E+00,+65.125627443E-03
-50.000E-09,+547.644466162E-03,+1.206030160189E+00,+84.349858990E-03
-46.745E-09,+547.644466162E-03,+1.206030160189E+00,+67.608548942E-03
-43.490E-09,+633.097845797E-03,+1.206030160189E+00,+84.352637861E-03
-40.234E-09,+644.126877189E-03,+1.206030160189E+00,+86.834169924E-03
-36.979E-09,+644.126877189E-03,+1.206030160189E+00,+86.834169924E-03
-33.724E-09,+644.126877189E-03,+1.206030160189E+00,+86.834169924E-03
-30.469E-09,+644.126877189E-03,+1.206030160189E+00,+86.834169924E-03
-27.214E-09,+729.611133171E-03,+1.206030160189E+00,+67.600212328E-03
-23.958E-09,+740.609288216E-03,+1.206030160189E+00,+65.125627443E-03
-20.703E-09,+740.609288216E-03,+1.206030160189E+00,+65.125627443E-03
-17.448E-09,+740.609288216E-03,+849.768562789E-03,+65.125627443E-03
-14.193E-09,+740.609288216E-03,+804.020106792E-03,+65.125627443E-03
-10.938E-09,+740.609288216E-03,+1.160333164773E+00,+65.125627443E-03
-7.682E-09,+740.609288216E-03,+1.206030160189E+00,+65.125627443E-03
-4.427E-09,+740.609288216E-03,+1.206030160189E+00,+65.125627443E-03
-1.172E-09,+826.142946355E-03,+1.206030160189E+00,+65.125627443E-03
+2.083E-09,+837.091699243E-03,+1.206030160189E+00,+65.125627443E-03
+5.339E-09,+837.091699243E-03,+1.206030160189E+00,+65.125627443E-03
+8.594E-09,+837.091699243E-03,+1.206030160189E+00,+65.125627443E-03
+11.849E-09,+922.650058460E-03,+1.206030160189E+00,+84.376258267E-03
+15.104E-09,+933.574110270E-03,+1.206030160189E+00,+86.834169924E-03
+18.359E-09,+933.574110270E-03,+1.206030160189E+00,+86.834169924E-03
+21.615E-09,+933.574110270E-03,+1.206030160189E+00,+86.834169924E-03
+24.870E-09,+933.574110270E-03,+1.206030160189E+00,+86.834169924E-03
+28.125E-09,+933.574110270E-03,+1.206030160189E+00,+86.834169924E-03
+31.380E-09,+933.574110270E-03,+1.206030160189E+00,+86.834169924E-03
+34.635E-09,+1.019175696373E+00,+1.206030160189E+00,+67.573813051E-03
+37.891E-09,+1.030056521297E+00,+1.206030160189E+00,+65.125627443E-03
+41.146E-09,+1.030056521297E+00,+1.206030160189E+00,+65.125627443E-03
+44.401E-09,+1.030056521297E+00,+1.206030160189E+00,+65.125627443E-03
+47.656E-09,+1.030056521297E+00,+1.206030160189E+00,+65.125627443E-03
+50.911E-09,+1.030056521297E+00,+849.228226695E-03,+65.125627443E-03
+54.167E-09,+1.030056521297E+00,+1.160847770576E+00,+65.125627443E-03
+57.422E-09,+1.030056521297E+00,+1.206030160189E+00,+65.125627443E-03
+60.677E-09,+1.030056521297E+00,+1.206030160189E+00,+65.125627443E-03
+63.932E-09,+1.115713684826E+00,+1.206030160189E+00,+65.125627443E-03
+67.187E-09,+1.126538932323E+00,+1.206030160189E+00,+65.125627443E-03
+70.443E-09,+1.126538932323E+00,+849.073844954E-03,+65.125627443E-03
+73.698E-09,+1.126538932323E+00,+1.161002152317E+00,+65.125627443E-03
+76.953E-09,+1.126538932323E+00,+1.206030160189E+00,+65.125627443E-03
+80.208E-09,+1.126538932323E+00,+1.206030160189E+00,+65.125627443E-03
+83.464E-09,+1.126538932323E+00,+1.206030160189E+00,+65.125627443E-03
+86.719E-09,+1.126538932323E+00,+1.206030160189E+00,+65.125627443E-03
+89.974E-09,+1.212245498009E+00,+1.206030160189E+00,+65.125627443E-03
+93.229E-09,+1.223021343350E+00,+1.206030160189E+00,+84.410994158E-03
+96.484E-09,+1.223021343350E+00,+1.206030160189E+00,+67.547413774E-03
+99.740E-09,+1.223021343350E+00,+1.206030160189E+00,+65.125627443E-03
+102.995E-09,+1.223021343350E+00,+1.206030160189E+00,+84.415162465E-03
+106.250E-09,+1.223021343350E+00,+1.206030160189E+00,+67.543245467E-03
+109.505E-09,+1.223021343350E+00,+1.206030160189E+00,+65.125627443E-03
+112.760E-09,+1.223021343350E+00,+1.206030160189E+00,+84.419330772E-03
+116.016E-09,+1.308777311192E+00,+1.206030160189E+00,+86.834169924E-03
+119.271E-09,+1.319503754377E+00,+1.206030160189E+00,+86.834169924E-03
+122.526E-09,+1.233735435997E+00,+1.206030160189E+00,+86.834169924E-03
+125.781E-09,+1.223021343350E+00,+1.206030160189E+00,+86.834169924E-03
+129.036E-09,+1.308802012270E+00,+1.206030160189E+00,+86.834169924E-03
+132.292E-09,+1.319503754377E+00,+1.206030160189E+00,+86.834169924E-03
+135.547E-09,+1.319503754377E+00,+1.206030160189E+00,+67.530740546E-03
+138.802E-09,+1.319503754377E+00,+1.206030160189E+00,+84.430446257E-03
+142.057E-09,+1.319503754377E+00,+1.206030160189E+00,+67.527961675E-03
+145.312E-09,+1.405315299645E+00,+1.206030160189E+00,+65.125627443E-03
+148.568E-09,+1.415986165404E+00,+1.206030160189E+00,+65.125627443E-03
+151.823E-09,+1.415986165404E+00,+1.206030160189E+00,+65.125627443E-03
+155.078E-09,+1.415986165404E+00,+1.206030160189E+00,+65.125627443E-03
+158.333E-09,+1.415986165404E+00,+1.206030160189E+00,+65.125627443E-03
+161.589E-09,+1.415986165404E+00,+1.206030160189E+00,+65.125627443E-03
+164.844E-09,+1.415986165404E+00,+1.206030160189E+00,+65.125627443E-03
+168.099E-09,+1.501840937558E+00,+1.206030160189E+00,+65.125627443E-03
+171.354E-09,+1.512468576431E+00,+1.206030160189E+00,+65.125627443E-03
+174.609E-09,+1.512468576431E+00,+1.206030160189E+00,+65.125627443E-03
+177.865E-09,+1.512468576431E+00,+1.206030160189E+00,+65.125627443E-03
+181.120E-09,+1.512468576431E+00,+1.206030160189E+00,+65.125627443E-03
+184.375E-09,+1.512468576431E+00,+1.206030160189E+00,+65.125627443E-03
+187.630E-09,+1.512468576431E+00,+1.206030160189E+00,+65.125627443E-03
+190.885E-09,+1.598366575472E+00,+1.206030160189E+00,+65.125627443E-03
+194.141E-09,+1.608950987458E+00,+1.206030160189E+00,+65.125627443E-03
+197.396E-09,+1.608950987458E+00,+1.206030160189E+00,+65.125627443E-03
+200.651E-09,+1.608950987458E+00,+1.206030160189E+00,+65.125627443E-03
+203.906E-09,+1.608950987458E+00,+1.206030160189E+00,+84.458234970E-03
+207.161E-09,+1.608950987458E+00,+1.206030160189E+00,+67.500172962E-03
+210.417E-09,+1.608950987458E+00,+1.206030160189E+00,+65.125627443E-03
+213.672E-09,+1.608950987458E+00,+1.206030160189E+00,+65.125627443E-03
+216.927E-09,+1.694898388655E+00,+1.206030160189E+00,+65.125627443E-03
+220.182E-09,+1.619479822019E+00,+1.206030160189E+00,+65.125627443E-03
+223.437E-09,+1.608950987458E+00,+1.206030160189E+00,+65.125627443E-03
+226.693E-09,+1.608950987458E+00,+1.206030160189E+00,+84.467961019E-03
+229.948E-09,+1.694923089733E+00,+1.206030160189E+00,+67.490446912E-03
+233.203E-09,+1.705433398485E+00,+1.206030160189E+00,+65.125627443E-03
+236.458E-09,+1.705433398485E+00,+1.206030160189E+00,+65.125627443E-03
+239.714E-09,+1.705433398485E+00,+1.206030160189E+00,+65.125627443E-03
+242.969E-09,+1.705433398485E+00,+1.206030160189E+00,+65.125627443E-03
+246.224E-09,+1.705433398485E+00,+1.206030160189E+00,+65.125627443E-03
+249.479E-09,+1.791442552377E+00,+1.206030160189E+00,+65.125627443E-03
+252.734E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+255.990E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+259.245E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+262.500E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+265.755E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+269.010E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+272.266E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+275.521E-09,+1.801915809512E+00,+1.206030160189E+00,+65.125627443E-03
+278.776E-09,+1.887980540830E+00,+1.206030160189E+00,+65.125627443E-03
+282.031E-09,+1.812327313952E+00,+847.401376094E-03,+65.125627443E-03
+285.286E-09,+1.887992891369E+00,+1.162674621177E+00,+65.125627443E-03
+288.542E-09,+1.898398220539E+00,+1.206030160189E+00,+65.125627443E-03
+291.797E-09,+1.984487652935E+00,+1.206030160189E+00,+65.125627443E-03
+295.052E-09,+1.994880631566E+00,+1.206030160189E+00,+65.125627443E-03
+298.307E-09,+1.994880631566E+00,+1.206030160189E+00,+84.498528604E-03
+301.562E-09,+1.994880631566E+00,+1.206030160189E+00,+86.834169924E-03
+304.818E-09,+1.994880631566E+00,+1.206030160189E+00,+86.834169924E-03
+308.073E-09,+1.994880631566E+00,+1.206030160189E+00,+86.834169924E-03
+311.328E-09,+1.994880631566E+00,+1.206030160189E+00,+86.834169924E-03
+314.583E-09,+1.994880631566E+00,+1.206030160189E+00,+67.454321586E-03
+317.839E-09,+1.994880631566E+00,+1.206030160189E+00,+65.125627443E-03
+321.094E-09,+2.081025641388E+00,+847.092612612E-03,+65.125627443E-03
+324.349E-09,+2.005211857502E+00,+804.020106792E-03,+65.125627443E-03
+327.604E-09,+1.994880631566E+00,+804.020106792E-03,+84.511033524E-03
+330.859E-09,+2.081044167196E+00,+1.163034845239E+00,+67.447374407E-03
+334.115E-09,+2.091363042593E+00,+1.206030160189E+00,+65.125627443E-03
+337.370E-09,+2.091363042593E+00,+846.963961162E-03,+65.125627443E-03
+340.625E-09,+2.091363042593E+00,+1.163112036109E+00,+65.125627443E-03
+343.880E-09,+2.091363042593E+00,+1.206030160189E+00,+65.125627443E-03
+347.135E-09,+2.091363042593E+00,+1.206030160189E+00,+65.125627443E-03
+350.391E-09,+2.091363042593E+00,+1.206030160189E+00,+65.125627443E-03
+353.646E-09,+2.091363042593E+00,+1.206030160189E+00,+45.729105877E-03
+356.901E-09,+2.091363042593E+00,+846.809579421E-03,+62.814995964E-03
+360.156E-09,+2.091363042593E+00,+804.020106792E-03,+65.125627443E-03
+363.411E-09,+2.177588330919E+00,+804.020106792E-03,+65.125627443E-03
+366.667E-09,+2.187845453620E+00,+804.020106792E-03,+65.125627443E-03
+369.922E-09,+2.187845453620E+00,+1.163343608721E+00,+84.529096188E-03
+373.177E-09,+2.187845453620E+00,+846.680927970E-03,+67.429311744E-03
+376.432E-09,+2.101595464216E+00,+1.163395069301E+00,+65.125627443E-03
+379.687E-09,+2.177619207266E+00,+1.206030160189E+00,+65.125627443E-03
+382.943E-09,+2.187845453620E+00,+846.603737100E-03,+65.125627443E-03
+386.198E-09,+2.187845453620E+00,+1.163472260172E+00,+65.125627443E-03
+389.453E-09,+2.274120144102E+00,+1.206030160189E+00,+84.537432802E-03
+392.708E-09,+2.284327864647E+00,+1.206030160189E+00,+67.420975130E-03
+395.964E-09,+2.284327864647E+00,+1.206030160189E+00,+65.125627443E-03
+399.219E-09,+2.284327864647E+00,+1.206030160189E+00,+84.541601109E-03
+402.474E-09,+2.284327864647E+00,+1.206030160189E+00,+86.834169924E-03
+405.729E-09,+2.284327864647E+00,+1.206030160189E+00,+67.415417388E-03
+408.984E-09,+2.370639606746E+00,+1.206030160189E+00,+84.545769415E-03
+412.240E-09,+2.380810275674E+00,+1.206030160189E+00,+67.412638516E-03
+415.495E-09,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
+418.750E-09,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
+422.005E-09,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
+425.260E-09,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
+428.516E-09,+2.380810275674E+00,+1.206030160189E+00,+65.125627443E-03
+431.771E-09,+2.380810275674E+00,+846.217782747E-03,+65.125627443E-03
+435.026E-09,+2.380810275674E+00,+804.020106792E-03,+65.125627443E-03
+438.281E-09,+2.467177595198E+00,+804.020106792E-03,+65.125627443E-03
+441.536E-09,+2.477292686701E+00,+804.020106792E-03,+84.559663772E-03
+444.792E-09,+2.477292686701E+00,+1.163935405394E+00,+67.398744160E-03
+448.047E-09,+2.477292686701E+00,+1.206030160189E+00,+65.125627443E-03
+451.302E-09,+2.563684707303E+00,+1.206030160189E+00,+65.125627443E-03
+454.557E-09,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
+457.812E-09,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
+461.068E-09,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
+464.323E-09,+2.573775097728E+00,+845.960479846E-03,+65.125627443E-03
+467.578E-09,+2.573775097728E+00,+1.164115517426E+00,+65.125627443E-03
+470.833E-09,+2.573775097728E+00,+1.206030160189E+00,+65.125627443E-03
+474.089E-09,+2.573775097728E+00,+845.883288975E-03,+65.125627443E-03
+477.344E-09,+2.573775097728E+00,+804.020106792E-03,+65.125627443E-03
+480.599E-09,+2.573775097728E+00,+1.164218438586E+00,+65.125627443E-03
+483.854E-09,+2.660228871026E+00,+845.806098105E-03,+65.125627443E-03
+487.109E-09,+2.670257508755E+00,+804.020106792E-03,+65.125627443E-03
+490.365E-09,+2.670257508755E+00,+1.164295629457E+00,+65.125627443E-03
+493.620E-09,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
+496.875E-09,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
+500.130E-09,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
+503.385E-09,+2.670257508755E+00,+845.651716364E-03,+65.125627443E-03
+506.641E-09,+2.670257508755E+00,+804.020106792E-03,+65.125627443E-03
+509.896E-09,+2.670257508755E+00,+1.164450011198E+00,+65.125627443E-03
+513.151E-09,+2.670257508755E+00,+845.574525493E-03,+65.125627443E-03
+516.406E-09,+2.670257508755E+00,+1.164501471778E+00,+65.125627443E-03
+519.661E-09,+2.670257508755E+00,+845.523064913E-03,+65.125627443E-03
+522.917E-09,+2.670257508755E+00,+1.164552932358E+00,+65.125627443E-03
+526.172E-09,+2.670257508755E+00,+1.206030160189E+00,+65.125627443E-03
+529.427E-09,+2.756797735826E+00,+845.445874043E-03,+65.125627443E-03
+532.682E-09,+2.766739919782E+00,+1.164630123229E+00,+65.125627443E-03
+535.937E-09,+2.766739919782E+00,+1.206030160189E+00,+65.125627443E-03
+539.193E-09,+2.766739919782E+00,+845.368683172E-03,+65.125627443E-03
+542.448E-09,+2.853304847931E+00,+804.020106792E-03,+65.125627443E-03
+545.703E-09,+2.863222330809E+00,+1.164733044389E+00,+65.125627443E-03
+548.958E-09,+2.863222330809E+00,+1.206030160189E+00,+65.125627443E-03
+552.214E-09,+2.863222330809E+00,+1.206030160189E+00,+65.125627443E-03
+555.469E-09,+2.863222330809E+00,+845.240031721E-03,+65.125627443E-03
+558.724E-09,+2.949818135306E+00,+804.020106792E-03,+65.125627443E-03
+561.979E-09,+2.959704741836E+00,+1.164861695840E+00,+65.125627443E-03
+565.234E-09,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
+568.490E-09,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
+571.745E-09,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
+575.000E-09,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
+578.255E-09,+2.959704741836E+00,+845.059919690E-03,+65.125627443E-03
+581.510E-09,+2.959704741836E+00,+1.165016077581E+00,+65.125627443E-03
+584.766E-09,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
+588.021E-09,+2.959704741836E+00,+1.206030160189E+00,+65.125627443E-03
+591.276E-09,+2.959704741836E+00,+844.956998530E-03,+65.125627443E-03
+594.531E-09,+3.046368474297E+00,+1.165118998742E+00,+65.125627443E-03
+597.786E-09,+2.969517245131E+00,+1.206030160189E+00,+65.125627443E-03
+601.042E-09,+3.046380824836E+00,+844.879807659E-03,+84.627746118E-03
+604.297E-09,+3.056187152863E+00,+804.020106792E-03,+67.330661813E-03
+607.552E-09,+3.056187152863E+00,+804.020106792E-03,+65.125627443E-03
+610.807E-09,+3.056187152863E+00,+804.020106792E-03,+65.125627443E-03
+614.062E-09,+3.056187152863E+00,+1.165273380483E+00,+65.125627443E-03
+617.318E-09,+3.056187152863E+00,+1.206030160189E+00,+65.125627443E-03
+620.573E-09,+3.056187152863E+00,+844.725425918E-03,+65.125627443E-03
+623.828E-09,+3.056187152863E+00,+1.165350571353E+00,+65.125627443E-03
+627.083E-09,+3.142912638019E+00,+1.206030160189E+00,+65.125627443E-03
+630.339E-09,+3.152669563890E+00,+1.206030160189E+00,+65.125627443E-03
+633.594E-09,+3.152669563890E+00,+844.622504757E-03,+65.125627443E-03
+636.849E-09,+3.152669563890E+00,+1.165453492514E+00,+65.125627443E-03
+640.104E-09,+3.152669563890E+00,+1.206030160189E+00,+65.125627443E-03
+643.359E-09,+3.152669563890E+00,+1.206030160189E+00,+65.125627443E-03
+646.615E-09,+3.152669563890E+00,+1.206030160189E+00,+65.125627443E-03
+649.870E-09,+3.239438275933E+00,+844.493853307E-03,+65.125627443E-03
+653.125E-09,+3.162377087603E+00,+1.165582143965E+00,+65.125627443E-03
+656.380E-09,+3.239450626472E+00,+1.206030160189E+00,+65.125627443E-03
+659.635E-09,+3.249151974916E+00,+1.206030160189E+00,+65.125627443E-03
+662.891E-09,+3.249151974916E+00,+1.206030160189E+00,+65.125627443E-03
+666.146E-09,+3.249151974916E+00,+1.206030160189E+00,+84.655534831E-03
+669.401E-09,+3.249151974916E+00,+1.206030160189E+00,+67.302873101E-03
+672.656E-09,+3.249151974916E+00,+1.206030160189E+00,+45.592941184E-03
+675.911E-09,+3.249151974916E+00,+1.206030160189E+00,+43.417084962E-03
+679.167E-09,+3.335976264386E+00,+844.262280695E-03,+62.952550093E-03
+682.422E-09,+3.258803921205E+00,+1.165813716576E+00,+65.125627443E-03
+685.677E-09,+3.249151974916E+00,+1.206030160189E+00,+45.587383441E-03
+688.932E-09,+3.335994790194E+00,+844.185089825E-03,+43.417084962E-03
+692.187E-09,+3.345634385943E+00,+1.165890907447E+00,+43.417084962E-03
+695.443E-09,+3.345634385943E+00,+844.133629244E-03,+43.417084962E-03
+698.698E-09,+3.345634385943E+00,+804.020106792E-03,+43.417084962E-03
+701.953E-09,+3.345634385943E+00,+804.020106792E-03,+43.417084962E-03
+705.208E-09,+3.345634385943E+00,+804.020106792E-03,+62.963665578E-03
+708.464E-09,+3.432514252838E+00,+804.020106792E-03,+65.125627443E-03
+711.719E-09,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
+714.974E-09,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
+718.229E-09,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
+721.484E-09,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
+724.740E-09,+3.442116796970E+00,+804.020106792E-03,+65.125627443E-03
+727.995E-09,+3.529033715483E+00,+804.020106792E-03,+65.125627443E-03
+731.250E-09,+3.538599207997E+00,+804.020106792E-03,+65.125627443E-03
+734.505E-09,+3.451669938946E+00,+804.020106792E-03,+65.125627443E-03
+737.760E-09,+3.529052241291E+00,+804.020106792E-03,+65.125627443E-03
