x-axis,I_T,V_R,I_R
+1.903125E-06,+6.536890170050E+00,+3.246648011976E+00,+586.130646989E-03
+1.906380E-06,+6.529553949833E+00,+3.216080427170E+00,+586.130646989E-03
+1.909635E-06,+6.529553949833E+00,+3.216080427170E+00,+586.130646989E-03
+1.912891E-06,+6.529553949833E+00,+3.587600086631E+00,+586.130646989E-03
+1.916146E-06,+6.618724841721E+00,+3.618090480566E+00,+566.067196314E-03
+1.919401E-06,+6.626036360860E+00,+3.246519360525E+00,+564.422104508E-03
+1.922656E-06,+6.626036360860E+00,+3.216080427170E+00,+584.488334054E-03
+1.925911E-06,+6.536846943164E+00,+3.216080427170E+00,+566.063028007E-03
+1.929167E-06,+6.529553949833E+00,+3.216080427170E+00,+564.422104508E-03
+1.932422E-06,+6.529553949833E+00,+3.216080427170E+00,+584.492502361E-03
+1.935677E-06,+6.618761893338E+00,+3.216080427170E+00,+586.130646989E-03
+1.938932E-06,+6.626036360860E+00,+3.216080427170E+00,+586.130646989E-03
+1.942187E-06,+6.626036360860E+00,+3.216080427170E+00,+566.056080829E-03
+1.945443E-06,+6.626036360860E+00,+3.216080427170E+00,+564.422104508E-03
+1.948698E-06,+6.626036360860E+00,+3.216080427170E+00,+564.422104508E-03
+1.951953E-06,+6.626036360860E+00,+3.216080427170E+00,+564.422104508E-03
+1.955208E-06,+6.715281355982E+00,+3.216080427170E+00,+564.422104508E-03
+1.958464E-06,+6.722518771887E+00,+3.216080427170E+00,+564.422104508E-03
+1.961719E-06,+6.722518771887E+00,+3.216080427170E+00,+564.422104508E-03
+1.964974E-06,+6.633255250956E+00,+3.216080427170E+00,+564.422104508E-03
+1.968229E-06,+6.715306057060E+00,+2.844123352776E+00,+544.336422863E-03
+1.971484E-06,+6.722518771887E+00,+2.814070373774E+00,+542.713562027E-03
+1.974740E-06,+6.722518771887E+00,+2.814070373774E+00,+562.802022543E-03
+1.977995E-06,+6.722518771887E+00,+2.814070373774E+00,+564.422104508E-03
+1.981250E-06,+6.722518771887E+00,+2.814070373774E+00,+564.422104508E-03
+1.984505E-06,+6.722518771887E+00,+2.814070373774E+00,+544.329475684E-03
+1.987760E-06,+6.722518771887E+00,+2.814070373774E+00,+542.713562027E-03
+1.991016E-06,+6.722518771887E+00,+2.814070373774E+00,+542.713562027E-03
+1.994271E-06,+6.722518771887E+00,+2.814070373774E+00,+522.616764896E-03
+1.997526E-06,+6.722518771887E+00,+2.441881726768E+00,+521.005019546E-03
+2.000781E-06,+6.722518771887E+00,+2.784274697673E+00,+541.104595547E-03
+2.004036E-06,+6.722518771887E+00,+2.814070373774E+00,+542.713562027E-03
+2.007292E-06,+6.722518771887E+00,+2.814070373774E+00,+542.713562027E-03
+2.010547E-06,+6.722518771887E+00,+2.814070373774E+00,+542.713562027E-03
+2.013802E-06,+6.722518771887E+00,+2.814070373774E+00,+522.608428283E-03
+2.017057E-06,+6.722518771887E+00,+2.814070373774E+00,+541.111542725E-03
+2.020312E-06,+6.722518771887E+00,+2.814070373774E+00,+522.605649411E-03
+2.023568E-06,+6.811893447669E+00,+2.814070373774E+00,+521.005019546E-03
+2.026823E-06,+6.819001182914E+00,+2.441650154156E+00,+521.005019546E-03
+2.030078E-06,+6.729614156593E+00,+2.412060320377E+00,+521.005019546E-03
+2.033333E-06,+6.722518771887E+00,+2.412060320377E+00,+521.005019546E-03
+2.036589E-06,+6.811918148747E+00,+2.412060320377E+00,+521.005019546E-03
+2.039844E-06,+6.819001182914E+00,+2.412060320377E+00,+521.005019546E-03
+2.043099E-06,+6.819001182914E+00,+2.412060320377E+00,+521.005019546E-03
+2.046354E-06,+6.819001182914E+00,+2.412060320377E+00,+521.005019546E-03
+2.049609E-06,+6.819001182914E+00,+2.412060320377E+00,+521.005019546E-03
+2.052865E-06,+6.819001182914E+00,+2.412060320377E+00,+500.883212574E-03
+2.056120E-06,+6.819001182914E+00,+2.412060320377E+00,+499.296477064E-03
+2.059375E-06,+6.819001182914E+00,+2.412060320377E+00,+519.421062908E-03
+2.062630E-06,+6.819001182914E+00,+2.412060320377E+00,+500.879044267E-03
+2.065885E-06,+6.819001182914E+00,+2.039331337278E+00,+519.423841779E-03
+2.069141E-06,+6.819001182914E+00,+2.382804980370E+00,+500.876265396E-03
+2.072396E-06,+6.819001182914E+00,+2.412060320377E+00,+499.296477064E-03
+2.075651E-06,+6.819001182914E+00,+2.039254146408E+00,+499.296477064E-03
+2.078906E-06,+6.819001182914E+00,+2.010050266981E+00,+499.296477064E-03
+2.082161E-06,+6.819001182914E+00,+2.382907901531E+00,+499.296477064E-03
+2.085417E-06,+6.819001182914E+00,+2.039176955537E+00,+499.296477064E-03
+2.088672E-06,+6.819001182914E+00,+2.010050266981E+00,+499.296477064E-03
+2.091927E-06,+6.908505539356E+00,+2.010050266981E+00,+499.296477064E-03
+2.095182E-06,+6.825973062229E+00,+2.383010822692E+00,+499.296477064E-03
+2.098437E-06,+6.908517889895E+00,+2.039074034376E+00,+499.296477064E-03
+2.101693E-06,+6.915483593941E+00,+2.010050266981E+00,+499.296477064E-03
+2.104948E-06,+6.915483593941E+00,+1.637012520400E+00,+499.296477064E-03
+2.108203E-06,+6.915483593941E+00,+1.981103690456E+00,+499.296477064E-03
+2.111458E-06,+6.915483593941E+00,+2.010050266981E+00,+479.149660251E-03
+2.114714E-06,+6.915483593941E+00,+2.010050266981E+00,+497.736140832E-03
+2.117969E-06,+6.915483593941E+00,+2.010050266981E+00,+479.146881380E-03
+2.121224E-06,+6.915483593941E+00,+1.636883868949E+00,+477.587934583E-03
+2.124479E-06,+6.915483593941E+00,+1.981232341907E+00,+477.587934583E-03
+2.127734E-06,+6.915483593941E+00,+2.010050266981E+00,+477.587934583E-03
+2.130990E-06,+6.915483593941E+00,+1.636806678079E+00,+477.587934583E-03
+2.134245E-06,+6.915483593941E+00,+1.608040213585E+00,+477.587934583E-03
+2.137500E-06,+6.915483593941E+00,+1.608040213585E+00,+477.587934583E-03
+2.140755E-06,+6.915483593941E+00,+1.608040213585E+00,+477.587934583E-03
+2.144010E-06,+6.915483593941E+00,+1.608040213585E+00,+457.427223414E-03
+2.147266E-06,+6.915483593941E+00,+1.608040213585E+00,+455.879392102E-03
+2.150521E-06,+7.005099105234E+00,+1.608040213585E+00,+455.879392102E-03
+2.153776E-06,+7.011966004968E+00,+1.608040213585E+00,+455.879392102E-03
+2.157031E-06,+7.011966004968E+00,+1.608040213585E+00,+455.879392102E-03
+2.160286E-06,+6.922331967866E+00,+1.608040213585E+00,+455.879392102E-03
+2.163542E-06,+7.005123806312E+00,+1.608040213585E+00,+455.879392102E-03
+2.166797E-06,+7.011966004968E+00,+1.608040213585E+00,+455.879392102E-03
+2.170052E-06,+7.011966004968E+00,+1.608040213585E+00,+455.879392102E-03
+2.173307E-06,+7.011966004968E+00,+1.608040213585E+00,+455.879392102E-03
+2.176562E-06,+7.011966004968E+00,+1.608040213585E+00,+455.879392102E-03
+2.179818E-06,+7.011966004968E+00,+1.608040213585E+00,+435.703397141E-03
+2.183073E-06,+7.011966004968E+00,+1.234384940040E+00,+454.348234019E-03
+2.186328E-06,+7.011966004968E+00,+1.206030160189E+00,+455.879392102E-03
+2.189583E-06,+7.011966004968E+00,+1.206030160189E+00,+455.879392102E-03
+2.192839E-06,+7.011966004968E+00,+1.206030160189E+00,+435.697839398E-03
+2.196094E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.199349E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.202604E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.205859E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.209115E-06,+7.101692671113E+00,+1.206030160189E+00,+434.170849621E-03
+2.212370E-06,+7.018715574580E+00,+1.206030160189E+00,+434.170849621E-03
+2.215625E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.218880E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.222135E-06,+7.011966004968E+00,+1.206030160189E+00,+434.170849621E-03
+2.225391E-06,+7.101723547460E+00,+1.206030160189E+00,+413.975402560E-03
+2.228646E-06,+7.018684698232E+00,+832.014662581E-03,+412.462307140E-03
+2.231901E-06,+7.011966004968E+00,+1.178061334691E+00,+412.462307140E-03
+2.235156E-06,+7.011966004968E+00,+1.206030160189E+00,+412.462307140E-03
+2.238411E-06,+7.011966004968E+00,+831.937471710E-03,+412.462307140E-03
+2.241667E-06,+7.011966004968E+00,+804.020106792E-03,+412.462307140E-03
+2.244922E-06,+7.101760599078E+00,+804.020106792E-03,+412.462307140E-03
+2.248177E-06,+7.018647646615E+00,+804.020106792E-03,+412.462307140E-03
+2.251432E-06,+7.101772949617E+00,+1.178215716432E+00,+412.462307140E-03
+2.254687E-06,+7.108448415995E+00,+1.206030160189E+00,+412.462307140E-03
+2.257943E-06,+7.108448415995E+00,+831.783089969E-03,+412.462307140E-03
+2.261198E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.264453E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.267708E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.270964E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.274219E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.277474E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.280729E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.283984E-06,+7.108448415995E+00,+804.020106792E-03,+412.462307140E-03
+2.287240E-06,+7.108448415995E+00,+429.541463961E-03,+392.240460802E-03
+2.290495E-06,+7.108448415995E+00,+776.514426517E-03,+390.753764659E-03
+2.293750E-06,+7.108448415995E+00,+804.020106792E-03,+390.753764659E-03
+2.297005E-06,+7.108448415995E+00,+429.464273091E-03,+390.753764659E-03
+2.300260E-06,+7.198347989686E+00,+402.010053396E-03,+390.753764659E-03
+2.303516E-06,+7.115025078060E+00,+402.010053396E-03,+390.753764659E-03
+2.306771E-06,+7.108448415995E+00,+402.010053396E-03,+370.523581707E-03
+2.310026E-06,+7.198366515495E+00,+402.010053396E-03,+369.045222178E-03
+2.313281E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.316536E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.319792E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.323047E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.326302E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.329557E-06,+7.204930827022E+00,+27.196916793E-03,+369.045222178E-03
+2.332812E-06,+7.204930827022E+00,+374.838866893E-03,+369.045222178E-03
+2.336068E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.339323E-06,+7.204930827022E+00,+402.010053396E-03,+369.045222178E-03
+2.342578E-06,+7.204930827022E+00,+27.093995632E-03,+369.045222178E-03
+2.345833E-06,+7.204930827022E+00,+374.941788054E-03,+348.798365998E-03
+2.349089E-06,+7.204930827022E+00,+402.010053396E-03,+347.336679697E-03
+2.352344E-06,+7.204930827022E+00,+402.010053396E-03,+347.336679697E-03
+2.355599E-06,+7.204930827022E+00,+26.991074472E-03,+347.336679697E-03
+2.358854E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.362109E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.365365E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.378385E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.384896E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.388151E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.391406E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.394661E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.397917E-06,+7.204930827022E+00,+0.0E+00,+347.336679697E-03
+2.401172E-06,+7.204930827022E+00,-375.379202987E-03,+327.066203111E-03
+2.404427E-06,+7.295028009338E+00,-402.010053396E-03,+325.628137216E-03
+2.407682E-06,+7.211309880462E+00,-402.010053396E-03,+325.628137216E-03
+2.410937E-06,+7.204930827022E+00,-402.010053396E-03,+325.628137216E-03
+2.414193E-06,+7.204930827022E+00,-402.010053396E-03,+325.628137216E-03
+2.417448E-06,+7.204930827022E+00,-402.010053396E-03,+325.628137216E-03
+2.420703E-06,+7.204930827022E+00,-402.010053396E-03,+305.349324016E-03
+2.423958E-06,+7.204930827022E+00,-402.010053396E-03,+303.919594735E-03
+2.427214E-06,+7.204930827022E+00,-777.595098705E-03,+303.919594735E-03
+2.430469E-06,+7.204930827022E+00,-804.020106792E-03,+303.919594735E-03
+2.433724E-06,+7.295083586764E+00,-428.383600904E-03,+303.919594735E-03
+2.436979E-06,+7.211254303037E+00,-402.010053396E-03,+303.919594735E-03
+2.440234E-06,+7.204930827022E+00,-402.010053396E-03,+303.919594735E-03
+2.443490E-06,+7.204930827022E+00,-402.010053396E-03,+303.919594735E-03
+2.446745E-06,+7.295108287842E+00,-402.010053396E-03,+303.919594735E-03
+2.450000E-06,+7.211229601958E+00,-402.010053396E-03,+303.919594735E-03
+2.453255E-06,+7.295120638381E+00,-402.010053396E-03,+283.626887179E-03
+2.456510E-06,+7.211217251419E+00,-777.826671316E-03,+282.211052254E-03
+2.459766E-06,+7.204930827022E+00,-804.020106792E-03,+282.211052254E-03
+2.463021E-06,+7.295139164190E+00,-804.020106792E-03,+282.211052254E-03
+2.466276E-06,+7.301413238049E+00,-804.020106792E-03,+282.211052254E-03
+2.469531E-06,+7.301413238049E+00,-804.020106792E-03,+282.211052254E-03
+2.472786E-06,+7.301413238049E+00,-804.020106792E-03,+282.211052254E-03
+2.476042E-06,+7.301413238049E+00,-804.020106792E-03,+302.513485859E-03
+2.479297E-06,+7.301413238049E+00,-804.020106792E-03,+303.919594735E-03
+2.482552E-06,+7.301413238049E+00,-804.020106792E-03,+303.919594735E-03
+2.485807E-06,+7.301413238049E+00,-804.020106792E-03,+303.919594735E-03
+2.489062E-06,+7.301413238049E+00,-1.180094027614E+00,+283.611603387E-03
+2.492318E-06,+7.301413238049E+00,-1.206030160189E+00,+282.211052254E-03
+2.495573E-06,+7.301413238049E+00,-829.904778787E-03,+261.900282035E-03
+2.498828E-06,+7.301413238049E+00,-804.020106792E-03,+260.502509773E-03
+2.502083E-06,+7.301413238049E+00,-804.020106792E-03,+280.816058863E-03
+2.505339E-06,+7.301413238049E+00,-1.180222679065E+00,+282.211052254E-03
+2.508594E-06,+7.301413238049E+00,-1.206030160189E+00,+282.211052254E-03
+2.511849E-06,+7.301413238049E+00,-1.206030160189E+00,+282.211052254E-03
+2.515104E-06,+7.301413238049E+00,-1.206030160189E+00,+261.891945421E-03
+2.518359E-06,+7.301413238049E+00,-1.206030160189E+00,+260.502509773E-03
+2.521615E-06,+7.301413238049E+00,-1.206030160189E+00,+260.502509773E-03
+2.524870E-06,+7.301413238049E+00,-1.206030160189E+00,+260.502509773E-03
+2.528125E-06,+7.391745080607E+00,-1.206030160189E+00,+260.502509773E-03
+2.531380E-06,+7.307557631247E+00,-1.206030160189E+00,+260.502509773E-03
+2.534635E-06,+7.301413238049E+00,-1.206030160189E+00,+260.502509773E-03
+2.537891E-06,+7.301413238049E+00,-1.582490035363E+00,+260.502509773E-03
+2.541146E-06,+7.301413238049E+00,-1.231554608120E+00,+240.172287454E-03
+2.544401E-06,+7.301413238049E+00,-1.206030160189E+00,+238.793967292E-03
+2.547656E-06,+7.391782132225E+00,-1.206030160189E+00,+238.793967292E-03
+2.550911E-06,+7.397895649076E+00,-1.206030160189E+00,+238.793967292E-03
+2.554167E-06,+7.307514404361E+00,-1.582618686814E+00,+238.793967292E-03
+2.557422E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.560677E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.563932E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.567187E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.570443E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.573698E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.576953E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.580208E-06,+7.301413238049E+00,-1.608040213585E+00,+238.793967292E-03
+2.583464E-06,+7.301413238049E+00,-1.608040213585E+00,+218.445682310E-03
+2.586719E-06,+7.391856235459E+00,-1.608040213585E+00,+217.085424811E-03
+2.589974E-06,+7.397895649076E+00,-1.608040213585E+00,+237.436488664E-03
+2.593229E-06,+7.397895649076E+00,-1.608040213585E+00,+218.441514003E-03
+2.596484E-06,+7.307434125857E+00,-1.608040213585E+00,+217.085424811E-03
+2.599740E-06,+7.301413238049E+00,-1.608040213585E+00,+217.085424811E-03
+2.602995E-06,+7.301413238049E+00,-1.608040213585E+00,+217.085424811E-03
+2.606250E-06,+7.301413238049E+00,-1.608040213585E+00,+217.085424811E-03
+2.609505E-06,+7.301413238049E+00,-1.985066155143E+00,+196.726024344E-03
+2.612760E-06,+7.391905637615E+00,-1.632998595133E+00,+195.376882330E-03
+2.616016E-06,+7.307397074239E+00,-1.985117615724E+00,+195.376882330E-03
+2.619271E-06,+7.391917988154E+00,-2.010050266981E+00,+195.376882330E-03
+2.622526E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.625781E-06,+7.397895649076E+00,-2.010050266981E+00,+215.743229975E-03
+2.629036E-06,+7.307372373161E+00,-2.010050266981E+00,+196.717687730E-03
+2.632292E-06,+7.301413238049E+00,-2.010050266981E+00,+195.376882330E-03
+2.635547E-06,+7.391948864502E+00,-2.010050266981E+00,+195.376882330E-03
+2.638802E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.642057E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.645312E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.648568E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.651823E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.655078E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.658333E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.661589E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.664844E-06,+7.397895649076E+00,-2.010050266981E+00,+195.376882330E-03
+2.668099E-06,+7.397895649076E+00,-2.387539353762E+00,+174.992472021E-03
+2.671354E-06,+7.397895649076E+00,-2.412060320377E+00,+173.668339849E-03
+2.674609E-06,+7.397895649076E+00,-2.034519773015E+00,+173.668339849E-03
+2.677865E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.681120E-06,+7.397895649076E+00,-2.387642274923E+00,+173.668339849E-03
+2.684375E-06,+7.397895649076E+00,-2.034442582145E+00,+173.668339849E-03
+2.687630E-06,+7.397895649076E+00,-2.387693735504E+00,+173.668339849E-03
+2.690885E-06,+7.397895649076E+00,-2.412060320377E+00,+173.668339849E-03
+2.694141E-06,+7.397895649076E+00,-2.412060320377E+00,+173.668339849E-03
+2.697396E-06,+7.397895649076E+00,-2.412060320377E+00,+173.668339849E-03
+2.700651E-06,+7.397895649076E+00,-2.412060320377E+00,+173.668339849E-03
+2.703906E-06,+7.397895649076E+00,-2.789832440351E+00,+173.668339849E-03
+2.707161E-06,+7.397895649076E+00,-2.436272523510E+00,+153.267256312E-03
+2.710417E-06,+7.397895649076E+00,-2.412060320377E+00,+151.959797367E-03
+2.713672E-06,+7.397895649076E+00,-2.789909631221E+00,+151.959797367E-03
+2.716927E-06,+7.397895649076E+00,-2.814070373774E+00,+151.959797367E-03
+2.720182E-06,+7.397895649076E+00,-2.814070373774E+00,+131.553156089E-03
+2.723437E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.726693E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.729948E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.733203E-06,+7.397895649076E+00,-2.814070373774E+00,+150.663453908E-03
+2.736458E-06,+7.397895649076E+00,-2.814070373774E+00,+151.959797367E-03
+2.739714E-06,+7.397895649076E+00,-2.814070373774E+00,+131.544819475E-03
+2.742969E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.746224E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.749479E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.752734E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.755990E-06,+7.397895649076E+00,-2.814070373774E+00,+130.251254886E-03
+2.759245E-06,+7.307125362380E+00,-2.814070373774E+00,+130.251254886E-03
+2.762500E-06,+7.301413238049E+00,-3.192305638970E+00,+150.675958828E-03
+2.765755E-06,+7.301413238049E+00,-3.216080427170E+00,+172.385890745E-03
+2.769010E-06,+7.301413238049E+00,-2.837793701393E+00,+194.095822662E-03
+2.772266E-06,+7.392208225822E+00,-2.057445461640E+00,+113.661393334E-03
+2.775521E-06,+7.488696812118E+00,-875.035707910E-03,-95.759904441E-03
+2.778776E-06,+7.585185398415E+00,+1.466163393091E+00,-476.312432570E-03
+2.782031E-06,+7.500046957547E+00,+3.499988448273E+00,-683.193842068E-03
+2.785286E-06,+7.312738682399E+00,+3.996505857794E+00,-592.501209436E-03
+2.788542E-06,+7.210587373928E+00,+2.884777211408E+00,-136.542619590E-03
+2.791797E-06,+7.295762866412E+00,-592.131166499E-03,+770.257268698E-03
+2.795052E-06,+7.483089667369E+00,-3.831960651578E+00,+1.499398358131E+00
+2.798307E-06,+7.494378060102E+00,-4.020100533962E+00,+1.479986552953E+00
+2.801562E-06,+7.494378060102E+00,-3.263012476605E+00,+924.263705128E-03
+2.804818E-06,+7.494378060102E+00,-2.458940909233E+00,+72.339577506E-03
+2.808073E-06,+7.494378060102E+00,-5.062228745191E+00,-489.395358546E-03
+2.811328E-06,+7.494378060102E+00,-10.148206548291E+00,-541.450565022E-03
+2.814583E-06,+7.494378060102E+00,-14.996024786375E+00,-11.093254305E-03
+2.817839E-06,+7.585259501649E+00,-17.548418109834E+00,+757.848219010E-03
+2.821094E-06,+7.499972854313E+00,-16.552347118175E+00,+1.028162923420E+00
+2.824349E-06,+7.403484268017E+00,-14.588791485696E+00,+694.341284363E-03
+2.827604E-06,+7.579695583786E+00,-12.199862696265E+00,-206.492367250E-03
+2.830859E-06,+7.681766613754E+00,-10.545199196727E+00,-996.842265034E-03
+2.834115E-06,+7.687342882156E+00,-8.937056061981E+00,-1.267018025880E+00
+2.837370E-06,+7.687342882156E+00,-6.192431741625E+00,-1.117150718688E+00
+2.840625E-06,+7.596418213723E+00,-1.862770087174E+00,-677.516608186E-03
+2.843880E-06,+7.590860471129E+00,+3.317380578278E+00,-221.608037935E-03
+2.847135E-06,+7.590860471129E+00,+7.028228755236E+00,+91.074727434E-03
+2.850391E-06,+7.590860471129E+00,+9.130830876288E+00,+354.089336859E-03
+2.853646E-06,+7.681809840641E+00,+9.625186941435E+00,+430.436046598E-03
+2.856901E-06,+7.778298426937E+00,+8.511296950675E+00,+331.845861743E-03
+2.860156E-06,+7.783825293183E+00,+6.926182425714E+00,+264.228976182E-03
+2.863411E-06,+7.783825293183E+00,+4.939006386775E+00,+219.566956879E-03
+2.866667E-06,+7.783825293183E+00,+2.170710199379E+00,+237.554590693E-03
+2.869922E-06,+7.692845047324E+00,-643.540286426E-03,+423.028965157E-03
+2.873177E-06,+7.687342882156E+00,-4.216010962355E+00,+761.721965685E-03
+2.876432E-06,+7.596350285758E+00,-7.834333015532E+00,+965.767537025E-03
+2.879687E-06,+7.590860471129E+00,-11.831816624352E+00,+935.934964397E-03
+2.882943E-06,+7.681865418067E+00,-15.472987175283E+00,+626.325630772E-03
+2.886198E-06,+7.778354004363E+00,-16.816031131122E+00,+157.334134546E-03
+2.889453E-06,+7.783825293183E+00,-16.505183496128E+00,-361.242151486E-03
+2.892708E-06,+7.692801820438E+00,-14.206825328425E+00,-697.957985176E-03
+2.895964E-06,+7.596313234141E+00,-12.173900833399E+00,-634.455218661E-03
+2.899219E-06,+7.590860471129E+00,-10.922353789735E+00,-383.751009082E-03
+2.902474E-06,+7.681902469684E+00,-9.716246438676E+00,-184.685175105E-03
+2.905729E-06,+7.687342882156E+00,-7.372036893724E+00,-112.210822517E-03
+2.908984E-06,+7.687342882156E+00,-3.442249678589E+00,-231.466083682E-03
+2.912240E-06,+7.687342882156E+00,+957.527016819E-03,-484.657383072E-03
+2.915495E-06,+7.687342882156E+00,+4.621031459700E+00,-745.176566072E-03
+2.918750E-06,+7.687342882156E+00,+7.100942555505E+00,-657.342002572E-03
+2.922005E-06,+7.687342882156E+00,+7.995173059962E+00,-241.400548659E-03
+2.925260E-06,+7.596257656715E+00,+7.660679288219E+00,+192.798089675E-03
+2.928516E-06,+7.590860471129E+00,+6.879095994537E+00,+545.014467369E-03
+2.931771E-06,+7.590860471129E+00,+5.695451186879E+00,+728.397741272E-03
+2.935026E-06,+7.590860471129E+00,+4.489343835820E+00,+656.097068231E-03
+2.938281E-06,+7.590860471129E+00,+2.144362382163E+00,+507.758140164E-03
+2.941536E-06,+7.681976572918E+00,-647.502751111E-03,+417.291985455E-03
+2.944792E-06,+7.596220605098E+00,-4.980457882700E+00,+473.969844155E-03
+2.948047E-06,+7.499732018802E+00,-9.782553394986E+00,+518.595738131E-03
+2.951302E-06,+7.494378060102E+00,-13.467799933147E+00,+500.499728336E-03
+2.954557E-06,+7.494378060102E+00,-15.946861929373E+00,+396.763073839E-03
+2.957812E-06,+7.585525038239E+00,-17.219739383670E+00,+185.673063852E-03
+2.961068E-06,+7.590860471129E+00,-17.286432296038E+00,-92.954633864E-03
+2.964323E-06,+7.499701142454E+00,-16.526771209663E+00,-313.651201925E-03
+2.967578E-06,+7.494378060102E+00,-14.962987095336E+00,-489.726044317E-03
+2.970833E-06,+7.494378060102E+00,-12.974961956823E+00,-560.837360534E-03
+2.974089E-06,+7.494378060102E+00,-10.204967570273E+00,-564.422104508E-03
+2.977344E-06,+7.494378060102E+00,-7.010783620120E+00,-523.389291119E-03
+2.980599E-06,+7.494378060102E+00,-3.034578961353E+00,-397.898242764E-03
+2.983854E-06,+7.494378060102E+00,+225.809025654E-03,-267.638651264E-03
+2.987109E-06,+7.494378060102E+00,+1.922052674271E+00,-178.420209767E-03
+2.990365E-06,+7.494378060102E+00,+3.150159423507E+00,-153.146375411E-03
+2.993620E-06,+7.494378060102E+00,+3.976204658768E+00,-193.006505113E-03
+2.996875E-06,+7.585599141473E+00,+4.780276226140E+00,-236.426368946E-03
+3.000130E-06,+7.499633214489E+00,+4.824120640755E+00,-136.163303571E-03
+3.003385E-06,+7.403144628193E+00,+4.063842027416E+00,+116.079011270E-03
+3.006641E-06,+7.489135256255E+00,+2.119275349164E+00,+520.300575578E-03
+3.009896E-06,+7.494378060102E+00,-651.285103768E-03,+912.258980945E-03
+3.013151E-06,+7.676881975539E+00,-2.705102594493E+00,+974.530707659E-03
+3.016406E-06,+7.869859148132E+00,-3.954797057264E+00,+525.156653358E-03
