x-axis,I_T,V_R,I_R
+2.020312E-06,+6.819001182914E+00,+2.010050266981E+00,+455.879392102E-03
+2.023568E-06,+6.819001182914E+00,+2.010050266981E+00,+455.879392102E-03
+2.026823E-06,+6.819001182914E+00,+2.010050266981E+00,+455.879392102E-03
+2.030078E-06,+6.819001182914E+00,+2.010050266981E+00,+455.879392102E-03
+2.033333E-06,+6.819001182914E+00,+2.382521947179E+00,+435.765921744E-03
+2.036589E-06,+6.819001182914E+00,+2.412060320377E+00,+434.170849621E-03
+2.039844E-06,+6.819001182914E+00,+2.412060320377E+00,+434.170849621E-03
+2.043099E-06,+6.819001182914E+00,+2.039511449309E+00,+434.170849621E-03
+2.046354E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.049609E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.052865E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.056120E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.059375E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.062630E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.065885E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.069141E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.072396E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.075651E-06,+6.819001182914E+00,+2.010050266981E+00,+434.170849621E-03
+2.078906E-06,+6.908480838278E+00,+2.010050266981E+00,+434.170849621E-03
+2.082161E-06,+6.915483593941E+00,+1.637192632431E+00,+434.170849621E-03
+2.085417E-06,+6.915483593941E+00,+1.608040213585E+00,+414.035148293E-03
+2.088672E-06,+6.915483593941E+00,+1.608040213585E+00,+412.462307140E-03
+2.091927E-06,+6.915483593941E+00,+1.608040213585E+00,+412.462307140E-03
+2.095182E-06,+6.915483593941E+00,+1.608040213585E+00,+412.462307140E-03
+2.098437E-06,+6.825966886960E+00,+1.608040213585E+00,+412.462307140E-03
+2.101693E-06,+6.819001182914E+00,+1.608040213585E+00,+412.462307140E-03
+2.104948E-06,+6.908530240434E+00,+1.608040213585E+00,+432.606345082E-03
+2.108203E-06,+6.915483593941E+00,+1.608040213585E+00,+414.025422244E-03
+2.111458E-06,+6.915483593941E+00,+1.608040213585E+00,+412.462307140E-03
+2.114714E-06,+7.005031177270E+00,+1.608040213585E+00,+412.462307140E-03
+2.117969E-06,+6.922412246369E+00,+1.608040213585E+00,+412.462307140E-03
+2.121224E-06,+6.915483593941E+00,+1.608040213585E+00,+412.462307140E-03
+2.124479E-06,+6.915483593941E+00,+1.608040213585E+00,+412.462307140E-03
+2.127734E-06,+6.915483593941E+00,+1.608040213585E+00,+392.308543149E-03
+2.130990E-06,+6.915483593941E+00,+1.608040213585E+00,+390.753764659E-03
+2.134245E-06,+6.915483593941E+00,+1.608040213585E+00,+410.910307522E-03
+2.137500E-06,+7.005074404156E+00,+1.608040213585E+00,+412.462307140E-03
+2.140755E-06,+7.011966004968E+00,+1.608040213585E+00,+392.302985406E-03
+2.144010E-06,+7.011966004968E+00,+1.234693703521E+00,+390.753764659E-03
+2.147266E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.150521E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.153776E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.157031E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.160286E-06,+7.011966004968E+00,+1.206030160189E+00,+370.586106311E-03
+2.163542E-06,+7.011966004968E+00,+1.206030160189E+00,+389.214269962E-03
+2.166797E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.170052E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.173307E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.176562E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.179818E-06,+7.011966004968E+00,+1.206030160189E+00,+390.753764659E-03
+2.183073E-06,+7.011966004968E+00,+1.206030160189E+00,+370.576380262E-03
+2.186328E-06,+7.011966004968E+00,+1.206030160189E+00,+369.045222178E-03
+2.189583E-06,+7.011966004968E+00,+1.206030160189E+00,+369.045222178E-03
+2.192839E-06,+7.011966004968E+00,+1.206030160189E+00,+369.045222178E-03
+2.196094E-06,+7.011966004968E+00,+1.206030160189E+00,+369.045222178E-03
+2.199349E-06,+7.101674145304E+00,+1.206030160189E+00,+369.045222178E-03
+2.202604E-06,+7.018734100389E+00,+1.206030160189E+00,+348.859501167E-03
+2.205859E-06,+7.101686495843E+00,+832.194774612E-03,+347.336679697E-03
+2.209115E-06,+7.018721749850E+00,+804.020106792E-03,+367.525179580E-03
+2.212370E-06,+7.011966004968E+00,+1.177906952949E+00,+369.045222178E-03
+2.215625E-06,+7.101705021652E+00,+832.117583742E-03,+369.045222178E-03
+2.218880E-06,+7.018703224041E+00,+804.020106792E-03,+369.045222178E-03
+2.222135E-06,+7.011966004968E+00,+804.020106792E-03,+369.045222178E-03
+2.225391E-06,+7.011966004968E+00,+804.020106792E-03,+369.045222178E-03
+2.228646E-06,+7.011966004968E+00,+804.020106792E-03,+369.045222178E-03
+2.231901E-06,+7.101735898000E+00,+804.020106792E-03,+369.045222178E-03
+2.235156E-06,+7.108448415995E+00,+804.020106792E-03,+369.045222178E-03
+2.238411E-06,+7.108448415995E+00,+804.020106792E-03,+348.844217375E-03
+2.241667E-06,+7.018659997154E+00,+804.020106792E-03,+347.336679697E-03
+2.244922E-06,+7.011966004968E+00,+804.020106792E-03,+347.336679697E-03
+2.248177E-06,+7.101766774347E+00,+804.020106792E-03,+347.336679697E-03
+2.251432E-06,+7.108448415995E+00,+429.824497153E-03,+347.336679697E-03
+2.254687E-06,+7.108448415995E+00,+402.010053396E-03,+347.336679697E-03
+2.257943E-06,+7.108448415995E+00,+776.257123616E-03,+347.336679697E-03
+2.261198E-06,+7.108448415995E+00,+804.020106792E-03,+327.125948844E-03
+2.264453E-06,+7.108448415995E+00,+804.020106792E-03,+325.628137216E-03
+2.267708E-06,+7.108448415995E+00,+429.695845703E-03,+325.628137216E-03
+2.270964E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.274219E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.277474E-06,+7.108448415995E+00,+402.010053396E-03,+345.845815247E-03
+2.280729E-06,+7.108448415995E+00,+402.010053396E-03,+327.117612230E-03
+2.283984E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.287240E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.290495E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.293750E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.297005E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.300260E-06,+7.108448415995E+00,+402.010053396E-03,+325.628137216E-03
+2.303516E-06,+7.198354164956E+00,+402.010053396E-03,+325.628137216E-03
+2.306771E-06,+7.204930827022E+00,+402.010053396E-03,+325.628137216E-03
+2.310026E-06,+7.204930827022E+00,+402.010053396E-03,+305.396564828E-03
+2.313281E-06,+7.204930827022E+00,+402.010053396E-03,+303.919594735E-03
+2.316536E-06,+7.204930827022E+00,+402.010053396E-03,+303.919594735E-03
+2.319792E-06,+7.204930827022E+00,+402.010053396E-03,+303.919594735E-03
+2.323047E-06,+7.114988026443E+00,+402.010053396E-03,+303.919594735E-03
+2.326302E-06,+7.198397391843E+00,+402.010053396E-03,+303.919594735E-03
+2.329557E-06,+7.204930827022E+00,+402.010053396E-03,+303.919594735E-03
+2.332812E-06,+7.204930827022E+00,+27.171186503E-03,+303.919594735E-03
+2.336068E-06,+7.204930827022E+00,+374.864597184E-03,+303.919594735E-03
+2.339323E-06,+7.204930827022E+00,+27.119725922E-03,+303.919594735E-03
+2.342578E-06,+7.204930827022E+00,+0.0E+00,+303.919594735E-03
+2.345833E-06,+7.204930827022E+00,+0.0E+00,+303.919594735E-03
+2.349089E-06,+7.204930827022E+00,+0.0E+00,+283.671349120E-03
+2.352344E-06,+7.204930827022E+00,+0.0E+00,+282.211052254E-03
+2.355599E-06,+7.204930827022E+00,+0.0E+00,+282.211052254E-03
+2.358854E-06,+7.204930827022E+00,+0.0E+00,+282.211052254E-03
+2.362109E-06,+7.204930827022E+00,+0.0E+00,+302.464855612E-03
+2.365365E-06,+7.294953906104E+00,+0.0E+00,+283.664401941E-03
+2.368620E-06,+7.211383983697E+00,+0.0E+00,+282.211052254E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+282.211052254E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+282.211052254E-03
+2.378385E-06,+7.204930827022E+00,+0.0E+00,+302.471802790E-03
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+283.657454763E-03
+2.384896E-06,+7.294990957721E+00,+0.0E+00,+282.211052254E-03
+2.388151E-06,+7.301413238049E+00,-375.276281826E-03,+261.946133411E-03
+2.391406E-06,+7.211340756810E+00,-402.010053396E-03,+280.768818051E-03
+2.394661E-06,+7.204930827022E+00,-402.010053396E-03,+282.211052254E-03
+2.397917E-06,+7.204930827022E+00,-402.010053396E-03,+282.211052254E-03
+2.401172E-06,+7.204930827022E+00,-402.010053396E-03,+282.211052254E-03
+2.404427E-06,+7.204930827022E+00,-402.010053396E-03,+282.211052254E-03
+2.407682E-06,+7.204930827022E+00,-26.579389829E-03,+261.937796797E-03
+2.410937E-06,+7.204930827022E+00,+0.0E+00,+280.777154665E-03
+2.414193E-06,+7.204930827022E+00,+0.0E+00,+282.211052254E-03
+2.417448E-06,+7.204930827022E+00,-375.507854438E-03,+282.211052254E-03
+2.420703E-06,+7.204930827022E+00,-402.010053396E-03,+261.932239054E-03
+2.423958E-06,+7.204930827022E+00,-402.010053396E-03,+280.782712408E-03
+2.427214E-06,+7.204930827022E+00,-402.010053396E-03,+261.929460183E-03
+2.430469E-06,+7.295077411495E+00,-402.010053396E-03,+260.502509773E-03
+2.433724E-06,+7.211260478306E+00,-402.010053396E-03,+260.502509773E-03
+2.436979E-06,+7.295089762034E+00,-402.010053396E-03,+260.502509773E-03
+2.440234E-06,+7.211248127767E+00,-402.010053396E-03,+260.502509773E-03
+2.443490E-06,+7.204930827022E+00,-402.010053396E-03,+260.502509773E-03
+2.446745E-06,+7.204930827022E+00,-402.010053396E-03,+260.502509773E-03
+2.450000E-06,+7.295114463112E+00,-777.775210736E-03,+260.502509773E-03
+2.453255E-06,+7.301413238049E+00,-804.020106792E-03,+260.502509773E-03
+2.456510E-06,+7.301413238049E+00,-428.203488872E-03,+260.502509773E-03
+2.459766E-06,+7.301413238049E+00,-402.010053396E-03,+260.502509773E-03
+2.463021E-06,+7.301413238049E+00,-402.010053396E-03,+260.502509773E-03
+2.466276E-06,+7.301413238049E+00,-402.010053396E-03,+240.204244474E-03
+2.469531E-06,+7.301413238049E+00,-777.929592477E-03,+238.793967292E-03
+2.472786E-06,+7.301413238049E+00,-804.020106792E-03,+238.793967292E-03
+2.476042E-06,+7.211180199802E+00,-804.020106792E-03,+238.793967292E-03
+2.479297E-06,+7.204930827022E+00,-804.020106792E-03,+238.793967292E-03
+2.482552E-06,+7.295176215807E+00,-804.020106792E-03,+238.793967292E-03
+2.485807E-06,+7.301413238049E+00,-804.020106792E-03,+238.793967292E-03
+2.489062E-06,+7.301413238049E+00,-804.020106792E-03,+238.793967292E-03
+2.492318E-06,+7.301413238049E+00,-804.020106792E-03,+238.793967292E-03
+2.495573E-06,+7.301413238049E+00,-804.020106792E-03,+238.793967292E-03
+2.498828E-06,+7.301413238049E+00,-1.180171218485E+00,+238.793967292E-03
+2.502083E-06,+7.301413238049E+00,-1.206030160189E+00,+238.793967292E-03
+2.505339E-06,+7.301413238049E+00,-829.827587916E-03,+238.793967292E-03
+2.508594E-06,+7.301413238049E+00,-804.020106792E-03,+238.793967292E-03
+2.511849E-06,+7.301413238049E+00,-1.180274139646E+00,+218.476249894E-03
+2.515104E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.518359E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.521615E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.524870E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.528125E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.531380E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.534635E-06,+7.391757431146E+00,-1.206030160189E+00,+217.085424811E-03
+2.537891E-06,+7.307545280708E+00,-1.206030160189E+00,+237.414257693E-03
+2.541146E-06,+7.301413238049E+00,-1.206030160189E+00,+218.463744973E-03
+2.544401E-06,+7.301413238049E+00,-1.206030160189E+00,+217.085424811E-03
+2.547656E-06,+7.391782132225E+00,-1.206030160189E+00,+196.752423621E-03
+2.550911E-06,+7.307520579630E+00,-1.206030160189E+00,+195.376882330E-03
+2.554167E-06,+7.301413238049E+00,-1.582618686814E+00,+195.376882330E-03
+2.557422E-06,+7.301413238049E+00,-1.608040213585E+00,+215.714051826E-03
+2.560677E-06,+7.301413238049E+00,-1.231400226379E+00,+196.746865878E-03
+2.563932E-06,+7.301413238049E+00,-1.206030160189E+00,+195.376882330E-03
+2.567187E-06,+7.301413238049E+00,-1.582721607975E+00,+195.376882330E-03
+2.570443E-06,+7.301413238049E+00,-1.608040213585E+00,+195.376882330E-03
+2.573698E-06,+7.391831534381E+00,-1.608040213585E+00,+195.376882330E-03
+2.576953E-06,+7.307471177474E+00,-1.608040213585E+00,+195.376882330E-03
+2.580208E-06,+7.301413238049E+00,-1.608040213585E+00,+195.376882330E-03
+2.583464E-06,+7.301413238049E+00,-1.608040213585E+00,+195.376882330E-03
+2.586719E-06,+7.301413238049E+00,-1.608040213585E+00,+195.376882330E-03
+2.589974E-06,+7.301413238049E+00,-1.608040213585E+00,+175.025818477E-03
+2.593229E-06,+7.301413238049E+00,-1.608040213585E+00,+173.668339849E-03
+2.596484E-06,+7.391874761267E+00,-1.608040213585E+00,+194.022182573E-03
+2.599740E-06,+7.307427950587E+00,-1.608040213585E+00,+175.021650170E-03
+2.602995E-06,+7.391887111806E+00,-1.608040213585E+00,+173.668339849E-03
+2.606250E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.609505E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.612760E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.616016E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.619271E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.622526E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.625781E-06,+7.397895649076E+00,-1.608040213585E+00,+173.668339849E-03
+2.629036E-06,+7.397895649076E+00,-1.985220536884E+00,+173.668339849E-03
+2.632292E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.635547E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.638802E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.642057E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.645312E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.648568E-06,+7.397895649076E+00,-2.010050266981E+00,+173.668339849E-03
+2.651823E-06,+7.397895649076E+00,-2.010050266981E+00,+153.290876718E-03
+2.655078E-06,+7.397895649076E+00,-2.010050266981E+00,+151.959797367E-03
+2.658333E-06,+7.397895649076E+00,-2.010050266981E+00,+151.959797367E-03
+2.661589E-06,+7.397895649076E+00,-2.010050266981E+00,+151.959797367E-03
+2.664844E-06,+7.397895649076E+00,-2.010050266981E+00,+151.959797367E-03
+2.668099E-06,+7.397895649076E+00,-2.010050266981E+00,+151.959797367E-03
+2.671354E-06,+7.397895649076E+00,-2.010050266981E+00,+131.573997623E-03
+2.674609E-06,+7.397895649076E+00,-2.010050266981E+00,+130.251254886E-03
+2.677865E-06,+7.397895649076E+00,-2.010050266981E+00,+130.251254886E-03
+2.681120E-06,+7.397895649076E+00,-2.010050266981E+00,+150.641222937E-03
+2.684375E-06,+7.397895649076E+00,-2.010050266981E+00,+151.959797367E-03
+2.687630E-06,+7.397895649076E+00,-2.010050266981E+00,+131.567050445E-03
+2.690885E-06,+7.397895649076E+00,-2.387719465794E+00,+130.251254886E-03
+2.694141E-06,+7.397895649076E+00,-2.412060320377E+00,+130.251254886E-03
+2.697396E-06,+7.397895649076E+00,-2.412060320377E+00,+130.251254886E-03
+2.700651E-06,+7.397895649076E+00,-2.412060320377E+00,+109.852950222E-03
+2.703906E-06,+7.397895649076E+00,-2.412060320377E+00,+108.542712405E-03
+2.707161E-06,+7.397895649076E+00,-2.412060320377E+00,+128.943795941E-03
+2.710417E-06,+7.397895649076E+00,-2.412060320377E+00,+130.251254886E-03
+2.713672E-06,+7.397895649076E+00,-2.412060320377E+00,+109.847392479E-03
+2.716927E-06,+7.397895649076E+00,-2.412060320377E+00,+108.542712405E-03
+2.720182E-06,+7.397895649076E+00,-2.412060320377E+00,+128.949353684E-03
+2.723437E-06,+7.397895649076E+00,-2.412060320377E+00,+109.843224172E-03
+2.726693E-06,+7.397895649076E+00,-2.412060320377E+00,+108.542712405E-03
+2.729948E-06,+7.397895649076E+00,-2.412060320377E+00,+108.542712405E-03
+2.733203E-06,+7.397895649076E+00,-2.412060320377E+00,+108.542712405E-03
+2.736458E-06,+7.488622708884E+00,-2.412060320377E+00,+108.542712405E-03
+2.739714E-06,+7.494378060102E+00,-2.412060320377E+00,+108.542712405E-03
+2.742969E-06,+7.494378060102E+00,-2.412060320377E+00,+108.542712405E-03
+2.746224E-06,+7.403632474485E+00,-2.412060320377E+00,+108.542712405E-03
+2.749479E-06,+7.397895649076E+00,-2.412060320377E+00,+88.123566206E-03
+2.752734E-06,+7.397895649076E+00,-2.412060320377E+00,+107.254705559E-03
+2.755990E-06,+7.397895649076E+00,-2.412060320377E+00,+108.542712405E-03
+2.759245E-06,+7.397895649076E+00,-2.790269855284E+00,+108.542712405E-03
+2.762500E-06,+7.307119187111E+00,-2.814070373774E+00,+128.967416347E-03
+2.765755E-06,+7.301413238049E+00,-2.814070373774E+00,+150.677348264E-03
+2.769010E-06,+7.392202050552E+00,-2.814070373774E+00,+172.387280181E-03
+2.772266E-06,+7.397895649076E+00,-2.057445461640E+00,+112.381723102E-03
+2.775521E-06,+7.579497975161E+00,-496.697521553E-03,-95.759904441E-03
+2.778776E-06,+7.590860471129E+00,+1.489809529840E+00,-455.880781450E-03
+2.782031E-06,+7.500046957547E+00,+3.878378095211E+00,-681.918340143E-03
+2.785286E-06,+7.312738682399E+00,+4.776931288418E+00,-633.370069419E-03
+2.788542E-06,+7.210587373928E+00,+3.310356210683E+00,-220.831343406E-03
+2.791797E-06,+7.295762866412E+00,+188.345724705E-03,+642.548681048E-03
+2.795052E-06,+7.392251452709E+00,-3.027940544786E+00,+1.430462898140E+00
+2.798307E-06,+7.488740039005E+00,-3.594598725558E+00,+1.496620876447E+00
+2.801562E-06,+7.585228625302E+00,-2.861002423209E+00,+986.855001949E-03
+2.804818E-06,+7.500003730661E+00,-2.056930855836E+00,+157.907971555E-03
+2.808073E-06,+7.403515144364E+00,-4.660218691795E+00,-463.893656745E-03
+2.811328E-06,+7.397895649076E+00,-8.988954055797E+00,-560.633113495E-03
+2.814583E-06,+7.488770915353E+00,-14.168641576025E+00,-94.142601523E-03
+2.817839E-06,+7.494378060102E+00,-17.123070683171E+00,+671.014049086E-03
+2.821094E-06,+7.494378060102E+00,-16.529035475198E+00,+1.023127608630E+00
+2.824349E-06,+7.494378060102E+00,-14.588791485696E+00,+755.694594021E-03
+2.827604E-06,+7.676177994813E+00,-12.199862696265E+00,-100.461754496E-03
+2.830859E-06,+7.687342882156E+00,-10.545199196727E+00,-970.115080991E-03
+2.834115E-06,+7.687342882156E+00,-8.937056061981E+00,-1.286220026451E+00
+2.837370E-06,+7.687342882156E+00,-6.192431741625E+00,-1.159315922131E+00
+2.840625E-06,+7.687342882156E+00,-1.862770087174E+00,-741.391743546E-03
+2.843880E-06,+7.596412038453E+00,+3.317380578278E+00,-307.193105212E-03
+2.847135E-06,+7.590860471129E+00,+7.028228755236E+00,+45.162216047E-03
+2.850391E-06,+7.681803665371E+00,+9.888690842351E+00,+310.672251897E-03
+2.853646E-06,+7.778292251668E+00,+10.429207048227E+00,+407.482569776E-03
+2.856901E-06,+7.783825293183E+00,+9.315317057467E+00,+310.137319262E-03
+2.860156E-06,+7.783825293183E+00,+8.109209706408E+00,+242.520433701E-03
+2.863411E-06,+7.874793188504E+00,+6.145036546964E+00,+218.326190845E-03
+2.866667E-06,+7.789333633621E+00,+3.376740359568E+00,+217.085424811E-03
+2.869922E-06,+7.692845047324E+00,+183.405508991E-03,+380.849867357E-03
+2.873177E-06,+7.687342882156E+00,-3.032880760500E+00,+697.832935969E-03
+2.876432E-06,+7.687342882156E+00,-6.628302855344E+00,+962.061912150E-03
+2.879687E-06,+7.687342882156E+00,-10.625786464164E+00,+956.409688023E-03
+2.882943E-06,+7.778347829094E+00,-14.646144301027E+00,+648.034173254E-03
+2.886198E-06,+7.874836415390E+00,-16.012011024329E+00,+199.520179524E-03
+2.889453E-06,+7.789290406734E+00,-16.080402135849E+00,-297.346174591E-03
+2.892708E-06,+7.692801820438E+00,-14.184079751833E+00,-694.273201837E-03
+2.895964E-06,+7.687342882156E+00,-12.173900833399E+00,-675.418560268E-03
+2.899219E-06,+7.687342882156E+00,-10.543037852351E+00,-447.651154283E-03
+2.902474E-06,+7.687342882156E+00,-9.314236385280E+00,-229.326352874E-03
+2.905729E-06,+7.778391055980E+00,-6.970026840328E+00,-135.142068369E-03
+2.908984E-06,+7.692770944090E+00,-3.040239625193E+00,-212.200169071E-03
+2.912240E-06,+7.687342882156E+00,+980.118211671E-03,-483.437458572E-03
+2.915495E-06,+7.687342882156E+00,+4.621031459700E+00,-724.686558655E-03
+2.918750E-06,+7.687342882156E+00,+7.859883193755E+00,-717.599047503E-03
+2.922005E-06,+7.687342882156E+00,+8.799193166755E+00,-327.018962391E-03
+2.925260E-06,+7.596257656715E+00,+8.464699395012E+00,+126.458095475E-03
+2.928516E-06,+7.499769070419E+00,+7.683116101330E+00,+500.384405086E-03
+2.931771E-06,+7.494378060102E+00,+6.879044533957E+00,+725.974565501E-03
+2.935026E-06,+7.585481811352E+00,+5.315775025433E+00,+676.595412263E-03
+2.938281E-06,+7.590860471129E+00,+3.328007189822E+00,+508.966949178E-03
+2.941536E-06,+7.590860471129E+00,+558.527409078E-03,+417.291985455E-03
+2.944792E-06,+7.590860471129E+00,-3.774427722511E+00,+453.467331816E-03
+2.948047E-06,+7.590860471129E+00,-8.576523234798E+00,+517.391097424E-03
+2.951302E-06,+7.590860471129E+00,-12.641497394985E+00,+500.499728336E-03
+2.954557E-06,+7.590860471129E+00,-15.522595174898E+00,+396.763073839E-03
+2.957812E-06,+7.590860471129E+00,-16.817729330274E+00,+185.673063852E-03
+2.961068E-06,+7.499707317723E+00,-16.884422242641E+00,-72.445174348E-03
+2.964323E-06,+7.494378060102E+00,-16.504591699454E+00,-291.942659444E-03
+2.967578E-06,+7.494378060102E+00,-14.583130821858E+00,-488.529740224E-03
+2.970833E-06,+7.494378060102E+00,-12.572951903426E+00,-581.350988358E-03
+2.974089E-06,+7.494378060102E+00,-10.182865250935E+00,-586.130646989E-03
+2.977344E-06,+7.494378060102E+00,-7.010783620120E+00,-524.581426905E-03
+2.980599E-06,+7.494378060102E+00,-3.034578961353E+00,-418.416038895E-03
+2.983854E-06,+7.494378060102E+00,+225.809025654E-03,-289.347193745E-03
+2.987109E-06,+7.494378060102E+00,+2.302063329489E+00,-200.128752248E-03
+2.990365E-06,+7.494378060102E+00,+3.932205862412E+00,-133.810989018E-03
+2.993620E-06,+7.585592966204E+00,+4.780224765560E+00,-171.297962632E-03
+2.996875E-06,+7.499639389759E+00,+5.204208486844E+00,-235.242569774E-03
+3.000130E-06,+7.403150803462E+00,+5.606244270530E+00,-156.689436315E-03
+3.003385E-06,+7.397895649076E+00,+4.867862134209E+00,+94.370468789E-03
+3.006641E-06,+7.397895649076E+00,+3.303460492916E+00,+478.063121482E-03
+3.009896E-06,+7.397895649076E+00,+174.554289171E-03,+868.841895982E-03
+3.013151E-06,+7.762903479949E+00,-2.281298985240E+00,+992.708694157E-03
+3.016406E-06,+7.783825293183E+00,-3.172544776038E+00,+608.464435606E-03
+3.019661E-06,+7.418768060154E+00,-2.835812469050E+00,-358.454943476E-03
+3.022917E-06,+7.032813714968E+00,-4.335245127415E+00,-884.787059392E-03
+3.026172E-06,+7.285795981357E+00,-10.126901867867E+00,-275.104089099E-03
+3.029427E-06,+7.575261740247E+00,-16.157438623162E+00,+767.599278286E-03
+3.032682E-06,+7.590860471129E+00,-18.003895706370E+00,+968.704803984E-03
+3.035937E-06,+7.408270101919E+00,-13.145296478403E+00,+442.807581708E-03
+3.039193E-06,+7.397895649076E+00,-7.157986610758E+00,+83.777411592E-03
+3.042448E-06,+7.306588113931E+00,-4.931930556978E+00,-510.111843965E-03
+3.045703E-06,+7.392726948462E+00,-7.487437243847E+00,-1.508356049651E+00
+3.048958E-06,+7.580535420442E+00,-10.301687729651E+00,-1.501374135801E+00
+3.052214E-06,+7.499534410177E+00,-9.310685605236E+00,-388.277790618E-03
+3.055469E-06,+7.311713587658E+00,-5.060170323680E+00,+619.660507684E-03
+3.058724E-06,+7.118736415065E+00,-1.018353424732E+00,+714.067102084E-03
+3.061979E-06,+7.473826763040E+00,+1.098992152671E+00,+58.700877194E-03
+3.065234E-06,+7.677079584164E+00,+1.967286524554E+00,-574.355179770E-03
+3.068490E-06,+7.504629007556E+00,+3.152012004400E+00,-916.168852859E-03
+3.071745E-06,+7.220288722393E+00,+3.216080427170E+00,-522.333320121E-03
+3.075000E-06,+7.296300114861E+00,+1.312553561904E+00,+179.120485143E-03
+3.078255E-06,+7.484164164266E+00,+63.836850159E-03,+299.323341609E-03
+3.081510E-06,+7.494378060102E+00,+0.0E+00,+180.554382924E-03
+3.084766E-06,+7.402990246455E+00,+761.565127847E-03,+461.539952840E-03
+3.088021E-06,+7.306501660158E+00,-338.404775850E-03,+703.788057154E-03
+3.091276E-06,+7.301413238049E+00,-3.829516273935E+00,+387.341310802E-03
+3.094531E-06,+7.392819577505E+00,-8.209557836701E+00,-1.150452621E-03
+3.097786E-06,+7.489308163802E+00,-10.727524031828E+00,-1.140726668E-03
+3.101042E-06,+7.494378060102E+00,-10.854271441698E+00,-20.569205249E-03
+3.104297E-06,+7.402953194837E+00,-10.473334496033E+00,-268.555678697E-03
+3.107552E-06,+7.306464608541E+00,-10.071298712347E+00,-323.355020494E-03
+3.110807E-06,+7.301413238049E+00,-10.050251334906E+00,-161.041148768E-03
+3.114062E-06,+7.392856629122E+00,-10.050251334906E+00,-28.511219418E-03
+3.117318E-06,+7.397895649076E+00,-10.050251334906E+00,+60.596067228E-03
+3.120573E-06,+7.397895649076E+00,-9.669185737790E+00,+106.280711169E-03
+3.123828E-06,+7.397895649076E+00,-8.123875971886E+00,-282.456982267E-03
+3.127083E-06,+7.489363741227E+00,-5.372381664052E+00,-818.427613089E-03
+3.130339E-06,+7.494378060102E+00,-2.176988390261E+00,-887.796577101E-03
+3.133594E-06,+7.402897617412E+00,-104.207675599E-03,-560.720648036E-03
+3.136849E-06,+7.306409031115E+00,+0.0E+00,-151.608270246E-03
