x-axis,I_T,V_R,I_R
-1.729688E-06,-5.255528016460E+00,+15.678392082453E+00,+890.050241724E-03
-1.726432E-06,-5.241300195456E+00,+15.678392082453E+00,+890.050241724E-03
-1.723177E-06,-5.241300195456E+00,+16.021171007812E+00,+908.560303350E-03
-1.719922E-06,-5.241300195456E+00,+15.737597480199E+00,+911.758784205E-03
-1.716667E-06,-5.241300195456E+00,+15.678392082453E+00,+911.758784205E-03
-1.713411E-06,-5.241300195456E+00,+15.678392082453E+00,+911.758784205E-03
-1.710156E-06,-5.241300195456E+00,+16.021273928973E+00,+911.758784205E-03
-1.706901E-06,-5.241300195456E+00,+16.080402135849E+00,+911.758784205E-03
-1.703646E-06,-5.241300195456E+00,+16.080402135849E+00,+911.758784205E-03
-1.700391E-06,-5.241300195456E+00,+16.080402135849E+00,+911.758784205E-03
-1.697135E-06,-5.241300195456E+00,+15.737417368168E+00,+911.758784205E-03
-1.693880E-06,-5.241300195456E+00,+15.678392082453E+00,+930.281350752E-03
-1.690625E-06,-5.241300195456E+00,+15.678392082453E+00,+914.943370703E-03
-1.687370E-06,-5.158965326929E+00,+16.021454041004E+00,+911.758784205E-03
-1.684115E-06,-5.227158828224E+00,+15.737314447008E+00,+911.758784205E-03
-1.680859E-06,-5.158952976390E+00,+15.678392082453E+00,+911.758784205E-03
-1.677604E-06,-5.144817784429E+00,+15.678392082453E+00,+911.758784205E-03
-1.674349E-06,-5.144817784429E+00,+15.678392082453E+00,+911.758784205E-03
-1.671094E-06,-5.144817784429E+00,+16.021582692455E+00,+930.291076801E-03
-1.667839E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.664583E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.661328E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.658073E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.654818E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.651563E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.648307E-06,-5.144817784429E+00,+16.080402135849E+00,+933.467326686E-03
-1.645052E-06,-5.062402637399E+00,+16.080402135849E+00,+933.467326686E-03
-1.641797E-06,-5.048335373402E+00,+16.423824318462E+00,+952.012124203E-03
-1.638542E-06,-5.048335373402E+00,+16.482412189245E+00,+955.175869167E-03
-1.635286E-06,-5.048335373402E+00,+16.482412189245E+00,+955.175869167E-03
-1.632031E-06,-5.048335373402E+00,+16.482412189245E+00,+955.175869167E-03
-1.628776E-06,-4.965889350024E+00,+16.482412189245E+00,+955.175869167E-03
-1.625521E-06,-4.951852962375E+00,+16.138861355182E+00,+955.175869167E-03
-1.622266E-06,-5.034311336291E+00,+16.080402135849E+00,+955.175869167E-03
-1.619010E-06,-5.048335373402E+00,+16.080402135849E+00,+955.175869167E-03
-1.615755E-06,-4.965864648946E+00,+16.080402135849E+00,+955.175869167E-03
-1.612500E-06,-4.951852962375E+00,+16.424055891074E+00,+955.175869167E-03
-1.609245E-06,-4.951852962375E+00,+16.138732703731E+00,+955.175869167E-03
-1.605990E-06,-4.951852962375E+00,+16.080402135849E+00,+955.175869167E-03
-1.602734E-06,-4.951852962375E+00,+16.424133081944E+00,+955.175869167E-03
-1.599479E-06,-4.951852962375E+00,+16.482412189245E+00,+955.175869167E-03
-1.596224E-06,-4.951852962375E+00,+16.138629782570E+00,+955.175869167E-03
-1.592969E-06,-4.951852962375E+00,+16.080402135849E+00,+955.175869167E-03
-1.589714E-06,-4.951852962375E+00,+16.424236003104E+00,+955.175869167E-03
-1.586458E-06,-4.951852962375E+00,+16.482412189245E+00,+955.175869167E-03
-1.583203E-06,-4.951852962375E+00,+16.482412189245E+00,+955.175869167E-03
-1.579948E-06,-4.869314309954E+00,+16.826323247371E+00,+955.175869167E-03
-1.576693E-06,-4.937915379038E+00,+16.540485454225E+00,+973.748455397E-03
-1.573438E-06,-4.951852962375E+00,+16.482412189245E+00,+976.884411648E-03
-1.570182E-06,-4.951852962375E+00,+16.482412189245E+00,+976.884411648E-03
-1.566927E-06,-4.869289608876E+00,+16.482412189245E+00,+976.884411648E-03
-1.563672E-06,-4.855370551348E+00,+16.826451898822E+00,+976.884411648E-03
-1.560417E-06,-4.855370551348E+00,+16.540356802775E+00,+976.884411648E-03
-1.557161E-06,-4.855370551348E+00,+16.482412189245E+00,+995.465334492E-03
-1.553906E-06,-4.855370551348E+00,+16.482412189245E+00,+980.010641849E-03
-1.550651E-06,-4.855370551348E+00,+16.482412189245E+00,+995.468113363E-03
-1.547396E-06,-4.772770146232E+00,+16.482412189245E+00,+980.007862978E-03
-1.544141E-06,-4.758888140321E+00,+16.482412189245E+00,+976.884411648E-03
-1.540885E-06,-4.758888140321E+00,+16.482412189245E+00,+976.884411648E-03
-1.537630E-06,-4.758888140321E+00,+16.482412189245E+00,+995.473671106E-03
-1.534375E-06,-4.758888140321E+00,+16.482412189245E+00,+998.592954129E-03
-1.531120E-06,-4.758888140321E+00,+16.482412189245E+00,+998.592954129E-03
-1.527865E-06,-4.758888140321E+00,+16.482412189245E+00,+998.592954129E-03
-1.524609E-06,-4.758888140321E+00,+16.826760662304E+00,+998.592954129E-03
-1.521354E-06,-4.676238333049E+00,+16.540048039293E+00,+998.592954129E-03
-1.518099E-06,-4.662405729294E+00,+16.482412189245E+00,+998.592954129E-03
-1.514844E-06,-4.662405729294E+00,+16.826837853174E+00,+998.592954129E-03
-1.511589E-06,-4.662405729294E+00,+16.884422242641E+00,+998.592954129E-03
-1.508333E-06,-4.662405729294E+00,+16.539945118132E+00,+979.991189750E-03
-1.505078E-06,-4.662405729294E+00,+16.482412189245E+00,+995.487565462E-03
-1.501823E-06,-4.662405729294E+00,+16.482412189245E+00,+998.592954129E-03
-1.498568E-06,-4.662405729294E+00,+16.826966504625E+00,+998.592954129E-03
-1.495313E-06,-4.662405729294E+00,+16.884422242641E+00,+1.017200276250E+00
-1.492057E-06,-4.579700344596E+00,+16.884422242641E+00,+1.020301496610E+00
-1.488802E-06,-4.565923318267E+00,+16.884422242641E+00,+1.001691395617E+00
-1.485547E-06,-4.565923318267E+00,+16.539765006101E+00,+998.592954129E-03
-1.482292E-06,-4.565923318267E+00,+16.482412189245E+00,+1.017205833993E+00
-1.479036E-06,-4.565923318267E+00,+16.482412189245E+00,+1.020301496610E+00
-1.475781E-06,-4.565923318267E+00,+16.827146616656E+00,+1.020301496610E+00
-1.472526E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.469271E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.466016E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.462760E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.459505E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.456250E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.452995E-06,-4.565923318267E+00,+16.884422242641E+00,+1.020301496610E+00
-1.449740E-06,-4.483137655066E+00,+16.884422242641E+00,+1.020301496610E+00
-1.446484E-06,-4.469440907240E+00,+16.884422242641E+00,+1.020301496610E+00
-1.443229E-06,-4.469440907240E+00,+16.884422242641E+00,+1.020301496610E+00
-1.439974E-06,-4.469440907240E+00,+16.884422242641E+00,+1.020301496610E+00
-1.436719E-06,-4.469440907240E+00,+16.884422242641E+00,+1.020301496610E+00
-1.433464E-06,-4.552257446789E+00,+16.884422242641E+00,+1.020301496610E+00
-1.430208E-06,-4.483100603448E+00,+16.884422242641E+00,+1.038936607444E+00
-1.426953E-06,-4.469440907240E+00,+16.884422242641E+00,+1.042010039091E+00
-1.423698E-06,-4.469440907240E+00,+16.884422242641E+00,+1.042010039091E+00
-1.420443E-06,-4.469440907240E+00,+16.884422242641E+00,+1.042010039091E+00
-1.417188E-06,-4.386593491343E+00,+16.884422242641E+00,+1.042010039091E+00
-1.413932E-06,-4.372958496213E+00,+17.229645545565E+00,+1.042010039091E+00
-1.410677E-06,-4.372958496213E+00,+17.286432296038E+00,+1.042010039091E+00
-1.407422E-06,-4.372958496213E+00,+16.941157532534E+00,+1.042010039091E+00
-1.404167E-06,-4.372958496213E+00,+16.884422242641E+00,+1.042010039091E+00
-1.400911E-06,-4.372958496213E+00,+16.884422242641E+00,+1.060657654846E+00
-1.397656E-06,-4.372958496213E+00,+16.884422242641E+00,+1.063718581572E+00
-1.394401E-06,-4.372958496213E+00,+16.884422242641E+00,+1.063718581572E+00
-1.391146E-06,-4.372958496213E+00,+16.884422242641E+00,+1.063718581572E+00
-1.387891E-06,-4.372958496213E+00,+16.884422242641E+00,+1.063718581572E+00
-1.384635E-06,-4.372958496213E+00,+16.884422242641E+00,+1.045064018639E+00
-1.381380E-06,-4.372958496213E+00,+16.884422242641E+00,+1.060665991460E+00
-1.378125E-06,-4.372958496213E+00,+16.884422242641E+00,+1.063718581572E+00
-1.374870E-06,-4.290030801813E+00,+16.884422242641E+00,+1.045059850332E+00
-1.371615E-06,-4.276476085186E+00,+17.229980039337E+00,+1.042010039091E+00
-1.368359E-06,-4.276476085186E+00,+17.286432296038E+00,+1.042010039091E+00
-1.365104E-06,-4.276476085186E+00,+16.940823038762E+00,+1.060672938638E+00
-1.361849E-06,-4.276476085186E+00,+17.230057230207E+00,+1.063718581572E+00
-1.358594E-06,-4.276476085186E+00,+16.940771578182E+00,+1.063718581572E+00
-1.355339E-06,-4.276476085186E+00,+16.884422242641E+00,+1.063718581572E+00
-1.352083E-06,-4.276476085186E+00,+16.884422242641E+00,+1.063718581572E+00
-1.348828E-06,-4.276476085186E+00,+17.230160151368E+00,+1.063718581572E+00
-1.345573E-06,-4.276476085186E+00,+17.286432296038E+00,+1.063718581572E+00
-1.342318E-06,-4.276476085186E+00,+16.940642926731E+00,+1.063718581572E+00
-1.339063E-06,-4.193480462821E+00,+16.884422242641E+00,+1.063718581572E+00
-1.335807E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.332552E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.329297E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.326042E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.322786E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.319531E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.316276E-06,-4.179993674159E+00,+16.884422242641E+00,+1.063718581572E+00
-1.313021E-06,-4.096948649638E+00,+16.884422242641E+00,+1.082403712089E+00
-1.309766E-06,-4.083511263132E+00,+16.884422242641E+00,+1.085427124053E+00
-1.306510E-06,-4.083511263132E+00,+16.884422242641E+00,+1.085427124053E+00
-1.303255E-06,-4.083511263132E+00,+16.884422242641E+00,+1.085427124053E+00
-1.300000E-06,-4.083511263132E+00,+17.230546105720E+00,+1.085427124053E+00
-1.296745E-06,-4.083511263132E+00,+17.286432296038E+00,+1.085427124053E+00
-1.293490E-06,-4.083511263132E+00,+17.286432296038E+00,+1.085427124053E+00
-1.290234E-06,-4.083511263132E+00,+17.286432296038E+00,+1.085427124053E+00
-1.286979E-06,-4.083511263132E+00,+17.286432296038E+00,+1.085427124053E+00
-1.283724E-06,-4.083511263132E+00,+17.286432296038E+00,+1.085427124053E+00
-1.280469E-06,-4.000404485916E+00,+17.286432296038E+00,+1.085427124053E+00
-1.277214E-06,-4.070141804591E+00,+17.286432296038E+00,+1.104127538363E+00
-1.273958E-06,-4.000392135377E+00,+17.286432296038E+00,+1.107135666534E+00
-1.270703E-06,-3.987028852105E+00,+17.286432296038E+00,+1.107135666534E+00
-1.267448E-06,-3.987028852105E+00,+17.286432296038E+00,+1.088431083918E+00
-1.264193E-06,-3.987028852105E+00,+17.286432296038E+00,+1.085427124053E+00
-1.260938E-06,-3.987028852105E+00,+17.286432296038E+00,+1.085427124053E+00
-1.257682E-06,-3.987028852105E+00,+17.286432296038E+00,+1.104135874976E+00
-1.254427E-06,-3.987028852105E+00,+17.286432296038E+00,+1.088425526175E+00
-1.251172E-06,-3.903866497463E+00,+17.286432296038E+00,+1.085427124053E+00
-1.247917E-06,-3.890546441078E+00,+17.286432296038E+00,+1.085427124053E+00
-1.244661E-06,-3.890546441078E+00,+17.286432296038E+00,+1.104141432719E+00
-1.241406E-06,-3.890546441078E+00,+17.633019304339E+00,+1.107135666534E+00
-1.238151E-06,-3.890546441078E+00,+17.341829610842E+00,+1.107135666534E+00
-1.234896E-06,-3.890546441078E+00,+17.286432296038E+00,+1.107135666534E+00
-1.231641E-06,-3.807347034819E+00,+17.286432296038E+00,+1.107135666534E+00
-1.228385E-06,-3.794064030051E+00,+17.286432296038E+00,+1.107135666534E+00
-1.225130E-06,-3.794064030051E+00,+17.286432296038E+00,+1.107135666534E+00
-1.221875E-06,-3.794064030051E+00,+17.286432296038E+00,+1.125859701250E+00
-1.218620E-06,-3.794064030051E+00,+17.286432296038E+00,+1.128844209015E+00
-1.215365E-06,-3.794064030051E+00,+17.286432296038E+00,+1.128844209015E+00
-1.212109E-06,-3.794064030051E+00,+17.286432296038E+00,+1.128844209015E+00
-1.208854E-06,-3.794064030051E+00,+17.286432296038E+00,+1.128844209015E+00
-1.205599E-06,-3.710815221636E+00,+17.286432296038E+00,+1.128844209015E+00
-1.202344E-06,-3.697581619024E+00,+17.286432296038E+00,+1.128844209015E+00
-1.199089E-06,-3.697581619024E+00,+17.286432296038E+00,+1.128844209015E+00
-1.195833E-06,-3.697581619024E+00,+17.286432296038E+00,+1.128844209015E+00
-1.192578E-06,-3.697581619024E+00,+17.286432296038E+00,+1.128844209015E+00
-1.189323E-06,-3.697581619024E+00,+17.633430988981E+00,+1.128844209015E+00
-1.186068E-06,-3.697581619024E+00,+17.688442349434E+00,+1.128844209015E+00
-1.182813E-06,-3.697581619024E+00,+17.341392195910E+00,+1.128844209015E+00
-1.179557E-06,-3.697581619024E+00,+17.286432296038E+00,+1.128844209015E+00
-1.176302E-06,-3.697581619024E+00,+17.286432296038E+00,+1.128844209015E+00
-1.173047E-06,-3.614271057914E+00,+17.286432296038E+00,+1.128844209015E+00
-1.169792E-06,-3.601099207997E+00,+17.286432296038E+00,+1.128844209015E+00
-1.166536E-06,-3.601099207997E+00,+17.286432296038E+00,+1.128844209015E+00
-1.163281E-06,-3.601099207997E+00,+17.286432296038E+00,+1.128844209015E+00
-1.160026E-06,-3.601099207997E+00,+17.286432296038E+00,+1.128844209015E+00
-1.156771E-06,-3.517757770539E+00,+17.286432296038E+00,+1.147596032443E+00
-1.153516E-06,-3.504616796970E+00,+17.286432296038E+00,+1.150552751496E+00
-1.150260E-06,-3.504616796970E+00,+17.286432296038E+00,+1.150552751496E+00
-1.147005E-06,-3.504616796970E+00,+17.286432296038E+00,+1.131796759761E+00
-1.143750E-06,-3.421250658434E+00,+17.286432296038E+00,+1.128844209015E+00
-1.140495E-06,-3.408134385943E+00,+17.286432296038E+00,+1.128844209015E+00
-1.137240E-06,-3.408134385943E+00,+17.286432296038E+00,+1.128844209015E+00
-1.133984E-06,-3.491519050288E+00,+17.633868403914E+00,+1.147605758493E+00
-1.130729E-06,-3.504616796970E+00,+17.688442349434E+00,+1.150552751496E+00
-1.127474E-06,-3.504616796970E+00,+17.688442349434E+00,+1.150552751496E+00
-1.124219E-06,-3.421213606817E+00,+17.340929050687E+00,+1.150552751496E+00
-1.120964E-06,-3.408134385943E+00,+17.286432296038E+00,+1.150552751496E+00
-1.117708E-06,-3.408134385943E+00,+17.633997055365E+00,+1.150552751496E+00
-1.114453E-06,-3.408134385943E+00,+17.688442349434E+00,+1.150552751496E+00
-1.111198E-06,-3.408134385943E+00,+17.340826129527E+00,+1.150552751496E+00
-1.107943E-06,-3.408134385943E+00,+17.286432296038E+00,+1.150552751496E+00
-1.104688E-06,-3.324694144173E+00,+17.286432296038E+00,+1.150552751496E+00
-1.101432E-06,-3.395098391957E+00,+17.634125706815E+00,+1.150552751496E+00
-1.098177E-06,-3.324681793634E+00,+17.340723208366E+00,+1.150552751496E+00
-1.094922E-06,-3.311651974916E+00,+17.286432296038E+00,+1.150552751496E+00
-1.091667E-06,-3.311651974916E+00,+17.634202897686E+00,+1.150552751496E+00
-1.088411E-06,-3.311651974916E+00,+17.688442349434E+00,+1.150552751496E+00
-1.085156E-06,-3.228174681529E+00,+17.688442349434E+00,+1.169335142509E+00
-1.081901E-06,-3.215169563890E+00,+17.688442349434E+00,+1.153477513530E+00
-1.078646E-06,-3.215169563890E+00,+17.688442349434E+00,+1.150552751496E+00
-1.075391E-06,-3.215169563890E+00,+17.688442349434E+00,+1.150552751496E+00
-1.072135E-06,-3.215169563890E+00,+17.688442349434E+00,+1.150552751496E+00
-1.068880E-06,-3.215169563890E+00,+17.688442349434E+00,+1.169342089687E+00
-1.065625E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.062370E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.059115E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.055859E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.052604E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.049349E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.046094E-06,-3.215169563890E+00,+17.688442349434E+00,+1.172261293978E+00
-1.042839E-06,-3.131611991998E+00,+17.688442349434E+00,+1.172261293978E+00
-1.039583E-06,-3.118687152863E+00,+17.688442349434E+00,+1.172261293978E+00
-1.036328E-06,-3.118687152863E+00,+17.688442349434E+00,+1.172261293978E+00
-1.033073E-06,-3.118687152863E+00,+17.688442349434E+00,+1.172261293978E+00
-1.029818E-06,-3.035104879893E+00,+17.688442349434E+00,+1.191067305396E+00
-1.026563E-06,-3.105793190075E+00,+17.688442349434E+00,+1.175162435605E+00
-1.023307E-06,-3.118687152863E+00,+17.688442349434E+00,+1.172261293978E+00
-1.020052E-06,-3.035086354084E+00,+17.688442349434E+00,+1.172261293978E+00
-1.016797E-06,-3.022204741836E+00,+17.688442349434E+00,+1.191072863138E+00
-1.013542E-06,-3.022204741836E+00,+17.688442349434E+00,+1.193969836459E+00
-1.010286E-06,-3.022204741836E+00,+17.688442349434E+00,+1.193969836459E+00
-1.007031E-06,-3.022204741836E+00,+17.688442349434E+00,+1.193969836459E+00
-1.003776E-06,-3.022204741836E+00,+17.688442349434E+00,+1.175152709555E+00
-1.000521E-06,-2.938566891440E+00,+17.688442349434E+00,+1.172261293978E+00
-997.266E-09,-2.925722330809E+00,+17.688442349434E+00,+1.191081199752E+00
-994.010E-09,-2.925722330809E+00,+17.688442349434E+00,+1.193969836459E+00
-990.755E-09,-2.925722330809E+00,+17.688442349434E+00,+1.193969836459E+00
-987.500E-09,-3.009384882282E+00,+17.688442349434E+00,+1.175145762377E+00
-984.245E-09,-3.022204741836E+00,+17.688442349434E+00,+1.191086757495E+00
-980.990E-09,-2.938529839823E+00,+17.688442349434E+00,+1.193969836459E+00
-977.734E-09,-2.925722330809E+00,+17.688442349434E+00,+1.193969836459E+00
-974.479E-09,-2.925722330809E+00,+17.688442349434E+00,+1.193969836459E+00
-971.224E-09,-2.842028902988E+00,+17.688442349434E+00,+1.193969836459E+00
-967.969E-09,-2.829239919782E+00,+17.688442349434E+00,+1.193969836459E+00
-964.714E-09,-2.829239919782E+00,+17.688442349434E+00,+1.193969836459E+00
-961.458E-09,-2.829239919782E+00,+17.688442349434E+00,+1.193969836459E+00
-958.203E-09,-2.829239919782E+00,+17.688442349434E+00,+1.193969836459E+00
-954.948E-09,-2.829239919782E+00,+17.688442349434E+00,+1.212807804896E+00
-951.693E-09,-2.829239919782E+00,+17.688442349434E+00,+1.196839021066E+00
-948.438E-09,-2.829239919782E+00,+17.688442349434E+00,+1.193969836459E+00
-945.182E-09,-2.829239919782E+00,+17.688442349434E+00,+1.193969836459E+00
-941.927E-09,-2.745490914535E+00,+17.688442349434E+00,+1.193969836459E+00
-938.672E-09,-2.732757508755E+00,+17.688442349434E+00,+1.193969836459E+00
-935.417E-09,-2.732757508755E+00,+17.688442349434E+00,+1.193969836459E+00
-932.161E-09,-2.732757508755E+00,+17.688442349434E+00,+1.193969836459E+00
-928.906E-09,-2.732757508755E+00,+17.688442349434E+00,+1.193969836459E+00
-925.651E-09,-2.732757508755E+00,+17.688442349434E+00,+1.212820309817E+00
-922.396E-09,-2.732757508755E+00,+17.688442349434E+00,+1.196826516145E+00
-919.141E-09,-2.648965276621E+00,+17.688442349434E+00,+1.193969836459E+00
-915.885E-09,-2.636275097728E+00,+17.688442349434E+00,+1.212824478124E+00
-912.630E-09,-2.636275097728E+00,+17.688442349434E+00,+1.215678378940E+00
-909.375E-09,-2.636275097728E+00,+17.688442349434E+00,+1.196820958403E+00
-906.120E-09,-2.636275097728E+00,+17.688442349434E+00,+1.212828646431E+00
-902.865E-09,-2.552451989247E+00,+17.688442349434E+00,+1.215678378940E+00
-899.609E-09,-2.539792686701E+00,+17.688442349434E+00,+1.215678378940E+00
-896.354E-09,-2.539792686701E+00,+17.688442349434E+00,+1.215678378940E+00
-893.099E-09,-2.539792686701E+00,+17.688442349434E+00,+1.215678378940E+00
-889.844E-09,-2.539792686701E+00,+17.688442349434E+00,+1.215678378940E+00
-886.589E-09,-2.539792686701E+00,+17.688442349434E+00,+1.215678378940E+00
-883.333E-09,-2.539792686701E+00,+17.688442349434E+00,+1.234546914962E+00
-880.078E-09,-2.539792686701E+00,+17.688442349434E+00,+1.218516995963E+00
-876.823E-09,-2.455920176064E+00,+17.688442349434E+00,+1.215678378940E+00
-873.568E-09,-2.443310275674E+00,+17.688442349434E+00,+1.215678378940E+00
-870.313E-09,-2.527195136850E+00,+17.688442349434E+00,+1.234552472704E+00
-867.057E-09,-2.539792686701E+00,+18.037988341103E+00,+1.237386921421E+00
-863.802E-09,-2.539792686701E+00,+17.740880680871E+00,+1.237386921421E+00
-860.547E-09,-2.455889299716E+00,+17.688442349434E+00,+1.237386921421E+00
-857.292E-09,-2.443310275674E+00,+17.688442349434E+00,+1.237386921421E+00
-854.036E-09,-2.443310275674E+00,+17.688442349434E+00,+1.237386921421E+00
-850.781E-09,-2.443310275674E+00,+17.688442349434E+00,+1.237386921421E+00
-847.526E-09,-2.359382187611E+00,+17.688442349434E+00,+1.237386921421E+00
-844.271E-09,-2.346827864647E+00,+18.038168453134E+00,+1.237386921421E+00
-841.016E-09,-2.346827864647E+00,+17.740700568840E+00,+1.237386921421E+00
-837.760E-09,-2.346827864647E+00,+17.688442349434E+00,+1.237386921421E+00
-834.505E-09,-2.346827864647E+00,+17.688442349434E+00,+1.237386921421E+00
-831.250E-09,-2.262868900236E+00,+17.688442349434E+00,+1.237386921421E+00
-827.995E-09,-2.334310593300E+00,+17.688442349434E+00,+1.218494764993E+00
-824.740E-09,-2.346827864647E+00,+18.038322834875E+00,+1.234571924803E+00
-821.484E-09,-2.262850374428E+00,+18.090452402830E+00,+1.237386921421E+00
-818.229E-09,-2.250345453620E+00,+18.090452402830E+00,+1.237386921421E+00
-814.974E-09,-2.250345453620E+00,+17.740494726519E+00,+1.237386921421E+00
-811.719E-09,-2.250345453620E+00,+18.038425756035E+00,+1.237386921421E+00
-808.464E-09,-2.250345453620E+00,+18.090452402830E+00,+1.237386921421E+00
-805.208E-09,-2.250345453620E+00,+18.090452402830E+00,+1.237386921421E+00
-801.953E-09,-2.250345453620E+00,+17.740391805358E+00,+1.237386921421E+00
-798.698E-09,-2.166324736514E+00,+18.038528677196E+00,+1.237386921421E+00
-795.443E-09,-2.153863042593E+00,+18.090452402830E+00,+1.237386921421E+00
-792.188E-09,-2.153863042593E+00,+17.740314614488E+00,+1.256294361641E+00
-788.932E-09,-2.153863042593E+00,+17.688442349434E+00,+1.259095463902E+00
-785.677E-09,-2.153863042593E+00,+17.688442349434E+00,+1.240185244810E+00
-782.422E-09,-2.153863042593E+00,+17.688442349434E+00,+1.237386921421E+00
-779.167E-09,-2.153863042593E+00,+17.688442349434E+00,+1.237386921421E+00
-775.911E-09,-2.153863042593E+00,+17.688442349434E+00,+1.237386921421E+00
-772.656E-09,-2.069792923331E+00,+17.688442349434E+00,+1.237386921421E+00
-769.401E-09,-2.057380631566E+00,+17.688442349434E+00,+1.256304087690E+00
-766.146E-09,-2.057380631566E+00,+17.688442349434E+00,+1.259095463902E+00
-762.891E-09,-2.057380631566E+00,+17.688442349434E+00,+1.259095463902E+00
-759.635E-09,-2.057380631566E+00,+17.688442349434E+00,+1.240174129325E+00
-756.380E-09,-2.057380631566E+00,+18.038863170968E+00,+1.237386921421E+00
-753.125E-09,-2.057380631566E+00,+18.090452402830E+00,+1.256311034868E+00
-749.870E-09,-2.057380631566E+00,+17.739980120716E+00,+1.259095463902E+00
-746.615E-09,-1.973261110148E+00,+17.688442349434E+00,+1.259095463902E+00
-743.359E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-740.104E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-736.849E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-733.594E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-730.339E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-727.083E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-723.828E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-720.573E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-717.318E-09,-1.960898220539E+00,+17.688442349434E+00,+1.259095463902E+00
-714.063E-09,-1.876716946426E+00,+17.688442349434E+00,+1.259095463902E+00
-710.807E-09,-1.864415809512E+00,+17.688442349434E+00,+1.259095463902E+00
-707.552E-09,-1.864415809512E+00,+17.688442349434E+00,+1.259095463902E+00
-704.297E-09,-1.864415809512E+00,+18.039274855611E+00,+1.259095463902E+00
-701.042E-09,-1.864415809512E+00,+18.090452402830E+00,+1.240149119484E+00
-697.786E-09,-1.864415809512E+00,+18.090452402830E+00,+1.256334655274E+00
-694.531E-09,-1.864415809512E+00,+17.739542705783E+00,+1.259095463902E+00
-691.276E-09,-1.864415809512E+00,+17.688442349434E+00,+1.259095463902E+00
-688.021E-09,-1.864415809512E+00,+17.688442349434E+00,+1.259095463902E+00
-684.766E-09,-1.864415809512E+00,+17.688442349434E+00,+1.259095463902E+00
-681.510E-09,-1.780172782704E+00,+17.688442349434E+00,+1.259095463902E+00
-678.255E-09,-1.767933398485E+00,+17.688442349434E+00,+1.259095463902E+00
-675.000E-09,-1.767933398485E+00,+17.688442349434E+00,+1.259095463902E+00
-671.745E-09,-1.767933398485E+00,+17.688442349434E+00,+1.259095463902E+00
-668.490E-09,-1.767933398485E+00,+17.688442349434E+00,+1.259095463902E+00
-665.234E-09,-1.767933398485E+00,+17.688442349434E+00,+1.259095463902E+00
-661.979E-09,-1.683653320059E+00,+18.039609349383E+00,+1.278058481548E+00
-658.724E-09,-1.671450987458E+00,+18.090452402830E+00,+1.261839599301E+00
-655.469E-09,-1.671450987458E+00,+17.739233942301E+00,+1.259095463902E+00
-652.214E-09,-1.671450987458E+00,+17.688442349434E+00,+1.259095463902E+00
-648.958E-09,-1.671450987458E+00,+17.688442349434E+00,+1.259095463902E+00
-645.703E-09,-1.671450987458E+00,+17.688442349434E+00,+1.259095463902E+00
-642.448E-09,-1.671450987458E+00,+17.688442349434E+00,+1.259095463902E+00
-639.193E-09,-1.671450987458E+00,+17.688442349434E+00,+1.278068207597E+00
-635.938E-09,-1.671450987458E+00,+17.688442349434E+00,+1.280804006383E+00
