x-axis,I_T,V_R,I_R
-1.430208E-06,-4.469440907240E+00,+0.0E+00,-3.073431647E-03
-1.426953E-06,-4.469440907240E+00,+345.120381763E-03,-18.636500270E-03
-1.423698E-06,-4.469440907240E+00,+402.010053396E-03,-21.708542481E-03
-1.420443E-06,-4.469440907240E+00,+402.010053396E-03,-21.708542481E-03
-1.417188E-06,-4.469440907240E+00,+402.010053396E-03,-21.708542481E-03
-1.413932E-06,-4.469440907240E+00,+402.010053396E-03,-21.708542481E-03
-1.410677E-06,-4.469440907240E+00,+56.761020183E-03,-21.708542481E-03
-1.407422E-06,-4.386574965535E+00,+345.274763504E-03,-3.063705597E-03
-1.404167E-06,-4.372958496213E+00,+56.709559602E-03,-18.646226319E-03
-1.400911E-06,-4.455836788457E+00,+0.0E+00,-21.708542481E-03
-1.397656E-06,-4.386556439726E+00,+0.0E+00,-21.708542481E-03
-1.394401E-06,-4.372958496213E+00,+0.0E+00,-21.708542481E-03
-1.391146E-06,-4.372958496213E+00,+0.0E+00,-21.708542481E-03
-1.387891E-06,-4.372958496213E+00,+0.0E+00,-21.708542481E-03
-1.384635E-06,-4.372958496213E+00,+0.0E+00,-21.708542481E-03
-1.381380E-06,-4.372958496213E+00,+345.480605825E-03,-21.708542481E-03
-1.378125E-06,-4.372958496213E+00,+56.503717281E-03,-3.051200677E-03
-1.374870E-06,-4.372958496213E+00,+0.0E+00,-18.658731240E-03
-1.371615E-06,-4.372958496213E+00,+0.0E+00,-21.708542481E-03
-1.368359E-06,-4.372958496213E+00,+345.583526985E-03,-21.708542481E-03
-1.365104E-06,-4.290012276004E+00,+402.010053396E-03,-21.708542481E-03
-1.361849E-06,-4.359428480664E+00,+56.375065830E-03,-21.708542481E-03
-1.358594E-06,-4.289999925465E+00,+345.660717856E-03,-21.708542481E-03
-1.355339E-06,-4.276476085186E+00,+402.010053396E-03,-21.708542481E-03
-1.352083E-06,-4.276476085186E+00,+402.010053396E-03,-3.040085191E-03
-1.348828E-06,-4.276476085186E+00,+402.010053396E-03,+0.0E+00
-1.345573E-06,-4.193492813360E+00,+56.246414380E-03,+0.0E+00
-1.342318E-06,-4.179993674159E+00,+0.0E+00,-18.672625596E-03
-1.339063E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.335807E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.332552E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.329297E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.326042E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.322786E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.319531E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.316276E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.313021E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.309766E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.306510E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.303255E-06,-4.179993674159E+00,+0.0E+00,-21.708542481E-03
-1.300000E-06,-4.096923948560E+00,+0.0E+00,-21.708542481E-03
-1.296745E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.293490E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.290234E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.286979E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.283724E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.280469E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.277214E-06,-4.083511263132E+00,+0.0E+00,-21.708542481E-03
-1.273958E-06,-4.000392135377E+00,+0.0E+00,-21.708542481E-03
-1.270703E-06,-3.987028852105E+00,+0.0E+00,-21.708542481E-03
-1.267448E-06,-3.987028852105E+00,+0.0E+00,-21.708542481E-03
-1.264193E-06,-3.987028852105E+00,+0.0E+00,-21.708542481E-03
-1.260938E-06,-3.987028852105E+00,+0.0E+00,-21.708542481E-03
-1.257682E-06,-3.987028852105E+00,+0.0E+00,-2.999791558E-03
-1.254427E-06,-3.903872672733E+00,+0.0E+00,-18.710140359E-03
-1.251172E-06,-3.890546441078E+00,+0.0E+00,-2.997012687E-03
-1.247917E-06,-3.973714970990E+00,+0.0E+00,+0.0E+00
-1.244661E-06,-3.987028852105E+00,+0.0E+00,+0.0E+00
-1.241406E-06,-3.903847971654E+00,+0.0E+00,-18.715698101E-03
-1.238151E-06,-3.890546441078E+00,+0.0E+00,-21.708542481E-03
-1.234896E-06,-3.890546441078E+00,+0.0E+00,-2.990065508E-03
-1.231641E-06,-3.890546441078E+00,+0.0E+00,-18.719866408E-03
-1.228385E-06,-3.890546441078E+00,+0.0E+00,-21.708542481E-03
-1.225130E-06,-3.890546441078E+00,+0.0E+00,-21.708542481E-03
-1.221875E-06,-3.807328509010E+00,+0.0E+00,-2.984507766E-03
-1.218620E-06,-3.794064030051E+00,+0.0E+00,+0.0E+00
-1.215365E-06,-3.794064030051E+00,+0.0E+00,-18.726813587E-03
-1.212109E-06,-3.794064030051E+00,+346.818580913E-03,-21.708542481E-03
-1.208854E-06,-3.794064030051E+00,+55.165742193E-03,-21.708542481E-03
-1.205599E-06,-3.710815221636E+00,+0.0E+00,-21.708542481E-03
-1.202344E-06,-3.697581619024E+00,+0.0E+00,-21.708542481E-03
-1.199089E-06,-3.697581619024E+00,+0.0E+00,-21.708542481E-03
-1.195833E-06,-3.697581619024E+00,+0.0E+00,-2.973392281E-03
-1.192578E-06,-3.697581619024E+00,+0.0E+00,+0.0E+00
-1.189323E-06,-3.697581619024E+00,+0.0E+00,+0.0E+00
-1.186068E-06,-3.697581619024E+00,+0.0E+00,-18.739318507E-03
-1.182813E-06,-3.697581619024E+00,+0.0E+00,-21.708542481E-03
-1.179557E-06,-3.697581619024E+00,+0.0E+00,-21.708542481E-03
-1.176302E-06,-3.614277233183E+00,+0.0E+00,-21.708542481E-03
-1.173047E-06,-3.601099207997E+00,+0.0E+00,-21.708542481E-03
-1.169792E-06,-3.601099207997E+00,+0.0E+00,-21.708542481E-03
-1.166536E-06,-3.601099207997E+00,+0.0E+00,-21.708542481E-03
-1.163281E-06,-3.517770121078E+00,+0.0E+00,-21.708542481E-03
-1.160026E-06,-3.587952059159E+00,+0.0E+00,-21.708542481E-03
-1.156771E-06,-3.601099207997E+00,+0.0E+00,-21.708542481E-03
-1.153516E-06,-3.517751595270E+00,+0.0E+00,-21.708542481E-03
-1.150260E-06,-3.504616796970E+00,+0.0E+00,-21.708542481E-03
-1.147005E-06,-3.504616796970E+00,+0.0E+00,-21.708542481E-03
-1.143750E-06,-3.504616796970E+00,+347.358917006E-03,-21.708542481E-03
-1.140495E-06,-3.504616796970E+00,+402.010053396E-03,-21.708542481E-03
-1.137240E-06,-3.504616796970E+00,+54.599675810E-03,-21.708542481E-03
-1.133984E-06,-3.421232132625E+00,+0.0E+00,-21.708542481E-03
-1.130729E-06,-3.408134385943E+00,+0.0E+00,-2.945603568E-03
-1.127474E-06,-3.491531400827E+00,+0.0E+00,+0.0E+00
-1.124219E-06,-3.421213606817E+00,+0.0E+00,+0.0E+00
-1.120964E-06,-3.408134385943E+00,+0.0E+00,-18.767107220E-03
-1.117708E-06,-3.408134385943E+00,+0.0E+00,-21.708542481E-03
-1.114453E-06,-3.408134385943E+00,+0.0E+00,-2.938656390E-03
-1.111198E-06,-3.408134385943E+00,+0.0E+00,-18.771275527E-03
-1.107943E-06,-3.408134385943E+00,+0.0E+00,-21.708542481E-03
-1.104688E-06,-3.408134385943E+00,+0.0E+00,-21.708542481E-03
-1.101432E-06,-3.324687968903E+00,+0.0E+00,-21.708542481E-03
-1.098177E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.094922E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.091667E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.088411E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.085156E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.081901E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.078646E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.075391E-06,-3.311651974916E+00,+0.0E+00,-21.708542481E-03
-1.072135E-06,-3.228149980451E+00,+0.0E+00,-21.708542481E-03
-1.068880E-06,-3.215169563890E+00,+0.0E+00,-21.708542481E-03
-1.065625E-06,-3.215169563890E+00,+0.0E+00,-21.708542481E-03
-1.062370E-06,-3.215169563890E+00,+348.002174260E-03,-21.708542481E-03
-1.059115E-06,-3.215169563890E+00,+53.982148847E-03,-21.708542481E-03
-1.055859E-06,-3.215169563890E+00,+0.0E+00,-21.708542481E-03
-1.052604E-06,-3.215169563890E+00,+0.0E+00,-21.708542481E-03
-1.049349E-06,-3.215169563890E+00,+0.0E+00,-21.708542481E-03
-1.046094E-06,-3.131618167268E+00,+0.0E+00,-21.708542481E-03
-1.042839E-06,-3.118687152863E+00,+0.0E+00,-21.708542481E-03
-1.039583E-06,-3.202250900024E+00,+0.0E+00,-21.708542481E-03
-1.036328E-06,-3.215169563890E+00,+0.0E+00,-21.708542481E-03
-1.033073E-06,-3.131593466189E+00,+0.0E+00,-21.708542481E-03
-1.029818E-06,-3.118687152863E+00,+0.0E+00,-21.708542481E-03
-1.026563E-06,-3.118687152863E+00,+0.0E+00,-21.708542481E-03
-1.023307E-06,-3.118687152863E+00,+0.0E+00,-21.708542481E-03
-1.020052E-06,-3.035086354084E+00,+0.0E+00,-21.708542481E-03
-1.016797E-06,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-1.013542E-06,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-1.010286E-06,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-1.007031E-06,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-1.003776E-06,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-1.000521E-06,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-997.266E-09,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-994.010E-09,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-990.755E-09,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-987.500E-09,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-984.245E-09,-3.022204741836E+00,+0.0E+00,-21.708542481E-03
-980.990E-09,-2.938529839823E+00,+0.0E+00,-21.708542481E-03
-977.734E-09,-2.925722330809E+00,+0.0E+00,-21.708542481E-03
-974.479E-09,-2.925722330809E+00,+348.696892093E-03,-21.708542481E-03
-971.224E-09,-2.925722330809E+00,+53.287431013E-03,-21.708542481E-03
-967.969E-09,-2.842022727718E+00,+0.0E+00,-21.708542481E-03
-964.714E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-961.458E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-958.203E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-954.948E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-951.693E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-948.438E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-945.182E-09,-2.745497089805E+00,+0.0E+00,-21.708542481E-03
-941.927E-09,-2.816506514001E+00,+0.0E+00,-21.708542481E-03
-938.672E-09,-2.829239919782E+00,+0.0E+00,-21.708542481E-03
-935.417E-09,-2.745478563996E+00,+0.0E+00,-21.708542481E-03
-932.161E-09,-2.732757508755E+00,+0.0E+00,-21.708542481E-03
-928.906E-09,-2.732757508755E+00,+0.0E+00,-21.708542481E-03
-925.651E-09,-2.732757508755E+00,+0.0E+00,-21.708542481E-03
-922.396E-09,-2.648971451891E+00,+0.0E+00,-21.708542481E-03
-919.141E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-915.885E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-912.630E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-909.375E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-906.120E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-902.865E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-899.609E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-896.354E-09,-2.636275097728E+00,+0.0E+00,-21.708542481E-03
-893.099E-09,-2.552433463438E+00,+0.0E+00,-21.708542481E-03
-889.844E-09,-2.539792686701E+00,+0.0E+00,-21.708542481E-03
-886.589E-09,-2.539792686701E+00,+349.391609928E-03,-21.708542481E-03
-883.333E-09,-2.539792686701E+00,+52.592713178E-03,-21.708542481E-03
-880.078E-09,-2.539792686701E+00,+0.0E+00,-21.708542481E-03
-876.823E-09,-2.539792686701E+00,+0.0E+00,-21.708542481E-03
-873.568E-09,-2.539792686701E+00,+0.0E+00,-21.708542481E-03
-870.313E-09,-2.539792686701E+00,+0.0E+00,-21.708542481E-03
-867.057E-09,-2.539792686701E+00,+0.0E+00,-21.708542481E-03
-863.802E-09,-2.455895474986E+00,+0.0E+00,-21.708542481E-03
-860.547E-09,-2.527213662659E+00,+349.597452249E-03,-21.708542481E-03
-857.292E-09,-2.539792686701E+00,+52.386870857E-03,-21.708542481E-03
-854.036E-09,-2.455876949177E+00,+0.0E+00,-21.708542481E-03
-850.781E-09,-2.443310275674E+00,+0.0E+00,-21.708542481E-03
-847.526E-09,-2.443310275674E+00,+0.0E+00,-2.824722667E-03
-844.271E-09,-2.359376012341E+00,+0.0E+00,-18.885209250E-03
-841.016E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-837.760E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-834.505E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-831.250E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-827.995E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-824.740E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-821.484E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-818.229E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-814.974E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-811.719E-09,-2.346827864647E+00,+0.0E+00,-21.708542481E-03
-808.464E-09,-2.262825673350E+00,+350.009136892E-03,-21.708542481E-03
-805.208E-09,-2.250345453620E+00,+51.975186214E-03,-21.708542481E-03
-801.953E-09,-2.250345453620E+00,+0.0E+00,-21.708542481E-03
-798.698E-09,-2.166324736514E+00,+0.0E+00,-21.708542481E-03
-795.443E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-792.188E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-788.932E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-785.677E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-782.422E-09,-2.153863042593E+00,+350.214979213E-03,-21.708542481E-03
-779.167E-09,-2.153863042593E+00,+51.769343893E-03,-21.708542481E-03
-775.911E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-772.656E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-769.401E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-766.146E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-762.891E-09,-2.153863042593E+00,+0.0E+00,-21.708542481E-03
-759.635E-09,-2.069768222253E+00,+0.0E+00,-21.708542481E-03
-756.380E-09,-2.057380631566E+00,+0.0E+00,-21.708542481E-03
-753.125E-09,-2.057380631566E+00,+0.0E+00,-21.708542481E-03
-749.870E-09,-2.057380631566E+00,+0.0E+00,-21.708542481E-03
-746.615E-09,-2.057380631566E+00,+0.0E+00,-21.708542481E-03
-743.359E-09,-2.057380631566E+00,+0.0E+00,-21.708542481E-03
-740.104E-09,-2.057380631566E+00,+0.0E+00,-21.708542481E-03
-736.849E-09,-1.973242584339E+00,+0.0E+00,-21.708542481E-03
-733.594E-09,-1.960898220539E+00,+350.600933565E-03,-21.708542481E-03
-730.339E-09,-1.960898220539E+00,+402.010053396E-03,-21.708542481E-03
-727.083E-09,-1.960898220539E+00,+402.010053396E-03,-21.708542481E-03
-723.828E-09,-1.960898220539E+00,+51.331928960E-03,-21.708542481E-03
-720.573E-09,-1.960898220539E+00,+0.0E+00,-21.708542481E-03
-717.318E-09,-1.960898220539E+00,+0.0E+00,-21.708542481E-03
-714.063E-09,-1.960898220539E+00,+0.0E+00,-21.708542481E-03
-710.807E-09,-1.876710771156E+00,+0.0E+00,-2.766366370E-03
-707.552E-09,-1.864415809512E+00,+0.0E+00,-18.943565547E-03
-704.297E-09,-1.864415809512E+00,+350.832506177E-03,-21.708542481E-03
-701.042E-09,-1.864415809512E+00,+402.010053396E-03,-21.708542481E-03
-697.786E-09,-1.864415809512E+00,+402.010053396E-03,-2.760808627E-03
-694.531E-09,-1.864415809512E+00,+402.010053396E-03,+0.0E+00
-691.276E-09,-1.864415809512E+00,+51.074626059E-03,+0.0E+00
-688.021E-09,-1.864415809512E+00,+0.0E+00,-18.951902161E-03
-684.766E-09,-1.864415809512E+00,+0.0E+00,-21.708542481E-03
-681.510E-09,-1.780172782704E+00,+351.012618208E-03,-21.708542481E-03
-678.255E-09,-1.767933398485E+00,+402.010053396E-03,-21.708542481E-03
-675.000E-09,-1.767933398485E+00,+50.945974608E-03,-21.708542481E-03
-671.745E-09,-1.767933398485E+00,+351.089809078E-03,-2.749693142E-03
-668.490E-09,-1.767933398485E+00,+402.010053396E-03,-18.960238775E-03
-665.234E-09,-1.767933398485E+00,+50.868783738E-03,-21.708542481E-03
-661.979E-09,-1.767933398485E+00,+0.0E+00,-21.708542481E-03
-658.724E-09,-1.767933398485E+00,+0.0E+00,-21.708542481E-03
-655.469E-09,-1.767933398485E+00,+0.0E+00,-21.708542481E-03
-652.214E-09,-1.683634794251E+00,+0.0E+00,-21.708542481E-03
-648.958E-09,-1.671450987458E+00,+0.0E+00,-21.708542481E-03
-645.703E-09,-1.671450987458E+00,+0.0E+00,-21.708542481E-03
-642.448E-09,-1.671450987458E+00,+0.0E+00,-21.708542481E-03
-639.193E-09,-1.671450987458E+00,+0.0E+00,-21.708542481E-03
-635.938E-09,-1.587121506876E+00,+351.372842270E-03,-21.708542481E-03
-632.682E-09,-1.574968576431E+00,+50.611480836E-03,-2.733019914E-03
-629.427E-09,-1.574968576431E+00,+0.0E+00,-18.976912002E-03
-626.172E-09,-1.574968576431E+00,+0.0E+00,-21.708542481E-03
-622.917E-09,-1.574968576431E+00,+0.0E+00,-21.708542481E-03
-619.661E-09,-1.574968576431E+00,+0.0E+00,-21.708542481E-03
-616.406E-09,-1.574968576431E+00,+0.0E+00,-21.708542481E-03
-613.151E-09,-1.490595868963E+00,+0.0E+00,-21.708542481E-03
-609.896E-09,-1.562865048142E+00,+351.578684592E-03,-21.708542481E-03
-606.641E-09,-1.574968576431E+00,+50.405638515E-03,-21.708542481E-03
-603.385E-09,-1.490577343154E+00,+0.0E+00,-21.708542481E-03
-600.130E-09,-1.478486165404E+00,+0.0E+00,-21.708542481E-03
-596.875E-09,-1.478486165404E+00,+0.0E+00,-21.708542481E-03
-593.620E-09,-1.478486165404E+00,+0.0E+00,-21.708542481E-03
-590.365E-09,-1.478486165404E+00,+351.733066332E-03,-21.708542481E-03
-587.109E-09,-1.478486165404E+00,+402.010053396E-03,-21.708542481E-03
-583.854E-09,-1.478486165404E+00,+50.225526483E-03,-21.708542481E-03
-580.599E-09,-1.478486165404E+00,+0.0E+00,-21.708542481E-03
-577.344E-09,-1.478486165404E+00,+0.0E+00,-21.708542481E-03
-574.089E-09,-1.478486165404E+00,+351.861717783E-03,-21.708542481E-03
-570.833E-09,-1.394033179432E+00,+50.122605323E-03,-21.708542481E-03
-567.578E-09,-1.382003754377E+00,+351.913178364E-03,-21.708542481E-03
-564.323E-09,-1.382003754377E+00,+402.010053396E-03,-21.708542481E-03
-561.068E-09,-1.382003754377E+00,+50.045414452E-03,-21.708542481E-03
-557.813E-09,-1.382003754377E+00,+0.0E+00,-21.708542481E-03
-554.557E-09,-1.382003754377E+00,+0.0E+00,-21.708542481E-03
-551.302E-09,-1.382003754377E+00,+0.0E+00,-21.708542481E-03
-548.047E-09,-1.297507541518E+00,+0.0E+00,-21.708542481E-03
-544.792E-09,-1.285521343350E+00,+0.0E+00,-21.708542481E-03
-541.536E-09,-1.285521343350E+00,+352.119020685E-03,-21.708542481E-03
-538.281E-09,-1.285521343350E+00,+49.865302421E-03,-21.708542481E-03
-535.026E-09,-1.201000429413E+00,+352.170481265E-03,-21.708542481E-03
-531.771E-09,-1.189038932323E+00,+402.010053396E-03,-21.708542481E-03
-528.516E-09,-1.189038932323E+00,+49.788111551E-03,-21.708542481E-03
-525.260E-09,-1.189038932323E+00,+0.0E+00,-21.708542481E-03
-522.005E-09,-1.189038932323E+00,+0.0E+00,-21.708542481E-03
-518.750E-09,-1.189038932323E+00,+352.299132716E-03,-21.708542481E-03
-515.495E-09,-1.189038932323E+00,+49.685190390E-03,-21.708542481E-03
-512.240E-09,-1.189038932323E+00,+352.350593296E-03,-21.708542481E-03
-508.984E-09,-1.104468616230E+00,+402.010053396E-03,-21.708542481E-03
-505.729E-09,-1.092556521297E+00,+49.607999520E-03,-21.708542481E-03
-502.474E-09,-1.092556521297E+00,+0.0E+00,-21.708542481E-03
-499.219E-09,-1.092556521297E+00,+0.0E+00,-21.708542481E-03
-495.964E-09,-1.092556521297E+00,+352.479244747E-03,-21.708542481E-03
-492.708E-09,-1.092556521297E+00,+402.010053396E-03,-21.708542481E-03
-489.453E-09,-1.092556521297E+00,+49.479348069E-03,-21.708542481E-03
-486.198E-09,-1.007942978316E+00,+0.0E+00,-21.708542481E-03
-482.943E-09,-996.074110270E-03,+0.0E+00,-21.708542481E-03
-479.688E-09,-996.074110270E-03,+0.0E+00,-21.708542481E-03
-476.432E-09,-996.074110270E-03,+0.0E+00,-21.708542481E-03
-473.177E-09,-996.074110270E-03,+0.0E+00,-21.708542481E-03
-469.922E-09,-996.074110270E-03,+0.0E+00,-21.708542481E-03
-466.667E-09,-996.074110270E-03,+0.0E+00,-21.708542481E-03
-463.411E-09,-996.074110270E-03,+352.736547649E-03,-21.708542481E-03
-460.156E-09,-996.074110270E-03,+402.010053396E-03,-21.708542481E-03
-456.901E-09,-996.074110270E-03,+49.222045167E-03,-21.708542481E-03
-453.646E-09,-911.398814594E-03,+0.0E+00,-21.708542481E-03
-450.391E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-447.135E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-443.880E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-440.625E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-437.370E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-434.115E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-430.859E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-427.604E-09,-814.867001411E-03,+0.0E+00,-21.708542481E-03
-424.349E-09,-887.840161317E-03,+0.0E+00,-21.708542481E-03
-421.094E-09,-899.591699243E-03,+0.0E+00,-21.708542481E-03
-417.839E-09,-814.848475603E-03,+0.0E+00,-21.708542481E-03
-414.583E-09,-803.109288216E-03,+353.122502001E-03,-21.708542481E-03
-411.328E-09,-803.109288216E-03,+48.861821105E-03,-21.708542481E-03
-408.073E-09,-803.109288216E-03,+0.0E+00,-21.708542481E-03
-404.818E-09,-803.109288216E-03,+0.0E+00,-21.708542481E-03
-401.563E-09,-803.109288216E-03,+0.0E+00,-21.708542481E-03
-398.307E-09,-718.329012958E-03,+0.0E+00,-21.708542481E-03
-395.052E-09,-706.626877189E-03,+0.0E+00,-21.708542481E-03
-391.797E-09,-706.626877189E-03,+0.0E+00,-21.708542481E-03
-388.542E-09,-706.626877189E-03,+0.0E+00,-21.708542481E-03
-385.286E-09,-706.626877189E-03,+0.0E+00,-21.708542481E-03
-382.031E-09,-706.626877189E-03,+0.0E+00,-21.708542481E-03
-378.776E-09,-621.809550314E-03,+0.0E+00,-21.708542481E-03
-375.521E-09,-610.144466162E-03,+0.0E+00,-21.708542481E-03
-372.266E-09,-610.144466162E-03,+353.456995773E-03,-21.708542481E-03
-369.010E-09,-610.144466162E-03,+48.527327333E-03,-21.708542481E-03
-365.755E-09,-610.144466162E-03,+353.508456353E-03,-21.708542481E-03
-362.500E-09,-610.144466162E-03,+402.010053396E-03,-21.708542481E-03
-359.245E-09,-610.144466162E-03,+48.450136463E-03,-40.800777642E-03
-355.990E-09,-610.144466162E-03,+0.0E+00,-24.323460366E-03
-352.734E-09,-610.144466162E-03,+0.0E+00,-21.708542481E-03
-349.479E-09,-610.144466162E-03,+0.0E+00,-21.708542481E-03
-346.224E-09,-525.265386592E-03,+0.0E+00,-21.708542481E-03
-342.969E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-339.714E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-336.458E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-333.203E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-329.948E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-326.693E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-323.438E-09,-513.662055135E-03,+0.0E+00,-21.708542481E-03
-320.182E-09,-428.733573409E-03,+0.0E+00,-21.708542481E-03
-316.927E-09,-417.179644108E-03,+0.0E+00,-21.708542481E-03
-313.672E-09,-417.179644108E-03,+0.0E+00,-21.708542481E-03
-310.417E-09,-417.179644108E-03,+0.0E+00,-21.708542481E-03
-307.161E-09,-417.179644108E-03,+0.0E+00,-21.708542481E-03
-303.906E-09,-332.220286034E-03,+0.0E+00,-21.708542481E-03
-300.651E-09,-405.662766424E-03,+0.0E+00,-21.708542481E-03
-297.396E-09,-417.179644108E-03,+0.0E+00,-21.708542481E-03
-294.141E-09,-417.179644108E-03,+0.0E+00,-21.708542481E-03
-290.885E-09,-332.195584956E-03,+0.0E+00,-21.708542481E-03
-287.630E-09,-320.697233081E-03,+0.0E+00,-21.708542481E-03
-284.375E-09,-320.697233081E-03,+0.0E+00,-21.708542481E-03
-281.120E-09,-320.697233081E-03,+0.0E+00,-21.708542481E-03
-277.865E-09,-320.697233081E-03,+0.0E+00,-21.708542481E-03
-274.609E-09,-235.682297582E-03,+0.0E+00,-21.708542481E-03
-271.354E-09,-224.214822054E-03,+354.254634768E-03,-21.708542481E-03
-268.099E-09,-224.214822054E-03,+402.010053396E-03,-21.708542481E-03
-264.844E-09,-224.214822054E-03,+47.703958048E-03,-21.708542481E-03
-261.589E-09,-224.214822054E-03,+0.0E+00,-21.708542481E-03
-258.333E-09,-224.214822054E-03,+0.0E+00,-21.708542481E-03
-255.078E-09,-224.214822054E-03,+0.0E+00,-21.708542481E-03
-251.823E-09,-224.214822054E-03,+0.0E+00,-21.708542481E-03
-248.568E-09,-224.214822054E-03,+0.0E+00,-21.708542481E-03
-245.313E-09,-224.214822054E-03,+0.0E+00,-21.708542481E-03
-242.057E-09,-139.138133860E-03,+0.0E+00,-2.566287637E-03
-238.802E-09,-127.732411027E-03,+0.0E+00,-19.143644279E-03
-235.547E-09,-127.732411027E-03,+0.0E+00,-21.708542481E-03
-232.292E-09,-127.732411027E-03,+354.563398250E-03,-21.708542481E-03
-229.036E-09,-42.631021755E-03,+402.010053396E-03,-21.708542481E-03
-225.781E-09,-31.250000000E-03,+47.395194566E-03,-21.708542481E-03
-222.526E-09,-31.250000000E-03,+0.0E+00,-21.708542481E-03
