x-axis,I_T,V_R,I_R
+1.597135E-06,+6.047141894698E+00,+1.239016392268E+00,+173.668339849E-03
+1.600391E-06,+6.047141894698E+00,+1.575079711795E+00,+173.668339849E-03
+1.603646E-06,+5.958563828685E+00,+1.608040213585E+00,+173.668339849E-03
+1.606901E-06,+6.039243724954E+00,+1.608040213585E+00,+193.599794137E-03
+1.610156E-06,+6.047141894698E+00,+1.608040213585E+00,+195.376882330E-03
+1.613411E-06,+5.958545302876E+00,+1.608040213585E+00,+175.442649170E-03
+1.616667E-06,+5.950659483671E+00,+1.608040213585E+00,+173.668339849E-03
+1.619922E-06,+6.039268426032E+00,+1.608040213585E+00,+193.605351880E-03
+1.623177E-06,+6.047141894698E+00,+1.608040213585E+00,+175.438480863E-03
+1.626432E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
+1.629687E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
+1.632943E-06,+6.047141894698E+00,+1.238733359077E+00,+173.668339849E-03
+1.636198E-06,+6.047141894698E+00,+1.575362744987E+00,+173.668339849E-03
+1.639453E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
+1.642708E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
+1.645964E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
+1.649219E-06,+6.047141894698E+00,+1.608040213585E+00,+193.617856801E-03
+1.652474E-06,+6.047141894698E+00,+1.608040213585E+00,+195.376882330E-03
+1.655729E-06,+6.047141894698E+00,+1.608040213585E+00,+175.424586506E-03
+1.658984E-06,+6.047141894698E+00,+1.608040213585E+00,+173.668339849E-03
+1.662240E-06,+6.047141894698E+00,+1.238501786465E+00,+173.668339849E-03
+1.665495E-06,+6.047141894698E+00,+1.206030160189E+00,+173.668339849E-03
+1.668750E-06,+6.047141894698E+00,+1.575620047888E+00,+173.668339849E-03
+1.672005E-06,+6.135849641372E+00,+1.608040213585E+00,+173.668339849E-03
+1.675260E-06,+6.054910383782E+00,+1.608040213585E+00,+173.668339849E-03
+1.678516E-06,+6.047141894698E+00,+1.608040213585E+00,+153.706317976E-03
+1.681771E-06,+6.135868167180E+00,+1.608040213585E+00,+171.923208676E-03
+1.685026E-06,+6.143624305725E+00,+1.608040213585E+00,+173.668339849E-03
+1.688281E-06,+6.143624305725E+00,+1.608040213585E+00,+173.668339849E-03
+1.691536E-06,+6.143624305725E+00,+1.608040213585E+00,+173.668339849E-03
+1.694792E-06,+6.143624305725E+00,+1.608040213585E+00,+173.668339849E-03
+1.698047E-06,+6.143624305725E+00,+1.238218753274E+00,+173.668339849E-03
+1.701302E-06,+6.143624305725E+00,+1.206030160189E+00,+173.668339849E-03
+1.704557E-06,+6.143624305725E+00,+1.575903081080E+00,+173.668339849E-03
+1.707812E-06,+6.232399980363E+00,+1.608040213585E+00,+173.668339849E-03
+1.711068E-06,+6.240106716752E+00,+1.238115832113E+00,+173.668339849E-03
+1.714323E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.717578E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.720833E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.724089E-06,+6.240106716752E+00,+1.576057462821E+00,+173.668339849E-03
+1.727344E-06,+6.240106716752E+00,+1.608040213585E+00,+173.668339849E-03
+1.730599E-06,+6.240106716752E+00,+1.237961450372E+00,+173.668339849E-03
+1.733854E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.737109E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.740365E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.743620E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.746875E-06,+6.240106716752E+00,+1.206030160189E+00,+173.668339849E-03
+1.750130E-06,+6.328962669894E+00,+1.206030160189E+00,+173.668339849E-03
+1.753385E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.756641E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.759896E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.763151E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.766406E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.769661E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.772917E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.776172E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.779427E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.782682E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.785937E-06,+6.336589127779E+00,+1.206030160189E+00,+173.668339849E-03
+1.789193E-06,+6.336589127779E+00,+1.206030160189E+00,+153.659077164E-03
+1.792448E-06,+6.336589127779E+00,+1.206030160189E+00,+151.959797367E-03
+1.795703E-06,+6.336589127779E+00,+835.436791173E-03,+171.971838923E-03
+1.798958E-06,+6.336589127779E+00,+804.020106792E-03,+173.668339849E-03
+1.802214E-06,+6.425543885233E+00,+804.020106792E-03,+173.668339849E-03
+1.805469E-06,+6.433071538806E+00,+1.174690666679E+00,+173.668339849E-03
+1.808724E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
+1.811979E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
+1.815234E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
+1.818490E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
+1.821745E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
+1.825000E-06,+6.433071538806E+00,+1.206030160189E+00,+153.643793372E-03
+1.828255E-06,+6.433071538806E+00,+1.206030160189E+00,+151.959797367E-03
+1.831510E-06,+6.433071538806E+00,+1.206030160189E+00,+151.959797367E-03
+1.834766E-06,+6.433071538806E+00,+1.206030160189E+00,+151.959797367E-03
+1.838021E-06,+6.433071538806E+00,+835.102297401E-03,+151.959797367E-03
+1.841276E-06,+6.433071538806E+00,+1.174973699870E+00,+151.959797367E-03
+1.844531E-06,+6.433071538806E+00,+1.206030160189E+00,+151.959797367E-03
+1.847786E-06,+6.433071538806E+00,+1.206030160189E+00,+171.994069894E-03
+1.851042E-06,+6.433071538806E+00,+1.206030160189E+00,+173.668339849E-03
+1.854297E-06,+6.433071538806E+00,+1.206030160189E+00,+153.631288451E-03
+1.857552E-06,+6.433071538806E+00,+1.206030160189E+00,+151.959797367E-03
+1.860807E-06,+6.433071538806E+00,+1.206030160189E+00,+151.959797367E-03
+1.864062E-06,+6.522143626381E+00,+1.206030160189E+00,+151.959797367E-03
+1.867318E-06,+6.529553949833E+00,+1.206030160189E+00,+151.959797367E-03
+1.870573E-06,+6.529553949833E+00,+834.844994500E-03,+151.959797367E-03
+1.873828E-06,+6.529553949833E+00,+1.175231002772E+00,+151.959797367E-03
+1.877083E-06,+6.529553949833E+00,+834.793533919E-03,+151.959797367E-03
+1.880339E-06,+6.529553949833E+00,+804.020106792E-03,+151.959797367E-03
+1.883594E-06,+6.529553949833E+00,+804.020106792E-03,+131.910241049E-03
+1.886849E-06,+6.618669264295E+00,+1.175333923932E+00,+150.302200640E-03
+1.890104E-06,+6.626036360860E+00,+1.206030160189E+00,+151.959797367E-03
+1.893359E-06,+6.626036360860E+00,+1.206030160189E+00,+151.959797367E-03
+1.896615E-06,+6.626036360860E+00,+1.206030160189E+00,+151.959797367E-03
+1.899870E-06,+6.626036360860E+00,+834.613421888E-03,+131.903293871E-03
+1.903125E-06,+6.536890170050E+00,+804.020106792E-03,+130.251254886E-03
+1.906380E-06,+6.529553949833E+00,+804.020106792E-03,+130.251254886E-03
+1.909635E-06,+6.618712491181E+00,+804.020106792E-03,+150.311926690E-03
+1.912891E-06,+6.626036360860E+00,+804.020106792E-03,+151.959797367E-03
+1.916146E-06,+6.626036360860E+00,+804.020106792E-03,+131.896346693E-03
+1.919401E-06,+6.626036360860E+00,+804.020106792E-03,+130.251254886E-03
+1.922656E-06,+6.626036360860E+00,+804.020106792E-03,+150.317484432E-03
+1.925911E-06,+6.626036360860E+00,+804.020106792E-03,+151.959797367E-03
+1.929167E-06,+6.626036360860E+00,+804.020106792E-03,+151.959797367E-03
+1.932422E-06,+6.626036360860E+00,+804.020106792E-03,+151.959797367E-03
+1.935677E-06,+6.626036360860E+00,+804.020106792E-03,+151.959797367E-03
+1.938932E-06,+6.626036360860E+00,+804.020106792E-03,+151.959797367E-03
+1.942187E-06,+6.626036360860E+00,+804.020106792E-03,+131.885231208E-03
+1.945443E-06,+6.626036360860E+00,+1.175797069155E+00,+150.327210482E-03
+1.948698E-06,+6.626036360860E+00,+834.227467536E-03,+151.959797367E-03
+1.951953E-06,+6.715275180712E+00,+804.020106792E-03,+131.881062901E-03
+1.955208E-06,+6.633273776765E+00,+804.020106792E-03,+130.251254886E-03
+1.958464E-06,+6.626036360860E+00,+804.020106792E-03,+130.251254886E-03
+1.961719E-06,+6.626036360860E+00,+804.020106792E-03,+130.251254886E-03
+1.964974E-06,+6.715299881790E+00,+804.020106792E-03,+130.251254886E-03
+1.968229E-06,+6.722518771887E+00,+804.020106792E-03,+130.251254886E-03
+1.971484E-06,+6.722518771887E+00,+804.020106792E-03,+130.251254886E-03
+1.974740E-06,+6.722518771887E+00,+804.020106792E-03,+130.251254886E-03
+1.977995E-06,+6.722518771887E+00,+804.020106792E-03,+130.251254886E-03
+1.981250E-06,+6.722518771887E+00,+804.020106792E-03,+130.251254886E-03
+1.984505E-06,+6.722518771887E+00,+804.020106792E-03,+150.343883710E-03
+1.987760E-06,+6.722518771887E+00,+804.020106792E-03,+151.959797367E-03
+1.991016E-06,+6.722518771887E+00,+804.020106792E-03,+151.959797367E-03
+1.994271E-06,+6.722518771887E+00,+431.857190077E-03,+151.959797367E-03
+1.997526E-06,+6.722518771887E+00,+774.198700402E-03,+131.861610802E-03
+2.000781E-06,+6.722518771887E+00,+804.020106792E-03,+130.251254886E-03
+2.004036E-06,+6.811856396052E+00,+804.020106792E-03,+130.251254886E-03
+2.007292E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.010547E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.013802E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.017057E-06,+6.729638857671E+00,+431.677078046E-03,+130.251254886E-03
+2.020312E-06,+6.811887272399E+00,+402.010053396E-03,+150.359167502E-03
+2.023568E-06,+6.819001182914E+00,+402.010053396E-03,+131.850495316E-03
+2.026823E-06,+6.819001182914E+00,+774.430273013E-03,+130.251254886E-03
+2.030078E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.033333E-06,+6.819001182914E+00,+431.548426595E-03,+130.251254886E-03
+2.036589E-06,+6.819001182914E+00,+774.507463884E-03,+130.251254886E-03
+2.039844E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.043099E-06,+6.819001182914E+00,+804.020106792E-03,+150.368893551E-03
+2.046354E-06,+6.819001182914E+00,+804.020106792E-03,+131.840769267E-03
+2.049609E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.052865E-06,+6.819001182914E+00,+431.394044854E-03,+130.251254886E-03
+2.056120E-06,+6.819001182914E+00,+402.010053396E-03,+130.251254886E-03
+2.059375E-06,+6.819001182914E+00,+402.010053396E-03,+130.251254886E-03
+2.062630E-06,+6.819001182914E+00,+774.713306205E-03,+130.251254886E-03
+2.065885E-06,+6.819001182914E+00,+431.291123693E-03,+130.251254886E-03
+2.069141E-06,+6.819001182914E+00,+402.010053396E-03,+110.122500736E-03
+2.072396E-06,+6.819001182914E+00,+774.790497076E-03,+108.542712405E-03
+2.075651E-06,+6.819001182914E+00,+804.020106792E-03,+128.674245427E-03
+2.078906E-06,+6.819001182914E+00,+804.020106792E-03,+130.251254886E-03
+2.082161E-06,+6.819001182914E+00,+431.162472242E-03,+130.251254886E-03
+2.085417E-06,+6.908493188817E+00,+402.010053396E-03,+110.115553558E-03
+2.088672E-06,+6.825985412768E+00,+774.919148527E-03,+108.542712405E-03
+2.091927E-06,+6.819001182914E+00,+431.085281372E-03,+128.681192605E-03
+2.095182E-06,+6.908511714625E+00,+402.010053396E-03,+110.111385251E-03
+2.098437E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.101693E-06,+6.915483593941E+00,+775.022069687E-03,+128.685360912E-03
+2.104948E-06,+6.915483593941E+00,+804.020106792E-03,+110.107216944E-03
+2.108203E-06,+6.825948361151E+00,+804.020106792E-03,+128.688139783E-03
+2.111458E-06,+6.908542590973E+00,+430.930899631E-03,+130.251254886E-03
+2.114714E-06,+6.825936010612E+00,+775.124990848E-03,+110.103048637E-03
+2.117969E-06,+6.908554941512E+00,+804.020106792E-03,+108.542712405E-03
+2.121224E-06,+7.005043527809E+00,+430.853708760E-03,+108.542712405E-03
+2.124479E-06,+6.922399895830E+00,+402.010053396E-03,+108.542712405E-03
+2.127734E-06,+6.915483593941E+00,+402.010053396E-03,+128.696476397E-03
+2.130990E-06,+6.915483593941E+00,+402.010053396E-03,+110.096101459E-03
+2.134245E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.137500E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.140755E-06,+6.915483593941E+00,+402.010053396E-03,+128.702034139E-03
+2.144010E-06,+6.915483593941E+00,+402.010053396E-03,+130.251254886E-03
+2.147266E-06,+6.915483593941E+00,+402.010053396E-03,+110.089154281E-03
+2.150521E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.153776E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.157031E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.160286E-06,+6.915483593941E+00,+402.010053396E-03,+108.542712405E-03
+2.163542E-06,+7.005123806312E+00,+402.010053396E-03,+108.542712405E-03
+2.166797E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.170052E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.173307E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.176562E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.179818E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.183073E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.186328E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.189583E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.192839E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.196094E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.199349E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.202604E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.205859E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.209115E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.212370E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.215625E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.218880E-06,+7.011966004968E+00,+402.010053396E-03,+108.542712405E-03
+2.222135E-06,+7.101717372191E+00,+402.010053396E-03,+108.542712405E-03
+2.225391E-06,+7.018690873502E+00,+402.010053396E-03,+108.542712405E-03
+2.228646E-06,+7.011966004968E+00,+27.994555788E-03,+108.542712405E-03
+2.231901E-06,+7.011966004968E+00,+0.0E+00,+88.344486473E-03
+2.235156E-06,+7.011966004968E+00,+0.0E+00,+86.834169924E-03
+2.238411E-06,+7.101748248539E+00,+0.0E+00,+107.035174728E-03
+2.241667E-06,+7.108448415995E+00,+0.0E+00,+108.542712405E-03
+2.244922E-06,+7.108448415995E+00,+374.144149059E-03,+108.542712405E-03
+2.248177E-06,+7.018647646615E+00,+402.010053396E-03,+88.337539295E-03
+2.251432E-06,+7.011966004968E+00,+27.814443757E-03,+86.834169924E-03
+2.254687E-06,+7.011966004968E+00,+0.0E+00,+86.834169924E-03
+2.257943E-06,+7.101785300156E+00,+0.0E+00,+86.834169924E-03
+2.261198E-06,+7.108448415995E+00,+374.272800510E-03,+86.834169924E-03
+2.264453E-06,+7.018616770268E+00,+402.010053396E-03,+86.834169924E-03
+2.267708E-06,+7.101803825964E+00,+402.010053396E-03,+86.834169924E-03
+2.270964E-06,+7.108448415995E+00,+402.010053396E-03,+86.834169924E-03
+2.274219E-06,+7.108448415995E+00,+27.634331726E-03,+86.834169924E-03
+2.277474E-06,+7.108448415995E+00,+0.0E+00,+86.834169924E-03
+2.280729E-06,+7.108448415995E+00,+0.0E+00,+86.834169924E-03
+2.283984E-06,+7.108448415995E+00,+374.452912541E-03,+86.834169924E-03
+2.287240E-06,+7.108448415995E+00,+402.010053396E-03,+86.834169924E-03
+2.290495E-06,+7.108448415995E+00,+27.505680275E-03,+86.834169924E-03
+2.293750E-06,+7.108448415995E+00,+374.530103411E-03,+86.834169924E-03
+2.297005E-06,+7.108448415995E+00,+402.010053396E-03,+86.834169924E-03
+2.300260E-06,+7.108448415995E+00,+27.428489405E-03,+86.834169924E-03
+2.303516E-06,+7.108448415995E+00,+374.607294282E-03,+86.834169924E-03
+2.306771E-06,+7.108448415995E+00,+27.377028824E-03,+107.064352876E-03
+2.310026E-06,+7.198366515495E+00,+0.0E+00,+88.311140018E-03
+2.313281E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.316536E-06,+7.204930827022E+00,+0.0E+00,+66.599818665E-03
+2.319792E-06,+7.114994201713E+00,+0.0E+00,+65.125627443E-03
+2.323047E-06,+7.108448415995E+00,+0.0E+00,+85.362757573E-03
+2.326302E-06,+7.108448415995E+00,+0.0E+00,+86.834169924E-03
+2.329557E-06,+7.198403567112E+00,+0.0E+00,+86.834169924E-03
+2.332812E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.336068E-06,+7.114963325365E+00,+0.0E+00,+86.834169924E-03
+2.339323E-06,+7.198422092921E+00,+0.0E+00,+86.834169924E-03
+2.342578E-06,+7.204930827022E+00,+374.916057764E-03,+86.834169924E-03
+2.345833E-06,+7.204930827022E+00,+27.068265342E-03,+86.834169924E-03
+2.349089E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.352344E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.355599E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.358854E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.362109E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.365365E-06,+7.204930827022E+00,+0.0E+00,+66.578977131E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+65.125627443E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+85.383599108E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+86.834169924E-03
+2.378385E-06,+7.204930827022E+00,+0.0E+00,+66.573419388E-03
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+85.387767415E-03
+2.384896E-06,+7.294990957721E+00,+0.0E+00,+86.834169924E-03
+2.388151E-06,+7.301413238049E+00,+0.0E+00,+66.569251081E-03
+2.391406E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.394661E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.397917E-06,+7.211328406271E+00,+0.0E+00,+65.125627443E-03
+2.401172E-06,+7.204930827022E+00,+0.0E+00,+65.125627443E-03
+2.404427E-06,+7.295028009338E+00,+0.0E+00,+65.125627443E-03
+2.407682E-06,+7.211309880462E+00,+0.0E+00,+65.125627443E-03
+2.410937E-06,+7.204930827022E+00,+0.0E+00,+65.125627443E-03
+2.414193E-06,+7.204930827022E+00,+0.0E+00,+65.125627443E-03
+2.417448E-06,+7.204930827022E+00,+0.0E+00,+65.125627443E-03
+2.420703E-06,+7.295058885686E+00,+0.0E+00,+85.404440643E-03
+2.423958E-06,+7.301413238049E+00,+0.0E+00,+66.553967289E-03
+2.427214E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.430469E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.433724E-06,+7.211260478306E+00,+0.0E+00,+65.125627443E-03
+2.436979E-06,+7.295089762034E+00,+0.0E+00,+65.125627443E-03
+2.440234E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.443490E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.446745E-06,+7.301413238049E+00,-375.739427050E-03,+65.125627443E-03
+2.450000E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.453255E-06,+7.301413238049E+00,-26.219165766E-03,+65.125627443E-03
+2.456510E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.459766E-06,+7.211211076150E+00,-375.842348210E-03,+65.125627443E-03
+2.463021E-06,+7.204930827022E+00,-402.010053396E-03,+65.125627443E-03
+2.466276E-06,+7.204930827022E+00,-26.116244606E-03,+65.125627443E-03
+2.469531E-06,+7.295151514729E+00,+0.0E+00,+65.125627443E-03
+2.472786E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.476042E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.479297E-06,+7.301413238049E+00,-375.996729951E-03,+65.125627443E-03
+2.482552E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.485807E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.489062E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.492318E-06,+7.301413238049E+00,-25.910402284E-03,+65.125627443E-03
+2.495573E-06,+7.301413238049E+00,+0.0E+00,+65.125627443E-03
+2.498828E-06,+7.301413238049E+00,-376.151111692E-03,+65.125627443E-03
+2.502083E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.505339E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.508594E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.511849E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.515104E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.518359E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.521615E-06,+7.301413238049E+00,-402.010053396E-03,+65.125627443E-03
+2.524870E-06,+7.301413238049E+00,-402.010053396E-03,+44.802352303E-03
+2.528125E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.531380E-06,+7.301413238049E+00,-778.418467990E-03,+43.417084962E-03
+2.534635E-06,+7.301413238049E+00,-427.585961908E-03,+43.417084962E-03
+2.537891E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.541146E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.544401E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.547656E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.550911E-06,+7.391788307494E+00,-402.010053396E-03,+43.417084962E-03
+2.554167E-06,+7.397895649076E+00,-402.010053396E-03,+63.752865023E-03
+2.557422E-06,+7.397895649076E+00,-402.010053396E-03,+44.788457947E-03
+2.560677E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.563932E-06,+7.397895649076E+00,-402.010053396E-03,+63.757033330E-03
+2.567187E-06,+7.397895649076E+00,-402.010053396E-03,+44.784289640E-03
+2.570443E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.573698E-06,+7.307477352743E+00,-402.010053396E-03,+43.417084962E-03
+2.576953E-06,+7.391837709650E+00,-402.010053396E-03,+43.417084962E-03
+2.580208E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.583464E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.586719E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.589974E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.593229E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.596484E-06,+7.307434125857E+00,-402.010053396E-03,+43.417084962E-03
+2.599740E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.602995E-06,+7.301413238049E+00,-402.010053396E-03,+43.417084962E-03
+2.606250E-06,+7.391893287076E+00,-402.010053396E-03,+43.417084962E-03
+2.609505E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.612760E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.616016E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.619271E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.622526E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.625781E-06,+7.397895649076E+00,-402.010053396E-03,+23.050737317E-03
+2.629036E-06,+7.488418924990E+00,-402.010053396E-03,+42.076279562E-03
+2.632292E-06,+7.403848608919E+00,-402.010053396E-03,+43.417084962E-03
+2.635547E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.638802E-06,+7.397895649076E+00,-402.010053396E-03,+23.045179575E-03
+2.642057E-06,+7.397895649076E+00,-402.010053396E-03,+21.708542481E-03
+2.645312E-06,+7.397895649076E+00,-402.010053396E-03,+42.083226740E-03
+2.648568E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.651823E-06,+7.397895649076E+00,-402.010053396E-03,+43.417084962E-03
+2.655078E-06,+7.397895649076E+00,-402.010053396E-03,+23.038232396E-03
+2.658333E-06,+7.397895649076E+00,-779.421949307E-03,+21.708542481E-03
+2.661589E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.664844E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.668099E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.671354E-06,+7.397895649076E+00,-426.505289721E-03,+21.708542481E-03
+2.674609E-06,+7.397895649076E+00,-402.010053396E-03,+21.708542481E-03
+2.677865E-06,+7.397895649076E+00,-779.576331048E-03,+21.708542481E-03
+2.681120E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.684375E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.687630E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.690885E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.694141E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.697396E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.700651E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.703906E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.707161E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.710417E-06,+7.397895649076E+00,-804.020106792E-03,+42.111015453E-03
+2.713672E-06,+7.397895649076E+00,-804.020106792E-03,+23.013222555E-03
+2.716927E-06,+7.397895649076E+00,-804.020106792E-03,+42.113794324E-03
+2.720182E-06,+7.397895649076E+00,-804.020106792E-03,+23.010443683E-03
+2.723437E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.726693E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.729948E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
+2.733203E-06,+7.397895649076E+00,-804.020106792E-03,+21.708542481E-03
