x-axis,I_T,V_R,I_R
+2.173307E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.176562E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.179818E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.183073E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.186328E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.189583E-06,+7.011966004968E+00,+402.010053396E-03,+153.488176580E-03
+2.192839E-06,+7.011966004968E+00,+402.010053396E-03,+151.959797367E-03
+2.196094E-06,+7.011966004968E+00,+402.010053396E-03,+172.142739508E-03
+2.199349E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.202604E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.205859E-06,+7.011966004968E+00,+402.010053396E-03,+153.481229402E-03
+2.209115E-06,+7.011966004968E+00,+402.010053396E-03,+151.959797367E-03
+2.212370E-06,+7.011966004968E+00,+402.010053396E-03,+172.149686686E-03
+2.215625E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.218880E-06,+7.101711196921E+00,+402.010053396E-03,+153.475671659E-03
+2.222135E-06,+7.018697048771E+00,+402.010053396E-03,+151.959797367E-03
+2.225391E-06,+7.011966004968E+00,+402.010053396E-03,+151.959797367E-03
+2.228646E-06,+7.011966004968E+00,+402.010053396E-03,+172.156633864E-03
+2.231901E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.235156E-06,+7.011966004968E+00,+402.010053396E-03,+173.668339849E-03
+2.238411E-06,+7.101748248539E+00,+402.010053396E-03,+173.668339849E-03
+2.241667E-06,+7.108448415995E+00,+402.010053396E-03,+173.668339849E-03
+2.244922E-06,+7.018653821885E+00,+402.010053396E-03,+173.668339849E-03
+2.248177E-06,+7.101766774347E+00,+402.010053396E-03,+153.463166738E-03
+2.251432E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.254687E-06,+7.018635296076E+00,+402.010053396E-03,+151.959797367E-03
+2.257943E-06,+7.101785300156E+00,+402.010053396E-03,+172.169138785E-03
+2.261198E-06,+7.108448415995E+00,+402.010053396E-03,+153.457608996E-03
+2.264453E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.267708E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.270964E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.274219E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.277474E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.280729E-06,+7.108448415995E+00,+27.582871145E-03,+151.959797367E-03
+2.283984E-06,+7.108448415995E+00,+0.0E+00,+151.959797367E-03
+2.287240E-06,+7.108448415995E+00,+0.0E+00,+151.959797367E-03
+2.290495E-06,+7.108448415995E+00,+374.504373121E-03,+151.959797367E-03
+2.293750E-06,+7.108448415995E+00,+402.010053396E-03,+151.959797367E-03
+2.297005E-06,+7.108448415995E+00,+27.454219695E-03,+151.959797367E-03
+2.300260E-06,+7.108448415995E+00,+374.581563992E-03,+151.959797367E-03
+2.303516E-06,+7.108448415995E+00,+27.402759114E-03,+131.731003851E-03
+2.306771E-06,+7.108448415995E+00,+0.0E+00,+150.481437838E-03
+2.310026E-06,+7.108448415995E+00,+0.0E+00,+151.959797367E-03
+2.313281E-06,+7.108448415995E+00,+374.684485152E-03,+131.726835544E-03
+2.316536E-06,+7.108448415995E+00,+402.010053396E-03,+130.251254886E-03
+2.319792E-06,+7.108448415995E+00,+27.274107663E-03,+130.251254886E-03
+2.323047E-06,+7.108448415995E+00,+0.0E+00,+130.251254886E-03
+2.326302E-06,+7.108448415995E+00,+0.0E+00,+130.251254886E-03
+2.329557E-06,+7.198403567112E+00,+0.0E+00,+150.491163888E-03
+2.332812E-06,+7.204930827022E+00,+0.0E+00,+131.718498930E-03
+2.336068E-06,+7.204930827022E+00,+0.0E+00,+150.493942759E-03
+2.339323E-06,+7.204930827022E+00,+0.0E+00,+151.959797367E-03
+2.342578E-06,+7.204930827022E+00,+0.0E+00,+131.714330623E-03
+2.345833E-06,+7.204930827022E+00,+0.0E+00,+150.498111066E-03
+2.349089E-06,+7.204930827022E+00,+0.0E+00,+151.959797367E-03
+2.352344E-06,+7.114932449017E+00,+0.0E+00,+131.710162316E-03
+2.355599E-06,+7.108448415995E+00,+0.0E+00,+130.251254886E-03
+2.358854E-06,+7.108448415995E+00,+0.0E+00,+130.251254886E-03
+2.362109E-06,+7.198465319808E+00,+0.0E+00,+130.251254886E-03
+2.365365E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.378385E-06,+7.204930827022E+00,+375.199090956E-03,+130.251254886E-03
+2.381641E-06,+7.204930827022E+00,+26.785232150E-03,+130.251254886E-03
+2.384896E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.388151E-06,+7.204930827022E+00,-375.276281826E-03,+130.251254886E-03
+2.391406E-06,+7.204930827022E+00,-26.708041279E-03,+130.251254886E-03
+2.394661E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.397917E-06,+7.204930827022E+00,+0.0E+00,+130.251254886E-03
+2.401172E-06,+7.204930827022E+00,+0.0E+00,+109.980778301E-03
+2.404427E-06,+7.204930827022E+00,+0.0E+00,+108.542712405E-03
+2.407682E-06,+7.204930827022E+00,+0.0E+00,+108.542712405E-03
+2.410937E-06,+7.295040359877E+00,+0.0E+00,+108.542712405E-03
+2.414193E-06,+7.301413238049E+00,+0.0E+00,+128.818746734E-03
+2.417448E-06,+7.301413238049E+00,+0.0E+00,+130.251254886E-03
+2.420703E-06,+7.301413238049E+00,-375.533584728E-03,+109.972441687E-03
+2.423958E-06,+7.301413238049E+00,-402.010053396E-03,+128.822915040E-03
+2.427214E-06,+7.301413238049E+00,-402.010053396E-03,+109.969662816E-03
+2.430469E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.433724E-06,+7.301413238049E+00,-26.373547507E-03,+108.542712405E-03
+2.436979E-06,+7.301413238049E+00,-375.662236179E-03,+108.542712405E-03
+2.440234E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.443490E-06,+7.301413238049E+00,-26.296356637E-03,+108.542712405E-03
+2.446745E-06,+7.211235777228E+00,+0.0E+00,+108.542712405E-03
+2.450000E-06,+7.295114463112E+00,-375.765157340E-03,+108.542712405E-03
+2.453255E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.456510E-06,+7.301413238049E+00,-402.010053396E-03,+88.248615414E-03
+2.459766E-06,+7.301413238049E+00,-402.010053396E-03,+86.834169924E-03
+2.463021E-06,+7.301413238049E+00,-402.010053396E-03,+107.131045787E-03
+2.466276E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.469531E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.472786E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.476042E-06,+7.211180199802E+00,-402.010053396E-03,+108.542712405E-03
+2.479297E-06,+7.204930827022E+00,-402.010053396E-03,+108.542712405E-03
+2.482552E-06,+7.204930827022E+00,-402.010053396E-03,+108.542712405E-03
+2.485807E-06,+7.295182391077E+00,-402.010053396E-03,+108.542712405E-03
+2.489062E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.492318E-06,+7.301413238049E+00,-778.109704508E-03,+108.542712405E-03
+2.495573E-06,+7.301413238049E+00,-804.020106792E-03,+108.542712405E-03
+2.498828E-06,+7.301413238049E+00,-427.868995100E-03,+88.230552750E-03
+2.502083E-06,+7.301413238049E+00,-402.010053396E-03,+86.834169924E-03
+2.505339E-06,+7.301413238049E+00,-402.010053396E-03,+107.149108450E-03
+2.508594E-06,+7.301413238049E+00,-402.010053396E-03,+108.542712405E-03
+2.511849E-06,+7.301413238049E+00,-402.010053396E-03,+88.224995008E-03
+2.515104E-06,+7.301413238049E+00,-402.010053396E-03,+86.834169924E-03
+2.518359E-06,+7.301413238049E+00,-402.010053396E-03,+86.834169924E-03
+2.521615E-06,+7.301413238049E+00,-402.010053396E-03,+86.834169924E-03
+2.524870E-06,+7.301413238049E+00,-402.010053396E-03,+86.834169924E-03
+2.528125E-06,+7.301413238049E+00,-778.392737700E-03,+86.834169924E-03
+2.531380E-06,+7.391751255877E+00,-804.020106792E-03,+86.834169924E-03
+2.534635E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.537891E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.541146E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.544401E-06,+7.307532930169E+00,-804.020106792E-03,+86.834169924E-03
+2.547656E-06,+7.301413238049E+00,-804.020106792E-03,+86.834169924E-03
+2.550911E-06,+7.301413238049E+00,-804.020106792E-03,+86.834169924E-03
+2.554167E-06,+7.391794482764E+00,-804.020106792E-03,+86.834169924E-03
+2.557422E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.560677E-06,+7.397895649076E+00,-804.020106792E-03,+66.495610992E-03
+2.563932E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.567187E-06,+7.397895649076E+00,-427.328659006E-03,+65.125627443E-03
+2.570443E-06,+7.307483528013E+00,-778.727231472E-03,+85.468354682E-03
+2.573698E-06,+7.301413238049E+00,-804.020106792E-03,+86.834169924E-03
+2.576953E-06,+7.301413238049E+00,-804.020106792E-03,+86.834169924E-03
+2.580208E-06,+7.301413238049E+00,-804.020106792E-03,+86.834169924E-03
+2.583464E-06,+7.301413238049E+00,-804.020106792E-03,+66.485884943E-03
+2.586719E-06,+7.391856235459E+00,-804.020106792E-03,+85.475301861E-03
+2.589974E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.593229E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.596484E-06,+7.397895649076E+00,-804.020106792E-03,+86.834169924E-03
+2.599740E-06,+7.397895649076E+00,-804.020106792E-03,+66.478937764E-03
+2.602995E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.606250E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.609505E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.612760E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.616016E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.619271E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.622526E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.625781E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.629036E-06,+7.397895649076E+00,-1.181200430092E+00,+65.125627443E-03
+2.632292E-06,+7.397895649076E+00,-828.824106599E-03,+65.125627443E-03
+2.635547E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.638802E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.642057E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.645312E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.648568E-06,+7.397895649076E+00,-1.181354811833E+00,+65.125627443E-03
+2.651823E-06,+7.397895649076E+00,-828.669724858E-03,+65.125627443E-03
+2.655078E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.658333E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.661589E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.664844E-06,+7.397895649076E+00,-1.181483463284E+00,+65.125627443E-03
+2.668099E-06,+7.397895649076E+00,-1.206030160189E+00,+65.125627443E-03
+2.671354E-06,+7.397895649076E+00,-828.515343117E-03,+65.125627443E-03
+2.674609E-06,+7.397895649076E+00,-804.020106792E-03,+65.125627443E-03
+2.677865E-06,+7.397895649076E+00,-1.181586384444E+00,+65.125627443E-03
+2.681120E-06,+7.397895649076E+00,-1.206030160189E+00,+44.735659392E-03
+2.684375E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.687630E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.690885E-06,+7.488536255111E+00,-1.206030160189E+00,+63.811221320E-03
+2.694141E-06,+7.403731278798E+00,-1.206030160189E+00,+44.730101650E-03
+2.697396E-06,+7.397895649076E+00,-1.206030160189E+00,+63.814000191E-03
+2.700651E-06,+7.397895649076E+00,-1.206030160189E+00,+65.125627443E-03
+2.703906E-06,+7.397895649076E+00,-828.258040215E-03,+65.125627443E-03
+2.707161E-06,+7.397895649076E+00,-804.020106792E-03,+44.724543907E-03
+2.710417E-06,+7.397895649076E+00,-804.020106792E-03,+23.014611990E-03
+2.713672E-06,+7.397895649076E+00,-1.181869417636E+00,+42.112404888E-03
+2.716927E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.720182E-06,+7.397895649076E+00,-1.583930931613E+00,+43.417084962E-03
+2.723437E-06,+7.397895649076E+00,-1.230113711871E+00,+43.417084962E-03
+2.726693E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.729948E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.733203E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.736458E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.739714E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.742969E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.746224E-06,+7.397895649076E+00,-1.206030160189E+00,+22.999328198E-03
+2.749479E-06,+7.397895649076E+00,-1.206030160189E+00,+42.127688681E-03
+2.752734E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.755990E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.759245E-06,+7.397895649076E+00,-1.206030160189E+00,+43.417084962E-03
+2.762500E-06,+7.307119187111E+00,-1.584265425385E+00,+84.266492846E-03
+2.765755E-06,+7.301413238049E+00,-1.608040213585E+00,+86.834169924E-03
+2.769010E-06,+7.392202050552E+00,-1.229753487808E+00,+107.261652738E-03
+2.772266E-06,+7.488690636849E+00,-449.405248055E-03,+47.256095658E-03
+2.775521E-06,+7.494378060102E+00,+1.111342692032E+00,-160.885531884E-03
+2.778776E-06,+7.585185398415E+00,+3.097849743425E+00,-521.006408893E-03
+2.782031E-06,+7.500046957547E+00,+5.108028661858E+00,-706.177886474E-03
+2.785286E-06,+7.221918993548E+00,+5.982961448607E+00,-675.513041892E-03
+2.788542E-06,+7.204930827022E+00,+4.516386370871E+00,-284.684247796E-03
+2.791797E-06,+7.295762866412E+00,+1.394375884894E+00,+577.423053605E-03
+2.795052E-06,+7.483089667369E+00,-1.821910384597E+00,+1.365337270697E+00
+2.798307E-06,+7.494378060102E+00,-2.010050266981E+00,+1.411055261269E+00
+2.801562E-06,+7.494378060102E+00,-1.252962209624E+00,+920.462209194E-03
+2.804818E-06,+7.494378060102E+00,-827.460401220E-03,+92.782344112E-03
+2.808073E-06,+7.403515144364E+00,-2.696997553088E+00,-467.686816065E-03
+2.811328E-06,+7.397895649076E+00,-6.978903788816E+00,-581.078658971E-03
+2.814583E-06,+7.488770915353E+00,-12.158591309044E+00,-136.298078916E-03
+2.817839E-06,+7.585259501649E+00,-15.113020416190E+00,+586.700315427E-03
+2.821094E-06,+7.499972854313E+00,-14.897683618637E+00,+956.743152489E-03
+2.824349E-06,+7.494378060102E+00,-12.980751272111E+00,+690.568966578E-03
+2.827604E-06,+7.585278027458E+00,-10.591822482680E+00,-165.587381940E-03
+2.830859E-06,+7.681766613754E+00,-9.315934584432E+00,-994.332944253E-03
+2.834115E-06,+7.687342882156E+00,-7.352224570212E+00,-1.307928568932E+00
+2.837370E-06,+7.778261375320E+00,-4.584391528040E+00,-1.201481125574E+00
+2.840625E-06,+7.692900624750E+00,-254.729873589E-03,-805.266878906E-03
+2.843880E-06,+7.687342882156E+00,+4.925420791862E+00,-372.318732655E-03
+2.847135E-06,+7.596405863184E+00,+9.015173221562E+00,-19.963411396E-03
+2.850391E-06,+7.681803665371E+00,+11.519811126301E+00,+266.008843158E-03
+2.853646E-06,+7.778292251668E+00,+12.037247261812E+00,+364.065484814E-03
+2.856901E-06,+7.783825293183E+00,+10.923357271052E+00,+287.185231875E-03
+2.860156E-06,+7.783825293183E+00,+9.717249919993E+00,+220.811891220E-03
+2.863411E-06,+7.783825293183E+00,+7.753076760549E+00,+176.149871917E-03
+2.866667E-06,+7.783825293183E+00,+4.984780573153E+00,+173.668339849E-03
+2.869922E-06,+7.692845047324E+00,+1.791445722576E+00,+337.432782395E-03
+2.873177E-06,+7.687342882156E+00,-1.424840546915E+00,+654.415851006E-03
+2.876432E-06,+7.687342882156E+00,-5.020262641759E+00,+898.171492999E-03
+2.879687E-06,+7.687342882156E+00,-9.396907806221E+00,+891.284060579E-03
+2.882943E-06,+7.687342882156E+00,-13.060926854906E+00,+582.908545810E-03
+2.886198E-06,+7.778354004363E+00,-14.403970810745E+00,+134.394552081E-03
+2.889453E-06,+7.783825293183E+00,-14.093123175751E+00,-341.992910102E-03
+2.892708E-06,+7.692801820438E+00,-11.794765008048E+00,-717.210005431E-03
+2.895964E-06,+7.596313234141E+00,-9.761840513022E+00,-697.127102749E-03
+2.899219E-06,+7.590860471129E+00,-8.510293469358E+00,-469.359696764E-03
+2.902474E-06,+7.681902469684E+00,-7.304186118299E+00,-271.519345030E-03
+2.905729E-06,+7.687342882156E+00,-5.339343971311E+00,-178.559153331E-03
+2.908984E-06,+7.778397231250E+00,-1.432199411608E+00,-255.617254033E-03
+2.912240E-06,+7.692764768820E+00,+2.967577283800E+00,-506.365925553E-03
+2.915495E-06,+7.687342882156E+00,+6.631081726681E+00,-746.395101136E-03
+2.918750E-06,+7.687342882156E+00,+9.490463141611E+00,-718.816193131E-03
+2.922005E-06,+7.687342882156E+00,+10.786729429755E+00,-347.511748680E-03
+2.925260E-06,+7.596257656715E+00,+10.474749661993E+00,+104.749552994E-03
+2.928516E-06,+7.590860471129E+00,+9.693166368311E+00,+478.675862605E-03
+2.931771E-06,+7.590860471129E+00,+8.509521560653E+00,+704.266023020E-03
+2.935026E-06,+7.590860471129E+00,+7.303414209593E+00,+675.385213813E-03
+2.938281E-06,+7.590860471129E+00,+4.958432755937E+00,+508.966949178E-03
+2.941536E-06,+7.590860471129E+00,+2.166567622663E+00,+417.291985455E-03
+2.944792E-06,+7.590860471129E+00,-1.786711347480E+00,+432.964819478E-03
+2.948047E-06,+7.590860471129E+00,-6.566472967816E+00,+475.178653169E-03
+2.951302E-06,+7.590860471129E+00,-10.631447128004E+00,+477.587934583E-03
+2.954557E-06,+7.590860471129E+00,-13.512544907916E+00,+375.054531358E-03
+2.957812E-06,+7.590860471129E+00,-15.187458145900E+00,+163.964521371E-03
+2.961068E-06,+7.499707317723E+00,-15.276382029057E+00,-94.153716829E-03
+2.964323E-06,+7.494378060102E+00,-14.516720942682E+00,-334.162050877E-03
+2.967578E-06,+7.494378060102E+00,-12.573080554877E+00,-511.434586798E-03
+2.970833E-06,+7.494378060102E+00,-10.183019632678E+00,-603.059530839E-03
+2.974089E-06,+7.494378060102E+00,-7.770804930557E+00,-587.324172211E-03
+2.977344E-06,+7.585562089856E+00,-4.598723299743E+00,-524.581426905E-03
+2.980599E-06,+7.499670266106E+00,-622.518640975E-03,-418.416038895E-03
+2.983854E-06,+7.494378060102E+00,+2.257884421103E+00,-289.347193745E-03
+2.987109E-06,+7.494378060102E+00,+4.692124251689E+00,-200.128752248E-03
+2.990365E-06,+7.494378060102E+00,+5.964229797281E+00,-154.332953455E-03
+2.993620E-06,+7.494378060102E+00,+7.170337148340E+00,-172.483151240E-03
+2.996875E-06,+7.494378060102E+00,+7.616268807221E+00,-235.242569774E-03
+3.000130E-06,+7.403150803462E+00,+7.638191014528E+00,-156.689436315E-03
+3.003385E-06,+7.397895649076E+00,+6.877912401190E+00,+94.370468789E-03
+3.006641E-06,+7.397895649076E+00,+5.313510759897E+00,+478.063121482E-03
+3.009896E-06,+7.489141431524E+00,+2.564795323402E+00,+868.841895982E-03
+3.013151E-06,+7.768133933258E+00,+130.761335137E-03,+992.708694157E-03
+3.016406E-06,+7.783825293183E+00,-1.140726683490E+00,+608.464435606E-03
+3.019661E-06,+7.327503751896E+00,-825.762202068E-03,-358.454943476E-03
+3.022917E-06,+6.936331303941E+00,-2.705488548844E+00,-864.251200599E-03
+3.026172E-06,+7.280590229127E+00,-8.138542235581E+00,-253.395546618E-03
+3.029427E-06,+7.575261740247E+00,-14.147388356181E+00,+768.769183102E-03
+3.032682E-06,+7.590860471129E+00,-15.613474560108E+00,+907.084722682E-03
+3.035937E-06,+7.408270101919E+00,-10.352839548455E+00,+377.681954265E-03
+3.039193E-06,+7.306594289201E+00,-4.724338576846E+00,+59.737396092E-03
+3.042448E-06,+7.301413238049E+00,-2.900318306752E+00,-490.731995631E-03
+3.045703E-06,+7.392726948462E+00,-5.096913176424E+00,-1.486647507170E+00
+3.048958E-06,+7.580535420442E+00,-7.509127878542E+00,-1.459118619041E+00
+3.052214E-06,+7.499534410177E+00,-6.496615231462E+00,-344.860705656E-03
+3.055469E-06,+7.311713587658E+00,-2.246099949907E+00,+642.527839496E-03
+3.058724E-06,+7.118736415065E+00,+1.795716949041E+00,+674.122216808E-03
+3.061979E-06,+7.473826763040E+00,+3.532460074552E+00,+35.836324253E-03
+3.065234E-06,+7.677079584164E+00,+4.379346844932E+00,-575.509800794E-03
+3.068490E-06,+7.504629007556E+00,+5.564072324777E+00,-833.947609288E-03
+3.071745E-06,+7.220288722393E+00,+5.247461104784E+00,-435.499150197E-03
+3.075000E-06,+7.296300114861E+00,+3.703309201938E+00,+204.280385776E-03
+3.078255E-06,+7.484164164266E+00,+2.475897170536E+00,+321.031884090E-03
+3.081510E-06,+7.494378060102E+00,+2.792817154011E+00,+202.262925405E-03
+3.084766E-06,+7.402990246455E+00,+3.194852937697E+00,+462.686237250E-03
+3.088021E-06,+7.306501660158E+00,+1.692847250313E+00,+724.351704661E-03
+3.091276E-06,+7.301413238049E+00,-1.819466006954E+00,+409.049853283E-03
+3.094531E-06,+7.392819577505E+00,-5.818647814925E+00,+41.124516238E-03
+3.097786E-06,+7.580720678528E+00,-8.315463711451E+00,+1.140726668E-03
+3.101042E-06,+7.590860471129E+00,-8.442211121321E+00,-41.138410498E-03
+3.104297E-06,+7.408010740599E+00,-8.061274175656E+00,-228.552437124E-03
+3.107552E-06,+7.306464608541E+00,-7.659238391970E+00,-279.937935532E-03
+3.110807E-06,+7.301413238049E+00,-7.638191014528E+00,-138.197437362E-03
+3.114062E-06,+7.484300020196E+00,-7.638191014528E+00,-27.377439928E-03
+3.117318E-06,+7.402928493759E+00,-7.638191014528E+00,+81.172219655E-03
+3.120573E-06,+7.397895649076E+00,-7.257125417412E+00,+107.411711787E-03
+3.123828E-06,+7.489357565958E+00,-5.330724324102E+00,-282.456982267E-03
+3.127083E-06,+7.494378060102E+00,-2.177194232582E+00,-777.266971621E-03
+3.130339E-06,+7.494378060102E+00,+657.949248922E-03,-823.797781969E-03
+3.133594E-06,+7.402897617412E+00,+2.709862698174E+00,-495.595020593E-03
+3.136849E-06,+7.306409031115E+00,+2.814070373774E+00,-107.067131844E-03
+3.140104E-06,+7.392906031278E+00,+1.670410437204E+00,+180.782250273E-03
+3.143359E-06,+7.489394617575E+00,+1.226794504438E+00,+360.075025629E-03
+3.146615E-06,+7.494378060102E+00,+1.968573039063E+00,+204.335963394E-03
+3.149870E-06,+7.494378060102E+00,+3.535238945891E+00,-113.473819426E-03
+3.153125E-06,+7.494378060102E+00,+4.380736280601E+00,-253.799872202E-03
+3.156380E-06,+7.494378060102E+00,+3.278064696436E+00,-198.724032808E-03
+3.159635E-06,+7.402848215255E+00,+546.459902985E-03,+31.159483667E-03
+3.162891E-06,+7.397895649076E+00,-2.267790582819E+00,+372.946757382E-03
+3.166146E-06,+7.397895649076E+00,-3.937763605090E+00,+514.335728430E-03
+3.169401E-06,+7.397895649076E+00,-4.783003636899E+00,+376.816335763E-03
+3.172656E-06,+7.397895649076E+00,-4.824120640755E+00,+60.048629681E-03
+3.175911E-06,+7.489456370270E+00,-4.824120640755E+00,-121.392213188E-03
+3.179167E-06,+7.402811163638E+00,-5.205649383094E+00,-212.661461704E-03
+3.182422E-06,+7.397895649076E+00,-6.370794112038E+00,-217.085424811E-03
+3.185677E-06,+7.397895649076E+00,-7.195321260178E+00,-93.453441356E-03
+3.188932E-06,+7.397895649076E+00,-7.617786894341E+00,-45.620729901E-03
+3.192187E-06,+7.397895649076E+00,-6.874927687529E+00,-125.849522750E-03
+3.195443E-06,+7.489493421887E+00,-5.689198726367E+00,-233.298749300E-03
+3.198698E-06,+7.402774112021E+00,-3.338042003067E+00,-300.626632247E-03
+3.201953E-06,+7.397895649076E+00,-2.070953864059E+00,-324.531872489E-03
+3.205208E-06,+7.397895649076E+00,-1.246581097660E+00,-305.014470026E-03
+3.208464E-06,+7.397895649076E+00,-824.269845238E-03,-242.074424859E-03
+3.211719E-06,+7.397895649076E+00,-422.234061552E-03,-218.177521231E-03
+3.214974E-06,+7.397895649076E+00,+743.425273196E-03,-175.849753818E-03
+3.218229E-06,+7.397895649076E+00,+1.949532624255E+00,-70.572215188E-03
+3.221484E-06,+7.306248474107E+00,+2.391913503092E+00,+99.839287499E-03
+3.224740E-06,+7.301413238049E+00,+1.648282387575E+00,+129.164716209E-03
+3.227995E-06,+7.393072763556E+00,-301.533269871E-03,+89.004468408E-03
+3.231250E-06,+7.397895649076E+00,-1.165890907360E+00,+24.959821900E-03
+3.234505E-06,+7.397895649076E+00,-1.587996317461E+00,-60.796145961E-03
+3.237760E-06,+7.306217597760E+00,-1.990032101147E+00,-106.380750535E-03
+3.241016E-06,+7.301413238049E+00,-2.392067884833E+00,-26.026908479E-03
+3.244271E-06,+7.393103639903E+00,-3.176147016662E+00,+81.443159606E-03
+3.247526E-06,+7.306199071951E+00,-4.362287662467E+00,+148.729359483E-03
+3.250781E-06,+7.301413238049E+00,-5.568395013526E+00,+110.693558790E-03
+3.254036E-06,+7.301413238049E+00,-6.010261286560E+00,+5.370168784E-03
+3.257292E-06,+7.301413238049E+00,-6.030150800943E+00,-165.087185279E-03
+3.260547E-06,+7.301413238049E+00,-5.647978801350E+00,-338.766640613E-03
+3.263802E-06,+7.301413238049E+00,-4.863745287780E+00,-367.975356728E-03
+3.267057E-06,+7.301413238049E+00,-3.677450260234E+00,-265.844889844E-03
+3.270312E-06,+7.209673434038E+00,-3.235841290102E+00,-157.295230260E-03
+3.273568E-06,+7.204930827022E+00,-3.216080427170E+00,-90.031261353E-03
+3.276823E-06,+7.296682981572E+00,-2.451479125082E+00,-148.766874246E-03
+3.280078E-06,+7.301413238049E+00,-1.647407557709E+00,-234.542294205E-03
+3.283333E-06,+7.301413238049E+00,-460.983878712E-03,-280.087994582E-03
+3.286589E-06,+7.209642557690E+00,+745.123472348E-03,-261.562649173E-03
+3.289844E-06,+7.204930827022E+00,+1.186423678997E+00,-177.903339707E-03
+3.293099E-06,+7.204930827022E+00,+1.206030160189E+00,-70.412430089E-03
+3.296354E-06,+7.204930827022E+00,+441.120094618E-03,+17.484658107E-03
