x-axis,I_T,V_R,I_R
+1.515755E-06,+5.757694661617E+00,+8.442211121321E+00,+1.018485504220E+00
+1.519010E-06,+5.757694661617E+00,+8.073804826968E+00,+1.020301496610E+00
+1.522266E-06,+5.757694661617E+00,+8.040201067925E+00,+1.000406167648E+00
+1.525521E-06,+5.757694661617E+00,+8.040201067925E+00,+998.592954129E-03
+1.528776E-06,+5.757694661617E+00,+8.040201067925E+00,+1.018491061962E+00
+1.532031E-06,+5.757694661617E+00,+8.040201067925E+00,+1.000401999341E+00
+1.535286E-06,+5.846143046971E+00,+8.040201067925E+00,+998.592954129E-03
+1.538542E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
+1.541797E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
+1.545052E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
+1.548307E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
+1.551562E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
+1.554818E-06,+5.854177072644E+00,+8.040201067925E+00,+998.592954129E-03
+1.558073E-06,+5.854177072644E+00,+7.671486010090E+00,+978.682341375E-03
+1.561328E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
+1.564583E-06,+5.854177072644E+00,+7.638191014528E+00,+976.884411648E-03
+1.567839E-06,+5.942687210693E+00,+7.638191014528E+00,+976.884411648E-03
+1.571094E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
+1.574349E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
+1.577604E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
+1.580859E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
+1.584115E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
+1.587370E-06,+5.950659483671E+00,+7.638191014528E+00,+976.884411648E-03
+1.590625E-06,+5.950659483671E+00,+7.638191014528E+00,+956.959904537E-03
+1.593880E-06,+5.950659483671E+00,+7.638191014528E+00,+955.175869167E-03
+1.597135E-06,+5.950659483671E+00,+7.638191014528E+00,+955.175869167E-03
+1.600391E-06,+5.950659483671E+00,+7.269141462922E+00,+955.175869167E-03
+1.603646E-06,+5.950659483671E+00,+7.236180961132E+00,+955.175869167E-03
+1.606901E-06,+5.950659483671E+00,+7.236180961132E+00,+955.175869167E-03
+1.610156E-06,+5.950659483671E+00,+7.236180961132E+00,+955.175869167E-03
+1.613411E-06,+5.950659483671E+00,+7.236180961132E+00,+955.175869167E-03
+1.616667E-06,+6.039262250763E+00,+7.236180961132E+00,+955.175869167E-03
+1.619922E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
+1.623177E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
+1.626432E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
+1.629687E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
+1.632943E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
+1.636198E-06,+6.047141894698E+00,+7.236180961132E+00,+955.175869167E-03
+1.639453E-06,+6.047141894698E+00,+6.866822646043E+00,+955.175869167E-03
+1.642708E-06,+6.047141894698E+00,+7.203554953115E+00,+955.175869167E-03
+1.645964E-06,+6.047141894698E+00,+7.236180961132E+00,+935.227741650E-03
+1.649219E-06,+6.047141894698E+00,+7.236180961132E+00,+933.467326686E-03
+1.652474E-06,+6.047141894698E+00,+7.236180961132E+00,+933.467326686E-03
+1.655729E-06,+6.047141894698E+00,+6.866693994593E+00,+933.467326686E-03
+1.658984E-06,+6.047141894698E+00,+6.834170907736E+00,+933.467326686E-03
+1.662240E-06,+6.047141894698E+00,+6.834170907736E+00,+933.467326686E-03
+1.665495E-06,+6.047141894698E+00,+7.203735065145E+00,+933.467326686E-03
+1.668750E-06,+6.135843466102E+00,+7.236180961132E+00,+933.467326686E-03
+1.672005E-06,+6.143624305725E+00,+6.866565343142E+00,+933.467326686E-03
+1.675260E-06,+6.143624305725E+00,+6.834170907736E+00,+913.506694249E-03
+1.678516E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
+1.681771E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
+1.685026E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
+1.688281E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
+1.691536E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
+1.694792E-06,+6.143624305725E+00,+6.834170907736E+00,+911.758784205E-03
+1.698047E-06,+6.143624305725E+00,+6.464349447425E+00,+911.758784205E-03
+1.701302E-06,+6.143624305725E+00,+6.432160854340E+00,+891.787036282E-03
+1.704557E-06,+6.143624305725E+00,+6.432160854340E+00,+890.050241724E-03
+1.707812E-06,+6.143624305725E+00,+6.432160854340E+00,+890.050241724E-03
+1.711068E-06,+6.232406155633E+00,+6.432160854340E+00,+910.026157953E-03
+1.714323E-06,+6.240106716752E+00,+6.432160854340E+00,+911.758784205E-03
+1.717578E-06,+6.240106716752E+00,+6.432160854340E+00,+911.758784205E-03
+1.720833E-06,+6.240106716752E+00,+6.432160854340E+00,+891.778699669E-03
+1.724089E-06,+6.240106716752E+00,+6.432160854340E+00,+890.050241724E-03
+1.727344E-06,+6.240106716752E+00,+6.432160854340E+00,+890.050241724E-03
+1.730599E-06,+6.240106716752E+00,+6.432160854340E+00,+890.050241724E-03
+1.733854E-06,+6.240106716752E+00,+6.432160854340E+00,+890.050241724E-03
+1.737109E-06,+6.240106716752E+00,+6.062030630547E+00,+890.050241724E-03
+1.740365E-06,+6.240106716752E+00,+6.030150800943E+00,+870.061820574E-03
+1.743620E-06,+6.240106716752E+00,+6.030150800943E+00,+888.331509828E-03
+1.746875E-06,+6.240106716752E+00,+6.030150800943E+00,+870.059041702E-03
+1.750130E-06,+6.240106716752E+00,+6.030150800943E+00,+868.341699243E-03
+1.753385E-06,+6.240106716752E+00,+6.030150800943E+00,+868.341699243E-03
+1.756641E-06,+6.328975020433E+00,+6.030150800943E+00,+868.341699243E-03
+1.759896E-06,+6.336589127779E+00,+6.030150800943E+00,+868.341699243E-03
+1.763151E-06,+6.336589127779E+00,+6.030150800943E+00,+868.341699243E-03
+1.766406E-06,+6.336589127779E+00,+6.030150800943E+00,+868.341699243E-03
+1.769661E-06,+6.336589127779E+00,+6.030150800943E+00,+868.341699243E-03
+1.772917E-06,+6.336589127779E+00,+5.659737543959E+00,+868.341699243E-03
+1.776172E-06,+6.336589127779E+00,+5.628140747547E+00,+868.341699243E-03
+1.779427E-06,+6.425500658347E+00,+5.628140747547E+00,+848.336604865E-03
+1.782682E-06,+6.344153832969E+00,+5.628140747547E+00,+846.633156762E-03
+1.785937E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
+1.789193E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
+1.792448E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
+1.795703E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
+1.798958E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
+1.802214E-06,+6.336589127779E+00,+5.628140747547E+00,+846.633156762E-03
+1.805469E-06,+6.425550060503E+00,+5.628140747547E+00,+846.633156762E-03
+1.808724E-06,+6.433071538806E+00,+5.628140747547E+00,+846.633156762E-03
+1.811979E-06,+6.433071538806E+00,+5.628140747547E+00,+846.633156762E-03
+1.815234E-06,+6.433071538806E+00,+5.628140747547E+00,+846.633156762E-03
+1.818490E-06,+6.433071538806E+00,+5.628140747547E+00,+826.611389156E-03
+1.821745E-06,+6.433071538806E+00,+5.628140747547E+00,+824.924614280E-03
+1.825000E-06,+6.433071538806E+00,+5.257315805920E+00,+824.924614280E-03
+1.828255E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
+1.831510E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
+1.834766E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
+1.838021E-06,+6.433071538806E+00,+5.226130694151E+00,+824.924614280E-03
+1.841276E-06,+6.433071538806E+00,+5.597084287228E+00,+824.924614280E-03
+1.844531E-06,+6.522106574764E+00,+5.628140747547E+00,+824.924614280E-03
+1.847786E-06,+6.529553949833E+00,+5.257135693889E+00,+824.924614280E-03
+1.851042E-06,+6.529553949833E+00,+5.226130694151E+00,+824.924614280E-03
+1.854297E-06,+6.529553949833E+00,+5.226130694151E+00,+804.887562883E-03
+1.857552E-06,+6.529553949833E+00,+4.855048449622E+00,+803.216071799E-03
+1.860807E-06,+6.618619862139E+00,+5.195228615573E+00,+803.216071799E-03
+1.864062E-06,+6.626036360860E+00,+5.226130694151E+00,+803.216071799E-03
+1.867318E-06,+6.536958098015E+00,+5.226130694151E+00,+803.216071799E-03
+1.870573E-06,+6.529553949833E+00,+4.854945528462E+00,+803.216071799E-03
+1.873828E-06,+6.529553949833E+00,+4.824120640755E+00,+803.216071799E-03
+1.877083E-06,+6.529553949833E+00,+4.824120640755E+00,+803.216071799E-03
+1.880339E-06,+6.529553949833E+00,+4.824120640755E+00,+803.216071799E-03
+1.883594E-06,+6.529553949833E+00,+4.824120640755E+00,+783.166515481E-03
+1.886849E-06,+6.529553949833E+00,+4.824120640755E+00,+781.507529318E-03
+1.890104E-06,+6.618675439564E+00,+4.824120640755E+00,+781.507529318E-03
+1.893359E-06,+6.626036360860E+00,+4.824120640755E+00,+781.507529318E-03
+1.896615E-06,+6.536902520589E+00,+4.824120640755E+00,+781.507529318E-03
+1.899870E-06,+6.618693965373E+00,+4.452703902454E+00,+781.507529318E-03
+1.903125E-06,+6.536890170050E+00,+4.422110587358E+00,+781.507529318E-03
+1.906380E-06,+6.529553949833E+00,+4.422110587358E+00,+781.507529318E-03
+1.909635E-06,+6.618712491181E+00,+4.422110587358E+00,+781.507529318E-03
+1.912891E-06,+6.626036360860E+00,+4.422110587358E+00,+761.445468079E-03
+1.916146E-06,+6.626036360860E+00,+4.422110587358E+00,+759.798986837E-03
+1.919401E-06,+6.626036360860E+00,+4.422110587358E+00,+759.798986837E-03
+1.922656E-06,+6.626036360860E+00,+4.422110587358E+00,+779.865216383E-03
+1.925911E-06,+6.626036360860E+00,+4.050488006737E+00,+761.439910337E-03
+1.929167E-06,+6.626036360860E+00,+4.391748844874E+00,+759.798986837E-03
+1.932422E-06,+6.626036360860E+00,+4.422110587358E+00,+759.798986837E-03
+1.935677E-06,+6.626036360860E+00,+4.050410815866E+00,+759.798986837E-03
+1.938932E-06,+6.715250479634E+00,+4.020100533962E+00,+759.798986837E-03
+1.942187E-06,+6.722518771887E+00,+4.020100533962E+00,+759.798986837E-03
+1.945443E-06,+6.722518771887E+00,+4.020100533962E+00,+759.798986837E-03
+1.948698E-06,+6.722518771887E+00,+4.020100533962E+00,+739.721641806E-03
+1.951953E-06,+6.722518771887E+00,+4.020100533962E+00,+738.090444356E-03
+1.955208E-06,+6.722518771887E+00,+4.020100533962E+00,+758.170568259E-03
+1.958464E-06,+6.722518771887E+00,+4.020100533962E+00,+759.798986837E-03
+1.961719E-06,+6.722518771887E+00,+4.020100533962E+00,+739.716084064E-03
+1.964974E-06,+6.722518771887E+00,+4.020100533962E+00,+738.090444356E-03
+1.968229E-06,+6.722518771887E+00,+4.020100533962E+00,+738.090444356E-03
+1.971484E-06,+6.722518771887E+00,+4.020100533962E+00,+738.090444356E-03
+1.974740E-06,+6.722518771887E+00,+4.020100533962E+00,+738.090444356E-03
+1.977995E-06,+6.722518771887E+00,+4.020100533962E+00,+718.000594404E-03
+1.981250E-06,+6.722518771887E+00,+3.648040538408E+00,+736.473141263E-03
+1.984505E-06,+6.722518771887E+00,+3.990176206411E+00,+717.997815533E-03
+1.987760E-06,+6.722518771887E+00,+4.020100533962E+00,+716.381901875E-03
+1.991016E-06,+6.722518771887E+00,+3.647963347537E+00,+716.381901875E-03
+1.994271E-06,+6.722518771887E+00,+3.618090480566E+00,+716.381901875E-03
+1.997526E-06,+6.722518771887E+00,+3.618090480566E+00,+716.381901875E-03
+2.000781E-06,+6.722518771887E+00,+3.618090480566E+00,+716.381901875E-03
+2.004036E-06,+6.722518771887E+00,+3.618090480566E+00,+716.381901875E-03
+2.007292E-06,+6.722518771887E+00,+3.618090480566E+00,+716.381901875E-03
+2.010547E-06,+6.722518771887E+00,+3.618090480566E+00,+716.381901875E-03
+2.013802E-06,+6.722518771887E+00,+3.245773182110E+00,+716.381901875E-03
+2.017057E-06,+6.811881097130E+00,+3.216080427170E+00,+696.275378695E-03
+2.020312E-06,+6.729632682401E+00,+3.216080427170E+00,+694.673359394E-03
+2.023568E-06,+6.811893447669E+00,+3.216080427170E+00,+694.673359394E-03
+2.026823E-06,+6.819001182914E+00,+3.216080427170E+00,+694.673359394E-03
+2.030078E-06,+6.819001182914E+00,+3.216080427170E+00,+694.673359394E-03
+2.033333E-06,+6.819001182914E+00,+3.216080427170E+00,+694.673359394E-03
+2.036589E-06,+6.819001182914E+00,+3.216080427170E+00,+694.673359394E-03
+2.039844E-06,+6.819001182914E+00,+3.216080427170E+00,+674.557110165E-03
+2.043099E-06,+6.819001182914E+00,+3.216080427170E+00,+672.964816913E-03
+2.046354E-06,+6.819001182914E+00,+3.216080427170E+00,+672.964816913E-03
+2.049609E-06,+6.819001182914E+00,+3.216080427170E+00,+672.964816913E-03
+2.052865E-06,+6.819001182914E+00,+2.843454365232E+00,+693.086623885E-03
+2.056120E-06,+6.819001182914E+00,+2.814070373774E+00,+674.550162987E-03
+2.059375E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.062630E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.065885E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.069141E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.072396E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.075651E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.078906E-06,+6.819001182914E+00,+2.814070373774E+00,+672.964816913E-03
+2.082161E-06,+6.908487013547E+00,+2.814070373774E+00,+652.830505020E-03
+2.085417E-06,+6.915483593941E+00,+2.814070373774E+00,+651.256274432E-03
+2.088672E-06,+6.915483593941E+00,+2.814070373774E+00,+651.256274432E-03
+2.091927E-06,+6.915483593941E+00,+2.814070373774E+00,+651.256274432E-03
+2.095182E-06,+6.915483593941E+00,+2.814070373774E+00,+651.256274432E-03
+2.098437E-06,+6.915483593941E+00,+2.814070373774E+00,+651.256274432E-03
+2.101693E-06,+7.005006476191E+00,+2.814070373774E+00,+651.256274432E-03
+2.104948E-06,+7.011966004968E+00,+2.441032627192E+00,+651.256274432E-03
+2.108203E-06,+6.922430772178E+00,+2.412060320377E+00,+651.256274432E-03
+2.111458E-06,+6.915483593941E+00,+2.412060320377E+00,+651.256274432E-03
+2.114714E-06,+6.915483593941E+00,+2.412060320377E+00,+651.256274432E-03
+2.117969E-06,+6.915483593941E+00,+2.412060320377E+00,+651.256274432E-03
+2.121224E-06,+6.915483593941E+00,+2.412060320377E+00,+651.256274432E-03
+2.124479E-06,+6.915483593941E+00,+2.412060320377E+00,+651.256274432E-03
+2.127734E-06,+7.005055878348E+00,+2.412060320377E+00,+651.256274432E-03
+2.130990E-06,+7.011966004968E+00,+2.038816731475E+00,+631.101121005E-03
+2.134245E-06,+7.011966004968E+00,+2.010050266981E+00,+629.547731951E-03
+2.137500E-06,+7.011966004968E+00,+2.010050266981E+00,+629.547731951E-03
+2.140755E-06,+7.011966004968E+00,+2.383371046754E+00,+629.547731951E-03
+2.144010E-06,+7.011966004968E+00,+2.412060320377E+00,+629.547731951E-03
+2.147266E-06,+7.011966004968E+00,+2.038688080024E+00,+629.547731951E-03
+2.150521E-06,+7.011966004968E+00,+2.010050266981E+00,+629.547731951E-03
+2.153776E-06,+7.011966004968E+00,+2.010050266981E+00,+629.547731951E-03
+2.157031E-06,+7.011966004968E+00,+2.010050266981E+00,+629.547731951E-03
+2.160286E-06,+7.011966004968E+00,+2.010050266981E+00,+609.380073603E-03
+2.163542E-06,+7.011966004968E+00,+2.010050266981E+00,+607.839189470E-03
+2.166797E-06,+7.011966004968E+00,+2.010050266981E+00,+607.839189470E-03
+2.170052E-06,+7.011966004968E+00,+2.010050266981E+00,+607.839189470E-03
+2.173307E-06,+7.011966004968E+00,+2.010050266981E+00,+607.839189470E-03
+2.176562E-06,+7.011966004968E+00,+2.010050266981E+00,+607.839189470E-03
+2.179818E-06,+7.011966004968E+00,+2.010050266981E+00,+587.663194508E-03
+2.183073E-06,+7.011966004968E+00,+2.010050266981E+00,+606.308031386E-03
+2.186328E-06,+7.011966004968E+00,+2.010050266981E+00,+607.839189470E-03
+2.189583E-06,+7.011966004968E+00,+1.636343532855E+00,+587.659026201E-03
+2.192839E-06,+7.011966004968E+00,+1.608040213585E+00,+586.130646989E-03
+2.196094E-06,+7.011966004968E+00,+1.608040213585E+00,+586.130646989E-03
+2.199349E-06,+7.011966004968E+00,+1.608040213585E+00,+586.130646989E-03
+2.202604E-06,+7.011966004968E+00,+1.608040213585E+00,+565.944925977E-03
+2.205859E-06,+7.011966004968E+00,+1.608040213585E+00,+564.422104508E-03
+2.209115E-06,+7.101692671113E+00,+1.608040213585E+00,+584.610604390E-03
+2.212370E-06,+7.018715574580E+00,+1.608040213585E+00,+586.130646989E-03
+2.215625E-06,+7.011966004968E+00,+1.234127637138E+00,+565.939368235E-03
+2.218880E-06,+7.101711196921E+00,+1.206030160189E+00,+564.422104508E-03
+2.222135E-06,+7.108448415995E+00,+1.206030160189E+00,+564.422104508E-03
+2.225391E-06,+7.108448415995E+00,+1.580019927507E+00,+564.422104508E-03
+2.228646E-06,+7.108448415995E+00,+1.608040213585E+00,+564.422104508E-03
+2.231901E-06,+7.108448415995E+00,+1.608040213585E+00,+564.422104508E-03
+2.235156E-06,+7.108448415995E+00,+1.608040213585E+00,+564.422104508E-03
+2.238411E-06,+7.108448415995E+00,+1.233947525107E+00,+564.422104508E-03
+2.241667E-06,+7.108448415995E+00,+1.206030160189E+00,+544.219710269E-03
+2.244922E-06,+7.108448415995E+00,+1.206030160189E+00,+542.713562027E-03
+2.248177E-06,+7.108448415995E+00,+1.206030160189E+00,+542.713562027E-03
+2.251432E-06,+7.108448415995E+00,+1.206030160189E+00,+542.713562027E-03
+2.254687E-06,+7.108448415995E+00,+1.206030160189E+00,+542.713562027E-03
+2.257943E-06,+7.108448415995E+00,+831.783089969E-03,+522.504220609E-03
+2.261198E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.264453E-06,+7.108448415995E+00,+804.020106792E-03,+541.217139834E-03
+2.267708E-06,+7.108448415995E+00,+804.020106792E-03,+522.500052302E-03
+2.270964E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.274219E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.277474E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.280729E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.283984E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.287240E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.290495E-06,+7.108448415995E+00,+804.020106792E-03,+521.005019546E-03
+2.293750E-06,+7.108448415995E+00,+429.490003381E-03,+521.005019546E-03
+2.297005E-06,+7.108448415995E+00,+402.010053396E-03,+521.005019546E-03
+2.300260E-06,+7.108448415995E+00,+402.010053396E-03,+521.005019546E-03
+2.303516E-06,+7.108448415995E+00,+402.010053396E-03,+500.776226029E-03
+2.306771E-06,+7.108448415995E+00,+402.010053396E-03,+499.296477064E-03
+2.310026E-06,+7.108448415995E+00,+402.010053396E-03,+499.296477064E-03
+2.313281E-06,+7.108448415995E+00,+402.010053396E-03,+499.296477064E-03
+2.316536E-06,+7.108448415995E+00,+402.010053396E-03,+499.296477064E-03
+2.319792E-06,+7.198385041304E+00,+402.010053396E-03,+499.296477064E-03
+2.323047E-06,+7.204930827022E+00,+402.010053396E-03,+499.296477064E-03
+2.326302E-06,+7.204930827022E+00,+402.010053396E-03,+499.296477064E-03
+2.329557E-06,+7.204930827022E+00,+402.010053396E-03,+499.296477064E-03
+2.332812E-06,+7.204930827022E+00,+402.010053396E-03,+499.296477064E-03
+2.336068E-06,+7.204930827022E+00,+27.145456212E-03,+499.296477064E-03
+2.339323E-06,+7.204930827022E+00,+0.0E+00,+499.296477064E-03
+2.342578E-06,+7.114950974826E+00,+0.0E+00,+499.296477064E-03
+2.345833E-06,+7.198434443460E+00,+0.0E+00,+499.296477064E-03
+2.349089E-06,+7.204930827022E+00,+0.0E+00,+479.048231449E-03
+2.352344E-06,+7.204930827022E+00,+0.0E+00,+477.587934583E-03
+2.355599E-06,+7.204930827022E+00,+0.0E+00,+457.336910097E-03
+2.358854E-06,+7.294941555565E+00,+0.0E+00,+455.879392102E-03
+2.362109E-06,+7.211396334236E+00,+0.0E+00,+455.879392102E-03
+2.365365E-06,+7.204930827022E+00,+0.0E+00,+455.879392102E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+455.879392102E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+455.879392102E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+455.879392102E-03
+2.378385E-06,+7.294978607182E+00,+0.0E+00,+455.879392102E-03
+2.381641E-06,+7.301413238049E+00,-375.224821246E-03,+435.617252131E-03
+2.384896E-06,+7.301413238049E+00,-26.759501860E-03,+434.170849621E-03
+2.388151E-06,+7.211346932079E+00,+0.0E+00,+434.170849621E-03
+2.391406E-06,+7.204930827022E+00,-375.302012117E-03,+434.170849621E-03
+2.394661E-06,+7.114852170513E+00,-402.010053396E-03,+434.170849621E-03
+2.397917E-06,+7.198533247772E+00,-402.010053396E-03,+434.170849621E-03
+2.401172E-06,+7.204930827022E+00,-402.010053396E-03,+434.170849621E-03
+2.404427E-06,+7.204930827022E+00,-402.010053396E-03,+434.170849621E-03
+2.407682E-06,+7.204930827022E+00,-402.010053396E-03,+434.170849621E-03
+2.410937E-06,+7.204930827022E+00,-402.010053396E-03,+434.170849621E-03
+2.414193E-06,+7.295046535147E+00,-402.010053396E-03,+434.170849621E-03
+2.417448E-06,+7.211291354654E+00,-402.010053396E-03,+434.170849621E-03
+2.420703E-06,+7.204930827022E+00,-402.010053396E-03,+413.892036422E-03
+2.423958E-06,+7.204930827022E+00,-777.569368415E-03,+432.742509775E-03
+2.427214E-06,+7.204930827022E+00,-428.435061484E-03,+413.889257551E-03
+2.430469E-06,+7.204930827022E+00,-402.010053396E-03,+412.462307140E-03
+2.433724E-06,+7.295083586764E+00,-777.646559285E-03,+412.462307140E-03
+2.436979E-06,+7.211254303037E+00,-804.020106792E-03,+412.462307140E-03
+2.440234E-06,+7.204930827022E+00,-804.020106792E-03,+392.175157327E-03
+2.443490E-06,+7.204930827022E+00,-804.020106792E-03,+411.042303908E-03
+2.446745E-06,+7.295108287842E+00,-804.020106792E-03,+412.462307140E-03
+2.450000E-06,+7.301413238049E+00,-804.020106792E-03,+412.462307140E-03
+2.453255E-06,+7.301413238049E+00,-804.020106792E-03,+412.462307140E-03
+2.456510E-06,+7.301413238049E+00,-804.020106792E-03,+412.462307140E-03
+2.459766E-06,+7.301413238049E+00,-804.020106792E-03,+392.166820713E-03
+2.463021E-06,+7.301413238049E+00,-804.020106792E-03,+390.753764659E-03
+2.466276E-06,+7.301413238049E+00,-804.020106792E-03,+390.753764659E-03
+2.469531E-06,+7.301413238049E+00,-1.179939645873E+00,+390.753764659E-03
+2.472786E-06,+7.301413238049E+00,-1.206030160189E+00,+390.753764659E-03
+2.476042E-06,+7.301413238049E+00,-1.206030160189E+00,+390.753764659E-03
+2.479297E-06,+7.301413238049E+00,-1.206030160189E+00,+390.753764659E-03
+2.482552E-06,+7.301413238049E+00,-1.206030160189E+00,+390.753764659E-03
+2.485807E-06,+7.301413238049E+00,-1.206030160189E+00,+370.447162747E-03
+2.489062E-06,+7.301413238049E+00,-1.206030160189E+00,+369.045222178E-03
+2.492318E-06,+7.211149323455E+00,-1.206030160189E+00,+369.045222178E-03
+2.495573E-06,+7.204930827022E+00,-1.206030160189E+00,+369.045222178E-03
+2.498828E-06,+7.295207092155E+00,-1.206030160189E+00,+348.733062523E-03
+2.502083E-06,+7.301413238049E+00,-1.206030160189E+00,+347.336679697E-03
+2.505339E-06,+7.301413238049E+00,-1.206030160189E+00,+347.336679697E-03
+2.508594E-06,+7.301413238049E+00,-1.206030160189E+00,+347.336679697E-03
+2.511849E-06,+7.301413238049E+00,-1.206030160189E+00,+367.654397095E-03
+2.515104E-06,+7.301413238049E+00,-1.206030160189E+00,+369.045222178E-03
+2.518359E-06,+7.301413238049E+00,-1.206030160189E+00,+348.724725909E-03
+2.521615E-06,+7.301413238049E+00,-1.582361383912E+00,+347.336679697E-03
+2.524870E-06,+7.301413238049E+00,-1.608040213585E+00,+347.336679697E-03
+2.528125E-06,+7.301413238049E+00,-1.608040213585E+00,+347.336679697E-03
+2.531380E-06,+7.391751255877E+00,-1.608040213585E+00,+347.336679697E-03
+2.534635E-06,+7.397895649076E+00,-1.608040213585E+00,+347.336679697E-03
+2.537891E-06,+7.307545280708E+00,-1.608040213585E+00,+347.336679697E-03
+2.541146E-06,+7.301413238049E+00,-1.608040213585E+00,+347.336679697E-03
+2.544401E-06,+7.301413238049E+00,-1.608040213585E+00,+327.005067943E-03
+2.547656E-06,+7.391782132225E+00,-1.608040213585E+00,+325.628137216E-03
+2.550911E-06,+7.307520579630E+00,-1.984603009920E+00,+325.628137216E-03
+2.554167E-06,+7.301413238049E+00,-2.010050266981E+00,+325.628137216E-03
+2.557422E-06,+7.391800658033E+00,-2.010050266981E+00,+305.290967719E-03
+2.560677E-06,+7.397895649076E+00,-2.010050266981E+00,+303.919594735E-03
+2.563932E-06,+7.307495878552E+00,-2.010050266981E+00,+303.919594735E-03
+2.567187E-06,+7.301413238049E+00,-2.010050266981E+00,+303.919594735E-03
+2.570443E-06,+7.391825359111E+00,-2.010050266981E+00,+324.262321974E-03
+2.573698E-06,+7.307477352743E+00,-2.010050266981E+00,+325.628137216E-03
+2.576953E-06,+7.391837709650E+00,-2.010050266981E+00,+305.282631106E-03
+2.580208E-06,+7.397895649076E+00,-2.010050266981E+00,+303.919594735E-03
+2.583464E-06,+7.307458826935E+00,-2.386870366218E+00,+303.919594735E-03
+2.586719E-06,+7.301413238049E+00,-2.412060320377E+00,+303.919594735E-03
+2.589974E-06,+7.391862410728E+00,-2.412060320377E+00,+283.568530882E-03
+2.593229E-06,+7.397895649076E+00,-2.412060320377E+00,+302.563505542E-03
+2.596484E-06,+7.397895649076E+00,-2.412060320377E+00,+303.919594735E-03
+2.599740E-06,+7.397895649076E+00,-2.412060320377E+00,+283.564362575E-03
+2.602995E-06,+7.397895649076E+00,-2.412060320377E+00,+282.211052254E-03
+2.606250E-06,+7.397895649076E+00,-2.412060320377E+00,+282.211052254E-03
+2.609505E-06,+7.307409424779E+00,-2.412060320377E+00,+282.211052254E-03
+2.612760E-06,+7.301413238049E+00,-2.412060320377E+00,+282.211052254E-03
+2.616016E-06,+7.391911812885E+00,-2.412060320377E+00,+282.211052254E-03
+2.619271E-06,+7.397895649076E+00,-2.412060320377E+00,+282.211052254E-03
+2.622526E-06,+7.397895649076E+00,-2.412060320377E+00,+282.211052254E-03
+2.625781E-06,+7.397895649076E+00,-2.412060320377E+00,+282.211052254E-03
+2.629036E-06,+7.397895649076E+00,-2.412060320377E+00,+282.211052254E-03
