x-axis,I_T,V_R,I_R
+1.089323E-06,+4.599905729294E+00,+6.067150958286E+00,+651.256274432E-03
+1.092578E-06,+4.687514277993E+00,+6.395186427287E+00,+651.256274432E-03
+1.095833E-06,+4.696388140321E+00,+6.432160854340E+00,+651.256274432E-03
+1.099089E-06,+4.696388140321E+00,+6.432160854340E+00,+651.256274432E-03
+1.102344E-06,+4.696388140321E+00,+6.432160854340E+00,+651.256274432E-03
+1.105599E-06,+4.696388140321E+00,+6.432160854340E+00,+651.256274432E-03
+1.108854E-06,+4.696388140321E+00,+6.432160854340E+00,+631.537403797E-03
+1.112109E-06,+4.696388140321E+00,+6.432160854340E+00,+629.547731951E-03
+1.115365E-06,+4.696388140321E+00,+6.432160854340E+00,+629.547731951E-03
+1.118620E-06,+4.696388140321E+00,+6.066919385675E+00,+629.547731951E-03
+1.121875E-06,+4.696388140321E+00,+6.395417999898E+00,+629.547731951E-03
+1.125130E-06,+4.784058441715E+00,+6.432160854340E+00,+629.547731951E-03
+1.128385E-06,+4.792870551348E+00,+6.066842194804E+00,+649.274939200E-03
+1.131641E-06,+4.792870551348E+00,+6.030150800943E+00,+631.527677747E-03
+1.134896E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
+1.138151E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
+1.141406E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
+1.144661E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
+1.147917E-06,+4.792870551348E+00,+6.030150800943E+00,+629.547731951E-03
+1.151172E-06,+4.792870551348E+00,+6.030150800943E+00,+649.284665250E-03
+1.154427E-06,+4.792870551348E+00,+6.030150800943E+00,+651.256274432E-03
+1.157682E-06,+4.880602605437E+00,+6.030150800943E+00,+651.256274432E-03
+1.160937E-06,+4.889352962375E+00,+6.030150800943E+00,+631.515172826E-03
+1.164193E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.167448E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.170703E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.173958E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.177214E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.180469E-06,+4.889352962375E+00,+6.030150800943E+00,+609.798293731E-03
+1.183724E-06,+4.889352962375E+00,+6.030150800943E+00,+607.839189470E-03
+1.186979E-06,+4.889352962375E+00,+6.030150800943E+00,+627.591406561E-03
+1.190234E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.193490E-06,+4.889352962375E+00,+6.030150800943E+00,+609.792735989E-03
+1.196745E-06,+4.889352962375E+00,+6.030150800943E+00,+627.595574868E-03
+1.200000E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.203255E-06,+4.889352962375E+00,+6.030150800943E+00,+629.547731951E-03
+1.206510E-06,+4.977177645507E+00,+6.030150800943E+00,+629.547731951E-03
+1.209766E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
+1.213021E-06,+4.985835373402E+00,+6.030150800943E+00,+609.784399375E-03
+1.216276E-06,+4.985835373402E+00,+6.030150800943E+00,+627.603911481E-03
+1.219531E-06,+4.985835373402E+00,+6.030150800943E+00,+629.547731951E-03
+1.222786E-06,+4.985835373402E+00,+6.030150800943E+00,+609.780231068E-03
+1.226042E-06,+4.985835373402E+00,+6.030150800943E+00,+607.839189470E-03
+1.229297E-06,+5.073703283420E+00,+6.030150800943E+00,+607.839189470E-03
+1.232552E-06,+5.082317784429E+00,+6.030150800943E+00,+607.839189470E-03
+1.235807E-06,+5.082317784429E+00,+6.030150800943E+00,+607.839189470E-03
+1.239062E-06,+5.082317784429E+00,+6.030150800943E+00,+607.839189470E-03
+1.242318E-06,+5.082317784429E+00,+6.030150800943E+00,+607.839189470E-03
+1.245573E-06,+5.082317784429E+00,+5.663905850963E+00,+607.839189470E-03
+1.248828E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
+1.252083E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
+1.255339E-06,+5.082317784429E+00,+5.628140747547E+00,+607.839189470E-03
+1.258594E-06,+5.170241271873E+00,+5.628140747547E+00,+607.839189470E-03
+1.261849E-06,+5.178800195456E+00,+5.628140747547E+00,+607.839189470E-03
+1.265104E-06,+5.178800195456E+00,+5.628140747547E+00,+607.839189470E-03
+1.268359E-06,+5.178800195456E+00,+5.628140747547E+00,+607.839189470E-03
+1.271615E-06,+5.178800195456E+00,+5.628140747547E+00,+588.050847052E-03
+1.274870E-06,+5.178800195456E+00,+5.628140747547E+00,+586.130646989E-03
+1.278125E-06,+5.178800195456E+00,+5.628140747547E+00,+586.130646989E-03
+1.281380E-06,+5.178800195456E+00,+5.628140747547E+00,+586.130646989E-03
+1.284635E-06,+5.178800195456E+00,+5.628140747547E+00,+586.130646989E-03
+1.287891E-06,+5.178800195456E+00,+5.628140747547E+00,+586.130646989E-03
+1.291146E-06,+5.178800195456E+00,+5.628140747547E+00,+586.130646989E-03
+1.294401E-06,+5.266791610865E+00,+5.628140747547E+00,+586.130646989E-03
+1.297656E-06,+5.187285015804E+00,+5.628140747547E+00,+586.130646989E-03
+1.300911E-06,+5.266803961404E+00,+5.628140747547E+00,+586.130646989E-03
+1.304167E-06,+5.275282606483E+00,+5.628140747547E+00,+605.932883763E-03
+1.307422E-06,+5.275282606483E+00,+5.628140747547E+00,+588.035563260E-03
+1.310677E-06,+5.275282606483E+00,+5.628140747547E+00,+586.130646989E-03
+1.313932E-06,+5.275282606483E+00,+5.628140747547E+00,+586.130646989E-03
+1.317187E-06,+5.275282606483E+00,+5.261329731183E+00,+586.130646989E-03
+1.320443E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
+1.323698E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
+1.326953E-06,+5.275282606483E+00,+5.226130694151E+00,+586.130646989E-03
+1.330208E-06,+5.275282606483E+00,+5.593044631675E+00,+586.130646989E-03
+1.333464E-06,+5.363348125126E+00,+5.261201079733E+00,+586.130646989E-03
+1.336719E-06,+5.371765017509E+00,+5.226130694151E+00,+586.130646989E-03
+1.339974E-06,+5.371765017509E+00,+5.226130694151E+00,+586.130646989E-03
+1.343229E-06,+5.371765017509E+00,+5.226130694151E+00,+586.130646989E-03
+1.346484E-06,+5.371765017509E+00,+5.226130694151E+00,+586.130646989E-03
+1.349740E-06,+5.371765017509E+00,+5.226130694151E+00,+586.130646989E-03
+1.352995E-06,+5.283662447249E+00,+5.226130694151E+00,+586.130646989E-03
+1.356250E-06,+5.363391352013E+00,+5.226130694151E+00,+586.130646989E-03
+1.359505E-06,+5.371765017509E+00,+5.226130694151E+00,+586.130646989E-03
+1.362760E-06,+5.371765017509E+00,+5.226130694151E+00,+566.303400373E-03
+1.366016E-06,+5.371765017509E+00,+5.226130694151E+00,+564.422104508E-03
+1.369271E-06,+5.459898464118E+00,+5.226130694151E+00,+564.422104508E-03
+1.372526E-06,+5.468247428536E+00,+5.226130694151E+00,+584.253519430E-03
+1.375781E-06,+5.468247428536E+00,+5.226130694151E+00,+566.297842631E-03
+1.379036E-06,+5.380095456120E+00,+5.226130694151E+00,+564.422104508E-03
+1.382292E-06,+5.459923165196E+00,+5.226130694151E+00,+564.422104508E-03
+1.385547E-06,+5.468247428536E+00,+5.226130694151E+00,+564.422104508E-03
+1.388802E-06,+5.380076930311E+00,+5.226130694151E+00,+564.422104508E-03
+1.392057E-06,+5.459941691004E+00,+5.226130694151E+00,+564.422104508E-03
+1.395312E-06,+5.468247428536E+00,+5.226130694151E+00,+564.422104508E-03
+1.398568E-06,+5.468247428536E+00,+5.226130694151E+00,+564.422104508E-03
+1.401823E-06,+5.468247428536E+00,+5.226130694151E+00,+564.422104508E-03
+1.405078E-06,+5.556448803109E+00,+4.858624959953E+00,+564.422104508E-03
+1.408333E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
+1.411589E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
+1.414844E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
+1.418099E-06,+5.564729839563E+00,+5.191729296113E+00,+564.422104508E-03
+1.421354E-06,+5.564729839563E+00,+5.226130694151E+00,+564.422104508E-03
+1.424609E-06,+5.564729839563E+00,+5.226130694151E+00,+564.422104508E-03
+1.427865E-06,+5.564729839563E+00,+4.858444847922E+00,+564.422104508E-03
+1.431120E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
+1.434375E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
+1.437630E-06,+5.564729839563E+00,+4.824120640755E+00,+564.422104508E-03
+1.440885E-06,+5.652999142101E+00,+4.824120640755E+00,+564.422104508E-03
+1.444141E-06,+5.661212250590E+00,+4.824120640755E+00,+564.422104508E-03
+1.447396E-06,+5.661212250590E+00,+4.824120640755E+00,+544.558732565E-03
+1.450651E-06,+5.572924422244E+00,+4.824120640755E+00,+542.713562027E-03
+1.453906E-06,+5.653023843179E+00,+4.824120640755E+00,+542.713562027E-03
+1.457161E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
+1.460417E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
+1.463672E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
+1.466927E-06,+5.661212250590E+00,+4.824120640755E+00,+542.713562027E-03
+1.470182E-06,+5.661212250590E+00,+4.456100300754E+00,+542.713562027E-03
+1.473437E-06,+5.749543305823E+00,+4.422110587358E+00,+542.713562027E-03
+1.476693E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.479948E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.483203E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.486458E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.489714E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.492969E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.496224E-06,+5.757694661617E+00,+4.790336769681E+00,+522.829348550E-03
+1.499479E-06,+5.757694661617E+00,+4.824120640755E+00,+540.890622458E-03
+1.502734E-06,+5.757694661617E+00,+4.455842997852E+00,+542.713562027E-03
+1.505990E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.509245E-06,+5.757694661617E+00,+4.422110587358E+00,+522.823790807E-03
+1.512500E-06,+5.757694661617E+00,+4.422110587358E+00,+540.896180201E-03
+1.515755E-06,+5.757694661617E+00,+4.422110587358E+00,+542.713562027E-03
+1.519010E-06,+5.757694661617E+00,+4.053704293005E+00,+542.713562027E-03
+1.522266E-06,+5.846118345893E+00,+4.388532558605E+00,+542.713562027E-03
+1.525521E-06,+5.854177072644E+00,+4.422110587358E+00,+522.816843629E-03
+1.528776E-06,+5.854177072644E+00,+4.053627102135E+00,+521.005019546E-03
+1.532031E-06,+5.854177072644E+00,+4.388609749476E+00,+521.005019546E-03
+1.535286E-06,+5.854177072644E+00,+4.422110587358E+00,+540.905906250E-03
+1.538542E-06,+5.854177072644E+00,+4.422110587358E+00,+542.713562027E-03
+1.541797E-06,+5.854177072644E+00,+4.422110587358E+00,+522.809896451E-03
+1.545052E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
+1.548307E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
+1.551562E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
+1.554818E-06,+5.854177072644E+00,+4.422110587358E+00,+521.005019546E-03
+1.558073E-06,+5.854177072644E+00,+4.053395529524E+00,+501.094406791E-03
+1.561328E-06,+5.854177072644E+00,+4.020100533962E+00,+499.296477064E-03
+1.564583E-06,+5.854177072644E+00,+4.020100533962E+00,+519.209868690E-03
+1.567839E-06,+5.942687210693E+00,+4.020100533962E+00,+521.005019546E-03
+1.571094E-06,+5.950659483671E+00,+4.020100533962E+00,+521.005019546E-03
+1.574349E-06,+5.950659483671E+00,+4.020100533962E+00,+501.087459613E-03
+1.577604E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.580859E-06,+5.862124644544E+00,+4.020100533962E+00,+499.296477064E-03
+1.584115E-06,+5.942718087041E+00,+4.020100533962E+00,+499.296477064E-03
+1.587370E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.590625E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.593880E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.597135E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.600391E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.603646E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.606901E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.610156E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.613411E-06,+5.950659483671E+00,+4.020100533962E+00,+499.296477064E-03
+1.616667E-06,+6.039262250763E+00,+4.020100533962E+00,+499.296477064E-03
+1.619922E-06,+6.047141894698E+00,+3.650896600615E+00,+499.296477064E-03
+1.623177E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
+1.626432E-06,+6.047141894698E+00,+3.987345874494E+00,+499.296477064E-03
+1.629687E-06,+6.047141894698E+00,+4.020100533962E+00,+499.296477064E-03
+1.632943E-06,+6.047141894698E+00,+4.020100533962E+00,+499.296477064E-03
+1.636198E-06,+6.047141894698E+00,+4.020100533962E+00,+499.296477064E-03
+1.639453E-06,+6.047141894698E+00,+3.650742218874E+00,+499.296477064E-03
+1.642708E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
+1.645964E-06,+6.047141894698E+00,+3.618090480566E+00,+499.296477064E-03
+1.649219E-06,+6.047141894698E+00,+3.618090480566E+00,+479.346960112E-03
+1.652474E-06,+6.047141894698E+00,+3.618090480566E+00,+477.587934583E-03
+1.655729E-06,+6.047141894698E+00,+3.618090480566E+00,+477.587934583E-03
+1.658984E-06,+6.135824940294E+00,+3.618090480566E+00,+497.541619842E-03
+1.662240E-06,+6.143624305725E+00,+3.618090480566E+00,+499.296477064E-03
+1.665495E-06,+6.143624305725E+00,+3.618090480566E+00,+499.296477064E-03
+1.668750E-06,+6.143624305725E+00,+3.618090480566E+00,+479.338623499E-03
+1.672005E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
+1.675260E-06,+6.054910383782E+00,+3.618090480566E+00,+477.587934583E-03
+1.678516E-06,+6.135861991911E+00,+3.618090480566E+00,+497.549956456E-03
+1.681771E-06,+6.143624305725E+00,+3.618090480566E+00,+479.333065756E-03
+1.685026E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
+1.688281E-06,+6.143624305725E+00,+3.248346211125E+00,+477.587934583E-03
+1.691536E-06,+6.143624305725E+00,+3.216080427170E+00,+477.587934583E-03
+1.694792E-06,+6.143624305725E+00,+3.585876157191E+00,+477.587934583E-03
+1.698047E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
+1.701302E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
+1.704557E-06,+6.143624305725E+00,+3.618090480566E+00,+477.587934583E-03
+1.707812E-06,+6.232399980363E+00,+3.248191829385E+00,+477.587934583E-03
+1.711068E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
+1.714323E-06,+6.240106716752E+00,+3.216080427170E+00,+457.610628919E-03
+1.717578E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.720833E-06,+6.240106716752E+00,+3.216080427170E+00,+475.859476639E-03
+1.724089E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
+1.727344E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
+1.730599E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
+1.733854E-06,+6.240106716752E+00,+3.216080427170E+00,+477.587934583E-03
+1.737109E-06,+6.240106716752E+00,+3.216080427170E+00,+457.600902869E-03
+1.740365E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.743620E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.746875E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.750130E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.753385E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.756641E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.759896E-06,+6.240106716752E+00,+3.216080427170E+00,+455.879392102E-03
+1.763151E-06,+6.328987370972E+00,+3.216080427170E+00,+455.879392102E-03
+1.766406E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
+1.769661E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
+1.772917E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
+1.776172E-06,+6.336589127779E+00,+3.216080427170E+00,+455.879392102E-03
+1.779427E-06,+6.336589127779E+00,+2.845615709605E+00,+455.879392102E-03
+1.782682E-06,+6.336589127779E+00,+2.814070373774E+00,+435.872908289E-03
+1.785937E-06,+6.336589127779E+00,+2.814070373774E+00,+434.170849621E-03
+1.789193E-06,+6.336589127779E+00,+2.814070373774E+00,+434.170849621E-03
+1.792448E-06,+6.336589127779E+00,+2.814070373774E+00,+434.170849621E-03
+1.795703E-06,+6.336589127779E+00,+2.814070373774E+00,+454.182891177E-03
+1.798958E-06,+6.336589127779E+00,+2.814070373774E+00,+435.865961111E-03
+1.802214E-06,+6.336589127779E+00,+2.814070373774E+00,+454.185670049E-03
+1.805469E-06,+6.425550060503E+00,+2.814070373774E+00,+435.863182239E-03
+1.808724E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.811979E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.815234E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.818490E-06,+6.433071538806E+00,+2.814070373774E+00,+414.149082016E-03
+1.821745E-06,+6.433071538806E+00,+2.814070373774E+00,+432.485464181E-03
+1.825000E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.828255E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.831510E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.834766E-06,+6.433071538806E+00,+2.814070373774E+00,+434.170849621E-03
+1.838021E-06,+6.522094224225E+00,+2.814070373774E+00,+434.170849621E-03
+1.841276E-06,+6.529553949833E+00,+2.443116780696E+00,+434.170849621E-03
+1.844531E-06,+6.529553949833E+00,+2.783039643745E+00,+414.137966531E-03
+1.847786E-06,+6.529553949833E+00,+2.814070373774E+00,+432.496579666E-03
+1.851042E-06,+6.529553949833E+00,+2.443039589826E+00,+434.170849621E-03
+1.854297E-06,+6.529553949833E+00,+2.412060320377E+00,+434.170849621E-03
+1.857552E-06,+6.529553949833E+00,+2.412060320377E+00,+414.132408788E-03
+1.860807E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.864062E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.867318E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.870573E-06,+6.529553949833E+00,+2.412060320377E+00,+432.506305716E-03
+1.873828E-06,+6.529553949833E+00,+2.412060320377E+00,+414.125461610E-03
+1.877083E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.880339E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.883594E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.886849E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.890104E-06,+6.529553949833E+00,+2.412060320377E+00,+412.462307140E-03
+1.893359E-06,+6.529553949833E+00,+2.412060320377E+00,+392.408582515E-03
+1.896615E-06,+6.618687790103E+00,+2.412060320377E+00,+390.753764659E-03
+1.899870E-06,+6.626036360860E+00,+2.412060320377E+00,+410.810268156E-03
+1.903125E-06,+6.626036360860E+00,+2.412060320377E+00,+412.462307140E-03
+1.906380E-06,+6.626036360860E+00,+2.412060320377E+00,+392.403024772E-03
+1.909635E-06,+6.626036360860E+00,+2.040566391207E+00,+390.753764659E-03
+1.912891E-06,+6.626036360860E+00,+2.381569926442E+00,+410.815825898E-03
+1.916146E-06,+6.626036360860E+00,+2.412060320377E+00,+412.462307140E-03
+1.919401E-06,+6.626036360860E+00,+2.412060320377E+00,+412.462307140E-03
+1.922656E-06,+6.536853118433E+00,+2.040463470046E+00,+392.396077594E-03
+1.925911E-06,+6.529553949833E+00,+2.010050266981E+00,+390.753764659E-03
+1.929167E-06,+6.618749542799E+00,+2.010050266981E+00,+390.753764659E-03
+1.932422E-06,+6.626036360860E+00,+2.010050266981E+00,+390.753764659E-03
+1.935677E-06,+6.626036360860E+00,+2.010050266981E+00,+390.753764659E-03
+1.938932E-06,+6.626036360860E+00,+2.381775768763E+00,+390.753764659E-03
+1.942187E-06,+6.626036360860E+00,+2.040309088305E+00,+390.753764659E-03
+1.945443E-06,+6.626036360860E+00,+2.010050266981E+00,+370.677809064E-03
+1.948698E-06,+6.626036360860E+00,+2.010050266981E+00,+389.122567209E-03
+1.951953E-06,+6.626036360860E+00,+2.010050266981E+00,+390.753764659E-03
+1.955208E-06,+6.626036360860E+00,+2.010050266981E+00,+390.753764659E-03
+1.958464E-06,+6.626036360860E+00,+2.010050266981E+00,+390.753764659E-03
+1.961719E-06,+6.715293706521E+00,+2.010050266981E+00,+390.753764659E-03
+1.964974E-06,+6.633255250956E+00,+2.010050266981E+00,+390.753764659E-03
+1.968229E-06,+6.626036360860E+00,+2.010050266981E+00,+390.753764659E-03
+1.971484E-06,+6.715312232330E+00,+2.010050266981E+00,+370.666693578E-03
+1.974740E-06,+6.722518771887E+00,+2.010050266981E+00,+369.045222178E-03
+1.977995E-06,+6.722518771887E+00,+2.010050266981E+00,+389.135072130E-03
+1.981250E-06,+6.722518771887E+00,+2.010050266981E+00,+370.662525272E-03
+1.984505E-06,+6.722518771887E+00,+2.010050266981E+00,+369.045222178E-03
+1.987760E-06,+6.722518771887E+00,+1.637938810846E+00,+369.045222178E-03
+1.991016E-06,+6.722518771887E+00,+1.608040213585E+00,+369.045222178E-03
+1.994271E-06,+6.722518771887E+00,+1.980203130300E+00,+389.142019308E-03
+1.997526E-06,+6.722518771887E+00,+2.010050266981E+00,+370.655578093E-03
+2.000781E-06,+6.722518771887E+00,+2.010050266981E+00,+369.045222178E-03
+2.004036E-06,+6.722518771887E+00,+2.010050266981E+00,+369.045222178E-03
+2.007292E-06,+6.722518771887E+00,+1.637784429105E+00,+369.045222178E-03
+2.010547E-06,+6.722518771887E+00,+1.608040213585E+00,+369.045222178E-03
+2.013802E-06,+6.722518771887E+00,+1.980357512041E+00,+369.045222178E-03
+2.017057E-06,+6.722518771887E+00,+2.010050266981E+00,+369.045222178E-03
+2.020312E-06,+6.722518771887E+00,+1.637681507945E+00,+348.937309563E-03
+2.023568E-06,+6.811893447669E+00,+1.608040213585E+00,+347.336679697E-03
+2.026823E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.030078E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.033333E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.036589E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.039844E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.043099E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.046354E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.049609E-06,+6.819001182914E+00,+1.980640545233E+00,+347.336679697E-03
+2.052865E-06,+6.819001182914E+00,+2.010050266981E+00,+347.336679697E-03
+2.056120E-06,+6.819001182914E+00,+1.637398474752E+00,+347.336679697E-03
+2.059375E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.062630E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.065885E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.069141E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.072396E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.075651E-06,+6.819001182914E+00,+1.608040213585E+00,+347.336679697E-03
+2.078906E-06,+6.819001182914E+00,+1.608040213585E+00,+327.203757240E-03
+2.082161E-06,+6.819001182914E+00,+1.235182579035E+00,+325.628137216E-03
+2.085417E-06,+6.908493188817E+00,+1.206030160189E+00,+325.628137216E-03
+2.088672E-06,+6.915483593941E+00,+1.578939255319E+00,+345.765227980E-03
+2.091927E-06,+6.915483593941E+00,+1.235105388164E+00,+347.336679697E-03
+2.095182E-06,+6.915483593941E+00,+1.206030160189E+00,+347.336679697E-03
+2.098437E-06,+6.915483593941E+00,+1.206030160189E+00,+327.195420626E-03
+2.101693E-06,+6.825960711690E+00,+1.206030160189E+00,+325.628137216E-03
+2.104948E-06,+6.819001182914E+00,+1.206030160189E+00,+325.628137216E-03
+2.108203E-06,+6.908536415704E+00,+1.206030160189E+00,+325.628137216E-03
+2.111458E-06,+6.915483593941E+00,+1.206030160189E+00,+325.628137216E-03
+2.114714E-06,+6.915483593941E+00,+1.206030160189E+00,+325.628137216E-03
+2.117969E-06,+6.915483593941E+00,+1.206030160189E+00,+325.628137216E-03
+2.121224E-06,+6.915483593941E+00,+1.206030160189E+00,+325.628137216E-03
+2.124479E-06,+6.915483593941E+00,+1.206030160189E+00,+305.475762660E-03
+2.127734E-06,+6.915483593941E+00,+1.206030160189E+00,+303.919594735E-03
+2.130990E-06,+6.915483593941E+00,+1.206030160189E+00,+303.919594735E-03
+2.134245E-06,+6.915483593941E+00,+1.206030160189E+00,+303.919594735E-03
+2.137500E-06,+6.915483593941E+00,+1.206030160189E+00,+303.919594735E-03
+2.140755E-06,+6.915483593941E+00,+1.206030160189E+00,+303.919594735E-03
+2.144010E-06,+6.915483593941E+00,+1.206030160189E+00,+303.919594735E-03
+2.147266E-06,+6.915483593941E+00,+1.206030160189E+00,+324.081695340E-03
+2.150521E-06,+7.005099105234E+00,+832.632189545E-03,+325.628137216E-03
+2.153776E-06,+7.011966004968E+00,+1.177443807726E+00,+305.463257739E-03
+2.157031E-06,+7.011966004968E+00,+1.206030160189E+00,+303.919594735E-03
+2.160286E-06,+7.011966004968E+00,+832.554998675E-03,+303.919594735E-03
+2.163542E-06,+7.011966004968E+00,+1.177520998597E+00,+303.919594735E-03
+2.166797E-06,+7.011966004968E+00,+832.503538094E-03,+303.919594735E-03
+2.170052E-06,+7.011966004968E+00,+1.177572459177E+00,+303.919594735E-03
+2.173307E-06,+7.011966004968E+00,+1.206030160189E+00,+303.919594735E-03
+2.176562E-06,+7.011966004968E+00,+1.206030160189E+00,+303.919594735E-03
+2.179818E-06,+7.011966004968E+00,+1.206030160189E+00,+303.919594735E-03
+2.183073E-06,+7.011966004968E+00,+832.374886643E-03,+303.919594735E-03
+2.186328E-06,+7.011966004968E+00,+804.020106792E-03,+303.919594735E-03
+2.189583E-06,+7.011966004968E+00,+804.020106792E-03,+303.919594735E-03
+2.192839E-06,+7.101661794765E+00,+804.020106792E-03,+303.919594735E-03
+2.196094E-06,+7.018746450928E+00,+804.020106792E-03,+303.919594735E-03
