x-axis,I_T,V_R,I_R
+2.440234E-06,+7.204930827022E+00,-804.020106792E-03,+541.292169359E-03
+2.443490E-06,+7.295102112573E+00,-804.020106792E-03,+542.713562027E-03
+2.446745E-06,+7.301413238049E+00,-804.020106792E-03,+522.423633342E-03
+2.450000E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.453255E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.456510E-06,+7.301413238049E+00,-804.020106792E-03,+500.710922554E-03
+2.459766E-06,+7.301413238049E+00,-1.179862455003E+00,+499.296477064E-03
+2.463021E-06,+7.301413238049E+00,-1.206030160189E+00,+519.593352927E-03
+2.466276E-06,+7.301413238049E+00,-1.206030160189E+00,+500.706754247E-03
+2.469531E-06,+7.301413238049E+00,-1.206030160189E+00,+499.296477064E-03
+2.472786E-06,+7.301413238049E+00,-1.206030160189E+00,+499.296477064E-03
+2.476042E-06,+7.301413238049E+00,-1.206030160189E+00,+499.296477064E-03
+2.479297E-06,+7.301413238049E+00,-1.206030160189E+00,+499.296477064E-03
+2.482552E-06,+7.301413238049E+00,-1.206030160189E+00,+499.296477064E-03
+2.485807E-06,+7.301413238049E+00,-1.582078350720E+00,+499.296477064E-03
+2.489062E-06,+7.301413238049E+00,-1.608040213585E+00,+499.296477064E-03
+2.492318E-06,+7.301413238049E+00,-1.231940562473E+00,+499.296477064E-03
+2.495573E-06,+7.301413238049E+00,-1.582155541591E+00,+478.985706845E-03
+2.498828E-06,+7.301413238049E+00,-1.608040213585E+00,+477.587934583E-03
+2.502083E-06,+7.301413238049E+00,-1.608040213585E+00,+477.587934583E-03
+2.505339E-06,+7.301413238049E+00,-1.608040213585E+00,+477.587934583E-03
+2.508594E-06,+7.301413238049E+00,-1.608040213585E+00,+477.587934583E-03
+2.511849E-06,+7.211112271837E+00,-1.608040213585E+00,+477.587934583E-03
+2.515104E-06,+7.204930827022E+00,-1.608040213585E+00,+477.587934583E-03
+2.518359E-06,+7.295244143772E+00,-1.608040213585E+00,+477.587934583E-03
+2.521615E-06,+7.301413238049E+00,-1.984371437308E+00,+477.587934583E-03
+2.524870E-06,+7.301413238049E+00,-2.010050266981E+00,+477.587934583E-03
+2.528125E-06,+7.391745080607E+00,-2.010050266981E+00,+477.587934583E-03
+2.531380E-06,+7.307557631247E+00,-2.010050266981E+00,+477.587934583E-03
+2.534635E-06,+7.301413238049E+00,-2.010050266981E+00,+457.260491136E-03
+2.537891E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.541146E-06,+7.391769781685E+00,-2.010050266981E+00,+455.879392102E-03
+2.544401E-06,+7.307532930169E+00,-2.386561602736E+00,+435.547780348E-03
+2.547656E-06,+7.301413238049E+00,-2.035523254332E+00,+434.170849621E-03
+2.550911E-06,+7.301413238049E+00,-2.386613063316E+00,+434.170849621E-03
+2.554167E-06,+7.301413238049E+00,-2.412060320377E+00,+413.835069560E-03
+2.557422E-06,+7.391800658033E+00,-2.412060320377E+00,+432.799476637E-03
+2.560677E-06,+7.307502053821E+00,-2.412060320377E+00,+413.832290689E-03
+2.563932E-06,+7.301413238049E+00,-2.412060320377E+00,+432.802255508E-03
+2.567187E-06,+7.301413238049E+00,-2.412060320377E+00,+413.829511818E-03
+2.570443E-06,+7.301413238049E+00,-2.412060320377E+00,+412.462307140E-03
+2.573698E-06,+7.391831534381E+00,-2.412060320377E+00,+412.462307140E-03
+2.576953E-06,+7.397895649076E+00,-2.412060320377E+00,+412.462307140E-03
+2.580208E-06,+7.397895649076E+00,-2.412060320377E+00,+412.462307140E-03
+2.583464E-06,+7.397895649076E+00,-2.788880419614E+00,+412.462307140E-03
+2.586719E-06,+7.397895649076E+00,-2.814070373774E+00,+412.462307140E-03
+2.589974E-06,+7.397895649076E+00,-2.814070373774E+00,+412.462307140E-03
+2.593229E-06,+7.307440301126E+00,-2.814070373774E+00,+392.109853852E-03
+2.596484E-06,+7.391874761267E+00,-2.814070373774E+00,+390.753764659E-03
+2.599740E-06,+7.307427950587E+00,-2.814070373774E+00,+370.398532499E-03
+2.602995E-06,+7.301413238049E+00,-2.814070373774E+00,+389.401843774E-03
+2.606250E-06,+7.301413238049E+00,-2.814070373774E+00,+390.753764659E-03
+2.609505E-06,+7.391899462346E+00,-3.191096315332E+00,+370.394364192E-03
+2.612760E-06,+7.307403249509E+00,-3.216080427170E+00,+369.045222178E-03
+2.616016E-06,+7.391911812885E+00,-3.216080427170E+00,+348.683042840E-03
+2.619271E-06,+7.397895649076E+00,-3.216080427170E+00,+367.700248471E-03
+2.622526E-06,+7.397895649076E+00,-2.838951564451E+00,+369.045222178E-03
+2.625781E-06,+7.397895649076E+00,-3.191224966783E+00,+348.678874533E-03
+2.629036E-06,+7.397895649076E+00,-3.216080427170E+00,+347.336679697E-03
+2.632292E-06,+7.397895649076E+00,-3.216080427170E+00,+347.336679697E-03
+2.635547E-06,+7.397895649076E+00,-3.216080427170E+00,+347.336679697E-03
+2.638802E-06,+7.397895649076E+00,-3.593337941340E+00,+347.336679697E-03
+2.642057E-06,+7.397895649076E+00,-3.240807236106E+00,+347.336679697E-03
+2.645312E-06,+7.397895649076E+00,-3.216080427170E+00,+347.336679697E-03
+2.648568E-06,+7.397895649076E+00,-3.593415132210E+00,+347.336679697E-03
+2.651823E-06,+7.397895649076E+00,-3.618090480566E+00,+326.959216567E-03
+2.655078E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.658333E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.661589E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.664844E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.668099E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.671354E-06,+7.397895649076E+00,-3.995605297638E+00,+325.628137216E-03
+2.674609E-06,+7.397895649076E+00,-4.020100533962E+00,+305.240948036E-03
+2.677865E-06,+7.397895649076E+00,-3.642534256310E+00,+324.308173350E-03
+2.681120E-06,+7.397895649076E+00,-3.995682488508E+00,+305.238169165E-03
+2.684375E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.687630E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.690885E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.694141E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.697396E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.700651E-06,+7.397895649076E+00,-4.397846923646E+00,+283.521290070E-03
+2.703906E-06,+7.397895649076E+00,-4.422110587358E+00,+282.211052254E-03
+2.707161E-06,+7.397895649076E+00,-4.422110587358E+00,+282.211052254E-03
+2.710417E-06,+7.397895649076E+00,-4.422110587358E+00,+282.211052254E-03
+2.713672E-06,+7.397895649076E+00,-4.422110587358E+00,+282.211052254E-03
+2.716927E-06,+7.488585657267E+00,-4.422110587358E+00,+282.211052254E-03
+2.720182E-06,+7.403681876642E+00,-4.422110587358E+00,+261.804410975E-03
+2.723437E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.726693E-06,+7.488604183076E+00,-4.800062819363E+00,+260.502509773E-03
+2.729948E-06,+7.403663350833E+00,-4.824120640755E+00,+260.502509773E-03
+2.733203E-06,+7.397895649076E+00,-4.824120640755E+00,+260.502509773E-03
+2.736458E-06,+7.397895649076E+00,-4.446091217880E+00,+240.088921316E-03
+2.739714E-06,+7.397895649076E+00,-4.422110587358E+00,+238.793967292E-03
+2.742969E-06,+7.397895649076E+00,-4.800191470814E+00,+238.793967292E-03
+2.746224E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.749479E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.752734E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.755990E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.759245E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.762500E-06,+7.397895649076E+00,-5.202355905951E+00,+259.218671234E-03
+2.765755E-06,+7.397895649076E+00,-5.226130694151E+00,+280.928603150E-03
+2.769010E-06,+7.397895649076E+00,-4.847843968374E+00,+282.211052254E-03
+2.772266E-06,+7.488690636849E+00,-4.067495728621E+00,+180.066691009E-03
+2.775521E-06,+7.494378060102E+00,-2.885085974891E+00,-71.494800367E-03
+2.778776E-06,+7.675992736727E+00,-543.886873890E-03,-413.740587849E-03
+2.782031E-06,+7.505715854992E+00,+1.489938181292E+00,-556.769092957E-03
+2.785286E-06,+7.312738682399E+00,+1.986455590813E+00,-400.946664575E-03
+2.788542E-06,+7.301413238049E+00,+874.726944427E-03,+99.705901594E-03
+2.791797E-06,+7.392245277439E+00,-2.223714595672E+00,+1.009051235990E+00
+2.795052E-06,+7.488733863736E+00,-5.061508297065E+00,+1.656437932229E+00
+2.798307E-06,+7.494378060102E+00,-5.604648992539E+00,+1.550186399384E+00
+2.801562E-06,+7.494378060102E+00,-5.249596718869E+00,+907.623823892E-03
+2.804818E-06,+7.494378060102E+00,-5.604700453120E+00,+50.631035025E-03
+2.808073E-06,+7.403515144364E+00,-9.035500150879E+00,-449.771432904E-03
+2.811328E-06,+7.397895649076E+00,-13.411064643155E+00,-416.251298153E-03
+2.814583E-06,+7.488770915353E+00,-18.212105213545E+00,+180.498805319E-03
+2.817839E-06,+7.585259501649E+00,-20.007153176745E+00,+932.776776991E-03
+2.821094E-06,+7.499972854313E+00,-18.964407438552E+00,+1.160931835701E+00
+2.824349E-06,+7.585271852188E+00,-16.622127665364E+00,+722.337023153E-03
+2.827604E-06,+7.590860471129E+00,-14.209912963246E+00,-246.141302733E-03
+2.830859E-06,+7.772672756379E+00,-12.934025064998E+00,-1.060713232087E+00
+2.834115E-06,+7.692912975289E+00,-11.727917713939E+00,-1.270777838744E+00
+2.837370E-06,+7.687342882156E+00,-9.006502115398E+00,-1.035324074840E+00
+2.840625E-06,+7.687342882156E+00,-4.297987668787E+00,-529.308287069E-03
+2.843880E-06,+7.596412038453E+00,+1.284198780351E+00,-49.188800735E-03
+2.847135E-06,+7.590860471129E+00,+5.397082740996E+00,+264.743067282E-03
+2.850391E-06,+7.681803665371E+00,+7.901720645734E+00,+466.371020594E-03
+2.853646E-06,+7.778292251668E+00,+8.419156781246E+00,+477.587934583E-03
+2.856901E-06,+7.783825293183E+00,+6.926285346875E+00,+334.332951553E-03
+2.860156E-06,+7.783825293183E+00,+4.560127864326E+00,+264.228976182E-03
+2.863411E-06,+7.783825293183E+00,+2.147913162206E+00,+280.970286220E-03
+2.866667E-06,+7.783825293183E+00,-264.301539912E-03,+364.087715785E-03
+2.869922E-06,+7.692845047324E+00,-3.434684971575E+00,+594.221330680E-03
+2.873177E-06,+7.687342882156E+00,-6.650971241066E+00,+894.446416025E-03
+2.876432E-06,+7.596350285758E+00,-10.246393335910E+00,+1.096018791911E+00
+2.879687E-06,+7.590860471129E+00,-14.623038500372E+00,+984.287324783E-03
+2.882943E-06,+7.772870365004E+00,-18.287057549056E+00,+587.838263491E-03
+2.886198E-06,+7.783825293183E+00,-19.630101504896E+00,+113.917049584E-03
+2.889453E-06,+7.874842590660E+00,-19.698492616415E+00,-363.701452583E-03
+2.892708E-06,+7.789284231464E+00,-17.802170232399E+00,-656.997422441E-03
+2.895964E-06,+7.692795645168E+00,-15.791991313965E+00,-550.074792092E-03
+2.899219E-06,+7.687342882156E+00,-14.161128332917E+00,-317.399899396E-03
+2.902474E-06,+7.596300883602E+00,-12.552985198172E+00,-119.559547662E-03
+2.905729E-06,+7.681908644953E+00,-9.806739869534E+00,-108.542712405E-03
+2.908984E-06,+7.687342882156E+00,-5.474916870712E+00,-272.440540774E-03
+2.912240E-06,+7.687342882156E+00,-1.431942108706E+00,-528.074468034E-03
+2.915495E-06,+7.687342882156E+00,+2.208971139323E+00,-727.123628782E-03
+2.918750E-06,+7.687342882156E+00,+4.688882235128E+00,-594.650666385E-03
+2.922005E-06,+7.596263831985E+00,+5.583112739585E+00,-114.796562350E-03
+2.925260E-06,+7.590860471129E+00,+5.628140747547E+00,+343.543520285E-03
+2.928516E-06,+7.590860471129E+00,+4.489498217561E+00,+676.478699577E-03
+2.931771E-06,+7.590860471129E+00,+3.662964106787E+00,+776.661177776E-03
+2.935026E-06,+7.590860471129E+00,+2.099694598263E+00,+658.517465131E-03
+2.938281E-06,+7.590860471129E+00,-267.697938214E-03,+507.758140164E-03
+2.941536E-06,+7.590860471129E+00,-3.818863933800E+00,+437.793108357E-03
+2.944792E-06,+7.590860471129E+00,-8.196538309870E+00,+516.180898974E-03
+2.948047E-06,+7.499732018802E+00,-13.378335713892E+00,+603.020626641E-03
+2.951302E-06,+7.494378060102E+00,-16.706162791686E+00,+587.333898260E-03
+2.954557E-06,+7.494378060102E+00,-19.162942356543E+00,+442.583882473E-03
+2.957812E-06,+7.494378060102E+00,-20.435819810840E+00,+188.074008653E-03
+2.961068E-06,+7.494378060102E+00,-20.882317536105E+00,-113.464093380E-03
+2.964323E-06,+7.494378060102E+00,-20.144861690229E+00,-355.870593358E-03
+2.967578E-06,+7.494378060102E+00,-18.581077575902E+00,-512.630890891E-03
+2.970833E-06,+7.494378060102E+00,-16.213170433621E+00,-541.518647369E-03
+2.974089E-06,+7.494378060102E+00,-13.421047997443E+00,-522.198544768E-03
+2.977344E-06,+7.494378060102E+00,-10.226864047290E+00,-438.939392767E-03
+2.980599E-06,+7.494378060102E+00,-6.250659388522E+00,-352.099665100E-03
+2.983854E-06,+7.494378060102E+00,-2.990271401516E+00,-244.740751868E-03
+2.987109E-06,+7.494378060102E+00,-914.017097681E-03,-197.752817289E-03
+2.990365E-06,+7.494378060102E+00,+336.089049734E-03,-154.332953455E-03
+2.993620E-06,+7.494378060102E+00,+1.542196400793E+00,-193.006505113E-03
+2.996875E-06,+7.494378060102E+00,+1.988128059674E+00,-236.426368946E-03
+3.000130E-06,+7.403150803462E+00,+2.010050266981E+00,-74.584905339E-03
+3.003385E-06,+7.397895649076E+00,+1.249771653643E+00,+242.787205252E-03
+3.006641E-06,+7.397895649076E+00,-694.795024610E-03,+609.494007234E-03
+3.009896E-06,+7.397895649076E+00,-3.845546244791E+00,+916.971946665E-03
+3.013151E-06,+7.671651522231E+00,-6.301399519202E+00,+912.935636199E-03
+3.016406E-06,+7.778601015144E+00,-7.192645310000E+00,+377.898706225E-03
+3.019661E-06,+7.418768060154E+00,-6.855913003012E+00,-535.645502694E-03
+3.022917E-06,+7.032813714968E+00,-9.115933038198E+00,-791.489234924E-03
+3.026172E-06,+7.194519322561E+00,-14.951022508621E+00,-2.263390860E-03
+3.029427E-06,+7.570062163286E+00,-20.601214114926E+00,+988.194417545E-03
+3.032682E-06,+7.590860471129E+00,-20.904522776604E+00,+980.389957790E-03
+3.035937E-06,+7.499565286524E+00,-15.959366852177E+00,+360.641915563E-03
+3.039193E-06,+7.311775340353E+00,-11.113324004116E+00,-105.770788192E-03
+3.042448E-06,+7.301413238049E+00,-9.712927231243E+00,-828.753898739E-03
+3.045703E-06,+7.392726948462E+00,-12.692031685043E+00,-1.690165092966E+00
+3.048958E-06,+7.580535420442E+00,-15.147318893070E+00,-1.366837861468E+00
+3.052214E-06,+7.499534410177E+00,-12.993230462925E+00,-133.576174679E-03
+3.055469E-06,+7.311713587658E+00,-8.678260804246E+00,+797.964004857E-03
+3.058724E-06,+7.118736415065E+00,-3.875290462094E+00,+682.224016076E-03
+3.061979E-06,+7.382482176279E+00,-2.476283124888E+00,-128.583931918E-03
+3.065234E-06,+7.580597173137E+00,-1.650803956012E+00,-769.732062100E-03
+3.068490E-06,+7.590860471129E+00,-1.227386301112E+00,-1.008769180725E+00
+3.071745E-06,+7.225408020850E+00,-1.586709802952E+00,-506.383988404E-03
+3.075000E-06,+7.204930827022E+00,-3.511567078851E+00,+200.829027624E-03
+3.078255E-06,+7.387681753239E+00,-3.998821583909E+00,+341.591363289E-03
+3.081510E-06,+7.580658925832E+00,-3.639343700329E+00,+306.214942427E-03
+3.084766E-06,+7.408084843834E+00,-2.856525352719E+00,+550.666691584E-03
+3.088021E-06,+7.306501660158E+00,-4.337303550630E+00,+667.240342040E-03
+3.091276E-06,+7.301413238049E+00,-8.611284856905E+00,+261.664078071E-03
+3.094531E-06,+7.301413238049E+00,-13.033678477455E+00,-131.401707507E-03
+3.097786E-06,+7.484238267501E+00,-15.551644672583E+00,-131.391981554E-03
+3.101042E-06,+7.494378060102E+00,-15.678392082453E+00,-89.112844388E-03
+3.104297E-06,+7.402953194837E+00,-14.916518191123E+00,-230.828332717E-03
+3.107552E-06,+7.306464608541E+00,-14.493409299705E+00,-238.793967292E-03
+3.110807E-06,+7.301413238049E+00,-14.472361922264E+00,-115.353725956E-03
+3.114062E-06,+7.392856629122E+00,-14.853376058799E+00,-26.243660439E-03
+3.117318E-06,+7.489345215419E+00,-14.874371975660E+00,+19.443762373E-03
+3.120573E-06,+7.494378060102E+00,-14.112240781429E+00,-40.024083108E-03
+3.123828E-06,+7.494378060102E+00,-12.545986559244E+00,-475.574642231E-03
+3.127083E-06,+7.494378060102E+00,-10.175609309106E+00,-931.483212482E-03
+3.130339E-06,+7.494378060102E+00,-7.382251819002E+00,-914.012448827E-03
+3.133594E-06,+7.402897617412E+00,-4.949169851474E+00,-520.679891701E-03
+3.136849E-06,+7.306409031115E+00,-4.824120640755E+00,-67.022207202E-03
+3.140104E-06,+7.392906031278E+00,-5.586560598468E+00,+203.613456759E-03
+3.143359E-06,+7.397895649076E+00,-6.009386456694E+00,+278.847228548E-03
+3.146615E-06,+7.489400792845E+00,-4.886336482632E+00,+14.558506729E-03
+3.149870E-06,+7.494378060102E+00,-3.298931961845E+00,-329.440748539E-03
+3.153125E-06,+7.402860565794E+00,-2.834757527152E+00,-429.702424574E-03
+3.156380E-06,+7.397895649076E+00,-3.958116264697E+00,-310.613895692E-03
+3.159635E-06,+7.397895649076E+00,-7.071095418744E+00,+46.182061805E-03
+3.162891E-06,+7.489431669192E+00,-9.905981597347E+00,+415.250904389E-03
+3.166146E-06,+7.402835864716E+00,-11.194528798440E+00,+475.364837545E-03
+3.169401E-06,+7.397895649076E+00,-12.019184598031E+00,+209.808950416E-03
+3.172656E-06,+7.489450195001E+00,-12.060301601887E+00,-154.819255834E-03
+3.175911E-06,+7.494378060102E+00,-12.060301601887E+00,-338.477637999E-03
+3.179167E-06,+7.494378060102E+00,-13.204887828904E+00,-367.939231402E-03
+3.182422E-06,+7.402804988369E+00,-14.410995179963E+00,-286.629457618E-03
+3.185677E-06,+7.306316402072E+00,-15.235522328103E+00,-137.973738224E-03
+3.188932E-06,+7.392998660321E+00,-15.276382029057E+00,-109.644534875E-03
+3.192187E-06,+7.397895649076E+00,-14.894750365557E+00,-232.191369088E-03
+3.195443E-06,+7.489493421887E+00,-13.347742400502E+00,-403.669958353E-03
+3.198698E-06,+7.402774112021E+00,-11.357916141675E+00,-494.905860414E-03
+3.201953E-06,+7.306285525724E+00,-9.729446077613E+00,-499.296477064E-03
+3.205208E-06,+7.301413238049E+00,-9.266506696849E+00,-458.069142685E-03
+3.208464E-06,+7.393035711939E+00,-9.246231228113E+00,-373.419165601E-03
+3.211719E-06,+7.397895649076E+00,-8.482659137632E+00,-327.812330056E-03
+3.214974E-06,+7.397895649076E+00,-7.296775794728E+00,-284.392466223E-03
+3.218229E-06,+7.397895649076E+00,-5.708830937849E+00,-179.114927593E-03
+3.221484E-06,+7.397895649076E+00,-5.246277511436E+00,-49.944653642E-03
+3.224740E-06,+7.397895649076E+00,-6.371797593354E+00,-43.417084962E-03
+3.227995E-06,+7.397895649076E+00,-7.959819641105E+00,-125.910657919E-03
+3.231250E-06,+7.397895649076E+00,-9.186022348870E+00,-212.750385585E-03
+3.234505E-06,+7.397895649076E+00,-9.628197385385E+00,-217.085424811E-03
+3.237760E-06,+7.397895649076E+00,-10.030233169071E+00,-217.085424811E-03
+3.241016E-06,+7.306211422490E+00,-10.432268952758E+00,-113.940669902E-03
+3.244271E-06,+7.301413238049E+00,-11.216348084587E+00,-26.021350736E-03
+3.247526E-06,+7.301413238049E+00,-12.402488730392E+00,+40.186647078E-03
+3.250781E-06,+7.301413238049E+00,-13.608596081451E+00,-39.115392192E-03
+3.254036E-06,+7.301413238049E+00,-14.050462354485E+00,-229.127663481E-03
+3.257292E-06,+7.301413238049E+00,-14.452498138171E+00,-403.881152571E-03
+3.260547E-06,+7.301413238049E+00,-14.090189922671E+00,-536.286032714E-03
+3.263802E-06,+7.301413238049E+00,-13.305956409101E+00,-522.074884995E-03
+3.267057E-06,+7.209679609307E+00,-12.501884841728E+00,-376.524554278E-03
+3.270312E-06,+7.204930827022E+00,-12.080062464819E+00,-245.196486763E-03
+3.273568E-06,+7.204930827022E+00,-11.678026681133E+00,-218.151121954E-03
+3.276823E-06,+7.204930827022E+00,-11.275990897447E+00,-340.950833453E-03
+3.280078E-06,+7.296689156841E+00,-10.491628732426E+00,-491.856049163E-03
+3.283333E-06,+7.301413238049E+00,-9.305205053429E+00,-540.590504355E-03
+3.286589E-06,+7.209642557690E+00,-8.481475544284E+00,-480.768352784E-03
+3.289844E-06,+7.204930827022E+00,-8.059807549116E+00,-333.039386969E-03
+3.293099E-06,+7.113147796124E+00,-8.040201067925E+00,-201.721045504E-03
+3.296354E-06,+7.108448415995E+00,-8.040201067925E+00,-133.419168167E-03
+3.299609E-06,+7.200243797431E+00,-8.805162594075E+00,-130.251254886E-03
+3.302865E-06,+7.204930827022E+00,-9.226727668082E+00,-171.561955404E-03
+3.306120E-06,+7.113123095046E+00,-9.628763451769E+00,-235.638558932E-03
+3.309375E-06,+7.108448415995E+00,-10.030799235455E+00,-280.110225552E-03
+3.312630E-06,+7.108448415995E+00,-10.815418703378E+00,-261.551533688E-03
+3.315885E-06,+7.108448415995E+00,-12.002099685277E+00,-219.180693770E-03
+3.319141E-06,+7.108448415995E+00,-12.825571891520E+00,-175.760829936E-03
+3.322396E-06,+7.108448415995E+00,-13.629643458892E+00,-214.995713594E-03
+3.325651E-06,+7.108448415995E+00,-14.433715026265E+00,-258.415577428E-03
+3.328906E-06,+7.108448415995E+00,-14.089649586577E+00,-322.501907005E-03
+3.332161E-06,+7.108448415995E+00,-14.070351868868E+00,-366.963847575E-03
+3.335417E-06,+7.108448415995E+00,-14.070351868868E+00,-410.383711409E-03
+3.338672E-06,+7.108448415995E+00,-14.070351868868E+00,-453.803575242E-03
+3.341927E-06,+7.108448415995E+00,-13.687536612021E+00,-497.223439076E-03
+3.345182E-06,+7.016566580784E+00,-13.285500828334E+00,-499.296477064E-03
+3.348437E-06,+7.011966004968E+00,-12.500598327219E+00,-478.621674707E-03
+3.351693E-06,+7.011966004968E+00,-11.696526759847E+00,-415.559359203E-03
+3.354948E-06,+7.011966004968E+00,-10.892455192474E+00,-350.429563453E-03
+3.358203E-06,+7.011966004968E+00,-10.471327533400E+00,-368.015650362E-03
+3.361458E-06,+7.011966004968E+00,-10.452261388302E+00,-389.725582279E-03
+3.364714E-06,+7.011966004968E+00,-10.452261388302E+00,-473.480762804E-03
+3.367969E-06,+7.011966004968E+00,-10.069240289133E+00,-477.587934583E-03
+3.371224E-06,+7.011966004968E+00,-10.050251334906E+00,-415.534349361E-03
+3.374479E-06,+7.011966004968E+00,-10.050251334906E+00,-309.032717925E-03
+3.377734E-06,+7.011966004968E+00,-10.433349624945E+00,-200.483058341E-03
+3.380990E-06,+7.011966004968E+00,-10.835385408632E+00,-174.688185615E-03
+3.384245E-06,+7.011966004968E+00,-11.620570942938E+00,-235.738598299E-03
+3.387500E-06,+7.011966004968E+00,-12.424642510310E+00,-342.251345220E-03
+3.390755E-06,+7.011966004968E+00,-12.845512866483E+00,-409.415274761E-03
+3.394010E-06,+7.011966004968E+00,-13.630775591660E+00,-433.156561597E-03
+3.397266E-06,+7.011966004968E+00,-13.668341815472E+00,-392.779561836E-03
+3.400521E-06,+7.011966004968E+00,-14.051620217543E+00,-328.662664674E-03
+3.403776E-06,+6.919973014906E+00,-14.070351868868E+00,-304.929714452E-03
+3.407031E-06,+6.915483593941E+00,-14.453681731519E+00,-345.319219134E-03
+3.410286E-06,+7.007488934541E+00,-14.472361922264E+00,-430.141486238E-03
+3.413542E-06,+7.011966004968E+00,-14.088980599033E+00,-496.278622834E-03
+3.416797E-06,+7.011966004968E+00,-13.686944815346E+00,-540.704438077E-03
+3.420052E-06,+7.011966004968E+00,-13.284909031660E+00,-542.713562027E-03
+3.423307E-06,+7.011966004968E+00,-12.882873247973E+00,-501.300043271E-03
+3.426562E-06,+7.011966004968E+00,-12.480837464287E+00,-478.588328251E-03
+3.429818E-06,+7.011966004968E+00,-12.462311655283E+00,-436.168858085E-03
+3.433073E-06,+7.011966004968E+00,-12.078775950311E+00,-413.459921937E-03
+3.436328E-06,+7.011966004968E+00,-11.676740166624E+00,-412.462307140E-03
+3.439583E-06,+7.011966004968E+00,-11.658291548491E+00,-412.462307140E-03
+3.442839E-06,+7.011966004968E+00,-11.658291548491E+00,-433.177403132E-03
+3.446094E-06,+7.011966004968E+00,-11.658291548491E+00,-434.170849621E-03
+3.449349E-06,+7.011966004968E+00,-12.041955904914E+00,-413.452974758E-03
+3.452604E-06,+7.011966004968E+00,-12.443991688600E+00,-391.743042842E-03
+3.455859E-06,+7.011966004968E+00,-12.846027472287E+00,-370.033110925E-03
+3.459115E-06,+7.011966004968E+00,-13.248063255973E+00,-348.323179008E-03
+3.462370E-06,+7.011966004968E+00,-13.650099039660E+00,-347.336679697E-03
+3.465625E-06,+7.011966004968E+00,-14.052134823346E+00,-388.786323779E-03
+3.468880E-06,+7.104082500420E+00,-14.454170607032E+00,-452.932399089E-03
+3.472135E-06,+7.108448415995E+00,-14.856206390719E+00,-476.606993015E-03
+3.475391E-06,+7.016319570003E+00,-14.874371975660E+00,-498.316924931E-03
+3.478646E-06,+7.011966004968E+00,-15.258267904695E+00,-520.026856848E-03
+3.481901E-06,+7.011966004968E+00,-15.276382029057E+00,-500.273250326E-03
+3.485156E-06,+7.011966004968E+00,-14.892434639441E+00,-478.563318410E-03
+3.488411E-06,+7.011966004968E+00,-14.490398855755E+00,-477.587934583E-03
+3.491667E-06,+7.011966004968E+00,-14.088363072069E+00,-519.059809636E-03
+3.494922E-06,+7.011966004968E+00,-13.686327288382E+00,-562.479673469E-03
+3.498177E-06,+7.011966004968E+00,-13.284291504696E+00,-585.160820905E-03
+3.501432E-06,+7.011966004968E+00,-13.266331762075E+00,-586.130646989E-03
+3.504687E-06,+7.011966004968E+00,-13.266331762075E+00,-544.647656451E-03
+3.507943E-06,+7.011966004968E+00,-12.882204260429E+00,-501.227792618E-03
+3.511198E-06,+7.011966004968E+00,-12.480168476743E+00,-478.552202924E-03
+3.514453E-06,+7.011966004968E+00,-12.462311655283E+00,-456.842271008E-03
+3.517708E-06,+7.011966004968E+00,-12.846516347800E+00,-476.626445114E-03
+3.520964E-06,+7.104181304732E+00,-12.864321708679E+00,-498.336377030E-03
+3.524219E-06,+7.016226940960E+00,-12.864321708679E+00,-520.046308947E-03
+3.527474E-06,+7.011966004968E+00,-13.248603592067E+00,-500.253798227E-03
+3.530729E-06,+7.011966004968E+00,-13.650639375753E+00,-478.543866311E-03
+3.533984E-06,+7.011966004968E+00,-14.052675159440E+00,-456.833934394E-03
+3.537240E-06,+7.011966004968E+00,-14.070351868868E+00,-455.879392102E-03
+3.540495E-06,+7.011966004968E+00,-14.454736673416E+00,-455.879392102E-03
+3.543750E-06,+7.011966004968E+00,-14.856772457103E+00,-497.395729095E-03
+3.547005E-06,+7.011966004968E+00,-14.874371975660E+00,-540.815592929E-03
