x-axis,I_T,V_R,I_R
+2.150521E-06,+7.011966004968E+00,+2.814070373774E+00,+803.216071799E-03
+2.153776E-06,+6.922344318405E+00,+2.814070373774E+00,+803.216071799E-03
+2.157031E-06,+7.005111455773E+00,+2.814070373774E+00,+803.216071799E-03
+2.160286E-06,+7.011966004968E+00,+2.440595212259E+00,+803.216071799E-03
+2.163542E-06,+7.011966004968E+00,+2.412060320377E+00,+783.047024016E-03
+2.166797E-06,+7.011966004968E+00,+2.412060320377E+00,+781.507529318E-03
+2.170052E-06,+6.922313442057E+00,+2.412060320377E+00,+781.507529318E-03
+2.173307E-06,+7.005142332121E+00,+2.412060320377E+00,+781.507529318E-03
+2.176562E-06,+7.011966004968E+00,+2.412060320377E+00,+761.332923792E-03
+2.179818E-06,+7.011966004968E+00,+2.412060320377E+00,+779.974981799E-03
+2.183073E-06,+7.011966004968E+00,+2.412060320377E+00,+781.507529318E-03
+2.186328E-06,+7.011966004968E+00,+2.412060320377E+00,+781.507529318E-03
+2.189583E-06,+7.011966004968E+00,+2.412060320377E+00,+761.327366050E-03
+2.192839E-06,+7.011966004968E+00,+2.412060320377E+00,+759.798986837E-03
+2.196094E-06,+7.011966004968E+00,+2.038302125671E+00,+759.798986837E-03
+2.199349E-06,+7.101674145304E+00,+2.383834191978E+00,+739.614655262E-03
+2.202604E-06,+7.018734100389E+00,+2.412060320377E+00,+738.090444356E-03
+2.205859E-06,+7.011966004968E+00,+2.038224934801E+00,+738.090444356E-03
+2.209115E-06,+7.011966004968E+00,+2.010050266981E+00,+738.090444356E-03
+2.212370E-06,+7.011966004968E+00,+2.010050266981E+00,+738.090444356E-03
+2.215625E-06,+7.011966004968E+00,+2.010050266981E+00,+738.090444356E-03
+2.218880E-06,+7.011966004968E+00,+2.010050266981E+00,+738.090444356E-03
+2.222135E-06,+7.101717372191E+00,+2.010050266981E+00,+738.090444356E-03
+2.225391E-06,+7.018690873502E+00,+2.010050266981E+00,+738.090444356E-03
+2.228646E-06,+7.101729722730E+00,+2.010050266981E+00,+738.090444356E-03
+2.231901E-06,+7.108448415995E+00,+2.010050266981E+00,+738.090444356E-03
+2.235156E-06,+7.108448415995E+00,+1.635983308793E+00,+717.890828988E-03
+2.238411E-06,+7.018666172424E+00,+1.608040213585E+00,+716.381901875E-03
+2.241667E-06,+7.011966004968E+00,+1.608040213585E+00,+716.381901875E-03
+2.244922E-06,+7.101760599078E+00,+1.608040213585E+00,+716.381901875E-03
+2.248177E-06,+7.108448415995E+00,+1.608040213585E+00,+716.381901875E-03
+2.251432E-06,+7.108448415995E+00,+1.608040213585E+00,+716.381901875E-03
+2.254687E-06,+7.108448415995E+00,+1.608040213585E+00,+716.381901875E-03
+2.257943E-06,+7.108448415995E+00,+1.233793143365E+00,+716.381901875E-03
+2.261198E-06,+7.108448415995E+00,+1.206030160189E+00,+716.381901875E-03
+2.264453E-06,+7.108448415995E+00,+1.206030160189E+00,+696.169781587E-03
+2.267708E-06,+7.108448415995E+00,+1.206030160189E+00,+714.886869118E-03
+2.270964E-06,+7.108448415995E+00,+1.206030160189E+00,+696.167002715E-03
+2.274219E-06,+7.108448415995E+00,+1.206030160189E+00,+694.673359394E-03
+2.277474E-06,+7.108448415995E+00,+1.206030160189E+00,+694.673359394E-03
+2.280729E-06,+7.108448415995E+00,+1.206030160189E+00,+694.673359394E-03
+2.283984E-06,+7.198317113339E+00,+1.206030160189E+00,+674.452902492E-03
+2.287240E-06,+7.115055954408E+00,+1.206030160189E+00,+672.964816913E-03
+2.290495E-06,+7.108448415995E+00,+1.206030160189E+00,+672.964816913E-03
+2.293750E-06,+7.108448415995E+00,+831.500056777E-03,+672.964816913E-03
+2.297005E-06,+7.108448415995E+00,+804.020106792E-03,+672.964816913E-03
+2.300260E-06,+7.108448415995E+00,+804.020106792E-03,+672.964816913E-03
+2.303516E-06,+7.108448415995E+00,+804.020106792E-03,+672.964816913E-03
+2.306771E-06,+7.198360340226E+00,+804.020106792E-03,+672.964816913E-03
+2.310026E-06,+7.204930827022E+00,+804.020106792E-03,+652.733244525E-03
+2.313281E-06,+7.204930827022E+00,+804.020106792E-03,+651.256274432E-03
+2.316536E-06,+7.204930827022E+00,+804.020106792E-03,+651.256274432E-03
+2.319792E-06,+7.114994201713E+00,+804.020106792E-03,+651.256274432E-03
+2.323047E-06,+7.108448415995E+00,+429.258430770E-03,+651.256274432E-03
+2.326302E-06,+7.108448415995E+00,+402.010053396E-03,+651.256274432E-03
+2.329557E-06,+7.198403567112E+00,+402.010053396E-03,+651.256274432E-03
+2.332812E-06,+7.204930827022E+00,+402.010053396E-03,+631.014975995E-03
+2.336068E-06,+7.114963325365E+00,+402.010053396E-03,+629.547731951E-03
+2.339323E-06,+7.108448415995E+00,+402.010053396E-03,+629.547731951E-03
+2.342578E-06,+7.108448415995E+00,+402.010053396E-03,+629.547731951E-03
+2.345833E-06,+7.108448415995E+00,+402.010053396E-03,+629.547731951E-03
+2.349089E-06,+7.198440618729E+00,+27.042535052E-03,+629.547731951E-03
+2.352344E-06,+7.204930827022E+00,+0.0E+00,+609.298096900E-03
+2.355599E-06,+7.114926273748E+00,+375.018978925E-03,+607.839189470E-03
+2.358854E-06,+7.108448415995E+00,+402.010053396E-03,+607.839189470E-03
+2.362109E-06,+7.108448415995E+00,+26.939613891E-03,+607.839189470E-03
+2.365365E-06,+7.198471495077E+00,+0.0E+00,+607.839189470E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+607.839189470E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+587.581217805E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+586.130646989E-03
+2.378385E-06,+7.204930827022E+00,+0.0E+00,+586.130646989E-03
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+586.130646989E-03
+2.384896E-06,+7.204930827022E+00,-375.250551536E-03,+586.130646989E-03
+2.388151E-06,+7.204930827022E+00,-402.010053396E-03,+586.130646989E-03
+2.391406E-06,+7.204930827022E+00,-402.010053396E-03,+586.130646989E-03
+2.394661E-06,+7.204930827022E+00,-402.010053396E-03,+586.130646989E-03
+2.397917E-06,+7.204930827022E+00,-402.010053396E-03,+586.130646989E-03
+2.401172E-06,+7.204930827022E+00,-402.010053396E-03,+586.130646989E-03
+2.404427E-06,+7.295028009338E+00,-402.010053396E-03,+565.858780967E-03
+2.407682E-06,+7.211309880462E+00,-402.010053396E-03,+564.422104508E-03
+2.410937E-06,+7.204930827022E+00,-402.010053396E-03,+564.422104508E-03
+2.414193E-06,+7.295046535147E+00,-777.492177544E-03,+564.422104508E-03
+2.417448E-06,+7.301413238049E+00,-804.020106792E-03,+564.422104508E-03
+2.420703E-06,+7.301413238049E+00,-428.486522064E-03,+564.422104508E-03
+2.423958E-06,+7.211279004115E+00,-402.010053396E-03,+544.141901873E-03
+2.427214E-06,+7.204930827022E+00,-402.010053396E-03,+542.713562027E-03
+2.430469E-06,+7.295077411495E+00,-777.620828995E-03,+542.713562027E-03
+2.433724E-06,+7.301413238049E+00,-804.020106792E-03,+542.713562027E-03
+2.436979E-06,+7.301413238049E+00,-804.020106792E-03,+522.427801649E-03
+2.440234E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.443490E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.446745E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.450000E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.453255E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.456510E-06,+7.211217251419E+00,-804.020106792E-03,+521.005019546E-03
+2.459766E-06,+7.295132988920E+00,-804.020106792E-03,+521.005019546E-03
+2.463021E-06,+7.301413238049E+00,-804.020106792E-03,+521.005019546E-03
+2.466276E-06,+7.301413238049E+00,-1.179913915583E+00,+521.005019546E-03
+2.469531E-06,+7.301413238049E+00,-1.206030160189E+00,+521.005019546E-03
+2.472786E-06,+7.301413238049E+00,-1.206030160189E+00,+500.703975376E-03
+2.476042E-06,+7.301413238049E+00,-1.206030160189E+00,+499.296477064E-03
+2.479297E-06,+7.301413238049E+00,-1.206030160189E+00,+478.992654023E-03
+2.482552E-06,+7.211167849263E+00,-1.206030160189E+00,+497.893147060E-03
+2.485807E-06,+7.295182391077E+00,-1.206030160189E+00,+478.989875152E-03
+2.489062E-06,+7.301413238049E+00,-1.582104081010E+00,+477.587934583E-03
+2.492318E-06,+7.301413238049E+00,-1.608040213585E+00,+497.897315367E-03
+2.495573E-06,+7.301413238049E+00,-1.608040213585E+00,+499.296477064E-03
+2.498828E-06,+7.301413238049E+00,-1.608040213585E+00,+478.984317410E-03
+2.502083E-06,+7.301413238049E+00,-1.984217055568E+00,+477.587934583E-03
+2.505339E-06,+7.301413238049E+00,-1.633847694708E+00,+477.587934583E-03
+2.508594E-06,+7.301413238049E+00,-1.608040213585E+00,+457.271606622E-03
+2.511849E-06,+7.301413238049E+00,-1.984294246438E+00,+455.879392102E-03
+2.515104E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.518359E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.521615E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.524870E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.528125E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.531380E-06,+7.301413238049E+00,-2.010050266981E+00,+455.879392102E-03
+2.534635E-06,+7.391757431146E+00,-2.010050266981E+00,+455.879392102E-03
+2.537891E-06,+7.307545280708E+00,-2.010050266981E+00,+455.879392102E-03
+2.541146E-06,+7.301413238049E+00,-2.010050266981E+00,+435.549169784E-03
+2.544401E-06,+7.301413238049E+00,-2.010050266981E+00,+454.502461375E-03
+2.547656E-06,+7.301413238049E+00,-2.010050266981E+00,+435.546390913E-03
+2.550911E-06,+7.301413238049E+00,-2.386613063316E+00,+434.170849621E-03
+2.554167E-06,+7.301413238049E+00,-2.412060320377E+00,+434.170849621E-03
+2.557422E-06,+7.391800658033E+00,-2.412060320377E+00,+434.170849621E-03
+2.560677E-06,+7.397895649076E+00,-2.412060320377E+00,+434.170849621E-03
+2.563932E-06,+7.397895649076E+00,-2.412060320377E+00,+413.830901253E-03
+2.567187E-06,+7.397895649076E+00,-2.412060320377E+00,+412.462307140E-03
+2.570443E-06,+7.397895649076E+00,-2.412060320377E+00,+432.805034379E-03
+2.573698E-06,+7.397895649076E+00,-2.788803228744E+00,+413.826732947E-03
+2.576953E-06,+7.397895649076E+00,-2.814070373774E+00,+412.462307140E-03
+2.580208E-06,+7.397895649076E+00,-2.814070373774E+00,+412.462307140E-03
+2.583464E-06,+7.397895649076E+00,-2.814070373774E+00,+412.462307140E-03
+2.586719E-06,+7.397895649076E+00,-2.814070373774E+00,+392.112632723E-03
+2.589974E-06,+7.397895649076E+00,-2.814070373774E+00,+390.753764659E-03
+2.593229E-06,+7.397895649076E+00,-2.814070373774E+00,+390.753764659E-03
+2.596484E-06,+7.397895649076E+00,-2.814070373774E+00,+390.753764659E-03
+2.599740E-06,+7.307427950587E+00,-2.814070373774E+00,+390.753764659E-03
+2.602995E-06,+7.301413238049E+00,-2.814070373774E+00,+390.753764659E-03
+2.606250E-06,+7.301413238049E+00,-2.814070373774E+00,+370.395753628E-03
+2.609505E-06,+7.301413238049E+00,-2.814070373774E+00,+369.045222178E-03
+2.612760E-06,+7.301413238049E+00,-3.191122045622E+00,+369.045222178E-03
+2.616016E-06,+7.301413238049E+00,-3.216080427170E+00,+369.045222178E-03
+2.619271E-06,+7.301413238049E+00,-3.216080427170E+00,+369.045222178E-03
+2.622526E-06,+7.391924163424E+00,-3.216080427170E+00,+369.045222178E-03
+2.625781E-06,+7.397895649076E+00,-3.216080427170E+00,+369.045222178E-03
+2.629036E-06,+7.397895649076E+00,-3.216080427170E+00,+348.677485097E-03
+2.632292E-06,+7.397895649076E+00,-3.593286480759E+00,+347.336679697E-03
+2.635547E-06,+7.397895649076E+00,-3.618090480566E+00,+347.336679697E-03
+2.638802E-06,+7.397895649076E+00,-3.240832966396E+00,+347.336679697E-03
+2.642057E-06,+7.397895649076E+00,-3.593363671630E+00,+367.709974520E-03
+2.645312E-06,+7.397895649076E+00,-3.618090480566E+00,+348.670537919E-03
+2.648568E-06,+7.397895649076E+00,-3.618090480566E+00,+347.336679697E-03
+2.651823E-06,+7.397895649076E+00,-3.618090480566E+00,+347.336679697E-03
+2.655078E-06,+7.397895649076E+00,-3.618090480566E+00,+326.957827131E-03
+2.658333E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.661589E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.664844E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.668099E-06,+7.397895649076E+00,-3.618090480566E+00,+325.628137216E-03
+2.671354E-06,+7.397895649076E+00,-3.618090480566E+00,+305.242337472E-03
+2.674609E-06,+7.397895649076E+00,-3.995631027928E+00,+303.919594735E-03
+2.677865E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.681120E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.684375E-06,+7.397895649076E+00,-4.020100533962E+00,+303.919594735E-03
+2.687630E-06,+7.397895649076E+00,-3.642457065440E+00,+303.919594735E-03
+2.690885E-06,+7.397895649076E+00,-3.995759679379E+00,+303.919594735E-03
+2.694141E-06,+7.397895649076E+00,-4.020100533962E+00,+283.524068941E-03
+2.697396E-06,+7.488548605650E+00,-4.020100533962E+00,+282.211052254E-03
+2.700651E-06,+7.403718928259E+00,-4.020100533962E+00,+282.211052254E-03
+2.703906E-06,+7.397895649076E+00,-4.397872653936E+00,+261.811358153E-03
+2.707161E-06,+7.397895649076E+00,-4.422110587358E+00,+280.903593309E-03
+2.710417E-06,+7.488573306728E+00,-4.422110587358E+00,+282.211052254E-03
+2.713672E-06,+7.403694227181E+00,-4.422110587358E+00,+261.807189846E-03
+2.716927E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.720182E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.723437E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.726693E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.729948E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.733203E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.736458E-06,+7.397895649076E+00,-4.422110587358E+00,+260.502509773E-03
+2.739714E-06,+7.397895649076E+00,-4.800165740524E+00,+240.087531880E-03
+2.742969E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.746224E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.749479E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.752734E-06,+7.397895649076E+00,-4.824120640755E+00,+238.793967292E-03
+2.755990E-06,+7.397895649076E+00,-4.824120640755E+00,+218.372042221E-03
+2.759245E-06,+7.307125362380E+00,-4.824120640755E+00,+217.085424811E-03
+2.762500E-06,+7.301413238049E+00,-5.202355905951E+00,+237.510128753E-03
+2.765755E-06,+7.301413238049E+00,-5.226130694151E+00,+259.220060669E-03
+2.769010E-06,+7.301413238049E+00,-4.847843968374E+00,+301.357475399E-03
+2.772266E-06,+7.392208225822E+00,-4.445808184688E+00,+222.204105739E-03
+2.775521E-06,+7.488696812118E+00,-2.908757841930E+00,-28.077715405E-03
+2.778776E-06,+7.585185398415E+00,-543.886873890E-03,-370.323502887E-03
+2.782031E-06,+7.500046957547E+00,+1.868327828230E+00,-554.218089107E-03
+2.785286E-06,+7.312738682399E+00,+2.388465644209E+00,-482.684384541E-03
+2.788542E-06,+7.210587373928E+00,+1.276736997823E+00,-27.999907184E-03
+2.791797E-06,+7.295762866412E+00,-1.821704542276E+00,+878.799981103E-03
+2.795052E-06,+7.392251452709E+00,-4.659498243669E+00,+1.628379668835E+00
+2.798307E-06,+7.488740039005E+00,-5.959675535920E+00,+1.610237807840E+00
+2.801562E-06,+7.494378060102E+00,-5.273062743586E+00,+1.034073582845E+00
+2.804818E-06,+7.494378060102E+00,-5.604700453120E+00,+160.439523306E-03
+2.808073E-06,+7.403515144364E+00,-8.278309172361E+00,-423.005344663E-03
+2.811328E-06,+7.397895649076E+00,-12.607044536363E+00,-476.324937579E-03
+2.814583E-06,+7.488770915353E+00,-17.408085106752E+00,+74.479308051E-03
+2.817839E-06,+7.585259501649E+00,-19.960478430211E+00,+865.130713282E-03
+2.821094E-06,+7.499972854313E+00,-18.964407438552E+00,+1.157155349609E+00
+2.824349E-06,+7.494378060102E+00,-17.000851806074E+00,+824.592539249E-03
+2.827604E-06,+7.585278027458E+00,-14.611923016642E+00,-96.693605018E-03
+2.830859E-06,+7.681766613754E+00,-13.336035118394E+00,-970.115080991E-03
+2.834115E-06,+7.687342882156E+00,-11.751126435755E+00,-1.265764754925E+00
+2.837370E-06,+7.687342882156E+00,-9.385329177269E+00,-1.117150718688E+00
+2.840625E-06,+7.596418213723E+00,-4.699997722183E+00,-616.142456994E-03
+2.843880E-06,+7.590860471129E+00,+503.310204504E-03,-136.022970659E-03
+2.847135E-06,+7.590860471129E+00,+4.971966886944E+00,+198.369726627E-03
+2.850391E-06,+7.681803665371E+00,+7.878640575369E+00,+421.707611855E-03
+2.853646E-06,+7.687342882156E+00,+8.419156781246E+00,+495.561674042E-03
+2.856901E-06,+7.687342882156E+00,+6.926285346875E+00,+376.506491610E-03
+2.860156E-06,+7.687342882156E+00,+4.939135038228E+00,+287.179674133E-03
+2.863411E-06,+7.778310777477E+00,+2.928956119794E+00,+282.211052254E-03
+2.866667E-06,+7.783825293183E+00,+160.659932398E-03,+302.680218137E-03
+2.869922E-06,+7.692845047324E+00,-3.032674918179E+00,+529.095703236E-03
+2.873177E-06,+7.596356461028E+00,-6.248961187670E+00,+849.792733336E-03
+2.876432E-06,+7.590860471129E+00,-9.844383282513E+00,+1.073075041139E+00
+2.879687E-06,+7.681859242797E+00,-13.841866891333E+00,+1.024002953178E+00
+2.882943E-06,+7.687342882156E+00,-17.862224728197E+00,+672.207574575E-03
+2.886198E-06,+7.778354004363E+00,-19.607304467722E+00,+200.751219508E-03
+2.889453E-06,+7.783825293183E+00,-19.698492616415E+00,-317.825066524E-03
+2.892708E-06,+7.783825293183E+00,-17.802170232399E+00,-654.540900214E-03
+2.895964E-06,+7.692795645168E+00,-15.412701106871E+00,-591.038133699E-03
+2.899219E-06,+7.596307058871E+00,-14.138434216905E+00,-340.333924119E-03
+2.902474E-06,+7.681902469684E+00,-12.552985198172E+00,-161.752539818E-03
+2.905729E-06,+7.687342882156E+00,-10.186107267498E+00,-90.502280036E-03
+2.908984E-06,+7.778397231250E+00,-5.876926924108E+00,-230.244769747E-03
+2.912240E-06,+7.692764768820E+00,-1.833952162103E+00,-484.657383072E-03
+2.915495E-06,+7.687342882156E+00,+1.806961085926E+00,-724.686558655E-03
+2.918750E-06,+7.596270007254E+00,+4.666342500857E+00,-656.124856944E-03
+2.922005E-06,+7.590860471129E+00,+5.583112739585E+00,-200.414976082E-03
+2.925260E-06,+7.590860471129E+00,+5.628140747547E+00,+256.709350361E-03
+2.928516E-06,+7.499769070419E+00,+4.869045727556E+00,+630.635659972E-03
+2.931771E-06,+7.494378060102E+00,+3.685400919898E+00,+794.734956601E-03
+2.935026E-06,+7.494378060102E+00,+2.099694598263E+00,+680.226007612E-03
+2.938281E-06,+7.494378060102E+00,+111.926762652E-03,+529.466682645E-03
+2.941536E-06,+7.585494161891E+00,-3.037203449248E+00,+439.000527936E-03
+2.944792E-06,+7.499738194071E+00,-7.392518203077E+00,+495.678386636E-03
+2.948047E-06,+7.494378060102E+00,-12.574315607100E+00,+601.815985933E-03
+2.951302E-06,+7.494378060102E+00,-16.281870306920E+00,+587.333898260E-03
+2.954557E-06,+7.494378060102E+00,-19.140685655464E+00,+463.090563118E-03
+2.957812E-06,+7.494378060102E+00,-20.815598893447E+00,+230.290621215E-03
+2.961068E-06,+7.494378060102E+00,-20.904522776604E+00,-70.047008418E-03
+2.964323E-06,+7.494378060102E+00,-20.144861690229E+00,-312.453508396E-03
+2.967578E-06,+7.494378060102E+00,-18.581077575902E+00,-489.726044317E-03
+2.970833E-06,+7.585549739317E+00,-16.213170433621E+00,-540.323732711E-03
+2.974089E-06,+7.590860471129E+00,-13.800955731501E+00,-542.713562027E-03
+2.977344E-06,+7.590860471129E+00,-10.628874100686E+00,-481.164341943E-03
+2.980599E-06,+7.499670266106E+00,-6.652669441919E+00,-374.998953932E-03
+2.983854E-06,+7.403181679810E+00,-3.012296529983E+00,-245.930108783E-03
+2.987109E-06,+7.397895649076E+00,-914.017097681E-03,-177.232242287E-03
+2.990365E-06,+7.489104379907E+00,+336.089049734E-03,-153.146375411E-03
+2.993620E-06,+7.585592966204E+00,+1.162134284994E+00,-193.006505113E-03
+2.996875E-06,+7.590860471129E+00,+1.966205852367E+00,-236.426368946E-03
+3.000130E-06,+7.408405957849E+00,+2.010050266981E+00,-115.637170827E-03
+3.003385E-06,+7.397895649076E+00,+1.249771653643E+00,+178.842598110E-03
+3.006641E-06,+7.397895649076E+00,-314.629987650E-03,+564.897291406E-03
+3.009896E-06,+7.397895649076E+00,-3.443536191395E+00,+914.615463805E-03
+3.013151E-06,+7.671651522231E+00,-5.899389465806E+00,+953.999017172E-03
+3.016406E-06,+7.869859148132E+00,-7.170877484434E+00,+523.981190799E-03
+3.019661E-06,+7.515250471181E+00,-6.855913003012E+00,-404.220174684E-03
+3.022917E-06,+7.038025642468E+00,-8.355345661377E+00,-846.060709180E-03
+3.026172E-06,+7.194519322561E+00,-14.147002401829E+00,-170.075259450E-03
+3.029427E-06,+7.570062163286E+00,-20.177539157124E+00,+876.141990691E-03
+3.032682E-06,+7.590860471129E+00,-21.643625361051E+00,+1.036167462188E+00
+3.035937E-06,+7.408270101919E+00,-16.763386958969E+00,+446.308959543E-03
+3.039193E-06,+7.397895649076E+00,-11.536921771047E+00,+1.606187704E-03
+3.042448E-06,+7.306588113931E+00,-9.734489214488E+00,-658.578600111E-03
+3.045703E-06,+7.301413238049E+00,-12.311557884601E+00,-1.598679092489E+00
+3.048958E-06,+7.484053009415E+00,-14.745308839674E+00,-1.506020408610E+00
+3.052214E-06,+7.585704121055E+00,-13.352270931573E+00,-306.084335761E-03
+3.055469E-06,+7.316863762463E+00,-9.080270857642E+00,+727.044430758E-03
+3.058724E-06,+7.118736415065E+00,-4.277300515490E+00,+740.405244147E-03
+3.061979E-06,+7.382482176279E+00,-2.117088274499E+00,+18.751823611E-03
+3.065234E-06,+7.580597173137E+00,-1.629422084798E+00,-658.880107646E-03
+3.068490E-06,+7.590860471129E+00,-846.732388639E-03,-982.447711890E-03
+3.071745E-06,+7.225408020850E+00,-1.184699749556E+00,-587.458947564E-03
+3.075000E-06,+7.204930827022E+00,-3.109557025455E+00,+155.111037228E-03
+3.078255E-06,+7.387681753239E+00,-3.977542633857E+00,+359.852715926E-03
+3.081510E-06,+7.580658925832E+00,-4.020100533962E+00,+266.240879002E-03
+3.084766E-06,+7.408084843834E+00,-2.877752842191E+00,+507.249606622E-03
+3.088021E-06,+7.397895649076E+00,-4.337303550630E+00,+726.641494610E-03
+3.091276E-06,+7.397895649076E+00,-7.849616807897E+00,+347.354742456E-03
+3.094531E-06,+7.397895649076E+00,-12.229658370663E+00,-85.700390339E-03
+3.097786E-06,+7.489308163802E+00,-15.509395535959E+00,-129.110528219E-03
+3.101042E-06,+7.585796750098E+00,-15.678392082453E+00,-89.112844388E-03
+3.104297E-06,+7.499435605864E+00,-14.916518191123E+00,-251.398927402E-03
+3.107552E-06,+7.311515979033E+00,-14.493409299705E+00,-301.646478013E-03
+3.110807E-06,+7.301413238049E+00,-14.091373516019E+00,-159.905979843E-03
+3.114062E-06,+7.392856629122E+00,-14.451366005403E+00,-49.085982410E-03
+3.117318E-06,+7.489345215419E+00,-14.472361922264E+00,+18.311372320E-03
+3.120573E-06,+7.402922318490E+00,-14.091296325148E+00,+21.708542481E-03
+3.123828E-06,+7.397895649076E+00,-12.927077886650E+00,-389.870083489E-03
+3.127083E-06,+7.489363741227E+00,-10.196502304807E+00,-906.390004760E-03
+3.130339E-06,+7.494378060102E+00,-7.001109031016E+00,-933.467326686E-03
+3.133594E-06,+7.311417174721E+00,-4.547159798078E+00,-542.388434182E-03
+3.136849E-06,+7.301413238049E+00,-4.422110587358E+00,-129.899727765E-03
+3.140104E-06,+7.392906031278E+00,-5.184550545072E+00,+179.659586269E-03
+3.143359E-06,+7.489394617575E+00,-5.988622112445E+00,+298.313221892E-03
+3.146615E-06,+7.494378060102E+00,-4.886336482632E+00,+98.033021255E-03
+3.149870E-06,+7.494378060102E+00,-3.298931961845E+00,-283.786672182E-03
+3.153125E-06,+7.402860565794E+00,-2.834757527152E+00,-427.468212051E-03
+3.156380E-06,+7.397895649076E+00,-3.576767634389E+00,-331.206721346E-03
+3.159635E-06,+7.397895649076E+00,-6.287711004750E+00,-37.309125948E-03
+3.162891E-06,+7.397895649076E+00,-9.483361581443E+00,+369.607943518E-03
+3.166146E-06,+7.397895649076E+00,-11.173944566222E+00,+493.738734469E-03
+3.169401E-06,+7.397895649076E+00,-12.019184598031E+00,+293.312643089E-03
+3.172656E-06,+7.397895649076E+00,-12.060301601887E+00,-67.985085910E-03
+3.175911E-06,+7.489456370270E+00,-12.060301601887E+00,-313.446954881E-03
+3.179167E-06,+7.494378060102E+00,-13.204887828904E+00,-387.435792329E-03
+3.182422E-06,+7.402804988369E+00,-14.029440707334E+00,-328.941941239E-03
+3.185677E-06,+7.306316402072E+00,-15.215092477626E+00,-160.785492610E-03
+3.188932E-06,+7.301413238049E+00,-15.657987962266E+00,-90.139637333E-03
+3.192187E-06,+7.393004835591E+00,-14.915128755454E+00,-231.090936053E-03
+3.195443E-06,+7.397895649076E+00,-13.347742400502E+00,-362.450960588E-03
+3.198698E-06,+7.397895649076E+00,-11.357916141675E+00,-472.099663770E-03
+3.201953E-06,+7.397895649076E+00,-9.729446077613E+00,-498.200212337E-03
+3.205208E-06,+7.397895649076E+00,-8.884772112189E+00,-458.069142685E-03
+3.208464E-06,+7.397895649076E+00,-8.844221174717E+00,-373.419165601E-03
+3.211719E-06,+7.397895649076E+00,-8.462435129476E+00,-348.428776117E-03
+3.214974E-06,+7.397895649076E+00,-7.296775794728E+00,-306.101008704E-03
+3.218229E-06,+7.397895649076E+00,-6.090668443669E+00,-180.204245142E-03
+3.221484E-06,+7.397895649076E+00,-5.648287564832E+00,-49.944653642E-03
+3.224740E-06,+7.397895649076E+00,-6.010029713948E+00,-22.795081159E-03
+3.227995E-06,+7.397895649076E+00,-7.939724284400E+00,-104.202115438E-03
+3.231250E-06,+7.397895649076E+00,-8.804081921888E+00,-170.417060430E-03
+3.234505E-06,+7.397895649076E+00,-9.608153489261E+00,-214.920684069E-03
+3.237760E-06,+7.397895649076E+00,-10.030233169071E+00,-258.340547903E-03
+3.241016E-06,+7.306211422490E+00,-10.432268952758E+00,-157.357754864E-03
+3.244271E-06,+7.301413238049E+00,-11.216348084587E+00,-48.808095281E-03
+3.247526E-06,+7.301413238049E+00,-12.402488730392E+00,+18.478104597E-03
+3.250781E-06,+7.301413238049E+00,-13.226501272728E+00,-19.557696096E-03
+3.254036E-06,+7.301413238049E+00,-14.030572840102E+00,-166.150103551E-03
+3.257292E-06,+7.301413238049E+00,-14.452498138171E+00,-380.027321448E-03
+3.260547E-06,+7.301413238049E+00,-14.090189922671E+00,-555.852065424E-03
