x-axis,I_T,V_R,I_R
+60.677E-09,+1.115707509556E+00,+22.914573043585E+00,+1.847663181013E+00
+63.932E-09,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
+67.187E-09,+1.126538932323E+00,+22.557642458641E+00,+1.845226110891E+00
+70.443E-09,+1.126538932323E+00,+22.512562990189E+00,+1.845226110891E+00
+73.698E-09,+1.126538932323E+00,+22.869545035713E+00,+1.845226110891E+00
+76.953E-09,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
+80.208E-09,+1.126538932323E+00,+22.914573043585E+00,+1.845226110891E+00
+83.464E-09,+1.212233147470E+00,+22.914573043585E+00,+1.845226110891E+00
+86.719E-09,+1.223021343350E+00,+22.914573043585E+00,+1.845226110891E+00
+89.974E-09,+1.223021343350E+00,+22.557462346610E+00,+1.845226110891E+00
+93.229E-09,+1.223021343350E+00,+22.512562990189E+00,+1.845226110891E+00
+96.484E-09,+1.223021343350E+00,+22.869725147744E+00,+1.845226110891E+00
+99.740E-09,+1.223021343350E+00,+22.914573043585E+00,+1.845226110891E+00
+102.995E-09,+1.308752610114E+00,+22.557359425449E+00,+1.845226110891E+00
+106.250E-09,+1.319503754377E+00,+22.869802338614E+00,+1.845226110891E+00
+109.505E-09,+1.319503754377E+00,+22.914573043585E+00,+1.864518424784E+00
+112.760E-09,+1.319503754377E+00,+22.557282234579E+00,+1.847640950043E+00
+116.016E-09,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
+119.271E-09,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
+122.526E-09,+1.319503754377E+00,+22.869930990065E+00,+1.845226110891E+00
+125.781E-09,+1.319503754377E+00,+22.557179313418E+00,+1.845226110891E+00
+129.036E-09,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
+132.292E-09,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
+135.547E-09,+1.319503754377E+00,+22.512562990189E+00,+1.845226110891E+00
+138.802E-09,+1.405302949106E+00,+22.512562990189E+00,+1.845226110891E+00
+142.057E-09,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
+145.312E-09,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
+148.568E-09,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
+151.823E-09,+1.415986165404E+00,+22.154963417701E+00,+1.845226110891E+00
+155.078E-09,+1.415986165404E+00,+22.110552936792E+00,+1.845226110891E+00
+158.333E-09,+1.415986165404E+00,+22.110552936792E+00,+1.845226110891E+00
+161.589E-09,+1.415986165404E+00,+22.468229700151E+00,+1.845226110891E+00
+164.844E-09,+1.415986165404E+00,+22.512562990189E+00,+1.845226110891E+00
+168.099E-09,+1.501840937558E+00,+22.154834766250E+00,+1.845226110891E+00
+171.354E-09,+1.512468576431E+00,+22.110552936792E+00,+1.845226110891E+00
+174.609E-09,+1.512468576431E+00,+22.468332621312E+00,+1.825906008285E+00
+177.865E-09,+1.512468576431E+00,+22.512562990189E+00,+1.842839060451E+00
+181.120E-09,+1.512468576431E+00,+22.512562990189E+00,+1.845226110891E+00
+184.375E-09,+1.512468576431E+00,+22.154706114799E+00,+1.845226110891E+00
+187.630E-09,+1.512468576431E+00,+22.110552936792E+00,+1.845226110891E+00
+190.885E-09,+1.598366575472E+00,+22.110552936792E+00,+1.845226110891E+00
+194.141E-09,+1.608950987458E+00,+22.110552936792E+00,+1.825897671671E+00
+197.396E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+200.651E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+203.906E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+207.161E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+210.417E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+213.672E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+216.927E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+220.182E-09,+1.608950987458E+00,+22.110552936792E+00,+1.823517568409E+00
+223.437E-09,+1.694910739194E+00,+22.110552936792E+00,+1.823517568409E+00
+226.693E-09,+1.705433398485E+00,+22.110552936792E+00,+1.823517568409E+00
+229.948E-09,+1.705433398485E+00,+22.110552936792E+00,+1.823517568409E+00
+233.203E-09,+1.705433398485E+00,+22.110552936792E+00,+1.823517568409E+00
+236.458E-09,+1.705433398485E+00,+22.110552936792E+00,+1.823517568409E+00
+239.714E-09,+1.705433398485E+00,+22.110552936792E+00,+1.842865459728E+00
+242.969E-09,+1.791430201838E+00,+22.110552936792E+00,+1.825876830136E+00
+246.224E-09,+1.801915809512E+00,+22.110552936792E+00,+1.823517568409E+00
+249.479E-09,+1.801915809512E+00,+22.110552936792E+00,+1.823517568409E+00
+252.734E-09,+1.801915809512E+00,+22.110552936792E+00,+1.823517568409E+00
+255.990E-09,+1.801915809512E+00,+21.752129995019E+00,+1.823517568409E+00
+259.245E-09,+1.887943489213E+00,+21.708542883396E+00,+1.823517568409E+00
+262.500E-09,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
+265.755E-09,+1.898398220539E+00,+22.067043016040E+00,+1.823517568409E+00
+269.010E-09,+1.898398220539E+00,+21.752027073859E+00,+1.823517568409E+00
+272.266E-09,+1.898398220539E+00,+21.708542883396E+00,+1.823517568409E+00
+275.521E-09,+1.898398220539E+00,+22.067120206910E+00,+1.823517568409E+00
+278.776E-09,+1.898398220539E+00,+22.110552936792E+00,+1.823517568409E+00
+282.031E-09,+1.898398220539E+00,+21.751924152698E+00,+1.823517568409E+00
+285.286E-09,+1.984475302396E+00,+21.708542883396E+00,+1.823517568409E+00
+288.542E-09,+1.994880631566E+00,+21.708542883396E+00,+1.823517568409E+00
+291.797E-09,+1.908791199170E+00,+21.708542883396E+00,+1.823517568409E+00
+295.052E-09,+1.898398220539E+00,+21.349811178141E+00,+1.823517568409E+00
+298.307E-09,+1.898398220539E+00,+21.306532830000E+00,+1.823517568409E+00
+301.562E-09,+1.984506178744E+00,+21.306532830000E+00,+1.823517568409E+00
+304.818E-09,+1.994880631566E+00,+21.306532830000E+00,+1.823517568409E+00
+308.073E-09,+1.994880631566E+00,+21.306532830000E+00,+1.823517568409E+00
+311.328E-09,+1.908754147553E+00,+21.306532830000E+00,+1.823517568409E+00
+314.583E-09,+1.984530879822E+00,+21.306532830000E+00,+1.823517568409E+00
+317.839E-09,+1.994880631566E+00,+21.306532830000E+00,+1.823517568409E+00
+321.094E-09,+1.994880631566E+00,+21.306532830000E+00,+1.804134941200E+00
+324.349E-09,+1.994880631566E+00,+21.306532830000E+00,+1.801809025928E+00
+327.604E-09,+1.994880631566E+00,+21.306532830000E+00,+1.821194432010E+00
+330.859E-09,+2.081044167196E+00,+21.306532830000E+00,+1.823517568409E+00
+334.115E-09,+2.091363042593E+00,+21.306532830000E+00,+1.823517568409E+00
+337.370E-09,+2.091363042593E+00,+21.306532830000E+00,+1.823517568409E+00
+340.625E-09,+2.091363042593E+00,+21.306532830000E+00,+1.823517568409E+00
+343.880E-09,+2.091363042593E+00,+21.306532830000E+00,+1.804125215150E+00
+347.135E-09,+2.177557454571E+00,+21.306532830000E+00,+1.801809025928E+00
+350.391E-09,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
+353.646E-09,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
+356.901E-09,+2.187845453620E+00,+21.306532830000E+00,+1.801809025928E+00
+360.156E-09,+2.187845453620E+00,+20.947286518942E+00,+1.801809025928E+00
+363.411E-09,+2.187845453620E+00,+20.904522776604E+00,+1.801809025928E+00
+366.667E-09,+2.187845453620E+00,+21.263820548242E+00,+1.801809025928E+00
+369.922E-09,+2.187845453620E+00,+21.306532830000E+00,+1.821212494673E+00
+373.177E-09,+2.187845453620E+00,+20.947183597781E+00,+1.804112710229E+00
+376.432E-09,+2.274095443024E+00,+20.904522776604E+00,+1.801809025928E+00
+379.687E-09,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
+382.943E-09,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
+386.198E-09,+2.284327864647E+00,+20.904522776604E+00,+1.801809025928E+00
+389.453E-09,+2.284327864647E+00,+20.904522776604E+00,+1.821220831287E+00
+392.708E-09,+2.284327864647E+00,+20.904522776604E+00,+1.804104373615E+00
+395.964E-09,+2.370614905668E+00,+20.904522776604E+00,+1.801809025928E+00
+399.219E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+402.474E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+405.729E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+408.984E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+412.240E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+415.495E-09,+2.380810275674E+00,+20.544839050613E+00,+1.801809025928E+00
+418.750E-09,+2.380810275674E+00,+20.862222179488E+00,+1.801809025928E+00
+422.005E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+425.260E-09,+2.380810275674E+00,+20.904522776604E+00,+1.801809025928E+00
+428.516E-09,+2.467159069390E+00,+20.904522776604E+00,+1.801809025928E+00
+431.771E-09,+2.477292686701E+00,+20.904522776604E+00,+1.801809025928E+00
+435.026E-09,+2.477292686701E+00,+20.544684668872E+00,+1.782377768471E+00
+438.281E-09,+2.477292686701E+00,+20.502512723208E+00,+1.780100483447E+00
+441.536E-09,+2.477292686701E+00,+20.502512723208E+00,+1.780100483447E+00
+444.792E-09,+2.477292686701E+00,+20.502512723208E+00,+1.780100483447E+00
+448.047E-09,+2.477292686701E+00,+20.502512723208E+00,+1.780100483447E+00
+451.302E-09,+2.563684707303E+00,+20.502512723208E+00,+1.780100483447E+00
+454.557E-09,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
+457.812E-09,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
+461.068E-09,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
+464.323E-09,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
+467.578E-09,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
+470.833E-09,+2.573775097728E+00,+20.502512723208E+00,+1.780100483447E+00
+474.089E-09,+2.660210345217E+00,+20.502512723208E+00,+1.780100483447E+00
+477.344E-09,+2.670257508755E+00,+20.502512723208E+00,+1.780100483447E+00
+480.599E-09,+2.670257508755E+00,+20.502512723208E+00,+1.780100483447E+00
+483.854E-09,+2.670257508755E+00,+20.502512723208E+00,+1.780100483447E+00
+487.109E-09,+2.670257508755E+00,+20.142262930834E+00,+1.780100483447E+00
+490.365E-09,+2.670257508755E+00,+20.100502669811E+00,+1.780100483447E+00
+493.620E-09,+2.756729807861E+00,+20.100502669811E+00,+1.780100483447E+00
+496.875E-09,+2.766739919782E+00,+20.100502669811E+00,+1.780100483447E+00
+500.130E-09,+2.766739919782E+00,+20.100502669811E+00,+1.760641437277E+00
+503.385E-09,+2.766739919782E+00,+20.100502669811E+00,+1.777852376572E+00
+506.641E-09,+2.766739919782E+00,+20.100502669811E+00,+1.780100483447E+00
+509.896E-09,+2.766739919782E+00,+20.100502669811E+00,+1.780100483447E+00
+513.151E-09,+2.766739919782E+00,+20.100502669811E+00,+1.760635879535E+00
+516.406E-09,+2.766739919782E+00,+20.100502669811E+00,+1.758391940966E+00
+519.661E-09,+2.766739919782E+00,+19.739995574536E+00,+1.758391940966E+00
+522.917E-09,+2.766739919782E+00,+19.698492616415E+00,+1.758391940966E+00
+526.172E-09,+2.766739919782E+00,+20.059051172271E+00,+1.758391940966E+00
+529.427E-09,+2.853280146853E+00,+20.100502669811E+00,+1.758391940966E+00
+532.682E-09,+2.863222330809E+00,+19.739892653375E+00,+1.777864881493E+00
+535.937E-09,+2.863222330809E+00,+20.059128363142E+00,+1.760626153485E+00
+539.193E-09,+2.863222330809E+00,+19.739841192795E+00,+1.758391940966E+00
+542.448E-09,+2.863222330809E+00,+20.059179823722E+00,+1.758391940966E+00
+545.703E-09,+2.863222330809E+00,+20.100502669811E+00,+1.738913442697E+00
+548.958E-09,+2.949799609497E+00,+19.739764001924E+00,+1.736683398485E+00
+552.214E-09,+2.959704741836E+00,+19.698492616415E+00,+1.756164675626E+00
+555.469E-09,+2.873115112608E+00,+19.698492616415E+00,+1.777874607542E+00
+558.724E-09,+2.949818135306E+00,+19.698492616415E+00,+1.760616427436E+00
+561.979E-09,+2.959704741836E+00,+19.698492616415E+00,+1.758391940966E+00
+565.234E-09,+2.959704741836E+00,+19.698492616415E+00,+1.758391940966E+00
+568.490E-09,+2.959704741836E+00,+19.698492616415E+00,+1.758391940966E+00
+571.745E-09,+2.959704741836E+00,+19.698492616415E+00,+1.758391940966E+00
+575.000E-09,+2.959704741836E+00,+19.698492616415E+00,+1.738900937776E+00
+578.255E-09,+2.959704741836E+00,+19.337522375916E+00,+1.736683398485E+00
+581.510E-09,+2.959704741836E+00,+19.296482563019E+00,+1.736683398485E+00
+584.766E-09,+3.046349948489E+00,+19.657504264098E+00,+1.736683398485E+00
+588.021E-09,+3.056187152863E+00,+19.698492616415E+00,+1.756179959418E+00
+591.276E-09,+2.969529595670E+00,+19.698492616415E+00,+1.758391940966E+00
+594.531E-09,+2.959704741836E+00,+19.698492616415E+00,+1.758391940966E+00
+597.786E-09,+3.046374649567E+00,+19.698492616415E+00,+1.738891211727E+00
+601.042E-09,+3.056187152863E+00,+19.698492616415E+00,+1.736683398485E+00
+604.297E-09,+3.056187152863E+00,+19.698492616415E+00,+1.736683398485E+00
+607.552E-09,+3.056187152863E+00,+19.337290803305E+00,+1.736683398485E+00
+610.807E-09,+3.056187152863E+00,+19.296482563019E+00,+1.736683398485E+00
+614.062E-09,+3.056187152863E+00,+19.296482563019E+00,+1.736683398485E+00
+617.318E-09,+3.142894112211E+00,+19.296482563019E+00,+1.736683398485E+00
+620.573E-09,+3.152669563890E+00,+19.296482563019E+00,+1.736683398485E+00
+623.828E-09,+3.152669563890E+00,+19.296482563019E+00,+1.736683398485E+00
+627.083E-09,+3.152669563890E+00,+19.296482563019E+00,+1.717170164325E+00
+630.339E-09,+3.152669563890E+00,+19.296482563019E+00,+1.714974856004E+00
+633.594E-09,+3.152669563890E+00,+19.296482563019E+00,+1.734490869036E+00
+636.849E-09,+3.152669563890E+00,+19.296482563019E+00,+1.717165996018E+00
+640.104E-09,+3.239419750125E+00,+19.296482563019E+00,+1.714974856004E+00
+643.359E-09,+3.249151974916E+00,+19.296482563019E+00,+1.734495037343E+00
+646.615E-09,+3.162389438142E+00,+19.296482563019E+00,+1.717161827711E+00
+649.870E-09,+3.152669563890E+00,+19.296482563019E+00,+1.714974856004E+00
+653.125E-09,+3.239444451203E+00,+19.296482563019E+00,+1.714974856004E+00
+656.380E-09,+3.249151974916E+00,+18.934894795556E+00,+1.734500595085E+00
+659.635E-09,+3.249151974916E+00,+18.894472509623E+00,+1.736683398485E+00
+662.891E-09,+3.249151974916E+00,+18.894472509623E+00,+1.717154880533E+00
+666.146E-09,+3.249151974916E+00,+18.894472509623E+00,+1.714974856004E+00
+669.401E-09,+3.335957738577E+00,+18.894472509623E+00,+1.714974856004E+00
+672.656E-09,+3.345634385943E+00,+18.894472509623E+00,+1.714974856004E+00
+675.911E-09,+3.345634385943E+00,+18.894472509623E+00,+1.714974856004E+00
+679.167E-09,+3.345634385943E+00,+18.894472509623E+00,+1.714974856004E+00
+682.422E-09,+3.345634385943E+00,+18.894472509623E+00,+1.714974856004E+00
+685.677E-09,+3.432471025952E+00,+18.894472509623E+00,+1.714974856004E+00
+688.932E-09,+3.442116796970E+00,+18.894472509623E+00,+1.714974856004E+00
+692.187E-09,+3.442116796970E+00,+18.894472509623E+00,+1.714974856004E+00
+695.443E-09,+3.442116796970E+00,+18.894472509623E+00,+1.714974856004E+00
+698.698E-09,+3.442116796970E+00,+18.894472509623E+00,+1.695431054260E+00
+701.953E-09,+3.442116796970E+00,+18.532524518098E+00,+1.693266313523E+00
+705.208E-09,+3.442116796970E+00,+18.492462456226E+00,+1.693266313523E+00
+708.464E-09,+3.442116796970E+00,+18.492462456226E+00,+1.712814283574E+00
+711.719E-09,+3.442116796970E+00,+18.492462456226E+00,+1.695425496517E+00
+714.974E-09,+3.442116796970E+00,+18.492462456226E+00,+1.693266313523E+00
+718.229E-09,+3.442116796970E+00,+18.492462456226E+00,+1.693266313523E+00
+721.484E-09,+3.442116796970E+00,+18.492462456226E+00,+1.693266313523E+00
+724.740E-09,+3.529027540213E+00,+18.492462456226E+00,+1.693266313523E+00
+727.995E-09,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
+731.250E-09,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
+734.505E-09,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
+737.760E-09,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
+741.016E-09,+3.538599207997E+00,+18.492462456226E+00,+1.693266313523E+00
+744.271E-09,+3.538599207997E+00,+18.130179970930E+00,+1.693266313523E+00
+747.526E-09,+3.538599207997E+00,+18.090452402830E+00,+1.693266313523E+00
+750.781E-09,+3.538599207997E+00,+18.090452402830E+00,+1.673700280808E+00
+754.036E-09,+3.625565528666E+00,+18.452812078997E+00,+1.671557771042E+00
+757.292E-09,+3.635081619024E+00,+18.130077049769E+00,+1.671557771042E+00
+760.547E-09,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
+763.802E-09,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
+767.057E-09,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
+770.312E-09,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
+773.568E-09,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
+776.823E-09,+3.635081619024E+00,+18.090452402830E+00,+1.671557771042E+00
+780.078E-09,+3.722097341849E+00,+18.090452402830E+00,+1.671557771042E+00
+783.333E-09,+3.731564030051E+00,+18.090452402830E+00,+1.671557771042E+00
+786.589E-09,+3.731564030051E+00,+18.090452402830E+00,+1.671557771042E+00
+789.844E-09,+3.731564030051E+00,+18.090452402830E+00,+1.671557771042E+00
+793.099E-09,+3.731564030051E+00,+18.090452402830E+00,+1.671557771042E+00
+796.354E-09,+3.731564030051E+00,+17.727758232891E+00,+1.671557771042E+00
+799.609E-09,+3.731564030051E+00,+18.051162249663E+00,+1.671557771042E+00
+802.865E-09,+3.731564030051E+00,+17.727706772311E+00,+1.671557771042E+00
+806.120E-09,+3.731564030051E+00,+17.688442349434E+00,+1.671557771042E+00
+809.375E-09,+3.818635330302E+00,+17.688442349434E+00,+1.671557771042E+00
+812.630E-09,+3.828046441078E+00,+17.688442349434E+00,+1.671557771042E+00
+815.885E-09,+3.828046441078E+00,+17.688442349434E+00,+1.651963949614E+00
+819.141E-09,+3.740956615019E+00,+17.688442349434E+00,+1.649849228561E+00
+822.396E-09,+3.818660031380E+00,+17.688442349434E+00,+1.649849228561E+00
+825.651E-09,+3.828046441078E+00,+17.688442349434E+00,+1.649849228561E+00
+828.906E-09,+3.828046441078E+00,+17.325490876593E+00,+1.649849228561E+00
+832.161E-09,+3.828046441078E+00,+17.649409499169E+00,+1.649849228561E+00
+835.417E-09,+3.828046441078E+00,+17.688442349434E+00,+1.649849228561E+00
+838.672E-09,+3.828046441078E+00,+17.325413685723E+00,+1.649849228561E+00
+841.927E-09,+3.828046441078E+00,+17.286432296038E+00,+1.649849228561E+00
+845.182E-09,+3.828046441078E+00,+17.286432296038E+00,+1.649849228561E+00
+848.437E-09,+3.828046441078E+00,+17.286432296038E+00,+1.649849228561E+00
+851.693E-09,+3.828046441078E+00,+17.286432296038E+00,+1.630240123341E+00
+854.948E-09,+3.828046441078E+00,+17.286432296038E+00,+1.628140686080E+00
+858.203E-09,+3.915210370371E+00,+17.286432296038E+00,+1.647752570171E+00
+861.458E-09,+3.924528852105E+00,+17.286432296038E+00,+1.649849228561E+00
+864.714E-09,+4.011705131937E+00,+17.286432296038E+00,+1.630234565599E+00
+867.969E-09,+4.021011263132E+00,+17.286432296038E+00,+1.628140686080E+00
+871.224E-09,+4.021011263132E+00,+17.286432296038E+00,+1.628140686080E+00
+874.479E-09,+4.021011263132E+00,+17.286432296038E+00,+1.628140686080E+00
+877.734E-09,+4.021011263132E+00,+16.923094868844E+00,+1.628140686080E+00
+880.990E-09,+4.021011263132E+00,+16.884422242641E+00,+1.628140686080E+00
+884.245E-09,+4.021011263132E+00,+16.884422242641E+00,+1.628140686080E+00
+887.500E-09,+4.021011263132E+00,+16.884422242641E+00,+1.608516297068E+00
+890.755E-09,+4.021011263132E+00,+16.884422242641E+00,+1.606432143599E+00
+894.010E-09,+4.021011263132E+00,+16.884422242641E+00,+1.626059311482E+00
+897.266E-09,+4.021011263132E+00,+16.884422242641E+00,+1.628140686080E+00
+900.521E-09,+4.108255470929E+00,+16.884422242641E+00,+1.628140686080E+00
+903.776E-09,+4.117493674159E+00,+16.884422242641E+00,+1.628140686080E+00
+907.031E-09,+4.117493674159E+00,+16.884422242641E+00,+1.608507960454E+00
+910.286E-09,+4.117493674159E+00,+16.884422242641E+00,+1.626066258660E+00
+913.542E-09,+4.117493674159E+00,+16.520801782256E+00,+1.628140686080E+00
+916.797E-09,+4.117493674159E+00,+16.482412189245E+00,+1.608503792147E+00
+920.052E-09,+4.117493674159E+00,+16.482412189245E+00,+1.606432143599E+00
+923.307E-09,+4.117493674159E+00,+16.482412189245E+00,+1.626071816403E+00
+926.562E-09,+4.117493674159E+00,+16.482412189245E+00,+1.628140686080E+00
+929.818E-09,+4.117493674159E+00,+16.482412189245E+00,+1.608498234405E+00
+933.073E-09,+4.117493674159E+00,+16.482412189245E+00,+1.606432143599E+00
+936.328E-09,+4.117493674159E+00,+16.482412189245E+00,+1.606432143599E+00
+939.583E-09,+4.117493674159E+00,+16.482412189245E+00,+1.606432143599E+00
+942.839E-09,+4.204818160460E+00,+16.118560156249E+00,+1.606432143599E+00
+946.094E-09,+4.213976085186E+00,+16.444279899136E+00,+1.606432143599E+00
+949.349E-09,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
+952.604E-09,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
+955.859E-09,+4.213976085186E+00,+16.482412189245E+00,+1.606432143599E+00
+959.115E-09,+4.213976085186E+00,+16.118431504798E+00,+1.606432143599E+00
+962.370E-09,+4.213976085186E+00,+16.080402135849E+00,+1.606432143599E+00
+965.625E-09,+4.301343798373E+00,+16.080402135849E+00,+1.586774408132E+00
+968.880E-09,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
+972.135E-09,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
+975.391E-09,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
+978.646E-09,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
+981.901E-09,+4.397857085748E+00,+16.080402135849E+00,+1.584723601118E+00
+985.156E-09,+4.319536142435E+00,+16.080402135849E+00,+1.584723601118E+00
+988.411E-09,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
+991.667E-09,+4.310458496213E+00,+16.080402135849E+00,+1.584723601118E+00
+994.922E-09,+4.397881786826E+00,+16.080402135849E+00,+1.584723601118E+00
+998.177E-09,+4.406940907240E+00,+15.716112687920E+00,+1.584723601118E+00
+1.001432E-06,+4.406940907240E+00,+15.678392082453E+00,+1.584723601118E+00
+1.004687E-06,+4.406940907240E+00,+15.678392082453E+00,+1.565049192423E+00
+1.007943E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
+1.011198E-06,+4.406940907240E+00,+15.678392082453E+00,+1.582692246203E+00
+1.014453E-06,+4.406940907240E+00,+15.678392082453E+00,+1.565045024116E+00
+1.017708E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
+1.020964E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
+1.024219E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
+1.027474E-06,+4.406940907240E+00,+15.678392082453E+00,+1.563015058637E+00
+1.030729E-06,+4.494432125818E+00,+15.678392082453E+00,+1.563015058637E+00
+1.033984E-06,+4.503423318267E+00,+15.678392082453E+00,+1.563015058637E+00
+1.037240E-06,+4.590926887384E+00,+15.678392082453E+00,+1.563015058637E+00
+1.040495E-06,+4.599905729294E+00,+15.678392082453E+00,+1.543325366150E+00
+1.043750E-06,+4.512389809638E+00,+15.678392082453E+00,+1.560997598078E+00
+1.047005E-06,+4.503423318267E+00,+15.313716680172E+00,+1.543322587278E+00
+1.050260E-06,+4.590951588462E+00,+15.276382029057E+00,+1.541306516156E+00
+1.053516E-06,+4.599905729294E+00,+15.276382029057E+00,+1.541306516156E+00
+1.056771E-06,+4.599905729294E+00,+15.641134622209E+00,+1.541306516156E+00
+1.060026E-06,+4.599905729294E+00,+15.313613759011E+00,+1.541306516156E+00
+1.063281E-06,+4.599905729294E+00,+15.276382029057E+00,+1.541306516156E+00
+1.066536E-06,+4.599905729294E+00,+15.276382029057E+00,+1.541306516156E+00
+1.069792E-06,+4.599905729294E+00,+15.276382029057E+00,+1.541306516156E+00
+1.073047E-06,+4.599905729294E+00,+15.276382029057E+00,+1.541306516156E+00
+1.076302E-06,+4.687483401645E+00,+15.276382029057E+00,+1.541306516156E+00
+1.079557E-06,+4.696388140321E+00,+15.276382029057E+00,+1.521600150441E+00
+1.082812E-06,+4.608798117431E+00,+14.911423593583E+00,+1.519597973675E+00
+1.086068E-06,+4.599905729294E+00,+14.874371975660E+00,+1.519597973675E+00
+1.089323E-06,+4.599905729294E+00,+14.874371975660E+00,+1.519597973675E+00
+1.092578E-06,+4.687514277993E+00,+14.874371975660E+00,+1.519597973675E+00
+1.095833E-06,+4.696388140321E+00,+14.874371975660E+00,+1.539311286567E+00
+1.099089E-06,+4.696388140321E+00,+14.874371975660E+00,+1.521591813827E+00
+1.102344E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
+1.105599E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
+1.108854E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
+1.112109E-06,+4.696388140321E+00,+14.874371975660E+00,+1.519597973675E+00
+1.115365E-06,+4.696388140321E+00,+14.509156237286E+00,+1.519597973675E+00
+1.118620E-06,+4.696388140321E+00,+14.472361922264E+00,+1.519597973675E+00
+1.121875E-06,+4.784052266445E+00,+14.472361922264E+00,+1.499873545297E+00
+1.125130E-06,+4.792870551348E+00,+14.472361922264E+00,+1.517615249007E+00
+1.128385E-06,+4.792870551348E+00,+14.472361922264E+00,+1.499870766425E+00
+1.131641E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.134896E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.138151E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.141406E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.144661E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.147917E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.151172E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.154427E-06,+4.792870551348E+00,+14.472361922264E+00,+1.497889431193E+00
+1.157682E-06,+4.792870551348E+00,+14.106811690118E+00,+1.497889431193E+00
+1.160937E-06,+4.880608780706E+00,+14.435927831305E+00,+1.497889431193E+00
