x-axis,I_T,V_R,I_R
-76.042E-09,+547.644466162E-03,+2.412060320377E+00,+192.881455910E-03
-72.786E-09,+547.644466162E-03,+2.412060320377E+00,+195.376882330E-03
-69.531E-09,+547.644466162E-03,+2.412060320377E+00,+176.160987397E-03
-66.276E-09,+547.644466162E-03,+2.412060320377E+00,+173.668339849E-03
-63.021E-09,+547.644466162E-03,+2.412060320377E+00,+192.887013653E-03
-59.766E-09,+547.644466162E-03,+2.412060320377E+00,+195.376882330E-03
-56.510E-09,+633.073144719E-03,+2.412060320377E+00,+195.376882330E-03
-53.255E-09,+558.692023362E-03,+2.412060320377E+00,+176.154040219E-03
-50.000E-09,+547.644466162E-03,+2.412060320377E+00,+173.668339849E-03
-46.745E-09,+633.091670527E-03,+2.412060320377E+00,+173.668339849E-03
-43.490E-09,+644.126877189E-03,+2.412060320377E+00,+173.668339849E-03
-40.234E-09,+644.126877189E-03,+2.412060320377E+00,+173.668339849E-03
-36.979E-09,+644.126877189E-03,+2.412060320377E+00,+192.898129138E-03
-33.724E-09,+644.126877189E-03,+2.412060320377E+00,+176.145703605E-03
-30.469E-09,+644.126877189E-03,+2.412060320377E+00,+192.900908009E-03
-27.214E-09,+729.611133171E-03,+2.412060320377E+00,+195.376882330E-03
-23.958E-09,+740.609288216E-03,+2.412060320377E+00,+176.141535298E-03
-20.703E-09,+740.609288216E-03,+2.412060320377E+00,+173.668339849E-03
-17.448E-09,+740.609288216E-03,+2.412060320377E+00,+173.668339849E-03
-14.193E-09,+655.100331155E-03,+2.412060320377E+00,+173.668339849E-03
-10.938E-09,+729.642009519E-03,+2.412060320377E+00,+173.668339849E-03
-7.682E-09,+740.609288216E-03,+2.412060320377E+00,+173.668339849E-03
-4.427E-09,+740.609288216E-03,+2.412060320377E+00,+173.668339849E-03
-1.172E-09,+740.609288216E-03,+2.412060320377E+00,+192.913412930E-03
+2.083E-09,+740.609288216E-03,+2.412060320377E+00,+195.376882330E-03
+5.339E-09,+826.155296894E-03,+2.412060320377E+00,+195.376882330E-03
+8.594E-09,+837.091699243E-03,+2.412060320377E+00,+195.376882330E-03
+11.849E-09,+837.091699243E-03,+2.412060320377E+00,+195.376882330E-03
+15.104E-09,+837.091699243E-03,+2.412060320377E+00,+176.124862070E-03
+18.359E-09,+837.091699243E-03,+2.412060320377E+00,+173.668339849E-03
+21.615E-09,+837.091699243E-03,+2.412060320377E+00,+192.923138979E-03
+24.870E-09,+922.674759538E-03,+2.412060320377E+00,+195.376882330E-03
+28.125E-09,+933.574110270E-03,+2.412060320377E+00,+195.376882330E-03
+31.380E-09,+933.574110270E-03,+2.412060320377E+00,+176.117914892E-03
+34.635E-09,+933.574110270E-03,+2.412060320377E+00,+173.668339849E-03
+37.891E-09,+933.574110270E-03,+2.412060320377E+00,+173.668339849E-03
+41.146E-09,+933.574110270E-03,+2.412060320377E+00,+173.668339849E-03
+44.401E-09,+933.574110270E-03,+2.412060320377E+00,+173.668339849E-03
+47.656E-09,+933.574110270E-03,+2.412060320377E+00,+173.668339849E-03
+50.911E-09,+933.574110270E-03,+2.412060320377E+00,+192.935643900E-03
+54.167E-09,+933.574110270E-03,+2.412060320377E+00,+195.376882330E-03
+57.422E-09,+1.019218923260E+00,+2.412060320377E+00,+195.376882330E-03
+60.677E-09,+1.030056521297E+00,+2.412060320377E+00,+176.105409971E-03
+63.932E-09,+1.030056521297E+00,+2.412060320377E+00,+173.668339849E-03
+67.187E-09,+1.115719860095E+00,+2.412060320377E+00,+173.668339849E-03
+70.443E-09,+1.126538932323E+00,+2.412060320377E+00,+154.392699183E-03
+73.698E-09,+1.126538932323E+00,+2.412060320377E+00,+151.959797367E-03
+76.953E-09,+1.126538932323E+00,+2.412060320377E+00,+171.238216904E-03
+80.208E-09,+1.126538932323E+00,+2.412060320377E+00,+173.668339849E-03
+83.464E-09,+1.126538932323E+00,+2.412060320377E+00,+173.668339849E-03
+86.719E-09,+1.126538932323E+00,+2.769145287062E+00,+173.668339849E-03
+89.974E-09,+1.126538932323E+00,+2.456959676798E+00,+173.668339849E-03
+93.229E-09,+1.126538932323E+00,+2.412060320377E+00,+192.953706563E-03
+96.484E-09,+1.126538932323E+00,+2.412060320377E+00,+195.376882330E-03
+99.740E-09,+1.126538932323E+00,+2.412060320377E+00,+176.088736743E-03
+102.995E-09,+1.126538932323E+00,+2.412060320377E+00,+173.668339849E-03
+106.250E-09,+1.212276374357E+00,+2.412060320377E+00,+173.668339849E-03
+109.505E-09,+1.223021343350E+00,+2.412060320377E+00,+173.668339849E-03
+112.760E-09,+1.223021343350E+00,+2.412060320377E+00,+192.962043177E-03
+116.016E-09,+1.223021343350E+00,+2.412060320377E+00,+176.081789565E-03
+119.271E-09,+1.308783486462E+00,+2.412060320377E+00,+173.668339849E-03
+122.526E-09,+1.319503754377E+00,+2.412060320377E+00,+173.668339849E-03
+125.781E-09,+1.319503754377E+00,+2.412060320377E+00,+173.668339849E-03
+129.036E-09,+1.319503754377E+00,+2.412060320377E+00,+173.668339849E-03
+132.292E-09,+1.319503754377E+00,+2.412060320377E+00,+173.668339849E-03
+135.547E-09,+1.319503754377E+00,+2.412060320377E+00,+173.668339849E-03
+138.802E-09,+1.405302949106E+00,+2.412060320377E+00,+173.668339849E-03
+142.057E-09,+1.330180795406E+00,+2.412060320377E+00,+192.974548098E-03
+145.312E-09,+1.405315299645E+00,+2.412060320377E+00,+195.376882330E-03
+148.568E-09,+1.415986165404E+00,+2.412060320377E+00,+176.067895209E-03
+151.823E-09,+1.415986165404E+00,+2.412060320377E+00,+173.668339849E-03
+155.078E-09,+1.415986165404E+00,+2.412060320377E+00,+173.668339849E-03
+158.333E-09,+1.415986165404E+00,+2.412060320377E+00,+173.668339849E-03
+161.589E-09,+1.415986165404E+00,+2.412060320377E+00,+192.982884712E-03
+164.844E-09,+1.415986165404E+00,+2.412060320377E+00,+195.376882330E-03
+168.099E-09,+1.415986165404E+00,+2.412060320377E+00,+195.376882330E-03
+171.354E-09,+1.415986165404E+00,+2.412060320377E+00,+176.058169159E-03
+174.609E-09,+1.501853288098E+00,+2.412060320377E+00,+173.668339849E-03
+177.865E-09,+1.512468576431E+00,+2.412060320377E+00,+173.668339849E-03
+181.120E-09,+1.512468576431E+00,+2.412060320377E+00,+173.668339849E-03
+184.375E-09,+1.512468576431E+00,+2.412060320377E+00,+173.668339849E-03
+187.630E-09,+1.512468576431E+00,+2.412060320377E+00,+173.668339849E-03
+190.885E-09,+1.512468576431E+00,+2.412060320377E+00,+192.995389633E-03
+194.141E-09,+1.512468576431E+00,+2.412060320377E+00,+195.376882330E-03
+197.396E-09,+1.512468576431E+00,+2.412060320377E+00,+176.047053674E-03
+200.651E-09,+1.598385101281E+00,+2.412060320377E+00,+173.668339849E-03
+203.906E-09,+1.608950987458E+00,+2.412060320377E+00,+173.668339849E-03
+207.161E-09,+1.608950987458E+00,+2.412060320377E+00,+173.668339849E-03
+210.417E-09,+1.523015936800E+00,+2.412060320377E+00,+173.668339849E-03
+213.672E-09,+1.598409802359E+00,+2.412060320377E+00,+173.668339849E-03
+216.927E-09,+1.608950987458E+00,+2.053946142086E+00,+173.668339849E-03
+220.182E-09,+1.694904563925E+00,+2.368190175563E+00,+173.668339849E-03
+223.437E-09,+1.619473646749E+00,+2.412060320377E+00,+173.668339849E-03
+226.693E-09,+1.608950987458E+00,+2.412060320377E+00,+173.668339849E-03
+229.948E-09,+1.608950987458E+00,+2.412060320377E+00,+173.668339849E-03
+233.203E-09,+1.694929265003E+00,+2.412060320377E+00,+173.668339849E-03
+236.458E-09,+1.705433398485E+00,+2.053791760345E+00,+173.668339849E-03
+239.714E-09,+1.705433398485E+00,+2.010050266981E+00,+173.668339849E-03
+242.969E-09,+1.705433398485E+00,+2.368370287594E+00,+173.668339849E-03
+246.224E-09,+1.791436377108E+00,+2.412060320377E+00,+173.668339849E-03
+249.479E-09,+1.801915809512E+00,+2.053688839185E+00,+173.668339849E-03
+252.734E-09,+1.801915809512E+00,+2.368447478464E+00,+173.668339849E-03
+255.990E-09,+1.801915809512E+00,+2.412060320377E+00,+193.023178346E-03
+259.245E-09,+1.801915809512E+00,+2.412060320377E+00,+195.376882330E-03
+262.500E-09,+1.801915809512E+00,+2.412060320377E+00,+195.376882330E-03
+265.755E-09,+1.801915809512E+00,+2.412060320377E+00,+195.376882330E-03
+269.010E-09,+1.887962015022E+00,+2.412060320377E+00,+195.376882330E-03
+272.266E-09,+1.898398220539E+00,+2.412060320377E+00,+195.376882330E-03
+275.521E-09,+1.898398220539E+00,+2.412060320377E+00,+195.376882330E-03
+278.776E-09,+1.898398220539E+00,+2.412060320377E+00,+176.012317783E-03
+282.031E-09,+1.898398220539E+00,+2.412060320377E+00,+173.668339849E-03
+285.286E-09,+1.898398220539E+00,+2.412060320377E+00,+173.668339849E-03
+288.542E-09,+1.898398220539E+00,+2.412060320377E+00,+173.668339849E-03
+291.797E-09,+1.898398220539E+00,+2.412060320377E+00,+173.668339849E-03
+295.052E-09,+1.898398220539E+00,+2.412060320377E+00,+154.296828124E-03
+298.307E-09,+1.984500003474E+00,+2.412060320377E+00,+171.332698528E-03
+301.562E-09,+1.994880631566E+00,+2.412060320377E+00,+154.294049252E-03
+304.818E-09,+1.994880631566E+00,+2.412060320377E+00,+151.959797367E-03
+308.073E-09,+1.994880631566E+00,+2.412060320377E+00,+151.959797367E-03
+311.328E-09,+1.994880631566E+00,+2.412060320377E+00,+171.338256270E-03
+314.583E-09,+1.994880631566E+00,+2.412060320377E+00,+173.668339849E-03
+317.839E-09,+1.994880631566E+00,+2.412060320377E+00,+173.668339849E-03
+321.094E-09,+1.994880631566E+00,+2.412060320377E+00,+173.668339849E-03
+324.349E-09,+1.994880631566E+00,+2.412060320377E+00,+173.668339849E-03
+327.604E-09,+1.994880631566E+00,+2.412060320377E+00,+173.668339849E-03
+330.859E-09,+2.081044167196E+00,+2.053045581931E+00,+173.668339849E-03
+334.115E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+337.370E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+340.625E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+343.880E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+347.135E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+350.391E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+353.646E-09,+2.091363042593E+00,+2.010050266981E+00,+173.668339849E-03
+356.901E-09,+2.177575980379E+00,+2.369270847749E+00,+173.668339849E-03
+360.156E-09,+2.187845453620E+00,+2.412060320377E+00,+173.668339849E-03
+363.411E-09,+2.187845453620E+00,+2.052788279029E+00,+173.668339849E-03
+366.667E-09,+2.187845453620E+00,+2.010050266981E+00,+173.668339849E-03
+369.922E-09,+2.187845453620E+00,+2.010050266981E+00,+173.668339849E-03
+373.177E-09,+2.187845453620E+00,+2.010050266981E+00,+154.263481668E-03
+376.432E-09,+2.187845453620E+00,+2.010050266981E+00,+171.366044983E-03
+379.687E-09,+2.274101618293E+00,+2.369450959780E+00,+173.668339849E-03
+382.943E-09,+2.284327864647E+00,+2.052633897288E+00,+173.668339849E-03
+386.198E-09,+2.284327864647E+00,+2.010050266981E+00,+173.668339849E-03
+389.453E-09,+2.284327864647E+00,+2.369528150650E+00,+173.668339849E-03
+392.708E-09,+2.284327864647E+00,+2.412060320377E+00,+173.668339849E-03
+395.964E-09,+2.284327864647E+00,+2.052530976128E+00,+173.668339849E-03
+399.219E-09,+2.284327864647E+00,+2.010050266981E+00,+173.668339849E-03
+402.474E-09,+2.284327864647E+00,+2.010050266981E+00,+173.668339849E-03
+405.729E-09,+2.284327864647E+00,+2.369656802101E+00,+173.668339849E-03
+408.984E-09,+2.284327864647E+00,+2.412060320377E+00,+173.668339849E-03
+412.240E-09,+2.370645782015E+00,+2.412060320377E+00,+193.089871256E-03
+415.495E-09,+2.380810275674E+00,+2.052376594387E+00,+175.953961486E-03
+418.750E-09,+2.380810275674E+00,+2.010050266981E+00,+173.668339849E-03
+422.005E-09,+2.380810275674E+00,+2.010050266981E+00,+173.668339849E-03
+425.260E-09,+2.467152894120E+00,+2.010050266981E+00,+173.668339849E-03
+428.516E-09,+2.477292686701E+00,+2.369836914132E+00,+173.668339849E-03
+431.771E-09,+2.477292686701E+00,+2.412060320377E+00,+173.668339849E-03
+435.026E-09,+2.477292686701E+00,+2.052222212646E+00,+173.668339849E-03
+438.281E-09,+2.477292686701E+00,+2.010050266981E+00,+173.668339849E-03
+441.536E-09,+2.477292686701E+00,+2.010050266981E+00,+173.668339849E-03
+444.792E-09,+2.477292686701E+00,+2.369965565583E+00,+173.668339849E-03
+448.047E-09,+2.477292686701E+00,+2.052119291485E+00,+173.668339849E-03
+451.302E-09,+2.477292686701E+00,+2.010050266981E+00,+173.668339849E-03
+454.557E-09,+2.477292686701E+00,+2.370042756454E+00,+173.668339849E-03
+457.812E-09,+2.477292686701E+00,+2.412060320377E+00,+154.227356342E-03
+461.068E-09,+2.563703233112E+00,+2.412060320377E+00,+171.402170310E-03
+464.323E-09,+2.573775097728E+00,+2.051990640034E+00,+173.668339849E-03
+467.578E-09,+2.573775097728E+00,+2.370145677614E+00,+173.668339849E-03
+470.833E-09,+2.573775097728E+00,+2.051939179454E+00,+173.668339849E-03
+474.089E-09,+2.573775097728E+00,+2.010050266981E+00,+173.668339849E-03
+477.344E-09,+2.573775097728E+00,+2.010050266981E+00,+154.219019728E-03
+480.599E-09,+2.573775097728E+00,+2.010050266981E+00,+171.410506924E-03
+483.854E-09,+2.660228871026E+00,+2.370274329065E+00,+193.120438841E-03
+487.109E-09,+2.670257508755E+00,+2.412060320377E+00,+175.923393902E-03
+490.365E-09,+2.670257508755E+00,+2.051784797713E+00,+173.668339849E-03
+493.620E-09,+2.670257508755E+00,+2.010050266981E+00,+173.668339849E-03
+496.875E-09,+2.583779034379E+00,+2.010050266981E+00,+173.668339849E-03
+500.130E-09,+2.660259747373E+00,+2.010050266981E+00,+173.668339849E-03
+503.385E-09,+2.670257508755E+00,+2.010050266981E+00,+173.668339849E-03
+506.641E-09,+2.670257508755E+00,+2.010050266981E+00,+173.668339849E-03
+509.896E-09,+2.670257508755E+00,+2.010050266981E+00,+173.668339849E-03
+513.151E-09,+2.670257508755E+00,+2.010050266981E+00,+173.668339849E-03
+516.406E-09,+2.756773034748E+00,+2.010050266981E+00,+154.202346500E-03
+519.661E-09,+2.766739919782E+00,+2.010050266981E+00,+171.427180152E-03
+522.917E-09,+2.766739919782E+00,+2.010050266981E+00,+173.668339849E-03
+526.172E-09,+2.766739919782E+00,+2.370608822837E+00,+173.668339849E-03
+529.427E-09,+2.766739919782E+00,+2.412060320377E+00,+173.668339849E-03
+532.682E-09,+2.766739919782E+00,+2.051450303941E+00,+173.668339849E-03
+535.937E-09,+2.766739919782E+00,+2.010050266981E+00,+173.668339849E-03
+539.193E-09,+2.766739919782E+00,+2.010050266981E+00,+173.668339849E-03
+542.448E-09,+2.853304847931E+00,+2.370737474288E+00,+173.668339849E-03
+545.703E-09,+2.863222330809E+00,+2.051347382780E+00,+173.668339849E-03
+548.958E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+552.214E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+555.469E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+558.724E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+561.979E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+565.234E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+568.490E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+571.745E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+575.000E-09,+2.863222330809E+00,+2.010050266981E+00,+173.668339849E-03
+578.255E-09,+2.949855186923E+00,+2.010050266981E+00,+173.668339849E-03
+581.510E-09,+2.959704741836E+00,+2.010050266981E+00,+173.668339849E-03
+584.766E-09,+2.959704741836E+00,+2.010050266981E+00,+173.668339849E-03
+588.021E-09,+2.959704741836E+00,+2.010050266981E+00,+173.668339849E-03
+591.276E-09,+2.959704741836E+00,+2.010050266981E+00,+173.668339849E-03
+594.531E-09,+3.046368474297E+00,+2.010050266981E+00,+173.668339849E-03
+597.786E-09,+3.056187152863E+00,+2.010050266981E+00,+173.668339849E-03
+601.042E-09,+3.056187152863E+00,+2.010050266981E+00,+173.668339849E-03
+604.297E-09,+3.056187152863E+00,+2.010050266981E+00,+173.668339849E-03
+607.552E-09,+3.056187152863E+00,+2.010050266981E+00,+154.163442302E-03
+610.807E-09,+3.056187152863E+00,+2.010050266981E+00,+151.959797367E-03
+614.062E-09,+3.056187152863E+00,+2.010050266981E+00,+171.467473785E-03
+617.318E-09,+3.056187152863E+00,+2.010050266981E+00,+154.159273995E-03
+620.573E-09,+3.142900287480E+00,+2.010050266981E+00,+151.959797367E-03
+623.828E-09,+3.065950254002E+00,+2.010050266981E+00,+171.471642092E-03
+627.083E-09,+3.056187152863E+00,+2.010050266981E+00,+173.668339849E-03
+630.339E-09,+3.142918813289E+00,+2.010050266981E+00,+173.668339849E-03
+633.594E-09,+3.152669563890E+00,+2.010050266981E+00,+173.668339849E-03
+636.849E-09,+3.152669563890E+00,+2.010050266981E+00,+173.668339849E-03
+640.104E-09,+3.152669563890E+00,+2.010050266981E+00,+173.668339849E-03
+643.359E-09,+3.152669563890E+00,+2.010050266981E+00,+173.668339849E-03
+646.615E-09,+3.152669563890E+00,+2.010050266981E+00,+154.146769074E-03
+649.870E-09,+3.152669563890E+00,+2.010050266981E+00,+151.959797367E-03
+653.125E-09,+3.152669563890E+00,+2.010050266981E+00,+171.484147013E-03
+656.380E-09,+3.239450626472E+00,+2.010050266981E+00,+173.668339849E-03
+659.635E-09,+3.249151974916E+00,+2.010050266981E+00,+173.668339849E-03
+662.891E-09,+3.249151974916E+00,+2.010050266981E+00,+173.668339849E-03
+666.146E-09,+3.249151974916E+00,+2.010050266981E+00,+173.668339849E-03
+669.401E-09,+3.249151974916E+00,+2.010050266981E+00,+154.137043025E-03
+672.656E-09,+3.249151974916E+00,+2.010050266981E+00,+151.959797367E-03
+675.911E-09,+3.249151974916E+00,+2.010050266981E+00,+171.493873062E-03
+679.167E-09,+3.249151974916E+00,+2.010050266981E+00,+154.132874718E-03
+682.422E-09,+3.249151974916E+00,+2.010050266981E+00,+151.959797367E-03
+685.677E-09,+3.335988614925E+00,+2.010050266981E+00,+151.959797367E-03
+688.932E-09,+3.345634385943E+00,+2.010050266981E+00,+151.959797367E-03
+692.187E-09,+3.258785395396E+00,+2.010050266981E+00,+171.500820241E-03
+695.443E-09,+3.336007140733E+00,+2.010050266981E+00,+173.668339849E-03
+698.698E-09,+3.345634385943E+00,+2.010050266981E+00,+173.668339849E-03
+701.953E-09,+3.345634385943E+00,+2.010050266981E+00,+154.123148668E-03
+705.208E-09,+3.432508077569E+00,+2.010050266981E+00,+151.959797367E-03
+708.464E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+711.719E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+714.974E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+718.229E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+721.484E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+724.740E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+727.995E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+731.250E-09,+3.442116796970E+00,+2.010050266981E+00,+151.959797367E-03
+734.505E-09,+3.529046066022E+00,+2.010050266981E+00,+151.959797367E-03
+737.760E-09,+3.538599207997E+00,+2.010050266981E+00,+151.959797367E-03
+741.016E-09,+3.538599207997E+00,+2.010050266981E+00,+171.521661775E-03
+744.271E-09,+3.538599207997E+00,+2.010050266981E+00,+173.668339849E-03
+747.526E-09,+3.538599207997E+00,+2.010050266981E+00,+154.103696569E-03
+750.781E-09,+3.538599207997E+00,+2.010050266981E+00,+151.959797367E-03
+754.036E-09,+3.538599207997E+00,+2.010050266981E+00,+151.959797367E-03
+757.292E-09,+3.538599207997E+00,+2.010050266981E+00,+151.959797367E-03
+760.547E-09,+3.538599207997E+00,+2.010050266981E+00,+151.959797367E-03
+763.802E-09,+3.538599207997E+00,+1.647613399943E+00,+151.959797367E-03
+767.057E-09,+3.625590229744E+00,+1.608040213585E+00,+151.959797367E-03
+770.312E-09,+3.548084422008E+00,+1.608040213585E+00,+171.534166696E-03
+773.568E-09,+3.625602580283E+00,+1.608040213585E+00,+154.092581084E-03
+776.823E-09,+3.635081619024E+00,+1.970580001783E+00,+151.959797367E-03
+780.078E-09,+3.635081619024E+00,+2.010050266981E+00,+151.959797367E-03
+783.333E-09,+3.635081619024E+00,+2.010050266981E+00,+171.539724439E-03
+786.589E-09,+3.635081619024E+00,+2.010050266981E+00,+154.087023342E-03
+789.844E-09,+3.722115867657E+00,+2.010050266981E+00,+151.959797367E-03
+793.099E-09,+3.731564030051E+00,+2.010050266981E+00,+151.959797367E-03
+796.354E-09,+3.731564030051E+00,+2.010050266981E+00,+151.959797367E-03
+799.609E-09,+3.731564030051E+00,+1.647330366752E+00,+151.959797367E-03
+802.865E-09,+3.731564030051E+00,+1.608040213585E+00,+151.959797367E-03
+806.120E-09,+3.731564030051E+00,+1.608040213585E+00,+151.959797367E-03
+809.375E-09,+3.731564030051E+00,+1.608040213585E+00,+151.959797367E-03
+812.630E-09,+3.731564030051E+00,+1.608040213585E+00,+151.959797367E-03
+815.885E-09,+3.731564030051E+00,+1.608040213585E+00,+151.959797367E-03
+819.141E-09,+3.818653856110E+00,+1.608040213585E+00,+151.959797367E-03
+822.396E-09,+3.828046441078E+00,+1.970940225846E+00,+151.959797367E-03
+825.651E-09,+3.740944264480E+00,+2.010050266981E+00,+151.959797367E-03
+828.906E-09,+3.818672381919E+00,+2.010050266981E+00,+151.959797367E-03
+832.161E-09,+3.740931913941E+00,+2.010050266981E+00,+151.959797367E-03
+835.417E-09,+3.731564030051E+00,+2.010050266981E+00,+151.959797367E-03
+838.672E-09,+3.818690907727E+00,+2.010050266981E+00,+151.959797367E-03
+841.927E-09,+3.828046441078E+00,+1.646995872980E+00,+151.959797367E-03
+845.182E-09,+3.828046441078E+00,+1.608040213585E+00,+151.959797367E-03
+848.437E-09,+3.915191844563E+00,+1.971146068167E+00,+151.959797367E-03
+851.693E-09,+3.924528852105E+00,+2.010050266981E+00,+151.959797367E-03
+854.948E-09,+3.837371098081E+00,+2.010050266981E+00,+151.959797367E-03
+858.203E-09,+3.828046441078E+00,+1.646867221529E+00,+151.959797367E-03
+861.458E-09,+3.915216545641E+00,+1.608040213585E+00,+151.959797367E-03
+864.714E-09,+3.924528852105E+00,+1.608040213585E+00,+151.959797367E-03
+867.969E-09,+3.924528852105E+00,+1.971300449908E+00,+151.959797367E-03
+871.224E-09,+3.924528852105E+00,+2.010050266981E+00,+151.959797367E-03
+874.479E-09,+3.924528852105E+00,+1.646738570078E+00,+151.959797367E-03
+877.734E-09,+4.011729833015E+00,+1.608040213585E+00,+151.959797367E-03
+880.990E-09,+3.933804106952E+00,+1.608040213585E+00,+151.959797367E-03
+884.245E-09,+4.011742183554E+00,+1.608040213585E+00,+151.959797367E-03
+887.500E-09,+4.021011263132E+00,+1.971454831649E+00,+151.959797367E-03
+890.755E-09,+4.021011263132E+00,+2.010050266981E+00,+151.959797367E-03
+894.010E-09,+4.021011263132E+00,+1.646584188337E+00,+151.959797367E-03
+897.266E-09,+4.021011263132E+00,+1.608040213585E+00,+132.331240049E-03
+900.521E-09,+4.021011263132E+00,+1.608040213585E+00,+130.251254886E-03
+903.776E-09,+4.021011263132E+00,+1.971583483100E+00,+149.882591076E-03
+907.031E-09,+4.021011263132E+00,+2.010050266981E+00,+151.959797367E-03
+910.286E-09,+4.021011263132E+00,+2.010050266981E+00,+151.959797367E-03
+913.542E-09,+4.108280172007E+00,+1.646429806596E+00,+151.959797367E-03
+916.797E-09,+4.117493674159E+00,+1.971686404260E+00,+151.959797367E-03
+920.052E-09,+4.117493674159E+00,+1.646378346016E+00,+151.959797367E-03
+923.307E-09,+4.117493674159E+00,+1.608040213585E+00,+151.959797367E-03
+926.562E-09,+4.117493674159E+00,+1.608040213585E+00,+151.959797367E-03
+929.818E-09,+4.117493674159E+00,+1.971789325421E+00,+151.959797367E-03
+933.073E-09,+4.117493674159E+00,+1.646275424855E+00,+151.959797367E-03
+936.328E-09,+4.204805809921E+00,+1.608040213585E+00,+151.959797367E-03
+939.583E-09,+4.213976085186E+00,+1.608040213585E+00,+151.959797367E-03
+942.839E-09,+4.213976085186E+00,+1.608040213585E+00,+132.311787950E-03
+946.094E-09,+4.213976085186E+00,+1.608040213585E+00,+130.251254886E-03
+949.349E-09,+4.213976085186E+00,+1.608040213585E+00,+130.251254886E-03
+952.604E-09,+4.213976085186E+00,+1.608040213585E+00,+130.251254886E-03
+955.859E-09,+4.301325272565E+00,+1.608040213585E+00,+130.251254886E-03
+959.115E-09,+4.223103133565E+00,+1.972020898032E+00,+130.251254886E-03
+962.370E-09,+4.213976085186E+00,+1.646043852244E+00,+149.907600918E-03
+965.625E-09,+4.213976085186E+00,+1.608040213585E+00,+151.959797367E-03
+968.880E-09,+4.301349973643E+00,+1.608040213585E+00,+132.300672465E-03
+972.135E-09,+4.310458496213E+00,+1.608040213585E+00,+130.251254886E-03
+975.391E-09,+4.310458496213E+00,+1.608040213585E+00,+149.913158660E-03
+978.646E-09,+4.310458496213E+00,+1.608040213585E+00,+151.959797367E-03
+981.901E-09,+4.310458496213E+00,+1.608040213585E+00,+132.295114722E-03
+985.156E-09,+4.310458496213E+00,+1.608040213585E+00,+130.251254886E-03
+988.411E-09,+4.310458496213E+00,+1.608040213585E+00,+149.918716403E-03
+991.667E-09,+4.310458496213E+00,+1.608040213585E+00,+151.959797367E-03
+994.922E-09,+4.310458496213E+00,+1.608040213585E+00,+151.959797367E-03
+998.177E-09,+4.397887962096E+00,+1.608040213585E+00,+151.959797367E-03
+1.001432E-06,+4.319505266088E+00,+1.972355391804E+00,+151.959797367E-03
+1.004687E-06,+4.310458496213E+00,+2.010050266981E+00,+151.959797367E-03
+1.007943E-06,+4.397906487904E+00,+1.645683628181E+00,+151.959797367E-03
+1.011198E-06,+4.406940907240E+00,+1.608040213585E+00,+151.959797367E-03
+1.014453E-06,+4.406940907240E+00,+1.608040213585E+00,+151.959797367E-03
+1.017708E-06,+4.494407424740E+00,+1.608040213585E+00,+151.959797367E-03
+1.020964E-06,+4.503423318267E+00,+1.972509773545E+00,+151.959797367E-03
+1.024219E-06,+4.415944450228E+00,+1.645554976731E+00,+151.959797367E-03
+1.027474E-06,+4.494425950548E+00,+1.608040213585E+00,+151.959797367E-03
+1.030729E-06,+4.415932099689E+00,+1.608040213585E+00,+132.274273187E-03
+1.033984E-06,+4.406940907240E+00,+1.608040213585E+00,+149.938168502E-03
+1.037240E-06,+4.494444476357E+00,+1.608040213585E+00,+151.959797367E-03
+1.040495E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
+1.043750E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
+1.047005E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
+1.050260E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
+1.053516E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
+1.056771E-06,+4.503423318267E+00,+1.608040213585E+00,+151.959797367E-03
+1.060026E-06,+4.590970114270E+00,+1.608040213585E+00,+151.959797367E-03
