x-axis,I_T,V_R,I_R
+2.065885E-06,+6.819001182914E+00,+1.206030160189E+00,+260.502509773E-03
+2.069141E-06,+6.908462312469E+00,+1.206030160189E+00,+260.502509773E-03
+2.072396E-06,+6.826016289116E+00,+1.206030160189E+00,+260.502509773E-03
+2.075651E-06,+6.819001182914E+00,+1.206030160189E+00,+260.502509773E-03
+2.078906E-06,+6.819001182914E+00,+833.198255929E-03,+260.502509773E-03
+2.082161E-06,+6.819001182914E+00,+1.176877741343E+00,+260.502509773E-03
+2.085417E-06,+6.819001182914E+00,+1.206030160189E+00,+260.502509773E-03
+2.088672E-06,+6.908499364086E+00,+833.121065058E-03,+260.502509773E-03
+2.091927E-06,+6.915483593941E+00,+1.176954932213E+00,+260.502509773E-03
+2.095182E-06,+6.915483593941E+00,+833.069604478E-03,+260.502509773E-03
+2.098437E-06,+6.915483593941E+00,+1.177006392793E+00,+260.502509773E-03
+2.101693E-06,+6.825960711690E+00,+1.206030160189E+00,+240.359861266E-03
+2.104948E-06,+6.908530240434E+00,+1.206030160189E+00,+258.938005234E-03
+2.108203E-06,+6.915483593941E+00,+1.206030160189E+00,+240.357082395E-03
+2.111458E-06,+6.915483593941E+00,+832.940953027E-03,+238.793967292E-03
+2.114714E-06,+6.915483593941E+00,+804.020106792E-03,+238.793967292E-03
+2.117969E-06,+6.915483593941E+00,+804.020106792E-03,+238.793967292E-03
+2.121224E-06,+6.915483593941E+00,+1.177186504825E+00,+238.793967292E-03
+2.124479E-06,+6.915483593941E+00,+1.206030160189E+00,+258.946341848E-03
+2.127734E-06,+6.915483593941E+00,+832.812301576E-03,+260.502509773E-03
+2.130990E-06,+7.005062053617E+00,+804.020106792E-03,+240.347356346E-03
+2.134245E-06,+6.922381370022E+00,+804.020106792E-03,+238.793967292E-03
+2.137500E-06,+6.915483593941E+00,+804.020106792E-03,+238.793967292E-03
+2.140755E-06,+6.915483593941E+00,+804.020106792E-03,+238.793967292E-03
+2.144010E-06,+7.005086754695E+00,+804.020106792E-03,+238.793967292E-03
+2.147266E-06,+7.011966004968E+00,+1.177392347146E+00,+238.793967292E-03
+2.150521E-06,+7.011966004968E+00,+832.632189545E-03,+238.793967292E-03
+2.153776E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
+2.157031E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
+2.160286E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
+2.163542E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
+2.166797E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
+2.170052E-06,+7.011966004968E+00,+804.020106792E-03,+238.793967292E-03
+2.173307E-06,+6.922307266787E+00,+804.020106792E-03,+238.793967292E-03
+2.176562E-06,+6.915483593941E+00,+430.416293827E-03,+238.793967292E-03
+2.179818E-06,+7.005154682660E+00,+775.639596651E-03,+218.617972330E-03
+2.183073E-06,+7.011966004968E+00,+804.020106792E-03,+217.085424811E-03
+2.186328E-06,+7.011966004968E+00,+804.020106792E-03,+217.085424811E-03
+2.189583E-06,+7.011966004968E+00,+804.020106792E-03,+237.265588079E-03
+2.192839E-06,+7.011966004968E+00,+804.020106792E-03,+218.612414587E-03
+2.196094E-06,+7.011966004968E+00,+804.020106792E-03,+237.268366951E-03
+2.199349E-06,+7.011966004968E+00,+430.236181796E-03,+238.793967292E-03
+2.202604E-06,+7.011966004968E+00,+775.819708683E-03,+218.608246280E-03
+2.205859E-06,+7.011966004968E+00,+804.020106792E-03,+217.085424811E-03
+2.209115E-06,+7.011966004968E+00,+430.158990926E-03,+217.085424811E-03
+2.212370E-06,+7.101698846382E+00,+402.010053396E-03,+217.085424811E-03
+2.215625E-06,+7.108448415995E+00,+775.922629843E-03,+217.085424811E-03
+2.218880E-06,+7.108448415995E+00,+804.020106792E-03,+217.085424811E-03
+2.222135E-06,+7.108448415995E+00,+430.056069765E-03,+217.085424811E-03
+2.225391E-06,+7.108448415995E+00,+402.010053396E-03,+237.280871872E-03
+2.228646E-06,+7.108448415995E+00,+402.010053396E-03,+218.597130795E-03
+2.231901E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.235156E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.238411E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.241667E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.244922E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.248177E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.251432E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.254687E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.257943E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.261198E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.264453E-06,+7.108448415995E+00,+402.010053396E-03,+196.873304522E-03
+2.267708E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
+2.270964E-06,+7.108448415995E+00,+402.010053396E-03,+215.591781489E-03
+2.274219E-06,+7.108448415995E+00,+402.010053396E-03,+196.869136215E-03
+2.277474E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
+2.280729E-06,+7.108448415995E+00,+402.010053396E-03,+195.376882330E-03
+2.283984E-06,+7.198317113339E+00,+402.010053396E-03,+215.597339232E-03
+2.287240E-06,+7.204930827022E+00,+27.531410565E-03,+217.085424811E-03
+2.290495E-06,+7.115049779138E+00,+374.504373121E-03,+217.085424811E-03
+2.293750E-06,+7.108448415995E+00,+402.010053396E-03,+217.085424811E-03
+2.297005E-06,+7.198341814417E+00,+27.454219695E-03,+196.859410166E-03
+2.300260E-06,+7.204930827022E+00,+0.0E+00,+195.376882330E-03
+2.303516E-06,+7.204930827022E+00,+0.0E+00,+195.376882330E-03
+2.306771E-06,+7.204930827022E+00,+374.633024572E-03,+195.376882330E-03
+2.310026E-06,+7.204930827022E+00,+402.010053396E-03,+195.376882330E-03
+2.313281E-06,+7.204930827022E+00,+27.325568244E-03,+195.376882330E-03
+2.316536E-06,+7.204930827022E+00,+0.0E+00,+195.376882330E-03
+2.319792E-06,+7.204930827022E+00,+374.735945733E-03,+195.376882330E-03
+2.323047E-06,+7.204930827022E+00,+402.010053396E-03,+215.614012460E-03
+2.326302E-06,+7.114981851174E+00,+402.010053396E-03,+196.846905245E-03
+2.329557E-06,+7.108448415995E+00,+27.196916793E-03,+175.136973328E-03
+2.332812E-06,+7.198409742382E+00,+0.0E+00,+173.668339849E-03
+2.336068E-06,+7.114963325365E+00,+0.0E+00,+193.911027721E-03
+2.339323E-06,+7.198422092921E+00,+0.0E+00,+195.376882330E-03
+2.342578E-06,+7.204930827022E+00,+0.0E+00,+175.131415586E-03
+2.345833E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.349089E-06,+7.204930827022E+00,+0.0E+00,+193.916585464E-03
+2.352344E-06,+7.204930827022E+00,+0.0E+00,+175.127247279E-03
+2.355599E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.358854E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.362109E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.365365E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.368620E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.371875E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.375130E-06,+7.204930827022E+00,+0.0E+00,+193.927700949E-03
+2.378385E-06,+7.204930827022E+00,+0.0E+00,+175.116131793E-03
+2.381641E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.384896E-06,+7.204930827022E+00,-375.250551536E-03,+173.668339849E-03
+2.388151E-06,+7.204930827022E+00,-402.010053396E-03,+173.668339849E-03
+2.391406E-06,+7.204930827022E+00,-26.708041279E-03,+173.668339849E-03
+2.394661E-06,+7.204930827022E+00,+0.0E+00,+173.668339849E-03
+2.397917E-06,+7.204930827022E+00,-375.353472697E-03,+153.399252699E-03
+2.401172E-06,+7.295021834069E+00,-26.630850409E-03,+151.959797367E-03
+2.404427E-06,+7.301413238049E+00,+0.0E+00,+151.959797367E-03
+2.407682E-06,+7.301413238049E+00,-375.430663567E-03,+151.959797367E-03
+2.410937E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
+2.414193E-06,+7.301413238049E+00,-402.010053396E-03,+172.235831696E-03
+2.417448E-06,+7.301413238049E+00,-402.010053396E-03,+153.390916085E-03
+2.420703E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
+2.423958E-06,+7.301413238049E+00,-402.010053396E-03,+172.240000003E-03
+2.427214E-06,+7.301413238049E+00,-402.010053396E-03,+173.668339849E-03
+2.430469E-06,+7.211266653576E+00,-402.010053396E-03,+153.385358342E-03
+2.433724E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
+2.436979E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
+2.440234E-06,+7.204930827022E+00,-26.322086927E-03,+151.959797367E-03
+2.443490E-06,+7.204930827022E+00,+0.0E+00,+151.959797367E-03
+2.446745E-06,+7.204930827022E+00,-375.739427050E-03,+151.959797367E-03
+2.450000E-06,+7.295114463112E+00,-402.010053396E-03,+151.959797367E-03
+2.453255E-06,+7.301413238049E+00,-402.010053396E-03,+151.959797367E-03
+2.456510E-06,+7.211217251419E+00,-402.010053396E-03,+151.959797367E-03
+2.459766E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
+2.463021E-06,+7.295139164190E+00,-402.010053396E-03,+151.959797367E-03
+2.466276E-06,+7.211198725611E+00,-402.010053396E-03,+151.959797367E-03
+2.469531E-06,+7.204930827022E+00,-402.010053396E-03,+131.660142633E-03
+2.472786E-06,+7.204930827022E+00,-402.010053396E-03,+130.251254886E-03
+2.476042E-06,+7.295163865268E+00,-402.010053396E-03,+150.553688492E-03
+2.479297E-06,+7.211174024533E+00,-402.010053396E-03,+151.959797367E-03
+2.482552E-06,+7.204930827022E+00,-402.010053396E-03,+151.959797367E-03
+2.485807E-06,+7.295182391077E+00,-778.058243928E-03,+151.959797367E-03
+2.489062E-06,+7.301413238049E+00,-427.946185971E-03,+131.651806019E-03
+2.492318E-06,+7.301413238049E+00,-402.010053396E-03,+130.251254886E-03
+2.495573E-06,+7.301413238049E+00,-778.135434798E-03,+130.251254886E-03
+2.498828E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.502083E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.505339E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.508594E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.511849E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.515104E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.518359E-06,+7.391726554799E+00,-804.020106792E-03,+130.251254886E-03
+2.521615E-06,+7.307576157056E+00,-804.020106792E-03,+130.251254886E-03
+2.524870E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.528125E-06,+7.301413238049E+00,-804.020106792E-03,+130.251254886E-03
+2.531380E-06,+7.301413238049E+00,-804.020106792E-03,+109.925200875E-03
+2.534635E-06,+7.391757431146E+00,-804.020106792E-03,+108.542712405E-03
+2.537891E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.541146E-06,+7.307539105439E+00,-804.020106792E-03,+108.542712405E-03
+2.544401E-06,+7.301413238049E+00,-804.020106792E-03,+128.874324159E-03
+2.547656E-06,+7.391782132225E+00,-804.020106792E-03,+130.251254886E-03
+2.550911E-06,+7.397895649076E+00,-804.020106792E-03,+109.916864261E-03
+2.554167E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.557422E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.560677E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.563932E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.567187E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.570443E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.573698E-06,+7.397895649076E+00,-1.180763015159E+00,+128.886829080E-03
+2.576953E-06,+7.397895649076E+00,-829.261521532E-03,+109.905748776E-03
+2.580208E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.583464E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.586719E-06,+7.397895649076E+00,-1.180865936320E+00,+108.542712405E-03
+2.589974E-06,+7.397895649076E+00,-829.158600371E-03,+108.542712405E-03
+2.593229E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.596484E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.599740E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.602995E-06,+7.307421775318E+00,-804.020106792E-03,+128.899334001E-03
+2.606250E-06,+7.391893287076E+00,-804.020106792E-03,+109.893243855E-03
+2.609505E-06,+7.397895649076E+00,-804.020106792E-03,+108.542712405E-03
+2.612760E-06,+7.397895649076E+00,-1.181071778641E+00,+108.542712405E-03
+2.616016E-06,+7.397895649076E+00,-1.206030160189E+00,+108.542712405E-03
+2.619271E-06,+7.397895649076E+00,-1.206030160189E+00,+108.542712405E-03
+2.622526E-06,+7.397895649076E+00,-1.206030160189E+00,+108.542712405E-03
+2.625781E-06,+7.397895649076E+00,-828.875567179E-03,+108.542712405E-03
+2.629036E-06,+7.397895649076E+00,-1.181200430092E+00,+88.174975325E-03
+2.632292E-06,+7.397895649076E+00,-1.206030160189E+00,+107.203296441E-03
+2.635547E-06,+7.307360022622E+00,-1.206030160189E+00,+108.542712405E-03
+2.638802E-06,+7.301413238049E+00,-1.206030160189E+00,+108.542712405E-03
+2.642057E-06,+7.391961215041E+00,-1.206030160189E+00,+108.542712405E-03
+2.645312E-06,+7.397895649076E+00,-1.206030160189E+00,+88.168028146E-03
+2.648568E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
+2.651823E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
+2.655078E-06,+7.397895649076E+00,-1.583416325809E+00,+107.213022490E-03
+2.658333E-06,+7.397895649076E+00,-1.230628317674E+00,+88.162470404E-03
+2.661589E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
+2.664844E-06,+7.397895649076E+00,-1.583493516680E+00,+86.834169924E-03
+2.668099E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
+2.671354E-06,+7.397895649076E+00,-1.230525396513E+00,+86.834169924E-03
+2.674609E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
+2.677865E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
+2.681120E-06,+7.397895649076E+00,-1.206030160189E+00,+86.834169924E-03
+2.684375E-06,+7.397895649076E+00,-1.206030160189E+00,+66.442812438E-03
+2.687630E-06,+7.397895649076E+00,-1.206030160189E+00,+65.125627443E-03
+2.690885E-06,+7.397895649076E+00,-1.583699359001E+00,+85.519763801E-03
+2.694141E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
+2.697396E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
+2.700651E-06,+7.397895649076E+00,-1.230293823902E+00,+86.834169924E-03
+2.703906E-06,+7.397895649076E+00,-1.583802280162E+00,+86.834169924E-03
+2.707161E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
+2.710417E-06,+7.397895649076E+00,-1.608040213585E+00,+86.834169924E-03
+2.713672E-06,+7.397895649076E+00,-1.230190902741E+00,+86.834169924E-03
+2.716927E-06,+7.397895649076E+00,-1.583905201323E+00,+66.428918081E-03
+2.720182E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.723437E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.726693E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.729948E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.733203E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.736458E-06,+7.488622708884E+00,-1.608040213585E+00,+65.125627443E-03
+2.739714E-06,+7.403644825024E+00,-1.608040213585E+00,+65.125627443E-03
+2.742969E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.746224E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.749479E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.752734E-06,+7.397895649076E+00,-1.608040213585E+00,+65.125627443E-03
+2.755990E-06,+7.307131537650E+00,-1.608040213585E+00,+65.125627443E-03
+2.759245E-06,+7.301413238049E+00,-1.986249748491E+00,+65.125627443E-03
+2.762500E-06,+7.392189700013E+00,-2.010050266981E+00,+85.550331385E-03
+2.765755E-06,+7.307113011841E+00,-2.010050266981E+00,+107.260263302E-03
+2.769010E-06,+7.392202050552E+00,-1.631763541204E+00,+128.970195219E-03
+2.772266E-06,+7.488690636849E+00,-851.415301451E-03,+68.964638139E-03
+2.775521E-06,+7.494378060102E+00,+330.994452279E-03,-139.176989403E-03
+2.778776E-06,+7.585185398415E+00,+2.672193553280E+00,-478.866215292E-03
+2.782031E-06,+7.500046957547E+00,+4.706018608462E+00,-703.626882624E-03
+2.785286E-06,+7.312738682399E+00,+5.202536017983E+00,-695.947471884E-03
+2.788542E-06,+7.210587373928E+00,+4.090807371597E+00,-285.956970850E-03
+2.791797E-06,+7.295762866412E+00,+992.365831497E-03,+556.985844742E-03
+2.795052E-06,+7.392251452709E+00,-1.845427869895E+00,+1.364067326515E+00
+2.798307E-06,+7.488740039005E+00,-2.767086863758E+00,+1.451935236738E+00
+2.801562E-06,+7.585228625302E+00,-2.056982316417E+00,+963.879294156E-03
+2.804818E-06,+7.500003730661E+00,-1.252910749044E+00,+136.199429074E-03
+2.808073E-06,+7.494378060102E+00,-3.099007606484E+00,-465.158043185E-03
+2.811328E-06,+7.494378060102E+00,-7.380913842212E+00,-601.524204448E-03
+2.814583E-06,+7.494378060102E+00,-12.939248312280E+00,-178.453556310E-03
+2.817839E-06,+7.585259501649E+00,-15.538367842853E+00,+584.179879161E-03
+2.821094E-06,+7.499972854313E+00,-15.299693672033E+00,+977.192866273E-03
+2.824349E-06,+7.494378060102E+00,-13.761485466217E+00,+732.728612278E-03
+2.827604E-06,+7.585278027458E+00,-11.395842589472E+00,-122.170296978E-03
+2.830859E-06,+7.681766613754E+00,-9.741179089934E+00,-971.369741381E-03
+2.834115E-06,+7.687342882156E+00,-7.754234623608E+00,-1.306675297977E+00
+2.837370E-06,+7.687342882156E+00,-4.986401581436E+00,-1.201481125574E+00
+2.840625E-06,+7.596418213723E+00,-656.739926986E-03,-784.808828508E-03
+2.843880E-06,+7.590860471129E+00,+4.144532216015E+00,-350.610190174E-03
+2.847135E-06,+7.590860471129E+00,+8.211153114769E+00,+1.745131085E-03
+2.850391E-06,+7.681803665371E+00,+10.715791019508E+00,+267.255166935E-03
+2.853646E-06,+7.778292251668E+00,+11.612182868341E+00,+384.529092954E-03
+2.856901E-06,+7.783825293183E+00,+10.521347217656E+00,+308.893774356E-03
+2.860156E-06,+7.783825293183E+00,+9.315239866597E+00,+242.520433701E-03
+2.863411E-06,+7.783825293183E+00,+7.351066707153E+00,+197.858414398E-03
+2.866667E-06,+7.783825293183E+00,+4.582770519756E+00,+174.907716447E-03
+2.869922E-06,+7.783825293183E+00,+1.010351304407E+00,+337.432782395E-03
+2.873177E-06,+7.692838872055E+00,-1.849750558645E+00,+654.415851006E-03
+2.876432E-06,+7.687342882156E+00,-5.422272695155E+00,+898.171492999E-03
+2.879687E-06,+7.687342882156E+00,-9.798917859618E+00,+911.758784205E-03
+2.882943E-06,+7.687342882156E+00,-13.462936908302E+00,+645.569314413E-03
+2.886198E-06,+7.778354004363E+00,-14.805980864141E+00,+199.520179524E-03
+2.889453E-06,+7.783825293183E+00,-14.874371975660E+00,-317.825066524E-03
+2.892708E-06,+7.692801820438E+00,-12.978049591644E+00,-715.981744318E-03
+2.895964E-06,+7.596313234141E+00,-10.967870673210E+00,-697.127102749E-03
+2.899219E-06,+7.590860471129E+00,-9.337007692162E+00,-469.359696764E-03
+2.902474E-06,+7.681902469684E+00,-8.108206225091E+00,-271.519345030E-03
+2.905729E-06,+7.778391055980E+00,-5.763996680139E+00,-158.073314221E-03
+2.908984E-06,+7.692770944090E+00,-2.213602593258E+00,-233.908711552E-03
+2.912240E-06,+7.687342882156E+00,+2.163557177008E+00,-484.657383072E-03
+2.915495E-06,+7.687342882156E+00,+5.827061619889E+00,-765.666573490E-03
+2.918750E-06,+7.687342882156E+00,+9.065913353944E+00,-740.524735612E-03
+2.922005E-06,+7.687342882156E+00,+10.005223326944E+00,-369.220291161E-03
+2.925260E-06,+7.596257656715E+00,+10.050251334906E+00,+83.041010513E-03
+2.928516E-06,+7.590860471129E+00,+9.291156314915E+00,+477.462885284E-03
+2.931771E-06,+7.590860471129E+00,+8.107511507256E+00,+704.266023020E-03
+2.935026E-06,+7.590860471129E+00,+6.521805185622E+00,+675.385213813E-03
+2.938281E-06,+7.590860471129E+00,+4.534037350010E+00,+508.966949178E-03
+2.941536E-06,+7.590860471129E+00,+1.764557569266E+00,+417.291985455E-03
+2.944792E-06,+7.590860471129E+00,-2.568397562323E+00,+432.964819478E-03
+2.948047E-06,+7.499732018802E+00,-7.370493074609E+00,+495.682554943E-03
+2.951302E-06,+7.494378060102E+00,-11.055739612769E+00,+478.791185855E-03
+2.954557E-06,+7.585518862969E+00,-13.914554961313E+00,+395.561212003E-03
+2.957812E-06,+7.499713492993E+00,-15.589468199296E+00,+185.673063852E-03
+2.961068E-06,+7.494378060102E+00,-15.678392082453E+00,-72.445174348E-03
+2.964323E-06,+7.494378060102E+00,-15.298561539266E+00,-312.453508396E-03
+2.967578E-06,+7.494378060102E+00,-13.756956935147E+00,-510.238282705E-03
+2.970833E-06,+7.585549739317E+00,-11.389049792866E+00,-582.545903015E-03
+2.974089E-06,+7.590860471129E+00,-8.596927356688E+00,-586.130646989E-03
+2.977344E-06,+7.590860471129E+00,-5.402743406535E+00,-545.097833600E-03
+2.980599E-06,+7.590860471129E+00,-1.426538747768E+00,-419.606785245E-03
+2.983854E-06,+7.499664090837E+00,+1.833849239239E+00,-289.347193745E-03
+2.987109E-06,+7.494378060102E+00,+3.910103543074E+00,-200.128752248E-03
+2.990365E-06,+7.585586790934E+00,+5.160209690488E+00,-154.332953455E-03
+2.993620E-06,+7.590860471129E+00,+6.366317041547E+00,-172.483151240E-03
+2.996875E-06,+7.590860471129E+00,+7.192336546518E+00,-235.242569774E-03
+3.000130E-06,+7.408405957849E+00,+7.236180961132E+00,-156.689436315E-03
+3.003385E-06,+7.397895649076E+00,+6.475902347794E+00,+73.842946609E-03
+3.006641E-06,+7.397895649076E+00,+4.911500706501E+00,+456.354579001E-03
+3.009896E-06,+7.489141431524E+00,+2.162785270006E+00,+867.663654552E-03
+3.013151E-06,+7.768133933258E+00,-651.465215799E-03,+1.013240384644E+00
+3.016406E-06,+7.783825293183E+00,-1.944746790283E+00,+630.172978087E-03
+3.019661E-06,+7.327503751896E+00,-1.629782308861E+00,-336.746400995E-03
+3.022917E-06,+7.027601787468E+00,-3.129214967227E+00,-863.078516911E-03
+3.026172E-06,+7.285795981357E+00,-8.540552288977E+00,-294.470043077E-03
+3.029427E-06,+7.575261740247E+00,-14.549398409577E+00,+745.890735805E-03
+3.032682E-06,+7.590860471129E+00,-16.395855492785E+00,+926.456234402E-03
+3.035937E-06,+7.408270101919E+00,-11.537256264818E+00,+399.390496746E-03
+3.039193E-06,+7.306594289201E+00,-5.930368737034E+00,+81.445938573E-03
+3.042448E-06,+7.301413238049E+00,-3.345452326638E+00,-489.567648557E-03
+3.045703E-06,+7.392726948462E+00,-5.879397030262E+00,-1.486647507170E+00
+3.048958E-06,+7.580535420442E+00,-8.693647516066E+00,-1.479665593319E+00
+3.052214E-06,+7.590860471129E+00,-7.702645391651E+00,-366.569248137E-03
+3.055469E-06,+7.316863762463E+00,-3.452130110095E+00,+620.819297015E-03
+3.058724E-06,+7.118736415065E+00,+970.263510455E-03,+693.515959499E-03
+3.061979E-06,+7.382482176279E+00,+2.728439967760E+00,+57.544866734E-03
+3.065234E-06,+7.671947935168E+00,+3.575326738139E+00,-574.355179770E-03
+3.068490E-06,+7.504629007556E+00,+4.760052217985E+00,-875.058231073E-03
+3.071745E-06,+7.220288722393E+00,+4.824120640755E+00,-478.916235159E-03
+3.075000E-06,+7.296300114861E+00,+3.301299148542E+00,+222.537570105E-03
+3.078255E-06,+7.484164164266E+00,+2.073887117140E+00,+322.180947371E-03
+3.081510E-06,+7.494378060102E+00,+2.010050266981E+00,+181.702056770E-03
+3.084766E-06,+7.311602432807E+00,+2.390832830905E+00,+461.539952840E-03
+3.088021E-06,+7.301413238049E+00,+1.269635437735E+00,+724.351704661E-03
+3.091276E-06,+7.301413238049E+00,-2.221476060350E+00,+388.484816341E-03
+3.094531E-06,+7.392819577505E+00,-6.601517623116E+00,+19.415973757E-03
+3.097786E-06,+7.580720678528E+00,-9.119483818243E+00,+20.567815813E-03
+3.101042E-06,+7.499441781134E+00,-9.246231228113E+00,-19.429868017E-03
+3.104297E-06,+7.311528329572E+00,-8.484357336784E+00,-247.985084012E-03
+3.107552E-06,+7.301413238049E+00,-8.442211121321E+00,-322.218462134E-03
+3.110807E-06,+7.392850453853E+00,-8.442211121321E+00,-161.041148768E-03
+3.114062E-06,+7.489339040149E+00,-8.442211121321E+00,-49.085982410E-03
+3.117318E-06,+7.494378060102E+00,-8.442211121321E+00,+59.463677174E-03
+3.120573E-06,+7.494378060102E+00,-7.680079927089E+00,+126.858253032E-03
+3.123828E-06,+7.494378060102E+00,-6.113825704904E+00,-260.748439786E-03
+3.127083E-06,+7.494378060102E+00,-3.362331397071E+00,-776.138749874E-03
+3.130339E-06,+7.494378060102E+00,-166.938123280E-03,-864.961202309E-03
+3.133594E-06,+7.402897617412E+00,+1.905842591382E+00,-518.429005950E-03
+3.136849E-06,+7.397895649076E+00,+2.010050266981E+00,-108.191185284E-03
+3.140104E-06,+7.397895649076E+00,+1.247610309268E+00,+201.368128750E-03
+3.143359E-06,+7.489394617575E+00,+443.538741894E-03,+361.196300197E-03
+3.146615E-06,+7.494378060102E+00,+1.164552932271E+00,+204.335963394E-03
+3.149870E-06,+7.494378060102E+00,+2.731218839098E+00,-134.063866209E-03
+3.153125E-06,+7.402860565794E+00,+3.576716173809E+00,-275.508414683E-03
+3.156380E-06,+7.397895649076E+00,+2.855393219951E+00,-220.432575289E-03
+3.159635E-06,+7.397895649076E+00,-236.924511009E-03,+9.450941186E-03
+3.162891E-06,+7.397895649076E+00,-3.071810689612E+00,+371.833819427E-03
+3.166146E-06,+7.397895649076E+00,-4.741783711882E+00,+514.335728430E-03
+3.169401E-06,+7.397895649076E+00,-5.587023743691E+00,+356.217952365E-03
+3.172656E-06,+7.489450195001E+00,-5.628140747547E+00,+38.340087200E-03
+3.175911E-06,+7.494378060102E+00,-5.628140747547E+00,-143.100755670E-03
+3.179167E-06,+7.402811163638E+00,-6.391198232225E+00,-234.370004185E-03
+3.182422E-06,+7.397895649076E+00,-7.195269799598E+00,-238.793967292E-03
+3.185677E-06,+7.397895649076E+00,-7.999341366970E+00,-115.161983837E-03
