x-axis,I_T,V_R,I_R
+701.953E-09,+3.442116796970E+00,+6.030150800943E+00,+3.216080367565E+00
+705.208E-09,+3.442116796970E+00,+6.030150800943E+00,+3.216080367565E+00
+708.464E-09,+3.442116796970E+00,+6.030150800943E+00,+3.143680478486E+00
+711.719E-09,+3.442116796970E+00,+6.030150800943E+00,+3.135678358376E+00
+714.974E-09,+3.442116796970E+00,+6.030150800943E+00,+3.135678358376E+00
+718.229E-09,+3.442116796970E+00,+6.030150800943E+00,+3.135678358376E+00
+721.484E-09,+3.442116796970E+00,+5.668048427678E+00,+3.135678358376E+00
+724.740E-09,+3.442116796970E+00,+5.628140747547E+00,+3.135678358376E+00
+727.995E-09,+3.442116796970E+00,+5.628140747547E+00,+3.208109123803E+00
+731.250E-09,+3.442116796970E+00,+5.628140747547E+00,+3.143644456080E+00
+734.505E-09,+3.442116796970E+00,+5.990346041973E+00,+3.135678358376E+00
+737.760E-09,+3.529052241291E+00,+5.667919776227E+00,+3.135678358376E+00
+741.016E-09,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
+744.271E-09,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
+747.526E-09,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
+750.781E-09,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
+754.036E-09,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
+757.292E-09,+3.538599207997E+00,+5.628140747547E+00,+3.135678358376E+00
+760.547E-09,+3.625577879205E+00,+5.628140747547E+00,+3.135678358376E+00
+763.802E-09,+3.548096772547E+00,+5.628140747547E+00,+3.135678358376E+00
+767.057E-09,+3.625590229744E+00,+5.628140747547E+00,+3.135678358376E+00
+770.312E-09,+3.635081619024E+00,+5.265652419929E+00,+3.063180694196E+00
+773.568E-09,+3.635081619024E+00,+5.588644752059E+00,+3.055276349187E+00
+776.823E-09,+3.635081619024E+00,+5.628140747547E+00,+3.055276349187E+00
+780.078E-09,+3.635081619024E+00,+5.628140747547E+00,+3.055276349187E+00
+783.333E-09,+3.635081619024E+00,+5.628140747547E+00,+3.055276349187E+00
+786.589E-09,+3.635081619024E+00,+5.628140747547E+00,+3.055276349187E+00
+789.844E-09,+3.635081619024E+00,+5.628140747547E+00,+3.055276349187E+00
+793.099E-09,+3.635081619024E+00,+5.265472307898E+00,+3.055276349187E+00
+796.354E-09,+3.635081619024E+00,+5.226130694151E+00,+3.055276349187E+00
+799.609E-09,+3.722134393466E+00,+5.226130694151E+00,+3.055276349187E+00
+802.865E-09,+3.731564030051E+00,+5.588876324670E+00,+3.055276349187E+00
+806.120E-09,+3.731564030051E+00,+5.628140747547E+00,+3.055276349187E+00
+809.375E-09,+3.731564030051E+00,+5.628140747547E+00,+3.055276349187E+00
+812.630E-09,+3.731564030051E+00,+5.265317926157E+00,+3.055276349187E+00
+815.885E-09,+3.818647680841E+00,+5.226130694151E+00,+3.055276349187E+00
+819.141E-09,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
+822.396E-09,+3.828046441078E+00,+5.226130694151E+00,+3.055276349187E+00
+825.651E-09,+3.828046441078E+00,+5.226130694151E+00,+2.982691202022E+00
+828.906E-09,+3.828046441078E+00,+5.226130694151E+00,+3.047464633221E+00
+832.161E-09,+3.915160968215E+00,+5.226130694151E+00,+3.055276349187E+00
+835.417E-09,+3.924528852105E+00,+5.226130694151E+00,+3.055276349187E+00
+838.672E-09,+3.924528852105E+00,+4.863102030440E+00,+3.055276349187E+00
+841.927E-09,+3.924528852105E+00,+5.187175034756E+00,+3.055276349187E+00
+845.182E-09,+3.924528852105E+00,+5.226130694151E+00,+3.055276349187E+00
+848.437E-09,+3.924528852105E+00,+4.863024839569E+00,+3.055276349187E+00
+851.693E-09,+3.924528852105E+00,+4.824120640755E+00,+3.055276349187E+00
+854.948E-09,+3.924528852105E+00,+4.824120640755E+00,+3.055276349187E+00
+858.203E-09,+3.924528852105E+00,+4.824120640755E+00,+3.127912956931E+00
+861.458E-09,+3.924528852105E+00,+4.824120640755E+00,+3.063036604574E+00
+864.714E-09,+3.924528852105E+00,+4.824120640755E+00,+3.055276349187E+00
+867.969E-09,+3.924528852105E+00,+4.824120640755E+00,+3.055276349187E+00
+871.224E-09,+3.924528852105E+00,+4.824120640755E+00,+3.055276349187E+00
+874.479E-09,+4.011723657746E+00,+4.824120640755E+00,+2.982614011153E+00
+877.734E-09,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
+880.990E-09,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
+884.245E-09,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
+887.500E-09,+4.021011263132E+00,+4.460706022691E+00,+2.974874339998E+00
+890.755E-09,+4.021011263132E+00,+4.785550935713E+00,+2.974874339998E+00
+894.010E-09,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
+897.266E-09,+4.021011263132E+00,+4.824120640755E+00,+2.974874339998E+00
+900.521E-09,+4.108255470929E+00,+4.460603101530E+00,+2.974874339998E+00
+903.776E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+907.031E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+910.286E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+913.542E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+916.797E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+920.052E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+923.307E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+926.562E-09,+4.117493674159E+00,+4.422110587358E+00,+2.974874339998E+00
+929.818E-09,+4.204793459382E+00,+4.422110587358E+00,+2.902124518979E+00
+933.073E-09,+4.213976085186E+00,+4.422110587358E+00,+2.967227297886E+00
+936.328E-09,+4.213976085186E+00,+4.422110587358E+00,+2.974874339998E+00
+939.583E-09,+4.213976085186E+00,+4.058284284652E+00,+2.974874339998E+00
+942.839E-09,+4.213976085186E+00,+4.383952566959E+00,+2.974874339998E+00
+946.094E-09,+4.301306746756E+00,+4.422110587358E+00,+2.974874339998E+00
+949.349E-09,+4.223121659373E+00,+4.058207093782E+00,+2.902093642631E+00
+952.604E-09,+4.213976085186E+00,+4.020100533962E+00,+2.894472330809E+00
+955.859E-09,+4.213976085186E+00,+4.020100533962E+00,+2.894472330809E+00
+959.115E-09,+4.213976085186E+00,+4.020100533962E+00,+2.894472330809E+00
+962.370E-09,+4.213976085186E+00,+4.384106948700E+00,+2.894472330809E+00
+965.625E-09,+4.301343798373E+00,+4.422110587358E+00,+2.894472330809E+00
+968.880E-09,+4.310458496213E+00,+4.058052712041E+00,+2.894472330809E+00
+972.135E-09,+4.310458496213E+00,+4.020100533962E+00,+2.894472330809E+00
+975.391E-09,+4.310458496213E+00,+4.384209869860E+00,+2.894472330809E+00
+978.646E-09,+4.310458496213E+00,+4.422110587358E+00,+2.894472330809E+00
+981.901E-09,+4.397857085748E+00,+4.057949790880E+00,+2.821640172863E+00
+985.156E-09,+4.406940907240E+00,+4.020100533962E+00,+2.886907625623E+00
+988.411E-09,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
+991.667E-09,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
+994.922E-09,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
+998.177E-09,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
+1.001432E-06,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
+1.004687E-06,+4.406940907240E+00,+4.020100533962E+00,+2.894472330809E+00
+1.007943E-06,+4.494388898931E+00,+4.020100533962E+00,+2.894472330809E+00
+1.011198E-06,+4.503423318267E+00,+4.020100533962E+00,+2.821593858341E+00
+1.014453E-06,+4.503423318267E+00,+4.020100533962E+00,+2.814070321620E+00
+1.017708E-06,+4.503423318267E+00,+4.020100533962E+00,+2.886959086203E+00
+1.020964E-06,+4.503423318267E+00,+3.655630974002E+00,+2.821578420168E+00
+1.024219E-06,+4.503423318267E+00,+3.618090480566E+00,+2.814070321620E+00
+1.027474E-06,+4.503423318267E+00,+3.618090480566E+00,+2.814070321620E+00
+1.030729E-06,+4.503423318267E+00,+3.982637231397E+00,+2.814070321620E+00
+1.033984E-06,+4.503423318267E+00,+4.020100533962E+00,+2.814070321620E+00
+1.037240E-06,+4.503423318267E+00,+3.655502322551E+00,+2.814070321620E+00
+1.040495E-06,+4.503423318267E+00,+3.618090480566E+00,+2.814070321620E+00
+1.043750E-06,+4.590939237923E+00,+3.618090480566E+00,+2.814070321620E+00
+1.047005E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.050260E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.053516E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.056771E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.060026E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.063281E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.066536E-06,+4.599905729294E+00,+3.618090480566E+00,+2.814070321620E+00
+1.069792E-06,+4.599905729294E+00,+3.253234966253E+00,+2.814070321620E+00
+1.073047E-06,+4.599905729294E+00,+3.216080427170E+00,+2.814070321620E+00
+1.076302E-06,+4.599905729294E+00,+3.216080427170E+00,+2.741088927994E+00
+1.079557E-06,+4.599905729294E+00,+3.216080427170E+00,+2.733668312430E+00
+1.082812E-06,+4.599905729294E+00,+3.216080427170E+00,+2.806659998172E+00
+1.086068E-06,+4.599905729294E+00,+3.216080427170E+00,+2.814070321620E+00
+1.089323E-06,+4.687508102723E+00,+3.216080427170E+00,+2.741068343762E+00
+1.092578E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
+1.095833E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
+1.099089E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
+1.102344E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
+1.105599E-06,+4.696388140321E+00,+3.216080427170E+00,+2.733668312430E+00
+1.108854E-06,+4.784027565367E+00,+3.216080427170E+00,+2.733668312430E+00
+1.112109E-06,+4.792870551348E+00,+3.216080427170E+00,+2.733668312430E+00
+1.115365E-06,+4.792870551348E+00,+3.216080427170E+00,+2.733668312430E+00
+1.118620E-06,+4.792870551348E+00,+2.850838958505E+00,+2.660620020051E+00
+1.121875E-06,+4.792870551348E+00,+3.179337572728E+00,+2.653266303241E+00
+1.125130E-06,+4.792870551348E+00,+3.216080427170E+00,+2.653266303241E+00
+1.128385E-06,+4.792870551348E+00,+3.216080427170E+00,+2.726330033794E+00
+1.131641E-06,+4.792870551348E+00,+2.850736037344E+00,+2.733668312430E+00
+1.134896E-06,+4.792870551348E+00,+2.814070373774E+00,+2.733668312430E+00
+1.138151E-06,+4.792870551348E+00,+2.814070373774E+00,+2.733668312430E+00
+1.141406E-06,+4.880571729089E+00,+2.814070373774E+00,+2.733668312430E+00
+1.144661E-06,+4.889352962375E+00,+2.814070373774E+00,+2.660578851588E+00
+1.147917E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.151172E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.154427E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.157682E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.160937E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.164193E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.167448E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.170703E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.173958E-06,+4.889352962375E+00,+2.814070373774E+00,+2.653266303241E+00
+1.177214E-06,+4.977122068081E+00,+2.448365759886E+00,+2.653266303241E+00
+1.180469E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
+1.183724E-06,+4.985835373402E+00,+2.777816394845E+00,+2.653266303241E+00
+1.186979E-06,+4.985835373402E+00,+2.814070373774E+00,+2.653266303241E+00
+1.190234E-06,+4.985835373402E+00,+2.448262838726E+00,+2.653266303241E+00
+1.193490E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
+1.196745E-06,+4.985835373402E+00,+2.412060320377E+00,+2.580094505472E+00
+1.200000E-06,+4.985835373402E+00,+2.412060320377E+00,+2.646041237880E+00
+1.203255E-06,+4.985835373402E+00,+2.412060320377E+00,+2.653266303241E+00
+1.206510E-06,+5.073660056534E+00,+2.412060320377E+00,+2.653266303241E+00
+1.209766E-06,+4.994486926027E+00,+2.412060320377E+00,+2.580073921240E+00
+1.213021E-06,+4.985835373402E+00,+2.412060320377E+00,+2.572864294052E+00
+1.216276E-06,+5.073678582342E+00,+2.412060320377E+00,+2.572864294052E+00
+1.219531E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.222786E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.226042E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.229297E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.232552E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.235807E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.239062E-06,+5.082317784429E+00,+2.412060320377E+00,+2.572864294052E+00
+1.242318E-06,+5.170210395525E+00,+2.412060320377E+00,+2.572864294052E+00
+1.245573E-06,+5.178800195456E+00,+2.045815370397E+00,+2.572864294052E+00
+1.248828E-06,+5.178800195456E+00,+2.010050266981E+00,+2.572864294052E+00
+1.252083E-06,+5.178800195456E+00,+2.010050266981E+00,+2.499605013298E+00
+1.255339E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.258594E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.261849E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.265104E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.268359E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.271615E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.274870E-06,+5.266754559248E+00,+2.010050266981E+00,+2.492462284863E+00
+1.278125E-06,+5.275282606483E+00,+2.010050266981E+00,+2.419161835645E+00
+1.281380E-06,+5.187315892151E+00,+2.010050266981E+00,+2.485365870950E+00
+1.284635E-06,+5.178800195456E+00,+2.010050266981E+00,+2.492462284863E+00
+1.287891E-06,+5.266779260326E+00,+2.010050266981E+00,+2.492462284863E+00
+1.291146E-06,+5.275282606483E+00,+2.010050266981E+00,+2.492462284863E+00
+1.294401E-06,+5.275282606483E+00,+2.010050266981E+00,+2.492462284863E+00
+1.297656E-06,+5.275282606483E+00,+2.010050266981E+00,+2.419130959297E+00
+1.300911E-06,+5.275282606483E+00,+1.643367902068E+00,+2.412060275674E+00
+1.304167E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
+1.307422E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
+1.310677E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
+1.313932E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
+1.317187E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
+1.320443E-06,+5.275282606483E+00,+1.974876960239E+00,+2.412060275674E+00
+1.323698E-06,+5.275282606483E+00,+1.643187790037E+00,+2.412060275674E+00
+1.326953E-06,+5.275282606483E+00,+1.608040213585E+00,+2.412060275674E+00
+1.330208E-06,+5.363341949856E+00,+1.608040213585E+00,+2.412060275674E+00
+1.333464E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
+1.336719E-06,+5.459836711422E+00,+1.608040213585E+00,+2.412060275674E+00
+1.339974E-06,+5.380169559354E+00,+1.241049085190E+00,+2.412060275674E+00
+1.343229E-06,+5.371765017509E+00,+1.573047018874E+00,+2.412060275674E+00
+1.346484E-06,+5.371765017509E+00,+1.608040213585E+00,+2.412060275674E+00
+1.349740E-06,+5.371765017509E+00,+1.240971894320E+00,+2.338646613181E+00
+1.352995E-06,+5.459867587770E+00,+1.206030160189E+00,+2.331658266485E+00
+1.356250E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
+1.359505E-06,+5.468247428536E+00,+1.573175670324E+00,+2.331658266485E+00
+1.362760E-06,+5.468247428536E+00,+1.608040213585E+00,+2.331658266485E+00
+1.366016E-06,+5.468247428536E+00,+1.240843242869E+00,+2.331658266485E+00
+1.369271E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
+1.372526E-06,+5.380107806659E+00,+1.206030160189E+00,+2.331658266485E+00
+1.375781E-06,+5.371765017509E+00,+1.206030160189E+00,+2.331658266485E+00
+1.379036E-06,+5.459916989926E+00,+1.206030160189E+00,+2.331658266485E+00
+1.382292E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
+1.385547E-06,+5.556411751492E+00,+1.206030160189E+00,+2.331658266485E+00
+1.388802E-06,+5.476559341338E+00,+1.206030160189E+00,+2.331658266485E+00
+1.392057E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
+1.395312E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
+1.398568E-06,+5.468247428536E+00,+1.206030160189E+00,+2.331658266485E+00
+1.401823E-06,+5.556442627840E+00,+1.206030160189E+00,+2.331658266485E+00
+1.405078E-06,+5.564729839563E+00,+1.206030160189E+00,+2.331658266485E+00
+1.408333E-06,+5.564729839563E+00,+1.206030160189E+00,+2.331658266485E+00
+1.411589E-06,+5.564729839563E+00,+1.206030160189E+00,+2.331658266485E+00
+1.414844E-06,+5.564729839563E+00,+838.447235121E-03,+2.331658266485E+00
+1.418099E-06,+5.564729839563E+00,+804.020106792E-03,+2.258136536776E+00
+1.421354E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
+1.424609E-06,+5.564729839563E+00,+804.020106792E-03,+2.251256257296E+00
+1.427865E-06,+5.652974441023E+00,+804.020106792E-03,+2.251256257296E+00
+1.431120E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
+1.434375E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
+1.437630E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
+1.440885E-06,+5.661212250590E+00,+436.231339403E-03,+2.251256257296E+00
+1.444141E-06,+5.572936772783E+00,+402.010053396E-03,+2.251256257296E+00
+1.447396E-06,+5.653011492640E+00,+769.850281366E-03,+2.251256257296E+00
+1.450651E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
+1.453906E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
+1.457161E-06,+5.661212250590E+00,+804.020106792E-03,+2.251256257296E+00
+1.460417E-06,+5.661212250590E+00,+436.076957662E-03,+2.251256257296E+00
+1.463672E-06,+5.661212250590E+00,+402.010053396E-03,+2.251256257296E+00
+1.466927E-06,+5.661212250590E+00,+402.010053396E-03,+2.251256257296E+00
+1.470182E-06,+5.661212250590E+00,+402.010053396E-03,+2.251256257296E+00
+1.473437E-06,+5.661212250590E+00,+402.010053396E-03,+2.251256257296E+00
+1.476693E-06,+5.749549481093E+00,+402.010053396E-03,+2.251256257296E+00
+1.479948E-06,+5.757694661617E+00,+402.010053396E-03,+2.251256257296E+00
+1.483203E-06,+5.757694661617E+00,+402.010053396E-03,+2.251256257296E+00
+1.486458E-06,+5.757694661617E+00,+402.010053396E-03,+2.251256257296E+00
+1.489714E-06,+5.757694661617E+00,+402.010053396E-03,+2.177621314312E+00
+1.492969E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
+1.496224E-06,+5.757694661617E+00,+402.010053396E-03,+2.170854248106E+00
+1.499479E-06,+5.757694661617E+00,+402.010053396E-03,+2.244504629264E+00
+1.502734E-06,+5.757694661617E+00,+402.010053396E-03,+2.177600730080E+00
+1.505990E-06,+5.846087469545E+00,+402.010053396E-03,+2.170854248106E+00
+1.509245E-06,+5.854177072644E+00,+402.010053396E-03,+2.170854248106E+00
+1.512500E-06,+5.854177072644E+00,+402.010053396E-03,+2.097183282717E+00
+1.515755E-06,+5.854177072644E+00,+402.010053396E-03,+2.090452238917E+00
+1.519010E-06,+5.854177072644E+00,+33.603759043E-03,+2.090452238917E+00
+1.522266E-06,+5.854177072644E+00,+368.432024643E-03,+2.164138642480E+00
+1.525521E-06,+5.854177072644E+00,+402.010053396E-03,+2.097162698486E+00
+1.528776E-06,+5.854177072644E+00,+402.010053396E-03,+2.090452238917E+00
+1.532031E-06,+5.854177072644E+00,+402.010053396E-03,+2.090452238917E+00
+1.535286E-06,+5.854177072644E+00,+402.010053396E-03,+2.090452238917E+00
+1.538542E-06,+5.854177072644E+00,+33.449377302E-03,+2.090452238917E+00
+1.541797E-06,+5.854177072644E+00,+0.0E+00,+2.164169518828E+00
+1.545052E-06,+5.854177072644E+00,+0.0E+00,+2.097131822138E+00
+1.548307E-06,+5.942650159076E+00,+0.0E+00,+2.090452238917E+00
+1.551562E-06,+5.950659483671E+00,+0.0E+00,+2.090452238917E+00
+1.554818E-06,+5.862174046700E+00,+0.0E+00,+2.090452238917E+00
+1.558073E-06,+5.854177072644E+00,+0.0E+00,+2.090452238917E+00
+1.561328E-06,+5.854177072644E+00,+0.0E+00,+2.016704082659E+00
+1.564583E-06,+5.854177072644E+00,+0.0E+00,+2.010050229728E+00
+1.567839E-06,+5.942687210693E+00,+0.0E+00,+2.010050229728E+00
+1.571094E-06,+5.950659483671E+00,+0.0E+00,+2.083813824160E+00
+1.574349E-06,+5.950659483671E+00,+0.0E+00,+2.016683498427E+00
+1.577604E-06,+5.950659483671E+00,+0.0E+00,+2.010050229728E+00
+1.580859E-06,+5.950659483671E+00,+0.0E+00,+2.010050229728E+00
+1.584115E-06,+5.950659483671E+00,-368.920900156E-03,+2.010050229728E+00
+1.587370E-06,+5.950659483671E+00,-402.010053396E-03,+2.083839554450E+00
+1.590625E-06,+5.950659483671E+00,-33.037692660E-03,+2.090452238917E+00
+1.593880E-06,+5.950659483671E+00,-368.998091026E-03,+2.016652622080E+00
+1.597135E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.600391E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.603646E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.606901E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.610156E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.613411E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.616667E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.619922E-06,+5.950659483671E+00,-402.010053396E-03,+2.010050229728E+00
+1.623177E-06,+6.039274601302E+00,-402.010053396E-03,+2.010050229728E+00
+1.626432E-06,+6.047141894698E+00,-402.010053396E-03,+2.010050229728E+00
+1.629687E-06,+6.047141894698E+00,-402.010053396E-03,+2.010050229728E+00
+1.632943E-06,+6.047141894698E+00,-402.010053396E-03,+1.936188860195E+00
+1.636198E-06,+6.047141894698E+00,-402.010053396E-03,+1.929648220539E+00
+1.639453E-06,+6.047141894698E+00,-402.010053396E-03,+1.929648220539E+00
+1.642708E-06,+6.047141894698E+00,-771.394098775E-03,+1.929648220539E+00
+1.645964E-06,+6.047141894698E+00,-804.020106792E-03,+1.855766266775E+00
+1.649219E-06,+6.047141894698E+00,-804.020106792E-03,+1.849246211350E+00
+1.652474E-06,+6.135812589755E+00,-804.020106792E-03,+1.849246211350E+00
+1.655729E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.658984E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.662240E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.665495E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.668750E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.672005E-06,+6.143624305725E+00,-1.173635724782E+00,+1.849246211350E+00
+1.675260E-06,+6.143624305725E+00,-836.388811909E-03,+1.849246211350E+00
+1.678516E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.681771E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.685026E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.688281E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.691536E-06,+6.143624305725E+00,-804.020106792E-03,+1.849246211350E+00
+1.694792E-06,+6.232375279285E+00,-1.173815836813E+00,+1.849246211350E+00
+1.698047E-06,+6.240106716752E+00,-1.206030160189E+00,+1.849246211350E+00
+1.701302E-06,+6.240106716752E+00,-1.206030160189E+00,+1.849246211350E+00
+1.704557E-06,+6.151337217383E+00,-1.206030160189E+00,+1.849246211350E+00
+1.707812E-06,+6.143624305725E+00,-836.131509007E-03,+1.849246211350E+00
+1.711068E-06,+6.232406155633E+00,-804.020106792E-03,+1.849246211350E+00
+1.714323E-06,+6.240106716752E+00,-1.173970218554E+00,+1.849246211350E+00
+1.717578E-06,+6.240106716752E+00,-1.206030160189E+00,+1.775251044311E+00
+1.720833E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
+1.724089E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
+1.727344E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
+1.730599E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
+1.733854E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
+1.737109E-06,+6.240106716752E+00,-1.206030160189E+00,+1.842870245547E+00
+1.740365E-06,+6.240106716752E+00,-1.206030160189E+00,+1.775215021905E+00
+1.743620E-06,+6.240106716752E+00,-1.576211844562E+00,+1.768844202161E+00
+1.746875E-06,+6.240106716752E+00,-1.608040213585E+00,+1.842885683721E+00
+1.750130E-06,+6.240106716752E+00,-1.237807068631E+00,+1.775199583732E+00
+1.753385E-06,+6.240106716752E+00,-1.206030160189E+00,+1.768844202161E+00
+1.756641E-06,+6.328975020433E+00,-1.206030160189E+00,+1.768844202161E+00
+1.759896E-06,+6.336589127779E+00,-1.576340496013E+00,+1.768844202161E+00
+1.763151E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
+1.766406E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
+1.769661E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
+1.772917E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
+1.776172E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
+1.779427E-06,+6.336589127779E+00,-1.608040213585E+00,+1.768844202161E+00
+1.782682E-06,+6.336589127779E+00,-1.608040213585E+00,+1.694746113963E+00
+1.785937E-06,+6.336589127779E+00,-1.978556391730E+00,+1.688442192972E+00
+1.789193E-06,+6.336589127779E+00,-1.639508358546E+00,+1.688442192972E+00
+1.792448E-06,+6.336589127779E+00,-1.608040213585E+00,+1.688442192972E+00
+1.795703E-06,+6.336589127779E+00,-1.608040213585E+00,+1.688442192972E+00
