x-axis,I_T,V_R,I_R
-2.439323E-06,-6.881501182914E+00,+7.236180961132E+00,+1.125628128648E+00
-2.436068E-06,-6.881501182914E+00,+7.573324952945E+00,+1.125628128648E+00
-2.432813E-06,-6.881501182914E+00,+7.638191014528E+00,+1.193062071819E+00
-2.429557E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.426302E-06,-6.881501182914E+00,+7.638191014528E+00,+1.138585902550E+00
-2.423047E-06,-6.881501182914E+00,+7.638191014528E+00,+1.125628128648E+00
-2.419792E-06,-6.881501182914E+00,+7.638191014528E+00,+1.193082656050E+00
-2.416536E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.413281E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.410026E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.406771E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.403516E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.400260E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.397005E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.393750E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.390495E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.387240E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.383984E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.380729E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.377474E-06,-6.881501182914E+00,+7.300583877493E+00,+1.206030137837E+00
-2.374219E-06,-6.881501182914E+00,+7.573813828458E+00,+1.206030137837E+00
-2.370964E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.367708E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.364453E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.361198E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.357943E-06,-6.800438419910E+00,+7.638191014528E+00,+1.206030137837E+00
-2.354688E-06,-6.866087710160E+00,+7.638191014528E+00,+1.206030137837E+00
-2.351432E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.348177E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.344922E-06,-6.881501182914E+00,+7.638191014528E+00,+1.206030137837E+00
-2.341667E-06,-6.800407543562E+00,+7.638191014528E+00,+1.206030137837E+00
-2.338411E-06,-6.785018771887E+00,+7.638191014528E+00,+1.206030137837E+00
-2.335156E-06,-6.866124761778E+00,+7.638191014528E+00,+1.273618462746E+00
-2.331901E-06,-6.800389017753E+00,+7.638191014528E+00,+1.286432147026E+00
-2.328646E-06,-6.785018771887E+00,+7.638191014528E+00,+1.218833530001E+00
-2.325391E-06,-6.785018771887E+00,+7.638191014528E+00,+1.206030137837E+00
-2.322135E-06,-6.785018771887E+00,+7.638191014528E+00,+1.273639046978E+00
-2.318880E-06,-6.785018771887E+00,+7.638191014528E+00,+1.286432147026E+00
-2.315625E-06,-6.785018771887E+00,+7.638191014528E+00,+1.286432147026E+00
-2.312370E-06,-6.785018771887E+00,+7.638191014528E+00,+1.218807799712E+00
-2.309115E-06,-6.785018771887E+00,+7.638191014528E+00,+1.273659631209E+00
-2.305859E-06,-6.785018771887E+00,+7.638191014528E+00,+1.286432147026E+00
-2.302604E-06,-6.785018771887E+00,+7.638191014528E+00,+1.218792361538E+00
-2.299349E-06,-6.785018771887E+00,+7.638191014528E+00,+1.273675069383E+00
-2.296094E-06,-6.785018771887E+00,+7.638191014528E+00,+1.286432147026E+00
-2.292839E-06,-6.703832503492E+00,+7.638191014528E+00,+1.286432147026E+00
-2.289583E-06,-6.688536360860E+00,+7.638191014528E+00,+1.286432147026E+00
-2.286328E-06,-6.688536360860E+00,+7.638191014528E+00,+1.286432147026E+00
-2.283073E-06,-6.769741155063E+00,+7.976544329979E+00,+1.286432147026E+00
-2.279818E-06,-6.703807802414E+00,+8.040201067925E+00,+1.286432147026E+00
-2.276563E-06,-6.688536360860E+00,+7.701796291893E+00,+1.286432147026E+00
-2.273307E-06,-6.688536360860E+00,+7.638191014528E+00,+1.286432147026E+00
-2.270052E-06,-6.688536360860E+00,+7.638191014528E+00,+1.286432147026E+00
-2.266797E-06,-6.688536360860E+00,+7.638191014528E+00,+1.286432147026E+00
-2.263542E-06,-6.607294515040E+00,+7.638191014528E+00,+1.286432147026E+00
-2.260286E-06,-6.592053949833E+00,+7.638191014528E+00,+1.286432147026E+00
-2.257031E-06,-6.592053949833E+00,+7.638191014528E+00,+1.286432147026E+00
-2.253776E-06,-6.592053949833E+00,+7.638191014528E+00,+1.286432147026E+00
-2.250521E-06,-6.592053949833E+00,+7.638191014528E+00,+1.286432147026E+00
-2.247266E-06,-6.592053949833E+00,+7.638191014528E+00,+1.354159415499E+00
-2.244010E-06,-6.510775052395E+00,+7.638191014528E+00,+1.299101741684E+00
-2.240755E-06,-6.495571538806E+00,+7.638191014528E+00,+1.286432147026E+00
-2.237500E-06,-6.576862786783E+00,+7.638191014528E+00,+1.354174853673E+00
-2.234245E-06,-6.592053949833E+00,+7.638191014528E+00,+1.299086303510E+00
-2.230990E-06,-6.592053949833E+00,+7.638191014528E+00,+1.286432147026E+00
-2.227734E-06,-6.592053949833E+00,+7.638191014528E+00,+1.354190291847E+00
-2.224479E-06,-6.592053949833E+00,+7.638191014528E+00,+1.366834156215E+00
-2.221224E-06,-6.510731825509E+00,+7.638191014528E+00,+1.299065719278E+00
-2.217969E-06,-6.495571538806E+00,+7.638191014528E+00,+1.286432147026E+00
-2.214714E-06,-6.495571538806E+00,+7.638191014528E+00,+1.286432147026E+00
-2.211458E-06,-6.495571538806E+00,+7.638191014528E+00,+1.286432147026E+00
-2.208203E-06,-6.495571538806E+00,+7.638191014528E+00,+1.286432147026E+00
-2.204948E-06,-6.495571538806E+00,+7.638191014528E+00,+1.354226314253E+00
-2.201693E-06,-6.414212362865E+00,+7.638191014528E+00,+1.366834156215E+00
-2.198438E-06,-6.480454478990E+00,+7.638191014528E+00,+1.366834156215E+00
-2.195182E-06,-6.495571538806E+00,+7.638191014528E+00,+1.299024550815E+00
-2.191927E-06,-6.414193837056E+00,+7.638191014528E+00,+1.354246898484E+00
-2.188672E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.185417E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.182161E-06,-6.399089127779E+00,+7.638191014528E+00,+1.299003966583E+00
-2.178906E-06,-6.399089127779E+00,+7.638191014528E+00,+1.286432147026E+00
-2.175651E-06,-6.399089127779E+00,+7.638191014528E+00,+1.354272628774E+00
-2.172396E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.169141E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.165885E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.162630E-06,-6.317655848603E+00,+7.638191014528E+00,+1.366834156215E+00
-2.159375E-06,-6.384046171197E+00,+7.638191014528E+00,+1.366834156215E+00
-2.156120E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.152865E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.149609E-06,-6.317631147525E+00,+7.977599271876E+00,+1.366834156215E+00
-2.146354E-06,-6.302606716752E+00,+7.700767080286E+00,+1.366834156215E+00
-2.143099E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.139844E-06,-6.384083222814E+00,+7.638191014528E+00,+1.366834156215E+00
-2.136589E-06,-6.399089127779E+00,+7.638191014528E+00,+1.366834156215E+00
-2.133333E-06,-6.317600271178E+00,+7.638191014528E+00,+1.366834156215E+00
-2.130078E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.126823E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.123568E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.120313E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.117057E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.113802E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.110547E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.107292E-06,-6.302606716752E+00,+7.638191014528E+00,+1.366834156215E+00
-2.104036E-06,-6.221062282725E+00,+7.638191014528E+00,+1.366834156215E+00
-2.100781E-06,-6.206124305725E+00,+7.638191014528E+00,+1.366834156215E+00
-2.097526E-06,-6.206124305725E+00,+7.638191014528E+00,+1.366834156215E+00
-2.094271E-06,-6.206124305725E+00,+7.638191014528E+00,+1.366834156215E+00
-2.091016E-06,-6.287693440830E+00,+7.638191014528E+00,+1.366834156215E+00
-2.087760E-06,-6.302606716752E+00,+7.638191014528E+00,+1.434813581528E+00
-2.084505E-06,-6.302606716752E+00,+7.638191014528E+00,+1.447236165404E+00
-2.081250E-06,-6.221019055838E+00,+7.638191014528E+00,+1.447236165404E+00
-2.077995E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.074740E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.071484E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.068229E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.064974E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.061719E-06,-6.124499593194E+00,+7.638191014528E+00,+1.447236165404E+00
-2.058464E-06,-6.191272782499E+00,+7.638191014528E+00,+1.447236165404E+00
-2.055208E-06,-6.206124305725E+00,+7.638191014528E+00,+1.515267051296E+00
-2.051953E-06,-6.124481067385E+00,+7.638191014528E+00,+1.527638174593E+00
-2.048698E-06,-6.191291308307E+00,+7.638191014528E+00,+1.459596996586E+00
-2.045443E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.042188E-06,-6.206124305725E+00,+7.638191014528E+00,+1.447236165404E+00
-2.038932E-06,-6.124456366307E+00,+7.638191014528E+00,+1.447236165404E+00
-2.035677E-06,-6.109641894698E+00,+7.638191014528E+00,+1.515297927644E+00
-2.032422E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-2.029167E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-2.025911E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-2.022656E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-2.019401E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-2.016146E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-2.012891E-06,-6.027924553124E+00,+7.638191014528E+00,+1.527638174593E+00
-2.009635E-06,-6.013159483671E+00,+7.638191014528E+00,+1.459535243891E+00
-2.006380E-06,-6.094889175784E+00,+7.638191014528E+00,+1.447236165404E+00
-2.003125E-06,-6.109641894698E+00,+7.638191014528E+00,+1.515349388223E+00
-1.999870E-06,-6.109641894698E+00,+7.638191014528E+00,+1.527638174593E+00
-1.996615E-06,-6.027893676776E+00,+7.638191014528E+00,+1.459514659659E+00
-1.993359E-06,-6.094913876862E+00,+7.978834325805E+00,+1.515364826397E+00
-1.990104E-06,-6.109641894698E+00,+8.040201067925E+00,+1.459504367543E+00
-1.986849E-06,-6.027875150968E+00,+7.699506296068E+00,+1.447236165404E+00
-1.983594E-06,-6.013159483671E+00,+7.638191014528E+00,+1.515380264571E+00
-1.980339E-06,-6.013159483671E+00,+7.638191014528E+00,+1.527638174593E+00
-1.977083E-06,-5.931374214132E+00,+7.638191014528E+00,+1.527638174593E+00
-1.973828E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.970573E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.967318E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.964063E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.960807E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.957552E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.954297E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.951042E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.947786E-06,-5.916677072644E+00,+7.638191014528E+00,+1.527638174593E+00
-1.944531E-06,-5.834830050410E+00,+7.638191014528E+00,+1.527638174593E+00
-1.941276E-06,-5.820194661617E+00,+7.638191014528E+00,+1.527638174593E+00
-1.938021E-06,-5.820194661617E+00,+7.638191014528E+00,+1.527638174593E+00
-1.934766E-06,-5.820194661617E+00,+7.638191014528E+00,+1.527638174593E+00
-1.931510E-06,-5.820194661617E+00,+7.638191014528E+00,+1.527638174593E+00
-1.928255E-06,-5.820194661617E+00,+7.979348931608E+00,+1.527638174593E+00
-1.925000E-06,-5.820194661617E+00,+7.699017420555E+00,+1.527638174593E+00
-1.921745E-06,-5.738304412497E+00,+7.638191014528E+00,+1.527638174593E+00
-1.918490E-06,-5.805608674981E+00,+7.638191014528E+00,+1.595885194919E+00
-1.915234E-06,-5.738292061957E+00,+7.638191014528E+00,+1.539788017399E+00
-1.911979E-06,-5.723712250590E+00,+7.638191014528E+00,+1.527638174593E+00
-1.908724E-06,-5.723712250590E+00,+7.638191014528E+00,+1.527638174593E+00
-1.905469E-06,-5.723712250590E+00,+7.638191014528E+00,+1.595905779150E+00
-1.902214E-06,-5.723712250590E+00,+7.638191014528E+00,+1.608040183783E+00
-1.898958E-06,-5.723712250590E+00,+7.638191014528E+00,+1.539762287110E+00
-1.895703E-06,-5.723712250590E+00,+7.638191014528E+00,+1.595921217324E+00
-1.892448E-06,-5.723712250590E+00,+7.638191014528E+00,+1.608040183783E+00
-1.889193E-06,-5.641760248774E+00,+7.979657695090E+00,+1.539746848936E+00
-1.885938E-06,-5.627229839563E+00,+8.040201067925E+00,+1.527638174593E+00
-1.882682E-06,-5.627229839563E+00,+7.698682926782E+00,+1.527638174593E+00
-1.879427E-06,-5.627229839563E+00,+7.638191014528E+00,+1.595946947614E+00
-1.876172E-06,-5.627229839563E+00,+7.638191014528E+00,+1.608040183783E+00
-1.872917E-06,-5.627229839563E+00,+7.638191014528E+00,+1.608040183783E+00
-1.869661E-06,-5.627229839563E+00,+7.638191014528E+00,+1.608040183783E+00
-1.866406E-06,-5.627229839563E+00,+7.638191014528E+00,+1.608040183783E+00
-1.863151E-06,-5.627229839563E+00,+7.638191014528E+00,+1.608040183783E+00
-1.859896E-06,-5.545222260322E+00,+7.638191014528E+00,+1.608040183783E+00
-1.856641E-06,-5.530747428536E+00,+7.638191014528E+00,+1.608040183783E+00
-1.853385E-06,-5.530747428536E+00,+7.638191014528E+00,+1.608040183783E+00
-1.850130E-06,-5.530747428536E+00,+7.638191014528E+00,+1.608040183783E+00
-1.846875E-06,-5.530747428536E+00,+7.638191014528E+00,+1.676400417382E+00
-1.843620E-06,-5.530747428536E+00,+7.638191014528E+00,+1.620076813314E+00
-1.840365E-06,-5.530747428536E+00,+7.638191014528E+00,+1.608040183783E+00
-1.837109E-06,-5.530747428536E+00,+7.638191014528E+00,+1.608040183783E+00
-1.833854E-06,-5.448690447139E+00,+7.638191014528E+00,+1.608040183783E+00
-1.830599E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.827344E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.824089E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.820833E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.817578E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.814323E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.811068E-06,-5.434265017509E+00,+7.638191014528E+00,+1.539623343546E+00
-1.807813E-06,-5.434265017509E+00,+7.638191014528E+00,+1.596060160888E+00
-1.804557E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.801302E-06,-5.516383751603E+00,+7.638191014528E+00,+1.608040183783E+00
-1.798047E-06,-5.448622519174E+00,+7.638191014528E+00,+1.608040183783E+00
-1.794792E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.791536E-06,-5.434265017509E+00,+7.980429603795E+00,+1.608040183783E+00
-1.788281E-06,-5.434265017509E+00,+7.697936748368E+00,+1.608040183783E+00
-1.785026E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.781771E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.778516E-06,-5.352103056530E+00,+7.980532524955E+00,+1.608040183783E+00
-1.775260E-06,-5.337782606483E+00,+8.040201067925E+00,+1.608040183783E+00
-1.772005E-06,-5.337782606483E+00,+7.697808096917E+00,+1.608040183783E+00
-1.768750E-06,-5.337782606483E+00,+7.638191014528E+00,+1.608040183783E+00
-1.765495E-06,-5.337782606483E+00,+7.638191014528E+00,+1.608040183783E+00
-1.762240E-06,-5.419975443810E+00,+7.638191014528E+00,+1.608040183783E+00
-1.758984E-06,-5.434265017509E+00,+7.638191014528E+00,+1.608040183783E+00
-1.755729E-06,-5.352059829643E+00,+7.638191014528E+00,+1.608040183783E+00
-1.752474E-06,-5.337782606483E+00,+7.638191014528E+00,+1.608040183783E+00
-1.749219E-06,-5.337782606483E+00,+7.638191014528E+00,+1.608040183783E+00
-1.745964E-06,-5.337782606483E+00,+7.980789827857E+00,+1.676559945178E+00
-1.742708E-06,-5.337782606483E+00,+8.040201067925E+00,+1.619917285518E+00
-1.739453E-06,-5.255546542269E+00,+8.040201067925E+00,+1.676570237294E+00
-1.736198E-06,-5.241300195456E+00,+7.697525063726E+00,+1.619906993402E+00
-1.732943E-06,-5.241300195456E+00,+7.638191014528E+00,+1.608040183783E+00
-1.729688E-06,-5.241300195456E+00,+7.638191014528E+00,+1.608040183783E+00
-1.726432E-06,-5.241300195456E+00,+7.638191014528E+00,+1.608040183783E+00
-1.723177E-06,-5.241300195456E+00,+7.638191014528E+00,+1.608040183783E+00
-1.719922E-06,-5.241300195456E+00,+7.638191014528E+00,+1.608040183783E+00
-1.716667E-06,-5.241300195456E+00,+7.638191014528E+00,+1.608040183783E+00
-1.713411E-06,-5.241300195456E+00,+7.981047130758E+00,+1.676611405758E+00
-1.710156E-06,-5.241300195456E+00,+8.040201067925E+00,+1.688442192972E+00
-1.706901E-06,-5.241300195456E+00,+7.697293491114E+00,+1.688442192972E+00
-1.703646E-06,-5.241300195456E+00,+7.981124321628E+00,+1.688442192972E+00
-1.700391E-06,-5.241300195456E+00,+8.040201067925E+00,+1.688442192972E+00
-1.697135E-06,-5.158983852738E+00,+7.697216300244E+00,+1.688442192972E+00
-1.693880E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.690625E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.687370E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.684115E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.680859E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.677604E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.674349E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.671094E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.667839E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.664583E-06,-5.144817784429E+00,+7.638191014528E+00,+1.688442192972E+00
-1.661328E-06,-5.144817784429E+00,+7.638191014528E+00,+1.619788634070E+00
-1.658073E-06,-5.062427338477E+00,+7.638191014528E+00,+1.676698888743E+00
-1.654818E-06,-5.130731994623E+00,+7.981510275981E+00,+1.688442192972E+00
-1.651563E-06,-5.144817784429E+00,+8.040201067925E+00,+1.688442192972E+00
-1.648307E-06,-5.062408812668E+00,+8.040201067925E+00,+1.688442192972E+00
-1.645052E-06,-5.048335373402E+00,+8.040201067925E+00,+1.688442192972E+00
-1.641797E-06,-5.048335373402E+00,+7.696778885311E+00,+1.688442192972E+00
-1.638542E-06,-5.048335373402E+00,+7.638191014528E+00,+1.688442192972E+00
-1.635286E-06,-5.048335373402E+00,+7.981664657722E+00,+1.688442192972E+00
-1.632031E-06,-5.048335373402E+00,+8.040201067925E+00,+1.688442192972E+00
-1.628776E-06,-5.048335373402E+00,+7.696675964151E+00,+1.688442192972E+00
-1.625521E-06,-5.048335373402E+00,+7.638191014528E+00,+1.688442192972E+00
-1.622266E-06,-5.048335373402E+00,+7.638191014528E+00,+1.688442192972E+00
-1.619010E-06,-5.048335373402E+00,+7.638191014528E+00,+1.619721735316E+00
-1.615755E-06,-5.048335373402E+00,+7.638191014528E+00,+1.676765787496E+00
-1.612500E-06,-4.965858473676E+00,+7.638191014528E+00,+1.688442192972E+00
-1.609245E-06,-4.951852962375E+00,+7.638191014528E+00,+1.757178088801E+00
-1.605990E-06,-4.869363712110E+00,+7.638191014528E+00,+1.768844202161E+00
-1.602734E-06,-4.855370551348E+00,+7.638191014528E+00,+1.768844202161E+00
-1.599479E-06,-4.855370551348E+00,+7.638191014528E+00,+1.768844202161E+00
-1.596224E-06,-4.855370551348E+00,+7.638191014528E+00,+1.768844202161E+00
-1.592969E-06,-4.855370551348E+00,+7.981999151494E+00,+1.768844202161E+00
-1.589714E-06,-4.855370551348E+00,+8.040201067925E+00,+1.768844202161E+00
-1.586458E-06,-4.855370551348E+00,+7.696341470379E+00,+1.768844202161E+00
-1.583203E-06,-4.855370551348E+00,+7.638191014528E+00,+1.768844202161E+00
-1.579948E-06,-4.855370551348E+00,+7.638191014528E+00,+1.768844202161E+00
-1.576693E-06,-4.855370551348E+00,+7.638191014528E+00,+1.700056845752E+00
-1.573438E-06,-4.855370551348E+00,+7.638191014528E+00,+1.688442192972E+00
-1.570182E-06,-4.855370551348E+00,+7.638191014528E+00,+1.688442192972E+00
-1.566927E-06,-4.855370551348E+00,+7.638191014528E+00,+1.688442192972E+00
-1.563672E-06,-4.855370551348E+00,+7.638191014528E+00,+1.688442192972E+00
-1.560417E-06,-4.772794847310E+00,+7.638191014528E+00,+1.688442192972E+00
-1.557161E-06,-4.758888140321E+00,+7.638191014528E+00,+1.688442192972E+00
-1.553906E-06,-4.758888140321E+00,+7.638191014528E+00,+1.688442192972E+00
-1.550651E-06,-4.758888140321E+00,+7.638191014528E+00,+1.688442192972E+00
-1.547396E-06,-4.758888140321E+00,+7.638191014528E+00,+1.688442192972E+00
-1.544141E-06,-4.758888140321E+00,+7.638191014528E+00,+1.757281009959E+00
-1.540885E-06,-4.758888140321E+00,+7.638191014528E+00,+1.768844202161E+00
-1.537630E-06,-4.758888140321E+00,+7.638191014528E+00,+1.768844202161E+00
-1.534375E-06,-4.758888140321E+00,+7.638191014528E+00,+1.768844202161E+00
-1.531120E-06,-4.676256858857E+00,+7.638191014528E+00,+1.768844202161E+00
-1.527865E-06,-4.662405729294E+00,+7.638191014528E+00,+1.768844202161E+00
-1.524609E-06,-4.662405729294E+00,+7.638191014528E+00,+1.768844202161E+00
-1.521354E-06,-4.745055536566E+00,+7.638191014528E+00,+1.768844202161E+00
-1.518099E-06,-4.676232157779E+00,+7.638191014528E+00,+1.699964216710E+00
-1.514844E-06,-4.745067887105E+00,+7.638191014528E+00,+1.688442192972E+00
-1.511589E-06,-4.758888140321E+00,+7.638191014528E+00,+1.688442192972E+00
-1.508333E-06,-4.676213631971E+00,+7.638191014528E+00,+1.757337616597E+00
-1.505078E-06,-4.662405729294E+00,+7.982693869328E+00,+1.699943632478E+00
-1.501823E-06,-4.662405729294E+00,+7.695672482835E+00,+1.688442192972E+00
-1.498568E-06,-4.662405729294E+00,+7.638191014528E+00,+1.757353054770E+00
-1.495313E-06,-4.662405729294E+00,+7.638191014528E+00,+1.768844202161E+00
-1.492057E-06,-4.662405729294E+00,+7.638191014528E+00,+1.768844202161E+00
-1.488802E-06,-4.579694169327E+00,+7.638191014528E+00,+1.768844202161E+00
-1.485547E-06,-4.565923318267E+00,+7.638191014528E+00,+1.768844202161E+00
-1.482292E-06,-4.565923318267E+00,+7.638191014528E+00,+1.768844202161E+00
-1.479036E-06,-4.565923318267E+00,+7.638191014528E+00,+1.768844202161E+00
-1.475781E-06,-4.565923318267E+00,+7.638191014528E+00,+1.768844202161E+00
-1.472526E-06,-4.565923318267E+00,+7.638191014528E+00,+1.768844202161E+00
-1.469271E-06,-4.565923318267E+00,+7.638191014528E+00,+1.768844202161E+00
-1.466016E-06,-4.483168531413E+00,+7.638191014528E+00,+1.768844202161E+00
-1.462760E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.459505E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.456250E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.452995E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.449740E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.446484E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.443229E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.439974E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.436719E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.433464E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.430208E-06,-4.469440907240E+00,+7.638191014528E+00,+1.768844202161E+00
-1.426953E-06,-4.469440907240E+00,+7.638191014528E+00,+1.837868277234E+00
-1.423698E-06,-4.386605841882E+00,+7.638191014528E+00,+1.849246211350E+00
-1.420443E-06,-4.455799736840E+00,+7.638191014528E+00,+1.849246211350E+00
-1.417188E-06,-4.386593491343E+00,+7.638191014528E+00,+1.780206698103E+00
-1.413932E-06,-4.372958496213E+00,+7.638191014528E+00,+1.768844202161E+00
-1.410677E-06,-4.372958496213E+00,+7.638191014528E+00,+1.768844202161E+00
-1.407422E-06,-4.372958496213E+00,+7.638191014528E+00,+1.768844202161E+00
-1.404167E-06,-4.372958496213E+00,+7.638191014528E+00,+1.837904299640E+00
-1.400911E-06,-4.372958496213E+00,+7.638191014528E+00,+1.849246211350E+00
-1.397656E-06,-4.372958496213E+00,+7.638191014528E+00,+1.780175821755E+00
-1.394401E-06,-4.372958496213E+00,+7.638191014528E+00,+1.837919737814E+00
-1.391146E-06,-4.372958496213E+00,+7.638191014528E+00,+1.849246211350E+00
-1.387891E-06,-4.372958496213E+00,+7.638191014528E+00,+1.780160383581E+00
-1.384635E-06,-4.290049327621E+00,+7.638191014528E+00,+1.768844202161E+00
-1.381380E-06,-4.276476085186E+00,+7.638191014528E+00,+1.768844202161E+00
-1.378125E-06,-4.276476085186E+00,+7.638191014528E+00,+1.837945468103E+00
-1.374870E-06,-4.276476085186E+00,+7.638191014528E+00,+1.849246211350E+00
-1.371615E-06,-4.276476085186E+00,+7.638191014528E+00,+1.780134653292E+00
-1.368359E-06,-4.276476085186E+00,+7.638191014528E+00,+1.768844202161E+00
-1.365104E-06,-4.276476085186E+00,+7.638191014528E+00,+1.837966052335E+00
-1.361849E-06,-4.276476085186E+00,+7.638191014528E+00,+1.849246211350E+00
