x-axis,I_T,V_R,I_R
+1.916146E-06,+6.626036360860E+00,-2.010050266981E+00,+2.653266303241E+00
+1.919401E-06,+6.626036360860E+00,-2.010050266981E+00,+2.578952080610E+00
+1.922656E-06,+6.626036360860E+00,-2.010050266981E+00,+2.572864294052E+00
+1.925911E-06,+6.626036360860E+00,-2.010050266981E+00,+2.572864294052E+00
+1.929167E-06,+6.626036360860E+00,-2.010050266981E+00,+2.572864294052E+00
+1.932422E-06,+6.715238129095E+00,-2.010050266981E+00,+2.572864294052E+00
+1.935677E-06,+6.633310828382E+00,-2.010050266981E+00,+2.572864294052E+00
+1.938932E-06,+6.626036360860E+00,-2.381775768763E+00,+2.572864294052E+00
+1.942187E-06,+6.715256654904E+00,-2.412060320377E+00,+2.498514049016E+00
+1.945443E-06,+6.722518771887E+00,-2.040283358015E+00,+2.492462284863E+00
+1.948698E-06,+6.722518771887E+00,-2.010050266981E+00,+2.492462284863E+00
+1.951953E-06,+6.722518771887E+00,-2.010050266981E+00,+2.492462284863E+00
+1.955208E-06,+6.722518771887E+00,-2.010050266981E+00,+2.492462284863E+00
+1.958464E-06,+6.722518771887E+00,-2.010050266981E+00,+2.492462284863E+00
+1.961719E-06,+6.722518771887E+00,-2.381955880795E+00,+2.492462284863E+00
+1.964974E-06,+6.722518771887E+00,-2.412060320377E+00,+2.492462284863E+00
+1.968229E-06,+6.722518771887E+00,-2.412060320377E+00,+2.492462284863E+00
+1.971484E-06,+6.722518771887E+00,-2.412060320377E+00,+2.418065725305E+00
+1.974740E-06,+6.722518771887E+00,-2.412060320377E+00,+2.412060275674E+00
+1.977995E-06,+6.722518771887E+00,-2.412060320377E+00,+2.412060275674E+00
+1.981250E-06,+6.722518771887E+00,-2.412060320377E+00,+2.412060275674E+00
+1.984505E-06,+6.722518771887E+00,-2.412060320377E+00,+2.412060275674E+00
+1.987760E-06,+6.722518771887E+00,-2.784171776512E+00,+2.412060275674E+00
+1.991016E-06,+6.722518771887E+00,-2.814070373774E+00,+2.412060275674E+00
+1.994271E-06,+6.811837870243E+00,-2.814070373774E+00,+2.337627693710E+00
+1.997526E-06,+6.729675909288E+00,-2.814070373774E+00,+2.331658266485E+00
+2.000781E-06,+6.722518771887E+00,-2.814070373774E+00,+2.406101140564E+00
+2.004036E-06,+6.811856396052E+00,-2.814070373774E+00,+2.337612255536E+00
+2.007292E-06,+6.729657383479E+00,-2.814070373774E+00,+2.331658266485E+00
+2.010547E-06,+6.722518771887E+00,-2.814070373774E+00,+2.406116578738E+00
+2.013802E-06,+6.811874921860E+00,-2.814070373774E+00,+2.412060275674E+00
+2.017057E-06,+6.819001182914E+00,-2.814070373774E+00,+2.412060275674E+00
+2.020312E-06,+6.819001182914E+00,-2.814070373774E+00,+2.337586525247E+00
+2.023568E-06,+6.819001182914E+00,-2.814070373774E+00,+2.331658266485E+00
+2.026823E-06,+6.819001182914E+00,-2.814070373774E+00,+2.331658266485E+00
+2.030078E-06,+6.819001182914E+00,-3.186516323681E+00,+2.331658266485E+00
+2.033333E-06,+6.819001182914E+00,-3.216080427170E+00,+2.331658266485E+00
+2.036589E-06,+6.819001182914E+00,-3.216080427170E+00,+2.331658266485E+00
+2.039844E-06,+6.908406735043E+00,-3.216080427170E+00,+2.331658266485E+00
+2.043099E-06,+6.826071866542E+00,-3.216080427170E+00,+2.257148493652E+00
+2.046354E-06,+6.819001182914E+00,-3.216080427170E+00,+2.325771176186E+00
+2.049609E-06,+6.819001182914E+00,-3.216080427170E+00,+2.257138201536E+00
+2.052865E-06,+6.819001182914E+00,-3.216080427170E+00,+2.325781468302E+00
+2.056120E-06,+6.819001182914E+00,-3.216080427170E+00,+2.257127909420E+00
+2.059375E-06,+6.908443786661E+00,-3.216080427170E+00,+2.251256257296E+00
+2.062630E-06,+6.915483593941E+00,-3.588783679979E+00,+2.251256257296E+00
+2.065885E-06,+6.915483593941E+00,-3.618090480566E+00,+2.251256257296E+00
+2.069141E-06,+6.915483593941E+00,-3.618090480566E+00,+2.251256257296E+00
+2.072396E-06,+6.915483593941E+00,-3.618090480566E+00,+2.176700169941E+00
+2.075651E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.078906E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.082161E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.085417E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.088672E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.091927E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.095182E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.098437E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.101693E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.104948E-06,+6.915483593941E+00,-3.618090480566E+00,+2.170854248106E+00
+2.108203E-06,+6.915483593941E+00,-3.991153957437E+00,+2.096241554115E+00
+2.111458E-06,+6.915483593941E+00,-4.020100533962E+00,+2.090452238917E+00
+2.114714E-06,+6.915483593941E+00,-4.020100533962E+00,+2.090452238917E+00
+2.117969E-06,+6.915483593941E+00,-4.020100533962E+00,+2.090452238917E+00
+2.121224E-06,+7.005043527809E+00,-4.020100533962E+00,+2.090452238917E+00
+2.124479E-06,+7.011966004968E+00,-4.020100533962E+00,+2.090452238917E+00
+2.127734E-06,+7.011966004968E+00,-4.020100533962E+00,+2.090452238917E+00
+2.130990E-06,+6.922387545291E+00,-4.020100533962E+00,+2.090452238917E+00
+2.134245E-06,+6.915483593941E+00,-4.020100533962E+00,+2.090452238917E+00
+2.137500E-06,+6.915483593941E+00,-4.393395583445E+00,+2.090452238917E+00
+2.140755E-06,+6.915483593941E+00,-4.422110587358E+00,+2.090452238917E+00
+2.144010E-06,+7.005086754695E+00,-4.422110587358E+00,+2.090452238917E+00
+2.147266E-06,+7.011966004968E+00,-4.422110587358E+00,+2.090452238917E+00
+2.150521E-06,+7.011966004968E+00,-4.422110587358E+00,+2.015772646173E+00
+2.153776E-06,+6.922344318405E+00,-4.422110587358E+00,+2.010050229728E+00
+2.157031E-06,+6.915483593941E+00,-4.422110587358E+00,+2.010050229728E+00
+2.160286E-06,+7.005117631043E+00,-4.422110587358E+00,+2.010050229728E+00
+2.163542E-06,+7.011966004968E+00,-4.422110587358E+00,+1.935350052752E+00
+2.166797E-06,+7.011966004968E+00,-4.422110587358E+00,+1.929648220539E+00
+2.170052E-06,+7.011966004968E+00,-4.422110587358E+00,+1.929648220539E+00
+2.173307E-06,+7.011966004968E+00,-4.422110587358E+00,+2.004363835689E+00
+2.176562E-06,+7.011966004968E+00,-4.422110587358E+00,+1.935329468520E+00
+2.179818E-06,+7.011966004968E+00,-4.795740130614E+00,+1.929648220539E+00
+2.183073E-06,+7.011966004968E+00,-4.824120640755E+00,+1.929648220539E+00
+2.186328E-06,+7.011966004968E+00,-4.824120640755E+00,+1.929648220539E+00
+2.189583E-06,+7.101655619496E+00,-4.824120640755E+00,+1.929648220539E+00
+2.192839E-06,+7.108448415995E+00,-4.824120640755E+00,+1.929648220539E+00
+2.196094E-06,+7.108448415995E+00,-4.824120640755E+00,+1.929648220539E+00
+2.199349E-06,+7.018740275658E+00,-4.824120640755E+00,+1.929648220539E+00
+2.202604E-06,+7.011966004968E+00,-4.824120640755E+00,+1.929648220539E+00
+2.205859E-06,+7.101686495843E+00,-4.824120640755E+00,+1.929648220539E+00
+2.209115E-06,+7.018721749850E+00,-4.824120640755E+00,+1.854875998752E+00
+2.212370E-06,+7.011966004968E+00,-4.824120640755E+00,+1.849246211350E+00
+2.215625E-06,+7.011966004968E+00,-5.198033217202E+00,+1.849246211350E+00
+2.218880E-06,+7.011966004968E+00,-5.226130694151E+00,+1.849246211350E+00
+2.222135E-06,+7.011966004968E+00,-5.226130694151E+00,+1.849246211350E+00
+2.225391E-06,+7.011966004968E+00,-5.226130694151E+00,+1.849246211350E+00
+2.228646E-06,+7.101729722730E+00,-5.226130694151E+00,+1.849246211350E+00
+2.231901E-06,+7.108448415995E+00,-5.226130694151E+00,+1.849246211350E+00
+2.235156E-06,+7.108448415995E+00,-5.226130694151E+00,+1.849246211350E+00
+2.238411E-06,+7.108448415995E+00,-5.226130694151E+00,+1.849246211350E+00
+2.241667E-06,+7.108448415995E+00,-5.226130694151E+00,+1.774422528983E+00
+2.244922E-06,+7.108448415995E+00,-5.226130694151E+00,+1.768844202161E+00
+2.248177E-06,+7.018647646615E+00,-5.226130694151E+00,+1.843678176644E+00
+2.251432E-06,+7.011966004968E+00,-5.600326303790E+00,+1.774407090809E+00
+2.254687E-06,+7.101779124886E+00,-5.253919407618E+00,+1.768844202161E+00
+2.257943E-06,+7.108448415995E+00,-5.226130694151E+00,+1.768844202161E+00
+2.261198E-06,+7.108448415995E+00,-5.226130694151E+00,+1.768844202161E+00
+2.264453E-06,+7.108448415995E+00,-5.600429224951E+00,+1.768844202161E+00
+2.267708E-06,+7.108448415995E+00,-5.628140747547E+00,+1.768844202161E+00
+2.270964E-06,+7.108448415995E+00,-5.628140747547E+00,+1.693974205272E+00
+2.274219E-06,+7.108448415995E+00,-5.628140747547E+00,+1.688442192972E+00
+2.277474E-06,+7.108448415995E+00,-5.628140747547E+00,+1.688442192972E+00
+2.280729E-06,+7.108448415995E+00,-5.628140747547E+00,+1.688442192972E+00
+2.283984E-06,+7.108448415995E+00,-5.628140747547E+00,+1.688442192972E+00
+2.287240E-06,+7.198323288608E+00,-5.628140747547E+00,+1.688442192972E+00
+2.290495E-06,+7.204930827022E+00,-5.628140747547E+00,+1.688442192972E+00
+2.293750E-06,+7.115043603869E+00,-5.628140747547E+00,+1.688442192972E+00
+2.297005E-06,+7.108448415995E+00,-6.002696581249E+00,+1.688442192972E+00
+2.300260E-06,+7.108448415995E+00,-5.655569236952E+00,+1.688442192972E+00
+2.303516E-06,+7.108448415995E+00,-5.628140747547E+00,+1.613520735504E+00
+2.306771E-06,+7.108448415995E+00,-5.628140747547E+00,+1.608040183783E+00
+2.310026E-06,+7.198366515495E+00,-5.628140747547E+00,+1.533108434199E+00
+2.313281E-06,+7.204930827022E+00,-6.002825232700E+00,+1.602575070235E+00
+2.316536E-06,+7.204930827022E+00,-6.030150800943E+00,+1.533098142083E+00
+2.319792E-06,+7.204930827022E+00,-6.030150800943E+00,+1.527638174593E+00
+2.323047E-06,+7.204930827022E+00,-6.030150800943E+00,+1.602590508409E+00
+2.326302E-06,+7.204930827022E+00,-6.030150800943E+00,+1.608040183783E+00
+2.329557E-06,+7.204930827022E+00,-6.030150800943E+00,+1.608040183783E+00
+2.332812E-06,+7.204930827022E+00,-6.030150800943E+00,+1.533072411793E+00
+2.336068E-06,+7.204930827022E+00,-6.405015398127E+00,+1.527638174593E+00
+2.339323E-06,+7.204930827022E+00,-6.432160854340E+00,+1.527638174593E+00
+2.342578E-06,+7.204930827022E+00,-6.432160854340E+00,+1.527638174593E+00
+2.345833E-06,+7.204930827022E+00,-6.432160854340E+00,+1.527638174593E+00
+2.349089E-06,+7.204930827022E+00,-6.432160854340E+00,+1.527638174593E+00
+2.352344E-06,+7.204930827022E+00,-6.432160854340E+00,+1.527638174593E+00
+2.355599E-06,+7.204930827022E+00,-6.432160854340E+00,+1.527638174593E+00
+2.358854E-06,+7.204930827022E+00,-6.807205563555E+00,+1.527638174593E+00
+2.362109E-06,+7.204930827022E+00,-6.459100468231E+00,+1.452624088083E+00
+2.365365E-06,+7.204930827022E+00,-6.432160854340E+00,+1.447236165404E+00
+2.368620E-06,+7.204930827022E+00,-6.432160854340E+00,+1.447236165404E+00
+2.371875E-06,+7.204930827022E+00,-6.432160854340E+00,+1.447236165404E+00
+2.375130E-06,+7.204930827022E+00,-6.807334215005E+00,+1.447236165404E+00
+2.378385E-06,+7.204930827022E+00,-6.834170907736E+00,+1.447236165404E+00
+2.381641E-06,+7.204930827022E+00,-6.834170907736E+00,+1.447236165404E+00
+2.384896E-06,+7.294990957721E+00,-6.834170907736E+00,+1.447236165404E+00
+2.388151E-06,+7.301413238049E+00,-6.834170907736E+00,+1.447236165404E+00
+2.391406E-06,+7.211340756810E+00,-6.834170907736E+00,+1.447236165404E+00
+2.394661E-06,+7.204930827022E+00,-6.834170907736E+00,+1.372170618314E+00
+2.397917E-06,+7.204930827022E+00,-6.834170907736E+00,+1.366834156215E+00
+2.401172E-06,+7.204930827022E+00,-6.834170907736E+00,+1.366834156215E+00
+2.404427E-06,+7.204930827022E+00,-6.834170907736E+00,+1.366834156215E+00
+2.407682E-06,+7.204930827022E+00,-6.834170907736E+00,+1.366834156215E+00
+2.410937E-06,+7.295040359877E+00,-7.209627301593E+00,+1.366834156215E+00
+2.414193E-06,+7.301413238049E+00,-6.860698836984E+00,+1.366834156215E+00
+2.417448E-06,+7.301413238049E+00,-6.834170907736E+00,+1.366834156215E+00
+2.420703E-06,+7.301413238049E+00,-6.834170907736E+00,+1.366834156215E+00
+2.423958E-06,+7.301413238049E+00,-6.834170907736E+00,+1.291722294604E+00
+2.427214E-06,+7.301413238049E+00,-7.209755953044E+00,+1.286432147026E+00
+2.430469E-06,+7.301413238049E+00,-7.236180961132E+00,+1.286432147026E+00
+2.433724E-06,+7.301413238049E+00,-7.236180961132E+00,+1.286432147026E+00
+2.436979E-06,+7.301413238049E+00,-7.236180961132E+00,+1.211299701183E+00
+2.440234E-06,+7.301413238049E+00,-7.236180961132E+00,+1.206030137837E+00
+2.443490E-06,+7.301413238049E+00,-7.236180961132E+00,+1.281172875796E+00
+2.446745E-06,+7.301413238049E+00,-7.236180961132E+00,+1.211284263009E+00
+2.450000E-06,+7.211229601958E+00,-7.236180961132E+00,+1.206030137837E+00
+2.453255E-06,+7.204930827022E+00,-7.236180961132E+00,+1.281188313970E+00
+2.456510E-06,+7.295126813651E+00,-7.236180961132E+00,+1.211268824835E+00
+2.459766E-06,+7.301413238049E+00,-7.236180961132E+00,+1.206030137837E+00
+2.463021E-06,+7.301413238049E+00,-7.236180961132E+00,+1.281203752144E+00
+2.466276E-06,+7.301413238049E+00,-7.236180961132E+00,+1.211253386661E+00
+2.469531E-06,+7.301413238049E+00,-7.236180961132E+00,+1.206030137837E+00
+2.472786E-06,+7.301413238049E+00,-7.236180961132E+00,+1.206030137837E+00
+2.476042E-06,+7.301413238049E+00,-7.612151960793E+00,+1.206030137837E+00
+2.479297E-06,+7.301413238049E+00,-7.638191014528E+00,+1.206030137837E+00
+2.482552E-06,+7.301413238049E+00,-7.638191014528E+00,+1.130825647182E+00
+2.485807E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.489062E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.492318E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.495573E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.498828E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.502083E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.505339E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.508594E-06,+7.301413238049E+00,-7.638191014528E+00,+1.125628128648E+00
+2.511849E-06,+7.301413238049E+00,-8.014445047381E+00,+1.125628128648E+00
+2.515104E-06,+7.301413238049E+00,-8.040201067925E+00,+1.125628128648E+00
+2.518359E-06,+7.301413238049E+00,-8.040201067925E+00,+1.125628128648E+00
+2.521615E-06,+7.301413238049E+00,-8.040201067925E+00,+1.125628128648E+00
+2.524870E-06,+7.301413238049E+00,-8.040201067925E+00,+1.125628128648E+00
+2.528125E-06,+7.301413238049E+00,-8.040201067925E+00,+1.125628128648E+00
+2.531380E-06,+7.391751255877E+00,-8.040201067925E+00,+1.050346447124E+00
+2.534635E-06,+7.397895649076E+00,-8.040201067925E+00,+1.045226119459E+00
+2.537891E-06,+7.397895649076E+00,-8.040201067925E+00,+1.045226119459E+00
+2.541146E-06,+7.397895649076E+00,-8.416686673389E+00,+1.045226119459E+00
+2.544401E-06,+7.397895649076E+00,-8.442211121321E+00,+1.045226119459E+00
+2.547656E-06,+7.397895649076E+00,-8.442211121321E+00,+969.918707645E-03
+2.550911E-06,+7.397895649076E+00,-8.442211121321E+00,+964.824110270E-03
+2.554167E-06,+7.397895649076E+00,-8.442211121321E+00,+964.824110270E-03
+2.557422E-06,+7.397895649076E+00,-8.442211121321E+00,+964.824110270E-03
+2.560677E-06,+7.397895649076E+00,-8.442211121321E+00,+964.824110270E-03
+2.563932E-06,+7.307495878552E+00,-8.818876838817E+00,+964.824110270E-03
+2.567187E-06,+7.301413238049E+00,-8.844221174717E+00,+964.824110270E-03
+2.570443E-06,+7.391825359111E+00,-8.844221174717E+00,+964.824110270E-03
+2.573698E-06,+7.307477352743E+00,-8.467478266351E+00,+889.475529993E-03
+2.576953E-06,+7.301413238049E+00,-8.442211121321E+00,+959.775827415E-03
+2.580208E-06,+7.391843884920E+00,-8.442211121321E+00,+889.465237877E-03
+2.583464E-06,+7.307458826935E+00,-8.819031220558E+00,+884.422101080E-03
+2.586719E-06,+7.391856235459E+00,-8.467375345190E+00,+884.422101080E-03
+2.589974E-06,+7.397895649076E+00,-8.442211121321E+00,+884.422101080E-03
+2.593229E-06,+7.397895649076E+00,-8.819108411428E+00,+884.422101080E-03
+2.596484E-06,+7.397895649076E+00,-8.844221174717E+00,+884.422101080E-03
+2.599740E-06,+7.397895649076E+00,-8.844221174717E+00,+884.422101080E-03
+2.602995E-06,+7.397895649076E+00,-8.844221174717E+00,+884.422101080E-03
+2.606250E-06,+7.397895649076E+00,-8.844221174717E+00,+884.422101080E-03
+2.609505E-06,+7.397895649076E+00,-8.844221174717E+00,+809.016914166E-03
+2.612760E-06,+7.307403249509E+00,-8.844221174717E+00,+804.020091891E-03
+2.616016E-06,+7.301413238049E+00,-8.844221174717E+00,+879.435570921E-03
+2.619271E-06,+7.301413238049E+00,-8.844221174717E+00,+809.001475992E-03
+2.622526E-06,+7.391924163424E+00,-8.844221174717E+00,+804.020091891E-03
+2.625781E-06,+7.397895649076E+00,-8.844221174717E+00,+804.020091891E-03
+2.629036E-06,+7.397895649076E+00,-9.221401498016E+00,+804.020091891E-03
+2.632292E-06,+7.397895649076E+00,-8.869025174524E+00,+804.020091891E-03
+2.635547E-06,+7.397895649076E+00,-9.221452958597E+00,+804.020091891E-03
+2.638802E-06,+7.397895649076E+00,-9.246231228113E+00,+728.568590456E-03
+2.642057E-06,+7.397895649076E+00,-9.246231228113E+00,+723.618082702E-03
+2.645312E-06,+7.397895649076E+00,-9.246231228113E+00,+723.618082702E-03
+2.648568E-06,+7.397895649076E+00,-9.246231228113E+00,+723.618082702E-03
+2.651823E-06,+7.397895649076E+00,-9.246231228113E+00,+723.618082702E-03
+2.655078E-06,+7.397895649076E+00,-9.246231228113E+00,+723.618082702E-03
+2.658333E-06,+7.397895649076E+00,-9.623643124024E+00,+723.618082702E-03
+2.661589E-06,+7.307310620466E+00,-9.270803655308E+00,+723.618082702E-03
+2.664844E-06,+7.392004441927E+00,-9.246231228113E+00,+723.618082702E-03
+2.668099E-06,+7.397895649076E+00,-9.246231228113E+00,+723.618082702E-03
+2.671354E-06,+7.397895649076E+00,-9.246231228113E+00,+648.115120687E-03
+2.674609E-06,+7.397895649076E+00,-9.623771775475E+00,+643.216073513E-03
+2.677865E-06,+7.397895649076E+00,-9.648241281509E+00,+643.216073513E-03
+2.681120E-06,+7.397895649076E+00,-9.648241281509E+00,+643.216073513E-03
+2.684375E-06,+7.397895649076E+00,-9.648241281509E+00,+643.216073513E-03
+2.687630E-06,+7.397895649076E+00,-9.648241281509E+00,+643.216073513E-03
+2.690885E-06,+7.397895649076E+00,-9.648241281509E+00,+567.682235150E-03
+2.694141E-06,+7.397895649076E+00,-9.648241281509E+00,+638.353048745E-03
+2.697396E-06,+7.397895649076E+00,-9.648241281509E+00,+643.216073513E-03
+2.700651E-06,+7.397895649076E+00,-9.648241281509E+00,+567.666796977E-03
+2.703906E-06,+7.397895649076E+00,-9.648241281509E+00,+562.814064324E-03
+2.707161E-06,+7.397895649076E+00,-10.026039131773E+00,+562.814064324E-03
+2.710417E-06,+7.397895649076E+00,-10.050251334906E+00,+562.814064324E-03
+2.713672E-06,+7.397895649076E+00,-10.050251334906E+00,+487.244203556E-03
+2.716927E-06,+7.397895649076E+00,-10.050251334906E+00,+557.987061961E-03
+2.720182E-06,+7.397895649076E+00,-10.050251334906E+00,+562.814064324E-03
+2.723437E-06,+7.488598007806E+00,-10.050251334906E+00,+487.228765382E-03
+2.726693E-06,+7.403669526102E+00,-10.050251334906E+00,+482.412055135E-03
+2.729948E-06,+7.397895649076E+00,-10.050251334906E+00,+482.412055135E-03
+2.733203E-06,+7.397895649076E+00,-10.050251334906E+00,+558.012792251E-03
+2.736458E-06,+7.397895649076E+00,-10.428280757781E+00,+562.814064324E-03
+2.739714E-06,+7.397895649076E+00,-10.452261388302E+00,+487.203035092E-03
+2.742969E-06,+7.397895649076E+00,-10.452261388302E+00,+482.412055135E-03
+2.746224E-06,+7.397895649076E+00,-10.074154774556E+00,+482.412055135E-03
+2.749479E-06,+7.397895649076E+00,-10.050251334906E+00,+482.412055135E-03
+2.752734E-06,+7.397895649076E+00,-10.050251334906E+00,+482.412055135E-03
+2.755990E-06,+7.397895649076E+00,-10.050251334906E+00,+406.775295613E-03
+2.759245E-06,+7.397895649076E+00,-10.428460869812E+00,+402.010045946E-03
+2.762500E-06,+7.397895649076E+00,-10.452261388302E+00,+477.657097583E-03
+2.765755E-06,+7.397895649076E+00,-10.452261388302E+00,+482.412055135E-03
+2.769010E-06,+7.397895649076E+00,-10.073974662525E+00,+482.412055135E-03
+2.772266E-06,+7.397895649076E+00,-9.293626422772E+00,+406.749565324E-03
+2.775521E-06,+7.488696812118E+00,-7.732878482685E+00,+250.674774208E-03
+2.778776E-06,+7.675992736727E+00,-6.124735347939E+00,-137.157882067E-03
+2.782031E-06,+7.505715854992E+00,-4.516592213193E+00,-312.159874348E-03
+2.785286E-06,+7.312738682399E+00,-5.178941341814E+00,-245.924962714E-03
+2.788542E-06,+7.301413238049E+00,-7.496777339259E+00,+137.235072937E-03
+2.791797E-06,+7.392245277439E+00,-11.422859392609E+00,+1.069124412284E+00
+2.795052E-06,+7.397895649076E+00,-14.686232093277E+00,+1.731216226381E+00
+2.798307E-06,+7.488740039005E+00,-14.117335378884E+00,+1.693140543886E+00
+2.801562E-06,+7.494378060102E+00,-12.177631725475E+00,+1.158480562644E+00
+2.804818E-06,+7.494378060102E+00,-10.924592324981E+00,+292.774674352E-03
+2.808073E-06,+7.494378060102E+00,-13.125844377253E+00,-515.984936918E-03
+2.811328E-06,+7.494378060102E+00,-16.673922738019E+00,-638.538306830E-03
+2.814583E-06,+7.494378060102E+00,-19.913597841357E+00,-113.110353562E-03
+2.817839E-06,+7.585259501649E+00,-20.100502669811E+00,+676.943337034E-03
+2.821094E-06,+7.499972854313E+00,-18.207010617713E+00,+1.026576805423E+00
+2.824349E-06,+7.494378060102E+00,-15.060659277152E+00,+817.991639244E-03
+2.827604E-06,+7.676177994813E+00,-12.601872749661E+00,+46.520363930E-03
+2.830859E-06,+7.778249024781E+00,-11.325984851413E+00,-757.551188540E-03
+2.834115E-06,+7.692912975289E+00,-9.741076168774E+00,-1.107061151539E+00
+2.837370E-06,+7.687342882156E+00,-7.375278910287E+00,-898.331895738E-03
+2.840625E-06,+7.596418213723E+00,-4.963064208167E+00,-354.028201885E-03
+2.843880E-06,+7.590860471129E+00,-2.929728028500E+00,+208.821884844E-03
+2.847135E-06,+7.590860471129E+00,-2.814070373774E+00,+620.110273286E-03
+2.850391E-06,+7.681803665371E+00,-3.193000356805E+00,+946.360054320E-03
+2.853646E-06,+7.778292251668E+00,-5.110858993777E+00,+1.040615251529E+00
+2.856901E-06,+7.692869748402E+00,-7.121037912208E+00,+893.633544824E-03
+2.860156E-06,+7.687342882156E+00,-8.752209656739E+00,+581.216367579E-03
+2.863411E-06,+7.778310777477E+00,-10.739385695678E+00,+335.394326023E-03
+2.866667E-06,+7.783825293183E+00,-13.886740517556E+00,+169.984585774E-03
+2.869922E-06,+7.692845047324E+00,-17.103026787047E+00,+236.620889928E-03
+2.873177E-06,+7.596356461028E+00,-19.181982771350E+00,+392.850062782E-03
+2.876432E-06,+7.590860471129E+00,-20.813025864429E+00,+477.837209611E-03
+2.879687E-06,+7.590860471129E+00,-20.904522776604E+00,+330.747435689E-03
+2.882943E-06,+7.772870365004E+00,-19.387773632872E+00,+18.258213632E-03
+2.886198E-06,+7.783825293183E+00,-16.641991449458E+00,-379.213009195E-03
+2.889453E-06,+7.783825293183E+00,-13.448502217140E+00,-781.248785430E-03
+2.892708E-06,+7.692801820438E+00,-9.852951470846E+00,-955.725879801E-03
+2.895964E-06,+7.596313234141E+00,-8.131080453134E+00,-585.533910205E-03
+2.899219E-06,+7.590860471129E+00,-8.040201067925E+00,-183.498133970E-03
+2.902474E-06,+7.681902469684E+00,-8.040201067925E+00,+218.537642265E-03
+2.905729E-06,+7.687342882156E+00,-6.902098874032E+00,+468.826462127E-03
+2.908984E-06,+7.687342882156E+00,-5.316598394719E+00,+406.533430890E-03
+2.912240E-06,+7.687342882156E+00,-4.087874118518E+00,+174.358735038E-03
+2.915495E-06,+7.687342882156E+00,-4.020100533962E+00,-142.751647064E-03
+2.918750E-06,+7.687342882156E+00,-6.296922448713E+00,-236.698080797E-03
+2.922005E-06,+7.687342882156E+00,-9.468129249661E+00,-13.508402138E-03
+2.925260E-06,+7.596257656715E+00,-11.545850180036E+00,+303.617418137E-03
+2.928516E-06,+7.499769070419E+00,-13.176481588473E+00,+473.427037941E-03
+2.931771E-06,+7.494378060102E+00,-13.645905002361E+00,+482.412055135E-03
+2.935026E-06,+7.494378060102E+00,-13.668341815472E+00,+254.652677010E-03
+2.938281E-06,+7.585487986622E+00,-14.047966516338E+00,+13.431211269E-03
+2.941536E-06,+7.590860471129E+00,-14.829652731180E+00,-227.790254472E-03
+2.944792E-06,+7.499738194071E+00,-15.633724298553E+00,-241.206027567E-03
+2.948047E-06,+7.494378060102E+00,-17.197199649398E+00,-165.265650628E-03
+2.951302E-06,+7.494378060102E+00,-17.666159918064E+00,-84.858495380E-03
+2.954557E-06,+7.494378060102E+00,-17.308688997117E+00,-80.402009189E-03
+2.957812E-06,+7.494378060102E+00,-16.147095048217E+00,-232.313639417E-03
+2.961068E-06,+7.494378060102E+00,-14.181378071363E+00,-393.127949911E-03
+2.964323E-06,+7.494378060102E+00,-12.551029696119E+00,-477.976153175E-03
+2.967578E-06,+7.494378060102E+00,-11.322742834851E+00,-482.412055135E-03
+2.970833E-06,+7.494378060102E+00,-10.116635483792E+00,-482.412055135E-03
+2.974089E-06,+7.494378060102E+00,-9.290435866790E+00,-330.448964328E-03
+2.977344E-06,+7.494378060102E+00,-8.486364299417E+00,-169.634653834E-03
+2.980599E-06,+7.494378060102E+00,-8.442211121321E+00,-8.820343340E-03
+2.983854E-06,+7.494378060102E+00,-8.442211121321E+00,+75.996983577E-03
+2.987109E-06,+7.494378060102E+00,-9.202232431758E+00,+80.402009189E-03
+2.990365E-06,+7.494378060102E+00,-10.006303999131E+00,+4.394733496E-03
+2.993620E-06,+7.494378060102E+00,-10.430313450705E+00,-152.024843502E-03
+2.996875E-06,+7.494378060102E+00,-10.832349234391E+00,-388.856721805E-03
+3.000130E-06,+7.403150803462E+00,-11.234385018077E+00,-478.032759813E-03
+3.003385E-06,+7.306662217166E+00,-12.396699415102E+00,-254.328475360E-03
+3.006641E-06,+7.392652845228E+00,-13.982971803122E+00,-13.107009619E-03
