x-axis,I_T,V_R,I_R
-1.505078E-06,-4.662405729294E+00,+0.0E+00,-80.402009189E-03
-1.501823E-06,-4.662405729294E+00,+0.0E+00,-80.402009189E-03
-1.498568E-06,-4.579712695135E+00,+0.0E+00,-80.402009189E-03
-1.495313E-06,-4.565923318267E+00,+0.0E+00,-80.402009189E-03
-1.492057E-06,-4.565923318267E+00,+0.0E+00,-80.402009189E-03
-1.488802E-06,-4.648634878234E+00,+0.0E+00,-80.402009189E-03
-1.485547E-06,-4.662405729294E+00,+0.0E+00,-80.402009189E-03
-1.482292E-06,-4.579681818788E+00,+0.0E+00,-80.402009189E-03
-1.479036E-06,-4.565923318267E+00,+0.0E+00,-80.402009189E-03
-1.475781E-06,-4.565923318267E+00,+0.0E+00,-80.402009189E-03
-1.472526E-06,-4.565923318267E+00,+0.0E+00,-80.402009189E-03
-1.469271E-06,-4.565923318267E+00,-344.785887991E-03,-80.402009189E-03
-1.466016E-06,-4.565923318267E+00,-57.198435115E-03,-80.402009189E-03
-1.462760E-06,-4.483162356144E+00,+0.0E+00,-80.402009189E-03
-1.459505E-06,-4.469440907240E+00,-344.863078861E-03,-80.402009189E-03
-1.456250E-06,-4.469440907240E+00,-57.121244245E-03,-80.402009189E-03
-1.452995E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.449740E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.446484E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.443229E-06,-4.469440907240E+00,-344.991730312E-03,-80.402009189E-03
-1.439974E-06,-4.469440907240E+00,-56.992592794E-03,-80.402009189E-03
-1.436719E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.433464E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.430208E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.426953E-06,-4.469440907240E+00,+0.0E+00,-80.402009189E-03
-1.423698E-06,-4.386605841882E+00,+0.0E+00,-80.402009189E-03
-1.420443E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.417188E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.413932E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.410677E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.407422E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.404167E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.400911E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.397656E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.394401E-06,-4.372958496213E+00,+0.0E+00,-80.402009189E-03
-1.391146E-06,-4.290061678160E+00,+0.0E+00,-80.402009189E-03
-1.387891E-06,-4.276476085186E+00,+0.0E+00,-80.402009189E-03
-1.384635E-06,-4.276476085186E+00,+0.0E+00,-149.492983016E-03
-1.381380E-06,-4.276476085186E+00,+0.0E+00,-160.804018378E-03
-1.378125E-06,-4.276476085186E+00,+0.0E+00,-91.702752436E-03
-1.374870E-06,-4.359403779586E+00,+0.0E+00,-80.402009189E-03
-1.371615E-06,-4.372958496213E+00,+0.0E+00,-149.513567247E-03
-1.368359E-06,-4.290018451274E+00,+0.0E+00,-160.804018378E-03
-1.365104E-06,-4.276476085186E+00,+0.0E+00,-160.804018378E-03
-1.361849E-06,-4.193523689708E+00,-345.634987566E-03,-160.804018378E-03
-1.358594E-06,-4.262952244907E+00,-56.349335540E-03,-91.671876088E-03
-1.355339E-06,-4.276476085186E+00,+0.0E+00,-149.539297537E-03
-1.352083E-06,-4.276476085186E+00,+0.0E+00,-160.804018378E-03
-1.348828E-06,-4.193498988630E+00,+0.0E+00,-91.656437915E-03
-1.345573E-06,-4.262976945985E+00,+0.0E+00,-80.402009189E-03
-1.342318E-06,-4.193486638090E+00,+0.0E+00,-149.559881769E-03
-1.339063E-06,-4.179993674159E+00,+0.0E+00,-91.640999741E-03
-1.335807E-06,-4.179993674159E+00,+0.0E+00,-80.402009189E-03
-1.332552E-06,-4.179993674159E+00,+0.0E+00,-80.402009189E-03
-1.329297E-06,-4.179993674159E+00,+0.0E+00,-80.402009189E-03
-1.326042E-06,-4.179993674159E+00,+0.0E+00,-80.402009189E-03
-1.322786E-06,-4.096967175446E+00,-345.943751048E-03,-80.402009189E-03
-1.319531E-06,-4.166543937114E+00,-402.010053396E-03,-80.402009189E-03
-1.316276E-06,-4.179993674159E+00,-56.014841768E-03,-80.402009189E-03
-1.313021E-06,-4.096948649638E+00,+0.0E+00,-80.402009189E-03
-1.309766E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.306510E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.303255E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.300000E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.296745E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.293490E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.290234E-06,-4.083511263132E+00,+0.0E+00,-80.402009189E-03
-1.286979E-06,-4.083511263132E+00,-346.226784239E-03,-80.402009189E-03
-1.283724E-06,-4.083511263132E+00,-402.010053396E-03,-80.402009189E-03
-1.280469E-06,-4.000404485916E+00,-402.010053396E-03,-149.657656870E-03
-1.277214E-06,-3.987028852105E+00,-55.706078287E-03,-160.804018378E-03
-1.273958E-06,-3.987028852105E+00,+0.0E+00,-91.538078582E-03
-1.270703E-06,-3.987028852105E+00,+0.0E+00,-80.402009189E-03
-1.267448E-06,-3.987028852105E+00,+0.0E+00,-80.402009189E-03
-1.264193E-06,-3.903891198541E+00,+0.0E+00,-80.402009189E-03
-1.260938E-06,-3.890546441078E+00,+0.0E+00,-80.402009189E-03
-1.257682E-06,-3.973696445181E+00,-346.458356851E-03,-80.402009189E-03
-1.254427E-06,-3.903872672733E+00,-55.525966255E-03,-80.402009189E-03
-1.251172E-06,-3.890546441078E+00,+0.0E+00,-80.402009189E-03
-1.247917E-06,-3.890546441078E+00,+0.0E+00,-80.402009189E-03
-1.244661E-06,-3.890546441078E+00,+0.0E+00,-80.402009189E-03
-1.241406E-06,-3.890546441078E+00,-346.587008301E-03,-80.402009189E-03
-1.238151E-06,-3.890546441078E+00,-402.010053396E-03,-80.402009189E-03
-1.234896E-06,-3.807353210088E+00,-402.010053396E-03,-80.402009189E-03
-1.231641E-06,-3.794064030051E+00,-55.345854224E-03,-149.734847739E-03
-1.228385E-06,-3.794064030051E+00,+0.0E+00,-160.804018378E-03
-1.225130E-06,-3.794064030051E+00,+0.0E+00,-91.460887713E-03
-1.221875E-06,-3.794064030051E+00,+0.0E+00,-80.402009189E-03
-1.218620E-06,-3.794064030051E+00,+0.0E+00,-80.402009189E-03
-1.215365E-06,-3.794064030051E+00,+0.0E+00,-80.402009189E-03
-1.212109E-06,-3.794064030051E+00,+0.0E+00,-80.402009189E-03
-1.208854E-06,-3.710821396905E+00,+0.0E+00,-80.402009189E-03
-1.205599E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
-1.202344E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
-1.199089E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
-1.195833E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
-1.192578E-06,-3.697581619024E+00,+0.0E+00,-80.402009189E-03
-1.189323E-06,-3.614301934261E+00,+0.0E+00,-80.402009189E-03
-1.186068E-06,-3.601099207997E+00,+0.0E+00,-149.806892550E-03
-1.182813E-06,-3.601099207997E+00,+0.0E+00,-91.393988960E-03
-1.179557E-06,-3.601099207997E+00,+0.0E+00,-80.402009189E-03
-1.176302E-06,-3.601099207997E+00,+0.0E+00,-80.402009189E-03
-1.173047E-06,-3.601099207997E+00,+0.0E+00,-80.402009189E-03
-1.169792E-06,-3.601099207997E+00,+0.0E+00,-80.402009189E-03
-1.166536E-06,-3.601099207997E+00,+0.0E+00,-80.402009189E-03
-1.163281E-06,-3.601099207997E+00,+0.0E+00,-80.402009189E-03
-1.160026E-06,-3.517763945809E+00,+0.0E+00,-80.402009189E-03
-1.156771E-06,-3.504616796970E+00,+0.0E+00,-80.402009189E-03
-1.153516E-06,-3.504616796970E+00,+0.0E+00,-80.402009189E-03
-1.150260E-06,-3.504616796970E+00,+0.0E+00,-149.863499187E-03
-1.147005E-06,-3.504616796970E+00,+0.0E+00,-91.337382323E-03
-1.143750E-06,-3.504616796970E+00,-347.358917006E-03,-80.402009189E-03
-1.140495E-06,-3.504616796970E+00,-54.625406100E-03,-80.402009189E-03
-1.137240E-06,-3.421238307895E+00,+0.0E+00,-80.402009189E-03
-1.133984E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.130729E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.127474E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.124219E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.120964E-06,-3.491543751366E+00,+0.0E+00,-80.402009189E-03
-1.117708E-06,-3.504616796970E+00,+0.0E+00,-80.402009189E-03
-1.114453E-06,-3.421195081008E+00,+0.0E+00,-80.402009189E-03
-1.111198E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.107943E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.104688E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.101432E-06,-3.408134385943E+00,+0.0E+00,-80.402009189E-03
-1.098177E-06,-3.324681793634E+00,+0.0E+00,-80.402009189E-03
-1.094922E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.091667E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.088411E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.085156E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.081901E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.078646E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.075391E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.072135E-06,-3.311651974916E+00,+0.0E+00,-80.402009189E-03
-1.068880E-06,-3.228143805181E+00,+0.0E+00,-80.402009189E-03
-1.065625E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.062370E-06,-3.215169563890E+00,+0.0E+00,-150.002442751E-03
-1.059115E-06,-3.215169563890E+00,+0.0E+00,-160.804018378E-03
-1.055859E-06,-3.215169563890E+00,+0.0E+00,-91.193292700E-03
-1.052604E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.049349E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.046094E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.042839E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.039583E-06,-3.215169563890E+00,+0.0E+00,-80.402009189E-03
-1.036328E-06,-3.131599641459E+00,+0.0E+00,-80.402009189E-03
-1.033073E-06,-3.118687152863E+00,+0.0E+00,-80.402009189E-03
-1.029818E-06,-3.035104879893E+00,+0.0E+00,-80.402009189E-03
-1.026563E-06,-3.105793190075E+00,+0.0E+00,-80.402009189E-03
-1.023307E-06,-3.118687152863E+00,+0.0E+00,-80.402009189E-03
-1.020052E-06,-3.035086354084E+00,+0.0E+00,-80.402009189E-03
-1.016797E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
-1.013542E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
-1.010286E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
-1.007031E-06,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
-1.003776E-06,-3.022204741836E+00,+0.0E+00,-150.095071794E-03
-1.000521E-06,-3.022204741836E+00,+0.0E+00,-91.105809716E-03
-997.266E-09,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
-994.010E-09,-3.022204741836E+00,+0.0E+00,-80.402009189E-03
-990.755E-09,-2.938548365632E+00,+0.0E+00,-80.402009189E-03
-987.500E-09,-2.925722330809E+00,-348.593970933E-03,-150.120802084E-03
-984.245E-09,-2.925722330809E+00,-402.010053396E-03,-160.804018378E-03
-980.990E-09,-2.925722330809E+00,-53.364621883E-03,-160.804018378E-03
-977.734E-09,-2.925722330809E+00,+0.0E+00,-160.804018378E-03
-974.479E-09,-2.925722330809E+00,+0.0E+00,-91.064641252E-03
-971.224E-09,-2.925722330809E+00,+0.0E+00,-80.402009189E-03
-967.969E-09,-2.842022727718E+00,+0.0E+00,-80.402009189E-03
-964.714E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-961.458E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-958.203E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-954.948E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-951.693E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-948.438E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-945.182E-09,-2.829239919782E+00,+0.0E+00,-80.402009189E-03
-941.927E-09,-2.745490914535E+00,+0.0E+00,-80.402009189E-03
-938.672E-09,-2.732757508755E+00,+0.0E+00,-80.402009189E-03
-935.417E-09,-2.732757508755E+00,+0.0E+00,-80.402009189E-03
-932.161E-09,-2.732757508755E+00,+0.0E+00,-80.402009189E-03
-928.906E-09,-2.732757508755E+00,+0.0E+00,-80.402009189E-03
-925.651E-09,-2.732757508755E+00,+0.0E+00,-80.402009189E-03
-922.396E-09,-2.732757508755E+00,+0.0E+00,-80.402009189E-03
-919.141E-09,-2.648965276621E+00,+0.0E+00,-80.402009189E-03
-915.885E-09,-2.636275097728E+00,+0.0E+00,-150.234015358E-03
-912.630E-09,-2.636275097728E+00,+0.0E+00,-90.966866151E-03
-909.375E-09,-2.636275097728E+00,+0.0E+00,-80.402009189E-03
-906.120E-09,-2.636275097728E+00,+0.0E+00,-80.402009189E-03
-902.865E-09,-2.636275097728E+00,+0.0E+00,-80.402009189E-03
-899.609E-09,-2.636275097728E+00,+0.0E+00,-150.259745648E-03
-896.354E-09,-2.552439638708E+00,+0.0E+00,-90.941135862E-03
-893.099E-09,-2.539792686701E+00,+0.0E+00,-80.402009189E-03
-889.844E-09,-2.539792686701E+00,+0.0E+00,-80.402009189E-03
-886.589E-09,-2.539792686701E+00,+0.0E+00,-150.280329880E-03
-883.333E-09,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
-880.078E-09,-2.539792686701E+00,+0.0E+00,-160.804018378E-03
-876.823E-09,-2.539792686701E+00,+0.0E+00,-90.910259514E-03
-873.568E-09,-2.539792686701E+00,+0.0E+00,-80.402009189E-03
-870.313E-09,-2.539792686701E+00,+0.0E+00,-80.402009189E-03
-867.057E-09,-2.455901650255E+00,+0.0E+00,-80.402009189E-03
-863.802E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-860.547E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-857.292E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-854.036E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-850.781E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-847.526E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-844.271E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-841.016E-09,-2.443310275674E+00,+0.0E+00,-80.402009189E-03
-837.760E-09,-2.359363661802E+00,+0.0E+00,-80.402009189E-03
-834.505E-09,-2.346827864647E+00,+0.0E+00,-80.402009189E-03
-831.250E-09,-2.346827864647E+00,-349.829024861E-03,-80.402009189E-03
-827.995E-09,-2.346827864647E+00,-52.155298246E-03,-80.402009189E-03
-824.740E-09,-2.346827864647E+00,+0.0E+00,-80.402009189E-03
-821.484E-09,-2.262850374428E+00,+0.0E+00,-80.402009189E-03
-818.229E-09,-2.334329119109E+00,+0.0E+00,-80.402009189E-03
-814.974E-09,-2.262838023889E+00,+0.0E+00,-80.402009189E-03
-811.719E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-808.464E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-805.208E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-801.953E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-798.698E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-795.443E-09,-2.250345453620E+00,+0.0E+00,-80.402009189E-03
-792.188E-09,-2.166312385975E+00,+0.0E+00,-80.402009189E-03
-788.932E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-785.677E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-782.422E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-779.167E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-775.911E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-772.656E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-769.401E-09,-2.153863042593E+00,+0.0E+00,-80.402009189E-03
-766.146E-09,-2.069780572792E+00,+0.0E+00,-80.402009189E-03
-762.891E-09,-2.057380631566E+00,+0.0E+00,-80.402009189E-03
-759.635E-09,-2.057380631566E+00,+0.0E+00,-80.402009189E-03
-756.380E-09,-2.057380631566E+00,+0.0E+00,-80.402009189E-03
-753.125E-09,-2.057380631566E+00,+0.0E+00,-150.491318255E-03
-749.870E-09,-2.057380631566E+00,+0.0E+00,-160.804018378E-03
-746.615E-09,-1.973261110148E+00,+0.0E+00,-90.704417196E-03
-743.359E-09,-2.045023917227E+00,+0.0E+00,-80.402009189E-03
-740.104E-09,-1.973248759609E+00,+0.0E+00,-80.402009189E-03
-736.849E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-733.594E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-730.339E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-727.083E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-723.828E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-720.573E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-717.318E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-714.063E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-710.807E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-707.552E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-704.297E-09,-1.960898220539E+00,+0.0E+00,-80.402009189E-03
-701.042E-09,-1.876692245348E+00,+0.0E+00,-80.402009189E-03
-697.786E-09,-1.864415809512E+00,+0.0E+00,-80.402009189E-03
-694.531E-09,-1.864415809512E+00,+0.0E+00,-80.402009189E-03
-691.276E-09,-1.864415809512E+00,+0.0E+00,-80.402009189E-03
-688.021E-09,-1.864415809512E+00,+0.0E+00,-80.402009189E-03
-684.766E-09,-1.780178957973E+00,+0.0E+00,-80.402009189E-03
-681.510E-09,-1.767933398485E+00,+0.0E+00,-80.402009189E-03
-678.255E-09,-1.767933398485E+00,+0.0E+00,-80.402009189E-03
-675.000E-09,-1.767933398485E+00,+0.0E+00,-80.402009189E-03
-671.745E-09,-1.767933398485E+00,+0.0E+00,-80.402009189E-03
-668.490E-09,-1.767933398485E+00,+351.115539369E-03,-80.402009189E-03
-665.234E-09,-1.767933398485E+00,+50.868783738E-03,-80.402009189E-03
-661.979E-09,-1.683653320059E+00,+0.0E+00,-80.402009189E-03
-658.724E-09,-1.671450987458E+00,+351.192730239E-03,-80.402009189E-03
-655.469E-09,-1.671450987458E+00,+50.791592867E-03,-80.402009189E-03
-652.214E-09,-1.671450987458E+00,+0.0E+00,-80.402009189E-03
-648.958E-09,-1.671450987458E+00,+0.0E+00,-80.402009189E-03
-645.703E-09,-1.671450987458E+00,+0.0E+00,-80.402009189E-03
-642.448E-09,-1.671450987458E+00,+0.0E+00,-80.402009189E-03
-639.193E-09,-1.671450987458E+00,+0.0E+00,-80.402009189E-03
-635.938E-09,-1.671450987458E+00,+0.0E+00,-80.402009189E-03
-632.682E-09,-1.587115331607E+00,+0.0E+00,-80.402009189E-03
-629.427E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-626.172E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-622.917E-09,-1.574968576431E+00,+351.475763431E-03,-80.402009189E-03
-619.661E-09,-1.574968576431E+00,+402.010053396E-03,-80.402009189E-03
-616.406E-09,-1.659335108630E+00,+50.482829385E-03,-80.402009189E-03
-613.151E-09,-1.587078279990E+00,+0.0E+00,-80.402009189E-03
-609.896E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-606.641E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-603.385E-09,-1.574968576431E+00,+0.0E+00,-80.402009189E-03
-600.130E-09,-1.490571167885E+00,+0.0E+00,-80.402009189E-03
-596.875E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-593.620E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-590.365E-09,-1.478486165404E+00,+0.0E+00,-80.402009189E-03
-587.109E-09,-1.478486165404E+00,-351.758796623E-03,-80.402009189E-03
-583.854E-09,-1.478486165404E+00,-50.225526483E-03,-80.402009189E-03
-580.599E-09,-1.394051705240E+00,+0.0E+00,-80.402009189E-03
-577.344E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-574.089E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-570.833E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-567.578E-09,-1.382003754377E+00,+0.0E+00,-80.402009189E-03
-564.323E-09,-1.297538417866E+00,+0.0E+00,-80.402009189E-03
-561.068E-09,-1.285521343350E+00,+0.0E+00,-80.402009189E-03
-557.813E-09,-1.369999030401E+00,+0.0E+00,-80.402009189E-03
-554.557E-09,-1.297519892057E+00,+0.0E+00,-80.402009189E-03
-551.302E-09,-1.285521343350E+00,+352.041829814E-03,-80.402009189E-03
-548.047E-09,-1.285521343350E+00,+402.010053396E-03,-80.402009189E-03
-544.792E-09,-1.285521343350E+00,+49.916763002E-03,-80.402009189E-03
-541.536E-09,-1.285521343350E+00,+0.0E+00,-80.402009189E-03
-538.281E-09,-1.201006604683E+00,+0.0E+00,-80.402009189E-03
-535.026E-09,-1.189038932323E+00,+0.0E+00,-80.402009189E-03
-531.771E-09,-1.189038932323E+00,+0.0E+00,-80.402009189E-03
-528.516E-09,-1.189038932323E+00,+0.0E+00,-150.846396253E-03
-525.260E-09,-1.189038932323E+00,+0.0E+00,-160.804018378E-03
-522.005E-09,-1.189038932323E+00,+0.0E+00,-90.349339199E-03
-518.750E-09,-1.189038932323E+00,+0.0E+00,-80.402009189E-03
-515.495E-09,-1.189038932323E+00,+0.0E+00,-80.402009189E-03
-512.240E-09,-1.189038932323E+00,+0.0E+00,-150.872126542E-03
-508.984E-09,-1.189038932323E+00,+0.0E+00,-160.804018378E-03
-505.729E-09,-1.104462440961E+00,+0.0E+00,-90.323608909E-03
-502.474E-09,-1.092556521297E+00,+0.0E+00,-80.402009189E-03
-499.219E-09,-1.092556521297E+00,+0.0E+00,-80.402009189E-03
-495.964E-09,-1.092556521297E+00,+0.0E+00,-80.402009189E-03
-492.708E-09,-1.092556521297E+00,+0.0E+00,-80.402009189E-03
-489.453E-09,-1.092556521297E+00,+0.0E+00,-80.402009189E-03
-486.198E-09,-1.092556521297E+00,+0.0E+00,-80.402009189E-03
-482.943E-09,-1.007936803047E+00,+0.0E+00,-80.402009189E-03
-479.688E-09,-996.074110270E-03,+0.0E+00,-150.923587122E-03
-476.432E-09,-996.074110270E-03,+0.0E+00,-90.277294388E-03
-473.177E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-469.922E-09,-996.074110270E-03,+352.685087068E-03,-80.402009189E-03
-466.667E-09,-996.074110270E-03,+49.299236038E-03,-80.402009189E-03
-463.411E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-460.156E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-456.901E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-453.646E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-450.391E-09,-996.074110270E-03,+0.0E+00,-80.402009189E-03
-447.135E-09,-911.386464055E-03,+0.0E+00,-80.402009189E-03
-443.880E-09,-899.591699243E-03,+0.0E+00,-80.402009189E-03
-440.625E-09,-899.591699243E-03,+0.0E+00,-80.402009189E-03
-437.370E-09,-814.885527220E-03,+0.0E+00,-80.402009189E-03
-434.115E-09,-803.109288216E-03,+0.0E+00,-80.402009189E-03
-430.859E-09,-887.827810778E-03,+0.0E+00,-80.402009189E-03
-427.604E-09,-899.591699243E-03,+0.0E+00,-80.402009189E-03
-424.349E-09,-814.860826142E-03,+0.0E+00,-80.402009189E-03
-421.094E-09,-803.109288216E-03,+0.0E+00,-80.402009189E-03
-417.839E-09,-803.109288216E-03,+0.0E+00,-80.402009189E-03
-414.583E-09,-718.359889306E-03,+0.0E+00,-80.402009189E-03
-411.328E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-408.073E-09,-706.626877189E-03,+0.0E+00,-151.036800396E-03
-404.818E-09,-706.626877189E-03,+0.0E+00,-90.164081113E-03
-401.563E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-398.307E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-395.052E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-391.797E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-388.542E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-385.286E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-382.031E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-378.776E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-375.521E-09,-706.626877189E-03,+0.0E+00,-80.402009189E-03
-372.266E-09,-621.797199775E-03,+0.0E+00,-80.402009189E-03
-369.010E-09,-610.144466162E-03,+0.0E+00,-80.402009189E-03
-365.755E-09,-610.144466162E-03,+0.0E+00,-80.402009189E-03
-362.500E-09,-610.144466162E-03,+0.0E+00,-80.402009189E-03
-359.245E-09,-610.144466162E-03,+353.559916934E-03,-80.402009189E-03
-355.990E-09,-610.144466162E-03,+402.010053396E-03,-80.402009189E-03
-352.734E-09,-610.144466162E-03,+48.398675882E-03,-80.402009189E-03
-349.479E-09,-525.271561862E-03,+353.637107804E-03,-80.402009189E-03
-346.224E-09,-513.662055135E-03,+48.347215302E-03,-80.402009189E-03
-342.969E-09,-513.662055135E-03,+0.0E+00,-80.402009189E-03
-339.714E-09,-513.662055135E-03,+0.0E+00,-80.402009189E-03
-336.458E-09,-513.662055135E-03,+0.0E+00,-80.402009189E-03
-333.203E-09,-513.662055135E-03,+353.765759255E-03,-80.402009189E-03
-329.948E-09,-513.662055135E-03,+48.218563851E-03,-80.402009189E-03
-326.693E-09,-428.745923948E-03,+353.817219835E-03,-80.402009189E-03
-323.438E-09,-417.179644108E-03,+402.010053396E-03,-80.402009189E-03
-320.182E-09,-417.179644108E-03,+48.141372981E-03,-80.402009189E-03
-316.927E-09,-417.179644108E-03,+0.0E+00,-80.402009189E-03
-313.672E-09,-417.179644108E-03,+0.0E+00,-151.186036076E-03
-310.417E-09,-417.179644108E-03,+0.0E+00,-90.014845433E-03
-307.161E-09,-417.179644108E-03,+0.0E+00,-80.402009189E-03
-303.906E-09,-417.179644108E-03,+0.0E+00,-80.402009189E-03
-300.651E-09,-417.179644108E-03,+0.0E+00,-80.402009189E-03
-297.396E-09,-417.179644108E-03,+0.0E+00,-80.402009189E-03
