x-axis,I_T,V_R,I_R
+838.672E-09,+3.924528852105E+00,+9.246231228113E+00,+5.306532606483E+00
+841.927E-09,+4.011661905051E+00,+9.246231228113E+00,+5.306532606483E+00
+845.182E-09,+4.021011263132E+00,+9.609311352405E+00,+5.306532606483E+00
+848.437E-09,+4.021011263132E+00,+9.285135426927E+00,+5.306532606483E+00
+851.693E-09,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
+854.948E-09,+4.021011263132E+00,+9.246231228113E+00,+5.306532606483E+00
+858.203E-09,+4.021011263132E+00,+9.246231228113E+00,+5.233895998738E+00
+861.458E-09,+4.021011263132E+00,+9.246231228113E+00,+5.226130597293E+00
+864.714E-09,+4.021011263132E+00,+8.882996722080E+00,+5.226130597293E+00
+867.969E-09,+4.021011263132E+00,+9.207481411040E+00,+5.226130597293E+00
+871.224E-09,+4.108199893503E+00,+9.246231228113E+00,+5.226130597293E+00
+874.479E-09,+4.117493674159E+00,+8.882919531210E+00,+5.226130597293E+00
+877.734E-09,+4.030292693249E+00,+8.844221174717E+00,+5.226130597293E+00
+880.990E-09,+4.021011263132E+00,+8.844221174717E+00,+5.226130597293E+00
+884.245E-09,+4.108224594581E+00,+8.844221174717E+00,+5.226130597293E+00
+887.500E-09,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
+890.755E-09,+4.117493674159E+00,+8.844221174717E+00,+5.226130597293E+00
+894.010E-09,+4.204725531417E+00,+8.480755096073E+00,+5.226130597293E+00
+897.266E-09,+4.126738052659E+00,+8.442211121321E+00,+5.226130597293E+00
+900.521E-09,+4.204737881956E+00,+8.805728660545E+00,+5.226130597293E+00
+903.776E-09,+4.126725702120E+00,+8.480677905202E+00,+5.226130597293E+00
+907.031E-09,+4.117493674159E+00,+8.442211121321E+00,+5.226130597293E+00
+910.286E-09,+4.204756407765E+00,+8.442211121321E+00,+5.153411652622E+00
+913.542E-09,+4.213976085186E+00,+8.442211121321E+00,+5.218452678833E+00
+916.797E-09,+4.213976085186E+00,+8.442211121321E+00,+5.226130597293E+00
+920.052E-09,+4.126694825772E+00,+8.078539200355E+00,+5.226130597293E+00
+923.307E-09,+4.204781108843E+00,+8.040201067925E+00,+5.153391068390E+00
+926.562E-09,+4.213976085186E+00,+8.040201067925E+00,+5.145728588104E+00
+929.818E-09,+4.301275870409E+00,+8.040201067925E+00,+5.072978767085E+00
+933.073E-09,+4.310458496213E+00,+8.040201067925E+00,+5.138081545992E+00
+936.328E-09,+4.310458496213E+00,+8.040201067925E+00,+5.072968474969E+00
+939.583E-09,+4.310458496213E+00,+8.040201067925E+00,+5.138091838108E+00
+942.839E-09,+4.310458496213E+00,+8.040201067925E+00,+5.072958182854E+00
+946.094E-09,+4.310458496213E+00,+8.040201067925E+00,+5.138102130224E+00
+949.349E-09,+4.310458496213E+00,+8.040201067925E+00,+5.145728588104E+00
+952.604E-09,+4.223115484104E+00,+8.040201067925E+00,+5.145728588104E+00
+955.859E-09,+4.301325272565E+00,+8.040201067925E+00,+5.072937598622E+00
+959.115E-09,+4.310458496213E+00,+8.040201067925E+00,+5.138122714455E+00
+962.370E-09,+4.397820034131E+00,+8.040201067925E+00,+5.072927306506E+00
+965.625E-09,+4.406940907240E+00,+8.040201067925E+00,+5.065326578915E+00
+968.880E-09,+4.406940907240E+00,+7.676143192607E+00,+5.065326578915E+00
+972.135E-09,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
+975.391E-09,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
+978.646E-09,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
+981.901E-09,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
+985.156E-09,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
+988.411E-09,+4.406940907240E+00,+7.638191014528E+00,+5.065326578915E+00
+991.667E-09,+4.494358022584E+00,+7.638191014528E+00,+5.065326578915E+00
+994.922E-09,+4.503423318267E+00,+7.638191014528E+00,+5.065326578915E+00
+998.177E-09,+4.415993852384E+00,+7.638191014528E+00,+4.992468690680E+00
+1.001432E-06,+4.494376548392E+00,+7.273875836309E+00,+4.984924569726E+00
+1.004687E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.007943E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.011198E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.014453E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.017708E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.020964E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.024219E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.027474E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.030729E-06,+4.503423318267E+00,+7.236180961132E+00,+4.984924569726E+00
+1.033984E-06,+4.590920712114E+00,+7.236180961132E+00,+4.984924569726E+00
+1.037240E-06,+4.599905729294E+00,+7.236180961132E+00,+4.984924569726E+00
+1.040495E-06,+4.599905729294E+00,+7.236180961132E+00,+4.984924569726E+00
+1.043750E-06,+4.599905729294E+00,+7.236180961132E+00,+4.984924569726E+00
+1.047005E-06,+4.599905729294E+00,+6.871505558851E+00,+4.911989490621E+00
+1.050260E-06,+4.599905729294E+00,+6.834170907736E+00,+4.904522560537E+00
+1.053516E-06,+4.599905729294E+00,+6.834170907736E+00,+4.904522560537E+00
+1.056771E-06,+4.599905729294E+00,+6.834170907736E+00,+4.831572043258E+00
+1.060026E-06,+4.599905729294E+00,+6.834170907736E+00,+4.897076214684E+00
+1.063281E-06,+4.599905729294E+00,+6.834170907736E+00,+4.904522560537E+00
+1.066536E-06,+4.599905729294E+00,+6.834170907736E+00,+4.904522560537E+00
+1.069792E-06,+4.599905729294E+00,+6.469315393423E+00,+4.831551459027E+00
+1.073047E-06,+4.599905729294E+00,+6.432160854340E+00,+4.824120551348E+00
+1.076302E-06,+4.687483401645E+00,+6.797067829232E+00,+4.824120551348E+00
+1.079557E-06,+4.696388140321E+00,+6.834170907736E+00,+4.824120551348E+00
+1.082812E-06,+4.608798117431E+00,+6.469212472263E+00,+4.824120551348E+00
+1.086068E-06,+4.687501927454E+00,+6.432160854340E+00,+4.824120551348E+00
+1.089323E-06,+4.696388140321E+00,+6.432160854340E+00,+4.824120551348E+00
+1.092578E-06,+4.696388140321E+00,+6.432160854340E+00,+4.824120551348E+00
+1.095833E-06,+4.696388140321E+00,+6.432160854340E+00,+4.824120551348E+00
+1.099089E-06,+4.696388140321E+00,+6.432160854340E+00,+4.751103135316E+00
+1.102344E-06,+4.784015214828E+00,+6.432160854340E+00,+4.743718542159E+00
+1.105599E-06,+4.792870551348E+00,+6.432160854340E+00,+4.743718542159E+00
+1.108854E-06,+4.792870551348E+00,+6.066996576545E+00,+4.743718542159E+00
+1.112109E-06,+4.792870551348E+00,+6.030150800943E+00,+4.743718542159E+00
+1.115365E-06,+4.792870551348E+00,+6.030150800943E+00,+4.743718542159E+00
+1.118620E-06,+4.880528502203E+00,+6.030150800943E+00,+4.743718542159E+00
+1.121875E-06,+4.889352962375E+00,+6.030150800943E+00,+4.743718542159E+00
+1.125130E-06,+4.889352962375E+00,+6.030150800943E+00,+4.743718542159E+00
+1.128385E-06,+4.801676485711E+00,+6.030150800943E+00,+4.670654811606E+00
+1.131641E-06,+4.880553203281E+00,+6.030150800943E+00,+4.736385409580E+00
+1.134896E-06,+4.889352962375E+00,+6.030150800943E+00,+4.743718542159E+00
+1.138151E-06,+4.889352962375E+00,+5.664754950538E+00,+4.743718542159E+00
+1.141406E-06,+4.889352962375E+00,+5.628140747547E+00,+4.743718542159E+00
+1.144661E-06,+4.889352962375E+00,+5.993588058533E+00,+4.743718542159E+00
+1.147917E-06,+4.889352962375E+00,+6.030150800943E+00,+4.743718542159E+00
+1.151172E-06,+4.889352962375E+00,+6.030150800943E+00,+4.743718542159E+00
+1.154427E-06,+4.889352962375E+00,+5.664626299087E+00,+4.670613643142E+00
+1.157682E-06,+4.889352962375E+00,+5.628140747547E+00,+4.663316532969E+00
+1.160937E-06,+4.889352962375E+00,+5.628140747547E+00,+4.663316532969E+00
+1.164193E-06,+4.977097367003E+00,+5.628140747547E+00,+4.663316532969E+00
+1.167448E-06,+4.985835373402E+00,+5.628140747547E+00,+4.663316532969E+00
+1.170703E-06,+4.985835373402E+00,+5.628140747547E+00,+4.663316532969E+00
+1.173958E-06,+4.985835373402E+00,+5.262461863950E+00,+4.663316532969E+00
+1.177214E-06,+4.985835373402E+00,+5.226130694151E+00,+4.590175611548E+00
+1.180469E-06,+4.985835373402E+00,+5.226130694151E+00,+4.582914523780E+00
+1.183724E-06,+4.985835373402E+00,+5.591886768618E+00,+4.582914523780E+00
+1.186979E-06,+4.985835373402E+00,+5.262358942789E+00,+4.582914523780E+00
+1.190234E-06,+4.985835373402E+00,+5.226130694151E+00,+4.582914523780E+00
+1.193490E-06,+4.985835373402E+00,+5.226130694151E+00,+4.582914523780E+00
+1.196745E-06,+5.073641530725E+00,+5.226130694151E+00,+4.582914523780E+00
+1.200000E-06,+4.994505451836E+00,+5.226130694151E+00,+4.582914523780E+00
+1.203255E-06,+4.985835373402E+00,+5.226130694151E+00,+4.582914523780E+00
+1.206510E-06,+5.073660056534E+00,+5.226130694151E+00,+4.582914523780E+00
+1.209766E-06,+5.082317784429E+00,+4.860168777362E+00,+4.582914523780E+00
+1.213021E-06,+5.082317784429E+00,+4.824120640755E+00,+4.582914523780E+00
+1.216276E-06,+5.082317784429E+00,+4.824120640755E+00,+4.509711849663E+00
+1.219531E-06,+5.082317784429E+00,+4.824120640755E+00,+4.502512514591E+00
+1.222786E-06,+5.082317784429E+00,+4.824120640755E+00,+4.502512514591E+00
+1.226042E-06,+5.082317784429E+00,+4.824120640755E+00,+4.575730626882E+00
+1.229297E-06,+5.082317784429E+00,+4.824120640755E+00,+4.509691265431E+00
+1.232552E-06,+5.082317784429E+00,+4.824120640755E+00,+4.502512514591E+00
+1.235807E-06,+5.170198044986E+00,+4.824120640755E+00,+4.502512514591E+00
+1.239062E-06,+5.178800195456E+00,+4.824120640755E+00,+4.502512514591E+00
+1.242318E-06,+5.178800195456E+00,+4.457901421064E+00,+4.502512514591E+00
+1.245573E-06,+5.178800195456E+00,+4.422110587358E+00,+4.502512514591E+00
+1.248828E-06,+5.178800195456E+00,+4.422110587358E+00,+4.502512514591E+00
+1.252083E-06,+5.178800195456E+00,+4.422110587358E+00,+4.502512514591E+00
+1.255339E-06,+5.266717507630E+00,+4.422110587358E+00,+4.502512514591E+00
+1.258594E-06,+5.275282606483E+00,+4.422110587358E+00,+4.429242941721E+00
+1.261849E-06,+5.187352943769E+00,+4.422110587358E+00,+4.422110505402E+00
+1.265104E-06,+5.178800195456E+00,+4.422110587358E+00,+4.422110505402E+00
+1.268359E-06,+5.266742208708E+00,+4.422110587358E+00,+4.422110505402E+00
+1.271615E-06,+5.275282606483E+00,+4.422110587358E+00,+4.495400662504E+00
+1.274870E-06,+5.275282606483E+00,+4.055634064766E+00,+4.502512514591E+00
+1.278125E-06,+5.275282606483E+00,+4.020100533962E+00,+4.429212065373E+00
+1.281380E-06,+5.275282606483E+00,+4.020100533962E+00,+4.348804910126E+00
+1.284635E-06,+5.275282606483E+00,+4.020100533962E+00,+4.341708496213E+00
+1.287891E-06,+5.275282606483E+00,+4.020100533962E+00,+4.415024383605E+00
+1.291146E-06,+5.275282606483E+00,+4.020100533962E+00,+4.422110505402E+00
+1.294401E-06,+5.275282606483E+00,+4.020100533962E+00,+4.348784325895E+00
+1.297656E-06,+5.275282606483E+00,+4.020100533962E+00,+4.341708496213E+00
+1.300911E-06,+5.275282606483E+00,+4.020100533962E+00,+4.341708496213E+00
+1.304167E-06,+5.275282606483E+00,+4.020100533962E+00,+4.341708496213E+00
+1.307422E-06,+5.275282606483E+00,+3.653366708469E+00,+4.341708496213E+00
+1.310677E-06,+5.363304898239E+00,+3.618090480566E+00,+4.341708496213E+00
+1.313932E-06,+5.371765017509E+00,+3.618090480566E+00,+4.341708496213E+00
+1.317187E-06,+5.371765017509E+00,+3.984901496930E+00,+4.268346294300E+00
+1.320443E-06,+5.371765017509E+00,+4.020100533962E+00,+4.261306487024E+00
+1.323698E-06,+5.371765017509E+00,+3.653238057018E+00,+4.334678981053E+00
+1.326953E-06,+5.371765017509E+00,+3.618090480566E+00,+4.341708496213E+00
+1.330208E-06,+5.371765017509E+00,+3.618090480566E+00,+4.341708496213E+00
+1.333464E-06,+5.371765017509E+00,+3.618090480566E+00,+4.341708496213E+00
+1.336719E-06,+5.371765017509E+00,+3.618090480566E+00,+4.268315417952E+00
+1.339974E-06,+5.371765017509E+00,+3.618090480566E+00,+4.261306487024E+00
+1.343229E-06,+5.371765017509E+00,+3.618090480566E+00,+4.261306487024E+00
+1.346484E-06,+5.371765017509E+00,+3.251047891591E+00,+4.261306487024E+00
+1.349740E-06,+5.459861412500E+00,+3.216080427170E+00,+4.261306487024E+00
+1.352995E-06,+5.468247428536E+00,+3.216080427170E+00,+4.261306487024E+00
+1.356250E-06,+5.468247428536E+00,+3.216080427170E+00,+4.187882532415E+00
+1.359505E-06,+5.468247428536E+00,+3.216080427170E+00,+4.180904477835E+00
+1.362760E-06,+5.468247428536E+00,+3.216080427170E+00,+4.180904477835E+00
+1.366016E-06,+5.468247428536E+00,+3.216080427170E+00,+4.254343870617E+00
+1.369271E-06,+5.468247428536E+00,+3.216080427170E+00,+4.187861948184E+00
+1.372526E-06,+5.468247428536E+00,+3.216080427170E+00,+4.254354162733E+00
+1.375781E-06,+5.556393225684E+00,+2.848806265583E+00,+4.187851656068E+00
+1.379036E-06,+5.564729839563E+00,+2.814070373774E+00,+4.180904477835E+00
+1.382292E-06,+5.564729839563E+00,+2.814070373774E+00,+4.180904477835E+00
+1.385547E-06,+5.564729839563E+00,+3.181421726230E+00,+4.180904477835E+00
+1.388802E-06,+5.564729839563E+00,+2.848703344423E+00,+4.180904477835E+00
+1.392057E-06,+5.564729839563E+00,+2.814070373774E+00,+4.107423916589E+00
+1.395312E-06,+5.564729839563E+00,+2.814070373774E+00,+4.100502468646E+00
+1.398568E-06,+5.564729839563E+00,+2.814070373774E+00,+4.100502468646E+00
+1.401823E-06,+5.564729839563E+00,+2.814070373774E+00,+4.100502468646E+00
+1.405078E-06,+5.564729839563E+00,+2.814070373774E+00,+4.174003614123E+00
+1.408333E-06,+5.652937389406E+00,+2.814070373774E+00,+4.107398186299E+00
+1.411589E-06,+5.572998525479E+00,+2.814070373774E+00,+4.100502468646E+00
+1.414844E-06,+5.564729839563E+00,+2.814070373774E+00,+4.100502468646E+00
+1.418099E-06,+5.564729839563E+00,+2.446461718415E+00,+4.100502468646E+00
+1.421354E-06,+5.652962090484E+00,+2.412060320377E+00,+4.100502468646E+00
+1.424609E-06,+5.661212250590E+00,+2.412060320377E+00,+4.026970446821E+00
+1.427865E-06,+5.661212250590E+00,+2.412060320377E+00,+4.020100459456E+00
+1.431120E-06,+5.572961473861E+00,+2.412060320377E+00,+4.020100459456E+00
+1.434375E-06,+5.652986791562E+00,+2.412060320377E+00,+4.020100459456E+00
+1.437630E-06,+5.661212250590E+00,+2.412060320377E+00,+4.020100459456E+00
+1.440885E-06,+5.661212250590E+00,+2.412060320377E+00,+4.020100459456E+00
+1.444141E-06,+5.661212250590E+00,+2.412060320377E+00,+4.020100459456E+00
+1.447396E-06,+5.661212250590E+00,+2.044220092408E+00,+4.020100459456E+00
+1.450651E-06,+5.661212250590E+00,+2.377916225241E+00,+4.020100459456E+00
+1.453906E-06,+5.661212250590E+00,+2.044168631827E+00,+3.946522123110E+00
+1.457161E-06,+5.661212250590E+00,+2.010050266981E+00,+3.939698450267E+00
+1.460417E-06,+5.661212250590E+00,+2.010050266981E+00,+3.939698450267E+00
+1.463672E-06,+5.661212250590E+00,+2.010050266981E+00,+3.939698450267E+00
+1.466927E-06,+5.749530955284E+00,+2.010050266981E+00,+3.939698450267E+00
+1.470182E-06,+5.757694661617E+00,+2.010050266981E+00,+3.939698450267E+00
+1.473437E-06,+5.757694661617E+00,+1.642004196690E+00,+3.939698450267E+00
+1.476693E-06,+5.757694661617E+00,+1.976112014166E+00,+3.939698450267E+00
+1.479948E-06,+5.757694661617E+00,+1.641952736110E+00,+3.939698450267E+00
+1.483203E-06,+5.757694661617E+00,+1.608040213585E+00,+3.939698450267E+00
+1.486458E-06,+5.757694661617E+00,+1.608040213585E+00,+3.939698450267E+00
+1.489714E-06,+5.757694661617E+00,+1.608040213585E+00,+3.866063507284E+00
+1.492969E-06,+5.846062768467E+00,+1.608040213585E+00,+3.859296441078E+00
+1.496224E-06,+5.765802790525E+00,+1.608040213585E+00,+3.859296441078E+00
+1.499479E-06,+5.757694661617E+00,+1.608040213585E+00,+3.859296441078E+00
+1.502734E-06,+5.846081294276E+00,+1.608040213585E+00,+3.859296441078E+00
+1.505990E-06,+5.854177072644E+00,+1.608040213585E+00,+3.859296441078E+00
+1.509245E-06,+5.854177072644E+00,+1.608040213585E+00,+3.859296441078E+00
+1.512500E-06,+5.854177072644E+00,+1.239685379812E+00,+3.859296441078E+00
+1.515755E-06,+5.854177072644E+00,+1.206030160189E+00,+3.859296441078E+00
+1.519010E-06,+5.854177072644E+00,+1.206030160189E+00,+3.859296441078E+00
+1.522266E-06,+5.854177072644E+00,+1.206030160189E+00,+3.859296441078E+00
+1.525521E-06,+5.854177072644E+00,+1.206030160189E+00,+3.785604891457E+00
+1.528776E-06,+5.854177072644E+00,+837.546674965E-03,+3.778894431889E+00
+1.532031E-06,+5.854177072644E+00,+1.172529322306E+00,+3.778894431889E+00
+1.535286E-06,+5.854177072644E+00,+1.206030160189E+00,+3.778894431889E+00
+1.538542E-06,+5.854177072644E+00,+837.469484095E-03,+3.705182298036E+00
+1.541797E-06,+5.942637808537E+00,+804.020106792E-03,+3.772209702610E+00
+1.545052E-06,+5.950659483671E+00,+804.020106792E-03,+3.778894431889E+00
+1.548307E-06,+5.950659483671E+00,+1.172657973757E+00,+3.778894431889E+00
+1.551562E-06,+5.862180221970E+00,+1.206030160189E+00,+3.705161713805E+00
+1.554818E-06,+5.854177072644E+00,+837.340832644E-03,+3.772230286842E+00
+1.558073E-06,+5.854177072644E+00,+804.020106792E-03,+3.705151421689E+00
+1.561328E-06,+5.854177072644E+00,+804.020106792E-03,+3.698492422700E+00
+1.564583E-06,+5.942681035424E+00,+804.020106792E-03,+3.698492422700E+00
+1.567839E-06,+5.950659483671E+00,+804.020106792E-03,+3.698492422700E+00
+1.571094E-06,+5.950659483671E+00,+804.020106792E-03,+3.698492422700E+00
+1.574349E-06,+6.039181972259E+00,+804.020106792E-03,+3.772261163190E+00
+1.577604E-06,+5.958613230841E+00,+435.150667217E-03,+3.705120545341E+00
+1.580859E-06,+6.039194322798E+00,+402.010053396E-03,+3.698492422700E+00
+1.584115E-06,+5.958600880302E+00,+402.010053396E-03,+3.624708244036E+00
+1.587370E-06,+5.950659483671E+00,+402.010053396E-03,+3.618090413511E+00
+1.590625E-06,+5.950659483671E+00,+402.010053396E-03,+3.618090413511E+00
+1.593880E-06,+6.039219023876E+00,+402.010053396E-03,+3.618090413511E+00
+1.597135E-06,+6.047141894698E+00,+402.010053396E-03,+3.618090413511E+00
+1.600391E-06,+6.047141894698E+00,+402.010053396E-03,+3.618090413511E+00
+1.603646E-06,+6.047141894698E+00,+32.934771499E-03,+3.618090413511E+00
+1.606901E-06,+6.047141894698E+00,+0.0E+00,+3.544270212442E+00
+1.610156E-06,+6.047141894698E+00,+0.0E+00,+3.537688404322E+00
+1.613411E-06,+6.047141894698E+00,+369.152472767E-03,+3.611518897507E+00
+1.616667E-06,+6.047141894698E+00,+402.010053396E-03,+3.618090413511E+00
+1.619922E-06,+6.047141894698E+00,+32.806120049E-03,+3.618090413511E+00
+1.623177E-06,+6.047141894698E+00,+0.0E+00,+3.618090413511E+00
+1.626432E-06,+6.047141894698E+00,+0.0E+00,+3.544239336094E+00
+1.629687E-06,+6.047141894698E+00,+0.0E+00,+3.537688404322E+00
+1.632943E-06,+6.047141894698E+00,+0.0E+00,+3.537688404322E+00
+1.636198E-06,+6.135781713407E+00,+0.0E+00,+3.537688404322E+00
+1.639453E-06,+6.143624305725E+00,-369.358315089E-03,+3.537688404322E+00
+1.642708E-06,+6.143624305725E+00,-402.010053396E-03,+3.537688404322E+00
+1.645964E-06,+6.143624305725E+00,-402.010053396E-03,+3.537688404322E+00
+1.649219E-06,+6.143624305725E+00,-402.010053396E-03,+3.537688404322E+00
+1.652474E-06,+6.143624305725E+00,-402.010053396E-03,+3.463796158441E+00
+1.655729E-06,+6.143624305725E+00,-402.010053396E-03,+3.457286395133E+00
+1.658984E-06,+6.143624305725E+00,-402.010053396E-03,+3.457286395133E+00
+1.662240E-06,+6.143624305725E+00,-402.010053396E-03,+3.531194079187E+00
+1.665495E-06,+6.143624305725E+00,-402.010053396E-03,+3.463775574210E+00
+1.668750E-06,+6.143624305725E+00,-771.599941096E-03,+3.457286395133E+00
+1.672005E-06,+6.143624305725E+00,-804.020106792E-03,+3.457286395133E+00
+1.675260E-06,+6.143624305725E+00,-804.020106792E-03,+3.457286395133E+00
+1.678516E-06,+6.143624305725E+00,-804.020106792E-03,+3.457286395133E+00
+1.681771E-06,+6.143624305725E+00,-804.020106792E-03,+3.457286395133E+00
+1.685026E-06,+6.143624305725E+00,-804.020106792E-03,+3.457286395133E+00
+1.688281E-06,+6.143624305725E+00,-804.020106792E-03,+3.383337542615E+00
+1.691536E-06,+6.143624305725E+00,-804.020106792E-03,+3.376884385943E+00
+1.694792E-06,+6.232375279285E+00,-804.020106792E-03,+3.376884385943E+00
+1.698047E-06,+6.240106716752E+00,-804.020106792E-03,+3.376884385943E+00
+1.701302E-06,+6.240106716752E+00,-804.020106792E-03,+3.376884385943E+00
+1.704557E-06,+6.151337217383E+00,-804.020106792E-03,+3.376884385943E+00
+1.707812E-06,+6.143624305725E+00,-804.020106792E-03,+3.302904657078E+00
+1.711068E-06,+6.143624305725E+00,-1.173944488264E+00,+3.370467251677E+00
+1.714323E-06,+6.143624305725E+00,-836.080048427E-03,+3.302894364962E+00
+1.717578E-06,+6.232418506172E+00,-1.173995948845E+00,+3.296482376754E+00
+1.720833E-06,+6.240106716752E+00,-1.206030160189E+00,+3.296482376754E+00
+1.724089E-06,+6.240106716752E+00,-1.206030160189E+00,+3.296482376754E+00
+1.727344E-06,+6.240106716752E+00,-1.576083193111E+00,+3.296482376754E+00
+1.730599E-06,+6.240106716752E+00,-1.237961450372E+00,+3.222466625484E+00
+1.733854E-06,+6.240106716752E+00,-1.206030160189E+00,+3.216080367565E+00
+1.737109E-06,+6.240106716752E+00,-1.206030160189E+00,+3.290106410952E+00
+1.740365E-06,+6.240106716752E+00,-1.206030160189E+00,+3.296482376754E+00
+1.743620E-06,+6.240106716752E+00,-1.576211844562E+00,+3.222446041252E+00
+1.746875E-06,+6.328956494625E+00,-1.608040213585E+00,+3.216080367565E+00
+1.750130E-06,+6.247733174637E+00,-1.608040213585E+00,+3.216080367565E+00
+1.753385E-06,+6.328968845164E+00,-1.608040213585E+00,+3.142028593889E+00
+1.756641E-06,+6.336589127779E+00,-1.608040213585E+00,+3.209735278110E+00
+1.759896E-06,+6.336589127779E+00,-1.608040213585E+00,+3.142018301773E+00
+1.763151E-06,+6.336589127779E+00,-1.608040213585E+00,+3.135678358376E+00
+1.766406E-06,+6.336589127779E+00,-1.608040213585E+00,+3.135678358376E+00
+1.769661E-06,+6.336589127779E+00,-1.978427740279E+00,+3.135678358376E+00
+1.772917E-06,+6.336589127779E+00,-1.639637009997E+00,+3.135678358376E+00
+1.776172E-06,+6.336589127779E+00,-1.978479200860E+00,+3.135678358376E+00
+1.779427E-06,+6.336589127779E+00,-1.639585549416E+00,+3.135678358376E+00
+1.782682E-06,+6.336589127779E+00,-1.608040213585E+00,+3.135678358376E+00
+1.785937E-06,+6.336589127779E+00,-1.978556391730E+00,+3.135678358376E+00
+1.789193E-06,+6.336589127779E+00,-2.010050266981E+00,+3.135678358376E+00
+1.792448E-06,+6.425525359425E+00,-2.010050266981E+00,+3.135678358376E+00
+1.795703E-06,+6.433071538806E+00,-2.010050266981E+00,+3.061559685947E+00
+1.798958E-06,+6.433071538806E+00,-2.010050266981E+00,+3.129400167674E+00
+1.802214E-06,+6.433071538806E+00,-2.010050266981E+00,+3.135678358376E+00
+1.805469E-06,+6.433071538806E+00,-2.010050266981E+00,+3.061544247773E+00
+1.808724E-06,+6.522038646799E+00,-2.380746557157E+00,+3.055276349187E+00
+1.811979E-06,+6.529553949833E+00,-2.412060320377E+00,+3.055276349187E+00
+1.815234E-06,+6.529553949833E+00,-2.412060320377E+00,+3.055276349187E+00
+1.818490E-06,+6.529553949833E+00,-2.412060320377E+00,+3.055276349187E+00
+1.821745E-06,+6.529553949833E+00,-2.412060320377E+00,+3.055276349187E+00
+1.825000E-06,+6.529553949833E+00,-2.412060320377E+00,+3.055276349187E+00
+1.828255E-06,+6.440549790222E+00,-2.412060320377E+00,+3.055276349187E+00
+1.831510E-06,+6.433071538806E+00,-2.782936722584E+00,+3.055276349187E+00
+1.834766E-06,+6.433071538806E+00,-2.443168241276E+00,+3.055276349187E+00
+1.838021E-06,+6.522094224225E+00,-2.412060320377E+00,+3.055276349187E+00
+1.841276E-06,+6.529553949833E+00,-2.412060320377E+00,+2.981085631946E+00
+1.844531E-06,+6.440518913875E+00,-2.412060320377E+00,+2.974874339998E+00
+1.847786E-06,+6.433071538806E+00,-2.783065374035E+00,+2.974874339998E+00
+1.851042E-06,+6.522118925303E+00,-2.814070373774E+00,+2.900668184583E+00
+1.854297E-06,+6.529553949833E+00,-2.814070373774E+00,+2.894472330809E+00
+1.857552E-06,+6.529553949833E+00,-3.185152618302E+00,+2.894472330809E+00
+1.860807E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
+1.864062E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
+1.867318E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
+1.870573E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
+1.873828E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
+1.877083E-06,+6.529553949833E+00,-3.216080427170E+00,+2.894472330809E+00
+1.880339E-06,+6.529553949833E+00,-3.216080427170E+00,+2.820219860873E+00
+1.883594E-06,+6.529553949833E+00,-3.216080427170E+00,+2.814070321620E+00
+1.886849E-06,+6.529553949833E+00,-3.216080427170E+00,+2.814070321620E+00
+1.890104E-06,+6.618675439564E+00,-3.216080427170E+00,+2.814070321620E+00
+1.893359E-06,+6.626036360860E+00,-3.216080427170E+00,+2.814070321620E+00
+1.896615E-06,+6.626036360860E+00,-3.216080427170E+00,+2.814070321620E+00
+1.899870E-06,+6.626036360860E+00,-3.216080427170E+00,+2.814070321620E+00
+1.903125E-06,+6.536890170050E+00,-3.216080427170E+00,+2.814070321620E+00
+1.906380E-06,+6.529553949833E+00,-3.587548626050E+00,+2.814070321620E+00
+1.909635E-06,+6.618712491181E+00,-3.618090480566E+00,+2.814070321620E+00
+1.912891E-06,+6.626036360860E+00,-3.618090480566E+00,+2.814070321620E+00
+1.916146E-06,+6.626036360860E+00,-3.618090480566E+00,+2.814070321620E+00
+1.919401E-06,+6.626036360860E+00,-3.618090480566E+00,+2.814070321620E+00
+1.922656E-06,+6.626036360860E+00,-3.618090480566E+00,+2.739750952931E+00
+1.925911E-06,+6.626036360860E+00,-3.618090480566E+00,+2.733668312430E+00
