x-axis,I_T,V_R,I_R
+1.877083E-06,+6.529553949833E+00,-1.638813640712E+00,+2.331658266485E+00
+1.880339E-06,+6.529553949833E+00,-1.608040213585E+00,+2.331658266485E+00
+1.883594E-06,+6.529553949833E+00,-1.979328300434E+00,+2.331658266485E+00
+1.886849E-06,+6.529553949833E+00,-2.010050266981E+00,+2.331658266485E+00
+1.890104E-06,+6.529553949833E+00,-2.010050266981E+00,+2.331658266485E+00
+1.893359E-06,+6.529553949833E+00,-2.010050266981E+00,+2.331658266485E+00
+1.896615E-06,+6.618687790103E+00,-2.010050266981E+00,+2.331658266485E+00
+1.899870E-06,+6.536896345320E+00,-2.010050266981E+00,+2.257374920201E+00
+1.903125E-06,+6.529553949833E+00,-2.010050266981E+00,+2.251256257296E+00
+1.906380E-06,+6.618706315912E+00,-2.010050266981E+00,+2.251256257296E+00
+1.909635E-06,+6.626036360860E+00,-2.010050266981E+00,+2.251256257296E+00
+1.912891E-06,+6.626036360860E+00,-2.010050266981E+00,+2.251256257296E+00
+1.916146E-06,+6.626036360860E+00,-2.010050266981E+00,+2.251256257296E+00
+1.919401E-06,+6.626036360860E+00,-2.010050266981E+00,+2.251256257296E+00
+1.922656E-06,+6.626036360860E+00,-2.381647117313E+00,+2.251256257296E+00
+1.925911E-06,+6.626036360860E+00,-2.412060320377E+00,+2.251256257296E+00
+1.929167E-06,+6.626036360860E+00,-2.412060320377E+00,+2.251256257296E+00
+1.932422E-06,+6.626036360860E+00,-2.412060320377E+00,+2.251256257296E+00
+1.935677E-06,+6.626036360860E+00,-2.412060320377E+00,+2.176916304375E+00
+1.938932E-06,+6.626036360860E+00,-2.040334818595E+00,+2.170854248106E+00
+1.942187E-06,+6.626036360860E+00,-2.381801499054E+00,+2.245204493143E+00
+1.945443E-06,+6.715262830173E+00,-2.412060320377E+00,+2.176900866201E+00
+1.948698E-06,+6.722518771887E+00,-2.412060320377E+00,+2.170854248106E+00
+1.951953E-06,+6.722518771887E+00,-2.412060320377E+00,+2.245219931317E+00
+1.955208E-06,+6.722518771887E+00,-2.412060320377E+00,+2.251256257296E+00
+1.958464E-06,+6.722518771887E+00,-2.412060320377E+00,+2.176880281969E+00
+1.961719E-06,+6.633261426226E+00,-2.783965934191E+00,+2.170854248106E+00
+1.964974E-06,+6.715299881790E+00,-2.814070373774E+00,+2.170854248106E+00
+1.968229E-06,+6.722518771887E+00,-2.814070373774E+00,+2.170854248106E+00
+1.971484E-06,+6.722518771887E+00,-2.814070373774E+00,+2.170854248106E+00
+1.974740E-06,+6.722518771887E+00,-2.814070373774E+00,+2.170854248106E+00
+1.977995E-06,+6.722518771887E+00,-2.814070373774E+00,+2.170854248106E+00
+1.981250E-06,+6.722518771887E+00,-2.814070373774E+00,+2.170854248106E+00
+1.984505E-06,+6.722518771887E+00,-2.814070373774E+00,+2.170854248106E+00
+1.987760E-06,+6.722518771887E+00,-2.814070373774E+00,+2.096431958259E+00
+1.991016E-06,+6.811831694974E+00,-2.814070373774E+00,+2.090452238917E+00
+1.994271E-06,+6.819001182914E+00,-3.186233290489E+00,+2.090452238917E+00
+1.997526E-06,+6.729675909288E+00,-3.216080427170E+00,+2.016014510896E+00
+2.000781E-06,+6.811850220782E+00,-3.216080427170E+00,+2.010050229728E+00
+2.004036E-06,+6.819001182914E+00,-2.843840319584E+00,+2.084498249866E+00
+2.007292E-06,+6.819001182914E+00,-2.814070373774E+00,+2.015999072722E+00
+2.010547E-06,+6.819001182914E+00,-3.186361941940E+00,+2.010050229728E+00
+2.013802E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.017057E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.020312E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.023568E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.026823E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.030078E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.033333E-06,+6.819001182914E+00,-3.216080427170E+00,+2.010050229728E+00
+2.036589E-06,+6.819001182914E+00,-3.216080427170E+00,+1.935550749011E+00
+2.039844E-06,+6.819001182914E+00,-3.216080427170E+00,+1.929648220539E+00
+2.043099E-06,+6.819001182914E+00,-3.588629298238E+00,+1.929648220539E+00
+2.046354E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.049609E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.052865E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.056120E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.059375E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.062630E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.065885E-06,+6.819001182914E+00,-3.618090480566E+00,+1.929648220539E+00
+2.069141E-06,+6.908462312469E+00,-3.245335767177E+00,+1.929648220539E+00
+2.072396E-06,+6.915483593941E+00,-3.588860870849E+00,+1.929648220539E+00
+2.075651E-06,+6.915483593941E+00,-3.618090480566E+00,+1.929648220539E+00
+2.078906E-06,+6.915483593941E+00,-3.618090480566E+00,+1.855081841069E+00
+2.082161E-06,+6.915483593941E+00,-3.990948115116E+00,+1.849246211350E+00
+2.085417E-06,+6.915483593941E+00,-4.020100533962E+00,+1.923822882936E+00
+2.088672E-06,+6.915483593941E+00,-4.020100533962E+00,+1.929648220539E+00
+2.091927E-06,+6.915483593941E+00,-3.647165708542E+00,+1.855061256837E+00
+2.095182E-06,+6.915483593941E+00,-3.991051036277E+00,+1.849246211350E+00
+2.098437E-06,+6.915483593941E+00,-4.020100533962E+00,+1.774648955532E+00
+2.101693E-06,+6.915483593941E+00,-4.020100533962E+00,+1.843446604036E+00
+2.104948E-06,+6.915483593941E+00,-4.020100533962E+00,+1.849246211350E+00
+2.108203E-06,+6.915483593941E+00,-4.020100533962E+00,+1.849246211350E+00
+2.111458E-06,+6.915483593941E+00,-4.020100533962E+00,+1.849246211350E+00
+2.114714E-06,+6.915483593941E+00,-4.020100533962E+00,+1.774623225243E+00
+2.117969E-06,+6.915483593941E+00,-4.020100533962E+00,+1.768844202161E+00
+2.121224E-06,+6.915483593941E+00,-4.020100533962E+00,+1.843477480384E+00
+2.124479E-06,+7.005049703078E+00,-4.020100533962E+00,+1.774607787069E+00
+2.127734E-06,+7.011966004968E+00,-4.020100533962E+00,+1.768844202161E+00
+2.130990E-06,+7.011966004968E+00,-4.020100533962E+00,+1.768844202161E+00
+2.134245E-06,+7.011966004968E+00,-4.020100533962E+00,+1.768844202161E+00
+2.137500E-06,+6.922375194752E+00,-4.020100533962E+00,+1.768844202161E+00
+2.140755E-06,+6.915483593941E+00,-4.020100533962E+00,+1.768844202161E+00
+2.144010E-06,+7.005086754695E+00,-4.020100533962E+00,+1.768844202161E+00
+2.147266E-06,+7.011966004968E+00,-4.393472774316E+00,+1.768844202161E+00
+2.150521E-06,+7.011966004968E+00,-4.422110587358E+00,+1.694164609416E+00
+2.153776E-06,+7.011966004968E+00,-4.422110587358E+00,+1.763126931774E+00
+2.157031E-06,+7.011966004968E+00,-4.422110587358E+00,+1.768844202161E+00
+2.160286E-06,+7.011966004968E+00,-4.422110587358E+00,+1.768844202161E+00
+2.163542E-06,+7.011966004968E+00,-4.422110587358E+00,+1.694144025184E+00
+2.166797E-06,+7.011966004968E+00,-4.422110587358E+00,+1.688442192972E+00
+2.170052E-06,+7.011966004968E+00,-4.795662939743E+00,+1.613731723879E+00
+2.173307E-06,+6.922307266787E+00,-4.824120640755E+00,+1.682755798933E+00
+2.176562E-06,+6.915483593941E+00,-4.824120640755E+00,+1.688442192972E+00
+2.179818E-06,+7.005154682660E+00,-4.450491097499E+00,+1.688442192972E+00
+2.183073E-06,+7.011966004968E+00,-4.422110587358E+00,+1.688442192972E+00
+2.186328E-06,+7.011966004968E+00,-4.795791591194E+00,+1.688442192972E+00
+2.189583E-06,+7.101655619496E+00,-4.824120640755E+00,+1.613700847532E+00
+2.192839E-06,+7.108448415995E+00,-4.824120640755E+00,+1.608040183783E+00
+2.196094E-06,+7.108448415995E+00,-4.824120640755E+00,+1.608040183783E+00
+2.199349E-06,+7.018740275658E+00,-4.824120640755E+00,+1.682796967396E+00
+2.202604E-06,+7.011966004968E+00,-4.824120640755E+00,+1.613680263300E+00
+2.205859E-06,+7.011966004968E+00,-4.824120640755E+00,+1.608040183783E+00
+2.209115E-06,+7.011966004968E+00,-4.824120640755E+00,+1.608040183783E+00
+2.212370E-06,+7.011966004968E+00,-4.824120640755E+00,+1.608040183783E+00
+2.215625E-06,+7.011966004968E+00,-4.824120640755E+00,+1.608040183783E+00
+2.218880E-06,+7.101711196921E+00,-5.198058947492E+00,+1.608040183783E+00
+2.222135E-06,+7.108448415995E+00,-5.226130694151E+00,+1.608040183783E+00
+2.225391E-06,+7.018690873502E+00,-5.226130694151E+00,+1.533242231705E+00
+2.228646E-06,+7.101729722730E+00,-5.226130694151E+00,+1.527638174593E+00
+2.231901E-06,+7.108448415995E+00,-5.226130694151E+00,+1.527638174593E+00
+2.235156E-06,+7.018672347693E+00,-5.226130694151E+00,+1.527638174593E+00
+2.238411E-06,+7.011966004968E+00,-5.226130694151E+00,+1.527638174593E+00
+2.241667E-06,+7.101754423808E+00,-5.226130694151E+00,+1.452814492226E+00
+2.244922E-06,+7.018653821885E+00,-5.226130694151E+00,+1.447236165404E+00
+2.248177E-06,+7.011966004968E+00,-5.226130694151E+00,+1.447236165404E+00
+2.251432E-06,+7.101772949617E+00,-5.226130694151E+00,+1.522075285945E+00
+2.254687E-06,+7.108448415995E+00,-5.226130694151E+00,+1.527638174593E+00
+2.257943E-06,+7.108448415995E+00,-5.226130694151E+00,+1.452788761937E+00
+2.261198E-06,+7.108448415995E+00,-5.226130694151E+00,+1.447236165404E+00
+2.264453E-06,+7.108448415995E+00,-5.226130694151E+00,+1.522095870177E+00
+2.267708E-06,+7.108448415995E+00,-5.226130694151E+00,+1.452773323763E+00
+2.270964E-06,+7.108448415995E+00,-5.600480685531E+00,+1.447236165404E+00
+2.274219E-06,+7.108448415995E+00,-5.628140747547E+00,+1.447236165404E+00
+2.277474E-06,+7.198304762800E+00,-5.628140747547E+00,+1.447236165404E+00
+2.280729E-06,+7.115068304947E+00,-5.628140747547E+00,+1.447236165404E+00
+2.283984E-06,+7.198317113339E+00,-5.628140747547E+00,+1.372345584284E+00
+2.287240E-06,+7.204930827022E+00,-5.628140747547E+00,+1.366834156215E+00
+2.290495E-06,+7.204930827022E+00,-5.628140747547E+00,+1.366834156215E+00
+2.293750E-06,+7.115043603869E+00,-5.628140747547E+00,+1.366834156215E+00
+2.297005E-06,+7.108448415995E+00,-5.628140747547E+00,+1.366834156215E+00
+2.300260E-06,+7.108448415995E+00,-5.628140747547E+00,+1.366834156215E+00
+2.303516E-06,+7.108448415995E+00,-5.628140747547E+00,+1.366834156215E+00
+2.306771E-06,+7.108448415995E+00,-5.628140747547E+00,+1.366834156215E+00
+2.310026E-06,+7.108448415995E+00,-5.628140747547E+00,+1.366834156215E+00
+2.313281E-06,+7.108448415995E+00,-6.002825232700E+00,+1.366834156215E+00
+2.316536E-06,+7.198378866034E+00,-6.030150800943E+00,+1.366834156215E+00
+2.319792E-06,+7.204930827022E+00,-6.030150800943E+00,+1.291886968458E+00
+2.323047E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.326302E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.329557E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.332812E-06,+7.204930827022E+00,-6.030150800943E+00,+1.361399919015E+00
+2.336068E-06,+7.204930827022E+00,-6.030150800943E+00,+1.291861238168E+00
+2.339323E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.342578E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.345833E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.349089E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.352344E-06,+7.204930827022E+00,-6.030150800943E+00,+1.286432147026E+00
+2.355599E-06,+7.204930827022E+00,-6.030150800943E+00,+1.211428352631E+00
+2.358854E-06,+7.204930827022E+00,-6.030150800943E+00,+1.206030137837E+00
+2.362109E-06,+7.294947730835E+00,-6.030150800943E+00,+1.281044224348E+00
+2.365365E-06,+7.211390158966E+00,-6.405246970739E+00,+1.211412914457E+00
+2.368620E-06,+7.204930827022E+00,-6.432160854340E+00,+1.206030137837E+00
+2.371875E-06,+7.204930827022E+00,-6.432160854340E+00,+1.206030137837E+00
+2.375130E-06,+7.204930827022E+00,-6.432160854340E+00,+1.206030137837E+00
+2.378385E-06,+7.204930827022E+00,-6.432160854340E+00,+1.206030137837E+00
+2.381641E-06,+7.204930827022E+00,-6.432160854340E+00,+1.130985174979E+00
+2.384896E-06,+7.204930827022E+00,-6.432160854340E+00,+1.125628128648E+00
+2.388151E-06,+7.204930827022E+00,-6.432160854340E+00,+1.200683383622E+00
+2.391406E-06,+7.295003308260E+00,-6.432160854340E+00,+1.206030137837E+00
+2.394661E-06,+7.301413238049E+00,-6.807488596746E+00,+1.130964590747E+00
+2.397917E-06,+7.301413238049E+00,-6.458817435039E+00,+1.125628128648E+00
+2.401172E-06,+7.301413238049E+00,-6.432160854340E+00,+1.125628128648E+00
+2.404427E-06,+7.301413238049E+00,-6.432160854340E+00,+1.125628128648E+00
+2.407682E-06,+7.301413238049E+00,-6.807591517907E+00,+1.050541997326E+00
+2.410937E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.414193E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.417448E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.420703E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.423958E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.427214E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.430469E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.433724E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.436979E-06,+7.301413238049E+00,-6.834170907736E+00,+1.045226119459E+00
+2.440234E-06,+7.301413238049E+00,-6.834170907736E+00,+1.120363711360E+00
+2.443490E-06,+7.301413238049E+00,-6.834170907736E+00,+1.050485390689E+00
+2.446745E-06,+7.301413238049E+00,-7.209910334786E+00,+1.045226119459E+00
+2.450000E-06,+7.301413238049E+00,-7.236180961132E+00,+1.045226119459E+00
+2.453255E-06,+7.301413238049E+00,-7.236180961132E+00,+1.045226119459E+00
+2.456510E-06,+7.301413238049E+00,-7.236180961132E+00,+1.045226119459E+00
+2.459766E-06,+7.301413238049E+00,-7.236180961132E+00,+1.045226119459E+00
+2.463021E-06,+7.301413238049E+00,-7.236180961132E+00,+1.045226119459E+00
+2.466276E-06,+7.301413238049E+00,-7.236180961132E+00,+970.047359094E-03
+2.469531E-06,+7.301413238049E+00,-7.236180961132E+00,+1.040008016692E+00
+2.472786E-06,+7.301413238049E+00,-7.236180961132E+00,+970.037066978E-03
+2.476042E-06,+7.301413238049E+00,-7.612151960793E+00,+964.824110270E-03
+2.479297E-06,+7.301413238049E+00,-7.638191014528E+00,+964.824110270E-03
+2.482552E-06,+7.211167849263E+00,-7.638191014528E+00,+964.824110270E-03
+2.485807E-06,+7.295182391077E+00,-7.262142823997E+00,+964.824110270E-03
+2.489062E-06,+7.301413238049E+00,-7.236180961132E+00,+964.824110270E-03
+2.492318E-06,+7.301413238049E+00,-7.236180961132E+00,+964.824110270E-03
+2.495573E-06,+7.301413238049E+00,-7.236180961132E+00,+964.824110270E-03
+2.498828E-06,+7.301413238049E+00,-7.236180961132E+00,+889.593889325E-03
+2.502083E-06,+7.301413238049E+00,-7.612357803115E+00,+884.422101080E-03
+2.505339E-06,+7.301413238049E+00,-7.638191014528E+00,+884.422101080E-03
+2.508594E-06,+7.391708028990E+00,-7.638191014528E+00,+884.422101080E-03
+2.511849E-06,+7.307594682864E+00,-7.638191014528E+00,+884.422101080E-03
+2.515104E-06,+7.301413238049E+00,-7.638191014528E+00,+884.422101080E-03
+2.518359E-06,+7.301413238049E+00,-7.638191014528E+00,+809.161003789E-03
+2.521615E-06,+7.301413238049E+00,-7.638191014528E+00,+804.020091891E-03
+2.524870E-06,+7.301413238049E+00,-7.638191014528E+00,+879.291481299E-03
+2.528125E-06,+7.301413238049E+00,-7.638191014528E+00,+884.422101080E-03
+2.531380E-06,+7.301413238049E+00,-7.638191014528E+00,+809.140419557E-03
+2.534635E-06,+7.301413238049E+00,-7.638191014528E+00,+804.020091891E-03
+2.537891E-06,+7.301413238049E+00,-7.638191014528E+00,+804.020091891E-03
+2.541146E-06,+7.301413238049E+00,-7.638191014528E+00,+804.020091891E-03
+2.544401E-06,+7.301413238049E+00,-7.638191014528E+00,+804.020091891E-03
+2.547656E-06,+7.391782132225E+00,-7.638191014528E+00,+804.020091891E-03
+2.550911E-06,+7.397895649076E+00,-8.014753810863E+00,+804.020091891E-03
+2.554167E-06,+7.397895649076E+00,-8.040201067925E+00,+804.020091891E-03
+2.557422E-06,+7.397895649076E+00,-8.040201067925E+00,+804.020091891E-03
+2.560677E-06,+7.397895649076E+00,-8.040201067925E+00,+804.020091891E-03
+2.563932E-06,+7.307495878552E+00,-8.040201067925E+00,+728.686949788E-03
+2.567187E-06,+7.301413238049E+00,-8.040201067925E+00,+723.618082702E-03
+2.570443E-06,+7.301413238049E+00,-8.040201067925E+00,+723.618082702E-03
+2.573698E-06,+7.301413238049E+00,-8.416943976291E+00,+723.618082702E-03
+2.576953E-06,+7.391837709650E+00,-8.442211121321E+00,+723.618082702E-03
+2.580208E-06,+7.397895649076E+00,-8.442211121321E+00,+648.259210309E-03
+2.583464E-06,+7.307458826935E+00,-8.442211121321E+00,+643.216073513E-03
+2.586719E-06,+7.301413238049E+00,-8.442211121321E+00,+643.216073513E-03
+2.589974E-06,+7.391862410728E+00,-8.442211121321E+00,+643.216073513E-03
+2.593229E-06,+7.307440301126E+00,-8.442211121321E+00,+643.216073513E-03
+2.596484E-06,+7.301413238049E+00,-8.442211121321E+00,+643.216073513E-03
+2.599740E-06,+7.391880936537E+00,-8.442211121321E+00,+643.216073513E-03
+2.602995E-06,+7.397895649076E+00,-8.442211121321E+00,+643.216073513E-03
+2.606250E-06,+7.397895649076E+00,-8.442211121321E+00,+643.216073513E-03
+2.609505E-06,+7.397895649076E+00,-8.442211121321E+00,+643.216073513E-03
+2.612760E-06,+7.397895649076E+00,-8.442211121321E+00,+643.216073513E-03
+2.616016E-06,+7.397895649076E+00,-8.442211121321E+00,+643.216073513E-03
+2.619271E-06,+7.397895649076E+00,-8.442211121321E+00,+567.795448425E-03
+2.622526E-06,+7.397895649076E+00,-8.442211121321E+00,+562.814064324E-03
+2.625781E-06,+7.397895649076E+00,-8.819365714330E+00,+562.814064324E-03
+2.629036E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.632292E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.635547E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.638802E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.642057E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.645312E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.648568E-06,+7.397895649076E+00,-8.844221174717E+00,+562.814064324E-03
+2.651823E-06,+7.397895649076E+00,-8.844221174717E+00,+487.341978657E-03
+2.655078E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.658333E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.661589E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.664844E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.668099E-06,+7.397895649076E+00,-9.221710261498E+00,+482.412055135E-03
+2.671354E-06,+7.397895649076E+00,-9.246231228113E+00,+482.412055135E-03
+2.674609E-06,+7.397895649076E+00,-8.868690680751E+00,+482.412055135E-03
+2.677865E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.681120E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.684375E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.687630E-06,+7.397895649076E+00,-9.221864643239E+00,+482.412055135E-03
+2.690885E-06,+7.397895649076E+00,-9.246231228113E+00,+482.412055135E-03
+2.694141E-06,+7.397895649076E+00,-9.246231228113E+00,+406.873070714E-03
+2.697396E-06,+7.397895649076E+00,-9.246231228113E+00,+477.554176424E-03
+2.700651E-06,+7.397895649076E+00,-8.868484838430E+00,+482.412055135E-03
+2.703906E-06,+7.397895649076E+00,-8.844221174717E+00,+482.412055135E-03
+2.707161E-06,+7.397895649076E+00,-9.222019024981E+00,+406.852486482E-03
+2.710417E-06,+7.397895649076E+00,-9.246231228113E+00,+402.010045946E-03
+2.713672E-06,+7.397895649076E+00,-9.246231228113E+00,+402.010045946E-03
+2.716927E-06,+7.397895649076E+00,-9.246231228113E+00,+402.010045946E-03
+2.720182E-06,+7.397895649076E+00,-9.246231228113E+00,+402.010045946E-03
+2.723437E-06,+7.397895649076E+00,-9.624157729827E+00,+402.010045946E-03
+2.726693E-06,+7.397895649076E+00,-9.648241281509E+00,+402.010045946E-03
+2.729948E-06,+7.397895649076E+00,-9.648241281509E+00,+326.414454888E-03
+2.733203E-06,+7.397895649076E+00,-9.648241281509E+00,+321.608036757E-03
+2.736458E-06,+7.397895649076E+00,-9.648241281509E+00,+321.608036757E-03
+2.739714E-06,+7.397895649076E+00,-9.648241281509E+00,+321.608036757E-03
+2.742969E-06,+7.397895649076E+00,-9.648241281509E+00,+321.608036757E-03
+2.746224E-06,+7.397895649076E+00,-9.648241281509E+00,+245.986715409E-03
+2.749479E-06,+7.397895649076E+00,-9.648241281509E+00,+316.832494973E-03
+2.752734E-06,+7.397895649076E+00,-9.648241281509E+00,+245.976423293E-03
+2.755990E-06,+7.397895649076E+00,-9.648241281509E+00,+241.206027567E-03
+2.759245E-06,+7.397895649076E+00,-9.648241281509E+00,+241.206027567E-03
+2.762500E-06,+7.397895649076E+00,-10.026476546706E+00,+241.206027567E-03
+2.765755E-06,+7.397895649076E+00,-10.050251334906E+00,+316.858225263E-03
+2.769010E-06,+7.397895649076E+00,-9.671964609129E+00,+321.608036757E-03
+2.772266E-06,+7.397895649076E+00,-8.891616369375E+00,+245.945546945E-03
+2.775521E-06,+7.488696812118E+00,-7.709206615646E+00,+165.538391698E-03
+2.778776E-06,+7.585185398415E+00,-5.746371431292E+00,-217.559891257E-03
+2.782031E-06,+7.500046957547E+00,-4.114582159796E+00,-468.239811522E-03
+2.785286E-06,+7.312738682399E+00,-4.020100533962E+00,-482.412055135E-03
+2.788542E-06,+7.210587373928E+00,-5.912306071552E+00,-103.970954631E-03
+2.791797E-06,+7.295762866412E+00,-10.193286016833E+00,+752.225018557E-03
+2.795052E-06,+7.392251452709E+00,-13.858694501186E+00,+1.485306701842E+00
+2.798307E-06,+7.488740039005E+00,-14.070351868868E+00,+1.527638174593E+00
+2.801562E-06,+7.494378060102E+00,-12.177631725475E+00,+1.073385348598E+00
+2.804818E-06,+7.494378060102E+00,-10.167452807044E+00,+212.372665163E-03
+2.808073E-06,+7.403515144364E+00,-11.564633291942E+00,-520.667849658E-03
+2.811328E-06,+7.488764740083E+00,-15.065882524434E+00,-789.986791843E-03
+2.814583E-06,+7.494378060102E+00,-18.684204577611E+00,-425.373149069E-03
+2.817839E-06,+7.585259501649E+00,-19.651817869882E+00,+431.069834900E-03
+2.821094E-06,+7.499972854313E+00,-17.805000564317E+00,+861.110458536E-03
+2.824349E-06,+7.494378060102E+00,-15.037373364465E+00,+808.677274342E-03
+2.827604E-06,+7.585278027458E+00,-12.601872749661E+00,+122.270336727E-03
+2.830859E-06,+7.681766613754E+00,-11.325984851413E+00,-752.904298205E-03
+2.834115E-06,+7.687342882156E+00,-9.741076168774E+00,-1.182821416451E+00
+2.837370E-06,+7.687342882156E+00,-7.754105972158E+00,-1.054499315897E+00
+2.840625E-06,+7.596418213723E+00,-4.986221469403E+00,-590.602777291E-03
+2.843880E-06,+7.590860471129E+00,-2.929728028500E+00,-108.159845809E-03
+2.847135E-06,+7.590860471129E+00,-2.056261868291E+00,+374.283085673E-03
+2.850391E-06,+7.681803665371E+00,-2.388980250012E+00,+705.154026752E-03
+2.853646E-06,+7.778292251668E+00,-3.927883173663E+00,+875.200365221E-03
+2.856901E-06,+7.783825293183E+00,-5.915007752020E+00,+732.829526445E-03
+2.860156E-06,+7.692863573133E+00,-7.546179496550E+00,+496.213782576E-03
+2.863411E-06,+7.687342882156E+00,-9.154322631297E+00,+254.992316834E-03
+2.866667E-06,+7.778316952746E+00,-12.278700303971E+00,+89.582576585E-03
+2.869922E-06,+7.692845047324E+00,-15.494986573462E+00,+80.402009189E-03
+2.873177E-06,+7.596356461028E+00,-17.953052652828E+00,+232.046044404E-03
+2.876432E-06,+7.590860471129E+00,-19.606995704241E+00,+317.033191233E-03
+2.879687E-06,+7.590860471129E+00,-20.077654172058E+00,+245.775727033E-03
+2.882943E-06,+7.681865418067E+00,-18.962940812013E+00,-62.143795557E-03
+2.886198E-06,+7.778354004363E+00,-16.619194412284E+00,-459.615018384E-03
+2.889453E-06,+7.783825293183E+00,-13.448502217140E+00,-861.650794619E-03
+2.892708E-06,+7.692801820438E+00,-9.473686994042E+00,-1.036127888990E+00
+2.895964E-06,+7.596313234141E+00,-7.349780192644E+00,-741.793959407E-03
+2.899219E-06,+7.590860471129E+00,-7.236180961132E+00,-344.302152348E-03
+2.902474E-06,+7.590860471129E+00,-7.236180961132E+00,+57.733623887E-03
+2.905729E-06,+7.681908644953E+00,-6.856813563168E+00,+383.895921936E-03
+2.908984E-06,+7.687342882156E+00,-5.316598394719E+00,+402.010045946E-03
+2.912240E-06,+7.596282357793E+00,-3.708455259973E+00,+174.358735038E-03
+2.915495E-06,+7.681927170762E+00,-3.238645891731E+00,-142.751647064E-03
+2.918750E-06,+7.687342882156E+00,-5.492902341920E+00,-312.592143215E-03
+2.922005E-06,+7.687342882156E+00,-8.664109142869E+00,-245.708828280E-03
+2.925260E-06,+7.596257656715E+00,-11.121351852949E+00,+62.411390570E-03
+2.928516E-06,+7.590860471129E+00,-12.394924025081E+00,+308.130510966E-03
+2.931771E-06,+7.499762895149E+00,-13.221458135854E+00,+397.522683407E-03
+2.935026E-06,+7.494378060102E+00,-13.266331762075E+00,+250.170460529E-03
+2.938281E-06,+7.585487986622E+00,-13.266331762075E+00,-62.493727497E-03
+2.941536E-06,+7.590860471129E+00,-13.266331762075E+00,-232.262178837E-03
+2.944792E-06,+7.499738194071E+00,-14.405360246414E+00,-165.270796685E-03
+2.948047E-06,+7.494378060102E+00,-15.991169489209E+00,-160.804018378E-03
+2.951302E-06,+7.494378060102E+00,-16.839857379903E+00,-84.858495380E-03
+2.954557E-06,+7.494378060102E+00,-16.884422242641E+00,-156.352678245E-03
+2.957812E-06,+7.494378060102E+00,-15.745084994820E+00,-236.759833492E-03
+2.961068E-06,+7.494378060102E+00,-14.159172830864E+00,-393.127949911E-03
+2.964323E-06,+7.494378060102E+00,-12.551029696119E+00,-553.942260405E-03
+2.967578E-06,+7.494378060102E+00,-10.942886561373E+00,-638.785317611E-03
