x-axis,I_T,V_R,I_R
+636.849E-09,+3.142931163828E+00,+402.010053396E-03,+80.402009189E-03
+640.104E-09,+3.239419750125E+00,+402.010053396E-03,+80.402009189E-03
+643.359E-09,+3.162395613412E+00,+402.010053396E-03,+80.402009189E-03
+646.615E-09,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
+649.870E-09,+3.239438275933E+00,+402.010053396E-03,+80.402009189E-03
+653.125E-09,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
+656.380E-09,+3.162370912334E+00,+402.010053396E-03,+80.402009189E-03
+659.635E-09,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
+662.891E-09,+3.152669563890E+00,+402.010053396E-03,+80.402009189E-03
+666.146E-09,+3.239469152281E+00,+402.010053396E-03,+80.402009189E-03
+669.401E-09,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
+672.656E-09,+3.162340035986E+00,+40.293634483E-03,+80.402009189E-03
+675.911E-09,+3.239487678089E+00,+361.742149204E-03,+80.402009189E-03
+679.167E-09,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
+682.422E-09,+3.335982439655E+00,+402.010053396E-03,+80.402009189E-03
+685.677E-09,+3.258797745935E+00,+402.010053396E-03,+152.765875863E-03
+688.932E-09,+3.249151974916E+00,+402.010053396E-03,+88.435005647E-03
+692.187E-09,+3.249151974916E+00,+402.010053396E-03,+80.402009189E-03
+695.443E-09,+3.336007140733E+00,+402.010053396E-03,+80.402009189E-03
+698.698E-09,+3.345634385943E+00,+402.010053396E-03,+80.402009189E-03
+701.953E-09,+3.432501902299E+00,+402.010053396E-03,+80.402009189E-03
+705.208E-09,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
+708.464E-09,+3.355236930075E+00,+402.010053396E-03,+80.402009189E-03
+711.719E-09,+3.432520428108E+00,+402.010053396E-03,+80.402009189E-03
+714.974E-09,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
+718.229E-09,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
+721.484E-09,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
+724.740E-09,+3.442116796970E+00,+402.010053396E-03,+80.402009189E-03
+727.995E-09,+3.442116796970E+00,+39.856219550E-03,+80.402009189E-03
+731.250E-09,+3.442116796970E+00,+0.0E+00,+80.402009189E-03
+734.505E-09,+3.442116796970E+00,+362.205294426E-03,+80.402009189E-03
+737.760E-09,+3.529052241291E+00,+402.010053396E-03,+80.402009189E-03
+741.016E-09,+3.538599207997E+00,+402.010053396E-03,+80.402009189E-03
+744.271E-09,+3.538599207997E+00,+39.727568099E-03,+80.402009189E-03
+747.526E-09,+3.538599207997E+00,+0.0E+00,+80.402009189E-03
+750.781E-09,+3.538599207997E+00,+362.333945877E-03,+80.402009189E-03
+754.036E-09,+3.538599207997E+00,+402.010053396E-03,+152.873943079E-03
+757.292E-09,+3.538599207997E+00,+39.624646939E-03,+88.326938430E-03
+760.547E-09,+3.538599207997E+00,+0.0E+00,+80.402009189E-03
+763.802E-09,+3.538599207997E+00,+0.0E+00,+80.402009189E-03
+767.057E-09,+3.625590229744E+00,+362.462597328E-03,+80.402009189E-03
+770.312E-09,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
+773.568E-09,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
+776.823E-09,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
+780.078E-09,+3.635081619024E+00,+402.010053396E-03,+152.915111543E-03
+783.333E-09,+3.635081619024E+00,+402.010053396E-03,+88.285769967E-03
+786.589E-09,+3.635081619024E+00,+402.010053396E-03,+80.402009189E-03
+789.844E-09,+3.722115867657E+00,+39.367344037E-03,+80.402009189E-03
+793.099E-09,+3.731564030051E+00,+362.668439649E-03,+80.402009189E-03
+796.354E-09,+3.731564030051E+00,+39.315883457E-03,+80.402009189E-03
+799.609E-09,+3.731564030051E+00,+0.0E+00,+80.402009189E-03
+802.865E-09,+3.731564030051E+00,+362.745630520E-03,+80.402009189E-03
+806.120E-09,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
+809.375E-09,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
+812.630E-09,+3.731564030051E+00,+402.010053396E-03,+80.402009189E-03
+815.885E-09,+3.731564030051E+00,+39.161501716E-03,+80.402009189E-03
+819.141E-09,+3.818653856110E+00,+0.0E+00,+80.402009189E-03
+822.396E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+825.651E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+828.906E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+832.161E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+835.417E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+838.672E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+841.927E-09,+3.828046441078E+00,+0.0E+00,+80.402009189E-03
+845.182E-09,+3.828046441078E+00,+363.080124292E-03,+80.402009189E-03
+848.437E-09,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
+851.693E-09,+3.828046441078E+00,+38.878468524E-03,+80.402009189E-03
+854.948E-09,+3.828046441078E+00,+363.157315162E-03,+80.402009189E-03
+858.203E-09,+3.828046441078E+00,+402.010053396E-03,+80.402009189E-03
+861.458E-09,+3.915216545641E+00,+38.801277654E-03,+80.402009189E-03
+864.714E-09,+3.924528852105E+00,+363.234506033E-03,+80.402009189E-03
+867.969E-09,+3.924528852105E+00,+38.749817073E-03,+80.402009189E-03
+871.224E-09,+3.924528852105E+00,+0.0E+00,+80.402009189E-03
+874.479E-09,+3.924528852105E+00,+363.311696903E-03,+80.402009189E-03
+877.734E-09,+3.924528852105E+00,+38.672626203E-03,+80.402009189E-03
+880.990E-09,+3.924528852105E+00,+0.0E+00,+80.402009189E-03
+884.245E-09,+4.011742183554E+00,+0.0E+00,+80.402009189E-03
+887.500E-09,+4.021011263132E+00,+363.414618064E-03,+80.402009189E-03
+890.755E-09,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
+894.010E-09,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
+897.266E-09,+4.021011263132E+00,+402.010053396E-03,+80.402009189E-03
+900.521E-09,+4.021011263132E+00,+38.492514172E-03,+80.402009189E-03
+903.776E-09,+4.021011263132E+00,+0.0E+00,+80.402009189E-03
+907.031E-09,+4.108267821468E+00,+0.0E+00,+80.402009189E-03
+910.286E-09,+4.117493674159E+00,+363.594730095E-03,+80.402009189E-03
+913.542E-09,+4.030224765284E+00,+402.010053396E-03,+80.402009189E-03
+916.797E-09,+4.108286347277E+00,+402.010053396E-03,+80.402009189E-03
+920.052E-09,+4.117493674159E+00,+402.010053396E-03,+80.402009189E-03
+923.307E-09,+4.117493674159E+00,+38.312402141E-03,+80.402009189E-03
+926.562E-09,+4.117493674159E+00,+0.0E+00,+80.402009189E-03
+929.818E-09,+4.117493674159E+00,+363.749111836E-03,+80.402009189E-03
+933.073E-09,+4.204799634651E+00,+402.010053396E-03,+80.402009189E-03
+936.328E-09,+4.213976085186E+00,+402.010053396E-03,+80.402009189E-03
+939.583E-09,+4.213976085186E+00,+38.183750690E-03,+80.402009189E-03
+942.839E-09,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
+946.094E-09,+4.126645423616E+00,+0.0E+00,+80.402009189E-03
+949.349E-09,+4.204830510999E+00,+0.0E+00,+80.402009189E-03
+952.604E-09,+4.213976085186E+00,+363.929223867E-03,+80.402009189E-03
+955.859E-09,+4.213976085186E+00,+38.055099239E-03,+80.402009189E-03
+959.115E-09,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
+962.370E-09,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
+965.625E-09,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
+968.880E-09,+4.213976085186E+00,+0.0E+00,+80.402009189E-03
+972.135E-09,+4.301356148912E+00,+0.0E+00,+80.402009189E-03
+975.391E-09,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
+978.646E-09,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
+981.901E-09,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
+985.156E-09,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
+988.411E-09,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
+991.667E-09,+4.310458496213E+00,+364.237987349E-03,+80.402009189E-03
+994.922E-09,+4.397881786826E+00,+402.010053396E-03,+80.402009189E-03
+998.177E-09,+4.406940907240E+00,+37.720605467E-03,+80.402009189E-03
+1.001432E-06,+4.319505266088E+00,+0.0E+00,+80.402009189E-03
+1.004687E-06,+4.310458496213E+00,+0.0E+00,+80.402009189E-03
+1.007943E-06,+4.397906487904E+00,+364.366638800E-03,+80.402009189E-03
+1.011198E-06,+4.406940907240E+00,+402.010053396E-03,+80.402009189E-03
+1.014453E-06,+4.494401249470E+00,+402.010053396E-03,+80.402009189E-03
+1.017708E-06,+4.415956800767E+00,+402.010053396E-03,+80.402009189E-03
+1.020964E-06,+4.406940907240E+00,+37.540493436E-03,+80.402009189E-03
+1.024219E-06,+4.406940907240E+00,+0.0E+00,+80.402009189E-03
+1.027474E-06,+4.494425950548E+00,+0.0E+00,+80.402009189E-03
+1.030729E-06,+4.503423318267E+00,+364.546750831E-03,+80.402009189E-03
+1.033984E-06,+4.415925924420E+00,+402.010053396E-03,+80.402009189E-03
+1.037240E-06,+4.406940907240E+00,+37.411841985E-03,+80.402009189E-03
+1.040495E-06,+4.494450651626E+00,+0.0E+00,+80.402009189E-03
+1.043750E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
+1.047005E-06,+4.503423318267E+00,+0.0E+00,+80.402009189E-03
+1.050260E-06,+4.590951588462E+00,+0.0E+00,+80.402009189E-03
+1.053516E-06,+4.512371283829E+00,+0.0E+00,+80.402009189E-03
+1.056771E-06,+4.590963939001E+00,+0.0E+00,+80.402009189E-03
+1.060026E-06,+4.599905729294E+00,+0.0E+00,+153.357672525E-03
+1.063281E-06,+4.599905729294E+00,+0.0E+00,+87.843208984E-03
+1.066536E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.069792E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.073047E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.076302E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.079557E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.082812E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.086068E-06,+4.599905729294E+00,+0.0E+00,+80.402009189E-03
+1.089323E-06,+4.687508102723E+00,+0.0E+00,+80.402009189E-03
+1.092578E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
+1.095833E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
+1.099089E-06,+4.608767241083E+00,+0.0E+00,+80.402009189E-03
+1.102344E-06,+4.687532803801E+00,+0.0E+00,+80.402009189E-03
+1.105599E-06,+4.696388140321E+00,+365.138547504E-03,+80.402009189E-03
+1.108854E-06,+4.696388140321E+00,+36.845775602E-03,+7.369154984E-03
+1.112109E-06,+4.696388140321E+00,+0.0E+00,+0.0E+00
+1.115365E-06,+4.696388140321E+00,+0.0E+00,+0.0E+00
+1.118620E-06,+4.696388140321E+00,+0.0E+00,+0.0E+00
+1.121875E-06,+4.784052266445E+00,+0.0E+00,+73.053438437E-03
+1.125130E-06,+4.705200249954E+00,+0.0E+00,+80.402009189E-03
+1.128385E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
+1.131641E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
+1.134896E-06,+4.696388140321E+00,+0.0E+00,+80.402009189E-03
+1.138151E-06,+4.784083142793E+00,+0.0E+00,+80.402009189E-03
+1.141406E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
+1.144661E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
+1.147917E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
+1.151172E-06,+4.792870551348E+00,+365.498771566E-03,+80.402009189E-03
+1.154427E-06,+4.880596430167E+00,+402.010053396E-03,+80.402009189E-03
+1.157682E-06,+4.889352962375E+00,+402.010053396E-03,+80.402009189E-03
+1.160937E-06,+4.801614733016E+00,+36.434090960E-03,+80.402009189E-03
+1.164193E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
+1.167448E-06,+4.792870551348E+00,+0.0E+00,+80.402009189E-03
+1.170703E-06,+4.880627306515E+00,+0.0E+00,+80.402009189E-03
+1.173958E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
+1.177214E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
+1.180469E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
+1.183724E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
+1.186979E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
+1.190234E-06,+4.889352962375E+00,+0.0E+00,+80.402009189E-03
+1.193490E-06,+4.977152944429E+00,+0.0E+00,+80.402009189E-03
+1.196745E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
+1.200000E-06,+4.985835373402E+00,+365.884725919E-03,+80.402009189E-03
+1.203255E-06,+4.985835373402E+00,+402.010053396E-03,+80.402009189E-03
+1.206510E-06,+4.985835373402E+00,+36.073866897E-03,+80.402009189E-03
+1.209766E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
+1.213021E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
+1.216276E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
+1.219531E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
+1.222786E-06,+4.985835373402E+00,+0.0E+00,+80.402009189E-03
+1.226042E-06,+5.073697108151E+00,+0.0E+00,+80.402009189E-03
+1.229297E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.232552E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.235807E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.239062E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.242318E-06,+5.082317784429E+00,+0.0E+00,+7.158166609E-03
+1.245573E-06,+5.082317784429E+00,+0.0E+00,+73.248988639E-03
+1.248828E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.252083E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.255339E-06,+5.082317784429E+00,+0.0E+00,+80.402009189E-03
+1.258594E-06,+5.170241271873E+00,+0.0E+00,+80.402009189E-03
+1.261849E-06,+5.090870532742E+00,+0.0E+00,+80.402009189E-03
+1.265104E-06,+5.170253622412E+00,+0.0E+00,+80.402009189E-03
+1.268359E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.271615E-06,+5.178800195456E+00,+366.450792301E-03,+80.402009189E-03
+1.274870E-06,+5.178800195456E+00,+35.533530804E-03,+80.402009189E-03
+1.278125E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.281380E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.284635E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.287891E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.291146E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.294401E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.297656E-06,+5.178800195456E+00,+0.0E+00,+80.402009189E-03
+1.300911E-06,+5.266803961404E+00,+0.0E+00,+80.402009189E-03
+1.304167E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
+1.307422E-06,+5.187266489995E+00,+0.0E+00,+80.402009189E-03
+1.310677E-06,+5.266822487212E+00,+0.0E+00,+80.402009189E-03
+1.313932E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
+1.317187E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
+1.320443E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
+1.323698E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
+1.326953E-06,+5.275282606483E+00,+0.0E+00,+80.402009189E-03
+1.330208E-06,+5.363341949856E+00,+0.0E+00,+7.019223044E-03
+1.333464E-06,+5.283699498866E+00,+0.0E+00,+0.0E+00
+1.336719E-06,+5.275282606483E+00,+0.0E+00,+0.0E+00
+1.339974E-06,+5.363360475665E+00,+0.0E+00,+73.398224319E-03
+1.343229E-06,+5.371765017509E+00,+0.0E+00,+80.402009189E-03
+1.346484E-06,+5.371765017509E+00,+0.0E+00,+6.993492755E-03
+1.349740E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
+1.352995E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
+1.356250E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
+1.359505E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
+1.362760E-06,+5.371765017509E+00,+0.0E+00,+0.0E+00
+1.366016E-06,+5.459892288848E+00,+0.0E+00,+0.0E+00
+1.369271E-06,+5.468247428536E+00,+0.0E+00,+73.444538840E-03
+1.372526E-06,+5.468247428536E+00,+0.0E+00,+6.952324291E-03
+1.375781E-06,+5.468247428536E+00,+0.0E+00,+73.454830956E-03
+1.379036E-06,+5.468247428536E+00,+0.0E+00,+6.942032175E-03
+1.382292E-06,+5.468247428536E+00,+0.0E+00,+73.465123072E-03
+1.385547E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
+1.388802E-06,+5.468247428536E+00,+0.0E+00,+6.926594001E-03
+1.392057E-06,+5.468247428536E+00,+0.0E+00,+73.480561246E-03
+1.395312E-06,+5.556430277301E+00,+0.0E+00,+80.402009189E-03
+1.398568E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
+1.401823E-06,+5.476534640260E+00,+0.0E+00,+80.402009189E-03
+1.405078E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
+1.408333E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
+1.411589E-06,+5.556461153648E+00,+0.0E+00,+80.402009189E-03
+1.414844E-06,+5.476509939182E+00,+0.0E+00,+80.402009189E-03
+1.418099E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
+1.421354E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
+1.424609E-06,+5.468247428536E+00,+0.0E+00,+80.402009189E-03
+1.427865E-06,+5.556492029996E+00,+0.0E+00,+80.402009189E-03
+1.431120E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
+1.434375E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
+1.437630E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
+1.440885E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
+1.444141E-06,+5.564729839563E+00,+0.0E+00,+80.402009189E-03
+1.447396E-06,+5.653011492640E+00,+0.0E+00,+6.833964959E-03
+1.450651E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
+1.453906E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
+1.457161E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
+1.460417E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
+1.463672E-06,+5.661212250590E+00,+0.0E+00,+73.593774520E-03
+1.466927E-06,+5.749530955284E+00,+0.0E+00,+80.402009189E-03
+1.470182E-06,+5.669369781654E+00,+0.0E+00,+6.797942553E-03
+1.473437E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
+1.476693E-06,+5.749549481093E+00,+0.0E+00,+0.0E+00
+1.479948E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
+1.483203E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
+1.486458E-06,+5.669338905306E+00,+0.0E+00,+0.0E+00
+1.489714E-06,+5.661212250590E+00,+0.0E+00,+0.0E+00
+1.492969E-06,+5.749580357440E+00,+0.0E+00,+0.0E+00
+1.496224E-06,+5.757694661617E+00,+0.0E+00,+73.645235100E-03
+1.499479E-06,+5.757694661617E+00,+0.0E+00,+6.751628032E-03
+1.502734E-06,+5.757694661617E+00,+0.0E+00,+0.0E+00
+1.505990E-06,+5.757694661617E+00,+0.0E+00,+73.660673273E-03
+1.509245E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
+1.512500E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
+1.515755E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
+1.519010E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
+1.522266E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
+1.525521E-06,+5.757694661617E+00,+0.0E+00,+80.402009189E-03
+1.528776E-06,+5.846130696432E+00,+0.0E+00,+6.705313510E-03
+1.532031E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
+1.535286E-06,+5.854177072644E+00,+0.0E+00,+73.706987795E-03
+1.538542E-06,+5.854177072644E+00,+0.0E+00,+80.402009189E-03
+1.541797E-06,+5.765716336752E+00,+0.0E+00,+6.684729279E-03
+1.545052E-06,+5.846161572779E+00,+0.0E+00,+0.0E+00
+1.548307E-06,+5.854177072644E+00,+0.0E+00,+73.727572026E-03
+1.551562E-06,+5.765697810943E+00,+0.0E+00,+80.402009189E-03
+1.554818E-06,+5.846180098588E+00,+0.0E+00,+6.664145047E-03
+1.558073E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
+1.561328E-06,+5.854177072644E+00,+0.0E+00,+0.0E+00
+1.564583E-06,+5.854177072644E+00,+0.0E+00,+73.753302316E-03
+1.567839E-06,+5.942687210693E+00,+0.0E+00,+80.402009189E-03
+1.571094E-06,+5.950659483671E+00,+0.0E+00,+80.402009189E-03
+1.574349E-06,+5.950659483671E+00,+0.0E+00,+80.402009189E-03
+1.577604E-06,+5.950659483671E+00,+0.0E+00,+80.402009189E-03
+1.580859E-06,+5.950659483671E+00,+0.0E+00,+80.402009189E-03
+1.584115E-06,+5.950659483671E+00,+0.0E+00,+80.402009189E-03
+1.587370E-06,+5.950659483671E+00,+0.0E+00,+80.402009189E-03
+1.590625E-06,+5.950659483671E+00,-368.972360736E-03,+80.402009189E-03
+1.593880E-06,+5.950659483671E+00,-33.011962370E-03,+80.402009189E-03
+1.597135E-06,+6.039225199146E+00,+0.0E+00,+80.402009189E-03
+1.600391E-06,+6.047141894698E+00,+0.0E+00,+6.592100236E-03
+1.603646E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.606901E-06,+5.958557653415E+00,+0.0E+00,+0.0E+00
+1.610156E-06,+5.950659483671E+00,+0.0E+00,+0.0E+00
+1.613411E-06,+6.039256075493E+00,+0.0E+00,+0.0E+00
+1.616667E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.619922E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.623177E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.626432E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.629687E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.632943E-06,+6.047141894698E+00,+0.0E+00,+73.861369533E-03
+1.636198E-06,+6.047141894698E+00,+0.0E+00,+6.535493598E-03
+1.639453E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.642708E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.645964E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.649219E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.652474E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.655729E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.658984E-06,+6.047141894698E+00,+0.0E+00,+0.0E+00
+1.662240E-06,+6.135831115563E+00,+0.0E+00,+0.0E+00
+1.665495E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
+1.668750E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
+1.672005E-06,+6.143624305725E+00,+0.0E+00,+73.923122228E-03
+1.675260E-06,+6.143624305725E+00,+0.0E+00,+6.473740903E-03
+1.678516E-06,+6.143624305725E+00,-369.667078570E-03,+0.0E+00
+1.681771E-06,+6.143624305725E+00,-402.010053396E-03,+0.0E+00
+1.685026E-06,+6.143624305725E+00,-32.291514246E-03,+73.943706460E-03
+1.688281E-06,+6.143624305725E+00,+0.0E+00,+80.402009189E-03
+1.691536E-06,+6.143624305725E+00,+0.0E+00,+6.448010614E-03
+1.694792E-06,+6.143624305725E+00,+0.0E+00,+0.0E+00
+1.698047E-06,+6.232381454555E+00,+0.0E+00,+0.0E+00
+1.701302E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
+1.704557E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
+1.707812E-06,+6.240106716752E+00,+0.0E+00,+73.979728865E-03
+1.711068E-06,+6.240106716752E+00,+0.0E+00,+80.402009189E-03
+1.714323E-06,+6.240106716752E+00,+0.0E+00,+80.402009189E-03
+1.717578E-06,+6.240106716752E+00,+0.0E+00,+80.402009189E-03
+1.720833E-06,+6.240106716752E+00,+0.0E+00,+6.401696092E-03
+1.724089E-06,+6.240106716752E+00,-370.027302632E-03,+0.0E+00
+1.727344E-06,+6.151293990497E+00,-402.010053396E-03,+0.0E+00
+1.730599E-06,+6.143624305725E+00,-31.931290184E-03,+74.015751271E-03
+1.733854E-06,+6.232449382520E+00,+0.0E+00,+6.381111860E-03
+1.737109E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
+1.740365E-06,+6.240106716752E+00,-370.155954083E-03,+0.0E+00
+1.743620E-06,+6.328950319355E+00,-31.828369023E-03,+74.036335502E-03
+1.746875E-06,+6.336589127779E+00,+0.0E+00,+6.360527629E-03
+1.750130E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
+1.753385E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
+1.756641E-06,+6.247720824098E+00,+0.0E+00,+0.0E+00
+1.759896E-06,+6.240106716752E+00,+0.0E+00,+0.0E+00
+1.763151E-06,+6.328987370972E+00,+0.0E+00,+0.0E+00
+1.766406E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
+1.769661E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
+1.772917E-06,+6.336589127779E+00,+0.0E+00,+0.0E+00
+1.776172E-06,+6.336589127779E+00,-370.438987275E-03,+0.0E+00
+1.779427E-06,+6.336589127779E+00,-402.010053396E-03,+0.0E+00
+1.782682E-06,+6.336589127779E+00,-31.519605541E-03,+0.0E+00
+1.785937E-06,+6.425513008886E+00,+0.0E+00,+0.0E+00
+1.789193E-06,+6.344141482430E+00,+0.0E+00,+0.0E+00
+1.792448E-06,+6.336589127779E+00,-370.567638726E-03,+0.0E+00
+1.795703E-06,+6.336589127779E+00,-402.010053396E-03,+0.0E+00
+1.798958E-06,+6.336589127779E+00,-31.390954090E-03,+0.0E+00
+1.802214E-06,+6.425543885233E+00,+0.0E+00,+0.0E+00
+1.805469E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.808724E-06,+6.433071538806E+00,+0.0E+00,+0.0E+00
+1.811979E-06,+6.433071538806E+00,-370.722020466E-03,+0.0E+00
+1.815234E-06,+6.433071538806E+00,-31.262302640E-03,+0.0E+00
+1.818490E-06,+6.433071538806E+00,-370.773481047E-03,+74.154694835E-03
+1.821745E-06,+6.344079729734E+00,-402.010053396E-03,+6.242168296E-03
+1.825000E-06,+6.425587112120E+00,-402.010053396E-03,+0.0E+00
+1.828255E-06,+6.433071538806E+00,-402.010053396E-03,+0.0E+00
+1.831510E-06,+6.433071538806E+00,-31.133651189E-03,+0.0E+00
