x-axis,I_T,V_R,I_R
+2.300260E-06,+7.115031253330E+00,-5.198702204746E+00,+562.814064324E-03
+2.303516E-06,+7.108448415995E+00,-4.851523399869E+00,+562.814064324E-03
+2.306771E-06,+7.108448415995E+00,-4.824120640755E+00,+562.814064324E-03
+2.310026E-06,+7.108448415995E+00,-4.824120640755E+00,+562.814064324E-03
+2.313281E-06,+7.108448415995E+00,-5.198805125907E+00,+562.814064324E-03
+2.316536E-06,+7.198378866034E+00,-5.226130694151E+00,+562.814064324E-03
+2.319792E-06,+7.114994201713E+00,-5.226130694151E+00,+487.866876566E-03
+2.323047E-06,+7.198391216573E+00,-5.226130694151E+00,+557.364388950E-03
+2.326302E-06,+7.204930827022E+00,-5.226130694151E+00,+487.856584451E-03
+2.329557E-06,+7.204930827022E+00,-5.226130694151E+00,+557.374681066E-03
+2.332812E-06,+7.204930827022E+00,-5.226130694151E+00,+562.814064324E-03
+2.336068E-06,+7.204930827022E+00,-5.226130694151E+00,+487.841146277E-03
+2.339323E-06,+7.204930827022E+00,-5.226130694151E+00,+482.412055135E-03
+2.342578E-06,+7.204930827022E+00,-5.226130694151E+00,+482.412055135E-03
+2.345833E-06,+7.114944799556E+00,-5.226130694151E+00,+557.400411356E-03
+2.349089E-06,+7.108448415995E+00,-5.226130694151E+00,+487.820562045E-03
+2.352344E-06,+7.198446793999E+00,-5.226130694151E+00,+482.412055135E-03
+2.355599E-06,+7.204930827022E+00,-5.226130694151E+00,+407.408260740E-03
+2.358854E-06,+7.204930827022E+00,-5.226130694151E+00,+402.010045946E-03
+2.362109E-06,+7.204930827022E+00,-5.226130694151E+00,+402.010045946E-03
+2.365365E-06,+7.204930827022E+00,-5.226130694151E+00,+402.010045946E-03
+2.368620E-06,+7.204930827022E+00,-5.226130694151E+00,+402.010045946E-03
+2.371875E-06,+7.204930827022E+00,-5.226130694151E+00,+477.039570630E-03
+2.375130E-06,+7.204930827022E+00,-5.226130694151E+00,+407.377384392E-03
+2.378385E-06,+7.204930827022E+00,-5.226130694151E+00,+477.049862746E-03
+2.381641E-06,+7.204930827022E+00,-5.226130694151E+00,+482.412055135E-03
+2.384896E-06,+7.204930827022E+00,-5.226130694151E+00,+482.412055135E-03
+2.388151E-06,+7.204930827022E+00,-5.226130694151E+00,+407.356800161E-03
+2.391406E-06,+7.204930827022E+00,-5.226130694151E+00,+402.010045946E-03
+2.394661E-06,+7.204930827022E+00,-5.601458436558E+00,+402.010045946E-03
+2.397917E-06,+7.204930827022E+00,-5.628140747547E+00,+402.010045946E-03
+2.401172E-06,+7.204930827022E+00,-5.628140747547E+00,+402.010045946E-03
+2.404427E-06,+7.295028009338E+00,-5.628140747547E+00,+402.010045946E-03
+2.407682E-06,+7.301413238049E+00,-5.628140747547E+00,+402.010045946E-03
+2.410937E-06,+7.211303705193E+00,-5.628140747547E+00,+402.010045946E-03
+2.414193E-06,+7.204930827022E+00,-5.252658623399E+00,+402.010045946E-03
+2.417448E-06,+7.295052710417E+00,-5.601638548589E+00,+402.010045946E-03
+2.420703E-06,+7.211285179384E+00,-5.628140747547E+00,+402.010045946E-03
+2.423958E-06,+7.295065060956E+00,-5.628140747547E+00,+326.898184334E-03
+2.427214E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.430469E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.433724E-06,+7.301413238049E+00,-5.628140747547E+00,+246.480736971E-03
+2.436979E-06,+7.301413238049E+00,-5.628140747547E+00,+316.338473411E-03
+2.440234E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.443490E-06,+7.301413238049E+00,-6.003854444306E+00,+321.608036757E-03
+2.446745E-06,+7.301413238049E+00,-5.654411373894E+00,+321.608036757E-03
+2.450000E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.453255E-06,+7.301413238049E+00,-5.628140747547E+00,+246.449860623E-03
+2.456510E-06,+7.301413238049E+00,-5.628140747547E+00,+316.369349758E-03
+2.459766E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.463021E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.466276E-06,+7.301413238049E+00,-5.628140747547E+00,+321.608036757E-03
+2.469531E-06,+7.301413238049E+00,-6.004060286628E+00,+321.608036757E-03
+2.472786E-06,+7.301413238049E+00,-5.654205531572E+00,+246.418984276E-03
+2.476042E-06,+7.301413238049E+00,-6.004111747208E+00,+241.206027567E-03
+2.479297E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.482552E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.485807E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.489062E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.492318E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.495573E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.498828E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.502083E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.505339E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.508594E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.511849E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.515104E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.518359E-06,+7.301413238049E+00,-6.030150800943E+00,+241.206027567E-03
+2.521615E-06,+7.301413238049E+00,-6.030150800943E+00,+165.939784218E-03
+2.524870E-06,+7.301413238049E+00,-6.406507754957E+00,+236.075407786E-03
+2.528125E-06,+7.301413238049E+00,-6.055778170035E+00,+165.929492102E-03
+2.531380E-06,+7.301413238049E+00,-6.406559215538E+00,+160.804018378E-03
+2.534635E-06,+7.301413238049E+00,-6.432160854340E+00,+160.804018378E-03
+2.537891E-06,+7.301413238049E+00,-6.432160854340E+00,+160.804018378E-03
+2.541146E-06,+7.301413238049E+00,-6.055675248875E+00,+160.804018378E-03
+2.544401E-06,+7.301413238049E+00,-6.030150800943E+00,+85.501752623E-03
+2.547656E-06,+7.301413238049E+00,-6.406687866988E+00,+155.709421002E-03
+2.550911E-06,+7.391788307494E+00,-6.432160854340E+00,+160.804018378E-03
+2.554167E-06,+7.397895649076E+00,-6.432160854340E+00,+160.804018378E-03
+2.557422E-06,+7.397895649076E+00,-6.432160854340E+00,+160.804018378E-03
+2.560677E-06,+7.397895649076E+00,-6.432160854340E+00,+160.804018378E-03
+2.563932E-06,+7.397895649076E+00,-6.432160854340E+00,+160.804018378E-03
+2.567187E-06,+7.397895649076E+00,-6.432160854340E+00,+160.804018378E-03
+2.570443E-06,+7.397895649076E+00,-6.432160854340E+00,+85.460584159E-03
+2.573698E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.576953E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.580208E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.583464E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.586719E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.589974E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.593229E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.596484E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.599740E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.602995E-06,+7.397895649076E+00,-6.809135335318E+00,+80.402009189E-03
+2.606250E-06,+7.397895649076E+00,-6.457170696468E+00,+80.402009189E-03
+2.609505E-06,+7.397895649076E+00,-6.432160854340E+00,+80.402009189E-03
+2.612760E-06,+7.397895649076E+00,-6.432160854340E+00,+4.991676217E-03
+2.616016E-06,+7.397895649076E+00,-6.809238256478E+00,+0.0E+00
+2.619271E-06,+7.397895649076E+00,-6.834170907736E+00,+75.420625088E-03
+2.622526E-06,+7.397895649076E+00,-6.834170907736E+00,+80.402009189E-03
+2.625781E-06,+7.397895649076E+00,-6.457016314727E+00,+80.402009189E-03
+2.629036E-06,+7.397895649076E+00,-6.809341177639E+00,+80.402009189E-03
+2.632292E-06,+7.397895649076E+00,-6.834170907736E+00,+4.960799869E-03
+2.635547E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.638802E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.642057E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.645312E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.648568E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.651823E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.655078E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.658333E-06,+7.397895649076E+00,-6.834170907736E+00,-75.482377783E-03
+2.661589E-06,+7.397895649076E+00,-6.834170907736E+00,-4.914485348E-03
+2.664844E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.668099E-06,+7.397895649076E+00,-6.834170907736E+00,+0.0E+00
+2.671354E-06,+7.397895649076E+00,-6.834170907736E+00,-75.502962015E-03
+2.674609E-06,+7.397895649076E+00,-6.834170907736E+00,-80.402009189E-03
+2.677865E-06,+7.488511554033E+00,-6.834170907736E+00,-80.402009189E-03
+2.681120E-06,+7.494378060102E+00,-6.834170907736E+00,-80.402009189E-03
+2.684375E-06,+7.494378060102E+00,-7.211788645968E+00,-80.402009189E-03
+2.687630E-06,+7.494378060102E+00,-6.858537492610E+00,-80.402009189E-03
+2.690885E-06,+7.403737454067E+00,-6.834170907736E+00,-80.402009189E-03
+2.694141E-06,+7.397895649076E+00,-6.834170907736E+00,-80.402009189E-03
+2.697396E-06,+7.397895649076E+00,-6.834170907736E+00,-80.402009189E-03
+2.700651E-06,+7.397895649076E+00,-7.211917297419E+00,-80.402009189E-03
+2.703906E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.707161E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.710417E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.713672E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.716927E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.720182E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.723437E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.726693E-06,+7.397895649076E+00,-7.236180961132E+00,-155.992454189E-03
+2.729948E-06,+7.397895649076E+00,-7.236180961132E+00,-160.804018378E-03
+2.733203E-06,+7.397895649076E+00,-7.236180961132E+00,-85.203281262E-03
+2.736458E-06,+7.397895649076E+00,-7.236180961132E+00,-80.402009189E-03
+2.739714E-06,+7.397895649076E+00,-7.236180961132E+00,-156.013038421E-03
+2.742969E-06,+7.397895649076E+00,-7.236180961132E+00,-160.804018378E-03
+2.746224E-06,+7.397895649076E+00,-7.236180961132E+00,-160.804018378E-03
+2.749479E-06,+7.397895649076E+00,-7.236180961132E+00,-160.804018378E-03
+2.752734E-06,+7.397895649076E+00,-7.236180961132E+00,-236.435631842E-03
+2.755990E-06,+7.397895649076E+00,-7.236180961132E+00,-241.206027567E-03
+2.759245E-06,+7.397895649076E+00,-7.614390496038E+00,-165.564121988E-03
+2.762500E-06,+7.307119187111E+00,-7.638191014528E+00,-160.804018378E-03
+2.765755E-06,+7.301413238049E+00,-7.638191014528E+00,-160.804018378E-03
+2.769010E-06,+7.392202050552E+00,-7.259904288751E+00,-160.804018378E-03
+2.772266E-06,+7.397895649076E+00,-6.479556048998E+00,-236.466508189E-03
+2.775521E-06,+7.488696812118E+00,-4.540469922554E+00,-316.873663436E-03
+2.778776E-06,+7.585185398415E+00,-2.908654920770E+00,-624.299164464E-03
+2.782031E-06,+7.500046957547E+00,-2.057291079898E+00,-870.249857468E-03
+2.785286E-06,+7.403558371251E+00,-2.388465644209E+00,-884.422101080E-03
+2.788542E-06,+7.216243920833E+00,-4.682706965485E+00,-581.669220677E-03
+2.791797E-06,+7.295762866412E+00,-8.608789018836E+00,+269.812963423E-03
+2.795052E-06,+7.392251452709E+00,-11.493669151405E+00,+1.002894646707E+00
+2.798307E-06,+7.488740039005E+00,-10.901254951714E+00,+1.120929777733E+00
+2.801562E-06,+7.585228625302E+00,-8.961551298306E+00,+671.375302652E-03
+2.804818E-06,+7.500003730661E+00,-7.708511897811E+00,-113.923430392E-03
+2.808073E-06,+7.403515144364E+00,-9.531168460824E+00,-917.994982863E-03
+2.811328E-06,+7.397895649076E+00,-13.434453477002E+00,-1.191996837789E+00
+2.814583E-06,+7.488770915353E+00,-16.697517414187E+00,-903.112583579E-03
+2.817839E-06,+7.585259501649E+00,-17.263094922771E+00,-51.342220235E-03
+2.821094E-06,+7.499972854313E+00,-15.014241833520E+00,+454.438084081E-03
+2.824349E-06,+7.494378060102E+00,-12.223302990692E+00,+406.667228397E-03
+2.827604E-06,+7.585278027458E+00,-9.787802375887E+00,-279.739709219E-03
+2.830859E-06,+7.681766613754E+00,-8.133138876349E+00,-1.154914344151E+00
+2.834115E-06,+7.687342882156E+00,-6.524995741604E+00,-1.584831462397E+00
+2.837370E-06,+7.596424388993E+00,-4.159198483118E+00,-1.532274772813E+00
+2.840625E-06,+7.590860471129E+00,-1.746983780997E+00,-1.073014832426E+00
+2.843880E-06,+7.499929627426E+00,+286.352398670E-03,-439.020494772E-03
+2.847135E-06,+7.494378060102E+00,+780.914306137E-03,-23.105800227E-03
+2.850391E-06,+7.585321254344E+00,+46.160140730E-03,+378.929976008E-03
+2.853646E-06,+7.681809840641E+00,-1.515822853285E+00,+477.801187205E-03
+2.856901E-06,+7.778298426937E+00,-3.502947431642E+00,+330.819480500E-03
+2.860156E-06,+7.692863573133E+00,-5.134119176172E+00,+170.005170006E-03
+2.863411E-06,+7.778310777477E+00,-7.500328119304E+00,-66.615719922E-03
+2.866667E-06,+7.692851222594E+00,-10.291601455904E+00,-307.837185663E-03
+2.869922E-06,+7.687342882156E+00,-13.864020671253E+00,-321.608036757E-03
+2.873177E-06,+7.596356461028E+00,-15.965902344180E+00,-169.964001542E-03
+2.876432E-06,+7.590860471129E+00,-17.217809611907E+00,-84.976854713E-03
+2.879687E-06,+7.590860471129E+00,-17.665593851680E+00,-80.402009189E-03
+2.882943E-06,+7.681865418067E+00,-15.792505919769E+00,-459.589288094E-03
+2.886198E-06,+7.778354004363E+00,-13.023900968892E+00,-785.782462491E-03
+2.889453E-06,+7.783825293183E+00,-9.451172990061E+00,-1.183258831376E+00
+2.892708E-06,+7.692801820438E+00,-5.832850936883E+00,-1.357735925747E+00
+2.895964E-06,+7.596313234141E+00,-4.110979919172E+00,-1.139260036177E+00
+2.899219E-06,+7.590860471129E+00,-4.020100533962E+00,-746.312198294E-03
+2.902474E-06,+7.590860471129E+00,-4.399442201636E+00,-344.276422059E-03
+2.905729E-06,+7.681908644953E+00,-3.663375791430E+00,-18.114124010E-03
+2.908984E-06,+7.687342882156E+00,-1.721124839294E+00,+0.0E+00
+2.912240E-06,+7.596282357793E+00,-469.783637952E-03,-227.651310908E-03
+2.915495E-06,+7.590860471129E+00,-781.454642231E-03,-468.872776649E-03
+2.918750E-06,+7.590860471129E+00,-3.080842021543E+00,-710.094242390E-03
+2.922005E-06,+7.590860471129E+00,-6.252048822492E+00,-571.819665749E-03
+2.925260E-06,+7.590860471129E+00,-8.329769752866E+00,-259.196646187E-03
+2.928516E-06,+7.590860471129E+00,-9.580853651307E+00,-89.387026383E-03
+2.931771E-06,+7.499762895149E+00,-10.027814521795E+00,+71.427284111E-03
+2.935026E-06,+7.585481811352E+00,-10.050251334906E+00,-71.437576227E-03
+2.938281E-06,+7.590860471129E+00,-10.050251334906E+00,-308.176825487E-03
+2.941536E-06,+7.590860471129E+00,-10.809552197218E+00,-549.398291228E-03
+2.944792E-06,+7.590860471129E+00,-11.993299926037E+00,-562.814064324E-03
+2.948047E-06,+7.590860471129E+00,-13.579109168832E+00,-562.814064324E-03
+2.951302E-06,+7.590860471129E+00,-14.048069437498E+00,-486.868541326E-03
+2.954557E-06,+7.590860471129E+00,-13.690598516551E+00,-406.461386079E-03
+2.957812E-06,+7.499713492993E+00,-12.529004567651E+00,-553.921676173E-03
+2.961068E-06,+7.494378060102E+00,-10.943092403694E+00,-790.696947839E-03
+2.964323E-06,+7.494378060102E+00,-9.334949268949E+00,-879.986199121E-03
+2.967578E-06,+7.494378060102E+00,-7.346949860726E+00,-884.422101080E-03
+2.970833E-06,+7.585549739317E+00,-6.476416953597E+00,-884.422101080E-03
+2.974089E-06,+7.590860471129E+00,-5.672345386223E+00,-808.440555677E-03
+2.977344E-06,+7.590860471129E+00,-4.868273818851E+00,-652.046708969E-03
+2.980599E-06,+7.499670266106E+00,-4.444161446116E+00,-491.232398474E-03
+2.983854E-06,+7.494378060102E+00,-4.802095512287E+00,-330.418087980E-03
+2.987109E-06,+7.494378060102E+00,-5.204131295973E+00,-245.605907121E-03
+2.990365E-06,+7.585586790934E+00,-5.986203465168E+00,-241.206027567E-03
+2.993620E-06,+7.590860471129E+00,-6.410212916742E+00,-469.243292820E-03
+2.996875E-06,+7.499639389759E+00,-7.192336546518E+00,-710.464758562E-03
+3.000130E-06,+7.403150803462E+00,-7.616294537511E+00,-723.618082702E-03
+3.003385E-06,+7.397895649076E+00,-8.778608934536E+00,-647.590222777E-03
+3.006641E-06,+7.397895649076E+00,-10.364881322556E+00,-415.117055565E-03
+3.009896E-06,+7.397895649076E+00,-11.212642922802E+00,-97.857437783E-03
+3.013151E-06,+7.671651522231E+00,-10.876064997554E+00,+71.684587008E-03
+3.016406E-06,+7.869859148132E+00,-8.953060302547E+00,-223.791767437E-03
+3.019661E-06,+7.423986162923E+00,-5.802077509755E+00,-1.153849110142E+00
+3.022917E-06,+7.032813714968E+00,-6.008434435958E+00,-1.738441291744E+00
+3.026172E-06,+7.194519322561E+00,-11.734942081451E+00,-1.084269261187E+00
+3.029427E-06,+7.570062163286E+00,-17.004788538766E+00,-132.397778799E-03
+3.032682E-06,+7.590860471129E+00,-15.764948778913E+00,+223.894688596E-03
+3.035937E-06,+7.408270101919E+00,-8.070459891027E+00,-63.111254450E-03
+3.039193E-06,+7.397895649076E+00,-2.692700596330E+00,-156.486475751E-03
+3.042448E-06,+7.306588113931E+00,-3.553404530832E+00,-845.610531959E-03
+3.045703E-06,+7.392726948462E+00,-8.564249886308E+00,-1.949748722573E+00
+3.048958E-06,+7.580535420442E+00,-11.888217420572E+00,-1.933950324992E+00
+3.052214E-06,+7.590860471129E+00,-10.157675296777E+00,-940.282560218E-03
+3.055469E-06,+7.408195998685E+00,-6.625292413097E+00,+28.900261142E-03
+3.058724E-06,+7.123880414600E+00,-4.909853967931E+00,+460.978723738E-03
+3.061979E-06,+7.382482176279E+00,-6.727132900218E+00,-50.431367640E-03
+3.065234E-06,+7.671947935168E+00,-7.214799089919E+00,-993.909629498E-03
+3.068490E-06,+7.595985944856E+00,-5.713565311240E+00,-1.654272368128E+00
+3.071745E-06,+7.225408020850E+00,-4.866781462021E+00,-1.231626630122E+00
+3.075000E-06,+7.204930827022E+00,-7.108352879074E+00,-596.901552241E-03
+3.078255E-06,+7.387681753239E+00,-9.139836477849E+00,-562.814064324E-03
+3.081510E-06,+7.489277287454E+00,-8.484717560846E+00,-562.814064324E-03
+3.084766E-06,+7.311602432807E+00,-7.680645993473E+00,-182.031507457E-03
+3.088021E-06,+7.301413238049E+00,-8.780615897171E+00,-160.804018378E-03
+3.091276E-06,+7.301413238049E+00,-11.510059346247E+00,-389.304428846E-03
+3.094531E-06,+7.392819577505E+00,-13.562590322463E+00,-630.525894587E-03
+3.097786E-06,+7.580720678528E+00,-12.906570845303E+00,-947.924455933E-03
+3.101042E-06,+7.590860471129E+00,-10.959765631806E+00,-1.117188593596E+00
+3.104297E-06,+7.408010740599E+00,-9.711460604704E+00,-1.049440740927E+00
+3.107552E-06,+7.306464608541E+00,-10.410166633419E+00,-969.033585680E-03
+3.110807E-06,+7.392850453853E+00,-11.595226607037E+00,-1.041021790106E+00
+3.114062E-06,+7.489339040149E+00,-11.277277411955E+00,-816.617641774E-03
+3.117318E-06,+7.494378060102E+00,-9.732122027793E+00,-499.188204081E-03
+3.120573E-06,+7.402922318490E+00,-8.123978893046E+00,-482.412055135E-03
+3.123828E-06,+7.397895649076E+00,-6.515835758301E+00,-863.503375478E-03
+3.127083E-06,+7.489363741227E+00,-4.145458508163E+00,-1.189315741587E+00
+3.130339E-06,+7.494378060102E+00,-3.257814957990E+00,-1.282258694021E+00
+3.133594E-06,+7.311417174721E+00,-3.978417463723E+00,-1.057731040299E+00
+3.136849E-06,+7.301413238049E+00,-6.688460273928E+00,-587.793029657E-03
+3.140104E-06,+7.392906031278E+00,-9.121490780876E+00,-257.838086891E-03
+3.143359E-06,+7.489394617575E+00,-9.246231228113E+00,-241.206027567E-03
+3.146615E-06,+7.494378060102E+00,-7.721145470364E+00,-469.968886990E-03
+3.149870E-06,+7.402866741064E+00,-6.113002335619E+00,-711.190352731E-03
+3.153125E-06,+7.397895649076E+00,-6.792796600978E+00,-1.028676397062E+00
+3.156380E-06,+7.397895649076E+00,-8.740914059274E+00,-1.197765568755E+00
+3.159635E-06,+7.489425493923E+00,-11.895216059499E+00,-977.205525719E-03
+3.162891E-06,+7.402842039986E+00,-13.585901965438E+00,-583.424026450E-03
+3.166146E-06,+7.397895649076E+00,-12.905490173116E+00,-486.528901502E-03
+3.169401E-06,+7.397895649076E+00,-10.957063951338E+00,-558.702364014E-03
+3.172656E-06,+7.397895649076E+00,-9.328362314665E+00,-791.700429137E-03
+3.175911E-06,+7.489456370270E+00,-9.246231228113E+00,-1.109222495874E+00
+3.179167E-06,+7.402811163638E+00,-9.627759970452E+00,-1.201933875701E+00
+3.182422E-06,+7.397895649076E+00,-10.029795754139E+00,-1.129719244725E+00
+3.185677E-06,+7.397895649076E+00,-10.431831537825E+00,-896.680011139E-03
+3.188932E-06,+7.397895649076E+00,-9.689049521883E+00,-808.100915853E-03
+3.192187E-06,+7.489487246618E+00,-9.266609618010E+00,-804.020091891E-03
+3.195443E-06,+7.494378060102E+00,-8.482916440534E+00,-880.351569235E-03
+3.198698E-06,+7.402774112021E+00,-6.915478625000E+00,-1.037095347883E+00
+3.201953E-06,+7.397895649076E+00,-6.452462053366E+00,-1.045226119459E+00
+3.205208E-06,+7.397895649076E+00,-6.813895439000E+00,-968.879203942E-03
+3.208464E-06,+7.397895649076E+00,-7.597691537637E+00,-888.472048695E-03
+3.211719E-06,+7.397895649076E+00,-8.019977059769E+00,-884.422101080E-03
+3.214974E-06,+7.397895649076E+00,-7.658389292394E+00,-884.422101080E-03
+3.218229E-06,+7.397895649076E+00,-7.256353508707E+00,-731.687101583E-03
+3.221484E-06,+7.397895649076E+00,-7.999907433354E+00,-647.245436895E-03
+3.224740E-06,+7.397895649076E+00,-9.567756933529E+00,-719.593865378E-03
+3.227995E-06,+7.397895649076E+00,-10.793985371583E+00,-800.001020625E-03
+3.231250E-06,+7.489561349852E+00,-11.236211868680E+00,-880.408175872E-03
+3.234505E-06,+7.402706184056E+00,-10.874315337822E+00,-1.037208561158E+00
+3.237760E-06,+7.306217597760E+00,-10.472279554136E+00,-1.121624495555E+00
+3.241016E-06,+7.301413238049E+00,-10.452261388302E+00,-1.049224606493E+00
+3.244271E-06,+7.393103639903E+00,-11.216348084587E+00,-968.817451246E-03
+3.247526E-06,+7.306199071951E+00,-11.638350573527E+00,-888.410295999E-03
+3.250781E-06,+7.301413238049E+00,-10.894101931045E+00,-884.422101080E-03
+3.254036E-06,+7.301413238049E+00,-10.090030363672E+00,-960.846207467E-03
+3.257292E-06,+7.301413238049E+00,-8.903812526996E+00,-1.041253362714E+00
+3.260547E-06,+7.301413238049E+00,-8.079877175530E+00,-1.198094916463E+00
+3.263802E-06,+7.301413238049E+00,-8.040201067925E+00,-1.206030137837E+00
+3.267057E-06,+7.301413238049E+00,-8.040201067925E+00,-1.053140756601E+00
+3.270312E-06,+7.301413238049E+00,-8.422450258388E+00,-892.326446107E-03
+3.273568E-06,+7.301413238049E+00,-8.824486042075E+00,-807.967118347E-03
+3.276823E-06,+7.301413238049E+00,-8.461920523673E+00,-880.480220683E-03
+3.280078E-06,+7.301413238049E+00,-7.677558358652E+00,-960.887375930E-03
+3.283333E-06,+7.301413238049E+00,-7.638191014528E+00,-1.041294531177E+00
+3.286589E-06,+7.301413238049E+00,-7.638191014528E+00,-1.045226119459E+00
+3.289844E-06,+7.209636382420E+00,-8.402998158938E+00,-968.745406435E-03
+3.293099E-06,+7.204930827022E+00,-9.207069726311E+00,-888.338251188E-03
+3.296354E-06,+7.204930827022E+00,-10.011141293684E+00,-884.422101080E-03
+3.299609E-06,+7.204930827022E+00,-10.050251334906E+00,-807.925949883E-03
+3.302865E-06,+7.204930827022E+00,-10.050251334906E+00,-880.521389147E-03
+3.306120E-06,+7.204930827022E+00,-10.050251334906E+00,-960.928544394E-03
+3.309375E-06,+7.113116919776E+00,-10.432809288852E+00,-1.041335699641E+00
+3.312630E-06,+7.108448415995E+00,-10.452261388302E+00,-1.121742854888E+00
+3.315885E-06,+7.108448415995E+00,-11.217480217355E+00,-1.049106247161E+00
+3.319141E-06,+7.108448415995E+00,-11.638916639911E+00,-1.045226119459E+00
+3.322396E-06,+7.108448415995E+00,-11.275630673384E+00,-1.045226119459E+00
+3.325651E-06,+7.108448415995E+00,-10.873594889698E+00,-1.121763439120E+00
+3.328906E-06,+7.108448415995E+00,-10.088846770324E+00,-1.125628128648E+00
+3.332161E-06,+7.108448415995E+00,-9.667513268929E+00,-1.125628128648E+00
+3.335417E-06,+7.108448415995E+00,-9.265477485242E+00,-1.202180886482E+00
+3.338672E-06,+7.108448415995E+00,-9.246231228113E+00,-1.206030137837E+00
+3.341927E-06,+7.108448415995E+00,-8.863415971266E+00,-1.206030137837E+00
+3.345182E-06,+7.108448415995E+00,-8.078539200441E+00,-1.206030137837E+00
+3.348437E-06,+7.108448415995E+00,-8.040201067925E+00,-1.129456795770E+00
+3.351693E-06,+7.108448415995E+00,-8.423093515643E+00,-1.125628128648E+00
+3.354948E-06,+7.108448415995E+00,-8.442211121321E+00,-1.049044494466E+00
+3.358203E-06,+7.108448415995E+00,-8.825155029619E+00,-1.045226119459E+00
+3.361458E-06,+7.108448415995E+00,-9.227190813305E+00,-1.045226119459E+00
+3.364714E-06,+7.016529529167E+00,-9.246231228113E+00,-1.121825191815E+00
+3.367969E-06,+7.103891067065E+00,-9.629252327282E+00,-1.125628128648E+00
+3.371224E-06,+7.016517178628E+00,-9.648241281509E+00,-1.125628128648E+00
+3.374479E-06,+7.011966004968E+00,-10.031313841259E+00,-1.125628128648E+00
+3.377734E-06,+7.011966004968E+00,-10.433349624945E+00,-1.049008472060E+00
+3.380990E-06,+7.011966004968E+00,-11.218509428961E+00,-1.045226119459E+00
+3.384245E-06,+7.011966004968E+00,-11.256281495094E+00,-1.045226119459E+00
+3.387500E-06,+7.011966004968E+00,-11.256281495094E+00,-1.121861214220E+00
+3.390755E-06,+7.011966004968E+00,-10.489879072694E+00,-1.202268369467E+00
+3.394010E-06,+7.011966004968E+00,-10.452261388302E+00,-1.206030137837E+00
+3.397266E-06,+7.011966004968E+00,-10.452261388302E+00,-1.206030137837E+00
+3.400521E-06,+7.011966004968E+00,-10.452261388302E+00,-1.206030137837E+00
+3.403776E-06,+7.011966004968E+00,-10.452261388302E+00,-1.129369312786E+00
