x-axis,I_T,V_R,I_R
+60.677E-09,+1.030056521297E+00,+6.432160854340E+00,+2.412060275674E+00
+63.932E-09,+1.115713684826E+00,+6.432160854340E+00,+2.412060275674E+00
+67.187E-09,+1.212202271122E+00,+6.432160854340E+00,+2.412060275674E+00
+70.443E-09,+1.137351829282E+00,+6.432160854340E+00,+2.412060275674E+00
+73.698E-09,+1.126538932323E+00,+6.075178808815E+00,+2.412060275674E+00
+76.953E-09,+1.126538932323E+00,+6.030150800943E+00,+2.412060275674E+00
+80.208E-09,+1.126538932323E+00,+6.030150800943E+00,+2.412060275674E+00
+83.464E-09,+1.212233147470E+00,+6.030150800943E+00,+2.412060275674E+00
+86.719E-09,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
+89.974E-09,+1.223021343350E+00,+6.030150800943E+00,+2.483482413745E+00
+93.229E-09,+1.223021343350E+00,+6.030150800943E+00,+2.421035000734E+00
+96.484E-09,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
+99.740E-09,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
+102.995E-09,+1.223021343350E+00,+6.030150800943E+00,+2.412060275674E+00
+106.250E-09,+1.308758785384E+00,+6.030150800943E+00,+2.412060275674E+00
+109.505E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+112.760E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+116.016E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+119.271E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+122.526E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+125.781E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+129.036E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+132.292E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+135.547E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+138.802E-09,+1.319503754377E+00,+6.030150800943E+00,+2.412060275674E+00
+142.057E-09,+1.405309124375E+00,+6.030150800943E+00,+2.412060275674E+00
+145.312E-09,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
+148.568E-09,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
+151.823E-09,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
+155.078E-09,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
+158.333E-09,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
+161.589E-09,+1.415986165404E+00,+6.030150800943E+00,+2.412060275674E+00
+164.844E-09,+1.501834762289E+00,+6.030150800943E+00,+2.340519778270E+00
+168.099E-09,+1.512468576431E+00,+6.030150800943E+00,+2.403203909947E+00
+171.354E-09,+1.512468576431E+00,+5.672396846714E+00,+2.340509486154E+00
+174.609E-09,+1.512468576431E+00,+5.985920432066E+00,+2.331658266485E+00
+177.865E-09,+1.512468576431E+00,+6.030150800943E+00,+2.403219348120E+00
+181.120E-09,+1.512468576431E+00,+6.030150800943E+00,+2.340494047980E+00
+184.375E-09,+1.598354224933E+00,+5.672293925554E+00,+2.403229640236E+00
+187.630E-09,+1.608950987458E+00,+5.628140747547E+00,+2.412060275674E+00
+190.885E-09,+1.608950987458E+00,+5.628140747547E+00,+2.340478609807E+00
+194.141E-09,+1.608950987458E+00,+5.628140747547E+00,+2.403245078410E+00
+197.396E-09,+1.608950987458E+00,+5.628140747547E+00,+2.340468317691E+00
+200.651E-09,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
+203.906E-09,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
+207.161E-09,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
+210.417E-09,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
+213.672E-09,+1.608950987458E+00,+5.628140747547E+00,+2.331658266485E+00
+216.927E-09,+1.694898388655E+00,+5.628140747547E+00,+2.403281100816E+00
+220.182E-09,+1.705433398485E+00,+5.270000838966E+00,+2.340432295285E+00
+223.437E-09,+1.705433398485E+00,+5.584296333022E+00,+2.331658266485E+00
+226.693E-09,+1.705433398485E+00,+5.628140747547E+00,+2.403296538989E+00
+229.948E-09,+1.705433398485E+00,+5.628140747547E+00,+2.412060275674E+00
+233.203E-09,+1.705433398485E+00,+5.628140747547E+00,+2.412060275674E+00
+236.458E-09,+1.705433398485E+00,+5.628140747547E+00,+2.340406564995E+00
+239.714E-09,+1.705433398485E+00,+5.628140747547E+00,+2.331658266485E+00
+242.969E-09,+1.791430201838E+00,+5.269820726935E+00,+2.331658266485E+00
+246.224E-09,+1.801915809512E+00,+5.226130694151E+00,+2.331658266485E+00
+249.479E-09,+1.801915809512E+00,+5.226130694151E+00,+2.403332561395E+00
+252.734E-09,+1.801915809512E+00,+5.226130694151E+00,+2.340380834706E+00
+255.990E-09,+1.801915809512E+00,+5.584553635924E+00,+2.331658266485E+00
+259.245E-09,+1.887943489213E+00,+5.628140747547E+00,+2.403347999569E+00
+262.500E-09,+1.898398220539E+00,+5.628140747547E+00,+2.340365396532E+00
+265.755E-09,+1.898398220539E+00,+5.628140747547E+00,+2.331658266485E+00
+269.010E-09,+1.898398220539E+00,+5.269614884613E+00,+2.331658266485E+00
+272.266E-09,+1.898398220539E+00,+5.226130694151E+00,+2.331658266485E+00
+275.521E-09,+1.898398220539E+00,+5.226130694151E+00,+2.331658266485E+00
+278.776E-09,+1.898398220539E+00,+5.584733747955E+00,+2.331658266485E+00
+282.031E-09,+1.898398220539E+00,+5.628140747547E+00,+2.331658266485E+00
+285.286E-09,+1.898398220539E+00,+5.269486233163E+00,+2.331658266485E+00
+288.542E-09,+1.898398220539E+00,+5.226130694151E+00,+2.331658266485E+00
+291.797E-09,+1.984487652935E+00,+5.226130694151E+00,+2.331658266485E+00
+295.052E-09,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
+298.307E-09,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
+301.562E-09,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
+304.818E-09,+1.994880631566E+00,+5.226130694151E+00,+2.331658266485E+00
+308.073E-09,+1.994880631566E+00,+5.226130694151E+00,+2.259891342532E+00
+311.328E-09,+1.994880631566E+00,+5.226130694151E+00,+2.323028327307E+00
+314.583E-09,+2.081013290849E+00,+5.226130694151E+00,+2.331658266485E+00
+317.839E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+321.094E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+324.349E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+327.604E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+330.859E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+334.115E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+337.370E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+340.625E-09,+2.091363042593E+00,+5.226130694151E+00,+2.331658266485E+00
+343.880E-09,+2.177551279301E+00,+5.226130694151E+00,+2.331658266485E+00
+347.135E-09,+2.187845453620E+00,+5.226130694151E+00,+2.331658266485E+00
+350.391E-09,+2.187845453620E+00,+5.226130694151E+00,+2.259824443779E+00
+353.646E-09,+2.187845453620E+00,+5.226130694151E+00,+2.251256257296E+00
+356.901E-09,+2.187845453620E+00,+5.226130694151E+00,+2.251256257296E+00
+360.156E-09,+2.187845453620E+00,+5.226130694151E+00,+2.251256257296E+00
+363.411E-09,+2.187845453620E+00,+5.226130694151E+00,+2.323110664234E+00
+366.667E-09,+2.187845453620E+00,+5.226130694151E+00,+2.331658266485E+00
+369.922E-09,+2.187845453620E+00,+4.866807192222E+00,+2.259793567431E+00
+373.177E-09,+2.187845453620E+00,+4.824120640755E+00,+2.251256257296E+00
+376.432E-09,+2.274095443024E+00,+4.824120640755E+00,+2.251256257296E+00
+379.687E-09,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
+382.943E-09,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
+386.198E-09,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
+389.453E-09,+2.284327864647E+00,+4.824120640755E+00,+2.323151832697E+00
+392.708E-09,+2.284327864647E+00,+4.824120640755E+00,+2.259757545025E+00
+395.964E-09,+2.284327864647E+00,+4.824120640755E+00,+2.251256257296E+00
+399.219E-09,+2.370621080937E+00,+4.824120640755E+00,+2.251256257296E+00
+402.474E-09,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
+405.729E-09,+2.380810275674E+00,+5.183727175875E+00,+2.251256257296E+00
+408.984E-09,+2.380810275674E+00,+4.866498428741E+00,+2.251256257296E+00
+412.240E-09,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
+415.495E-09,+2.380810275674E+00,+4.824120640755E+00,+2.251256257296E+00
+418.750E-09,+2.467140543581E+00,+4.824120640755E+00,+2.251256257296E+00
+422.005E-09,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
+425.260E-09,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
+428.516E-09,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
+431.771E-09,+2.477292686701E+00,+4.824120640755E+00,+2.323218731450E+00
+435.026E-09,+2.477292686701E+00,+4.824120640755E+00,+2.259690646272E+00
+438.281E-09,+2.477292686701E+00,+4.464256802733E+00,+2.251256257296E+00
+441.536E-09,+2.477292686701E+00,+4.782000155670E+00,+2.323234169624E+00
+444.792E-09,+2.477292686701E+00,+4.824120640755E+00,+2.259675208098E+00
+448.047E-09,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
+451.302E-09,+2.477292686701E+00,+4.824120640755E+00,+2.251256257296E+00
+454.557E-09,+2.563690882573E+00,+4.464128151282E+00,+2.251256257296E+00
+457.812E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+461.068E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+464.323E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+467.578E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+470.833E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+474.089E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+477.344E-09,+2.573775097728E+00,+4.422110587358E+00,+2.251256257296E+00
+480.599E-09,+2.660222695756E+00,+4.422110587358E+00,+2.251256257296E+00
+483.854E-09,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
+487.109E-09,+2.670257508755E+00,+4.422110587358E+00,+2.179206300156E+00
+490.365E-09,+2.670257508755E+00,+4.422110587358E+00,+2.242909351304E+00
+493.620E-09,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
+496.875E-09,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
+500.130E-09,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
+503.385E-09,+2.670257508755E+00,+4.422110587358E+00,+2.179180569866E+00
+506.641E-09,+2.670257508755E+00,+4.422110587358E+00,+2.242935081594E+00
+509.896E-09,+2.670257508755E+00,+4.422110587358E+00,+2.251256257296E+00
+513.151E-09,+2.756766859478E+00,+4.422110587358E+00,+2.251256257296E+00
+516.406E-09,+2.766739919782E+00,+4.422110587358E+00,+2.179159985635E+00
+519.661E-09,+2.766739919782E+00,+4.422110587358E+00,+2.170854248106E+00
+522.917E-09,+2.766739919782E+00,+4.422110587358E+00,+2.170854248106E+00
+526.172E-09,+2.766739919782E+00,+4.422110587358E+00,+2.098742538272E+00
+529.427E-09,+2.766739919782E+00,+4.061526301212E+00,+2.162569094810E+00
+532.682E-09,+2.853286322122E+00,+4.380710550398E+00,+2.170854248106E+00
+535.937E-09,+2.863222330809E+00,+4.422110587358E+00,+2.170854248106E+00
+539.193E-09,+2.863222330809E+00,+4.422110587358E+00,+2.170854248106E+00
+542.448E-09,+2.863222330809E+00,+4.061423380052E+00,+2.170854248106E+00
+545.703E-09,+2.863222330809E+00,+4.020100533962E+00,+2.170854248106E+00
+548.958E-09,+2.863222330809E+00,+4.020100533962E+00,+2.170854248106E+00
+552.214E-09,+2.863222330809E+00,+4.020100533962E+00,+2.170854248106E+00
+555.469E-09,+2.863222330809E+00,+4.020100533962E+00,+2.170854248106E+00
+558.724E-09,+2.949818135306E+00,+4.020100533962E+00,+2.170854248106E+00
+561.979E-09,+2.959704741836E+00,+4.020100533962E+00,+2.098685931634E+00
+565.234E-09,+2.959704741836E+00,+4.020100533962E+00,+2.090452238917E+00
+568.490E-09,+2.959704741836E+00,+4.020100533962E+00,+2.162630847505E+00
+571.745E-09,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
+575.000E-09,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
+578.255E-09,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
+581.510E-09,+2.959704741836E+00,+4.020100533962E+00,+2.170854248106E+00
+584.766E-09,+2.959704741836E+00,+4.020100533962E+00,+2.243058586984E+00
+588.021E-09,+2.959704741836E+00,+4.020100533962E+00,+2.179046772360E+00
+591.276E-09,+3.046362299028E+00,+4.020100533962E+00,+2.170854248106E+00
+594.531E-09,+3.056187152863E+00,+4.020100533962E+00,+2.170854248106E+00
+597.786E-09,+3.056187152863E+00,+4.020100533962E+00,+2.170854248106E+00
+601.042E-09,+3.056187152863E+00,+4.020100533962E+00,+2.170854248106E+00
+604.297E-09,+3.056187152863E+00,+4.020100533962E+00,+2.098619032881E+00
+607.552E-09,+3.056187152863E+00,+4.020100533962E+00,+2.090452238917E+00
+610.807E-09,+3.056187152863E+00,+4.020100533962E+00,+2.090452238917E+00
+614.062E-09,+3.142887936941E+00,+4.020100533962E+00,+2.090452238917E+00
+617.318E-09,+3.152669563890E+00,+4.020100533962E+00,+2.162708038374E+00
+620.573E-09,+3.065956429272E+00,+3.658795799692E+00,+2.170854248106E+00
+623.828E-09,+3.056187152863E+00,+3.618090480566E+00,+2.170854248106E+00
+627.083E-09,+3.142912638019E+00,+3.618090480566E+00,+2.098583010476E+00
+630.339E-09,+3.152669563890E+00,+3.618090480566E+00,+2.162728622606E+00
+633.594E-09,+3.152669563890E+00,+3.618090480566E+00,+2.170854248106E+00
+636.849E-09,+3.152669563890E+00,+3.618090480566E+00,+2.098567572302E+00
+640.104E-09,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
+643.359E-09,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
+646.615E-09,+3.239432100664E+00,+3.618090480566E+00,+2.090452238917E+00
+649.870E-09,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
+653.125E-09,+3.162377087603E+00,+3.618090480566E+00,+2.090452238917E+00
+656.380E-09,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
+659.635E-09,+3.152669563890E+00,+3.618090480566E+00,+2.090452238917E+00
+662.891E-09,+3.239462977011E+00,+3.618090480566E+00,+2.090452238917E+00
+666.146E-09,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
+669.401E-09,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
+672.656E-09,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
+675.911E-09,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
+679.167E-09,+3.249151974916E+00,+3.618090480566E+00,+2.090452238917E+00
+682.422E-09,+3.335982439655E+00,+3.618090480566E+00,+2.090452238917E+00
+685.677E-09,+3.345634385943E+00,+3.618090480566E+00,+2.090452238917E+00
+688.932E-09,+3.345634385943E+00,+3.618090480566E+00,+2.090452238917E+00
+692.187E-09,+3.345634385943E+00,+3.618090480566E+00,+2.018078080128E+00
+695.443E-09,+3.345634385943E+00,+3.618090480566E+00,+2.082429534576E+00
+698.698E-09,+3.432495727030E+00,+3.256168219331E+00,+2.090452238917E+00
+701.953E-09,+3.442116796970E+00,+3.216080427170E+00,+2.018062641954E+00
+705.208E-09,+3.442116796970E+00,+3.216080427170E+00,+2.010050229728E+00
+708.464E-09,+3.442116796970E+00,+3.216080427170E+00,+2.082450118807E+00
+711.719E-09,+3.442116796970E+00,+3.216080427170E+00,+2.018047203780E+00
+714.974E-09,+3.442116796970E+00,+3.216080427170E+00,+2.010050229728E+00
+718.229E-09,+3.442116796970E+00,+3.216080427170E+00,+2.082465556981E+00
+721.484E-09,+3.442116796970E+00,+3.216080427170E+00,+2.090452238917E+00
+724.740E-09,+3.442116796970E+00,+3.216080427170E+00,+2.018026619548E+00
+727.995E-09,+3.529033715483E+00,+3.216080427170E+00,+2.010050229728E+00
+731.250E-09,+3.538599207997E+00,+3.216080427170E+00,+2.010050229728E+00
+734.505E-09,+3.538599207997E+00,+3.216080427170E+00,+2.010050229728E+00
+737.760E-09,+3.538599207997E+00,+3.216080427170E+00,+2.082496433329E+00
+741.016E-09,+3.538599207997E+00,+3.216080427170E+00,+2.090452238917E+00
+744.271E-09,+3.538599207997E+00,+3.216080427170E+00,+2.090452238917E+00
+747.526E-09,+3.538599207997E+00,+3.216080427170E+00,+2.017990597143E+00
+750.781E-09,+3.538599207997E+00,+3.216080427170E+00,+2.010050229728E+00
+754.036E-09,+3.538599207997E+00,+3.216080427170E+00,+2.010050229728E+00
+757.292E-09,+3.625571703935E+00,+3.216080427170E+00,+2.010050229728E+00
+760.547E-09,+3.548102947817E+00,+3.216080427170E+00,+2.010050229728E+00
+763.802E-09,+3.625584054474E+00,+3.216080427170E+00,+2.010050229728E+00
+767.057E-09,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
+770.312E-09,+3.635081619024E+00,+3.216080427170E+00,+2.010050229728E+00
+773.568E-09,+3.635081619024E+00,+2.853566369262E+00,+2.010050229728E+00
+776.823E-09,+3.722091166579E+00,+2.814070373774E+00,+2.010050229728E+00
+780.078E-09,+3.731564030051E+00,+2.814070373774E+00,+2.010050229728E+00
+783.333E-09,+3.731564030051E+00,+2.814070373774E+00,+2.010050229728E+00
+786.589E-09,+3.731564030051E+00,+2.814070373774E+00,+2.010050229728E+00
+789.844E-09,+3.731564030051E+00,+2.814070373774E+00,+1.937521689201E+00
+793.099E-09,+3.731564030051E+00,+2.814070373774E+00,+1.929648220539E+00
+796.354E-09,+3.731564030051E+00,+3.176764543713E+00,+1.929648220539E+00
+799.609E-09,+3.731564030051E+00,+3.216080427170E+00,+1.929648220539E+00
+802.865E-09,+3.731564030051E+00,+2.853334796650E+00,+2.002197345298E+00
+806.120E-09,+3.731564030051E+00,+2.814070373774E+00,+1.937495958911E+00
+809.375E-09,+3.731564030051E+00,+2.814070373774E+00,+1.929648220539E+00
+812.630E-09,+3.731564030051E+00,+2.814070373774E+00,+2.002212783472E+00
+815.885E-09,+3.818647680841E+00,+2.814070373774E+00,+2.010050229728E+00
+819.141E-09,+3.828046441078E+00,+2.814070373774E+00,+2.010050229728E+00
+822.396E-09,+3.828046441078E+00,+2.814070373774E+00,+2.010050229728E+00
+825.651E-09,+3.828046441078E+00,+2.814070373774E+00,+1.937465082563E+00
+828.906E-09,+3.828046441078E+00,+2.814070373774E+00,+1.929648220539E+00
+832.161E-09,+3.828046441078E+00,+2.814070373774E+00,+1.929648220539E+00
+835.417E-09,+3.828046441078E+00,+2.814070373774E+00,+2.002248805878E+00
+838.672E-09,+3.828046441078E+00,+2.814070373774E+00,+1.937444498332E+00
+841.927E-09,+3.915179494024E+00,+2.814070373774E+00,+1.929648220539E+00
+845.182E-09,+3.924528852105E+00,+2.814070373774E+00,+2.002264244052E+00
+848.437E-09,+3.924528852105E+00,+2.814070373774E+00,+2.010050229728E+00
+851.693E-09,+3.924528852105E+00,+2.814070373774E+00,+1.937423914100E+00
+854.948E-09,+3.924528852105E+00,+2.450913058611E+00,+2.002279682225E+00
+858.203E-09,+3.924528852105E+00,+2.412060320377E+00,+1.937413621984E+00
+861.458E-09,+4.011698956668E+00,+2.775269096120E+00,+1.929648220539E+00
+864.714E-09,+4.021011263132E+00,+2.814070373774E+00,+1.929648220539E+00
+867.969E-09,+4.021011263132E+00,+2.814070373774E+00,+1.929648220539E+00
+871.224E-09,+4.021011263132E+00,+2.450784407161E+00,+1.929648220539E+00
+874.479E-09,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
+877.734E-09,+3.933810282222E+00,+2.412060320377E+00,+1.929648220539E+00
+880.990E-09,+4.011736008285E+00,+2.412060320377E+00,+1.929648220539E+00
+884.245E-09,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
+887.500E-09,+4.021011263132E+00,+2.412060320377E+00,+1.929648220539E+00
+890.755E-09,+4.021011263132E+00,+2.412060320377E+00,+1.856960152215E+00
+894.010E-09,+4.021011263132E+00,+2.412060320377E+00,+1.921939425732E+00
+897.266E-09,+4.108249295660E+00,+2.412060320377E+00,+1.856949860100E+00
+900.521E-09,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
+903.776E-09,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
+907.031E-09,+4.117493674159E+00,+2.412060320377E+00,+1.921960009963E+00
+910.286E-09,+4.117493674159E+00,+2.412060320377E+00,+1.856929275868E+00
+913.542E-09,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
+916.797E-09,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
+920.052E-09,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
+923.307E-09,+4.117493674159E+00,+2.412060320377E+00,+1.849246211350E+00
+926.562E-09,+4.204787284112E+00,+2.412060320377E+00,+1.849246211350E+00
+929.818E-09,+4.213976085186E+00,+2.412060320377E+00,+1.849246211350E+00
+933.073E-09,+4.213976085186E+00,+2.412060320377E+00,+1.922001178427E+00
+936.328E-09,+4.213976085186E+00,+2.048259747961E+00,+1.856888107404E+00
+939.583E-09,+4.213976085186E+00,+2.010050266981E+00,+1.849246211350E+00
+942.839E-09,+4.213976085186E+00,+2.373902299978E+00,+1.849246211350E+00
+946.094E-09,+4.213976085186E+00,+2.412060320377E+00,+1.849246211350E+00
+949.349E-09,+4.213976085186E+00,+2.048156826800E+00,+1.849246211350E+00
+952.604E-09,+4.213976085186E+00,+2.373979490848E+00,+1.849246211350E+00
+955.859E-09,+4.213976085186E+00,+2.412060320377E+00,+1.849246211350E+00
+959.115E-09,+4.301331447834E+00,+2.412060320377E+00,+1.849246211350E+00
+962.370E-09,+4.310458496213E+00,+2.048053905640E+00,+1.849246211350E+00
+965.625E-09,+4.310458496213E+00,+2.010050266981E+00,+1.776439783694E+00
+968.880E-09,+4.310458496213E+00,+2.010050266981E+00,+1.768844202161E+00
+972.135E-09,+4.310458496213E+00,+2.010050266981E+00,+1.841660921933E+00
+975.391E-09,+4.310458496213E+00,+2.374159602879E+00,+1.776424345520E+00
+978.646E-09,+4.310458496213E+00,+2.047925254189E+00,+1.841671214049E+00
+981.901E-09,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
+985.156E-09,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
+988.411E-09,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
+991.667E-09,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
+994.922E-09,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
+998.177E-09,+4.310458496213E+00,+2.010050266981E+00,+1.849246211350E+00
+1.001432E-06,+4.397894137365E+00,+2.010050266981E+00,+1.776383177056E+00
+1.004687E-06,+4.406940907240E+00,+2.010050266981E+00,+1.768844202161E+00
+1.007943E-06,+4.406940907240E+00,+2.010050266981E+00,+1.768844202161E+00
+1.011198E-06,+4.406940907240E+00,+2.010050266981E+00,+1.768844202161E+00
+1.014453E-06,+4.406940907240E+00,+2.010050266981E+00,+1.768844202161E+00
+1.017708E-06,+4.494407424740E+00,+2.010050266981E+00,+1.768844202161E+00
+1.020964E-06,+4.503423318267E+00,+1.645580707021E+00,+1.768844202161E+00
+1.024219E-06,+4.503423318267E+00,+1.972535503835E+00,+1.768844202161E+00
+1.027474E-06,+4.503423318267E+00,+2.010050266981E+00,+1.768844202161E+00
+1.030729E-06,+4.503423318267E+00,+2.010050266981E+00,+1.768844202161E+00
+1.033984E-06,+4.503423318267E+00,+2.010050266981E+00,+1.768844202161E+00
+1.037240E-06,+4.503423318267E+00,+1.645452055570E+00,+1.768844202161E+00
+1.040495E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
+1.043750E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
+1.047005E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
+1.050260E-06,+4.503423318267E+00,+1.608040213585E+00,+1.768844202161E+00
+1.053516E-06,+4.590957763731E+00,+1.608040213585E+00,+1.768844202161E+00
+1.056771E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
+1.060026E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
+1.063281E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
+1.066536E-06,+4.599905729294E+00,+1.608040213585E+00,+1.695878246709E+00
+1.069792E-06,+4.599905729294E+00,+1.608040213585E+00,+1.688442192972E+00
+1.073047E-06,+4.687477226375E+00,+1.608040213585E+00,+1.761418440540E+00
+1.076302E-06,+4.608810467970E+00,+1.608040213585E+00,+1.768844202161E+00
+1.079557E-06,+4.599905729294E+00,+1.608040213585E+00,+1.768844202161E+00
+1.082812E-06,+4.599905729294E+00,+1.608040213585E+00,+1.695852516419E+00
+1.086068E-06,+4.599905729294E+00,+1.608040213585E+00,+1.761439024771E+00
+1.089323E-06,+4.687508102723E+00,+1.608040213585E+00,+1.768844202161E+00
+1.092578E-06,+4.696388140321E+00,+1.608040213585E+00,+1.768844202161E+00
+1.095833E-06,+4.696388140321E+00,+1.608040213585E+00,+1.768844202161E+00
+1.099089E-06,+4.696388140321E+00,+1.608040213585E+00,+1.768844202161E+00
+1.102344E-06,+4.696388140321E+00,+1.242927396371E+00,+1.695821640071E+00
+1.105599E-06,+4.696388140321E+00,+1.206030160189E+00,+1.688442192972E+00
+1.108854E-06,+4.696388140321E+00,+1.571194437983E+00,+1.688442192972E+00
+1.112109E-06,+4.696388140321E+00,+1.608040213585E+00,+1.688442192972E+00
+1.115365E-06,+4.696388140321E+00,+1.608040213585E+00,+1.688442192972E+00
+1.118620E-06,+4.696388140321E+00,+1.242798744920E+00,+1.688442192972E+00
+1.121875E-06,+4.784052266445E+00,+1.571297359143E+00,+1.688442192972E+00
+1.125130E-06,+4.792870551348E+00,+1.608040213585E+00,+1.615383608477E+00
+1.128385E-06,+4.792870551348E+00,+1.242721554050E+00,+1.608040183783E+00
+1.131641E-06,+4.792870551348E+00,+1.206030160189E+00,+1.681109060393E+00
+1.134896E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
+1.138151E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
+1.141406E-06,+4.792870551348E+00,+1.206030160189E+00,+1.688442192972E+00
+1.144661E-06,+4.792870551348E+00,+1.571477471175E+00,+1.615352732129E+00
+1.147917E-06,+4.880584079628E+00,+1.242567172309E+00,+1.608040183783E+00
+1.151172E-06,+4.889352962375E+00,+1.206030160189E+00,+1.681139936741E+00
+1.154427E-06,+4.889352962375E+00,+1.206030160189E+00,+1.688442192972E+00
+1.157682E-06,+4.889352962375E+00,+1.206030160189E+00,+1.615332147897E+00
+1.160937E-06,+4.889352962375E+00,+1.206030160189E+00,+1.681155374915E+00
