x-axis,I_T,V_R,I_R
+203.906E-09,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
+207.161E-09,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
+210.417E-09,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
+213.672E-09,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
+216.927E-09,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
+220.182E-09,+1.608950987458E+00,+1.608040213585E+00,+804.020091891E-03
+223.437E-09,+1.694910739194E+00,+1.608040213585E+00,+804.020091891E-03
+226.693E-09,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
+229.948E-09,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
+233.203E-09,+1.705433398485E+00,+1.608040213585E+00,+804.020091891E-03
+236.458E-09,+1.705433398485E+00,+1.608040213585E+00,+732.366381213E-03
+239.714E-09,+1.705433398485E+00,+1.608040213585E+00,+795.276939439E-03
+242.969E-09,+1.791430201838E+00,+1.608040213585E+00,+804.020091891E-03
+246.224E-09,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
+249.479E-09,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
+252.734E-09,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
+255.990E-09,+1.801915809512E+00,+1.608040213585E+00,+732.335504865E-03
+259.245E-09,+1.801915809512E+00,+1.608040213585E+00,+795.307815786E-03
+262.500E-09,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
+265.755E-09,+1.801915809512E+00,+1.608040213585E+00,+804.020091891E-03
+269.010E-09,+1.887962015022E+00,+1.608040213585E+00,+804.020091891E-03
+272.266E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+275.521E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+278.776E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+282.031E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+285.286E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+288.542E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+291.797E-09,+1.898398220539E+00,+1.608040213585E+00,+804.020091891E-03
+295.052E-09,+1.898398220539E+00,+1.608040213585E+00,+732.273752170E-03
+298.307E-09,+1.898398220539E+00,+1.608040213585E+00,+795.369568481E-03
+301.562E-09,+1.984506178744E+00,+1.608040213585E+00,+804.020091891E-03
+304.818E-09,+1.908766498092E+00,+1.608040213585E+00,+804.020091891E-03
+308.073E-09,+1.984518529283E+00,+1.608040213585E+00,+804.020091891E-03
+311.328E-09,+1.994880631566E+00,+1.608040213585E+00,+804.020091891E-03
+314.583E-09,+1.994880631566E+00,+1.608040213585E+00,+804.020091891E-03
+317.839E-09,+1.994880631566E+00,+1.608040213585E+00,+804.020091891E-03
+321.094E-09,+2.081025641388E+00,+1.608040213585E+00,+804.020091891E-03
+324.349E-09,+2.091363042593E+00,+1.608040213585E+00,+732.227437649E-03
+327.604E-09,+2.091363042593E+00,+1.608040213585E+00,+723.618082702E-03
+330.859E-09,+2.091363042593E+00,+1.608040213585E+00,+723.618082702E-03
+334.115E-09,+2.091363042593E+00,+1.608040213585E+00,+795.426175119E-03
+337.370E-09,+2.177538928762E+00,+1.608040213585E+00,+732.206853417E-03
+340.625E-09,+2.187845453620E+00,+1.608040213585E+00,+795.436467235E-03
+343.880E-09,+2.187845453620E+00,+1.608040213585E+00,+804.020091891E-03
+347.135E-09,+2.187845453620E+00,+1.608040213585E+00,+804.020091891E-03
+350.391E-09,+2.187845453620E+00,+1.608040213585E+00,+804.020091891E-03
+353.646E-09,+2.187845453620E+00,+1.608040213585E+00,+732.181123127E-03
+356.901E-09,+2.187845453620E+00,+1.608040213585E+00,+723.618082702E-03
+360.156E-09,+2.187845453620E+00,+1.608040213585E+00,+723.618082702E-03
+363.411E-09,+2.187845453620E+00,+1.608040213585E+00,+723.618082702E-03
+366.667E-09,+2.187845453620E+00,+1.608040213585E+00,+723.618082702E-03
+369.922E-09,+2.274083092485E+00,+1.608040213585E+00,+723.618082702E-03
+373.177E-09,+2.284327864647E+00,+1.608040213585E+00,+723.618082702E-03
+376.432E-09,+2.284327864647E+00,+1.608040213585E+00,+795.493073872E-03
+379.687E-09,+2.284327864647E+00,+1.608040213585E+00,+732.139954664E-03
+382.943E-09,+2.284327864647E+00,+1.248613790496E+00,+723.618082702E-03
+386.198E-09,+2.284327864647E+00,+1.565482313568E+00,+723.618082702E-03
+389.453E-09,+2.284327864647E+00,+1.608040213585E+00,+795.513658104E-03
+392.708E-09,+2.198046998896E+00,+1.248536599625E+00,+732.119370432E-03
+395.964E-09,+2.274132494641E+00,+1.206030160189E+00,+723.618082702E-03
+399.219E-09,+2.284327864647E+00,+1.206030160189E+00,+723.618082702E-03
+402.474E-09,+2.370627256207E+00,+1.206030160189E+00,+723.618082702E-03
+405.729E-09,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
+408.984E-09,+2.380810275674E+00,+1.565662425599E+00,+723.618082702E-03
+412.240E-09,+2.380810275674E+00,+1.608040213585E+00,+723.618082702E-03
+415.495E-09,+2.380810275674E+00,+1.248356487594E+00,+723.618082702E-03
+418.750E-09,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
+422.005E-09,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
+425.260E-09,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
+428.516E-09,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
+431.771E-09,+2.380810275674E+00,+1.206030160189E+00,+723.618082702E-03
+435.026E-09,+2.467171419929E+00,+1.206030160189E+00,+723.618082702E-03
+438.281E-09,+2.477292686701E+00,+1.206030160189E+00,+723.618082702E-03
+441.536E-09,+2.477292686701E+00,+1.206030160189E+00,+723.618082702E-03
+444.792E-09,+2.477292686701E+00,+1.206030160189E+00,+723.618082702E-03
+448.047E-09,+2.477292686701E+00,+1.206030160189E+00,+723.618082702E-03
+451.302E-09,+2.477292686701E+00,+1.206030160189E+00,+723.618082702E-03
+454.557E-09,+2.563690882573E+00,+1.206030160189E+00,+723.618082702E-03
+457.812E-09,+2.573775097728E+00,+1.566048379951E+00,+723.618082702E-03
+461.068E-09,+2.487364551317E+00,+1.247996263532E+00,+723.618082702E-03
+464.323E-09,+2.477292686701E+00,+1.206030160189E+00,+723.618082702E-03
+467.578E-09,+2.563715583651E+00,+1.206030160189E+00,+723.618082702E-03
+470.833E-09,+2.573775097728E+00,+1.566151301112E+00,+723.618082702E-03
+474.089E-09,+2.573775097728E+00,+1.608040213585E+00,+723.618082702E-03
+477.344E-09,+2.660216520487E+00,+1.247867612081E+00,+723.618082702E-03
+480.599E-09,+2.670257508755E+00,+1.566228491982E+00,+651.578417679E-03
+483.854E-09,+2.670257508755E+00,+1.608040213585E+00,+715.260884595E-03
+487.109E-09,+2.670257508755E+00,+1.608040213585E+00,+723.618082702E-03
+490.365E-09,+2.670257508755E+00,+1.247764690921E+00,+723.618082702E-03
+493.620E-09,+2.670257508755E+00,+1.206030160189E+00,+723.618082702E-03
+496.875E-09,+2.670257508755E+00,+1.206030160189E+00,+723.618082702E-03
+500.130E-09,+2.670257508755E+00,+1.206030160189E+00,+723.618082702E-03
+503.385E-09,+2.670257508755E+00,+1.206030160189E+00,+723.618082702E-03
+506.641E-09,+2.756754508939E+00,+1.206030160189E+00,+723.618082702E-03
+509.896E-09,+2.766739919782E+00,+1.206030160189E+00,+723.618082702E-03
+513.151E-09,+2.766739919782E+00,+1.206030160189E+00,+651.526957099E-03
+516.406E-09,+2.766739919782E+00,+1.206030160189E+00,+715.312345174E-03
+519.661E-09,+2.766739919782E+00,+1.206030160189E+00,+651.516664983E-03
+522.917E-09,+2.766739919782E+00,+1.206030160189E+00,+715.322637290E-03
+526.172E-09,+2.853273971583E+00,+1.206030160189E+00,+723.618082702E-03
+529.427E-09,+2.863222330809E+00,+1.206030160189E+00,+651.501226810E-03
+532.682E-09,+2.863222330809E+00,+1.206030160189E+00,+643.216073513E-03
+535.937E-09,+2.776669753198E+00,+1.206030160189E+00,+715.343221522E-03
+539.193E-09,+2.853298672661E+00,+1.206030160189E+00,+723.618082702E-03
+542.448E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+545.703E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+548.958E-09,+2.863222330809E+00,+845.291492302E-03,+723.618082702E-03
+552.214E-09,+2.863222330809E+00,+1.164784504970E+00,+723.618082702E-03
+555.469E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+558.724E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+561.979E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+565.234E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+568.490E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+571.745E-09,+2.863222330809E+00,+1.206030160189E+00,+723.618082702E-03
+575.000E-09,+2.949849011653E+00,+1.206030160189E+00,+723.618082702E-03
+578.255E-09,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
+581.510E-09,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
+584.766E-09,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
+588.021E-09,+2.959704741836E+00,+1.206030160189E+00,+723.618082702E-03
+591.276E-09,+3.046362299028E+00,+1.206030160189E+00,+651.403451709E-03
+594.531E-09,+3.056187152863E+00,+1.206030160189E+00,+643.216073513E-03
+597.786E-09,+3.056187152863E+00,+1.206030160189E+00,+715.440996622E-03
+601.042E-09,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
+604.297E-09,+2.969504894592E+00,+1.206030160189E+00,+723.618082702E-03
+607.552E-09,+3.046393175375E+00,+1.206030160189E+00,+723.618082702E-03
+610.807E-09,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
+614.062E-09,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
+617.318E-09,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
+620.573E-09,+3.056187152863E+00,+1.206030160189E+00,+723.618082702E-03
+623.828E-09,+3.142906462750E+00,+1.206030160189E+00,+651.351991129E-03
+627.083E-09,+3.152669563890E+00,+1.206030160189E+00,+715.487311144E-03
+630.339E-09,+3.152669563890E+00,+1.206030160189E+00,+723.618082702E-03
+633.594E-09,+3.152669563890E+00,+1.206030160189E+00,+723.618082702E-03
+636.849E-09,+3.152669563890E+00,+1.206030160189E+00,+723.618082702E-03
+640.104E-09,+3.239419750125E+00,+1.206030160189E+00,+723.618082702E-03
+643.359E-09,+3.162395613412E+00,+844.545313887E-03,+723.618082702E-03
+646.615E-09,+3.152669563890E+00,+1.165530683384E+00,+723.618082702E-03
+649.870E-09,+3.239438275933E+00,+844.493853307E-03,+723.618082702E-03
+653.125E-09,+3.249151974916E+00,+804.020106792E-03,+723.618082702E-03
+656.380E-09,+3.249151974916E+00,+804.020106792E-03,+651.300530550E-03
+659.635E-09,+3.249151974916E+00,+804.020106792E-03,+643.216073513E-03
+662.891E-09,+3.249151974916E+00,+804.020106792E-03,+715.543917781E-03
+666.146E-09,+3.249151974916E+00,+1.165685065125E+00,+651.285092376E-03
+669.401E-09,+3.249151974916E+00,+1.206030160189E+00,+643.216073513E-03
+672.656E-09,+3.249151974916E+00,+844.313741275E-03,+643.216073513E-03
+675.911E-09,+3.249151974916E+00,+804.020106792E-03,+715.564502013E-03
+679.167E-09,+3.249151974916E+00,+1.165787986286E+00,+651.264508144E-03
+682.422E-09,+3.249151974916E+00,+1.206030160189E+00,+643.216073513E-03
+685.677E-09,+3.249151974916E+00,+1.206030160189E+00,+643.216073513E-03
+688.932E-09,+3.335994790194E+00,+1.206030160189E+00,+715.585086245E-03
+692.187E-09,+3.345634385943E+00,+844.159359535E-03,+651.243923913E-03
+695.443E-09,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
+698.698E-09,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
+701.953E-09,+3.345634385943E+00,+804.020106792E-03,+643.216073513E-03
+705.208E-09,+3.432508077569E+00,+1.165993828607E+00,+643.216073513E-03
+708.464E-09,+3.442116796970E+00,+1.206030160189E+00,+643.216073513E-03
+711.719E-09,+3.442116796970E+00,+844.004977794E-03,+643.216073513E-03
+714.974E-09,+3.442116796970E+00,+804.020106792E-03,+715.626254708E-03
+718.229E-09,+3.442116796970E+00,+804.020106792E-03,+723.618082702E-03
+721.484E-09,+3.442116796970E+00,+1.166122480058E+00,+651.197609391E-03
+724.740E-09,+3.442116796970E+00,+843.902056633E-03,+643.216073513E-03
+727.995E-09,+3.442116796970E+00,+804.020106792E-03,+643.216073513E-03
+731.250E-09,+3.529039890752E+00,+804.020106792E-03,+715.651984998E-03
+734.505E-09,+3.538599207997E+00,+804.020106792E-03,+651.177025159E-03
+737.760E-09,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
+741.016E-09,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
+744.271E-09,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
+747.526E-09,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
+750.781E-09,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
+754.036E-09,+3.538599207997E+00,+804.020106792E-03,+643.216073513E-03
+757.292E-09,+3.625571703935E+00,+804.020106792E-03,+643.216073513E-03
+760.547E-09,+3.548102947817E+00,+804.020106792E-03,+643.216073513E-03
+763.802E-09,+3.625584054474E+00,+804.020106792E-03,+643.216073513E-03
+767.057E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+770.312E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+773.568E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+776.823E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+780.078E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+783.333E-09,+3.635081619024E+00,+804.020106792E-03,+570.697825101E-03
+786.589E-09,+3.722109692388E+00,+804.020106792E-03,+562.814064324E-03
+789.844E-09,+3.644529781418E+00,+804.020106792E-03,+635.342604852E-03
+793.099E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+796.354E-09,+3.635081619024E+00,+804.020106792E-03,+643.216073513E-03
+799.609E-09,+3.722134393466E+00,+804.020106792E-03,+643.216073513E-03
+802.865E-09,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
+806.120E-09,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
+809.375E-09,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
+812.630E-09,+3.731564030051E+00,+804.020106792E-03,+643.216073513E-03
+815.885E-09,+3.731564030051E+00,+441.171555112E-03,+643.216073513E-03
+819.141E-09,+3.731564030051E+00,+764.884335367E-03,+643.216073513E-03
+822.396E-09,+3.731564030051E+00,+441.120094532E-03,+643.216073513E-03
+825.651E-09,+3.818666206649E+00,+764.935795947E-03,+643.216073513E-03
+828.906E-09,+3.828046441078E+00,+804.020106792E-03,+643.216073513E-03
+832.161E-09,+3.828046441078E+00,+804.020106792E-03,+643.216073513E-03
+835.417E-09,+3.828046441078E+00,+804.020106792E-03,+643.216073513E-03
+838.672E-09,+3.828046441078E+00,+804.020106792E-03,+570.610342116E-03
+841.927E-09,+3.828046441078E+00,+804.020106792E-03,+635.424941778E-03
+845.182E-09,+3.828046441078E+00,+804.020106792E-03,+643.216073513E-03
+848.437E-09,+3.915191844563E+00,+440.914252210E-03,+643.216073513E-03
+851.693E-09,+3.924528852105E+00,+765.141638269E-03,+570.589757885E-03
+854.948E-09,+3.924528852105E+00,+440.862791630E-03,+562.814064324E-03
+858.203E-09,+3.924528852105E+00,+765.193098849E-03,+635.450672068E-03
+861.458E-09,+3.924528852105E+00,+440.811331050E-03,+643.216073513E-03
+864.714E-09,+3.924528852105E+00,+402.010053396E-03,+715.862973373E-03
+867.969E-09,+3.924528852105E+00,+402.010053396E-03,+650.966036784E-03
+871.224E-09,+3.924528852105E+00,+402.010053396E-03,+570.558881537E-03
+874.479E-09,+3.924528852105E+00,+402.010053396E-03,+635.476402358E-03
+877.734E-09,+4.011729833015E+00,+402.010053396E-03,+570.548589421E-03
+880.990E-09,+4.021011263132E+00,+402.010053396E-03,+562.814064324E-03
+884.245E-09,+4.021011263132E+00,+765.398941170E-03,+635.491840532E-03
+887.500E-09,+4.021011263132E+00,+440.605488729E-03,+643.216073513E-03
+890.755E-09,+4.021011263132E+00,+765.450401750E-03,+643.216073513E-03
+894.010E-09,+4.021011263132E+00,+440.554028148E-03,+643.216073513E-03
+897.266E-09,+4.021011263132E+00,+765.501862331E-03,+643.216073513E-03
+900.521E-09,+4.021011263132E+00,+804.020106792E-03,+643.216073513E-03
+903.776E-09,+4.021011263132E+00,+804.020106792E-03,+643.216073513E-03
+907.031E-09,+4.021011263132E+00,+804.020106792E-03,+570.502274900E-03
+910.286E-09,+4.021011263132E+00,+440.425376697E-03,+562.814064324E-03
+913.542E-09,+4.021011263132E+00,+402.010053396E-03,+562.814064324E-03
+916.797E-09,+4.108286347277E+00,+765.656244072E-03,+562.814064324E-03
+920.052E-09,+4.117493674159E+00,+440.348185827E-03,+562.814064324E-03
+923.307E-09,+4.117493674159E+00,+402.010053396E-03,+562.814064324E-03
+926.562E-09,+4.117493674159E+00,+402.010053396E-03,+562.814064324E-03
+929.818E-09,+4.117493674159E+00,+402.010053396E-03,+562.814064324E-03
+933.073E-09,+4.204799634651E+00,+402.010053396E-03,+562.814064324E-03
+936.328E-09,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
+939.583E-09,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
+942.839E-09,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
+946.094E-09,+4.213976085186E+00,+402.010053396E-03,+635.589615632E-03
+949.349E-09,+4.213976085186E+00,+402.010053396E-03,+643.216073513E-03
+952.604E-09,+4.213976085186E+00,+402.010053396E-03,+570.430230089E-03
+955.859E-09,+4.213976085186E+00,+402.010053396E-03,+635.605053806E-03
+959.115E-09,+4.213976085186E+00,+402.010053396E-03,+570.419937973E-03
+962.370E-09,+4.301337623104E+00,+402.010053396E-03,+562.814064324E-03
+965.625E-09,+4.223090783026E+00,+402.010053396E-03,+562.814064324E-03
+968.880E-09,+4.213976085186E+00,+402.010053396E-03,+562.814064324E-03
+972.135E-09,+4.301356148912E+00,+402.010053396E-03,+562.814064324E-03
+975.391E-09,+4.310458496213E+00,+402.010053396E-03,+562.814064324E-03
+978.646E-09,+4.310458496213E+00,+402.010053396E-03,+562.814064324E-03
+981.901E-09,+4.310458496213E+00,+402.010053396E-03,+562.814064324E-03
+985.156E-09,+4.310458496213E+00,+402.010053396E-03,+562.814064324E-03
+988.411E-09,+4.397869436287E+00,+402.010053396E-03,+562.814064324E-03
+991.667E-09,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+994.922E-09,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+998.177E-09,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.001432E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.004687E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.007943E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.011198E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.014453E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.017708E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.020964E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.024219E-06,+4.406940907240E+00,+402.010053396E-03,+562.814064324E-03
+1.027474E-06,+4.494425950548E+00,+402.010053396E-03,+562.814064324E-03
+1.030729E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.033984E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.037240E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.040495E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.043750E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.047005E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.050260E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.053516E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.056771E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.060026E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.063281E-06,+4.503423318267E+00,+402.010053396E-03,+562.814064324E-03
+1.066536E-06,+4.503423318267E+00,+37.180269374E-03,+562.814064324E-03
+1.069792E-06,+4.590988640079E+00,+0.0E+00,+562.814064324E-03
+1.073047E-06,+4.599905729294E+00,+364.881244603E-03,+562.814064324E-03
+1.076302E-06,+4.599905729294E+00,+402.010053396E-03,+489.832670698E-03
+1.079557E-06,+4.599905729294E+00,+37.077348213E-03,+482.412055135E-03
+1.082812E-06,+4.599905729294E+00,+364.958435473E-03,+482.412055135E-03
+1.086068E-06,+4.599905729294E+00,+402.010053396E-03,+482.412055135E-03
+1.089323E-06,+4.599905729294E+00,+402.010053396E-03,+482.412055135E-03
+1.092578E-06,+4.599905729294E+00,+36.974427053E-03,+555.419179050E-03
+1.095833E-06,+4.599905729294E+00,+0.0E+00,+562.814064324E-03
+1.099089E-06,+4.599905729294E+00,+0.0E+00,+489.796648292E-03
+1.102344E-06,+4.599905729294E+00,+0.0E+00,+482.412055135E-03
+1.105599E-06,+4.599905729294E+00,+365.138547504E-03,+482.412055135E-03
+1.108854E-06,+4.687545154340E+00,+36.845775602E-03,+482.412055135E-03
+1.112109E-06,+4.696388140321E+00,+0.0E+00,+482.412055135E-03
+1.115365E-06,+4.696388140321E+00,+365.215738374E-03,+482.412055135E-03
+1.118620E-06,+4.696388140321E+00,+36.768584732E-03,+482.412055135E-03
+1.121875E-06,+4.696388140321E+00,+365.267198955E-03,+555.465493572E-03
+1.125130E-06,+4.784058441715E+00,+36.717124151E-03,+562.814064324E-03
+1.128385E-06,+4.792870551348E+00,+0.0E+00,+489.750333771E-03
+1.131641E-06,+4.792870551348E+00,+0.0E+00,+482.412055135E-03
+1.134896E-06,+4.792870551348E+00,+0.0E+00,+482.412055135E-03
+1.138151E-06,+4.792870551348E+00,+0.0E+00,+482.412055135E-03
+1.141406E-06,+4.792870551348E+00,+0.0E+00,+482.412055135E-03
+1.144661E-06,+4.792870551348E+00,+0.0E+00,+482.412055135E-03
+1.147917E-06,+4.880584079628E+00,+0.0E+00,+482.412055135E-03
+1.151172E-06,+4.801633258825E+00,+0.0E+00,+482.412055135E-03
+1.154427E-06,+4.792870551348E+00,+0.0E+00,+482.412055135E-03
+1.157682E-06,+4.880602605437E+00,+0.0E+00,+482.412055135E-03
+1.160937E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
+1.164193E-06,+4.889352962375E+00,+0.0E+00,+555.532392325E-03
+1.167448E-06,+4.889352962375E+00,+0.0E+00,+562.814064324E-03
+1.170703E-06,+4.889352962375E+00,+365.653153307E-03,+562.814064324E-03
+1.173958E-06,+4.889352962375E+00,+36.331169799E-03,+562.814064324E-03
+1.177214E-06,+4.889352962375E+00,+0.0E+00,+489.673142902E-03
+1.180469E-06,+4.889352962375E+00,+0.0E+00,+482.412055135E-03
+1.183724E-06,+4.889352962375E+00,+365.756074468E-03,+555.563268673E-03
+1.186979E-06,+4.889352962375E+00,+402.010053396E-03,+489.657704728E-03
+1.190234E-06,+4.889352962375E+00,+402.010053396E-03,+482.412055135E-03
+1.193490E-06,+4.889352962375E+00,+36.176788058E-03,+482.412055135E-03
+1.196745E-06,+4.977159119698E+00,+0.0E+00,+482.412055135E-03
+1.200000E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
+1.203255E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
+1.206510E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
+1.209766E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
+1.213021E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
+1.216276E-06,+4.985835373402E+00,+0.0E+00,+482.412055135E-03
+1.219531E-06,+5.073684757612E+00,+0.0E+00,+482.412055135E-03
+1.222786E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.226042E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.229297E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.232552E-06,+4.994443699140E+00,+0.0E+00,+482.412055135E-03
+1.235807E-06,+5.073715633959E+00,+0.0E+00,+482.412055135E-03
+1.239062E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.242318E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.245573E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.248828E-06,+5.082317784429E+00,-366.270680271E-03,+482.412055135E-03
+1.252083E-06,+5.082317784429E+00,-402.010053396E-03,+482.412055135E-03
+1.255339E-06,+5.082317784429E+00,-35.687912545E-03,+482.412055135E-03
+1.258594E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.261849E-06,+5.082317784429E+00,+0.0E+00,+482.412055135E-03
+1.265104E-06,+5.170253622412E+00,+0.0E+00,+409.132190149E-03
+1.268359E-06,+5.090858182203E+00,+0.0E+00,+402.010045946E-03
+1.271615E-06,+5.082317784429E+00,+0.0E+00,+402.010045946E-03
+1.274870E-06,+5.170272148221E+00,+0.0E+00,+475.305349106E-03
+1.278125E-06,+5.178800195456E+00,+0.0E+00,+482.412055135E-03
+1.281380E-06,+5.178800195456E+00,+0.0E+00,+482.412055135E-03
+1.284635E-06,+5.178800195456E+00,+0.0E+00,+482.412055135E-03
+1.287891E-06,+5.178800195456E+00,+0.0E+00,+482.412055135E-03
+1.291146E-06,+5.266785435595E+00,+0.0E+00,+409.091021685E-03
+1.294401E-06,+5.187291191073E+00,+0.0E+00,+402.010045946E-03
+1.297656E-06,+5.178800195456E+00,+0.0E+00,+402.010045946E-03
+1.300911E-06,+5.266803961404E+00,+0.0E+00,+402.010045946E-03
+1.304167E-06,+5.275282606483E+00,+0.0E+00,+402.010045946E-03
+1.307422E-06,+5.275282606483E+00,+0.0E+00,+402.010045946E-03
+1.310677E-06,+5.275282606483E+00,-366.759555783E-03,+402.010045946E-03
+1.313932E-06,+5.275282606483E+00,-402.010053396E-03,+402.010045946E-03
+1.317187E-06,+5.275282606483E+00,-402.010053396E-03,+402.010045946E-03
+1.320443E-06,+5.275282606483E+00,-402.010053396E-03,+402.010045946E-03
+1.323698E-06,+5.275282606483E+00,-35.147576452E-03,+475.382539975E-03
+1.326953E-06,+5.275282606483E+00,+0.0E+00,+409.034415048E-03
+1.330208E-06,+5.275282606483E+00,-366.913937524E-03,+402.010045946E-03
+1.333464E-06,+5.275282606483E+00,-402.010053396E-03,+402.010045946E-03
+1.336719E-06,+5.363354300395E+00,-402.010053396E-03,+475.403124206E-03
+1.339974E-06,+5.371765017509E+00,-402.010053396E-03,+482.412055135E-03
+1.343229E-06,+5.283680973058E+00,-402.010053396E-03,+409.008684758E-03
+1.346484E-06,+5.363372826204E+00,-402.010053396E-03,+402.010045946E-03
+1.349740E-06,+5.371765017509E+00,-402.010053396E-03,+402.010045946E-03
+1.352995E-06,+5.371765017509E+00,-402.010053396E-03,+402.010045946E-03
