x-axis,I_T,V_R,I_R
-1.501823E-06,-4.552127766129E+00,+24.120603203774E+00,+4.824120551348E+00
-1.498568E-06,-4.565923318267E+00,+24.120603203774E+00,+4.824120551348E+00
-1.495313E-06,-4.565923318267E+00,+24.120603203774E+00,+4.824120551348E+00
-1.492057E-06,-4.483217933569E+00,+24.120603203774E+00,+4.824120551348E+00
-1.488802E-06,-4.469440907240E+00,+24.120603203774E+00,+4.824120551348E+00
-1.485547E-06,-4.469440907240E+00,+24.120603203774E+00,+4.824120551348E+00
-1.482292E-06,-4.469440907240E+00,+24.120603203774E+00,+4.824120551348E+00
-1.479036E-06,-4.469440907240E+00,+24.120603203774E+00,+4.824120551348E+00
-1.475781E-06,-4.469440907240E+00,+24.120603203774E+00,+4.824120551348E+00
-1.472526E-06,-4.469440907240E+00,+24.120603203774E+00,+4.824120551348E+00
-1.469271E-06,-4.469440907240E+00,+24.120603203774E+00,+4.893077727668E+00
-1.466016E-06,-4.469440907240E+00,+24.120603203774E+00,+4.904522560537E+00
-1.462760E-06,-4.469440907240E+00,+24.120603203774E+00,+4.904522560537E+00
-1.459505E-06,-4.469440907240E+00,+24.120603203774E+00,+4.904522560537E+00
-1.456250E-06,-4.386667594578E+00,+24.120603203774E+00,+4.904522560537E+00
-1.452995E-06,-4.372958496213E+00,+24.120603203774E+00,+4.835539653927E+00
-1.449740E-06,-4.372958496213E+00,+24.120603203774E+00,+4.893108604016E+00
-1.446484E-06,-4.372958496213E+00,+24.120603203774E+00,+4.904522560537E+00
-1.443229E-06,-4.372958496213E+00,+24.120603203774E+00,+4.904522560537E+00
-1.439974E-06,-4.372958496213E+00,+24.120603203774E+00,+4.904522560537E+00
-1.436719E-06,-4.372958496213E+00,+24.465646394666E+00,+4.904522560537E+00
-1.433464E-06,-4.372958496213E+00,+24.522613257170E+00,+4.904522560537E+00
-1.430208E-06,-4.372958496213E+00,+24.177518605697E+00,+4.973541489552E+00
-1.426953E-06,-4.372958496213E+00,+24.120603203774E+00,+4.984924569726E+00
-1.423698E-06,-4.290123430855E+00,+24.120603203774E+00,+4.984924569726E+00
-1.420443E-06,-4.359317325813E+00,+24.465775046117E+00,+4.984924569726E+00
-1.417188E-06,-4.372958496213E+00,+24.522613257170E+00,+4.984924569726E+00
-1.413932E-06,-4.290104905047E+00,+24.177389954246E+00,+4.984924569726E+00
-1.410677E-06,-4.276476085186E+00,+24.120603203774E+00,+4.984924569726E+00
-1.407422E-06,-4.276476085186E+00,+24.120603203774E+00,+4.984924569726E+00
-1.404167E-06,-4.276476085186E+00,+24.120603203774E+00,+4.984924569726E+00
-1.400911E-06,-4.276476085186E+00,+24.120603203774E+00,+4.984924569726E+00
-1.397656E-06,-4.276476085186E+00,+24.120603203774E+00,+4.984924569726E+00
-1.394401E-06,-4.276476085186E+00,+24.120603203774E+00,+4.984924569726E+00
-1.391146E-06,-4.193579267133E+00,+24.120603203774E+00,+5.054005251437E+00
-1.387891E-06,-4.179993674159E+00,+24.466032349018E+00,+5.065326578915E+00
-1.384635E-06,-4.179993674159E+00,+24.522613257170E+00,+5.065326578915E+00
-1.381380E-06,-4.179993674159E+00,+24.177132651345E+00,+4.996230459031E+00
-1.378125E-06,-4.179993674159E+00,+24.120603203774E+00,+4.984924569726E+00
-1.374870E-06,-4.179993674159E+00,+24.120603203774E+00,+5.054030981726E+00
-1.371615E-06,-4.179993674159E+00,+24.466161000469E+00,+5.065326578915E+00
-1.368359E-06,-4.179993674159E+00,+24.177029730184E+00,+5.065326578915E+00
-1.365104E-06,-4.179993674159E+00,+24.120603203774E+00,+5.065326578915E+00
-1.361849E-06,-4.179993674159E+00,+24.120603203774E+00,+5.065326578915E+00
-1.358594E-06,-4.179993674159E+00,+24.120603203774E+00,+5.065326578915E+00
-1.355339E-06,-4.179993674159E+00,+24.120603203774E+00,+5.065326578915E+00
-1.352083E-06,-4.179993674159E+00,+24.120603203774E+00,+5.065326578915E+00
-1.348828E-06,-4.097016577603E+00,+24.120603203774E+00,+5.134474159379E+00
-1.345573E-06,-4.083511263132E+00,+24.120603203774E+00,+5.145728588104E+00
-1.342318E-06,-4.083511263132E+00,+24.120603203774E+00,+5.076570715525E+00
-1.339063E-06,-4.083511263132E+00,+24.120603203774E+00,+5.134489597553E+00
-1.335807E-06,-4.083511263132E+00,+24.120603203774E+00,+5.145728588104E+00
-1.332552E-06,-4.083511263132E+00,+24.120603203774E+00,+5.145728588104E+00
-1.329297E-06,-4.083511263132E+00,+24.120603203774E+00,+5.145728588104E+00
-1.326042E-06,-4.083511263132E+00,+24.120603203774E+00,+5.145728588104E+00
-1.322786E-06,-4.083511263132E+00,+24.120603203774E+00,+5.145728588104E+00
-1.319531E-06,-4.000478589150E+00,+24.120603203774E+00,+5.145728588104E+00
-1.316276E-06,-3.987028852105E+00,+24.120603203774E+00,+5.145728588104E+00
-1.313021E-06,-4.070073876626E+00,+24.120603203774E+00,+5.145728588104E+00
-1.309766E-06,-4.000460063341E+00,+24.120603203774E+00,+5.145728588104E+00
-1.306510E-06,-3.987028852105E+00,+24.466675606272E+00,+5.145728588104E+00
-1.303255E-06,-3.987028852105E+00,+24.176515124381E+00,+5.145728588104E+00
-1.300000E-06,-3.987028852105E+00,+24.120603203774E+00,+5.145728588104E+00
-1.296745E-06,-3.987028852105E+00,+24.120603203774E+00,+5.145728588104E+00
-1.293490E-06,-3.903946775967E+00,+24.120603203774E+00,+5.214963651553E+00
-1.290234E-06,-3.973634692486E+00,+24.466804257723E+00,+5.156890387787E+00
-1.286979E-06,-3.903934425428E+00,+24.176386472930E+00,+5.145728588104E+00
-1.283724E-06,-3.890546441078E+00,+24.120603203774E+00,+5.214979089727E+00
-1.280469E-06,-3.890546441078E+00,+24.120603203774E+00,+5.226130597293E+00
-1.277214E-06,-3.890546441078E+00,+24.120603203774E+00,+5.226130597293E+00
-1.273958E-06,-3.890546441078E+00,+24.120603203774E+00,+5.226130597293E+00
-1.270703E-06,-3.890546441078E+00,+24.120603203774E+00,+5.226130597293E+00
-1.267448E-06,-3.807414962784E+00,+24.120603203774E+00,+5.226130597293E+00
-1.264193E-06,-3.794064030051E+00,+24.120603203774E+00,+5.226130597293E+00
-1.260938E-06,-3.877207858885E+00,+24.120603203774E+00,+5.226130597293E+00
-1.257682E-06,-3.890546441078E+00,+24.120603203774E+00,+5.226130597293E+00
-1.254427E-06,-3.890546441078E+00,+24.120603203774E+00,+5.226130597293E+00
-1.251172E-06,-3.807384086436E+00,+24.120603203774E+00,+5.295432559495E+00
-1.247917E-06,-3.794064030051E+00,+24.120603203774E+00,+5.306532606483E+00
-1.244661E-06,-3.794064030051E+00,+23.774041925762E+00,+5.306532606483E+00
-1.241406E-06,-3.710883149601E+00,+24.065180158679E+00,+5.306532606483E+00
-1.238151E-06,-3.780768674745E+00,+24.120603203774E+00,+5.306532606483E+00
-1.234896E-06,-3.794064030051E+00,+24.120603203774E+00,+5.306532606483E+00
-1.231641E-06,-3.710864623792E+00,+24.120603203774E+00,+5.306532606483E+00
-1.228385E-06,-3.697581619024E+00,+24.120603203774E+00,+5.306532606483E+00
-1.225130E-06,-3.697581619024E+00,+24.120603203774E+00,+5.306532606483E+00
-1.221875E-06,-3.697581619024E+00,+24.120603203774E+00,+5.306532606483E+00
-1.218620E-06,-3.697581619024E+00,+24.120603203774E+00,+5.306532606483E+00
-1.215365E-06,-3.697581619024E+00,+24.120603203774E+00,+5.306532606483E+00
-1.212109E-06,-3.614345161148E+00,+24.120603203774E+00,+5.375896321380E+00
-1.208854E-06,-3.601099207997E+00,+24.120603203774E+00,+5.317565754717E+00
-1.205599E-06,-3.601099207997E+00,+24.120603203774E+00,+5.306532606483E+00
-1.202344E-06,-3.601099207997E+00,+24.120603203774E+00,+5.306532606483E+00
-1.199089E-06,-3.601099207997E+00,+24.120603203774E+00,+5.375916905611E+00
-1.195833E-06,-3.601099207997E+00,+24.120603203774E+00,+5.386934615672E+00
-1.192578E-06,-3.601099207997E+00,+24.120603203774E+00,+5.317540024427E+00
-1.189323E-06,-3.601099207997E+00,+24.120603203774E+00,+5.306532606483E+00
-1.186068E-06,-3.517813347965E+00,+23.773578780540E+00,+5.375937489843E+00
-1.182813E-06,-3.504616796970E+00,+23.718593150377E+00,+5.317524586253E+00
-1.179557E-06,-3.504616796970E+00,+24.065669034192E+00,+5.375947781959E+00
-1.176302E-06,-3.504616796970E+00,+24.120603203774E+00,+5.317514294137E+00
-1.173047E-06,-3.504616796970E+00,+23.773475859379E+00,+5.375958074075E+00
-1.169792E-06,-3.421300060590E+00,+23.718593150377E+00,+5.386934615672E+00
-1.166536E-06,-3.408134385943E+00,+24.065771955352E+00,+5.386934615672E+00
-1.163281E-06,-3.408134385943E+00,+24.120603203774E+00,+5.386934615672E+00
-1.160026E-06,-3.408134385943E+00,+24.120603203774E+00,+5.386934615672E+00
-1.156771E-06,-3.408134385943E+00,+24.120603203774E+00,+5.386934615672E+00
-1.153516E-06,-3.408134385943E+00,+24.120603203774E+00,+5.386934615672E+00
-1.150260E-06,-3.408134385943E+00,+23.773295747348E+00,+5.386934615672E+00
-1.147005E-06,-3.408134385943E+00,+24.065926337093E+00,+5.386934615672E+00
-1.143750E-06,-3.408134385943E+00,+24.120603203774E+00,+5.386934615672E+00
-1.140495E-06,-3.408134385943E+00,+24.120603203774E+00,+5.456411543843E+00
-1.137240E-06,-3.324755896868E+00,+24.120603203774E+00,+5.467336624861E+00
-1.133984E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.130729E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.127474E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.124219E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.120964E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.117708E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.114453E-06,-3.311651974916E+00,+24.120603203774E+00,+5.467336624861E+00
-1.111198E-06,-3.228224083685E+00,+24.120603203774E+00,+5.467336624861E+00
-1.107943E-06,-3.298603630391E+00,+23.772961253576E+00,+5.467336624861E+00
-1.104688E-06,-3.311651974916E+00,+23.718593150377E+00,+5.467336624861E+00
-1.101432E-06,-3.228205557876E+00,+23.718593150377E+00,+5.467336624861E+00
-1.098177E-06,-3.215169563890E+00,+23.718593150377E+00,+5.467336624861E+00
-1.094922E-06,-3.215169563890E+00,+23.718593150377E+00,+5.467336624861E+00
-1.091667E-06,-3.215169563890E+00,+23.718593150377E+00,+5.467336624861E+00
-1.088411E-06,-3.215169563890E+00,+23.718593150377E+00,+5.467336624861E+00
-1.085156E-06,-3.131692270502E+00,+23.718593150377E+00,+5.467336624861E+00
-1.081901E-06,-3.118687152863E+00,+23.718593150377E+00,+5.467336624861E+00
-1.078646E-06,-3.202176796789E+00,+23.718593150377E+00,+5.467336624861E+00
-1.075391E-06,-3.215169563890E+00,+23.718593150377E+00,+5.467336624861E+00
-1.072135E-06,-3.215169563890E+00,+23.718593150377E+00,+5.467336624861E+00
-1.068880E-06,-3.131661394154E+00,+23.718593150377E+00,+5.536926766307E+00
-1.065625E-06,-3.118687152863E+00,+23.718593150377E+00,+5.547738634050E+00
-1.062370E-06,-3.118687152863E+00,+23.718593150377E+00,+5.547738634050E+00
-1.059115E-06,-3.118687152863E+00,+23.718593150377E+00,+5.547738634050E+00
-1.055859E-06,-3.035154282049E+00,+23.718593150377E+00,+5.547738634050E+00
-1.052604E-06,-3.105743787919E+00,+23.718593150377E+00,+5.547738634050E+00
-1.049349E-06,-3.118687152863E+00,+23.718593150377E+00,+5.547738634050E+00
-1.046094E-06,-3.035135756241E+00,+23.718593150377E+00,+5.547738634050E+00
-1.042839E-06,-3.022204741836E+00,+23.718593150377E+00,+5.547738634050E+00
-1.039583E-06,-3.022204741836E+00,+23.718593150377E+00,+5.547738634050E+00
-1.036328E-06,-3.022204741836E+00,+23.718593150377E+00,+5.547738634050E+00
-1.033073E-06,-3.022204741836E+00,+23.718593150377E+00,+5.547738634050E+00
-1.029818E-06,-3.022204741836E+00,+23.718593150377E+00,+5.547738634050E+00
-1.026563E-06,-2.938616293596E+00,+23.718593150377E+00,+5.617395674249E+00
-1.023307E-06,-2.925722330809E+00,+23.718593150377E+00,+5.628140643239E+00
-1.020052E-06,-2.925722330809E+00,+23.718593150377E+00,+5.558473310924E+00
-1.016797E-06,-2.925722330809E+00,+23.718593150377E+00,+5.547738634050E+00
-1.013542E-06,-2.925722330809E+00,+23.718593150377E+00,+5.547738634050E+00
-1.010286E-06,-2.925722330809E+00,+23.718593150377E+00,+5.547738634050E+00
-1.007031E-06,-2.925722330809E+00,+23.718593150377E+00,+5.547738634050E+00
-1.003776E-06,-2.925722330809E+00,+23.718593150377E+00,+5.617431696655E+00
-1.000521E-06,-2.925722330809E+00,+23.718593150377E+00,+5.628140643239E+00
-997.266E-09,-2.925722330809E+00,+23.718593150377E+00,+5.628140643239E+00
-994.010E-09,-2.925722330809E+00,+23.718593150377E+00,+5.628140643239E+00
-990.755E-09,-2.925722330809E+00,+23.718593150377E+00,+5.628140643239E+00
-987.500E-09,-2.842059779335E+00,+23.718593150377E+00,+5.628140643239E+00
-984.245E-09,-2.829239919782E+00,+23.718593150377E+00,+5.628140643239E+00
-980.990E-09,-2.829239919782E+00,+23.718593150377E+00,+5.628140643239E+00
-977.734E-09,-2.829239919782E+00,+23.718593150377E+00,+5.628140643239E+00
-974.479E-09,-2.745552667230E+00,+23.718593150377E+00,+5.628140643239E+00
-971.224E-09,-2.816450936576E+00,+23.718593150377E+00,+5.697885166423E+00
-967.969E-09,-2.745540316691E+00,+23.369844797703E+00,+5.638792983186E+00
-964.714E-09,-2.732757508755E+00,+23.316583096981E+00,+5.628140643239E+00
-961.458E-09,-2.732757508755E+00,+23.665382910235E+00,+5.628140643239E+00
-958.203E-09,-2.732757508755E+00,+23.718593150377E+00,+5.628140643239E+00
-954.948E-09,-2.732757508755E+00,+23.718593150377E+00,+5.628140643239E+00
-951.693E-09,-2.649027029317E+00,+23.718593150377E+00,+5.628140643239E+00
-948.438E-09,-2.636275097728E+00,+23.369690415963E+00,+5.628140643239E+00
-945.182E-09,-2.636275097728E+00,+23.665511561686E+00,+5.697926334887E+00
-941.927E-09,-2.636275097728E+00,+23.369638955382E+00,+5.708542652428E+00
-938.672E-09,-2.636275097728E+00,+23.665563022266E+00,+5.708542652428E+00
-935.417E-09,-2.552513741942E+00,+23.718593150377E+00,+5.708542652428E+00
-932.161E-09,-2.539792686701E+00,+23.718593150377E+00,+5.708542652428E+00
-928.906E-09,-2.539792686701E+00,+23.718593150377E+00,+5.708542652428E+00
-925.651E-09,-2.539792686701E+00,+23.369510303932E+00,+5.708542652428E+00
-922.396E-09,-2.539792686701E+00,+23.316583096981E+00,+5.708542652428E+00
-919.141E-09,-2.539792686701E+00,+23.316583096981E+00,+5.708542652428E+00
-915.885E-09,-2.539792686701E+00,+23.316583096981E+00,+5.708542652428E+00
-912.630E-09,-2.539792686701E+00,+23.316583096981E+00,+5.708542652428E+00
-909.375E-09,-2.539792686701E+00,+23.316583096981E+00,+5.708542652428E+00
-906.120E-09,-2.539792686701E+00,+23.316583096981E+00,+5.708542652428E+00
-902.865E-09,-2.455969578220E+00,+23.316583096981E+00,+5.708542652428E+00
-899.609E-09,-2.443310275674E+00,+23.316583096981E+00,+5.708542652428E+00
-896.354E-09,-2.443310275674E+00,+23.316583096981E+00,+5.708542652428E+00
-893.099E-09,-2.443310275674E+00,+23.316583096981E+00,+5.708542652428E+00
-889.844E-09,-2.443310275674E+00,+23.316583096981E+00,+5.708542652428E+00
-886.589E-09,-2.443310275674E+00,+23.316583096981E+00,+5.778420973119E+00
-883.333E-09,-2.359450115576E+00,+23.316583096981E+00,+5.788944661617E+00
-880.078E-09,-2.346827864647E+00,+23.316583096981E+00,+5.719056048811E+00
-876.823E-09,-2.346827864647E+00,+23.316583096981E+00,+5.708542652428E+00
-873.568E-09,-2.346827864647E+00,+23.316583096981E+00,+5.708542652428E+00
-870.313E-09,-2.346827864647E+00,+23.316583096981E+00,+5.778446703408E+00
-867.057E-09,-2.346827864647E+00,+23.316583096981E+00,+5.788944661617E+00
-863.802E-09,-2.346827864647E+00,+23.316583096981E+00,+5.788944661617E+00
-860.547E-09,-2.346827864647E+00,+23.316583096981E+00,+5.788944661617E+00
-857.292E-09,-2.346827864647E+00,+23.316583096981E+00,+5.788944661617E+00
-854.036E-09,-2.346827864647E+00,+23.316583096981E+00,+5.788944661617E+00
-850.781E-09,-2.346827864647E+00,+23.316583096981E+00,+5.788944661617E+00
-847.526E-09,-2.346827864647E+00,+23.316583096981E+00,+5.719004588232E+00
-844.271E-09,-2.262893601315E+00,+23.316583096981E+00,+5.778487871872E+00
-841.016E-09,-2.250345453620E+00,+23.316583096981E+00,+5.788944661617E+00
-837.760E-09,-2.250345453620E+00,+23.316583096981E+00,+5.788944661617E+00
-834.505E-09,-2.250345453620E+00,+23.316583096981E+00,+5.788944661617E+00
-831.250E-09,-2.250345453620E+00,+23.316583096981E+00,+5.788944661617E+00
-827.995E-09,-2.166380313940E+00,+23.316583096981E+00,+5.788944661617E+00
-824.740E-09,-2.153863042593E+00,+23.316583096981E+00,+5.788944661617E+00
-821.484E-09,-2.153863042593E+00,+23.316583096981E+00,+5.788944661617E+00
-818.229E-09,-2.153863042593E+00,+23.316583096981E+00,+5.788944661617E+00
-814.974E-09,-2.153863042593E+00,+23.316583096981E+00,+5.788944661617E+00
-811.719E-09,-2.153863042593E+00,+23.316583096981E+00,+5.788944661617E+00
-808.464E-09,-2.153863042593E+00,+23.316583096981E+00,+5.788944661617E+00
-805.208E-09,-2.069854676026E+00,+23.316583096981E+00,+5.788944661617E+00
-801.953E-09,-2.057380631566E+00,+23.316583096981E+00,+5.788944661617E+00
-798.698E-09,-2.057380631566E+00,+23.316583096981E+00,+5.788944661617E+00
-795.443E-09,-2.057380631566E+00,+23.316583096981E+00,+5.858967071930E+00
-792.188E-09,-2.057380631566E+00,+23.316583096981E+00,+5.869346670806E+00
-788.932E-09,-2.057380631566E+00,+22.966419578348E+00,+5.869346670806E+00
-785.677E-09,-2.057380631566E+00,+22.914573043585E+00,+5.869346670806E+00
-782.422E-09,-1.973329038113E+00,+22.914573043585E+00,+5.869346670806E+00
-779.167E-09,-1.960898220539E+00,+23.264813753088E+00,+5.869346670806E+00
-775.911E-09,-1.960898220539E+00,+23.316583096981E+00,+5.869346670806E+00
-772.656E-09,-1.960898220539E+00,+22.966290926898E+00,+5.869346670806E+00
-769.401E-09,-1.960898220539E+00,+22.914573043585E+00,+5.869346670806E+00
-766.146E-09,-1.876815750738E+00,+22.914573043585E+00,+5.869346670806E+00
-762.891E-09,-1.948504454583E+00,+23.264942404539E+00,+5.869346670806E+00
-759.635E-09,-1.960898220539E+00,+23.316583096981E+00,+5.869346670806E+00
-756.380E-09,-1.960898220539E+00,+22.966162275447E+00,+5.869346670806E+00
-753.125E-09,-1.960898220539E+00,+22.914573043585E+00,+5.869346670806E+00
-749.870E-09,-1.960898220539E+00,+22.914573043585E+00,+5.869346670806E+00
-746.615E-09,-1.876778699121E+00,+22.914573043585E+00,+5.869346670806E+00
-743.359E-09,-1.864415809512E+00,+22.914573043585E+00,+5.869346670806E+00
-740.104E-09,-1.864415809512E+00,+22.914573043585E+00,+5.869346670806E+00
-736.849E-09,-1.864415809512E+00,+22.914573043585E+00,+5.869346670806E+00
-733.594E-09,-1.864415809512E+00,+22.914573043585E+00,+5.869346670806E+00
-730.339E-09,-1.864415809512E+00,+22.914573043585E+00,+5.939472002278E+00
-727.083E-09,-1.864415809512E+00,+22.914573043585E+00,+5.879618202466E+00
-723.828E-09,-1.864415809512E+00,+22.914573043585E+00,+5.939482294394E+00
-720.573E-09,-1.864415809512E+00,+22.914573043585E+00,+5.879607910350E+00
-717.318E-09,-1.780240710668E+00,+22.914573043585E+00,+5.869346670806E+00
-714.063E-09,-1.767933398485E+00,+22.914573043585E+00,+5.869346670806E+00
-710.807E-09,-1.767933398485E+00,+22.914573043585E+00,+5.869346670806E+00
-707.552E-09,-1.767933398485E+00,+22.914573043585E+00,+5.869346670806E+00
-704.297E-09,-1.767933398485E+00,+22.914573043585E+00,+5.869346670806E+00
-701.042E-09,-1.767933398485E+00,+22.914573043585E+00,+5.869346670806E+00
-697.786E-09,-1.767933398485E+00,+22.563689076828E+00,+5.869346670806E+00
-694.531E-09,-1.767933398485E+00,+22.512562990189E+00,+5.869346670806E+00
-691.276E-09,-1.683708897485E+00,+22.512562990189E+00,+5.939533754973E+00
-688.021E-09,-1.671450987458E+00,+22.512562990189E+00,+5.949748679996E+00
-684.766E-09,-1.671450987458E+00,+22.512562990189E+00,+5.949748679996E+00
-681.510E-09,-1.671450987458E+00,+22.512562990189E+00,+5.949748679996E+00
-678.255E-09,-1.671450987458E+00,+22.512562990189E+00,+5.949748679996E+00
-675.000E-09,-1.671450987458E+00,+22.512562990189E+00,+5.949748679996E+00
-671.745E-09,-1.587189434841E+00,+22.512562990189E+00,+5.949748679996E+00
-668.490E-09,-1.574968576431E+00,+22.512562990189E+00,+5.949748679996E+00
-665.234E-09,-1.659242479587E+00,+22.512562990189E+00,+5.949748679996E+00
-661.979E-09,-1.587170909033E+00,+22.512562990189E+00,+5.949748679996E+00
-658.724E-09,-1.574968576431E+00,+22.512562990189E+00,+5.949748679996E+00
-655.469E-09,-1.574968576431E+00,+22.512562990189E+00,+5.949748679996E+00
-652.214E-09,-1.574968576431E+00,+22.512562990189E+00,+5.949748679996E+00
-648.958E-09,-1.574968576431E+00,+22.512562990189E+00,+5.949748679996E+00
-645.703E-09,-1.490657621658E+00,+22.512562990189E+00,+5.949748679996E+00
-642.448E-09,-1.478486165404E+00,+22.512562990189E+00,+5.949748679996E+00
-639.193E-09,-1.478486165404E+00,+22.512562990189E+00,+5.949748679996E+00
-635.938E-09,-1.478486165404E+00,+22.512562990189E+00,+5.949748679996E+00
-632.682E-09,-1.478486165404E+00,+22.512562990189E+00,+6.020028393205E+00
-629.427E-09,-1.394144334283E+00,+22.512562990189E+00,+5.959865829917E+00
-626.172E-09,-1.382003754377E+00,+22.512562990189E+00,+5.949748679996E+00
-622.917E-09,-1.382003754377E+00,+22.512562990189E+00,+6.020043831379E+00
-619.661E-09,-1.382003754377E+00,+22.512562990189E+00,+6.030150689185E+00
-616.406E-09,-1.382003754377E+00,+22.512562990189E+00,+6.030150689185E+00
-613.151E-09,-1.382003754377E+00,+22.161010035887E+00,+5.959840099627E+00
-609.896E-09,-1.382003754377E+00,+22.110552936792E+00,+5.949748679996E+00
-606.641E-09,-1.382003754377E+00,+22.110552936792E+00,+5.949748679996E+00
-603.385E-09,-1.382003754377E+00,+22.110552936792E+00,+5.949748679996E+00
-600.130E-09,-1.382003754377E+00,+22.110552936792E+00,+6.020079853784E+00
-596.875E-09,-1.382003754377E+00,+22.110552936792E+00,+6.030150689185E+00
-593.620E-09,-1.297593995292E+00,+22.110552936792E+00,+6.030150689185E+00
-590.365E-09,-1.285521343350E+00,+22.110552936792E+00,+6.030150689185E+00
-587.109E-09,-1.285521343350E+00,+22.110552936792E+00,+6.030150689185E+00
-583.854E-09,-1.285521343350E+00,+22.110552936792E+00,+5.959793785106E+00
-580.599E-09,-1.285521343350E+00,+22.110552936792E+00,+5.949748679996E+00
-577.344E-09,-1.285521343350E+00,+22.110552936792E+00,+5.949748679996E+00
-574.089E-09,-1.285521343350E+00,+22.110552936792E+00,+5.949748679996E+00
-570.833E-09,-1.285521343350E+00,+22.462440384866E+00,+5.949748679996E+00
-567.578E-09,-1.285521343350E+00,+22.512562990189E+00,+5.949748679996E+00
-564.323E-09,-1.201056006839E+00,+22.160624081535E+00,+6.020136460422E+00
-561.068E-09,-1.189038932323E+00,+22.110552936792E+00,+6.030150689185E+00
-557.813E-09,-1.189038932323E+00,+22.110552936792E+00,+6.030150689185E+00
-554.557E-09,-1.189038932323E+00,+22.110552936792E+00,+6.030150689185E+00
-551.302E-09,-1.189038932323E+00,+22.110552936792E+00,+6.030150689185E+00
-548.047E-09,-1.104542719464E+00,+22.110552936792E+00,+6.030150689185E+00
-544.792E-09,-1.092556521297E+00,+22.110552936792E+00,+6.030150689185E+00
-541.536E-09,-1.092556521297E+00,+22.110552936792E+00,+6.030150689185E+00
-538.281E-09,-1.092556521297E+00,+22.110552936792E+00,+6.030150689185E+00
-535.026E-09,-1.092556521297E+00,+22.110552936792E+00,+6.030150689185E+00
-531.771E-09,-1.092556521297E+00,+21.758356725237E+00,+6.030150689185E+00
-528.516E-09,-1.092556521297E+00,+21.708542883396E+00,+6.030150689185E+00
-525.260E-09,-1.092556521297E+00,+21.708542883396E+00,+6.100600222306E+00
-522.005E-09,-1.008010906281E+00,+22.060816285822E+00,+6.040098019194E+00
-518.750E-09,-996.074110270E-03,+22.110552936792E+00,+6.030150689185E+00
-515.495E-09,-996.074110270E-03,+21.758228073786E+00,+6.030150689185E+00
-512.240E-09,-996.074110270E-03,+22.060893476693E+00,+6.030150689185E+00
-508.984E-09,-996.074110270E-03,+22.110552936792E+00,+6.100625952596E+00
-505.729E-09,-996.074110270E-03,+22.110552936792E+00,+6.040072288905E+00
-502.474E-09,-996.074110270E-03,+21.758125152626E+00,+6.030150689185E+00
-499.219E-09,-996.074110270E-03,+21.708542883396E+00,+6.030150689185E+00
-495.964E-09,-911.479093098E-03,+21.708542883396E+00,+6.030150689185E+00
-492.708E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-489.453E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-486.198E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-482.943E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-479.688E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-476.432E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-473.177E-09,-899.591699243E-03,+21.708542883396E+00,+6.030150689185E+00
-469.922E-09,-899.591699243E-03,+21.708542883396E+00,+6.100687705291E+00
-466.667E-09,-814.941104645E-03,+21.708542883396E+00,+6.110552698374E+00
-463.411E-09,-803.109288216E-03,+21.708542883396E+00,+6.040005390152E+00
-460.156E-09,-803.109288216E-03,+21.708542883396E+00,+6.100703143465E+00
-456.901E-09,-803.109288216E-03,+21.355754875167E+00,+6.110552698374E+00
-453.646E-09,-803.109288216E-03,+21.306532830000E+00,+6.039989951978E+00
-450.391E-09,-803.109288216E-03,+21.306532830000E+00,+6.030150689185E+00
-447.135E-09,-718.421642001E-03,+21.306532830000E+00,+6.030150689185E+00
-443.880E-09,-706.626877189E-03,+21.306532830000E+00,+6.030150689185E+00
-440.625E-09,-706.626877189E-03,+21.306532830000E+00,+6.030150689185E+00
-437.370E-09,-706.626877189E-03,+21.306532830000E+00,+6.030150689185E+00
-434.115E-09,-706.626877189E-03,+21.659500950260E+00,+6.030150689185E+00
-430.859E-09,-706.626877189E-03,+21.355549032846E+00,+6.100749457986E+00
-427.604E-09,-706.626877189E-03,+21.306532830000E+00,+6.039948783514E+00
-424.349E-09,-621.896004088E-03,+21.659578141131E+00,+6.100759750102E+00
-421.094E-09,-610.144466162E-03,+21.355471841975E+00,+6.039938491398E+00
-417.839E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
-414.583E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
-411.328E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
-408.073E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
-404.818E-09,-610.144466162E-03,+21.306532830000E+00,+6.030150689185E+00
