x-axis,I_T,V_R,I_R
+96.484E-09,+1.319503754377E+00,+16.884422242641E+00,+5.708542652428E+00
+99.740E-09,+1.319503754377E+00,+16.884422242641E+00,+5.708542652428E+00
+102.995E-09,+1.319503754377E+00,+16.884422242641E+00,+5.708542652428E+00
+106.250E-09,+1.319503754377E+00,+16.884422242641E+00,+5.708542652428E+00
+109.505E-09,+1.319503754377E+00,+16.884422242641E+00,+5.708542652428E+00
+112.760E-09,+1.319503754377E+00,+16.884422242641E+00,+5.708542652428E+00
+116.016E-09,+1.405259722219E+00,+16.884422242641E+00,+5.708542652428E+00
+119.271E-09,+1.330224022293E+00,+16.884422242641E+00,+5.708542652428E+00
+122.526E-09,+1.405272072758E+00,+16.884422242641E+00,+5.708542652428E+00
+125.781E-09,+1.501760659055E+00,+16.527028512475E+00,+5.708542652428E+00
+129.036E-09,+1.512468576431E+00,+16.482412189245E+00,+5.708542652428E+00
+132.292E-09,+1.426681732242E+00,+16.482412189245E+00,+5.708542652428E+00
+135.547E-09,+1.501779184863E+00,+16.482412189245E+00,+5.708542652428E+00
+138.802E-09,+1.512468576431E+00,+16.482412189245E+00,+5.708542652428E+00
+142.057E-09,+1.512468576431E+00,+16.482412189245E+00,+5.708542652428E+00
+145.312E-09,+1.512468576431E+00,+16.482412189245E+00,+5.708542652428E+00
+148.568E-09,+1.598286296968E+00,+16.482412189245E+00,+5.708542652428E+00
+151.823E-09,+1.608950987458E+00,+16.482412189245E+00,+5.708542652428E+00
+155.078E-09,+1.523120916382E+00,+16.124786886467E+00,+5.708542652428E+00
+158.333E-09,+1.598304822777E+00,+16.080402135849E+00,+5.708542652428E+00
+161.589E-09,+1.523108565843E+00,+16.080402135849E+00,+5.708542652428E+00
+164.844E-09,+1.512468576431E+00,+16.080402135849E+00,+5.708542652428E+00
+168.099E-09,+1.512468576431E+00,+16.080402135849E+00,+5.708542652428E+00
+171.354E-09,+1.598329523855E+00,+16.080402135849E+00,+5.708542652428E+00
+174.609E-09,+1.608950987458E+00,+16.080402135849E+00,+5.708542652428E+00
+177.865E-09,+1.608950987458E+00,+16.080402135849E+00,+5.708542652428E+00
+181.120E-09,+1.608950987458E+00,+16.438233280948E+00,+5.708542652428E+00
+184.375E-09,+1.608950987458E+00,+16.124555313856E+00,+5.708542652428E+00
+187.630E-09,+1.608950987458E+00,+16.080402135849E+00,+5.708542652428E+00
+190.885E-09,+1.694848986499E+00,+16.080402135849E+00,+5.708542652428E+00
+194.141E-09,+1.705433398485E+00,+16.080402135849E+00,+5.708542652428E+00
+197.396E-09,+1.705433398485E+00,+16.080402135849E+00,+5.708542652428E+00
+200.651E-09,+1.705433398485E+00,+15.722416609009E+00,+5.708542652428E+00
+203.906E-09,+1.705433398485E+00,+16.036403339583E+00,+5.636940402329E+00
+207.161E-09,+1.705433398485E+00,+16.080402135849E+00,+5.628140643239E+00
+210.417E-09,+1.705433398485E+00,+15.722339418138E+00,+5.699753185454E+00
+213.672E-09,+1.705433398485E+00,+15.678392082453E+00,+5.708542652428E+00
+216.927E-09,+1.791380799682E+00,+15.678392082453E+00,+5.708542652428E+00
+220.182E-09,+1.801915809512E+00,+15.678392082453E+00,+5.636914672039E+00
+223.437E-09,+1.801915809512E+00,+15.678392082453E+00,+5.628140643239E+00
+226.693E-09,+1.801915809512E+00,+15.678392082453E+00,+5.628140643239E+00
+229.948E-09,+1.887887911787E+00,+15.678392082453E+00,+5.628140643239E+00
+233.203E-09,+1.812419942995E+00,+15.678392082453E+00,+5.628140643239E+00
+236.458E-09,+1.801915809512E+00,+15.678392082453E+00,+5.699794353917E+00
+239.714E-09,+1.887906437596E+00,+15.678392082453E+00,+5.708542652428E+00
+242.969E-09,+1.898398220539E+00,+15.678392082453E+00,+5.708542652428E+00
+246.224E-09,+1.898398220539E+00,+15.678392082453E+00,+5.636873503576E+00
+249.479E-09,+1.898398220539E+00,+15.320020601260E+00,+5.628140643239E+00
+252.734E-09,+1.898398220539E+00,+15.276382029057E+00,+5.628140643239E+00
+255.990E-09,+1.898398220539E+00,+15.276382029057E+00,+5.628140643239E+00
+259.245E-09,+1.898398220539E+00,+15.276382029057E+00,+5.628140643239E+00
+262.500E-09,+1.898398220539E+00,+15.276382029057E+00,+5.628140643239E+00
+265.755E-09,+1.898398220539E+00,+15.276382029057E+00,+5.628140643239E+00
+269.010E-09,+1.898398220539E+00,+15.276382029057E+00,+5.628140643239E+00
+272.266E-09,+1.984450601318E+00,+15.276382029057E+00,+5.628140643239E+00
+275.521E-09,+1.994880631566E+00,+15.276382029057E+00,+5.699856106613E+00
+278.776E-09,+1.994880631566E+00,+15.276382029057E+00,+5.636822042997E+00
+282.031E-09,+1.994880631566E+00,+15.276382029057E+00,+5.628140643239E+00
+285.286E-09,+1.994880631566E+00,+15.276382029057E+00,+5.628140643239E+00
+288.542E-09,+2.080963888693E+00,+15.276382029057E+00,+5.628140643239E+00
+291.797E-09,+2.091363042593E+00,+15.276382029057E+00,+5.628140643239E+00
+295.052E-09,+2.091363042593E+00,+14.917650323802E+00,+5.628140643239E+00
+298.307E-09,+2.005261259658E+00,+14.874371975660E+00,+5.628140643239E+00
+301.562E-09,+2.080988589771E+00,+14.874371975660E+00,+5.628140643239E+00
+304.818E-09,+2.091363042593E+00,+14.874371975660E+00,+5.628140643239E+00
+308.073E-09,+2.091363042593E+00,+14.874371975660E+00,+5.628140643239E+00
+311.328E-09,+2.091363042593E+00,+15.233232332366E+00,+5.628140643239E+00
+314.583E-09,+2.091363042593E+00,+14.917495942061E+00,+5.628140643239E+00
+317.839E-09,+2.091363042593E+00,+14.874371975660E+00,+5.628140643239E+00
+321.094E-09,+2.091363042593E+00,+14.874371975660E+00,+5.628140643239E+00
+324.349E-09,+2.091363042593E+00,+14.874371975660E+00,+5.628140643239E+00
+327.604E-09,+2.091363042593E+00,+14.874371975660E+00,+5.628140643239E+00
+330.859E-09,+2.177526578223E+00,+14.874371975660E+00,+5.628140643239E+00
+334.115E-09,+2.187845453620E+00,+14.874371975660E+00,+5.628140643239E+00
+337.370E-09,+2.187845453620E+00,+14.874371975660E+00,+5.628140643239E+00
+340.625E-09,+2.187845453620E+00,+14.874371975660E+00,+5.628140643239E+00
+343.880E-09,+2.274033690328E+00,+14.874371975660E+00,+5.556317112649E+00
+347.135E-09,+2.198133452669E+00,+14.515228585763E+00,+5.547738634050E+00
+350.391E-09,+2.187845453620E+00,+14.472361922264E+00,+5.547738634050E+00
+353.646E-09,+2.187845453620E+00,+14.472361922264E+00,+5.547738634050E+00
+356.901E-09,+2.187845453620E+00,+14.472361922264E+00,+5.547738634050E+00
+360.156E-09,+2.187845453620E+00,+14.472361922264E+00,+5.547738634050E+00
+363.411E-09,+2.274070741945E+00,+14.472361922264E+00,+5.547738634050E+00
+366.667E-09,+2.284327864647E+00,+14.472361922264E+00,+5.547738634050E+00
+369.922E-09,+2.284327864647E+00,+14.472361922264E+00,+5.547738634050E+00
+373.177E-09,+2.284327864647E+00,+14.472361922264E+00,+5.547738634050E+00
+376.432E-09,+2.284327864647E+00,+14.472361922264E+00,+5.547738634050E+00
+379.687E-09,+2.370584029320E+00,+14.472361922264E+00,+5.547738634050E+00
+382.943E-09,+2.380810275674E+00,+14.472361922264E+00,+5.547738634050E+00
+386.198E-09,+2.380810275674E+00,+14.472361922264E+00,+5.547738634050E+00
+389.453E-09,+2.380810275674E+00,+14.472361922264E+00,+5.547738634050E+00
+392.708E-09,+2.380810275674E+00,+14.472361922264E+00,+5.547738634050E+00
+395.964E-09,+2.467097316695E+00,+14.112832578014E+00,+5.547738634050E+00
+399.219E-09,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
+402.474E-09,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
+405.729E-09,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
+408.984E-09,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
+412.240E-09,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
+415.495E-09,+2.477292686701E+00,+14.070351868868E+00,+5.547738634050E+00
+418.750E-09,+2.477292686701E+00,+13.710642412587E+00,+5.547738634050E+00
+422.005E-09,+2.477292686701E+00,+14.028077002043E+00,+5.547738634050E+00
+425.260E-09,+2.563635305147E+00,+13.710590952007E+00,+5.547738634050E+00
+428.516E-09,+2.573775097728E+00,+14.028128462623E+00,+5.547738634050E+00
+431.771E-09,+2.573775097728E+00,+14.070351868868E+00,+5.475776159895E+00
+435.026E-09,+2.573775097728E+00,+13.710513761136E+00,+5.467336624861E+00
+438.281E-09,+2.573775097728E+00,+13.668341815472E+00,+5.467336624861E+00
+441.536E-09,+2.573775097728E+00,+13.668341815472E+00,+5.467336624861E+00
+444.792E-09,+2.573775097728E+00,+13.668341815472E+00,+5.467336624861E+00
+448.047E-09,+2.573775097728E+00,+13.668341815472E+00,+5.539324829305E+00
+451.302E-09,+2.573775097728E+00,+13.668341815472E+00,+5.475745283548E+00
+454.557E-09,+2.573775097728E+00,+13.668341815472E+00,+5.467336624861E+00
+457.812E-09,+2.573775097728E+00,+13.668341815472E+00,+5.467336624861E+00
+461.068E-09,+2.660185644139E+00,+13.668341815472E+00,+5.467336624861E+00
+464.323E-09,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
+467.578E-09,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
+470.833E-09,+2.670257508755E+00,+13.668341815472E+00,+5.467336624861E+00
+474.089E-09,+2.670257508755E+00,+13.308194944258E+00,+5.467336624861E+00
+477.344E-09,+2.670257508755E+00,+13.266331762075E+00,+5.539371143826E+00
+480.599E-09,+2.670257508755E+00,+13.266331762075E+00,+5.475698969026E+00
+483.854E-09,+2.756711282053E+00,+13.266331762075E+00,+5.467336624861E+00
+487.109E-09,+2.766739919782E+00,+13.266331762075E+00,+5.467336624861E+00
+490.365E-09,+2.766739919782E+00,+13.266331762075E+00,+5.467336624861E+00
+493.620E-09,+2.766739919782E+00,+13.266331762075E+00,+5.395276375605E+00
+496.875E-09,+2.766739919782E+00,+13.266331762075E+00,+5.386934615672E+00
+500.130E-09,+2.766739919782E+00,+12.905979048541E+00,+5.386934615672E+00
+503.385E-09,+2.766739919782E+00,+12.864321708679E+00,+5.386934615672E+00
+506.641E-09,+2.766739919782E+00,+12.864321708679E+00,+5.386934615672E+00
+509.896E-09,+2.766739919782E+00,+12.864321708679E+00,+5.386934615672E+00
+513.151E-09,+2.853249270505E+00,+12.864321708679E+00,+5.386934615672E+00
+516.406E-09,+2.863222330809E+00,+12.864321708679E+00,+5.386934615672E+00
+519.661E-09,+2.863222330809E+00,+12.864321708679E+00,+5.386934615672E+00
+522.917E-09,+2.863222330809E+00,+13.224854534245E+00,+5.459041179448E+00
+526.172E-09,+2.863222330809E+00,+13.266331762075E+00,+5.467336624861E+00
+529.427E-09,+2.863222330809E+00,+13.266331762075E+00,+5.395219768968E+00
+532.682E-09,+2.863222330809E+00,+12.905721745639E+00,+5.386934615672E+00
+535.937E-09,+2.863222330809E+00,+12.864321708679E+00,+5.386934615672E+00
+539.193E-09,+2.949781083688E+00,+12.864321708679E+00,+5.386934615672E+00
+542.448E-09,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
+545.703E-09,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
+548.958E-09,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
+552.214E-09,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
+555.469E-09,+2.959704741836E+00,+12.864321708679E+00,+5.386934615672E+00
+558.724E-09,+3.046300546333E+00,+12.864321708679E+00,+5.386934615672E+00
+561.979E-09,+3.056187152863E+00,+12.503480119631E+00,+5.386934615672E+00
+565.234E-09,+2.969578997827E+00,+12.462311655283E+00,+5.386934615672E+00
+568.490E-09,+3.046319072141E+00,+12.462311655283E+00,+5.386934615672E+00
+571.745E-09,+3.056187152863E+00,+12.823230435201E+00,+5.386934615672E+00
+575.000E-09,+3.056187152863E+00,+12.864321708679E+00,+5.386934615672E+00
+578.255E-09,+3.056187152863E+00,+12.503351468181E+00,+5.314740568910E+00
+581.510E-09,+3.056187152863E+00,+12.462311655283E+00,+5.306532606483E+00
+584.766E-09,+3.056187152863E+00,+12.462311655283E+00,+5.306532606483E+00
+588.021E-09,+3.056187152863E+00,+12.462311655283E+00,+5.306532606483E+00
+591.276E-09,+3.056187152863E+00,+12.462311655283E+00,+5.306532606483E+00
+594.531E-09,+3.142850885324E+00,+12.462311655283E+00,+5.306532606483E+00
+597.786E-09,+3.152669563890E+00,+12.462311655283E+00,+5.306532606483E+00
+601.042E-09,+3.152669563890E+00,+12.101161302753E+00,+5.306532606483E+00
+604.297E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+607.552E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+610.807E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+614.062E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+617.318E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+620.573E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+623.828E-09,+3.239388873777E+00,+12.060301601887E+00,+5.306532606483E+00
+627.083E-09,+3.162426489760E+00,+12.060301601887E+00,+5.306532606483E+00
+630.339E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+633.594E-09,+3.152669563890E+00,+12.060301601887E+00,+5.306532606483E+00
+636.849E-09,+3.239413574855E+00,+12.060301601887E+00,+5.234245930678E+00
+640.104E-09,+3.249151974916E+00,+11.698842485875E+00,+5.298422419156E+00
+643.359E-09,+3.249151974916E+00,+11.658291548491E+00,+5.306532606483E+00
+646.615E-09,+3.249151974916E+00,+11.658291548491E+00,+5.306532606483E+00
+649.870E-09,+3.249151974916E+00,+11.658291548491E+00,+5.306532606483E+00
+653.125E-09,+3.249151974916E+00,+11.658291548491E+00,+5.234220200388E+00
+656.380E-09,+3.249151974916E+00,+11.658291548491E+00,+5.226130597293E+00
+659.635E-09,+3.249151974916E+00,+11.658291548491E+00,+5.226130597293E+00
+662.891E-09,+3.249151974916E+00,+11.658291548491E+00,+5.226130597293E+00
+666.146E-09,+3.335951563308E+00,+11.658291548491E+00,+5.226130597293E+00
+669.401E-09,+3.345634385943E+00,+11.658291548491E+00,+5.226130597293E+00
+672.656E-09,+3.345634385943E+00,+11.658291548491E+00,+5.226130597293E+00
+675.911E-09,+3.345634385943E+00,+11.296549399287E+00,+5.226130597293E+00
+679.167E-09,+3.345634385943E+00,+11.256281495094E+00,+5.226130597293E+00
+682.422E-09,+3.345634385943E+00,+11.256281495094E+00,+5.226130597293E+00
+685.677E-09,+3.345634385943E+00,+11.256281495094E+00,+5.153766730620E+00
+688.932E-09,+3.345634385943E+00,+11.256281495094E+00,+5.145728588104E+00
+692.187E-09,+3.432483376491E+00,+11.618152295749E+00,+5.218102746894E+00
+695.443E-09,+3.442116796970E+00,+11.658291548491E+00,+5.153751292446E+00
+698.698E-09,+3.442116796970E+00,+11.296369287256E+00,+5.145728588104E+00
+701.953E-09,+3.442116796970E+00,+11.256281495094E+00,+5.218118185068E+00
+705.208E-09,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
+708.464E-09,+3.442116796970E+00,+11.256281495094E+00,+5.226130597293E+00
+711.719E-09,+3.442116796970E+00,+11.256281495094E+00,+5.153725562156E+00
+714.974E-09,+3.529009014404E+00,+11.256281495094E+00,+5.145728588104E+00
+718.229E-09,+3.538599207997E+00,+11.256281495094E+00,+5.218143915357E+00
+721.484E-09,+3.538599207997E+00,+11.256281495094E+00,+5.226130597293E+00
+724.740E-09,+3.538599207997E+00,+11.256281495094E+00,+5.153704977924E+00
+727.995E-09,+3.538599207997E+00,+11.256281495094E+00,+5.145728588104E+00
+731.250E-09,+3.538599207997E+00,+10.894101930958E+00,+5.145728588104E+00
+734.505E-09,+3.538599207997E+00,+10.854271441698E+00,+5.145728588104E+00
+737.760E-09,+3.538599207997E+00,+10.854271441698E+00,+5.145728588104E+00
+741.016E-09,+3.625540827588E+00,+10.854271441698E+00,+5.145728588104E+00
+744.271E-09,+3.635081619024E+00,+10.854271441698E+00,+5.145728588104E+00
+747.526E-09,+3.635081619024E+00,+10.491963226111E+00,+5.073266946330E+00
+750.781E-09,+3.635081619024E+00,+10.452261388302E+00,+5.065326578915E+00
+754.036E-09,+3.635081619024E+00,+10.452261388302E+00,+5.065326578915E+00
+757.292E-09,+3.635081619024E+00,+10.814646794759E+00,+5.137803658863E+00
+760.547E-09,+3.635081619024E+00,+10.491860304950E+00,+5.145728588104E+00
+763.802E-09,+3.635081619024E+00,+10.452261388302E+00,+5.145728588104E+00
+767.057E-09,+3.722072640771E+00,+10.452261388302E+00,+5.145728588104E+00
+770.312E-09,+3.731564030051E+00,+10.452261388302E+00,+5.073230923924E+00
+773.568E-09,+3.731564030051E+00,+10.452261388302E+00,+5.065326578915E+00
+776.823E-09,+3.731564030051E+00,+10.452261388302E+00,+5.065326578915E+00
+780.078E-09,+3.731564030051E+00,+10.452261388302E+00,+5.137839681269E+00
+783.333E-09,+3.731564030051E+00,+10.452261388302E+00,+5.073210339693E+00
+786.589E-09,+3.731564030051E+00,+10.452261388302E+00,+5.065326578915E+00
+789.844E-09,+3.818598278684E+00,+10.452261388302E+00,+5.065326578915E+00
+793.099E-09,+3.828046441078E+00,+10.089592948653E+00,+5.065326578915E+00
+796.354E-09,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
+799.609E-09,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
+802.865E-09,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
+806.120E-09,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
+809.375E-09,+3.828046441078E+00,+10.050251334906E+00,+4.992767162040E+00
+812.630E-09,+3.828046441078E+00,+10.050251334906E+00,+5.057489132659E+00
+815.885E-09,+3.828046441078E+00,+10.050251334906E+00,+5.065326578915E+00
+819.141E-09,+3.915136267137E+00,+10.050251334906E+00,+5.065326578915E+00
+822.396E-09,+3.924528852105E+00,+10.050251334906E+00,+5.065326578915E+00
+825.651E-09,+3.924528852105E+00,+10.050251334906E+00,+5.065326578915E+00
+828.906E-09,+3.924528852105E+00,+10.050251334906E+00,+5.065326578915E+00
+832.161E-09,+3.924528852105E+00,+10.050251334906E+00,+5.065326578915E+00
+835.417E-09,+3.924528852105E+00,+9.687248401484E+00,+5.065326578915E+00
+838.672E-09,+3.924528852105E+00,+9.648241281509E+00,+4.992720847518E+00
+841.927E-09,+3.924528852105E+00,+9.648241281509E+00,+4.984924569726E+00
+845.182E-09,+3.924528852105E+00,+9.648241281509E+00,+4.984924569726E+00
+848.437E-09,+4.011674255590E+00,+9.648241281509E+00,+4.984924569726E+00
+851.693E-09,+3.933859684378E+00,+9.648241281509E+00,+4.984924569726E+00
+854.948E-09,+4.011686606129E+00,+9.648241281509E+00,+4.984924569726E+00
+858.203E-09,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
+861.458E-09,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
+864.714E-09,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
+867.969E-09,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
+871.224E-09,+4.021011263132E+00,+9.648241281509E+00,+4.984924569726E+00
+874.479E-09,+4.021011263132E+00,+9.284929584606E+00,+4.984924569726E+00
+877.734E-09,+4.108212244042E+00,+9.609568655307E+00,+4.984924569726E+00
+880.990E-09,+4.117493674159E+00,+9.648241281509E+00,+4.984924569726E+00
+884.245E-09,+4.117493674159E+00,+9.648241281509E+00,+4.984924569726E+00
+887.500E-09,+4.117493674159E+00,+9.648241281509E+00,+4.984924569726E+00
+890.755E-09,+4.117493674159E+00,+9.284800933155E+00,+4.912236501402E+00
+894.010E-09,+4.117493674159E+00,+9.246231228113E+00,+4.904522560537E+00
+897.266E-09,+4.117493674159E+00,+9.246231228113E+00,+4.977220920976E+00
+900.521E-09,+4.117493674159E+00,+9.246231228113E+00,+4.912221063229E+00
+903.776E-09,+4.204744057226E+00,+9.246231228113E+00,+4.904522560537E+00
+907.031E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+910.286E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+913.542E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+916.797E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+920.052E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+923.307E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+926.562E-09,+4.213976085186E+00,+9.246231228113E+00,+4.904522560537E+00
+929.818E-09,+4.213976085186E+00,+8.882482116277E+00,+4.831772739518E+00
+933.073E-09,+4.301282045678E+00,+8.844221174717E+00,+4.824120551348E+00
+936.328E-09,+4.310458496213E+00,+8.844221174717E+00,+4.824120551348E+00
+939.583E-09,+4.310458496213E+00,+8.844221174717E+00,+4.824120551348E+00
+942.839E-09,+4.310458496213E+00,+8.844221174717E+00,+4.824120551348E+00
+946.094E-09,+4.223127834643E+00,+8.844221174717E+00,+4.824120551348E+00
+949.349E-09,+4.301312922026E+00,+8.844221174717E+00,+4.824120551348E+00
+952.604E-09,+4.310458496213E+00,+8.844221174717E+00,+4.824120551348E+00
+955.859E-09,+4.310458496213E+00,+8.844221174717E+00,+4.824120551348E+00
+959.115E-09,+4.310458496213E+00,+8.844221174717E+00,+4.896916686888E+00
+962.370E-09,+4.310458496213E+00,+8.480214759979E+00,+4.904522560537E+00
+965.625E-09,+4.310458496213E+00,+8.442211121321E+00,+4.831716132881E+00
+968.880E-09,+4.397832384670E+00,+8.442211121321E+00,+4.824120551348E+00
+972.135E-09,+4.406940907240E+00,+8.442211121321E+00,+4.824120551348E+00
+975.391E-09,+4.406940907240E+00,+8.442211121321E+00,+4.824120551348E+00
+978.646E-09,+4.406940907240E+00,+8.442211121321E+00,+4.824120551348E+00
+981.901E-09,+4.406940907240E+00,+8.442211121321E+00,+4.824120551348E+00
+985.156E-09,+4.406940907240E+00,+8.078024594552E+00,+4.751283247344E+00
+988.411E-09,+4.406940907240E+00,+8.040201067925E+00,+4.816560992220E+00
+991.667E-09,+4.406940907240E+00,+8.040201067925E+00,+4.824120551348E+00
+994.922E-09,+4.494364197853E+00,+8.040201067925E+00,+4.751267809170E+00
+998.177E-09,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.001432E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.004687E-06,+4.503423318267E+00,+8.404541976434E+00,+4.743718542159E+00
+1.007943E-06,+4.503423318267E+00,+8.077844482521E+00,+4.743718542159E+00
+1.011198E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.014453E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.017708E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.020964E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.024219E-06,+4.503423318267E+00,+8.040201067925E+00,+4.743718542159E+00
+1.027474E-06,+4.590908361575E+00,+8.040201067925E+00,+4.743718542159E+00
+1.030729E-06,+4.599905729294E+00,+7.675654317094E+00,+4.743718542159E+00
+1.033984E-06,+4.599905729294E+00,+7.638191014528E+00,+4.743718542159E+00
+1.037240E-06,+4.599905729294E+00,+7.638191014528E+00,+4.743718542159E+00
+1.040495E-06,+4.512395984907E+00,+7.638191014528E+00,+4.743718542159E+00
+1.043750E-06,+4.590939237923E+00,+7.638191014528E+00,+4.743718542159E+00
+1.047005E-06,+4.599905729294E+00,+7.638191014528E+00,+4.670783463054E+00
+1.050260E-06,+4.599905729294E+00,+7.638191014528E+00,+4.663316532969E+00
+1.053516E-06,+4.599905729294E+00,+7.638191014528E+00,+4.663316532969E+00
+1.056771E-06,+4.599905729294E+00,+7.638191014528E+00,+4.663316532969E+00
+1.060026E-06,+4.599905729294E+00,+7.273412691086E+00,+4.663316532969E+00
+1.063281E-06,+4.599905729294E+00,+7.600985014864E+00,+4.663316532969E+00
+1.066536E-06,+4.599905729294E+00,+7.273361230506E+00,+4.663316532969E+00
+1.069792E-06,+4.599905729294E+00,+7.236180961132E+00,+4.663316532969E+00
+1.073047E-06,+4.599905729294E+00,+7.236180961132E+00,+4.663316532969E+00
+1.076302E-06,+4.599905729294E+00,+7.601087936025E+00,+4.663316532969E+00
+1.079557E-06,+4.687489576915E+00,+7.638191014528E+00,+4.663316532969E+00
+1.082812E-06,+4.696388140321E+00,+7.273232579055E+00,+4.663316532969E+00
+1.086068E-06,+4.608791942161E+00,+7.236180961132E+00,+4.663316532969E+00
+1.089323E-06,+4.599905729294E+00,+7.236180961132E+00,+4.590314555112E+00
+1.092578E-06,+4.687514277993E+00,+7.236180961132E+00,+4.582914523780E+00
+1.095833E-06,+4.696388140321E+00,+7.236180961132E+00,+4.582914523780E+00
+1.099089E-06,+4.784009039559E+00,+7.236180961132E+00,+4.582914523780E+00
+1.102344E-06,+4.792870551348E+00,+7.236180961132E+00,+4.582914523780E+00
+1.105599E-06,+4.792870551348E+00,+7.236180961132E+00,+4.582914523780E+00
+1.108854E-06,+4.792870551348E+00,+6.871016683338E+00,+4.582914523780E+00
+1.112109E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
+1.115365E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
+1.118620E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
+1.121875E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
+1.125130E-06,+4.792870551348E+00,+6.834170907736E+00,+4.582914523780E+00
+1.128385E-06,+4.880547028011E+00,+6.834170907736E+00,+4.582914523780E+00
+1.131641E-06,+4.889352962375E+00,+6.834170907736E+00,+4.582914523780E+00
+1.134896E-06,+4.889352962375E+00,+6.834170907736E+00,+4.509840501112E+00
+1.138151E-06,+4.889352962375E+00,+6.834170907736E+00,+4.502512514591E+00
+1.141406E-06,+4.889352962375E+00,+6.834170907736E+00,+4.575596829376E+00
+1.144661E-06,+4.889352962375E+00,+6.834170907736E+00,+4.582914523780E+00
+1.147917E-06,+4.889352962375E+00,+6.468697866460E+00,+4.509819916880E+00
+1.151172E-06,+4.889352962375E+00,+6.432160854340E+00,+4.502512514591E+00
+1.154427E-06,+4.889352962375E+00,+6.432160854340E+00,+4.502512514591E+00
+1.157682E-06,+4.889352962375E+00,+6.432160854340E+00,+4.502512514591E+00
+1.160937E-06,+4.889352962375E+00,+6.432160854340E+00,+4.502512514591E+00
+1.164193E-06,+4.889352962375E+00,+6.432160854340E+00,+4.502512514591E+00
+1.167448E-06,+4.977103542272E+00,+6.432160854340E+00,+4.502512514591E+00
+1.170703E-06,+4.898078618234E+00,+6.432160854340E+00,+4.502512514591E+00
+1.173958E-06,+4.977115892811E+00,+6.432160854340E+00,+4.429376739227E+00
+1.177214E-06,+4.985835373402E+00,+6.432160854340E+00,+4.422110505402E+00
+1.180469E-06,+4.985835373402E+00,+6.066430510162E+00,+4.422110505402E+00
+1.183724E-06,+4.985835373402E+00,+6.030150800943E+00,+4.422110505402E+00
+1.186979E-06,+4.985835373402E+00,+6.030150800943E+00,+4.495266864998E+00
+1.190234E-06,+4.985835373402E+00,+6.030150800943E+00,+4.502512514591E+00
+1.193490E-06,+5.073635355456E+00,+6.030150800943E+00,+4.502512514591E+00
+1.196745E-06,+5.082317784429E+00,+6.030150800943E+00,+4.502512514591E+00
