x-axis,I_T,V_R,I_R
+2.130990E-06,+6.915483593941E+00,-4.393344122865E+00,+1.447236165404E+00
+2.134245E-06,+6.915483593941E+00,-4.422110587358E+00,+1.372582302949E+00
+2.137500E-06,+7.005074404156E+00,-4.422110587358E+00,+1.366834156215E+00
+2.140755E-06,+7.011966004968E+00,-4.422110587358E+00,+1.441498310786E+00
+2.144010E-06,+7.011966004968E+00,-4.422110587358E+00,+1.447236165404E+00
+2.147266E-06,+7.011966004968E+00,-4.422110587358E+00,+1.372561718718E+00
+2.150521E-06,+7.011966004968E+00,-4.422110587358E+00,+1.366834156215E+00
+2.153776E-06,+7.011966004968E+00,-4.422110587358E+00,+1.366834156215E+00
+2.157031E-06,+7.011966004968E+00,-4.422110587358E+00,+1.366834156215E+00
+2.160286E-06,+7.011966004968E+00,-4.422110587358E+00,+1.441529187134E+00
+2.163542E-06,+7.011966004968E+00,-4.422110587358E+00,+1.372535988428E+00
+2.166797E-06,+7.011966004968E+00,-4.422110587358E+00,+1.366834156215E+00
+2.170052E-06,+7.011966004968E+00,-4.422110587358E+00,+1.366834156215E+00
+2.173307E-06,+7.011966004968E+00,-4.422110587358E+00,+1.366834156215E+00
+2.176562E-06,+7.011966004968E+00,-4.422110587358E+00,+1.292113395007E+00
+2.179818E-06,+7.011966004968E+00,-4.422110587358E+00,+1.286432147026E+00
+2.183073E-06,+7.011966004968E+00,-4.795765860904E+00,+1.361163200350E+00
+2.186328E-06,+7.011966004968E+00,-4.824120640755E+00,+1.292097956833E+00
+2.189583E-06,+7.011966004968E+00,-4.824120640755E+00,+1.286432147026E+00
+2.192839E-06,+7.011966004968E+00,-4.824120640755E+00,+1.286432147026E+00
+2.196094E-06,+7.011966004968E+00,-4.824120640755E+00,+1.286432147026E+00
+2.199349E-06,+7.011966004968E+00,-4.824120640755E+00,+1.286432147026E+00
+2.202604E-06,+7.011966004968E+00,-4.824120640755E+00,+1.286432147026E+00
+2.205859E-06,+7.101686495843E+00,-4.824120640755E+00,+1.286432147026E+00
+2.209115E-06,+7.108448415995E+00,-4.824120640755E+00,+1.286432147026E+00
+2.212370E-06,+7.018715574580E+00,-4.824120640755E+00,+1.286432147026E+00
+2.215625E-06,+7.011966004968E+00,-4.824120640755E+00,+1.211649633123E+00
+2.218880E-06,+7.101711196921E+00,-4.824120640755E+00,+1.206030137837E+00
+2.222135E-06,+7.108448415995E+00,-4.824120640755E+00,+1.206030137837E+00
+2.225391E-06,+7.108448415995E+00,-4.824120640755E+00,+1.131232185760E+00
+2.228646E-06,+7.108448415995E+00,-4.824120640755E+00,+1.125628128648E+00
+2.231901E-06,+7.108448415995E+00,-5.198161868653E+00,+1.200436372841E+00
+2.235156E-06,+7.108448415995E+00,-5.226130694151E+00,+1.206030137837E+00
+2.238411E-06,+7.108448415995E+00,-5.226130694151E+00,+1.206030137837E+00
+2.241667E-06,+7.018659997154E+00,-5.226130694151E+00,+1.206030137837E+00
+2.244922E-06,+7.101760599078E+00,-5.226130694151E+00,+1.206030137837E+00
+2.248177E-06,+7.108448415995E+00,-5.226130694151E+00,+1.206030137837E+00
+2.251432E-06,+7.108448415995E+00,-5.226130694151E+00,+1.131191017296E+00
+2.254687E-06,+7.108448415995E+00,-5.226130694151E+00,+1.125628128648E+00
+2.257943E-06,+7.108448415995E+00,-5.226130694151E+00,+1.125628128648E+00
+2.261198E-06,+7.108448415995E+00,-5.226130694151E+00,+1.125628128648E+00
+2.264453E-06,+7.108448415995E+00,-5.226130694151E+00,+1.125628128648E+00
+2.267708E-06,+7.108448415995E+00,-5.600454955241E+00,+1.125628128648E+00
+2.270964E-06,+7.108448415995E+00,-5.628140747547E+00,+1.125628128648E+00
+2.274219E-06,+7.108448415995E+00,-5.628140747547E+00,+1.125628128648E+00
+2.277474E-06,+7.108448415995E+00,-5.628140747547E+00,+1.050747839643E+00
+2.280729E-06,+7.198310938069E+00,-5.628140747547E+00,+1.045226119459E+00
+2.283984E-06,+7.115062129677E+00,-5.628140747547E+00,+1.045226119459E+00
+2.287240E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.290495E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.293750E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.297005E-06,+7.108448415995E+00,-5.628140747547E+00,+1.120137284811E+00
+2.300260E-06,+7.108448415995E+00,-5.628140747547E+00,+1.050711817238E+00
+2.303516E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.306771E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.310026E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.313281E-06,+7.108448415995E+00,-5.628140747547E+00,+1.045226119459E+00
+2.316536E-06,+7.198378866034E+00,-5.628140747547E+00,+1.045226119459E+00
+2.319792E-06,+7.204930827022E+00,-6.002876693280E+00,+970.278931701E-03
+2.323047E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.326302E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.329557E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.332812E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.336068E-06,+7.204930827022E+00,-5.655286203760E+00,+964.824110270E-03
+2.339323E-06,+7.204930827022E+00,-6.003031075021E+00,+964.824110270E-03
+2.342578E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.345833E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.349089E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.352344E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.355599E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.358854E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.362109E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.365365E-06,+7.204930827022E+00,-6.030150800943E+00,+964.824110270E-03
+2.368620E-06,+7.204930827022E+00,-6.030150800943E+00,+889.799731643E-03
+2.371875E-06,+7.204930827022E+00,-6.030150800943E+00,+959.451625765E-03
+2.375130E-06,+7.204930827022E+00,-6.405324161609E+00,+964.824110270E-03
+2.378385E-06,+7.204930827022E+00,-6.432160854340E+00,+889.784293469E-03
+2.381641E-06,+7.204930827022E+00,-6.056936033094E+00,+884.422101080E-03
+2.384896E-06,+7.204930827022E+00,-6.030150800943E+00,+884.422101080E-03
+2.388151E-06,+7.204930827022E+00,-6.030150800943E+00,+884.422101080E-03
+2.391406E-06,+7.204930827022E+00,-6.030150800943E+00,+884.422101080E-03
+2.394661E-06,+7.204930827022E+00,-6.405478543350E+00,+884.422101080E-03
+2.397917E-06,+7.204930827022E+00,-6.432160854340E+00,+884.422101080E-03
+2.401172E-06,+7.204930827022E+00,-6.432160854340E+00,+884.422101080E-03
+2.404427E-06,+7.204930827022E+00,-6.432160854340E+00,+884.422101080E-03
+2.407682E-06,+7.204930827022E+00,-6.432160854340E+00,+809.335969759E-03
+2.410937E-06,+7.204930827022E+00,-6.432160854340E+00,+804.020091891E-03
+2.414193E-06,+7.204930827022E+00,-6.432160854340E+00,+804.020091891E-03
+2.417448E-06,+7.295052710417E+00,-6.807668708778E+00,+804.020091891E-03
+2.420703E-06,+7.301413238049E+00,-6.458637323008E+00,+804.020091891E-03
+2.423958E-06,+7.301413238049E+00,-6.807720169358E+00,+804.020091891E-03
+2.427214E-06,+7.211272828845E+00,-6.458585862427E+00,+804.020091891E-03
+2.430469E-06,+7.204930827022E+00,-6.432160854340E+00,+804.020091891E-03
+2.433724E-06,+7.204930827022E+00,-6.432160854340E+00,+804.020091891E-03
+2.436979E-06,+7.204930827022E+00,-6.432160854340E+00,+728.887646048E-03
+2.440234E-06,+7.204930827022E+00,-6.807848820809E+00,+723.618082702E-03
+2.443490E-06,+7.295102112573E+00,-6.834170907736E+00,+723.618082702E-03
+2.446745E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.450000E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.453255E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.456510E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.459766E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.463021E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.466276E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.469531E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.472786E-06,+7.301413238049E+00,-6.834170907736E+00,+723.618082702E-03
+2.476042E-06,+7.301413238049E+00,-6.834170907736E+00,+648.423884164E-03
+2.479297E-06,+7.301413238049E+00,-6.834170907736E+00,+643.216073513E-03
+2.482552E-06,+7.301413238049E+00,-7.210193367977E+00,+643.216073513E-03
+2.485807E-06,+7.301413238049E+00,-6.860132770600E+00,+643.216073513E-03
+2.489062E-06,+7.301413238049E+00,-7.210244828558E+00,+643.216073513E-03
+2.492318E-06,+7.301413238049E+00,-6.860081310020E+00,+643.216073513E-03
+2.495573E-06,+7.301413238049E+00,-6.834170907736E+00,+643.216073513E-03
+2.498828E-06,+7.301413238049E+00,-7.210322019428E+00,+643.216073513E-03
+2.502083E-06,+7.211130797646E+00,-7.236180961132E+00,+643.216073513E-03
+2.505339E-06,+7.295219442694E+00,-7.236180961132E+00,+643.216073513E-03
+2.508594E-06,+7.301413238049E+00,-7.236180961132E+00,+643.216073513E-03
+2.511849E-06,+7.301413238049E+00,-7.612434993985E+00,+643.216073513E-03
+2.515104E-06,+7.301413238049E+00,-7.261911251385E+00,+643.216073513E-03
+2.518359E-06,+7.301413238049E+00,-7.236180961132E+00,+643.216073513E-03
+2.521615E-06,+7.301413238049E+00,-7.236180961132E+00,+643.216073513E-03
+2.524870E-06,+7.301413238049E+00,-7.612537915146E+00,+643.216073513E-03
+2.528125E-06,+7.301413238049E+00,-7.638191014528E+00,+567.939538047E-03
+2.531380E-06,+7.301413238049E+00,-7.261782599934E+00,+562.814064324E-03
+2.534635E-06,+7.301413238049E+00,-7.236180961132E+00,+562.814064324E-03
+2.537891E-06,+7.301413238049E+00,-7.236180961132E+00,+562.814064324E-03
+2.541146E-06,+7.301413238049E+00,-7.236180961132E+00,+562.814064324E-03
+2.544401E-06,+7.301413238049E+00,-7.236180961132E+00,+562.814064324E-03
+2.547656E-06,+7.301413238049E+00,-7.236180961132E+00,+562.814064324E-03
+2.550911E-06,+7.301413238049E+00,-7.612743757467E+00,+562.814064324E-03
+2.554167E-06,+7.301413238049E+00,-7.638191014528E+00,+562.814064324E-03
+2.557422E-06,+7.391800658033E+00,-7.638191014528E+00,+562.814064324E-03
+2.560677E-06,+7.397895649076E+00,-7.638191014528E+00,+487.486068279E-03
+2.563932E-06,+7.397895649076E+00,-7.638191014528E+00,+482.412055135E-03
+2.567187E-06,+7.397895649076E+00,-7.638191014528E+00,+482.412055135E-03
+2.570443E-06,+7.397895649076E+00,-8.014908192604E+00,+482.412055135E-03
+2.573698E-06,+7.397895649076E+00,-8.040201067925E+00,+482.412055135E-03
+2.576953E-06,+7.397895649076E+00,-8.040201067925E+00,+482.412055135E-03
+2.580208E-06,+7.397895649076E+00,-8.040201067925E+00,+482.412055135E-03
+2.583464E-06,+7.397895649076E+00,-8.040201067925E+00,+482.412055135E-03
+2.586719E-06,+7.397895649076E+00,-7.663355238397E+00,+482.412055135E-03
+2.589974E-06,+7.397895649076E+00,-7.638191014528E+00,+482.412055135E-03
+2.593229E-06,+7.397895649076E+00,-8.015088304636E+00,+407.032598510E-03
+2.596484E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.599740E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.602995E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.606250E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.609505E-06,+7.397895649076E+00,-8.040201067925E+00,+326.604859032E-03
+2.612760E-06,+7.397895649076E+00,-8.040201067925E+00,+397.018369729E-03
+2.616016E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.619271E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.622526E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.625781E-06,+7.397895649076E+00,-8.040201067925E+00,+402.010045946E-03
+2.629036E-06,+7.397895649076E+00,-8.040201067925E+00,+326.573982684E-03
+2.632292E-06,+7.397895649076E+00,-8.040201067925E+00,+321.608036757E-03
+2.635547E-06,+7.397895649076E+00,-8.040201067925E+00,+321.608036757E-03
+2.638802E-06,+7.397895649076E+00,-8.040201067925E+00,+321.608036757E-03
+2.642057E-06,+7.397895649076E+00,-8.417484312385E+00,+321.608036757E-03
+2.645312E-06,+7.397895649076E+00,-8.064902146570E+00,+321.608036757E-03
+2.648568E-06,+7.397895649076E+00,-8.040201067925E+00,+321.608036757E-03
+2.651823E-06,+7.397895649076E+00,-8.417561503255E+00,+321.608036757E-03
+2.655078E-06,+7.397895649076E+00,-8.442211121321E+00,+321.608036757E-03
+2.658333E-06,+7.397895649076E+00,-8.442211121321E+00,+321.608036757E-03
+2.661589E-06,+7.397895649076E+00,-8.442211121321E+00,+321.608036757E-03
+2.664844E-06,+7.397895649076E+00,-8.442211121321E+00,+321.608036757E-03
+2.668099E-06,+7.397895649076E+00,-8.442211121321E+00,+321.608036757E-03
+2.671354E-06,+7.397895649076E+00,-8.442211121321E+00,+321.608036757E-03
+2.674609E-06,+7.397895649076E+00,-8.442211121321E+00,+246.099928684E-03
+2.677865E-06,+7.397895649076E+00,-8.442211121321E+00,+241.206027567E-03
+2.681120E-06,+7.488517729302E+00,-8.442211121321E+00,+241.206027567E-03
+2.684375E-06,+7.494378060102E+00,-8.819828859553E+00,+241.206027567E-03
+2.687630E-06,+7.403743629337E+00,-8.466577706195E+00,+241.206027567E-03
+2.690885E-06,+7.397895649076E+00,-8.442211121321E+00,+241.206027567E-03
+2.694141E-06,+7.397895649076E+00,-8.819906050424E+00,+241.206027567E-03
+2.697396E-06,+7.397895649076E+00,-8.844221174717E+00,+241.206027567E-03
+2.700651E-06,+7.397895649076E+00,-8.844221174717E+00,+241.206027567E-03
+2.703906E-06,+7.397895649076E+00,-8.844221174717E+00,+241.206027567E-03
+2.707161E-06,+7.397895649076E+00,-8.466423324453E+00,+241.206027567E-03
+2.710417E-06,+7.397895649076E+00,-8.820034701874E+00,+241.206027567E-03
+2.713672E-06,+7.488579481997E+00,-8.844221174717E+00,+241.206027567E-03
+2.716927E-06,+7.494378060102E+00,-8.466346133583E+00,+241.206027567E-03
+2.720182E-06,+7.403681876642E+00,-8.442211121321E+00,+241.206027567E-03
+2.723437E-06,+7.397895649076E+00,-8.820137623035E+00,+241.206027567E-03
+2.726693E-06,+7.397895649076E+00,-8.844221174717E+00,+241.206027567E-03
+2.729948E-06,+7.397895649076E+00,-8.844221174717E+00,+165.610436509E-03
+2.733203E-06,+7.397895649076E+00,-8.844221174717E+00,+160.804018378E-03
+2.736458E-06,+7.397895649076E+00,-8.844221174717E+00,+160.804018378E-03
+2.739714E-06,+7.397895649076E+00,-8.844221174717E+00,+160.804018378E-03
+2.742969E-06,+7.488635059423E+00,-8.844221174717E+00,+85.187843089E-03
+2.746224E-06,+7.403632474485E+00,-8.844221174717E+00,+80.402009189E-03
+2.749479E-06,+7.488647409962E+00,-9.222353518753E+00,+156.028476595E-03
+2.752734E-06,+7.403620123946E+00,-9.246231228113E+00,+85.172404915E-03
+2.755990E-06,+7.397895649076E+00,-9.246231228113E+00,+80.402009189E-03
+2.759245E-06,+7.397895649076E+00,-9.246231228113E+00,+80.402009189E-03
+2.762500E-06,+7.307119187111E+00,-9.246231228113E+00,+80.402009189E-03
+2.765755E-06,+7.301413238049E+00,-9.246231228113E+00,+80.402009189E-03
+2.769010E-06,+7.392202050552E+00,-8.867944502336E+00,+156.059352942E-03
+2.772266E-06,+7.397895649076E+00,-8.087596262583E+00,+85.141528567E-03
+2.775521E-06,+7.488696812118E+00,-6.526848322496E+00,-70.933262549E-03
+2.778776E-06,+7.585185398415E+00,-4.540341271104E+00,-458.765918824E-03
+2.782031E-06,+7.500046957547E+00,-3.286941646545E+00,-709.445839090E-03
+2.785286E-06,+7.312738682399E+00,-3.594495804398E+00,-647.935008659E-03
+2.788542E-06,+7.210587373928E+00,-6.267178233192E+00,-189.086752908E-03
+2.791797E-06,+7.295762866412E+00,-10.216829232421E+00,+671.823009368E-03
+2.795052E-06,+7.392251452709E+00,-13.101709364990E+00,+1.253507668219E+00
+2.798307E-06,+7.488740039005E+00,-12.887813463687E+00,+1.286432147026E+00
+2.801562E-06,+7.494378060102E+00,-10.971601565287E+00,+832.179321031E-03
+2.804818E-06,+7.494378060102E+00,-9.718562164792E+00,-28.833362404E-03
+2.808073E-06,+7.403515144364E+00,-11.541218727805E+00,-761.873877226E-03
+2.811328E-06,+7.397895649076E+00,-15.065882524434E+00,-1.031192819411E+00
+2.814583E-06,+7.488770915353E+00,-18.305557627772E+00,-515.120399508E-03
+2.817839E-06,+7.585259501649E+00,-18.871135136356E+00,+274.933291088E-03
+2.821094E-06,+7.499972854313E+00,-16.622282047105E+00,+700.306440158E-03
+2.824349E-06,+7.494378060102E+00,-14.210067344986E+00,+496.383602488E-03
+2.827604E-06,+7.585278027458E+00,-11.797852642868E+00,-275.087672826E-03
+2.830859E-06,+7.681766613754E+00,-10.143189143330E+00,-1.079159225297E+00
+2.834115E-06,+7.687342882156E+00,-8.156244677005E+00,-1.428669188296E+00
+2.837370E-06,+7.687342882156E+00,-6.146065758573E+00,-1.219939932495E+00
+2.840625E-06,+7.596418213723E+00,-3.378181255818E+00,-751.406795670E-03
+2.843880E-06,+7.590860471129E+00,-1.700566337366E+00,-117.412458016E-03
+2.847135E-06,+7.590860471129E+00,-1.229135960844E+00,+298.502236530E-03
+2.850391E-06,+7.681803665371E+00,-1.963890126251E+00,+700.538012765E-03
+2.853646E-06,+7.687342882156E+00,-3.525873120267E+00,+723.618082702E-03
+2.856901E-06,+7.778298426937E+00,-5.512997698623E+00,+572.025508067E-03
+2.860156E-06,+7.692863573133E+00,-7.144169443154E+00,+259.608330822E-03
+2.863411E-06,+7.687342882156E+00,-9.510378386285E+00,+13.786289267E-03
+2.866667E-06,+7.778316952746E+00,-12.301651722885E+00,-151.623450983E-03
+2.869922E-06,+7.783825293183E+00,-15.494986573462E+00,-160.804018378E-03
+2.873177E-06,+7.692838872055E+00,-17.953052652828E+00,+66.662034444E-03
+2.876432E-06,+7.596350285758E+00,-19.227859878888E+00,+156.229172854E-03
+2.879687E-06,+7.590860471129E+00,-19.296482563019E+00,+84.971708655E-03
+2.882943E-06,+7.681865418067E+00,-17.779733419287E+00,-222.947813935E-03
+2.886198E-06,+7.778354004363E+00,-15.033951235873E+00,-620.419036762E-03
+2.889453E-06,+7.783825293183E+00,-11.840462003555E+00,-1.022454812998E+00
+2.892708E-06,+7.692801820438E+00,-8.244911257261E+00,-1.121079013414E+00
+2.895964E-06,+7.596313234141E+00,-6.523040239549E+00,-898.054008609E-03
+2.899219E-06,+7.499824647844E+00,-6.432160854340E+00,-429.242984656E-03
+2.902474E-06,+7.585420058657E+00,-6.811502522014E+00,-98.536717431E-03
+2.905729E-06,+7.681908644953E+00,-5.696068713843E+00,+223.091903557E-03
+2.908984E-06,+7.687342882156E+00,-4.110568234530E+00,+165.327403323E-03
+2.912240E-06,+7.687342882156E+00,-2.502425099784E+00,-66.847292529E-03
+2.915495E-06,+7.687342882156E+00,-2.791504909212E+00,-383.957674631E-03
+2.918750E-06,+7.687342882156E+00,-4.711421969399E+00,-477.904108364E-03
+2.922005E-06,+7.687342882156E+00,-7.860089036076E+00,-254.714429706E-03
+2.925260E-06,+7.596257656715E+00,-10.317331746157E+00,+62.411390570E-03
+2.928516E-06,+7.499769070419E+00,-11.590903918288E+00,+232.221010374E-03
+2.931771E-06,+7.494378060102E+00,-12.037864788776E+00,+241.206027567E-03
+2.935026E-06,+7.585481811352E+00,-12.439900572463E+00,+89.366442151E-03
+2.938281E-06,+7.590860471129E+00,-12.462311655283E+00,-147.372807109E-03
+2.941536E-06,+7.590860471129E+00,-13.221612517595E+00,-388.594272850E-03
+2.944792E-06,+7.590860471129E+00,-14.405360246414E+00,-402.010045946E-03
+2.948047E-06,+7.499732018802E+00,-15.231765705737E+00,-326.069669006E-03
+2.951302E-06,+7.494378060102E+00,-16.035837273110E+00,-245.662513759E-03
+2.954557E-06,+7.494378060102E+00,-15.700648783532E+00,-317.156696623E-03
+2.957812E-06,+7.585525038239E+00,-14.539054834632E+00,-397.563851870E-03
+2.961068E-06,+7.590860471129E+00,-12.953142670675E+00,-629.892929461E-03
+2.964323E-06,+7.590860471129E+00,-11.344999535930E+00,-643.216073513E-03
+2.967578E-06,+7.499694967184E+00,-9.736856401185E+00,-719.187326801E-03
+2.970833E-06,+7.494378060102E+00,-8.508595270207E+00,-647.641683357E-03
+2.974089E-06,+7.585555914587E+00,-7.682395653205E+00,-567.234528110E-03
+2.977344E-06,+7.590860471129E+00,-7.258257550180E+00,-410.840681401E-03
+2.980599E-06,+7.499670266106E+00,-6.856221766494E+00,-250.026370907E-03
+2.983854E-06,+7.494378060102E+00,-6.834170907736E+00,-165.209043990E-03
+2.987109E-06,+7.494378060102E+00,-7.594192218173E+00,-84.801888743E-03
+2.990365E-06,+7.494378060102E+00,-8.398263785546E+00,-156.409284882E-03
+2.993620E-06,+7.585592966204E+00,-8.822273237120E+00,-388.841283631E-03
+2.996875E-06,+7.590860471129E+00,-9.224309020806E+00,-630.062749372E-03
+3.000130E-06,+7.408405957849E+00,-9.626344804492E+00,-643.216073513E-03
+3.003385E-06,+7.397895649076E+00,-10.788659201517E+00,-415.132493739E-03
+3.006641E-06,+7.397895649076E+00,-11.994766552577E+00,-249.944033980E-03
+3.009896E-06,+7.397895649076E+00,-13.200873903636E+00,+62.946580596E-03
+3.013151E-06,+7.671651522231E+00,-13.266331762075E+00,+156.445307288E-03
+3.016406E-06,+7.869859148132E+00,-11.365120622925E+00,-295.486646561E-03
+3.019661E-06,+7.515250471181E+00,-8.214137830132E+00,-1.234251119331E+00
+3.022917E-06,+7.038025642468E+00,-8.040201067925E+00,-1.590667092116E+00
+3.026172E-06,+7.194519322561E+00,-13.364672929732E+00,-695.273595818E-03
+3.029427E-06,+7.570062163286E+00,-19.373519050332E+00,+269.612267147E-03
+3.032682E-06,+7.590860471129E+00,-18.177009099290E+00,+245.533862310E-03
+3.035937E-06,+7.408270101919E+00,-10.482520211404E+00,+12.968066055E-03
+3.039193E-06,+7.306594289201E+00,-5.104760916707E+00,-152.168933124E-03
+3.042448E-06,+7.301413238049E+00,-5.585016781058E+00,-997.789757200E-03
+3.045703E-06,+7.392726948462E+00,-10.574300153289E+00,-2.034457982273E+00
+3.048958E-06,+7.580535420442E+00,-13.898267687553E+00,-1.709952715237E+00
+3.052214E-06,+7.590860471129E+00,-12.548250824780E+00,-546.866431063E-03
+3.055469E-06,+7.408195998685E+00,-9.037352733474E+00,+354.800110236E-03
+3.058724E-06,+7.123880414600E+00,-7.321914288308E+00,+554.240731765E-03
+3.061979E-06,+7.382482176279E+00,-8.758590768703E+00,-122.270336386E-03
+3.065234E-06,+7.671947935168E+00,-9.605477539083E+00,-1.150437273712E+00
+3.068490E-06,+7.687342882156E+00,-8.125625631617E+00,-1.510553262172E+00
+3.071745E-06,+7.321890431877E+00,-7.278841782398E+00,-918.550757461E-03
+3.075000E-06,+7.210043950209E+00,-9.520413199452E+00,-427.575661883E-03
+3.078255E-06,+7.479057216348E+00,-11.171165694883E+00,-478.156265203E-03
+3.081510E-06,+7.494378060102E+00,-10.875524661461E+00,-406.260689819E-03
+3.084766E-06,+7.402990246455E+00,-9.711923749927E+00,-21.227489079E-03
+3.088021E-06,+7.306501660158E+00,-11.171474458366E+00,+0.0E+00
+3.091276E-06,+7.301413238049E+00,-13.922119666624E+00,-304.667213957E-03
+3.094531E-06,+7.392819577505E+00,-15.974650642840E+00,-626.295834945E-03
+3.097786E-06,+7.489308163802E+00,-15.699516650765E+00,-947.924455933E-03
+3.101042E-06,+7.585796750098E+00,-13.392924790205E+00,-964.824110270E-03
+3.104297E-06,+7.408010740599E+00,-12.504457870746E+00,-888.636722549E-03
+3.107552E-06,+7.306464608541E+00,-13.224237007193E+00,-884.422101080E-03
+3.110807E-06,+7.301413238049E+00,-14.028308574566E+00,-960.619780917E-03
+3.114062E-06,+7.392856629122E+00,-13.689337732333E+00,-736.215632585E-03
+3.117318E-06,+7.489345215419E+00,-12.144182348170E+00,-494.994166844E-03
+3.120573E-06,+7.402922318490E+00,-10.536039213423E+00,-558.625173145E-03
+3.123828E-06,+7.397895649076E+00,-8.546804751272E+00,-943.905384667E-03
+3.127083E-06,+7.489363741227E+00,-7.298859948232E+00,-1.269717750776E+00
+3.130339E-06,+7.402903792681E+00,-5.711609809187E+00,-1.286432147026E+00
+3.133594E-06,+7.306415206385E+00,-6.390477784100E+00,-905.263635814E-03
+3.136849E-06,+7.392899856009E+00,-9.481714842871E+00,-426.989011278E-03
+3.140104E-06,+7.397895649076E+00,-11.554341175793E+00,-173.278062871E-03
+3.143359E-06,+7.489394617575E+00,-12.039537257638E+00,-160.804018378E-03
+3.146615E-06,+7.494378060102E+00,-10.535215844138E+00,-389.566877801E-03
+3.149870E-06,+7.402866741064E+00,-8.927072709392E+00,-783.307208606E-03
+3.153125E-06,+7.397895649076E+00,-9.225544074734E+00,-1.109078406252E+00
+3.156380E-06,+7.397895649076E+00,-11.152974379651E+00,-1.125628128648E+00
+3.159635E-06,+7.489425493923E+00,-14.307276379877E+00,-820.528645824E-03
+3.162891E-06,+7.402842039986E+00,-15.997962285816E+00,-422.620008072E-03
+3.166146E-06,+7.397895649076E+00,-15.698976314671E+00,-402.010045946E-03
+3.169401E-06,+7.397895649076E+00,-13.771134325112E+00,-554.590663705E-03
+3.172656E-06,+7.397895649076E+00,-12.142432688438E+00,-867.995884075E-03
+3.175911E-06,+7.489456370270E+00,-11.678798589838E+00,-1.113323904067E+00
+3.179167E-06,+7.494378060102E+00,-12.039820290830E+00,-1.201933875701E+00
+3.182422E-06,+7.494378060102E+00,-12.441856074516E+00,-1.053408351614E+00
+3.185677E-06,+7.402798813099E+00,-12.843891858202E+00,-892.594041120E-03
+3.188932E-06,+7.397895649076E+00,-12.482715775470E+00,-731.779730626E-03
+3.192187E-06,+7.397895649076E+00,-11.699048328284E+00,-799.944413987E-03
+3.195443E-06,+7.397895649076E+00,-10.894976760911E+00,-880.351569235E-03
+3.198698E-06,+7.397895649076E+00,-9.327538945378E+00,-960.758724482E-03
+3.201953E-06,+7.397895649076E+00,-8.864522373743E+00,-964.824110270E-03
+3.205208E-06,+7.397895649076E+00,-9.225955759377E+00,-888.477194752E-03
+3.208464E-06,+7.397895649076E+00,-10.009751858014E+00,-884.422101080E-03
+3.211719E-06,+7.397895649076E+00,-10.813823425387E+00,-884.422101080E-03
+3.214974E-06,+7.397895649076E+00,-10.090647890637E+00,-808.059747390E-03
+3.218229E-06,+7.397895649076E+00,-10.050251334906E+00,-651.285092394E-03
+3.221484E-06,+7.397895649076E+00,-10.813977807128E+00,-643.216073513E-03
+3.224740E-06,+7.397895649076E+00,-12.381827307303E+00,-719.593865378E-03
+3.227995E-06,+7.397895649076E+00,-13.608055745357E+00,-876.383958547E-03
+3.231250E-06,+7.489561349852E+00,-13.668341815472E+00,-1.037198269042E+00
