x-axis,I_T,V_R,I_R
+2.332812E-06,+7.204930827022E+00,-2.814070373774E+00,+5.434237200E-03
+2.336068E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.339323E-06,+7.114957150095E+00,-3.188960701247E+00,+0.0E+00
+2.342578E-06,+7.198428268190E+00,-2.841164369406E+00,+0.0E+00
+2.345833E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.349089E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.352344E-06,+7.204930827022E+00,-2.814070373774E+00,+74.998648337E-03
+2.355599E-06,+7.204930827022E+00,-2.814070373774E+00,+5.398214794E-03
+2.358854E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.362109E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.365365E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.368620E-06,+7.204930827022E+00,-2.814070373774E+00,+0.0E+00
+2.371875E-06,+7.294966256643E+00,-3.189218004149E+00,+0.0E+00
+2.375130E-06,+7.301413238049E+00,-3.216080427170E+00,+0.0E+00
+2.378385E-06,+7.301413238049E+00,-3.216080427170E+00,+0.0E+00
+2.381641E-06,+7.301413238049E+00,-3.216080427170E+00,+0.0E+00
+2.384896E-06,+7.301413238049E+00,-2.840829875634E+00,+0.0E+00
+2.388151E-06,+7.301413238049E+00,-2.814070373774E+00,+0.0E+00
+2.391406E-06,+7.301413238049E+00,-3.189372385890E+00,+0.0E+00
+2.394661E-06,+7.211334581540E+00,-3.216080427170E+00,+0.0E+00
+2.397917E-06,+7.204930827022E+00,-3.216080427170E+00,+0.0E+00
+2.401172E-06,+7.204930827022E+00,-2.840701224183E+00,+0.0E+00
+2.404427E-06,+7.204930827022E+00,-2.814070373774E+00,-75.080985264E-03
+2.407682E-06,+7.204930827022E+00,-3.189501037341E+00,-80.402009189E-03
+2.410937E-06,+7.204930827022E+00,-3.216080427170E+00,-80.402009189E-03
+2.414193E-06,+7.295046535147E+00,-3.216080427170E+00,-80.402009189E-03
+2.417448E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.420703E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.423958E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.427214E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.430469E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.433724E-06,+7.301413238049E+00,-2.840443921281E+00,-80.402009189E-03
+2.436979E-06,+7.211254303037E+00,-3.189732609953E+00,-80.402009189E-03
+2.440234E-06,+7.295095937303E+00,-3.216080427170E+00,-80.402009189E-03
+2.443490E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.446745E-06,+7.301413238049E+00,-2.840341000120E+00,-80.402009189E-03
+2.450000E-06,+7.301413238049E+00,-2.814070373774E+00,-5.248979114E-03
+2.453255E-06,+7.301413238049E+00,-3.189861261404E+00,-75.158176133E-03
+2.456510E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.459766E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.463021E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.466276E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.469531E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.472786E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.476042E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.479297E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.482552E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.485807E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.489062E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.492318E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.495573E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.498828E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.502083E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.505339E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.508594E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.511849E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.515104E-06,+7.391720379529E+00,-3.216080427170E+00,-5.146057955E-03
+2.518359E-06,+7.397895649076E+00,-3.216080427170E+00,-75.261097292E-03
+2.521615E-06,+7.307576157056E+00,-3.216080427170E+00,-80.402009189E-03
+2.524870E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.528125E-06,+7.301413238049E+00,-3.216080427170E+00,-155.678544655E-03
+2.531380E-06,+7.391751255877E+00,-3.216080427170E+00,-160.804018378E-03
+2.534635E-06,+7.307551455978E+00,-3.216080427170E+00,-160.804018378E-03
+2.537891E-06,+7.391763606416E+00,-3.216080427170E+00,-85.512044739E-03
+2.541146E-06,+7.307539105439E+00,-3.216080427170E+00,-80.402009189E-03
+2.544401E-06,+7.301413238049E+00,-3.216080427170E+00,-80.402009189E-03
+2.547656E-06,+7.391782132225E+00,-3.216080427170E+00,-80.402009189E-03
+2.550911E-06,+7.307520579630E+00,-3.216080427170E+00,-80.402009189E-03
+2.554167E-06,+7.391794482764E+00,-3.216080427170E+00,-155.719713118E-03
+2.557422E-06,+7.397895649076E+00,-3.216080427170E+00,-160.804018378E-03
+2.560677E-06,+7.397895649076E+00,-3.216080427170E+00,-160.804018378E-03
+2.563932E-06,+7.397895649076E+00,-3.216080427170E+00,-160.804018378E-03
+2.567187E-06,+7.397895649076E+00,-3.592771874956E+00,-160.804018378E-03
+2.570443E-06,+7.397895649076E+00,-3.618090480566E+00,-85.460584159E-03
+2.573698E-06,+7.307477352743E+00,-3.241347572200E+00,-155.750589466E-03
+2.576953E-06,+7.301413238049E+00,-3.216080427170E+00,-85.450292044E-03
+2.580208E-06,+7.391843884920E+00,-3.592874796116E+00,-80.402009189E-03
+2.583464E-06,+7.307458826935E+00,-3.618090480566E+00,-155.766027640E-03
+2.586719E-06,+7.301413238049E+00,-3.618090480566E+00,-160.804018378E-03
+2.589974E-06,+7.391862410728E+00,-3.618090480566E+00,-160.804018378E-03
+2.593229E-06,+7.397895649076E+00,-3.618090480566E+00,-85.424561754E-03
+2.596484E-06,+7.397895649076E+00,-3.241167460168E+00,-80.402009189E-03
+2.599740E-06,+7.397895649076E+00,-3.216080427170E+00,-155.791757929E-03
+2.602995E-06,+7.397895649076E+00,-3.216080427170E+00,-160.804018378E-03
+2.606250E-06,+7.397895649076E+00,-3.593080638438E+00,-160.804018378E-03
+2.609505E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.612760E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.616016E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.619271E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.622526E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.625781E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.629036E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.632292E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.635547E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.638802E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.642057E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.645312E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.648568E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.651823E-06,+7.397895649076E+00,-3.240730045235E+00,-160.804018378E-03
+2.655078E-06,+7.397895649076E+00,-3.593466592791E+00,-160.804018378E-03
+2.658333E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.661589E-06,+7.397895649076E+00,-3.618090480566E+00,-236.291542219E-03
+2.664844E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.668099E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.671354E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.674609E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.677865E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.681120E-06,+7.397895649076E+00,-3.618090480566E+00,-165.687627379E-03
+2.684375E-06,+7.397895649076E+00,-3.618090480566E+00,-160.804018378E-03
+2.687630E-06,+7.397895649076E+00,-3.618090480566E+00,-236.332710683E-03
+2.690885E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.694141E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.697396E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.700651E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.703906E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.707161E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.710417E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.713672E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.716927E-06,+7.488585657267E+00,-3.618090480566E+00,-241.206027567E-03
+2.720182E-06,+7.403681876642E+00,-3.618090480566E+00,-241.206027567E-03
+2.723437E-06,+7.397895649076E+00,-3.618090480566E+00,-165.620728625E-03
+2.726693E-06,+7.488604183076E+00,-3.618090480566E+00,-236.394463378E-03
+2.729948E-06,+7.494378060102E+00,-3.618090480566E+00,-241.206027567E-03
+2.733203E-06,+7.403657175563E+00,-3.618090480566E+00,-241.206027567E-03
+2.736458E-06,+7.397895649076E+00,-3.996119903441E+00,-165.600144394E-03
+2.739714E-06,+7.397895649076E+00,-3.642045380797E+00,-160.804018378E-03
+2.742969E-06,+7.397895649076E+00,-3.618090480566E+00,-236.420193668E-03
+2.746224E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.749479E-06,+7.397895649076E+00,-3.618090480566E+00,-316.832494973E-03
+2.752734E-06,+7.397895649076E+00,-3.618090480566E+00,-245.976423293E-03
+2.755990E-06,+7.397895649076E+00,-3.618090480566E+00,-241.206027567E-03
+2.759245E-06,+7.397895649076E+00,-3.996300015472E+00,-241.206027567E-03
+2.762500E-06,+7.307119187111E+00,-3.641865268766E+00,-241.206027567E-03
+2.765755E-06,+7.301413238049E+00,-3.618090480566E+00,-165.553829872E-03
+2.769010E-06,+7.301413238049E+00,-3.239803754789E+00,-160.804018378E-03
+2.772266E-06,+7.392208225822E+00,-2.459455515036E+00,-312.128998000E-03
+2.775521E-06,+7.488696812118E+00,-898.707574949E-03,-397.275672626E-03
+2.778776E-06,+7.585185398415E+00,+709.435559796E-03,-780.373955581E-03
+2.782031E-06,+7.500046957547E+00,+1.939189047606E+00,-1.031053875846E+00
+2.785286E-06,+7.312738682399E+00,+1.253219512525E+00,-969.543045416E-03
+2.788542E-06,+7.301413238049E+00,-1.064616484919E+00,-510.694789664E-03
+2.791797E-06,+7.301413238049E+00,-5.369165376078E+00,+350.214972612E-03
+2.795052E-06,+7.483089667369E+00,-7.899096156137E+00,+1.007598143679E+00
+2.798307E-06,+7.585222450032E+00,-7.661682769536E+00,+969.522461184E-03
+2.801562E-06,+7.590860471129E+00,-5.366926842457E+00,+510.571284274E-03
+2.804818E-06,+7.500003730661E+00,-3.333281899308E+00,-350.441399161E-03
+2.808073E-06,+7.494378060102E+00,-5.487653362725E+00,-1.083481913982E+00
+2.811328E-06,+7.403508969095E+00,-9.035731723491E+00,-1.201352371154E+00
+2.814583E-06,+7.488770915353E+00,-12.275406826828E+00,-675.924417886E-03
+2.817839E-06,+7.585259501649E+00,-13.219657015542E+00,+189.863807332E-03
+2.821094E-06,+7.499972854313E+00,-10.994141299557E+00,+544.164750288E-03
+2.824349E-06,+7.494378060102E+00,-8.581926597439E+00,+259.834757371E-03
+2.827604E-06,+7.676177994813E+00,-6.169711895321E+00,-516.293700393E-03
+2.830859E-06,+7.778249024781E+00,-4.893823997073E+00,-1.396120371718E+00
+2.834115E-06,+7.783825293183E+00,-2.930113982854E+00,-1.674516960140E+00
+2.837370E-06,+7.692906800019E+00,-919.935064422E-03,-1.536911371032E+00
+2.840625E-06,+7.596418213723E+00,+1.469096646172E+00,-997.244275398E-03
+2.843880E-06,+7.590860471129E+00,+3.502432825840E+00,-434.394188669E-03
+2.847135E-06,+7.590860471129E+00,+3.996994733307E+00,+52.675048917E-03
+2.850391E-06,+7.681803665371E+00,+4.020100533962E+00,+383.545989996E-03
+2.853646E-06,+7.687342882156E+00,+2.504277680677E+00,+402.010045946E-03
+2.856901E-06,+7.778298426937E+00,+896.134545931E-03,+326.213758628E-03
+2.860156E-06,+7.783825293183E+00,-712.008588814E-03,+94.203736630E-03
+2.863411E-06,+7.783825293183E+00,-3.078217531945E+00,-71.211149678E-03
+2.866667E-06,+7.783825293183E+00,-5.869490868546E+00,-307.837185663E-03
+2.869922E-06,+7.692845047324E+00,-9.441910083895E+00,-245.791165207E-03
+2.873177E-06,+7.596356461028E+00,-11.922901851884E+00,-165.384009960E-03
+2.876432E-06,+7.681853067528E+00,-13.576844903297E+00,-9.149691048E-03
+2.879687E-06,+7.687342882156E+00,-13.668341815472E+00,-151.664619446E-03
+2.882943E-06,+7.687342882156E+00,-12.151592671740E+00,-539.991297284E-03
+2.886198E-06,+7.778354004363E+00,-9.405810488326E+00,-942.027073519E-03
+2.889453E-06,+7.783825293183E+00,-5.833082509495E+00,-1.344062849754E+00
+2.892708E-06,+7.692801820438E+00,-1.835495979514E+00,-1.366834156215E+00
+2.895964E-06,+7.596313234141E+00,-90.879385210E-03,-987.543956151E-03
+2.899219E-06,+7.590860471129E+00,+0.0E+00,-585.508179916E-03
+2.902474E-06,+7.681902469684E+00,-379.341667674E-03,-183.472403680E-03
+2.905729E-06,+7.778391055980E+00,+356.724742532E-03,+66.816416182E-03
+2.908984E-06,+7.692770944090E+00,+2.298975694668E+00,+80.402009189E-03
+2.912240E-06,+7.687342882156E+00,+3.170898037466E+00,-223.133072021E-03
+2.915495E-06,+7.687342882156E+00,+2.836635838335E+00,-544.761693009E-03
+2.918750E-06,+7.596270007254E+00,+916.718778148E-03,-638.708126742E-03
+2.922005E-06,+7.590860471129E+00,-2.231948288529E+00,-415.518448084E-03
+2.925260E-06,+7.590860471129E+00,-4.309669218904E+00,-98.392627808E-03
+2.928516E-06,+7.590860471129E+00,-5.940300627340E+00,+71.416991995E-03
+2.931771E-06,+7.499762895149E+00,-6.030150800943E+00,+80.402009189E-03
+2.935026E-06,+7.494378060102E+00,-6.030150800943E+00,-71.437576227E-03
+2.938281E-06,+7.585487986622E+00,-5.650526100078E+00,-308.176825487E-03
+2.941536E-06,+7.590860471129E+00,-6.007791178703E+00,-397.538121580E-03
+2.944792E-06,+7.590860471129E+00,-7.548855446728E+00,-477.945276828E-03
+2.948047E-06,+7.590860471129E+00,-8.777296689737E+00,-406.471678195E-03
+2.951302E-06,+7.590860471129E+00,-9.603676418770E+00,-326.064522948E-03
+2.954557E-06,+7.590860471129E+00,-9.268487929193E+00,-397.558705812E-03
+2.957812E-06,+7.590860471129E+00,-8.486673062899E+00,-477.965861059E-03
+2.961068E-06,+7.499707317723E+00,-6.543187056835E+00,-634.333977478E-03
+2.964323E-06,+7.494378060102E+00,-5.292669224778E+00,-795.148287972E-03
+2.967578E-06,+7.585543564047E+00,-3.706705600241E+00,-804.020091891E-03
+2.970833E-06,+7.590860471129E+00,-2.478444469263E+00,-804.020091891E-03
+2.974089E-06,+7.590860471129E+00,-1.652244852261E+00,-652.057001084E-03
+2.977344E-06,+7.590860471129E+00,-468.239820540E-03,-491.242690590E-03
+2.980599E-06,+7.499670266106E+00,-402.010053396E-03,-254.436542577E-03
+2.983854E-06,+7.494378060102E+00,-402.010053396E-03,-165.209043990E-03
+2.987109E-06,+7.494378060102E+00,-782.020708615E-03,-84.801888743E-03
+2.990365E-06,+7.585586790934E+00,-1.564092877810E+00,-232.416560575E-03
+2.993620E-06,+7.590860471129E+00,-2.368164445183E+00,-393.230871069E-03
+2.996875E-06,+7.590860471129E+00,-3.172236012555E+00,-630.062749372E-03
+3.000130E-06,+7.408405957849E+00,-3.596194003549E+00,-719.238787380E-03
+3.003385E-06,+7.397895649076E+00,-4.758508400574E+00,-571.562362853E-03
+3.006641E-06,+7.397895649076E+00,-5.964615751634E+00,-334.715046375E-03
+3.009896E-06,+7.397895649076E+00,-6.790532335443E+00,-17.455428594E-03
+3.013151E-06,+7.580399564512E+00,-6.834170907736E+00,+152.086596197E-03
+3.016406E-06,+7.864634870093E+00,-4.932959768585E+00,-219.438202405E-03
+3.019661E-06,+7.515250471181E+00,-1.781976975793E+00,-1.229902700356E+00
+3.022917E-06,+7.038025642468E+00,-1.988333901995E+00,-1.590667092116E+00
+3.026172E-06,+7.194519322561E+00,-6.573883291388E+00,-695.273595818E-03
+3.029427E-06,+7.570062163286E+00,-12.159002993605E+00,+193.543238759E-03
+3.032682E-06,+7.590860471129E+00,-11.701569896721E+00,+317.280202014E-03
+3.035937E-06,+7.499565286524E+00,-4.430755966636E+00,+93.370075244E-03
+3.039193E-06,+7.403076700228E+00,+1.305812224098E+00,-71.766923935E-03
+3.042448E-06,+7.306588113931E+00,+1.227592143433E+00,-917.387748010E-03
+3.045703E-06,+7.301413238049E+00,-3.740129245553E+00,-1.877961214406E+00
+3.048958E-06,+7.484053009415E+00,-7.064096779817E+00,-1.625248601595E+00
+3.052214E-06,+7.494378060102E+00,-6.094605178066E+00,-542.569472668E-03
+3.055469E-06,+7.311713587658E+00,-2.605191879135E+00,+354.800110236E-03
+3.058724E-06,+7.118736415065E+00,-509.176712366E-03,+630.356074675E-03
+3.061979E-06,+7.382482176279E+00,-2.305022312860E+00,-41.868327197E-03
+3.065234E-06,+7.671947935168E+00,-3.173316684743E+00,-993.909629498E-03
+3.068490E-06,+7.595985944856E+00,-1.693464777278E+00,-1.425880024877E+00
+3.071745E-06,+7.225408020850E+00,-466.001285296E-03,-838.148748272E-03
+3.075000E-06,+7.204930827022E+00,-2.686242291716E+00,-347.173652694E-03
+3.078255E-06,+7.387681753239E+00,-4.717725890490E+00,-397.754256014E-03
+3.081510E-06,+7.489277287454E+00,-4.443363807121E+00,-325.858680630E-03
+3.084766E-06,+7.402990246455E+00,-3.279762895588E+00,+59.174520110E-03
+3.088021E-06,+7.397895649076E+00,-4.358505309812E+00,+80.402009189E-03
+3.091276E-06,+7.397895649076E+00,-7.087948758888E+00,-224.265204768E-03
+3.094531E-06,+7.397895649076E+00,-8.759619980310E+00,-469.721876209E-03
+3.097786E-06,+7.580720678528E+00,-8.463335689632E+00,-787.120437555E-03
+3.101042E-06,+7.590860471129E+00,-6.537655044447E+00,-804.020091891E-03
+3.104297E-06,+7.408010740599E+00,-5.670286963010E+00,-727.832704170E-03
+3.107552E-06,+7.306464608541E+00,-6.009103423502E+00,-723.618082702E-03
+3.110807E-06,+7.392850453853E+00,-6.792127613434E+00,-723.618082702E-03
+3.114062E-06,+7.489339040149E+00,-6.834170907736E+00,-495.009605018E-03
+3.117318E-06,+7.494378060102E+00,-5.310011440435E+00,-253.788139277E-03
+3.120573E-06,+7.494378060102E+00,-3.701868305688E+00,-393.632263589E-03
+3.123828E-06,+7.494378060102E+00,-2.093725170942E+00,-783.101366289E-03
+3.127083E-06,+7.585846152254E+00,-104.464978501E-03,-1.108913732397E+00
+3.130339E-06,+7.499386203708E+00,+1.143428363959E+00,-1.049399572463E+00
+3.133594E-06,+7.402897617412E+00,+824.861641912E-03,-740.291310489E-03
+3.136849E-06,+7.306409031115E+00,-1.864339633173E+00,-266.184992900E-03
+3.140104E-06,+7.392906031278E+00,-4.297370140121E+00,-12.474044493E-03
+3.143359E-06,+7.489394617575E+00,-4.803356296506E+00,+0.0E+00
+3.146615E-06,+7.585883203872E+00,-3.299034883006E+00,-228.762859423E-03
+3.149870E-06,+7.499349152091E+00,-1.690891748260E+00,-546.243757696E-03
+3.153125E-06,+7.402860565794E+00,-1.989363113602E+00,-791.607800094E-03
+3.156380E-06,+7.397895649076E+00,-3.916793418519E+00,-880.289816539E-03
+3.159635E-06,+7.489425493923E+00,-7.071095418744E+00,-579.322618257E-03
+3.162891E-06,+7.402842039986E+00,-8.761781324684E+00,-257.693997268E-03
+3.166146E-06,+7.397895649076E+00,-8.081369532361E+00,-241.206027567E-03
+3.169401E-06,+7.397895649076E+00,-6.514394862052E+00,-317.496336447E-03
+3.172656E-06,+7.397895649076E+00,-4.524774445548E+00,-626.789856507E-03
+3.175911E-06,+7.489456370270E+00,-4.040607575310E+00,-795.817275504E-03
+3.179167E-06,+7.494378060102E+00,-4.020100533962E+00,-880.325838945E-03
+3.182422E-06,+7.402804988369E+00,-4.783209479220E+00,-808.111207969E-03
+3.185677E-06,+7.397895649076E+00,-5.205700843674E+00,-575.071974383E-03
+3.188932E-06,+7.397895649076E+00,-4.844524760942E+00,-486.492879097E-03
+3.192187E-06,+7.397895649076E+00,-4.442488977255E+00,-482.412055135E-03
+3.195443E-06,+7.489493421887E+00,-3.658795799779E+00,-635.075009821E-03
+3.198698E-06,+7.402774112021E+00,-2.473041108326E+00,-795.889320316E-03
+3.201953E-06,+7.397895649076E+00,-1.648642611637E+00,-727.678322432E-03
+3.205208E-06,+7.397895649076E+00,-1.608040213585E+00,-647.271167185E-03
+3.208464E-06,+7.489518122966E+00,-2.753321158436E+00,-643.216073513E-03
+3.211719E-06,+7.494378060102E+00,-3.195856419014E+00,-643.216073513E-03
+3.214974E-06,+7.494378060102E+00,-2.834268651639E+00,-490.491366131E-03
+3.218229E-06,+7.402737060404E+00,-2.814070373774E+00,-406.044555386E-03
+3.221484E-06,+7.397895649076E+00,-3.195933609885E+00,-325.637400139E-03
+3.224740E-06,+7.397895649076E+00,-4.743636292774E+00,-397.985828621E-03
+3.227995E-06,+7.397895649076E+00,-5.969864730829E+00,-478.392983868E-03
+3.231250E-06,+7.489561349852E+00,-6.412091227925E+00,-635.188223096E-03
+3.234505E-06,+7.402706184056E+00,-5.668228539796E+00,-719.609303552E-03
+3.237760E-06,+7.306217597760E+00,-5.628140747547E+00,-723.618082702E-03
+3.241016E-06,+7.301413238049E+00,-5.628140747547E+00,-723.618082702E-03
+3.244271E-06,+7.393103639903E+00,-6.392227443832E+00,-647.209414490E-03
+3.247526E-06,+7.397895649076E+00,-6.432160854340E+00,-566.802259243E-03
+3.250781E-06,+7.306192896682E+00,-6.050066045617E+00,-562.814064324E-03
+3.254036E-06,+7.301413238049E+00,-5.265909722917E+00,-639.238170710E-03
+3.257292E-06,+7.301413238049E+00,-4.079691886241E+00,-796.074578401E-03
+3.260547E-06,+7.301413238049E+00,-3.255756534776E+00,-880.454490393E-03
+3.263802E-06,+7.301413238049E+00,-2.833882697286E+00,-807.982556520E-03
+3.267057E-06,+7.301413238049E+00,-2.814070373774E+00,-651.130710655E-03
+3.270312E-06,+7.301413238049E+00,-3.196319564237E+00,-566.766236837E-03
+3.273568E-06,+7.209667258768E+00,-3.598355347924E+00,-486.359081590E-03
+3.276823E-06,+7.204930827022E+00,-3.235789829522E+00,-558.872183927E-03
+3.280078E-06,+7.296689156841E+00,-2.833754045836E+00,-639.279339174E-03
+3.283333E-06,+7.301413238049E+00,-2.431718262149E+00,-719.686494421E-03
+3.286589E-06,+7.209642557690E+00,-2.412060320377E+00,-723.618082702E-03
+3.289844E-06,+7.204930827022E+00,-3.176867464787E+00,-647.137369679E-03
+3.293099E-06,+7.204930827022E+00,-3.980939032160E+00,-566.730214432E-03
+3.296354E-06,+7.204930827022E+00,-4.785010599533E+00,-409.832054045E-03
+3.299609E-06,+7.204930827022E+00,-5.206601403830E+00,-478.506197143E-03
+3.302865E-06,+7.204930827022E+00,-5.226130694151E+00,-558.913352390E-03
+3.306120E-06,+7.204930827022E+00,-4.843598470495E+00,-639.320507637E-03
+3.309375E-06,+7.204930827022E+00,-4.824120640755E+00,-643.216073513E-03
+3.312630E-06,+7.204930827022E+00,-5.589288009227E+00,-719.732808942E-03
+3.315885E-06,+7.204930827022E+00,-6.010750162073E+00,-723.618082702E-03
+3.319141E-06,+7.204930827022E+00,-6.412785945760E+00,-723.618082702E-03
+3.322396E-06,+7.113092218698E+00,-6.049499979233E+00,-723.618082702E-03
+3.325651E-06,+7.108448415995E+00,-5.647464195547E+00,-723.618082702E-03
+3.328906E-06,+7.108448415995E+00,-4.862716076173E+00,-647.075616983E-03
+3.332161E-06,+7.200305550127E+00,-4.441382574778E+00,-719.763685290E-03
+3.335417E-06,+7.113067517620E+00,-4.039346791091E+00,-800.170840537E-03
+3.338672E-06,+7.108448415995E+00,-4.020100533962E+00,-727.462187999E-03
+3.341927E-06,+7.108448415995E+00,-3.637285277115E+00,-723.618082702E-03
+3.345182E-06,+7.108448415995E+00,-3.235249493428E+00,-723.618082702E-03
+3.348437E-06,+7.108448415995E+00,-3.216080427170E+00,-647.044740636E-03
+3.351693E-06,+7.108448415995E+00,-3.216080427170E+00,-643.216073513E-03
+3.354948E-06,+7.108448415995E+00,-3.216080427170E+00,-566.632439331E-03
+3.358203E-06,+7.108448415995E+00,-3.599024335468E+00,-562.814064324E-03
+3.361458E-06,+7.108448415995E+00,-4.001060119155E+00,-639.407990622E-03
+3.364714E-06,+7.108448415995E+00,-4.020100533962E+00,-719.815145869E-03
+3.367969E-06,+7.108448415995E+00,-4.403121633131E+00,-723.618082702E-03
+3.371224E-06,+7.108448415995E+00,-4.422110587358E+00,-723.618082702E-03
+3.374479E-06,+7.016511003359E+00,-4.805183147108E+00,-647.003572172E-03
+3.377734E-06,+7.011966004968E+00,-5.207218930794E+00,-566.596416925E-03
+3.380990E-06,+7.011966004968E+00,-5.609254714481E+00,-562.814064324E-03
+3.384245E-06,+7.011966004968E+00,-6.011290498167E+00,-639.444013028E-03
+3.387500E-06,+7.011966004968E+00,-5.646975320033E+00,-719.851168275E-03
+3.390755E-06,+7.011966004968E+00,-5.244939536347E+00,-800.258323522E-03
+3.394010E-06,+7.011966004968E+00,-4.842903752661E+00,-804.020091891E-03
+3.397266E-06,+7.011966004968E+00,-4.824120640755E+00,-804.020091891E-03
+3.400521E-06,+7.011966004968E+00,-4.824120640755E+00,-727.364412898E-03
+3.403776E-06,+7.011966004968E+00,-4.824120640755E+00,-723.618082702E-03
+3.407031E-06,+7.011966004968E+00,-4.824120640755E+00,-723.618082702E-03
+3.410286E-06,+7.011966004968E+00,-4.440765047813E+00,-723.618082702E-03
+3.413542E-06,+7.011966004968E+00,-3.655347940896E+00,-723.618082702E-03
+3.416797E-06,+7.011966004968E+00,-3.618090480566E+00,-723.618082702E-03
+3.420052E-06,+7.011966004968E+00,-3.618090480566E+00,-723.618082702E-03
+3.423307E-06,+7.011966004968E+00,-3.618090480566E+00,-723.618082702E-03
+3.426562E-06,+7.011966004968E+00,-4.001574724958E+00,-723.618082702E-03
+3.429818E-06,+7.011966004968E+00,-4.020100533962E+00,-646.916089187E-03
+3.433073E-06,+7.011966004968E+00,-4.403636238935E+00,-643.216073513E-03
+3.436328E-06,+7.011966004968E+00,-4.422110587358E+00,-643.216073513E-03
+3.439583E-06,+7.011966004968E+00,-4.422110587358E+00,-643.216073513E-03
+3.442839E-06,+7.011966004968E+00,-4.805723483201E+00,-719.938651260E-03
