x-axis,I_T,V_R,I_R
+2.801562E-06,+7.494378060102E+00,-2.931400497362E+00,+671.375302652E-03
+2.804818E-06,+7.494378060102E+00,-1.299791337899E+00,-189.637380782E-03
+2.808073E-06,+7.494378060102E+00,-2.720412117225E+00,-846.958799155E-03
+2.811328E-06,+7.494378060102E+00,-6.221661349717E+00,-960.146343587E-03
+2.814583E-06,+7.494378060102E+00,-9.839983402894E+00,-510.447778883E-03
+2.817839E-06,+7.494378060102E+00,-10.428924015035E+00,+274.933291088E-03
+2.821094E-06,+7.494378060102E+00,-8.937467746623E+00,+624.566759477E-03
+2.824349E-06,+7.494378060102E+00,-6.571876330458E+00,+415.981593299E-03
+2.827604E-06,+7.585278027458E+00,-4.159661628340E+00,-355.489682015E-03
+2.830859E-06,+7.681766613754E+00,-2.504998128802E+00,-1.159561234486E+00
+2.834115E-06,+7.778255200051E+00,-518.053662476E-03,-1.433310932573E+00
+2.837370E-06,+7.692906800019E+00,+1.492125255955E+00,-1.295705343465E+00
+2.840625E-06,+7.596418213723E+00,+4.260009758711E+00,-831.808804859E-03
+2.843880E-06,+7.590860471129E+00,+5.937624677162E+00,-197.814467205E-03
+2.847135E-06,+7.590860471129E+00,+6.409055053684E+00,+218.100227340E-03
+2.850391E-06,+7.590860471129E+00,+5.674300888277E+00,+544.350008374E-03
+2.853646E-06,+7.681809840641E+00,+4.491273607583E+00,+638.605205584E-03
+2.856901E-06,+7.778298426937E+00,+2.527203369301E+00,+491.623498878E-03
+2.860156E-06,+7.783825293183E+00,+1.275038798673E+00,+255.007755008E-03
+2.863411E-06,+7.783825293183E+00,-689.134360772E-03,+89.592868700E-03
+2.866667E-06,+7.783825293183E+00,-3.836489182650E+00,-147.033167285E-03
+2.869922E-06,+7.692845047324E+00,-7.431859816914E+00,-160.804018378E-03
+2.873177E-06,+7.687342882156E+00,-9.533741489841E+00,-9.159983164E-03
+2.876432E-06,+7.687342882156E+00,-10.785648757567E+00,+151.654327330E-03
+2.879687E-06,+7.687342882156E+00,-10.854271441698E+00,+9.139398932E-03
+2.882943E-06,+7.778347829094E+00,-9.337522297966E+00,-303.349823124E-03
+2.886198E-06,+7.874836415390E+00,-6.591740114552E+00,-700.821045951E-03
+2.889453E-06,+7.789290406734E+00,-3.019012135721E+00,-1.102856822187E+00
+2.892708E-06,+7.692801820438E+00,+599.309917456E-03,-1.125628128648E+00
+2.895964E-06,+7.687342882156E+00,+1.941890728074E+00,-822.195968596E-03
+2.899219E-06,+7.596307058871E+00,+2.010050266981E+00,-424.704161537E-03
+2.902474E-06,+7.681902469684E+00,+2.010050266981E+00,-22.668385302E-03
+2.905729E-06,+7.687342882156E+00,+2.768785062910E+00,+227.620434560E-03
+2.908984E-06,+7.687342882156E+00,+4.711036015045E+00,+165.327403323E-03
+2.912240E-06,+7.687342882156E+00,+5.582958357844E+00,-66.847292529E-03
+2.915495E-06,+7.687342882156E+00,+5.248696158713E+00,-383.957674631E-03
+2.918750E-06,+7.687342882156E+00,+3.328779098526E+00,-477.904108364E-03
+2.922005E-06,+7.596263831985E+00,+180.112031848E-03,-254.714429706E-03
+2.925260E-06,+7.590860471129E+00,-1.897608898527E+00,-13.492963964E-03
+2.928516E-06,+7.590860471129E+00,-3.148692796968E+00,+227.728501777E-03
+2.931771E-06,+7.499762895149E+00,-3.595653667455E+00,+241.206027567E-03
+2.935026E-06,+7.585481811352E+00,-3.618090480566E+00,+89.366442151E-03
+2.938281E-06,+7.590860471129E+00,-3.618090480566E+00,-147.372807109E-03
+2.941536E-06,+7.590860471129E+00,-3.997740911722E+00,-312.664188026E-03
+2.944792E-06,+7.590860471129E+00,-5.159129018301E+00,-321.608036757E-03
+2.948047E-06,+7.499732018802E+00,-6.365236369360E+00,-245.667659817E-03
+2.951302E-06,+7.494378060102E+00,-6.811888476366E+00,-165.260504570E-03
+2.954557E-06,+7.585518862969E+00,-6.834170907736E+00,-236.754687434E-03
+2.957812E-06,+7.590860471129E+00,-5.694833659915E+00,-317.161842681E-03
+2.961068E-06,+7.590860471129E+00,-4.108921495958E+00,-473.529959100E-03
+2.964323E-06,+7.590860471129E+00,-2.500778361213E+00,-634.344269594E-03
+2.967578E-06,+7.590860471129E+00,-892.635226468E-03,-643.216073513E-03
+2.970833E-06,+7.590860471129E+00,+335.625904510E-03,-567.239674168E-03
+2.974089E-06,+7.590860471129E+00,+1.161825521512E+00,-486.832518920E-03
+2.977344E-06,+7.590860471129E+00,+1.965897088885E+00,-330.438672212E-03
+2.980599E-06,+7.590860471129E+00,+2.010050266981E+00,-93.632524199E-03
+2.983854E-06,+7.590860471129E+00,+2.010050266981E+00,+71.591957965E-03
+2.987109E-06,+7.499657915567E+00,+1.250028956544E+00,+80.402009189E-03
+2.990365E-06,+7.494378060102E+00,+825.993774680E-03,+4.394733496E-03
+2.993620E-06,+7.585592966204E+00,+43.895875195E-03,-228.037265253E-03
+2.996875E-06,+7.590860471129E+00,-380.087846089E-03,-469.258730994E-03
+3.000130E-06,+7.408405957849E+00,-1.162237206154E+00,-482.412055135E-03
+3.003385E-06,+7.397895649076E+00,-1.966308773527E+00,-254.328475360E-03
+3.006641E-06,+7.397895649076E+00,-3.150545377860E+00,-13.107009619E-03
+3.009896E-06,+7.397895649076E+00,-4.356652728919E+00,+228.114456122E-03
+3.013151E-06,+7.671651522231E+00,-3.661677592278E+00,+393.292623765E-03
+3.016406E-06,+7.869859148132E+00,-2.477363797076E+00,-54.280618994E-03
+3.019661E-06,+7.423986162923E+00,+630.083344585E-03,-1.069098681978E+00
+3.022917E-06,+7.032813714968E+00,+423.726418382E-03,-1.201686864920E+00
+3.026172E-06,+7.194519322561E+00,-4.922461808411E+00,-369.327432203E-03
+3.029427E-06,+7.570062163286E+00,-9.790272482039E+00,+439.082247127E-03
+3.032682E-06,+7.590860471129E+00,-8.148396938500E+00,+406.337880688E-03
+3.035937E-06,+7.499565286524E+00,-432.268876499E-03,+325.930725441E-03
+3.039193E-06,+7.403076700228E+00,+4.184645738476E+00,+169.439103632E-03
+3.042448E-06,+7.306588113931E+00,+3.280766376904E+00,-676.181720443E-03
+3.045703E-06,+7.392726948462E+00,-1.349605178131E+00,-1.636755186839E+00
+3.048958E-06,+7.580535420442E+00,-4.652036459440E+00,-1.231842764556E+00
+3.052214E-06,+7.590860471129E+00,-2.921494335645E+00,-216.664477516E-03
+3.055469E-06,+7.316863762463E+00,+610.888548035E-03,+600.297950140E-03
+3.058724E-06,+7.118736415065E+00,+1.565173549997E+00,+795.446759333E-03
+3.061979E-06,+7.382482176279E+00,+85.630406014E-03,+42.815202214E-03
+3.065234E-06,+7.671947935168E+00,-761.256364366E-03,-913.507620309E-03
+3.068490E-06,+7.687342882156E+00,+1.099249455572E+00,-1.117085672437E+00
+3.071745E-06,+7.321890431877E+00,+1.967389445715E+00,-516.540711515E-03
+3.075000E-06,+7.210043950209E+00,-274.181971338E-03,-177.847762337E-03
+3.078255E-06,+7.479057216348E+00,-1.924934466770E+00,-160.804018378E-03
+3.081510E-06,+7.494378060102E+00,-1.629293433348E+00,+67.650077568E-03
+3.084766E-06,+7.402990246455E+00,-465.692521814E-03,+385.028054682E-03
+3.088021E-06,+7.397895649076E+00,-1.925243230253E+00,+249.686731083E-03
+3.091276E-06,+7.397895649076E+00,-4.675888438511E+00,+12.705617100E-03
+3.094531E-06,+7.397895649076E+00,-5.966699905138E+00,-228.515848641E-03
+3.097786E-06,+7.580720678528E+00,-5.649265315859E+00,-545.914409988E-03
+3.101042E-06,+7.590860471129E+00,-3.723584670674E+00,-562.814064324E-03
+3.104297E-06,+7.408010740599E+00,-2.856216589236E+00,-486.626676603E-03
+3.107552E-06,+7.397895649076E+00,-3.575995725683E+00,-558.604588914E-03
+3.110807E-06,+7.397895649076E+00,-4.380067293056E+00,-639.011744161E-03
+3.114062E-06,+7.489339040149E+00,-3.660082314288E+00,-262.201944039E-03
+3.117318E-06,+7.494378060102E+00,-2.093931013265E+00,-12.582111709E-03
+3.120573E-06,+7.494378060102E+00,-485.787878518E-03,-152.426236021E-03
+3.123828E-06,+7.494378060102E+00,+741.263928822E-03,-541.895338721E-03
+3.127083E-06,+7.585846152254E+00,+2.709605395273E+00,-791.484294704E-03
+3.130339E-06,+7.499386203708E+00,+3.957498737732E+00,-804.020091891E-03
+3.133594E-06,+7.402897617412E+00,+2.876594979133E+00,-499.085282922E-03
+3.136849E-06,+7.397895649076E+00,+145.710633808E-03,-24.978965333E-03
+3.140104E-06,+7.397895649076E+00,-1.906099894283E+00,+228.731983075E-03
+3.143359E-06,+7.489394617575E+00,-2.010050266981E+00,+241.206027567E-03
+3.146615E-06,+7.494378060102E+00,-484.964509232E-03,+12.443168145E-03
+3.149870E-06,+7.402866741064E+00,+1.123178625513E+00,-305.037730129E-03
+3.153125E-06,+7.397895649076E+00,+443.384360154E-03,-550.401772527E-03
+3.156380E-06,+7.489419318653E+00,-1.504733098142E+00,-639.083788972E-03
+3.159635E-06,+7.494378060102E+00,-4.277660737769E+00,-338.116590689E-03
+3.162891E-06,+7.494378060102E+00,-5.947710950910E+00,-16.487969701E-03
+3.166146E-06,+7.402835864716E+00,-5.267299158587E+00,+76.285162822E-03
+3.169401E-06,+7.397895649076E+00,-3.700324488278E+00,+4.111700309E-03
+3.172656E-06,+7.489450195001E+00,-1.710704071775E+00,-305.181819751E-03
+3.175911E-06,+7.494378060102E+00,-1.608040213585E+00,-550.509839743E-03
+3.179167E-06,+7.494378060102E+00,-1.608040213585E+00,-562.814064324E-03
+3.182422E-06,+7.494378060102E+00,-1.989594686214E+00,-486.503171212E-03
+3.185677E-06,+7.402798813099E+00,-2.773210672820E+00,-329.779976796E-03
+3.188932E-06,+7.397895649076E+00,-2.432464440564E+00,-245.286851529E-03
+3.192187E-06,+7.489487246618E+00,-1.648796993378E+00,-241.206027567E-03
+3.195443E-06,+7.494378060102E+00,-844.725426006E-03,-317.537504911E-03
+3.198698E-06,+7.402774112021E+00,+722.712389528E-03,-397.944660158E-03
+3.201953E-06,+7.397895649076E+00,+804.020106792E-03,-402.010045946E-03
+3.205208E-06,+7.397895649076E+00,+804.020106792E-03,-402.010045946E-03
+3.208464E-06,+7.397895649076E+00,+40.499476891E-03,-325.657984371E-03
+3.211719E-06,+7.489524298235E+00,-381.786045241E-03,-321.608036757E-03
+3.214974E-06,+7.402743235673E+00,-402.010053396E-03,-245.245683066E-03
+3.218229E-06,+7.397895649076E+00,-20.172547575E-03,-88.471028070E-03
+3.221484E-06,+7.397895649076E+00,-763.726472222E-03,-80.402009189E-03
+3.224740E-06,+7.397895649076E+00,-1.949687005996E+00,-80.402009189E-03
+3.227995E-06,+7.489555174583E+00,-3.155794357055E+00,-233.167885034E-03
+3.231250E-06,+7.494378060102E+00,-3.216080427170E+00,-317.594111548E-03
+3.234505E-06,+7.402706184056E+00,-2.834114269898E+00,-398.001266795E-03
+3.237760E-06,+7.306217597760E+00,-2.432078486212E+00,-402.010045946E-03
+3.241016E-06,+7.301413238049E+00,-2.412060320377E+00,-402.010045946E-03
+3.244271E-06,+7.393103639903E+00,-3.176147016662E+00,-325.601377733E-03
+3.247526E-06,+7.397895649076E+00,-3.216080427170E+00,-245.194222486E-03
+3.250781E-06,+7.397895649076E+00,-2.833985618447E+00,-241.206027567E-03
+3.254036E-06,+7.306186721412E+00,-2.049829295747E+00,-317.630133954E-03
+3.257292E-06,+7.301413238049E+00,-1.245757728375E+00,-474.466541645E-03
+3.260547E-06,+7.393134516251E+00,-441.686161002E-03,-482.412055135E-03
+3.263802E-06,+7.306168195603E+00,-19.812323513E-03,-482.412055135E-03
+3.267057E-06,+7.301413238049E+00,-382.223460174E-03,-405.967364517E-03
+3.270312E-06,+7.301413238049E+00,-402.010053396E-03,-249.110372594E-03
+3.273568E-06,+7.301413238049E+00,-1.166559894904E+00,-164.751044834E-03
+3.276823E-06,+7.301413238049E+00,-823.729509145E-03,-237.264147170E-03
+3.280078E-06,+7.301413238049E+00,+342.959037210E-03,-317.671302417E-03
+3.283333E-06,+7.301413238049E+00,+402.010053396E-03,-398.078457664E-03
+3.286589E-06,+7.209642557690E+00,+402.010053396E-03,-325.534478980E-03
+3.289844E-06,+7.204930827022E+00,-362.797091014E-03,-245.127323733E-03
+3.293099E-06,+7.204930827022E+00,-1.166868658386E+00,-164.720168486E-03
+3.296354E-06,+7.204930827022E+00,-1.970940225759E+00,-84.313013239E-03
+3.299609E-06,+7.204930827022E+00,-2.392531030056E+00,-80.402009189E-03
+3.302865E-06,+7.204930827022E+00,-2.412060320377E+00,-233.404603700E-03
+3.306120E-06,+7.204930827022E+00,-2.029528096722E+00,-317.712470881E-03
+3.309375E-06,+7.204930827022E+00,-2.010050266981E+00,-321.608036757E-03
+3.312630E-06,+7.204930827022E+00,-2.392633951217E+00,-398.124772186E-03
+3.315885E-06,+7.204930827022E+00,-3.177279149430E+00,-325.488164459E-03
+3.319141E-06,+7.113098393968E+00,-3.216080427170E+00,-321.608036757E-03
+3.322396E-06,+7.108448415995E+00,-3.216080427170E+00,-321.608036757E-03
+3.325651E-06,+7.108448415995E+00,-2.450707216376E+00,-321.608036757E-03
+3.328906E-06,+7.108448415995E+00,-2.029347984691E+00,-398.150502475E-03
+3.332161E-06,+7.108448415995E+00,-1.627312201004E+00,-402.010045946E-03
+3.335417E-06,+7.108448415995E+00,-1.225276417318E+00,-402.010045946E-03
+3.338672E-06,+7.108448415995E+00,-1.206030160189E+00,-402.010045946E-03
+3.341927E-06,+7.108448415995E+00,-823.214903341E-03,-402.010045946E-03
+3.345182E-06,+7.108448415995E+00,-421.179119655E-03,-402.010045946E-03
+3.348437E-06,+7.108448415995E+00,-402.010053396E-03,-325.436703879E-03
+3.351693E-06,+7.016554230245E+00,-402.010053396E-03,-321.608036757E-03
+3.354948E-06,+7.103866365986E+00,-402.010053396E-03,-245.024402574E-03
+3.358203E-06,+7.016541879706E+00,-784.953961695E-03,-241.206027567E-03
+3.361458E-06,+7.011966004968E+00,-1.186989745381E+00,-241.206027567E-03
+3.364714E-06,+7.011966004968E+00,-1.206030160189E+00,-317.805099924E-03
+3.367969E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
+3.371224E-06,+7.011966004968E+00,-1.589076989648E+00,-321.608036757E-03
+3.374479E-06,+7.011966004968E+00,-1.991112773334E+00,-321.608036757E-03
+3.377734E-06,+7.011966004968E+00,-2.393148557021E+00,-244.988380169E-03
+3.380990E-06,+7.011966004968E+00,-3.178308361037E+00,-241.206027567E-03
+3.384245E-06,+7.011966004968E+00,-3.216080427170E+00,-317.835976271E-03
+3.387500E-06,+7.011966004968E+00,-2.832904946260E+00,-398.243131518E-03
+3.390755E-06,+7.011966004968E+00,-2.430869162574E+00,-478.650286765E-03
+3.394010E-06,+7.011966004968E+00,-2.028833378887E+00,-482.412055135E-03
+3.397266E-06,+7.011966004968E+00,-1.626797595201E+00,-482.412055135E-03
+3.400521E-06,+7.011966004968E+00,-1.991318615656E+00,-405.756376141E-03
+3.403776E-06,+7.011966004968E+00,-2.010050266981E+00,-325.349220894E-03
+3.407031E-06,+7.011966004968E+00,-1.626720404330E+00,-321.608036757E-03
+3.410286E-06,+7.011966004968E+00,-1.224684620644E+00,-398.279153924E-03
+3.413542E-06,+7.011966004968E+00,-822.648836957E-03,-402.010045946E-03
+3.416797E-06,+7.011966004968E+00,-804.020106792E-03,-402.010045946E-03
+3.420052E-06,+7.011966004968E+00,-804.020106792E-03,-325.323490605E-03
+3.423307E-06,+7.011966004968E+00,-804.020106792E-03,-321.608036757E-03
+3.426562E-06,+7.011966004968E+00,-1.187504351185E+00,-321.608036757E-03
+3.429818E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
+3.433073E-06,+7.011966004968E+00,-1.589565865161E+00,-244.900897184E-03
+3.436328E-06,+7.011966004968E+00,-1.608040213585E+00,-241.206027567E-03
+3.439583E-06,+7.011966004968E+00,-1.608040213585E+00,-241.206027567E-03
+3.442839E-06,+7.011966004968E+00,-1.608040213585E+00,-241.206027567E-03
+3.446094E-06,+7.011966004968E+00,-1.991678839718E+00,-317.933751372E-03
+3.449349E-06,+7.011966004968E+00,-2.393714623404E+00,-321.608036757E-03
+3.452604E-06,+7.011966004968E+00,-2.795750407091E+00,-321.608036757E-03
+3.455859E-06,+7.011966004968E+00,-2.814070373774E+00,-321.608036757E-03
+3.459115E-06,+7.011966004968E+00,-2.814070373774E+00,-398.356344793E-03
+3.462370E-06,+7.011966004968E+00,-2.430303096190E+00,-402.010045946E-03
+3.465625E-06,+7.011966004968E+00,-2.795853328252E+00,-402.010045946E-03
+3.468880E-06,+7.011966004968E+00,-2.430251635609E+00,-402.010045946E-03
+3.472135E-06,+7.011966004968E+00,-2.028215851923E+00,-402.010045946E-03
+3.475391E-06,+7.104094850959E+00,-2.010050266981E+00,-402.010045946E-03
+3.478646E-06,+7.108448415995E+00,-1.626154337946E+00,-402.010045946E-03
+3.481901E-06,+7.108448415995E+00,-1.224118554260E+00,-402.010045946E-03
+3.485156E-06,+7.108448415995E+00,-1.206030160189E+00,-325.220569446E-03
+3.488411E-06,+7.016294868925E+00,-1.206030160189E+00,-321.608036757E-03
+3.491667E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
+3.494922E-06,+7.011966004968E+00,-1.206030160189E+00,-321.608036757E-03
+3.498177E-06,+7.011966004968E+00,-1.206030160189E+00,-398.418097488E-03
+3.501432E-06,+7.011966004968E+00,-1.206030160189E+00,-402.010045946E-03
+3.504687E-06,+7.011966004968E+00,-1.206030160189E+00,-325.189693098E-03
+3.507943E-06,+7.011966004968E+00,-1.590157661835E+00,-321.608036757E-03
+3.511198E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
+3.514453E-06,+7.011966004968E+00,-1.992219175812E+00,-321.608036757E-03
+3.517708E-06,+7.011966004968E+00,-2.010050266981E+00,-321.608036757E-03
+3.520964E-06,+7.011966004968E+00,-2.394280689788E+00,-398.454119894E-03
+3.524219E-06,+7.011966004968E+00,-2.412060320377E+00,-402.010045946E-03
+3.527474E-06,+7.011966004968E+00,-2.027778436990E+00,-402.010045946E-03
+3.530729E-06,+7.011966004968E+00,-2.394357880659E+00,-402.010045946E-03
+3.533984E-06,+7.011966004968E+00,-2.412060320377E+00,-402.010045946E-03
+3.537240E-06,+7.011966004968E+00,-2.412060320377E+00,-402.010045946E-03
+3.540495E-06,+7.011966004968E+00,-2.027675515829E+00,-402.010045946E-03
+3.543750E-06,+7.011966004968E+00,-2.010050266981E+00,-402.010045946E-03
+3.547005E-06,+7.011966004968E+00,-2.010050266981E+00,-402.010045946E-03
+3.550260E-06,+7.011966004968E+00,-1.625588271562E+00,-402.010045946E-03
+3.553516E-06,+7.011966004968E+00,-1.223552487876E+00,-402.010045946E-03
+3.556771E-06,+7.011966004968E+00,-1.206030160189E+00,-402.010045946E-03
+3.560026E-06,+7.011966004968E+00,-1.206030160189E+00,-402.010045946E-03
+3.563281E-06,+7.011966004968E+00,-1.590595076768E+00,-325.097064055E-03
+3.566536E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
+3.569792E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
+3.573047E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
+3.576302E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
+3.579557E-06,+7.011966004968E+00,-1.608040213585E+00,-321.608036757E-03
+3.582812E-06,+7.011966004968E+00,-1.992759511905E+00,-321.608036757E-03
+3.586068E-06,+7.011966004968E+00,-2.010050266981E+00,-321.608036757E-03
+3.589323E-06,+7.011966004968E+00,-2.394821025882E+00,-321.608036757E-03
+3.592578E-06,+7.011966004968E+00,-2.412060320377E+00,-244.648740345E-03
+3.595833E-06,+7.011966004968E+00,-2.412060320377E+00,-318.170470037E-03
+3.599089E-06,+6.919602498734E+00,-2.412060320377E+00,-321.608036757E-03
+3.602344E-06,+6.915483593941E+00,-2.412060320377E+00,-321.608036757E-03
+3.605599E-06,+6.915483593941E+00,-2.027160910026E+00,-398.587917400E-03
+3.608854E-06,+6.915483593941E+00,-2.394975407623E+00,-402.010045946E-03
+3.612109E-06,+6.915483593941E+00,-2.027109449445E+00,-325.019873186E-03
+3.615365E-06,+6.915483593941E+00,-2.010050266981E+00,-321.608036757E-03
+3.618620E-06,+6.915483593941E+00,-2.010050266981E+00,-321.608036757E-03
+3.621875E-06,+6.915483593941E+00,-2.010050266981E+00,-398.613647690E-03
+3.625130E-06,+6.915483593941E+00,-1.624996474888E+00,-402.010045946E-03
+3.628385E-06,+6.915483593941E+00,-1.608040213585E+00,-402.010045946E-03
+3.631641E-06,+6.915483593941E+00,-1.608040213585E+00,-402.010045946E-03
+3.634896E-06,+6.915483593941E+00,-1.608040213585E+00,-324.983850781E-03
+3.638151E-06,+6.915483593941E+00,-1.608040213585E+00,-398.639377980E-03
+3.641406E-06,+6.915483593941E+00,-1.608040213585E+00,-402.010045946E-03
+3.644661E-06,+6.823033633934E+00,-1.608040213585E+00,-324.968412607E-03
+3.647917E-06,+6.819001182914E+00,-1.608040213585E+00,-321.608036757E-03
+3.651172E-06,+6.819001182914E+00,-1.993299847999E+00,-321.608036757E-03
+3.654427E-06,+6.911469668729E+00,-2.010050266981E+00,-321.608036757E-03
+3.657682E-06,+6.823008932856E+00,-2.010050266981E+00,-321.608036757E-03
+3.660937E-06,+6.819001182914E+00,-2.010050266981E+00,-321.608036757E-03
+3.664193E-06,+6.819001182914E+00,-2.010050266981E+00,-321.608036757E-03
+3.667448E-06,+6.819001182914E+00,-2.010050266981E+00,-321.608036757E-03
+3.670703E-06,+6.819001182914E+00,-2.395464283136E+00,-398.690838559E-03
+3.673958E-06,+6.819001182914E+00,-2.412060320377E+00,-402.010045946E-03
+3.677214E-06,+6.819001182914E+00,-2.412060320377E+00,-402.010045946E-03
+3.680469E-06,+6.726483294942E+00,-2.412060320377E+00,-402.010045946E-03
+3.683724E-06,+6.722518771887E+00,-2.026543383061E+00,-402.010045946E-03
+3.686979E-06,+6.815049010397E+00,-2.010050266981E+00,-402.010045946E-03
+3.690234E-06,+6.819001182914E+00,-2.010050266981E+00,-402.010045946E-03
+3.693490E-06,+6.726458593864E+00,-2.010050266981E+00,-402.010045946E-03
+3.696745E-06,+6.722518771887E+00,-1.624430408505E+00,-402.010045946E-03
+3.700000E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.703255E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.706510E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.709766E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.713021E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.716276E-06,+6.722518771887E+00,-1.993814453803E+00,-402.010045946E-03
+3.719531E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.722786E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.726042E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.729297E-06,+6.722518771887E+00,-2.010050266981E+00,-324.834615100E-03
+3.732552E-06,+6.722518771887E+00,-2.395953158649E+00,-398.788613660E-03
+3.735807E-06,+6.722518771887E+00,-2.412060320377E+00,-479.195768907E-03
+3.739062E-06,+6.629889729064E+00,-2.412060320377E+00,-405.221186116E-03
+3.742318E-06,+6.718671578952E+00,-2.412060320377E+00,-402.010045946E-03
+3.745573E-06,+6.722518771887E+00,-2.412060320377E+00,-402.010045946E-03
+3.748828E-06,+6.722518771887E+00,-2.026028777258E+00,-402.010045946E-03
+3.752083E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.755339E-06,+6.722518771887E+00,-2.010050266981E+00,-479.226645254E-03
+3.758594E-06,+6.722518771887E+00,-2.010050266981E+00,-482.412055135E-03
+3.761849E-06,+6.722518771887E+00,-2.010050266981E+00,-405.185163710E-03
+3.765104E-06,+6.629840326908E+00,-2.010050266981E+00,-402.010045946E-03
+3.768359E-06,+6.718720981109E+00,-2.010050266981E+00,-402.010045946E-03
+3.771615E-06,+6.722518771887E+00,-1.623838611831E+00,-402.010045946E-03
+3.774870E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.778125E-06,+6.722518771887E+00,-1.994303329316E+00,-402.010045946E-03
+3.781380E-06,+6.722518771887E+00,-1.623761420960E+00,-402.010045946E-03
+3.784635E-06,+6.722518771887E+00,-1.994354789896E+00,-402.010045946E-03
+3.787891E-06,+6.722518771887E+00,-1.623709960380E+00,-402.010045946E-03
+3.791146E-06,+6.722518771887E+00,-1.608040213585E+00,-402.010045946E-03
+3.794401E-06,+6.722518771887E+00,-1.994431980767E+00,-402.010045946E-03
+3.797656E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.800911E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.804167E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.807422E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.810677E-06,+6.722518771887E+00,-2.010050266981E+00,-479.314128239E-03
+3.813932E-06,+6.722518771887E+00,-2.010050266981E+00,-482.412055135E-03
+3.817187E-06,+6.722518771887E+00,-2.010050266981E+00,-405.097680725E-03
+3.820443E-06,+6.722518771887E+00,-2.396647876484E+00,-402.010045946E-03
+3.823698E-06,+6.629729172056E+00,-2.412060320377E+00,-402.010045946E-03
+3.826953E-06,+6.718832135960E+00,-2.025411250294E+00,-402.010045946E-03
+3.830208E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.833464E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.836719E-06,+6.629704470978E+00,-2.010050266981E+00,-402.010045946E-03
+3.839974E-06,+6.718856837038E+00,-2.010050266981E+00,-402.010045946E-03
+3.843229E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.846484E-06,+6.722518771887E+00,-2.010050266981E+00,-479.370734877E-03
+3.849740E-06,+6.722518771887E+00,-2.010050266981E+00,-482.412055135E-03
+3.852995E-06,+6.722518771887E+00,-2.010050266981E+00,-405.041074088E-03
+3.856250E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.859505E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.862760E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.866016E-06,+6.722518771887E+00,-2.010050266981E+00,-402.010045946E-03
+3.869271E-06,+6.629642718283E+00,-2.010050266981E+00,-402.010045946E-03
+3.872526E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.875781E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.879036E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.882292E-06,+6.718937115542E+00,-2.010050266981E+00,-402.010045946E-03
+3.885547E-06,+6.629611841935E+00,-2.010050266981E+00,-402.010045946E-03
+3.888802E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.892057E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.895312E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.898568E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.901823E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.905078E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.908333E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
+3.911589E-06,+6.626036360860E+00,-2.010050266981E+00,-402.010045946E-03
