x-axis,I_T,V_R,I_R
-1.785026E-06,-5.255632996042E+00,+25.326633363962E+00,+4.743718542159E+00
-1.781771E-06,-5.241300195456E+00,+25.326633363962E+00,+4.743718542159E+00
-1.778516E-06,-5.241300195456E+00,+25.326633363962E+00,+4.743718542159E+00
-1.775260E-06,-5.241300195456E+00,+25.326633363962E+00,+4.743718542159E+00
-1.772005E-06,-5.241300195456E+00,+24.984240392955E+00,+4.812197135091E+00
-1.768750E-06,-5.241300195456E+00,+24.924623310566E+00,+4.824120551348E+00
-1.765495E-06,-5.241300195456E+00,+24.924623310566E+00,+4.824120551348E+00
-1.762240E-06,-5.241300195456E+00,+24.924623310566E+00,+4.824120551348E+00
-1.758984E-06,-5.241300195456E+00,+24.924623310566E+00,+4.824120551348E+00
-1.755729E-06,-5.241300195456E+00,+24.924623310566E+00,+4.892624874570E+00
-1.752474E-06,-5.241300195456E+00,+24.924623310566E+00,+4.836013091257E+00
-1.749219E-06,-5.241300195456E+00,+25.267196393604E+00,+4.824120551348E+00
-1.745964E-06,-5.241300195456E+00,+24.984034550634E+00,+4.824120551348E+00
-1.742708E-06,-5.241300195456E+00,+24.924623310566E+00,+4.892645458801E+00
-1.739453E-06,-5.241300195456E+00,+25.267273584475E+00,+4.904522560537E+00
-1.736198E-06,-5.159057955972E+00,+25.326633363962E+00,+4.904522560537E+00
-1.732943E-06,-5.144817784429E+00,+24.983931629473E+00,+4.904522560537E+00
-1.729688E-06,-5.227072374451E+00,+25.267350775345E+00,+4.904522560537E+00
-1.726432E-06,-5.159039430163E+00,+25.326633363962E+00,+4.904522560537E+00
-1.723177E-06,-5.227084724990E+00,+25.326633363962E+00,+4.904522560537E+00
-1.719922E-06,-5.159027079624E+00,+25.326633363962E+00,+4.904522560537E+00
-1.716667E-06,-5.227097075529E+00,+25.326633363962E+00,+4.904522560537E+00
-1.713411E-06,-5.159014729085E+00,+25.326633363962E+00,+4.904522560537E+00
-1.710156E-06,-5.144817784429E+00,+24.983751517442E+00,+4.904522560537E+00
-1.706901E-06,-5.144817784429E+00,+25.267530887376E+00,+4.904522560537E+00
-1.703646E-06,-5.144817784429E+00,+25.326633363962E+00,+4.973109220686E+00
-1.700391E-06,-5.144817784429E+00,+25.326633363962E+00,+4.916332763519E+00
-1.697135E-06,-5.062501441711E+00,+25.326633363962E+00,+4.973119512802E+00
-1.693880E-06,-5.130657891389E+00,+25.326633363962E+00,+4.984924569726E+00
-1.690625E-06,-5.144817784429E+00,+25.326633363962E+00,+4.984924569726E+00
-1.687370E-06,-5.144817784429E+00,+25.326633363962E+00,+4.984924569726E+00
-1.684115E-06,-5.144817784429E+00,+25.326633363962E+00,+4.984924569726E+00
-1.680859E-06,-5.062470565363E+00,+24.983519944831E+00,+4.984924569726E+00
-1.677604E-06,-5.048335373402E+00,+24.924623310566E+00,+4.984924569726E+00
-1.674349E-06,-5.048335373402E+00,+24.924623310566E+00,+4.984924569726E+00
-1.671094E-06,-5.048335373402E+00,+24.924623310566E+00,+4.984924569726E+00
-1.667839E-06,-5.048335373402E+00,+25.267839650858E+00,+5.053567836512E+00
-1.664583E-06,-5.048335373402E+00,+25.326633363962E+00,+5.065326578915E+00
-1.661328E-06,-5.048335373402E+00,+25.326633363962E+00,+4.996673020013E+00
-1.658073E-06,-5.048335373402E+00,+25.326633363962E+00,+4.984924569726E+00
-1.654818E-06,-5.048335373402E+00,+25.326633363962E+00,+5.053588420744E+00
-1.651563E-06,-5.048335373402E+00,+25.326633363962E+00,+5.065326578915E+00
-1.648307E-06,-4.965926401641E+00,+25.326633363962E+00,+5.065326578915E+00
-1.645052E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.641797E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.638542E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.635286E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.632031E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.628776E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.625521E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.622266E-06,-4.951852962375E+00,+25.326633363962E+00,+5.065326578915E+00
-1.619010E-06,-4.951852962375E+00,+25.326633363962E+00,+5.134047036570E+00
-1.615755E-06,-4.951852962375E+00,+25.326633363962E+00,+5.145728588104E+00
-1.612500E-06,-4.869376062649E+00,+25.326633363962E+00,+5.076997838333E+00
-1.609245E-06,-4.855370551348E+00,+25.326633363962E+00,+5.065326578915E+00
-1.605990E-06,-4.855370551348E+00,+25.326633363962E+00,+5.134067620802E+00
-1.602734E-06,-4.855370551348E+00,+25.326633363962E+00,+5.145728588104E+00
-1.599479E-06,-4.855370551348E+00,+25.326633363962E+00,+5.145728588104E+00
-1.596224E-06,-4.772862775275E+00,+25.326633363962E+00,+5.145728588104E+00
-1.592969E-06,-4.758888140321E+00,+25.326633363962E+00,+5.214490214223E+00
-1.589714E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.586458E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.583203E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.579948E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.576693E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.573438E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.570182E-06,-4.758888140321E+00,+25.326633363962E+00,+5.226130597293E+00
-1.566927E-06,-4.676324786822E+00,+25.326633363962E+00,+5.226130597293E+00
-1.563672E-06,-4.744975258062E+00,+25.326633363962E+00,+5.226130597293E+00
-1.560417E-06,-4.676312436283E+00,+25.670698803829E+00,+5.226130597293E+00
-1.557161E-06,-4.744987608601E+00,+25.728643417358E+00,+5.226130597293E+00
-1.553906E-06,-4.676300085744E+00,+25.384526516911E+00,+5.226130597293E+00
-1.550651E-06,-4.662405729294E+00,+25.326633363962E+00,+5.226130597293E+00
-1.547396E-06,-4.662405729294E+00,+25.326633363962E+00,+5.226130597293E+00
-1.544141E-06,-4.662405729294E+00,+25.326633363962E+00,+5.294969414281E+00
-1.540885E-06,-4.662405729294E+00,+25.326633363962E+00,+5.306532606483E+00
-1.537630E-06,-4.579786798370E+00,+25.326633363962E+00,+5.306532606483E+00
-1.534375E-06,-4.565923318267E+00,+25.326633363962E+00,+5.237678351321E+00
-1.531120E-06,-4.565923318267E+00,+25.326633363962E+00,+5.226130597293E+00
-1.527865E-06,-4.565923318267E+00,+25.326633363962E+00,+5.294995144571E+00
-1.524609E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.521354E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.518099E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.514844E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.511589E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.508333E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.505078E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.501823E-06,-4.565923318267E+00,+25.326633363962E+00,+5.306532606483E+00
-1.498568E-06,-4.483230284108E+00,+25.326633363962E+00,+5.306532606483E+00
-1.495313E-06,-4.469440907240E+00,+25.326633363962E+00,+5.306532606483E+00
-1.492057E-06,-4.469440907240E+00,+25.326633363962E+00,+5.375453760397E+00
-1.488802E-06,-4.469440907240E+00,+25.326633363962E+00,+5.386934615672E+00
-1.485547E-06,-4.469440907240E+00,+25.326633363962E+00,+5.386934615672E+00
-1.482292E-06,-4.469440907240E+00,+25.326633363962E+00,+5.386934615672E+00
-1.479036E-06,-4.469440907240E+00,+25.326633363962E+00,+5.386934615672E+00
-1.475781E-06,-4.469440907240E+00,+25.326633363962E+00,+5.386934615672E+00
-1.472526E-06,-4.386698470925E+00,+25.326633363962E+00,+5.386934615672E+00
-1.469271E-06,-4.372958496213E+00,+25.326633363962E+00,+5.386934615672E+00
-1.466016E-06,-4.372958496213E+00,+25.326633363962E+00,+5.386934615672E+00
-1.462760E-06,-4.372958496213E+00,+25.671470712533E+00,+5.386934615672E+00
-1.459505E-06,-4.372958496213E+00,+25.728643417358E+00,+5.386934615672E+00
-1.456250E-06,-4.372958496213E+00,+25.383754608207E+00,+5.386934615672E+00
-1.452995E-06,-4.290179008281E+00,+25.326633363962E+00,+5.386934615672E+00
-1.449740E-06,-4.276476085186E+00,+25.326633363962E+00,+5.386934615672E+00
-1.446484E-06,-4.359267923657E+00,+25.326633363962E+00,+5.386934615672E+00
-1.443229E-06,-4.372958496213E+00,+25.326633363962E+00,+5.455932960455E+00
-1.439974E-06,-4.372958496213E+00,+25.326633363962E+00,+5.467336624861E+00
-1.436719E-06,-4.290148131934E+00,+25.326633363962E+00,+5.398327987961E+00
-1.433464E-06,-4.276476085186E+00,+25.326633363962E+00,+5.386934615672E+00
-1.430208E-06,-4.276476085186E+00,+25.326633363962E+00,+5.386934615672E+00
-1.426953E-06,-4.276476085186E+00,+25.326633363962E+00,+5.455958690745E+00
-1.423698E-06,-4.276476085186E+00,+25.326633363962E+00,+5.467336624861E+00
-1.420443E-06,-4.276476085186E+00,+25.326633363962E+00,+5.467336624861E+00
-1.417188E-06,-4.276476085186E+00,+25.326633363962E+00,+5.467336624861E+00
-1.413932E-06,-4.276476085186E+00,+25.326633363962E+00,+5.467336624861E+00
-1.410677E-06,-4.276476085186E+00,+25.326633363962E+00,+5.467336624861E+00
-1.407422E-06,-4.276476085186E+00,+25.326633363962E+00,+5.467336624861E+00
-1.404167E-06,-4.276476085186E+00,+25.671933857756E+00,+5.467336624861E+00
-1.400911E-06,-4.276476085186E+00,+25.383317193274E+00,+5.467336624861E+00
-1.397656E-06,-4.193591617672E+00,+25.326633363962E+00,+5.467336624861E+00
-1.394401E-06,-4.179993674159E+00,+25.326633363962E+00,+5.467336624861E+00
-1.391146E-06,-4.179993674159E+00,+25.326633363962E+00,+5.467336624861E+00
-1.387891E-06,-4.179993674159E+00,+25.326633363962E+00,+5.467336624861E+00
-1.384635E-06,-4.179993674159E+00,+25.326633363962E+00,+5.467336624861E+00
-1.381380E-06,-4.262909018020E+00,+25.326633363962E+00,+5.467336624861E+00
-1.378125E-06,-4.193554566055E+00,+25.326633363962E+00,+5.467336624861E+00
-1.374870E-06,-4.179993674159E+00,+25.326633363962E+00,+5.467336624861E+00
-1.371615E-06,-4.179993674159E+00,+25.326633363962E+00,+5.536448182919E+00
-1.368359E-06,-4.097053629220E+00,+25.326633363962E+00,+5.547738634050E+00
-1.365104E-06,-4.166457483341E+00,+25.326633363962E+00,+5.616860484224E+00
-1.361849E-06,-4.097041278681E+00,+25.326633363962E+00,+5.559013647007E+00
-1.358594E-06,-4.083511263132E+00,+25.326633363962E+00,+5.547738634050E+00
-1.355339E-06,-4.083511263132E+00,+24.980946915816E+00,+5.547738634050E+00
-1.352083E-06,-4.083511263132E+00,+25.270335489002E+00,+5.547738634050E+00
-1.348828E-06,-4.083511263132E+00,+25.326633363962E+00,+5.547738634050E+00
-1.345573E-06,-4.083511263132E+00,+25.326633363962E+00,+5.547738634050E+00
-1.342318E-06,-4.083511263132E+00,+25.326633363962E+00,+5.547738634050E+00
-1.339063E-06,-4.083511263132E+00,+25.326633363962E+00,+5.616901652687E+00
-1.335807E-06,-4.083511263132E+00,+25.326633363962E+00,+5.628140643239E+00
-1.332552E-06,-4.083511263132E+00,+25.326633363962E+00,+5.628140643239E+00
-1.329297E-06,-4.083511263132E+00,+25.326633363962E+00,+5.628140643239E+00
-1.326042E-06,-4.083511263132E+00,+25.326633363962E+00,+5.628140643239E+00
-1.322786E-06,-4.000484764419E+00,+25.326633363962E+00,+5.628140643239E+00
-1.319531E-06,-3.987028852105E+00,+25.326633363962E+00,+5.628140643239E+00
-1.316276E-06,-3.987028852105E+00,+25.326633363962E+00,+5.628140643239E+00
-1.313021E-06,-3.987028852105E+00,+25.326633363962E+00,+5.697344830340E+00
-1.309766E-06,-3.987028852105E+00,+25.326633363962E+00,+5.708542652428E+00
-1.306510E-06,-3.987028852105E+00,+25.326633363962E+00,+5.708542652428E+00
-1.303255E-06,-3.987028852105E+00,+25.326633363962E+00,+5.639323027153E+00
-1.300000E-06,-3.987028852105E+00,+25.326633363962E+00,+5.628140643239E+00
-1.296745E-06,-3.987028852105E+00,+24.980483770593E+00,+5.697370560630E+00
-1.293490E-06,-3.903946775967E+00,+25.270798634225E+00,+5.708542652428E+00
-1.290234E-06,-3.890546441078E+00,+25.326633363962E+00,+5.708542652428E+00
-1.286979E-06,-3.890546441078E+00,+25.326633363962E+00,+5.708542652428E+00
-1.283724E-06,-3.890546441078E+00,+25.326633363962E+00,+5.708542652428E+00
-1.280469E-06,-3.890546441078E+00,+25.326633363962E+00,+5.708542652428E+00
-1.277214E-06,-3.890546441078E+00,+25.326633363962E+00,+5.708542652428E+00
-1.273958E-06,-3.890546441078E+00,+25.326633363962E+00,+5.639276712632E+00
-1.270703E-06,-3.807421138053E+00,+25.326633363962E+00,+5.628140643239E+00
-1.267448E-06,-3.794064030051E+00,+25.326633363962E+00,+5.697416875151E+00
-1.264193E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.260938E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.257682E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.254427E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.251172E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.247917E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.244661E-06,-3.794064030051E+00,+25.326633363962E+00,+5.708542652428E+00
-1.241406E-06,-3.710883149601E+00,+25.326633363962E+00,+5.777860052804E+00
-1.238151E-06,-3.697581619024E+00,+24.980020625371E+00,+5.788944661617E+00
-1.234896E-06,-3.697581619024E+00,+24.924623310566E+00,+5.788944661617E+00
-1.231641E-06,-3.697581619024E+00,+24.924623310566E+00,+5.788944661617E+00
-1.228385E-06,-3.697581619024E+00,+25.271313240028E+00,+5.788944661617E+00
-1.225130E-06,-3.697581619024E+00,+25.326633363962E+00,+5.788944661617E+00
-1.221875E-06,-3.614363686956E+00,+25.326633363962E+00,+5.788944661617E+00
-1.218620E-06,-3.601099207997E+00,+24.979866243630E+00,+5.788944661617E+00
-1.215365E-06,-3.601099207997E+00,+24.924623310566E+00,+5.788944661617E+00
-1.212109E-06,-3.601099207997E+00,+24.924623310566E+00,+5.788944661617E+00
-1.208854E-06,-3.601099207997E+00,+24.924623310566E+00,+5.788944661617E+00
-1.205599E-06,-3.601099207997E+00,+24.924623310566E+00,+5.788944661617E+00
-1.202344E-06,-3.601099207997E+00,+25.271519082349E+00,+5.788944661617E+00
-1.199089E-06,-3.517838049043E+00,+25.326633363962E+00,+5.858328960746E+00
-1.195833E-06,-3.504616796970E+00,+25.326633363962E+00,+5.799957225620E+00
-1.192578E-06,-3.504616796970E+00,+24.979660401309E+00,+5.788944661617E+00
-1.189323E-06,-3.504616796970E+00,+24.924623310566E+00,+5.858344398920E+00
-1.186068E-06,-3.504616796970E+00,+24.924623310566E+00,+5.869346670806E+00
-1.182813E-06,-3.504616796970E+00,+24.924623310566E+00,+5.869346670806E+00
-1.179557E-06,-3.504616796970E+00,+24.924623310566E+00,+5.869346670806E+00
-1.176302E-06,-3.504616796970E+00,+24.924623310566E+00,+5.869346670806E+00
-1.173047E-06,-3.421306235860E+00,+24.924623310566E+00,+5.869346670806E+00
-1.169792E-06,-3.408134385943E+00,+24.924623310566E+00,+5.869346670806E+00
-1.166536E-06,-3.408134385943E+00,+24.924623310566E+00,+5.869346670806E+00
-1.163281E-06,-3.408134385943E+00,+24.924623310566E+00,+5.799905765040E+00
-1.160026E-06,-3.408134385943E+00,+24.924623310566E+00,+5.788944661617E+00
-1.156771E-06,-3.408134385943E+00,+24.924623310566E+00,+5.788944661617E+00
-1.153516E-06,-3.408134385943E+00,+24.924623310566E+00,+5.858401005557E+00
-1.150260E-06,-3.408134385943E+00,+24.924623310566E+00,+5.869346670806E+00
-1.147005E-06,-3.408134385943E+00,+24.924623310566E+00,+5.799880034751E+00
-1.143750E-06,-3.408134385943E+00,+24.924623310566E+00,+5.858416443731E+00
-1.140495E-06,-3.408134385943E+00,+24.924623310566E+00,+5.869346670806E+00
-1.137240E-06,-3.324755896868E+00,+24.924623310566E+00,+5.869346670806E+00
-1.133984E-06,-3.395036639261E+00,+24.924623310566E+00,+5.869346670806E+00
-1.130729E-06,-3.324743546329E+00,+24.924623310566E+00,+5.869346670806E+00
-1.127474E-06,-3.311651974916E+00,+24.924623310566E+00,+5.869346670806E+00
-1.124219E-06,-3.311651974916E+00,+24.924623310566E+00,+5.869346670806E+00
-1.120964E-06,-3.311651974916E+00,+24.924623310566E+00,+5.938854475326E+00
-1.117708E-06,-3.311651974916E+00,+24.924623310566E+00,+5.949748679996E+00
-1.114453E-06,-3.311651974916E+00,+24.577032820949E+00,+5.949748679996E+00
-1.111198E-06,-3.228224083685E+00,+24.870229477077E+00,+5.949748679996E+00
-1.107943E-06,-3.215169563890E+00,+24.924623310566E+00,+5.949748679996E+00
-1.104688E-06,-3.215169563890E+00,+24.924623310566E+00,+5.949748679996E+00
-1.101432E-06,-3.215169563890E+00,+24.576929899788E+00,+5.949748679996E+00
-1.098177E-06,-3.215169563890E+00,+24.522613257170E+00,+5.949748679996E+00
-1.094922E-06,-3.215169563890E+00,+24.870358128528E+00,+5.949748679996E+00
-1.091667E-06,-3.215169563890E+00,+24.924623310566E+00,+5.949748679996E+00
-1.088411E-06,-3.215169563890E+00,+24.924623310566E+00,+5.949748679996E+00
-1.085156E-06,-3.215169563890E+00,+24.924623310566E+00,+5.949748679996E+00
-1.081901E-06,-3.131686095232E+00,+24.924623310566E+00,+5.949748679996E+00
-1.078646E-06,-3.118687152863E+00,+24.576749787757E+00,+5.949748679996E+00
-1.075391E-06,-3.118687152863E+00,+24.870512510269E+00,+5.949748679996E+00
-1.072135E-06,-3.118687152863E+00,+24.576698327177E+00,+5.949748679996E+00
-1.068880E-06,-3.118687152863E+00,+24.522613257170E+00,+6.019338821442E+00
-1.065625E-06,-3.118687152863E+00,+24.522613257170E+00,+6.030150689185E+00
-1.062370E-06,-3.035166632588E+00,+24.870615431429E+00,+5.960550255623E+00
-1.059115E-06,-3.022204741836E+00,+24.924623310566E+00,+5.949748679996E+00
-1.055859E-06,-3.022204741836E+00,+24.924623310566E+00,+6.019359405673E+00
-1.052604E-06,-3.022204741836E+00,+24.576543945436E+00,+5.960534817449E+00
-1.049349E-06,-3.022204741836E+00,+24.522613257170E+00,+5.949748679996E+00
-1.046094E-06,-3.022204741836E+00,+24.522613257170E+00,+6.019374843847E+00
-1.042839E-06,-3.022204741836E+00,+24.522613257170E+00,+6.030150689185E+00
-1.039583E-06,-3.022204741836E+00,+24.870795543460E+00,+6.030150689185E+00
-1.036328E-06,-3.022204741836E+00,+24.924623310566E+00,+6.030150689185E+00
-1.033073E-06,-3.022204741836E+00,+24.576389563695E+00,+6.030150689185E+00
-1.029818E-06,-2.938622468866E+00,+24.522613257170E+00,+6.030150689185E+00
-1.026563E-06,-3.009310779048E+00,+24.522613257170E+00,+6.030150689185E+00
-1.023307E-06,-3.022204741836E+00,+24.522613257170E+00,+6.030150689185E+00
-1.020052E-06,-2.938603943057E+00,+24.522613257170E+00,+6.030150689185E+00
-1.016797E-06,-2.925722330809E+00,+24.522613257170E+00,+6.030150689185E+00
-1.013542E-06,-2.842109181491E+00,+24.522613257170E+00,+6.030150689185E+00
-1.010286E-06,-2.912859244368E+00,+24.522613257170E+00,+6.030150689185E+00
-1.007031E-06,-2.925722330809E+00,+24.522613257170E+00,+6.030150689185E+00
-1.003776E-06,-2.925722330809E+00,+24.522613257170E+00,+6.030150689185E+00
-1.000521E-06,-2.925722330809E+00,+24.522613257170E+00,+6.030150689185E+00
-997.266E-09,-2.842078305144E+00,+24.522613257170E+00,+6.030150689185E+00
-994.010E-09,-2.829239919782E+00,+24.522613257170E+00,+6.030150689185E+00
-990.755E-09,-2.829239919782E+00,+24.522613257170E+00,+6.030150689185E+00
-987.500E-09,-2.829239919782E+00,+24.522613257170E+00,+6.030150689185E+00
-984.245E-09,-2.829239919782E+00,+24.522613257170E+00,+6.099874628137E+00
-980.990E-09,-2.829239919782E+00,+24.522613257170E+00,+6.110552698374E+00
-977.734E-09,-2.745558842500E+00,+24.522613257170E+00,+6.040818467306E+00
-974.479E-09,-2.732757508755E+00,+24.522613257170E+00,+6.030150689185E+00
-971.224E-09,-2.732757508755E+00,+24.522613257170E+00,+6.099895212369E+00
-967.969E-09,-2.732757508755E+00,+24.522613257170E+00,+6.110552698374E+00
-964.714E-09,-2.732757508755E+00,+24.522613257170E+00,+6.040797883074E+00
-961.458E-09,-2.732757508755E+00,+24.173813443916E+00,+6.030150689185E+00
-958.203E-09,-2.732757508755E+00,+24.120603203774E+00,+6.099915796601E+00
-954.948E-09,-2.649033204586E+00,+24.469454477608E+00,+6.110552698374E+00
-951.693E-09,-2.720005577166E+00,+24.522613257170E+00,+6.110552698374E+00
-948.438E-09,-2.732757508755E+00,+24.522613257170E+00,+6.110552698374E+00
-945.182E-09,-2.649014678778E+00,+24.173684792465E+00,+6.110552698374E+00
-941.927E-09,-2.636275097728E+00,+24.120603203774E+00,+6.110552698374E+00
-938.672E-09,-2.636275097728E+00,+24.120603203774E+00,+6.110552698374E+00
-935.417E-09,-2.636275097728E+00,+24.120603203774E+00,+6.110552698374E+00
-932.161E-09,-2.552507566673E+00,+24.120603203774E+00,+6.110552698374E+00
-928.906E-09,-2.539792686701E+00,+24.120603203774E+00,+6.110552698374E+00
-925.651E-09,-2.539792686701E+00,+24.120603203774E+00,+6.110552698374E+00
-922.396E-09,-2.539792686701E+00,+24.120603203774E+00,+6.110552698374E+00
-919.141E-09,-2.539792686701E+00,+24.120603203774E+00,+6.180379558485E+00
-915.885E-09,-2.539792686701E+00,+24.120603203774E+00,+6.190954707563E+00
-912.630E-09,-2.539792686701E+00,+24.120603203774E+00,+6.121117555336E+00
-909.375E-09,-2.539792686701E+00,+24.120603203774E+00,+6.110552698374E+00
-906.120E-09,-2.539792686701E+00,+24.120603203774E+00,+6.110552698374E+00
-902.865E-09,-2.539792686701E+00,+24.120603203774E+00,+6.180405288775E+00
-899.609E-09,-2.539792686701E+00,+24.120603203774E+00,+6.190954707563E+00
-896.354E-09,-2.455957227681E+00,+24.120603203774E+00,+6.121091825046E+00
-893.099E-09,-2.443310275674E+00,+24.120603203774E+00,+6.180420726948E+00
-889.844E-09,-2.443310275674E+00,+24.120603203774E+00,+6.190954707563E+00
-886.589E-09,-2.443310275674E+00,+23.771211593846E+00,+6.190954707563E+00
-883.333E-09,-2.443310275674E+00,+24.068010490595E+00,+6.121071240815E+00
-880.078E-09,-2.443310275674E+00,+24.120603203774E+00,+6.180441311180E+00
-876.823E-09,-2.443310275674E+00,+24.120603203774E+00,+6.190954707563E+00
-873.568E-09,-2.359431589767E+00,+24.120603203774E+00,+6.190954707563E+00
-870.313E-09,-2.346827864647E+00,+24.120603203774E+00,+6.190954707563E+00
-867.057E-09,-2.346827864647E+00,+23.771057212105E+00,+6.190954707563E+00
-863.802E-09,-2.346827864647E+00,+23.718593150377E+00,+6.190954707563E+00
-860.547E-09,-2.346827864647E+00,+24.068190602626E+00,+6.190954707563E+00
-857.292E-09,-2.346827864647E+00,+24.120603203774E+00,+6.190954707563E+00
-854.036E-09,-2.262912127123E+00,+24.120603203774E+00,+6.190954707563E+00
-850.781E-09,-2.250345453620E+00,+24.120603203774E+00,+6.190954707563E+00
-847.526E-09,-2.250345453620E+00,+23.770902830364E+00,+6.190954707563E+00
-844.271E-09,-2.250345453620E+00,+24.068319254077E+00,+6.190954707563E+00
-841.016E-09,-2.250345453620E+00,+23.770851369783E+00,+6.190954707563E+00
-837.760E-09,-2.250345453620E+00,+24.068370714658E+00,+6.190954707563E+00
-834.505E-09,-2.250345453620E+00,+24.120603203774E+00,+6.190954707563E+00
-831.250E-09,-2.166386489209E+00,+23.770774178913E+00,+6.190954707563E+00
-827.995E-09,-2.153863042593E+00,+23.718593150377E+00,+6.190954707563E+00
-824.740E-09,-2.153863042593E+00,+23.718593150377E+00,+6.190954707563E+00
-821.484E-09,-2.153863042593E+00,+23.718593150377E+00,+6.190954707563E+00
-818.229E-09,-2.153863042593E+00,+23.718593150377E+00,+6.190954707563E+00
-814.974E-09,-2.153863042593E+00,+23.718593150377E+00,+6.190954707563E+00
-811.719E-09,-2.069867026565E+00,+23.718593150377E+00,+6.260951387586E+00
-808.464E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-805.208E-09,-2.057380631566E+00,+24.068628017559E+00,+6.271356716752E+00
-801.953E-09,-2.057380631566E+00,+23.770542606302E+00,+6.271356716752E+00
-798.698E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-795.443E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-792.188E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-788.932E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-785.677E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-782.422E-09,-2.057380631566E+00,+23.718593150377E+00,+6.271356716752E+00
-779.167E-09,-1.973322862843E+00,+23.718593150377E+00,+6.271356716752E+00
-775.911E-09,-1.960898220539E+00,+23.718593150377E+00,+6.271356716752E+00
-772.656E-09,-1.960898220539E+00,+23.718593150377E+00,+6.271356716752E+00
-769.401E-09,-1.960898220539E+00,+23.718593150377E+00,+6.271356716752E+00
-766.146E-09,-1.960898220539E+00,+23.368249519714E+00,+6.271356716752E+00
-762.891E-09,-1.960898220539E+00,+23.666952457935E+00,+6.271356716752E+00
-759.635E-09,-1.960898220539E+00,+23.718593150377E+00,+6.271356716752E+00
-756.380E-09,-1.960898220539E+00,+23.718593150377E+00,+6.271356716752E+00
-753.125E-09,-1.960898220539E+00,+23.368146598553E+00,+6.271356716752E+00
-749.870E-09,-1.876784874391E+00,+23.316583096981E+00,+6.271356716752E+00
-746.615E-09,-1.864415809512E+00,+23.316583096981E+00,+6.271356716752E+00
-743.359E-09,-1.864415809512E+00,+23.316583096981E+00,+6.271356716752E+00
-740.104E-09,-1.864415809512E+00,+23.316583096981E+00,+6.271356716752E+00
-736.849E-09,-1.864415809512E+00,+23.316583096981E+00,+6.271356716752E+00
-733.594E-09,-1.864415809512E+00,+23.316583096981E+00,+6.271356716752E+00
-730.339E-09,-1.864415809512E+00,+23.667209760837E+00,+6.271356716752E+00
-727.083E-09,-1.864415809512E+00,+23.367940756232E+00,+6.271356716752E+00
-723.828E-09,-1.780253061207E+00,+23.316583096981E+00,+6.271356716752E+00
-720.573E-09,-1.767933398485E+00,+23.316583096981E+00,+6.271356716752E+00
-717.318E-09,-1.767933398485E+00,+23.316583096981E+00,+6.271356716752E+00
-714.063E-09,-1.767933398485E+00,+23.316583096981E+00,+6.271356716752E+00
-710.807E-09,-1.767933398485E+00,+23.316583096981E+00,+6.271356716752E+00
-707.552E-09,-1.767933398485E+00,+23.316583096981E+00,+6.271356716752E+00
-704.297E-09,-1.683733598563E+00,+23.316583096981E+00,+6.271356716752E+00
-701.042E-09,-1.755656962650E+00,+23.316583096981E+00,+6.271356716752E+00
-697.786E-09,-1.767933398485E+00,+23.316583096981E+00,+6.271356716752E+00
